frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
133,1403636586.413555,247,256,0,0,0,0,0,0,13,256,6.134000,0.000000,8.708000
134,1403636586.463556,245,256,0,0,0,0,0,0,15,256,6.008000,0.000000,8.702000
135,1403636586.513556,245,256,0,0,0,0,0,0,18,256,6.251000,0.000000,8.546000
136,1403636586.563555,246,256,0,0,0,0,0,0,19,256,6.306000,0.000000,9.047000
137,1403636586.613555,250,256,0,0,0,0,0,0,14,256,6.206000,0.000000,8.719000
138,1403636586.663555,255,256,0,0,0,0,0,0,3,256,5.985000,0.000000,8.527000
139,1403636586.713556,253,256,0,0,0,0,0,0,10,256,6.152000,0.000000,8.605000
140,1403636586.763556,253,256,0,0,0,0,0,0,5,256,6.300000,0.000000,8.622000
141,1403636586.813555,253,256,0,0,0,0,0,0,6,256,6.201000,0.000000,8.670000
142,1403636586.863555,254,256,0,0,0,0,0,0,5,256,6.219000,0.000000,8.798000
143,1403636586.913555,250,256,0,0,0,0,0,0,9,256,6.022000,0.000000,8.391000
144,1403636586.963556,253,256,0,0,0,0,0,0,6,256,6.158000,0.000000,8.697000
145,1403636587.013556,255,256,0,0,0,0,0,0,6,256,6.249000,0.000000,8.584000
146,1403636587.063555,253,256,0,0,0,0,0,0,7,256,6.329000,0.000000,8.603000
147,1403636587.113555,255,256,0,0,0,0,0,0,2,256,6.359000,0.000000,8.580000
148,1403636587.163555,252,256,0,0,0,0,0,0,5,256,6.343000,0.000000,8.654000
149,1403636587.213556,253,256,0,0,0,0,0,0,4,256,6.427000,0.000000,8.680000
150,1403636587.263556,250,256,0,0,0,0,0,0,8,256,6.372000,0.000000,8.881000
151,1403636587.313555,253,256,0,0,0,0,0,0,7,256,6.377000,0.000000,8.618000
152,1403636587.363555,250,256,0,0,0,0,0,0,11,256,6.225000,0.000000,8.569000
153,1403636587.413555,248,256,0,0,0,0,0,0,11,256,6.127000,0.000000,8.726000
154,1403636587.463556,247,256,0,0,0,0,0,0,16,256,6.281000,0.000000,8.649000
155,1403636587.513556,245,256,0,0,0,0,0,0,15,256,6.042000,0.000000,8.599000
156,1403636587.563555,239,256,0,0,0,0,0,0,23,256,5.922000,0.000000,8.397000
157,1403636587.613555,238,256,0,0,0,0,0,0,27,256,6.020000,0.000000,8.299000
158,1403636587.663555,241,256,0,0,0,0,0,0,21,256,6.013000,0.000000,8.539000
159,1403636587.713556,236,256,0,0,0,0,0,0,29,256,5.815000,0.000000,8.201000
160,1403636587.763556,235,256,0,0,0,0,0,0,31,256,5.840000,0.000000,8.269000
161,1403636587.813555,231,256,0,0,0,0,0,0,33,256,5.757000,0.000000,8.110000
162,1403636587.863555,239,256,0,0,0,0,0,0,26,256,6.021000,0.000000,8.896000
163,1403636587.913555,235,256,0,0,0,0,0,0,28,256,5.939000,0.000000,8.307000
164,1403636587.963556,230,256,0,0,0,0,0,0,31,256,6.029000,0.000000,8.527000
165,1403636588.013556,234,256,0,0,0,0,0,0,28,256,5.856000,0.000000,8.302000
166,1403636588.063555,236,256,0,0,0,0,0,0,25,256,5.782000,0.000000,8.275000
167,1403636588.113555,243,256,0,0,0,0,0,0,19,256,5.706000,0.000000,8.113000
168,1403636588.163555,236,256,0,0,0,0,0,0,27,256,5.629000,0.000000,8.176000
169,1403636588.213556,246,256,0,0,0,0,0,0,11,256,6.054000,0.000000,8.416000
170,1403636588.263556,254,256,0,0,0,0,0,0,5,256,6.051000,0.000000,8.429000
171,1403636588.313555,254,256,0,0,0,0,0,0,8,256,6.155000,0.000000,8.411000
172,1403636588.363555,254,256,0,0,0,0,0,0,6,256,6.031000,0.000000,8.575000
173,1403636588.413555,255,256,0,0,0,0,0,0,3,256,6.079000,0.000000,8.397000
174,1403636588.463556,255,256,0,0,0,0,0,0,1,256,6.136000,0.000000,8.423000
175,1403636588.513556,256,256,0,0,0,0,0,0,2,256,6.055000,0.000000,8.380000
176,1403636588.563555,256,256,0,0,0,0,0,0,1,256,5.972000,0.000000,8.362000
177,1403636588.613555,255,256,0,0,0,0,0,0,5,256,5.848000,0.000000,8.161000
178,1403636588.663555,253,256,0,0,0,0,0,0,7,256,6.071000,0.000000,8.420000
179,1403636588.713556,250,256,0,0,0,0,0,0,13,256,5.705000,0.000000,8.062000
180,1403636588.763556,247,256,0,0,0,0,0,0,12,256,5.655000,0.000000,7.975000
181,1403636588.813555,246,256,0,0,0,0,0,0,16,256,5.983000,0.000000,8.325000
182,1403636588.863555,250,256,0,0,0,0,0,0,12,256,5.814000,0.000000,8.153000
183,1403636588.913555,244,256,0,0,0,0,0,0,23,256,5.837000,0.000000,8.167000
184,1403636588.963556,243,256,0,0,0,0,0,0,21,256,5.854000,0.000000,8.499000
185,1403636589.013556,238,256,0,0,0,0,0,0,30,256,5.802000,0.000000,8.135000
186,1403636589.063555,228,256,0,0,0,0,0,0,36,256,5.777000,0.000000,8.260000
187,1403636589.113555,236,256,0,0,0,0,0,0,34,256,5.717000,0.000000,8.216000
188,1403636589.163555,234,256,0,0,0,0,0,0,29,256,5.878000,0.000000,8.273000
189,1403636589.213556,234,256,0,0,0,0,0,0,27,256,5.703000,0.000000,8.270000
190,1403636589.263556,241,256,0,0,0,0,0,0,30,256,5.767000,0.000000,8.749000
191,1403636589.313555,237,256,0,0,0,0,0,0,29,256,5.794000,0.000000,8.012000
192,1403636589.363555,229,256,0,0,0,0,0,0,41,256,5.864000,0.000000,8.550000
193,1403636589.413555,234,256,0,0,0,0,0,0,25,256,5.587000,0.000000,7.859000
194,1403636589.463556,247,256,0,0,0,0,0,0,16,256,5.964000,0.000000,9.379000
195,1403636589.513556,240,256,0,0,0,0,0,0,29,256,5.699000,0.000000,8.241000
196,1403636589.563555,238,256,0,0,0,0,0,0,26,256,5.587000,0.000000,8.174000
197,1403636589.613555,247,256,0,0,0,0,0,0,16,256,5.632000,0.000000,7.999000
198,1403636589.663555,244,256,0,0,0,0,0,0,28,256,5.835000,0.000000,13.344000
199,1403636589.713556,238,256,0,0,0,0,0,0,28,256,5.909000,0.000000,8.353000
200,1403636589.763556,238,256,0,0,0,0,0,0,28,256,5.675000,0.000000,8.145000
201,1403636589.813555,232,256,0,0,0,0,0,0,35,256,5.859000,0.000000,8.192000
202,1403636589.863555,233,256,0,0,0,0,0,0,33,256,5.802000,0.000000,8.199000
203,1403636589.913555,231,256,0,0,0,0,0,0,31,256,5.997000,0.000000,8.382000
204,1403636589.963556,243,256,0,0,0,0,0,0,19,256,5.927000,0.000000,8.400000
205,1403636590.013556,247,256,0,0,0,0,0,0,15,256,5.741000,0.000000,7.916000
206,1403636590.063555,248,256,0,0,0,0,0,0,20,256,5.960000,0.000000,8.337000
207,1403636590.113555,252,256,0,0,0,0,0,0,7,256,6.038000,0.000000,8.411000
208,1403636590.163555,250,256,0,0,0,0,0,0,12,256,5.946000,0.000000,8.880000
209,1403636590.213556,255,256,0,0,0,0,0,0,8,256,5.950000,0.000000,8.318000
210,1403636590.263556,256,256,0,0,0,0,0,0,2,256,6.125000,0.000000,8.467000
211,1403636590.313555,254,256,0,0,0,0,0,0,6,256,6.039000,0.000000,8.229000
212,1403636590.363555,254,256,0,0,0,0,0,0,8,256,6.072000,0.000000,8.418000
213,1403636590.413555,252,256,0,0,0,0,0,0,11,256,6.022000,0.000000,8.464000
214,1403636590.463556,253,256,0,0,0,0,0,0,4,256,6.111000,0.000000,8.578000
215,1403636590.513556,250,256,0,0,0,0,0,0,13,256,6.324000,0.000000,8.526000
216,1403636590.563555,247,256,0,0,0,0,0,0,16,256,6.109000,0.000000,8.551000
217,1403636590.613555,243,256,0,0,0,0,0,0,19,256,5.859000,0.000000,8.152000
218,1403636590.663555,239,256,0,0,0,0,0,0,24,256,5.834000,0.000000,8.300000
219,1403636590.713556,249,256,0,0,0,0,0,0,18,256,5.563000,0.000000,7.851000
220,1403636590.763556,245,256,0,0,0,0,0,0,20,256,6.002000,0.000000,8.464000
221,1403636590.813555,247,256,0,0,0,0,0,0,28,256,5.735000,0.000000,8.083000
222,1403636590.863555,236,256,0,0,0,0,0,0,29,256,5.604000,0.000000,7.914000
223,1403636590.913555,239,256,0,0,0,0,0,0,29,256,5.521000,0.000000,8.006000
224,1403636590.963556,242,256,0,0,0,0,0,0,28,256,5.620000,0.000000,7.896000
225,1403636591.013556,238,256,0,0,0,0,0,0,27,256,5.639000,0.000000,8.044000
226,1403636591.063555,237,256,0,0,0,0,0,0,30,256,5.590000,0.000000,8.574000
227,1403636591.113555,243,256,0,0,0,0,0,0,31,256,5.990000,0.000000,8.494000
228,1403636591.163555,243,256,0,0,0,0,0,0,27,256,5.926000,0.000000,10.303000
229,1403636591.213556,235,256,0,0,0,0,0,0,29,256,5.647000,0.000000,8.900000
230,1403636591.263556,238,256,0,0,0,0,0,0,34,256,6.098000,0.000000,8.748000
231,1403636591.313555,239,256,0,0,0,0,0,0,26,256,5.872000,0.000000,8.058000
232,1403636591.363555,241,256,0,0,0,0,0,0,24,256,6.069000,0.000000,8.499000
233,1403636591.413555,247,256,0,0,0,0,0,0,16,256,5.823000,0.000000,8.136000
234,1403636591.463556,249,256,0,0,0,0,0,0,13,256,6.090000,0.000000,8.518000
235,1403636591.513556,248,256,0,0,0,0,0,0,10,256,6.387000,0.000000,8.709000
236,1403636591.563555,240,256,0,0,0,0,0,0,24,256,6.126000,0.000000,8.507000
237,1403636591.613555,238,256,0,0,0,0,0,0,23,256,5.906000,0.000000,8.259000
238,1403636591.663555,236,256,0,0,0,0,0,0,22,256,5.968000,0.000000,8.559000
239,1403636591.713556,247,256,0,0,0,0,0,0,10,256,6.154000,0.000000,8.539000
240,1403636591.763556,246,256,0,0,0,0,0,0,16,256,6.214000,0.000000,11.902000
241,1403636591.813555,236,256,0,0,0,0,0,0,21,256,5.822000,0.000000,8.185000
242,1403636591.863555,245,256,0,0,0,0,0,0,13,256,5.994000,0.000000,9.651000
243,1403636591.913555,244,256,0,0,0,0,0,0,13,256,5.788000,0.000000,8.300000
244,1403636591.963556,248,256,0,0,0,0,0,0,8,256,5.818000,0.000000,11.240000
245,1403636592.013556,248,256,0,0,0,0,0,0,8,256,5.948000,0.000000,9.173000
246,1403636592.063555,244,256,0,0,0,0,0,0,12,256,6.107000,0.000000,8.781000
247,1403636592.113555,245,256,0,0,0,0,0,0,11,256,6.231000,0.000000,8.855000
248,1403636592.163555,242,256,0,0,0,0,0,0,15,256,6.010000,0.000000,14.122000
249,1403636592.213556,237,256,0,0,0,0,0,0,21,256,6.135000,0.000000,8.930000
250,1403636592.263556,240,256,0,0,0,0,0,0,19,256,5.883000,0.000000,9.355000
251,1403636592.313555,239,256,0,0,0,0,0,0,21,256,6.062000,0.000000,9.117000
252,1403636592.363555,238,256,0,0,0,0,0,0,22,256,6.175000,0.000000,8.784000
253,1403636592.413555,231,256,0,0,0,0,0,0,28,256,6.280000,0.000000,8.710000
254,1403636592.463556,229,256,0,0,0,0,0,0,30,256,6.231000,0.000000,9.105000
255,1403636592.513556,223,256,0,0,0,0,0,0,34,256,5.844000,0.000000,8.197000
256,1403636592.563555,231,256,0,0,0,0,0,0,28,256,6.054000,0.000000,9.198000
257,1403636592.613555,234,256,0,0,0,0,0,0,27,256,5.792000,0.000000,8.433000
258,1403636592.663555,229,256,0,0,0,0,0,0,32,256,5.720000,0.000000,8.260000
259,1403636592.713556,230,256,0,0,0,0,0,0,32,256,5.939000,0.000000,8.359000
260,1403636592.763556,230,256,0,0,0,0,0,0,27,256,6.099000,0.000000,8.666000
261,1403636592.813555,227,256,0,0,0,0,0,0,34,256,5.672000,0.000000,8.062000
262,1403636592.863555,224,256,0,0,0,0,0,0,39,256,5.791000,0.000000,8.410000
263,1403636592.913555,227,256,0,0,0,0,0,0,34,256,5.774000,0.000000,8.190000
264,1403636592.963556,213,256,0,0,0,0,0,0,47,256,5.775000,0.000000,8.237000
265,1403636593.013556,219,256,0,0,0,0,0,0,45,256,6.194000,0.000000,8.767000
266,1403636593.063555,221,256,0,0,0,0,0,0,43,256,5.816000,0.000000,8.650000
267,1403636593.113555,223,256,0,0,0,0,0,0,43,256,5.853000,0.000000,8.165000
268,1403636593.163555,225,256,0,0,0,0,0,0,41,256,5.912000,0.000000,8.326000
269,1403636593.213556,218,256,0,0,0,0,0,0,49,256,5.700000,0.000000,8.110000
270,1403636593.263556,230,256,0,0,0,0,0,0,38,256,5.669000,0.000000,8.433000
271,1403636593.313555,234,256,0,0,0,0,0,0,34,256,5.654000,0.000000,8.156000
272,1403636593.363555,234,256,0,0,0,0,0,0,39,256,5.904000,0.000000,8.316000
273,1403636593.413555,233,256,0,0,0,0,0,0,45,256,5.728000,0.000000,8.162000
274,1403636593.463556,244,256,0,0,0,0,0,0,33,256,5.713000,0.000000,8.149000
275,1403636593.513556,240,256,0,0,0,0,0,0,40,256,5.690000,0.000000,8.023000
276,1403636593.563555,240,256,0,0,0,0,0,0,42,256,5.654000,0.000000,8.062000
277,1403636593.613555,234,256,0,0,0,0,0,0,51,256,5.686000,0.000000,7.994000
278,1403636593.663555,233,256,0,0,0,0,0,0,51,256,5.836000,0.000000,8.278000
279,1403636593.713556,221,256,0,0,0,0,0,0,55,256,5.745000,0.000000,8.192000
280,1403636593.763556,221,256,0,0,0,0,0,0,57,256,5.736000,0.000000,8.206000
281,1403636593.813555,226,256,0,0,0,0,0,0,46,244,5.435000,0.000000,8.000000
282,1403636593.863555,206,244,0,0,0,0,0,0,67,256,5.640000,0.000000,8.335000
283,1403636593.913555,205,256,0,0,0,0,0,0,74,256,5.743000,0.000000,8.842000
284,1403636593.963556,210,256,0,0,0,0,0,0,67,256,5.666000,0.000000,8.245000
285,1403636594.013556,201,256,0,0,0,0,0,0,71,256,5.699000,0.000000,8.119000
286,1403636594.063555,216,256,0,0,0,0,0,0,56,256,5.753000,0.000000,8.133000
287,1403636594.113555,199,256,0,0,0,0,0,0,68,256,6.203000,0.000000,8.699000
288,1403636594.163555,194,256,0,0,0,0,0,0,67,256,6.428000,0.000000,8.928000
289,1403636594.213556,214,256,0,0,0,0,0,0,50,256,6.041000,0.000000,8.492000
290,1403636594.263556,221,256,0,0,0,0,0,0,40,256,5.872000,0.000000,8.324000
291,1403636594.313555,194,256,0,0,0,0,0,0,72,256,5.674000,0.000000,7.991000
292,1403636594.363555,217,256,0,0,0,0,0,0,42,256,5.561000,0.000000,7.958000
293,1403636594.413555,216,256,0,0,0,0,0,0,48,256,5.618000,0.000000,8.137000
294,1403636594.463556,225,256,0,0,0,0,0,0,35,256,5.588000,0.000000,8.089000
295,1403636594.513556,221,256,0,0,0,0,0,0,44,256,5.709000,0.000000,8.160000
296,1403636594.563555,233,256,0,0,0,0,0,0,25,256,5.824000,0.000000,8.224000
297,1403636594.613555,230,256,0,0,0,0,0,0,29,256,5.765000,0.000000,8.077000
298,1403636594.663555,225,256,0,0,0,0,0,0,36,256,5.523000,0.000000,8.032000
299,1403636594.713556,233,256,0,0,0,0,0,0,26,256,6.185000,0.000000,8.673000
300,1403636594.763556,227,256,0,0,0,0,0,0,34,256,5.941000,0.000000,8.472000
301,1403636594.813555,218,256,0,0,0,0,0,0,40,256,5.485000,0.000000,7.851000
302,1403636594.863555,217,256,0,0,0,0,0,0,41,256,5.562000,0.000000,7.987000
303,1403636594.913555,199,256,0,0,0,0,0,0,60,256,6.063000,0.000000,8.651000
304,1403636594.963556,193,256,0,0,0,0,0,0,67,256,5.767000,0.000000,8.373000
