frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
86,1413393216.555760,251,256,0,0,0,0,0,0,7,256,5.415000,0.000000,7.581000
87,1413393216.605761,250,256,0,0,0,0,0,0,6,256,5.347000,0.000000,7.570000
88,1413393216.655761,251,256,0,0,0,0,0,0,7,256,5.351000,0.000000,7.715000
89,1413393216.705760,249,256,0,0,0,0,0,0,10,256,5.554000,0.000000,7.756000
90,1413393216.755760,248,256,0,0,0,0,0,0,8,256,5.384000,0.000000,7.695000
91,1413393216.805760,244,256,0,0,0,0,0,0,15,256,5.480000,0.000000,7.659000
92,1413393216.855761,243,256,0,0,0,0,0,0,7,247,5.342000,0.000000,8.197000
93,1413393216.905761,237,247,0,0,0,0,0,0,12,249,5.333000,0.000000,7.705000
94,1413393216.955760,245,249,0,0,0,0,0,0,5,247,5.316000,0.000000,7.592000
95,1413393217.005760,243,247,0,0,0,0,0,0,12,252,5.381000,0.000000,7.662000
96,1413393217.055760,251,252,0,0,0,0,0,0,4,252,5.327000,0.000000,7.663000
97,1413393217.105761,230,252,0,0,0,0,0,0,7,237,5.374000,0.000000,8.036000
98,1413393217.155761,234,237,0,0,0,0,0,0,7,235,5.325000,0.000000,7.616000
99,1413393217.205760,235,235,0,0,0,0,0,0,5,238,5.360000,0.000000,7.523000
100,1413393217.255760,231,238,0,0,0,0,0,0,10,237,5.334000,0.000000,7.528000
101,1413393217.305760,237,237,0,0,0,0,0,0,11,242,5.353000,0.000000,8.044000
102,1413393217.355761,241,242,0,0,0,0,0,0,21,256,5.415000,0.000000,7.697000
103,1413393217.405761,250,256,0,0,0,0,0,0,8,256,5.408000,0.000000,7.621000
104,1413393217.455760,254,256,0,0,0,0,0,0,9,256,5.464000,0.000000,7.743000
105,1413393217.505760,251,256,0,0,0,0,0,0,12,256,5.456000,0.000000,7.851000
106,1413393217.555760,253,256,0,0,0,0,0,0,4,254,5.372000,0.000000,7.525000
107,1413393217.605761,251,254,0,0,0,0,0,0,6,254,5.367000,0.000000,7.891000
108,1413393217.655761,250,254,0,0,0,0,0,0,8,255,5.380000,0.000000,7.604000
109,1413393217.705760,252,255,0,0,0,0,0,0,5,255,5.374000,0.000000,7.725000
110,1413393217.755760,250,255,0,0,0,0,0,0,6,253,5.371000,0.000000,7.708000
111,1413393217.805760,245,253,0,0,0,0,0,0,6,248,5.320000,0.000000,7.806000
112,1413393217.855761,229,248,0,0,0,0,0,0,19,242,5.307000,0.000000,7.699000
113,1413393217.905761,236,242,0,0,0,0,0,0,23,256,5.893000,0.000000,8.751000
114,1413393217.955760,246,256,0,0,0,0,0,0,20,256,5.462000,0.000000,7.723000
115,1413393218.005760,246,256,0,0,0,0,0,0,5,243,5.377000,0.000000,7.652000
116,1413393218.055760,240,243,0,0,0,0,0,0,6,240,5.316000,0.000000,7.540000
117,1413393218.105761,234,240,0,0,0,0,0,0,6,239,5.336000,0.000000,7.589000
118,1413393218.155761,231,239,0,0,0,0,0,0,22,248,5.408000,0.000000,7.668000
119,1413393218.205760,237,248,0,0,0,0,0,0,20,251,5.451000,0.000000,7.753000
120,1413393218.255760,241,251,0,0,0,0,0,0,20,256,5.436000,0.000000,7.915000
121,1413393218.305760,242,256,0,0,0,0,0,0,11,248,5.367000,0.000000,7.968000
122,1413393218.355761,238,248,0,0,0,0,0,0,23,256,5.426000,0.000000,8.122000
123,1413393218.405761,246,256,0,0,0,0,0,0,6,247,5.382000,0.000000,7.777000
124,1413393218.455760,227,247,0,0,0,0,0,0,9,227,5.304000,0.000000,7.668000
125,1413393218.505760,219,227,0,0,0,0,0,0,16,228,5.361000,0.000000,7.614000
126,1413393218.555760,218,228,0,0,0,0,0,0,10,226,5.335000,0.000000,7.445000
127,1413393218.605761,196,226,0,0,0,0,0,0,12,201,5.346000,0.000000,7.654000
128,1413393218.655761,190,201,0,0,0,0,0,0,8,194,5.339000,0.000000,7.588000
129,1413393218.705760,189,194,0,0,0,0,0,0,29,211,5.357000,0.000000,7.392000
130,1413393218.755760,195,211,0,0,0,0,0,0,12,201,5.426000,0.000000,7.699000
131,1413393218.805760,193,201,0,0,0,0,0,0,19,207,5.328000,0.000000,7.582000
132,1413393218.855761,191,207,0,0,0,0,0,0,14,199,5.316000,0.000000,7.409000
133,1413393218.905761,189,199,0,0,0,0,0,0,27,209,5.383000,0.000000,7.462000
134,1413393218.955760,196,209,0,0,0,0,0,0,22,210,5.407000,0.000000,7.893000
135,1413393219.005760,202,210,0,0,0,0,0,0,25,220,5.400000,0.000000,7.494000
136,1413393219.055760,195,220,0,0,0,0,0,0,15,200,5.346000,0.000000,8.434000
137,1413393219.105761,196,200,0,0,0,0,0,0,16,202,5.464000,0.000000,8.147000
138,1413393219.155761,200,202,0,0,0,0,0,0,14,205,5.999000,0.000000,8.742000
139,1413393219.205760,201,205,0,0,0,0,0,0,41,236,5.468000,0.000000,8.306000
140,1413393219.255760,232,236,0,0,0,0,0,0,10,239,5.426000,0.000000,8.256000
141,1413393219.305760,236,239,0,0,0,0,0,0,11,242,5.449000,0.000000,9.008000
142,1413393219.355761,230,242,0,0,0,0,0,0,36,256,5.505000,0.000000,8.213000
143,1413393219.405761,252,256,0,0,0,0,0,0,5,255,5.422000,0.000000,8.596000
144,1413393219.455760,250,255,0,0,0,0,0,0,12,256,5.458000,0.000000,8.163000
145,1413393219.505760,245,256,0,0,0,0,0,0,2,244,5.433000,0.000000,8.004000
146,1413393219.555760,238,244,0,0,0,0,0,0,4,240,5.435000,0.000000,8.136000
147,1413393219.605761,239,240,0,0,0,0,0,0,2,237,5.413000,0.000000,8.946000
148,1413393219.655761,229,237,0,0,0,0,0,0,6,233,5.362000,0.000000,7.814000
149,1413393219.705760,227,233,0,0,0,0,0,0,5,229,5.439000,0.000000,12.083000
150,1413393219.755760,222,229,0,0,0,0,0,0,36,256,5.562000,0.000000,10.752000
151,1413393219.805760,250,256,0,0,0,0,0,0,8,254,5.465000,0.000000,7.920000
152,1413393219.855761,247,254,0,0,0,0,0,0,12,255,5.399000,0.000000,8.088000
153,1413393219.905761,249,255,0,0,0,0,0,0,6,253,5.856000,0.000000,7.986000
154,1413393219.955760,247,253,0,0,0,0,0,0,2,246,5.401000,0.000000,7.650000
155,1413393220.005760,242,246,0,0,0,0,0,0,15,256,5.614000,0.000000,7.819000
156,1413393220.055760,244,256,0,0,0,0,0,0,15,256,5.504000,0.000000,7.939000
157,1413393220.105761,233,256,0,0,0,0,0,0,4,233,5.347000,0.000000,7.700000
158,1413393220.155761,229,233,0,0,0,0,0,0,14,240,5.461000,0.000000,7.631000
159,1413393220.205760,232,240,0,0,0,0,0,0,8,235,5.434000,0.000000,7.572000
160,1413393220.255760,224,235,0,0,0,0,0,0,11,230,5.406000,0.000000,7.742000
161,1413393220.305760,225,230,0,0,0,0,0,0,3,226,5.378000,0.000000,7.540000
162,1413393220.355761,225,226,0,0,0,0,0,0,31,256,6.209000,0.000000,8.600000
163,1413393220.405761,248,256,0,0,0,0,0,0,5,251,5.391000,0.000000,7.692000
164,1413393220.455760,247,251,0,0,0,0,0,0,6,250,5.359000,0.000000,7.704000
165,1413393220.505760,246,250,0,0,0,0,0,0,13,256,6.208000,0.000000,8.589000
166,1413393220.555760,238,256,0,0,0,0,0,0,19,256,5.546000,0.000000,8.163000
167,1413393220.605761,253,256,0,0,0,0,0,0,4,256,6.150000,0.000000,8.612000
168,1413393220.655761,253,256,0,0,0,0,0,0,6,256,5.698000,0.000000,9.593000
169,1413393220.705760,254,256,0,0,0,0,0,0,3,256,5.470000,0.000000,7.754000
170,1413393220.755760,249,256,0,0,0,0,0,0,7,255,5.663000,0.000000,8.069000
171,1413393220.805760,246,255,0,0,0,0,0,0,7,251,5.377000,0.000000,8.381000
172,1413393220.855761,243,251,0,0,0,0,0,0,15,253,5.429000,0.000000,7.690000
173,1413393220.905761,244,253,0,0,0,0,0,0,10,251,5.627000,0.000000,7.756000
174,1413393220.955760,250,251,0,0,0,0,0,0,9,256,5.463000,0.000000,7.751000
175,1413393221.005760,251,256,0,0,0,0,0,0,5,254,5.419000,0.000000,7.776000
176,1413393221.055760,249,254,0,0,0,0,0,0,8,255,5.381000,0.000000,7.708000
177,1413393221.105761,254,255,0,0,0,0,0,0,4,256,5.795000,0.000000,8.060000
178,1413393221.155761,251,256,0,0,0,0,0,0,9,255,5.506000,0.000000,7.821000
179,1413393221.205760,249,255,0,0,0,0,0,0,9,256,5.540000,0.000000,7.844000
180,1413393221.255760,253,256,0,0,0,0,0,0,5,256,5.529000,0.000000,10.315000
181,1413393221.305760,240,256,0,0,0,0,0,0,17,256,5.610000,0.000000,7.917000
182,1413393221.355761,247,256,0,0,0,0,0,0,10,256,5.473000,0.000000,8.003000
183,1413393221.405761,249,256,0,0,0,0,0,0,8,256,5.572000,0.000000,7.783000
184,1413393221.455760,246,256,0,0,0,0,0,0,14,256,5.518000,0.000000,7.900000
185,1413393221.505760,251,256,0,0,0,0,0,0,9,256,5.720000,0.000000,8.013000
186,1413393221.555760,250,256,0,0,0,0,0,0,15,256,5.508000,0.000000,7.755000
187,1413393221.605761,236,256,0,0,0,0,0,0,23,256,5.576000,0.000000,7.807000
188,1413393221.655761,248,256,0,0,0,0,0,0,10,255,5.424000,0.000000,7.830000
189,1413393221.705760,241,255,0,0,0,0,0,0,18,256,5.521000,0.000000,7.872000
190,1413393221.755760,246,256,0,0,0,0,0,0,13,256,5.522000,0.000000,7.898000
191,1413393221.805760,242,256,0,0,0,0,0,0,15,256,5.658000,0.000000,7.893000
192,1413393221.855761,245,256,0,0,0,0,0,0,12,253,5.560000,0.000000,7.878000
193,1413393221.905761,248,253,0,0,0,0,0,0,9,256,5.532000,0.000000,7.809000
194,1413393221.955760,248,256,0,0,0,0,0,0,8,256,5.771000,0.000000,8.058000
195,1413393222.005760,253,256,0,0,0,0,0,0,6,256,5.547000,0.000000,7.830000
196,1413393222.055760,251,256,0,0,0,0,0,0,6,256,5.416000,0.000000,7.969000
197,1413393222.105761,250,256,0,0,0,0,0,0,7,256,5.655000,0.000000,7.957000
198,1413393222.155761,252,256,0,0,0,0,0,0,4,256,5.473000,0.000000,8.245000
199,1413393222.205760,254,256,0,0,0,0,0,0,4,256,5.522000,0.000000,7.940000
200,1413393222.255760,248,256,0,0,0,0,0,0,12,256,5.504000,0.000000,7.947000
201,1413393222.305760,248,256,0,0,0,0,0,0,5,250,5.440000,0.000000,7.832000
202,1413393222.355761,244,250,0,0,0,0,0,0,4,247,5.352000,0.000000,7.675000
203,1413393222.405761,241,247,0,0,0,0,0,0,5,246,5.415000,0.000000,8.093000
204,1413393222.455760,242,246,0,0,0,0,0,0,15,256,5.482000,0.000000,7.936000
205,1413393222.505760,247,256,0,0,0,0,0,0,12,256,5.464000,0.000000,7.949000
206,1413393222.555760,250,256,0,0,0,0,0,0,9,256,5.444000,0.000000,8.386000
207,1413393222.605761,254,256,0,0,0,0,0,0,4,256,5.452000,0.000000,7.705000
208,1413393222.655761,251,256,0,0,0,0,0,0,8,256,5.541000,0.000000,7.890000
209,1413393222.705760,252,256,0,0,0,0,0,0,6,256,5.605000,0.000000,8.220000
210,1413393222.755760,254,256,0,0,0,0,0,0,5,256,5.463000,0.000000,7.792000
211,1413393222.805760,254,256,0,0,0,0,0,0,2,256,5.594000,0.000000,7.933000
212,1413393222.855761,251,256,0,0,0,0,0,0,8,256,5.548000,0.000000,8.318000
213,1413393222.905761,246,256,0,0,0,0,0,0,11,256,5.511000,0.000000,8.072000
214,1413393222.955760,251,256,0,0,0,0,0,0,7,256,5.537000,0.000000,7.853000
215,1413393223.005760,248,256,0,0,0,0,0,0,6,253,5.372000,0.000000,7.758000
216,1413393223.055760,242,253,0,0,0,0,0,0,16,255,5.466000,0.000000,8.013000
217,1413393223.105761,248,255,0,0,0,0,0,0,11,256,5.581000,0.000000,7.927000
218,1413393223.155761,249,256,0,0,0,0,0,0,5,251,5.320000,0.000000,7.607000
219,1413393223.205760,241,251,0,0,0,0,0,0,19,256,5.557000,0.000000,7.957000
220,1413393223.255760,247,256,0,0,0,0,0,0,4,249,5.901000,0.000000,9.190000
221,1413393223.305760,241,249,0,0,0,0,0,0,16,256,5.488000,0.000000,7.895000
222,1413393223.355761,239,256,0,0,0,0,0,0,6,243,5.453000,0.000000,7.779000
223,1413393223.405761,218,243,0,0,0,0,0,0,5,220,5.349000,0.000000,7.918000
224,1413393223.455760,215,220,0,0,0,0,0,0,22,235,5.410000,0.000000,7.627000
225,1413393223.505760,223,235,0,0,0,0,0,0,33,256,5.509000,0.000000,7.775000
226,1413393223.555760,226,256,0,0,0,0,0,0,23,245,5.651000,0.000000,8.180000
227,1413393223.605761,239,245,0,0,0,0,0,0,11,247,5.415000,0.000000,7.614000
228,1413393223.655761,237,247,0,0,0,0,0,0,8,243,5.470000,0.000000,8.055000
229,1413393223.705760,234,243,0,0,0,0,0,0,13,245,5.480000,0.000000,7.868000
230,1413393223.755760,237,245,0,0,0,0,0,0,2,237,5.399000,0.000000,7.818000
231,1413393223.805760,230,237,0,0,0,0,0,0,4,233,5.433000,0.000000,7.647000
232,1413393223.855761,229,233,0,0,0,0,0,0,10,238,5.477000,0.000000,8.043000
233,1413393223.905761,232,238,0,0,0,0,0,0,9,239,5.408000,0.000000,7.556000
234,1413393223.955760,234,239,0,0,0,0,0,0,2,235,5.365000,0.000000,7.763000
235,1413393224.005760,226,235,0,0,0,0,0,0,7,233,5.412000,0.000000,7.560000
236,1413393224.055760,228,233,0,0,0,0,0,0,4,232,5.390000,0.000000,7.883000
237,1413393224.105761,224,232,0,0,0,0,0,0,5,228,5.587000,0.000000,7.814000
238,1413393224.155761,225,228,0,0,0,0,0,0,7,230,5.377000,0.000000,7.749000
239,1413393224.205760,226,230,0,0,0,0,0,0,5,229,5.368000,0.000000,7.580000
240,1413393224.255760,221,229,0,0,0,0,0,0,19,240,5.513000,0.000000,7.717000
241,1413393224.305760,226,240,0,0,0,0,0,0,19,244,5.524000,0.000000,7.747000
242,1413393224.355761,233,244,0,0,0,0,0,0,12,244,5.486000,0.000000,7.893000
243,1413393224.405761,237,244,0,0,0,0,0,0,5,240,5.401000,0.000000,7.599000
244,1413393224.455760,229,240,0,0,0,0,0,0,20,246,5.486000,0.000000,7.757000
245,1413393224.505760,230,246,0,0,0,0,0,0,20,250,5.536000,0.000000,7.838000
246,1413393224.555760,237,250,0,0,0,0,0,0,13,247,5.569000,0.000000,7.964000
247,1413393224.605761,239,247,0,0,0,0,0,0,21,254,5.533000,0.000000,7.924000
248,1413393224.655761,242,254,0,0,0,0,0,0,8,248,5.553000,0.000000,7.852000
249,1413393224.705760,230,248,0,0,0,0,0,0,32,256,5.882000,0.000000,8.224000
250,1413393224.755760,209,256,0,0,0,0,0,0,14,219,5.443000,0.000000,8.091000
251,1413393224.805760,212,219,0,0,0,0,0,0,46,256,5.555000,0.000000,7.740000
252,1413393224.855761,236,256,0,0,0,0,0,0,23,256,5.629000,0.000000,8.412000
253,1413393224.905761,243,256,0,0,0,0,0,0,16,256,5.620000,0.000000,8.009000
254,1413393224.955760,239,256,0,0,0,0,0,0,9,247,5.443000,0.000000,7.906000
255,1413393225.005760,239,247,0,0,0,0,0,0,19,256,5.680000,0.000000,8.060000
256,1413393225.055760,248,256,0,0,0,0,0,0,10,256,5.804000,0.000000,8.260000
257,1413393225.105761,245,256,0,0,0,0,0,0,12,256,6.039000,0.000000,8.521000
258,1413393225.155761,251,256,0,0,0,0,0,0,6,256,5.650000,0.000000,8.100000
259,1413393225.205760,255,256,0,0,0,0,0,0,2,256,5.651000,0.000000,8.130000
260,1413393225.255760,252,256,0,0,0,0,0,0,5,256,5.633000,0.000000,13.918000
261,1413393225.305760,244,256,0,0,0,0,0,0,15,256,5.622000,0.000000,8.509000
262,1413393225.355761,241,256,0,0,0,0,0,0,16,256,5.632000,0.000000,7.875000
263,1413393225.405761,245,256,0,0,0,0,0,0,14,256,5.559000,0.000000,7.787000
264,1413393225.455760,240,256,0,0,0,0,0,0,19,256,5.667000,0.000000,8.201000
265,1413393225.505760,210,256,0,0,0,0,0,0,50,256,5.797000,0.000000,8.234000
266,1413393225.555760,231,256,0,0,0,0,0,0,29,256,5.429000,0.000000,7.792000
267,1413393225.605761,223,256,0,0,0,0,0,0,35,256,5.749000,0.000000,8.326000
268,1413393225.655761,224,256,0,0,0,0,0,0,19,241,5.378000,0.000000,7.818000
269,1413393225.705760,222,241,0,0,0,0,0,0,26,243,5.785000,0.000000,8.217000
270,1413393225.755760,220,243,0,0,0,0,0,0,21,236,5.375000,0.000000,7.742000
271,1413393225.805760,204,236,0,0,0,0,0,0,15,217,5.309000,0.000000,7.628000
272,1413393225.855761,199,217,0,0,0,0,0,0,15,214,5.498000,0.000000,7.904000
273,1413393225.905761,199,214,0,0,0,0,0,0,22,220,5.345000,0.000000,7.562000
274,1413393225.955760,199,220,0,0,0,0,0,0,58,256,5.546000,0.000000,7.778000
275,1413393226.005760,216,256,0,0,0,0,0,0,18,231,5.350000,0.000000,7.731000
276,1413393226.055760,201,231,0,0,0,0,0,0,34,234,5.400000,0.000000,7.889000
277,1413393226.105761,192,234,0,0,0,0,0,0,16,205,5.344000,0.000000,7.808000
278,1413393226.155761,191,205,0,0,0,0,0,0,10,197,5.374000,0.000000,9.837000
279,1413393226.205760,187,197,0,0,0,0,0,0,25,210,5.372000,0.000000,7.413000
280,1413393226.255760,191,210,0,0,0,0,0,0,21,207,5.452000,0.000000,7.749000
281,1413393226.305760,186,207,0,0,0,0,0,0,27,211,5.447000,0.000000,7.619000
282,1413393226.355761,188,211,0,0,0,0,0,0,28,214,5.444000,0.000000,7.841000
283,1413393226.405761,195,214,0,0,0,0,0,0,19,213,5.465000,0.000000,7.761000
284,1413393226.455760,198,213,0,0,0,0,0,0,17,211,5.480000,0.000000,7.778000
285,1413393226.505760,206,211,0,0,0,0,0,0,13,217,5.434000,0.000000,7.606000
286,1413393226.555760,207,217,0,0,0,0,0,0,9,212,5.413000,0.000000,7.744000
287,1413393226.605761,206,212,0,0,0,0,0,0,19,222,5.449000,0.000000,7.688000
288,1413393226.655761,215,222,0,0,0,0,0,0,6,218,5.327000,0.000000,7.621000
289,1413393226.705760,202,218,0,0,0,0,0,0,17,217,5.403000,0.000000,7.857000
290,1413393226.755760,200,217,0,0,0,0,0,0,14,214,5.447000,0.000000,7.893000
291,1413393226.805760,199,214,0,0,0,0,0,0,13,211,5.463000,0.000000,7.869000
292,1413393226.855761,185,211,0,0,0,0,0,0,18,201,5.431000,0.000000,7.833000
293,1413393226.905761,190,201,0,0,0,0,0,0,14,202,5.727000,0.000000,7.975000
294,1413393226.955760,190,202,0,0,0,0,0,0,11,198,5.834000,0.000000,8.134000
295,1413393227.005760,182,198,0,0,0,0,0,0,75,256,5.631000,0.000000,7.861000
296,1413393227.055760,236,256,0,0,0,0,0,0,13,248,5.417000,0.000000,7.770000
297,1413393227.105761,232,248,0,0,0,0,0,0,19,251,5.594000,0.000000,8.041000
298,1413393227.155761,229,251,0,0,0,0,0,0,12,239,6.036000,0.000000,8.766000
299,1413393227.205760,226,239,0,0,0,0,0,0,9,233,5.442000,0.000000,8.116000
300,1413393227.255760,219,233,0,0,0,0,0,0,12,231,5.392000,0.000000,7.951000
301,1413393227.305760,177,231,0,0,0,0,0,0,19,193,5.320000,0.000000,7.956000
302,1413393227.355761,182,193,0,0,0,0,0,0,14,195,5.328000,0.000000,7.583000
303,1413393227.405761,186,195,0,0,0,0,0,0,9,193,5.332000,0.000000,7.419000
304,1413393227.455760,180,193,0,0,0,0,0,0,11,190,5.326000,0.000000,7.468000
