06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:29:18 RAM 6204/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [20%@2201,10%@2201,9%@2201,5%@2201,76%@2201,0%@2201,0%@2201,0%@2201,30%@2201,13%@2201,20%@2201,28%@2201] GR3D_FREQ 44% cpu@58.531C soc2@55.218C soc0@54.593C gpu@54.843C tj@58.531C soc1@54.281C VDD_GPU_SOC 9528mW/6207mW VDD_CPU_CV 4573mW/3790mW VIN_SYS_5V0 5224mW/4474mW
06-22-2026 22:29:18 RAM 6204/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.093C soc2@54.906C soc0@54.468C gpu@54.031C tj@58.093C soc1@54.312C VDD_GPU_SOC 7628mW/6296mW VDD_CPU_CV 3432mW/3768mW VIN_SYS_5V0 4722mW/4490mW
06-22-2026 22:29:18 RAM 6204/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.875C soc0@54.468C gpu@54.187C tj@57.718C soc1@54.281C VDD_GPU_SOC 6487mW/6307mW VDD_CPU_CV 2672mW/3704mW VIN_SYS_5V0 4320mW/4480mW
06-22-2026 22:29:18 RAM 6204/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.718C soc0@54.562C gpu@53.906C tj@57.875C soc1@54.156C VDD_GPU_SOC 6108mW/6296mW VDD_CPU_CV 2291mW/3625mW VIN_SYS_5V0 4119mW/4460mW
06-22-2026 22:29:19 RAM 6204/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.093C soc2@54.687C soc0@54.406C gpu@53.843C tj@58.093C soc1@54.187C VDD_GPU_SOC 5346mW/6246mW VDD_CPU_CV 1909mW/3535mW VIN_SYS_5V0 4019mW/4437mW
06-22-2026 22:29:19 RAM 6204/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.593C soc0@54.468C gpu@53.718C tj@57.593C soc1@54.187C VDD_GPU_SOC 5346mW/6201mW VDD_CPU_CV 1909mW/3453mW VIN_SYS_5V0 3918mW/4411mW
06-22-2026 22:29:19 RAM 6205/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.937C soc2@54.656C soc0@54.312C gpu@53.906C tj@57.937C soc1@54.093C VDD_GPU_SOC 4964mW/6142mW VDD_CPU_CV 1910mW/3380mW VIN_SYS_5V0 3818mW/4382mW
06-22-2026 22:29:19 RAM 6205/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.625C soc0@54.375C gpu@53.781C tj@57.562C soc1@54.156C VDD_GPU_SOC 4964mW/6088mW VDD_CPU_CV 1528mW/3296mW VIN_SYS_5V0 3818mW/4357mW
06-22-2026 22:29:19 RAM 6205/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.656C soc0@54.343C gpu@53.656C tj@57.625C soc1@54.156C VDD_GPU_SOC 4964mW/6039mW VDD_CPU_CV 1528mW/3219mW VIN_SYS_5V0 3818mW/4333mW
06-22-2026 22:29:20 RAM 6205/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.656C soc0@54.312C gpu@53.843C tj@57.593C soc1@54.125C VDD_GPU_SOC 4964mW/5995mW VDD_CPU_CV 1528mW/3148mW VIN_SYS_5V0 3818mW/4312mW
06-22-2026 22:29:20 RAM 6205/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.687C soc2@54.593C soc0@54.281C gpu@53.687C tj@57.687C soc1@54.125C VDD_GPU_SOC 4964mW/5953mW VDD_CPU_CV 1528mW/3084mW VIN_SYS_5V0 3818mW/4292mW
06-22-2026 22:29:20 RAM 6206/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,22%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.625C soc0@54.281C gpu@53.562C tj@57.718C soc1@54.25C VDD_GPU_SOC 4964mW/5915mW VDD_CPU_CV 1910mW/3039mW VIN_SYS_5V0 3818mW/4274mW
06-22-2026 22:29:20 RAM 6206/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.781C soc2@54.562C soc0@54.281C gpu@53.875C tj@57.781C soc1@54C VDD_GPU_SOC 4964mW/5880mW VDD_CPU_CV 1528mW/2983mW VIN_SYS_5V0 3818mW/4257mW
06-22-2026 22:29:20 RAM 6206/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.687C soc2@54.625C soc0@54.312C gpu@53.718C tj@57.687C soc1@53.937C VDD_GPU_SOC 4964mW/5847mW VDD_CPU_CV 1528mW/2931mW VIN_SYS_5V0 3818mW/4241mW
06-22-2026 22:29:21 RAM 6220/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,70%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,14%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.687C soc0@54.406C gpu@53.625C tj@58.218C soc1@54.125C VDD_GPU_SOC 4964mW/5817mW VDD_CPU_CV 2291mW/2909mW VIN_SYS_5V0 3918mW/4230mW
06-22-2026 22:29:21 RAM 6232/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [9%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,21%@2201,42%@2201,0%@2201] GR3D_FREQ 0% cpu@57.687C soc2@54.531C soc0@54.437C gpu@53.906C tj@57.687C soc1@53.968C VDD_GPU_SOC 4962mW/5788mW VDD_CPU_CV 2673mW/2901mW VIN_SYS_5V0 3918mW/4220mW
06-22-2026 22:29:21 RAM 6238/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,95%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.625C soc0@54.406C gpu@53.687C tj@57.687C soc1@54.093C VDD_GPU_SOC 4962mW/5762mW VDD_CPU_CV 3055mW/2906mW VIN_SYS_5V0 4019mW/4213mW
06-22-2026 22:29:21 RAM 6283/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [10%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,57%@2201,4%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.625C soc0@54.343C gpu@53.593C tj@58.25C soc1@54.218C VDD_GPU_SOC 4962mW/5737mW VDD_CPU_CV 3054mW/2910mW VIN_SYS_5V0 4126mW/4211mW
06-22-2026 22:29:21 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.656C soc2@54.687C soc0@54.312C gpu@53.968C tj@57.656C soc1@54.25C VDD_GPU_SOC 4962mW/5713mW VDD_CPU_CV 2672mW/2903mW VIN_SYS_5V0 4126mW/4208mW
06-22-2026 22:29:22 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.531C soc0@54.281C gpu@53.687C tj@57.718C soc1@54.156C VDD_GPU_SOC 4962mW/5691mW VDD_CPU_CV 2291mW/2885mW VIN_SYS_5V0 4025mW/4203mW
06-22-2026 22:29:22 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.656C soc0@54.375C gpu@53.593C tj@57.812C soc1@54.187C VDD_GPU_SOC 4962mW/5670mW VDD_CPU_CV 1909mW/2857mW VIN_SYS_5V0 3918mW/4194mW
06-22-2026 22:29:22 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.562C soc0@54.281C gpu@53.906C tj@57.593C soc1@54C VDD_GPU_SOC 4964mW/5651mW VDD_CPU_CV 1909mW/2831mW VIN_SYS_5V0 3818mW/4184mW
06-22-2026 22:29:22 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.75C soc2@54.437C soc0@54.312C gpu@53.718C tj@57.75C soc1@53.906C VDD_GPU_SOC 4964mW/5632mW VDD_CPU_CV 1909mW/2806mW VIN_SYS_5V0 3818mW/4174mW
06-22-2026 22:29:22 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.468C soc0@54.406C gpu@53.593C tj@57.468C soc1@53.906C VDD_GPU_SOC 4964mW/5615mW VDD_CPU_CV 1910mW/2782mW VIN_SYS_5V0 3818mW/4165mW
06-22-2026 22:29:23 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.468C soc0@54.343C gpu@53.937C tj@57.718C soc1@53.937C VDD_GPU_SOC 4964mW/5598mW VDD_CPU_CV 1528mW/2750mW VIN_SYS_5V0 3818mW/4156mW
06-22-2026 22:29:23 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.468C soc0@54.343C gpu@53.718C tj@57.406C soc1@53.937C VDD_GPU_SOC 4964mW/5582mW VDD_CPU_CV 1528mW/2720mW VIN_SYS_5V0 3818mW/4147mW
06-22-2026 22:29:23 RAM 6327/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.468C soc0@54.218C gpu@53.531C tj@57.468C soc1@54C VDD_GPU_SOC 4964mW/5567mW VDD_CPU_CV 1528mW/2691mW VIN_SYS_5V0 3818mW/4139mW
06-22-2026 22:29:23 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.468C soc0@54.25C gpu@54C tj@57.468C soc1@54.031C VDD_GPU_SOC 4583mW/5544mW VDD_CPU_CV 1528mW/2663mW VIN_SYS_5V0 3818mW/4132mW
06-22-2026 22:29:23 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.406C soc0@54.125C gpu@53.687C tj@57.5C soc1@54C VDD_GPU_SOC 4583mW/5521mW VDD_CPU_CV 1528mW/2637mW VIN_SYS_5V0 3818mW/4124mW
06-22-2026 22:29:24 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.437C soc0@54.312C gpu@53.625C tj@57.468C soc1@54.093C VDD_GPU_SOC 4583mW/5500mW VDD_CPU_CV 1528mW/2611mW VIN_SYS_5V0 3818mW/4117mW
06-22-2026 22:29:24 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.593C soc0@54.156C gpu@53.5C tj@57.625C soc1@54.062C VDD_GPU_SOC 4583mW/5480mW VDD_CPU_CV 1528mW/2587mW VIN_SYS_5V0 3818mW/4111mW
06-22-2026 22:29:24 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,8%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.531C soc0@54.281C gpu@53.656C tj@57.531C soc1@53.875C VDD_GPU_SOC 4583mW/5460mW VDD_CPU_CV 1528mW/2564mW VIN_SYS_5V0 3717mW/4102mW
06-22-2026 22:29:24 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.625C soc2@54.468C soc0@54.375C gpu@53.562C tj@57.625C soc1@53.906C VDD_GPU_SOC 4584mW/5441mW VDD_CPU_CV 1528mW/2542mW VIN_SYS_5V0 3818mW/4096mW
06-22-2026 22:29:25 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.781C soc2@54.468C soc0@54.218C gpu@53.375C tj@57.781C soc1@53.875C VDD_GPU_SOC 4584mW/5424mW VDD_CPU_CV 1528mW/2521mW VIN_SYS_5V0 3818mW/4090mW
06-22-2026 22:29:25 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.437C soc0@54.25C gpu@53.656C tj@57.375C soc1@54C VDD_GPU_SOC 4584mW/5406mW VDD_CPU_CV 1528mW/2501mW VIN_SYS_5V0 3818mW/4085mW
06-22-2026 22:29:25 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.812C soc2@54.437C soc0@54.125C gpu@53.562C tj@57.812C soc1@53.937C VDD_GPU_SOC 4584mW/5390mW VDD_CPU_CV 1528mW/2481mW VIN_SYS_5V0 3717mW/4078mW
06-22-2026 22:29:25 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.406C soc0@54.156C gpu@53.437C tj@57.406C soc1@53.875C VDD_GPU_SOC 4584mW/5374mW VDD_CPU_CV 1528mW/2463mW VIN_SYS_5V0 3717mW/4070mW
06-22-2026 22:29:25 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,8%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.375C soc0@54.218C gpu@53.656C tj@57.437C soc1@53.968C VDD_GPU_SOC 4584mW/5359mW VDD_CPU_CV 1528mW/2445mW VIN_SYS_5V0 3818mW/4066mW
06-22-2026 22:29:26 RAM 6328/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.437C soc0@54.25C gpu@53.531C tj@57.406C soc1@53.937C VDD_GPU_SOC 4584mW/5344mW VDD_CPU_CV 1528mW/2427mW VIN_SYS_5V0 3717mW/4059mW
06-22-2026 22:29:26 RAM 6329/62828MB (lfb 22x4MB) SWAP 1092/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.5C soc2@54.562C soc0@54.187C gpu@53.437C tj@57.5C soc1@54.093C VDD_GPU_SOC 4584mW/5330mW VDD_CPU_CV 1528mW/2411mW VIN_SYS_5V0 3818mW/4055mW
