frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
50,1403638520.577830,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.093000
51,1403638520.627830,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.168000
52,1403638520.677830,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.164000
53,1403638520.727829,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.402000
54,1403638520.777829,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.143000
55,1403638520.827830,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.167000
56,1403638520.877830,256,256,0,0,0,0,0,0,0,256,0.121000,0.000000,2.356000
57,1403638520.927830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.372000
58,1403638520.977829,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.117000
59,1403638521.027829,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.474000
60,1403638521.077830,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.129000
61,1403638521.127830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.144000
62,1403638521.177830,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.325000
63,1403638521.227829,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.234000
64,1403638521.277829,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.221000
65,1403638521.327830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.403000
66,1403638521.377830,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.262000
67,1403638521.427830,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.191000
68,1403638521.477829,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.241000
69,1403638521.527829,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.190000
70,1403638521.577830,255,256,0,0,0,0,0,0,4,256,6.342000,0.000000,8.672000
71,1403638521.627830,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.291000
72,1403638521.677830,256,256,0,0,0,0,0,0,1,256,6.272000,0.000000,8.397000
73,1403638521.727829,256,256,0,0,0,0,0,0,2,256,6.221000,0.000000,8.400000
74,1403638521.777829,256,256,0,0,0,0,0,0,1,256,6.221000,0.000000,8.421000
75,1403638521.827830,256,256,0,0,0,0,0,0,1,256,6.266000,0.000000,9.004000
76,1403638521.877830,256,256,0,0,0,0,0,0,1,256,6.206000,0.000000,8.344000
77,1403638521.927830,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.291000
78,1403638521.977829,255,256,0,0,0,0,0,0,4,256,6.031000,0.000000,8.647000
79,1403638522.027829,255,256,0,0,0,0,0,0,2,256,6.243000,0.000000,8.492000
80,1403638522.077830,252,256,0,0,0,0,0,0,6,256,6.118000,0.000000,8.397000
81,1403638522.127830,232,256,0,0,0,0,0,0,29,256,5.961000,0.000000,8.409000
82,1403638522.177830,218,256,0,0,0,0,0,0,42,256,5.948000,0.000000,8.394000
83,1403638522.227829,201,256,0,0,0,0,0,0,63,256,5.447000,0.000000,7.980000
84,1403638522.277829,191,256,0,0,0,0,0,0,70,256,5.495000,0.000000,8.201000
85,1403638522.327830,171,256,0,0,0,0,0,0,90,256,5.578000,0.000000,8.505000
86,1403638522.377830,182,256,0,0,0,0,0,0,78,256,5.502000,0.000000,8.490000
87,1403638522.427830,181,256,0,0,0,0,0,0,63,238,5.673000,0.000000,9.553000
88,1403638522.477829,181,238,0,0,0,0,0,0,70,245,5.417000,0.000000,8.099000
89,1403638522.527829,193,245,0,0,0,0,0,0,65,256,5.461000,0.000000,8.092000
90,1403638522.577830,197,256,0,0,0,0,0,0,64,256,5.445000,0.000000,8.012000
91,1403638522.627830,181,256,0,0,0,0,0,0,76,256,5.421000,0.000000,8.151000
92,1403638522.677830,197,256,0,0,0,0,0,0,63,256,5.521000,0.000000,7.996000
93,1403638522.727829,205,256,0,0,0,0,0,0,51,256,5.392000,0.000000,7.902000
94,1403638522.777829,216,256,0,0,0,0,0,0,41,256,5.470000,0.000000,8.111000
95,1403638522.827830,217,256,0,0,0,0,0,0,43,256,5.486000,0.000000,7.923000
96,1403638522.877830,221,256,0,0,0,0,0,0,39,256,5.462000,0.000000,7.822000
97,1403638522.927830,221,256,0,0,0,0,0,0,36,256,5.440000,0.000000,7.835000
98,1403638522.977829,231,256,0,0,0,0,0,0,30,256,5.469000,0.000000,7.864000
99,1403638523.027829,238,256,0,0,0,0,0,0,20,256,5.457000,0.000000,7.789000
100,1403638523.077830,234,256,0,0,0,0,0,0,27,256,5.488000,0.000000,7.850000
101,1403638523.127830,243,256,0,0,0,0,0,0,18,256,5.552000,0.000000,7.710000
102,1403638523.177830,254,256,0,0,0,0,0,0,5,256,5.548000,0.000000,7.796000
103,1403638523.227829,235,256,0,0,0,0,0,0,23,256,5.571000,0.000000,8.286000
104,1403638523.277829,241,256,0,0,0,0,0,0,19,256,5.502000,0.000000,7.772000
105,1403638523.327830,239,256,0,0,0,0,0,0,25,256,5.470000,0.000000,7.744000
106,1403638523.377830,234,256,0,0,0,0,0,0,22,256,5.500000,0.000000,7.875000
107,1403638523.427830,229,256,0,0,0,0,0,0,29,256,5.535000,0.000000,7.888000
108,1403638523.477829,236,256,0,0,0,0,0,0,25,256,5.639000,0.000000,8.025000
109,1403638523.527829,175,256,0,0,0,0,0,0,85,256,5.431000,0.000000,8.146000
110,1403638523.577830,224,256,0,0,0,0,0,0,41,256,5.854000,0.000000,8.175000
111,1403638523.627830,213,256,0,0,0,0,0,0,46,256,5.430000,0.000000,7.979000
112,1403638523.677830,217,256,0,0,0,0,0,0,44,256,5.591000,0.000000,8.089000
113,1403638523.727829,209,256,0,0,0,0,0,0,52,256,5.498000,0.000000,8.047000
114,1403638523.777829,204,256,0,0,0,0,0,0,47,245,5.480000,0.000000,8.018000
115,1403638523.827830,188,245,0,0,0,0,0,0,72,256,5.405000,0.000000,8.580000
116,1403638523.877830,197,256,0,0,0,0,0,0,67,256,5.483000,0.000000,8.052000
117,1403638523.927830,197,256,0,0,0,0,0,0,70,256,5.526000,0.000000,8.460000
118,1403638523.977829,207,256,0,0,0,0,0,0,60,256,5.444000,0.000000,8.024000
119,1403638524.027829,207,256,0,0,0,0,0,0,55,256,5.740000,0.000000,8.350000
120,1403638524.077830,232,256,0,0,0,0,0,0,28,256,5.976000,0.000000,9.071000
121,1403638524.127830,248,256,0,0,0,0,0,0,14,256,5.672000,0.000000,8.109000
122,1403638524.177830,221,256,0,0,0,0,0,0,38,256,5.723000,0.000000,8.270000
123,1403638524.227829,200,256,0,0,0,0,0,0,63,256,5.530000,0.000000,8.457000
124,1403638524.277829,196,256,0,0,0,0,0,0,64,256,5.562000,0.000000,8.226000
125,1403638524.327830,189,256,0,0,0,0,0,0,68,256,5.474000,0.000000,8.338000
126,1403638524.377830,177,256,0,0,0,0,0,0,81,256,5.475000,0.000000,8.750000
127,1403638524.427830,191,256,0,0,0,0,0,0,67,256,5.525000,0.000000,8.147000
128,1403638524.477829,215,256,0,0,0,0,0,0,44,256,5.699000,0.000000,8.446000
129,1403638524.527829,214,256,0,0,0,0,0,0,44,256,5.507000,0.000000,8.022000
130,1403638524.577830,200,256,0,0,0,0,0,0,59,256,5.518000,0.000000,8.287000
131,1403638524.627830,226,256,0,0,0,0,0,0,34,256,5.638000,0.000000,8.339000
132,1403638524.677830,222,256,0,0,0,0,0,0,36,256,5.448000,0.000000,7.931000
133,1403638524.727829,218,256,0,0,0,0,0,0,40,256,5.586000,0.000000,8.680000
134,1403638524.777829,225,256,0,0,0,0,0,0,33,256,5.428000,0.000000,7.699000
135,1403638524.827830,238,256,0,0,0,0,0,0,22,256,5.592000,0.000000,8.188000
136,1403638524.877830,199,256,0,0,0,0,0,0,60,256,5.600000,0.000000,8.468000
137,1403638524.927830,243,256,0,0,0,0,0,0,18,256,5.630000,0.000000,8.037000
138,1403638524.977829,240,256,0,0,0,0,0,0,19,256,5.647000,0.000000,8.306000
139,1403638525.027829,225,256,0,0,0,0,0,0,35,256,5.663000,0.000000,8.138000
140,1403638525.077830,246,256,0,0,0,0,0,0,16,256,5.751000,0.000000,8.182000
141,1403638525.127830,244,256,0,0,0,0,0,0,12,256,5.628000,0.000000,8.155000
142,1403638525.177830,213,256,0,0,0,0,0,0,46,256,5.601000,0.000000,8.134000
143,1403638525.227829,232,256,0,0,0,0,0,0,25,256,5.535000,0.000000,7.923000
144,1403638525.277829,221,256,0,0,0,0,0,0,36,256,5.585000,0.000000,8.034000
145,1403638525.327830,182,256,0,0,0,0,0,0,81,256,5.556000,0.000000,8.497000
146,1403638525.377830,225,256,0,0,0,0,0,0,32,256,5.978000,0.000000,8.621000
147,1403638525.427830,216,256,0,0,0,0,0,0,46,256,5.523000,0.000000,8.217000
148,1403638525.477829,210,256,0,0,0,0,0,0,47,252,5.538000,0.000000,8.082000
149,1403638525.527829,210,252,0,0,0,0,0,0,50,256,5.622000,0.000000,8.209000
150,1403638525.577830,206,256,0,0,0,0,0,0,56,256,5.631000,0.000000,8.154000
151,1403638525.627830,198,256,0,0,0,0,0,0,60,256,5.572000,0.000000,8.314000
152,1403638525.677830,214,256,0,0,0,0,0,0,46,256,5.498000,0.000000,8.514000
153,1403638525.727829,215,256,0,0,0,0,0,0,48,256,5.445000,0.000000,8.013000
154,1403638525.777829,217,256,0,0,0,0,0,0,42,256,5.661000,0.000000,8.993000
155,1403638525.827830,223,256,0,0,0,0,0,0,40,256,5.733000,0.000000,8.341000
156,1403638525.877830,223,256,0,0,0,0,0,0,42,256,5.880000,0.000000,8.716000
157,1403638525.927830,235,256,0,0,0,0,0,0,25,256,5.838000,0.000000,8.390000
158,1403638525.977829,246,256,0,0,0,0,0,0,18,256,5.509000,0.000000,7.901000
159,1403638526.027829,243,256,0,0,0,0,0,0,16,256,5.397000,0.000000,7.684000
160,1403638526.077830,244,256,0,0,0,0,0,0,16,256,5.626000,0.000000,8.058000
161,1403638526.127830,237,256,0,0,0,0,0,0,23,256,5.530000,0.000000,7.952000
162,1403638526.177830,227,256,0,0,0,0,0,0,31,256,5.476000,0.000000,7.806000
163,1403638526.227829,223,256,0,0,0,0,0,0,40,256,5.430000,0.000000,7.810000
164,1403638526.277829,216,256,0,0,0,0,0,0,53,256,5.512000,0.000000,8.267000
165,1403638526.327830,207,256,0,0,0,0,0,0,54,256,5.473000,0.000000,8.186000
166,1403638526.377830,202,256,0,0,0,0,0,0,58,251,5.449000,0.000000,8.005000
167,1403638526.427830,213,251,0,0,0,0,0,0,48,253,5.347000,0.000000,7.810000
168,1403638526.477829,210,253,0,0,0,0,0,0,52,256,5.555000,0.000000,8.030000
169,1403638526.527829,215,256,0,0,0,0,0,0,48,256,5.524000,0.000000,7.936000
170,1403638526.577830,223,256,0,0,0,0,0,0,41,256,5.553000,0.000000,7.964000
171,1403638526.627830,228,256,0,0,0,0,0,0,37,256,5.424000,0.000000,7.775000
172,1403638526.677830,222,256,0,0,0,0,0,0,33,245,5.546000,0.000000,8.017000
173,1403638526.727829,214,245,0,0,0,0,0,0,47,256,5.530000,0.000000,7.869000
174,1403638526.777829,217,256,0,0,0,0,0,0,44,256,5.510000,0.000000,7.949000
175,1403638526.827830,208,256,0,0,0,0,0,0,55,256,5.508000,0.000000,8.180000
176,1403638526.877830,224,256,0,0,0,0,0,0,29,245,5.471000,0.000000,8.057000
177,1403638526.927830,220,245,0,0,0,0,0,0,41,256,5.506000,0.000000,7.923000
178,1403638526.977829,226,256,0,0,0,0,0,0,36,255,5.540000,0.000000,8.080000
179,1403638527.027829,229,255,0,0,0,0,0,0,33,256,5.508000,0.000000,7.932000
180,1403638527.077830,231,256,0,0,0,0,0,0,33,256,5.679000,0.000000,8.022000
181,1403638527.127830,229,256,0,0,0,0,0,0,20,243,5.552000,0.000000,8.004000
182,1403638527.177830,220,243,0,0,0,0,0,0,41,256,5.690000,0.000000,8.085000
183,1403638527.227829,228,256,0,0,0,0,0,0,32,256,5.485000,0.000000,7.848000
184,1403638527.277829,226,256,0,0,0,0,0,0,35,256,5.540000,0.000000,7.921000
185,1403638527.327830,234,256,0,0,0,0,0,0,25,256,5.480000,0.000000,7.829000
186,1403638527.377830,229,256,0,0,0,0,0,0,32,256,5.519000,0.000000,7.990000
187,1403638527.427830,211,256,0,0,0,0,0,0,48,256,5.657000,0.000000,8.120000
188,1403638527.477829,241,256,0,0,0,0,0,0,20,256,5.557000,0.000000,7.895000
189,1403638527.527829,248,256,0,0,0,0,0,0,12,256,5.497000,0.000000,7.804000
190,1403638527.577830,222,256,0,0,0,0,0,0,35,256,5.758000,0.000000,8.795000
191,1403638527.627830,243,256,0,0,0,0,0,0,21,256,5.608000,0.000000,8.110000
192,1403638527.677830,247,256,0,0,0,0,0,0,13,256,5.527000,0.000000,7.814000
193,1403638527.727829,170,256,0,0,0,0,0,0,68,234,5.621000,0.000000,8.501000
194,1403638527.777829,217,234,0,0,0,0,0,0,47,256,5.778000,0.000000,8.292000
195,1403638527.827830,237,256,0,0,0,0,0,0,23,256,5.661000,0.000000,8.102000
196,1403638527.877830,222,256,0,0,0,0,0,0,35,256,5.737000,0.000000,8.147000
197,1403638527.927830,231,256,0,0,0,0,0,0,29,256,5.569000,0.000000,8.138000
198,1403638527.977829,235,256,0,0,0,0,0,0,23,256,5.654000,0.000000,8.028000
199,1403638528.027829,228,256,0,0,0,0,0,0,36,256,5.641000,0.000000,8.163000
200,1403638528.077830,235,256,0,0,0,0,0,0,27,256,5.590000,0.000000,8.199000
201,1403638528.127830,236,256,0,0,0,0,0,0,28,256,5.644000,0.000000,8.004000
202,1403638528.177830,231,256,0,0,0,0,0,0,27,256,5.580000,0.000000,7.976000
203,1403638528.227829,231,256,0,0,0,0,0,0,28,256,5.593000,0.000000,8.061000
204,1403638528.277829,238,256,0,0,0,0,0,0,22,256,5.600000,0.000000,7.956000
205,1403638528.327830,219,256,0,0,0,0,0,0,40,256,5.630000,0.000000,8.655000
206,1403638528.377830,241,256,0,0,0,0,0,0,20,256,5.637000,0.000000,8.279000
207,1403638528.427830,242,256,0,0,0,0,0,0,17,256,5.593000,0.000000,8.161000
208,1403638528.477829,236,256,0,0,0,0,0,0,23,256,5.752000,0.000000,8.252000
209,1403638528.527829,238,256,0,0,0,0,0,0,19,256,5.618000,0.000000,8.130000
210,1403638528.577830,225,256,0,0,0,0,0,0,32,256,5.534000,0.000000,8.137000
211,1403638528.627830,223,256,0,0,0,0,0,0,34,256,5.505000,0.000000,8.074000
212,1403638528.677830,225,256,0,0,0,0,0,0,32,256,5.549000,0.000000,8.094000
213,1403638528.727829,226,256,0,0,0,0,0,0,31,256,5.582000,0.000000,8.226000
214,1403638528.777829,220,256,0,0,0,0,0,0,37,256,5.569000,0.000000,8.184000
215,1403638528.827830,230,256,0,0,0,0,0,0,26,256,5.495000,0.000000,8.055000
216,1403638528.877830,245,256,0,0,0,0,0,0,11,256,5.642000,0.000000,8.148000
217,1403638528.927830,236,256,0,0,0,0,0,0,23,256,5.640000,0.000000,8.451000
218,1403638528.977829,248,256,0,0,0,0,0,0,11,256,5.712000,0.000000,8.016000
219,1403638529.027829,252,256,0,0,0,0,0,0,6,256,5.597000,0.000000,8.001000
220,1403638529.077830,240,256,0,0,0,0,0,0,19,256,5.532000,0.000000,8.124000
221,1403638529.127830,244,256,0,0,0,0,0,0,15,256,5.708000,0.000000,8.270000
222,1403638529.177830,230,256,0,0,0,0,0,0,28,256,5.568000,0.000000,8.409000
223,1403638529.227829,157,256,0,0,0,0,0,0,91,244,5.514000,0.000000,8.783000
224,1403638529.277829,217,244,0,0,0,0,0,0,46,256,5.533000,0.000000,8.077000
225,1403638529.327830,222,256,0,0,0,0,0,0,43,255,5.506000,0.000000,8.251000
226,1403638529.377830,187,255,0,0,0,0,0,0,72,256,5.627000,0.000000,8.460000
227,1403638529.427830,202,256,0,0,0,0,0,0,56,256,5.625000,0.000000,8.482000
228,1403638529.477829,204,256,0,0,0,0,0,0,58,256,5.702000,0.000000,8.359000
229,1403638529.527829,205,256,0,0,0,0,0,0,60,256,5.668000,0.000000,8.500000
230,1403638529.577830,195,256,0,0,0,0,0,0,65,256,5.685000,0.000000,8.630000
231,1403638529.627830,194,256,0,0,0,0,0,0,65,251,5.454000,0.000000,8.217000
232,1403638529.677830,193,251,0,0,0,0,0,0,70,256,5.677000,0.000000,8.603000
233,1403638529.727829,194,256,0,0,0,0,0,0,73,256,5.572000,0.000000,8.536000
234,1403638529.777829,195,256,0,0,0,0,0,0,68,256,6.153000,0.000000,11.467000
235,1403638529.827830,213,256,0,0,0,0,0,0,52,256,6.417000,0.000000,13.886000
236,1403638529.877830,220,256,0,0,0,0,0,0,43,256,5.617000,0.000000,16.794000
237,1403638529.927830,225,256,0,0,0,0,0,0,40,256,5.487000,0.000000,12.277000
238,1403638529.977829,215,256,0,0,0,0,0,0,48,256,5.634000,0.000000,8.730000
239,1403638530.027829,235,256,0,0,0,0,0,0,24,256,5.579000,0.000000,8.403000
240,1403638530.077830,245,256,0,0,0,0,0,0,18,256,5.754000,0.000000,8.509000
241,1403638530.127830,244,256,0,0,0,0,0,0,17,256,5.714000,0.000000,8.088000
242,1403638530.177830,238,256,0,0,0,0,0,0,22,256,5.847000,0.000000,8.168000
243,1403638530.227829,228,256,0,0,0,0,0,0,33,256,5.574000,0.000000,8.229000
244,1403638530.277829,212,256,0,0,0,0,0,0,18,226,5.371000,0.000000,8.053000
245,1403638530.327830,213,226,0,0,0,0,0,0,7,216,5.373000,0.000000,7.924000
246,1403638530.377830,201,216,0,0,0,0,0,0,15,213,5.367000,0.000000,8.026000
247,1403638530.427830,202,213,0,0,0,0,0,0,58,256,5.715000,0.000000,7.999000
248,1403638530.477829,240,256,0,0,0,0,0,0,21,256,5.691000,0.000000,8.204000
249,1403638530.527829,244,256,0,0,0,0,0,0,12,256,5.907000,0.000000,8.758000
250,1403638530.577830,248,256,0,0,0,0,0,0,12,256,6.031000,0.000000,8.482000
251,1403638530.627830,251,256,0,0,0,0,0,0,7,256,5.535000,0.000000,8.089000
252,1403638530.677830,248,256,0,0,0,0,0,0,11,256,5.525000,0.000000,8.177000
253,1403638530.727829,235,256,0,0,0,0,0,0,26,256,6.148000,0.000000,11.263000
254,1403638530.777829,249,256,0,0,0,0,0,0,14,256,6.185000,0.000000,29.554000
255,1403638530.827830,246,256,0,0,0,0,0,0,16,256,9.270000,0.000000,11.652000
256,1403638530.877830,252,256,0,0,0,0,0,0,7,256,5.741000,0.000000,8.031000
257,1403638530.927830,250,256,0,0,0,0,0,0,11,256,6.161000,0.000000,8.734000
258,1403638530.977829,255,256,0,0,0,0,0,0,10,256,6.520000,0.000000,9.244000
259,1403638531.027829,255,256,0,0,0,0,0,0,3,256,6.421000,0.000000,17.874000
260,1403638531.077830,255,256,0,0,0,0,0,0,7,256,6.190000,0.000000,17.389000
261,1403638531.127830,255,256,0,0,0,0,0,0,5,256,5.981000,0.000000,8.671000
262,1403638531.177830,256,256,0,0,0,0,0,0,1,256,6.225000,0.000000,8.795000
263,1403638531.227829,254,256,0,0,0,0,0,0,5,256,6.423000,0.000000,9.402000
264,1403638531.277829,256,256,0,0,0,0,0,0,4,256,6.693000,0.000000,9.952000
265,1403638531.327830,250,256,0,0,0,0,0,0,6,256,6.198000,0.000000,9.582000
266,1403638531.377830,254,256,0,0,0,0,0,0,6,256,6.386000,0.000000,8.981000
267,1403638531.427830,254,256,0,0,0,0,0,0,3,256,6.530000,0.000000,9.802000
268,1403638531.477829,254,256,0,0,0,0,0,0,2,256,6.352000,0.000000,9.377000
269,1403638531.527829,256,256,0,0,0,0,0,0,1,256,6.292000,0.000000,9.222000
270,1403638531.577830,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.902000
271,1403638531.627830,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,3.058000
272,1403638531.677830,255,256,0,0,0,0,0,0,1,256,6.227000,0.000000,8.997000
273,1403638531.727829,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.693000
274,1403638531.777829,256,256,0,0,0,0,0,0,0,256,0.138000,0.000000,3.259000
275,1403638531.827830,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.671000
276,1403638531.877830,256,256,0,0,0,0,0,0,1,256,6.294000,0.000000,8.995000
277,1403638531.927830,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.773000
278,1403638531.977829,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.578000
279,1403638532.027829,256,256,0,0,0,0,0,0,0,256,0.140000,0.000000,2.712000
280,1403638532.077830,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.655000
281,1403638532.127830,256,256,0,0,0,0,0,0,0,256,0.136000,0.000000,3.164000
282,1403638532.177830,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.850000
283,1403638532.227829,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.810000
284,1403638532.277829,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.872000
285,1403638532.327830,256,256,0,0,0,0,0,0,1,256,6.229000,0.000000,8.805000
286,1403638532.377830,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.567000
287,1403638532.427830,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.471000
288,1403638532.477829,256,256,0,0,0,0,0,0,1,256,6.248000,0.000000,8.638000
289,1403638532.527829,256,256,0,0,0,0,0,0,1,256,6.171000,0.000000,8.520000
290,1403638532.577830,256,256,0,0,0,0,0,0,1,256,6.224000,0.000000,8.524000
291,1403638532.627830,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.298000
292,1403638532.677830,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.303000
293,1403638532.727829,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.331000
294,1403638532.777829,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.342000
295,1403638532.827830,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.297000
296,1403638532.877830,256,256,0,0,0,0,0,0,0,256,0.141000,0.000000,2.351000
297,1403638532.927830,256,256,0,0,0,0,0,0,0,256,0.136000,0.000000,2.355000
298,1403638532.977829,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.214000
299,1403638533.027829,256,256,0,0,0,0,0,0,0,256,0.137000,0.000000,2.409000
300,1403638533.077830,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.380000
301,1403638533.127830,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.541000
302,1403638533.177830,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.272000
303,1403638533.227829,256,256,0,0,0,0,0,0,0,256,0.140000,0.000000,2.370000
304,1403638533.277829,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.331000
