frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
24,1413394882.755760,179,179,0,0,0,0,0,0,1,180,6.102000,0.000000,7.878000
25,1413394882.805760,180,180,0,0,0,0,0,0,0,180,6.034000,0.000000,7.803000
26,1413394882.855761,180,180,0,0,0,0,0,0,0,180,6.024000,0.000000,7.811000
27,1413394882.905761,180,180,0,0,0,0,0,0,1,181,6.140000,0.000000,7.943000
28,1413394882.955760,181,181,0,0,0,0,0,0,0,181,6.050000,0.000000,7.835000
29,1413394883.005760,181,181,0,0,0,0,0,0,3,184,6.161000,0.000000,7.999000
30,1413394883.055760,184,184,0,0,0,0,0,0,1,185,6.176000,0.000000,8.001000
31,1413394883.105761,184,185,0,0,0,0,0,0,0,184,6.038000,0.000000,7.795000
32,1413394883.155761,184,184,0,0,0,0,0,0,0,184,6.044000,0.000000,7.790000
33,1413394883.205760,184,184,0,0,0,0,0,0,1,185,6.139000,0.000000,7.956000
34,1413394883.255760,185,185,0,0,0,0,0,0,1,186,6.131000,0.000000,7.959000
35,1413394883.305760,186,186,0,0,0,0,0,0,1,187,6.179000,0.000000,8.001000
36,1413394883.355761,187,187,0,0,0,0,0,0,1,188,6.176000,0.000000,7.957000
37,1413394883.405761,188,188,0,0,0,0,0,0,1,189,6.177000,0.000000,7.987000
38,1413394883.455760,189,189,0,0,0,0,0,0,2,191,6.165000,0.000000,8.010000
39,1413394883.505760,191,191,0,0,0,0,0,0,0,190,6.061000,0.000000,7.848000
40,1413394883.555760,190,190,0,0,0,0,0,0,0,190,6.079000,0.000000,7.878000
41,1413394883.605761,190,190,0,0,0,0,0,0,2,192,6.139000,0.000000,8.016000
42,1413394883.655761,192,192,0,0,0,0,0,0,3,195,6.221000,0.000000,8.080000
43,1413394883.705760,195,195,0,0,0,0,0,0,0,195,6.067000,0.000000,7.917000
44,1413394883.755760,195,195,0,0,0,0,0,0,0,194,6.050000,0.000000,7.884000
45,1413394883.805760,194,194,0,0,0,0,0,0,2,196,6.132000,0.000000,7.939000
46,1413394883.855761,196,196,0,0,0,0,0,0,0,196,6.105000,0.000000,8.006000
47,1413394883.905761,196,196,0,0,0,0,0,0,0,194,6.086000,0.000000,7.961000
48,1413394883.955760,194,194,0,0,0,0,0,0,0,194,6.074000,0.000000,7.855000
49,1413394884.005760,194,194,0,0,0,0,0,0,0,194,6.088000,0.000000,8.019000
50,1413394884.055760,194,194,0,0,0,0,0,0,0,194,6.068000,0.000000,7.880000
51,1413394884.105761,194,194,0,0,0,0,0,0,0,193,6.047000,0.000000,7.784000
52,1413394884.155761,193,193,0,0,0,0,0,0,0,193,6.076000,0.000000,7.851000
53,1413394884.205760,193,193,0,0,0,0,0,0,0,193,6.047000,0.000000,7.867000
54,1413394884.255760,193,193,0,0,0,0,0,0,1,194,6.159000,0.000000,8.010000
55,1413394884.305760,194,194,0,0,0,0,0,0,0,194,6.025000,0.000000,7.978000
56,1413394884.355761,193,194,0,0,0,0,0,0,1,194,6.145000,0.000000,8.016000
57,1413394884.405761,194,194,0,0,0,0,0,0,0,194,6.099000,0.000000,8.278000
58,1413394884.455760,194,194,0,0,0,0,0,0,0,193,6.124000,0.000000,8.123000
59,1413394884.505760,193,193,0,0,0,0,0,0,2,195,6.152000,0.000000,8.046000
60,1413394884.555760,195,195,0,0,0,0,0,0,0,195,6.070000,0.000000,7.836000
61,1413394884.605761,195,195,0,0,0,0,0,0,0,195,6.056000,0.000000,7.873000
62,1413394884.655761,195,195,0,0,0,0,0,0,0,195,6.046000,0.000000,7.964000
63,1413394884.705760,195,195,0,0,0,0,0,0,1,196,6.142000,0.000000,7.994000
64,1413394884.755760,196,196,0,0,0,0,0,0,0,196,6.100000,0.000000,7.961000
65,1413394884.805760,196,196,0,0,0,0,0,0,0,196,6.066000,0.000000,7.980000
66,1413394884.855761,195,196,0,0,0,0,0,0,0,195,6.060000,0.000000,8.034000
67,1413394884.905761,195,195,0,0,0,0,0,0,2,197,6.157000,0.000000,7.945000
68,1413394884.955760,196,197,0,0,0,0,0,0,1,197,6.154000,0.000000,8.054000
69,1413394885.005760,197,197,0,0,0,0,0,0,0,197,6.023000,0.000000,8.054000
70,1413394885.055760,197,197,0,0,0,0,0,0,1,198,6.115000,0.000000,8.167000
71,1413394885.105761,192,198,0,0,0,0,0,0,1,193,6.102000,0.000000,8.230000
72,1413394885.155761,193,193,0,0,0,0,0,0,0,193,6.077000,0.000000,7.852000
73,1413394885.205760,193,193,0,0,0,0,0,0,0,192,6.040000,0.000000,8.018000
74,1413394885.255760,192,192,0,0,0,0,0,0,0,192,6.051000,0.000000,7.938000
75,1413394885.305760,192,192,0,0,0,0,0,0,0,192,6.005000,0.000000,8.083000
76,1413394885.355761,191,192,0,0,0,0,0,0,3,194,6.090000,0.000000,7.906000
77,1413394885.405761,194,194,0,0,0,0,0,0,1,195,6.084000,0.000000,8.100000
78,1413394885.455760,194,195,0,0,0,0,0,0,0,194,6.025000,0.000000,7.932000
79,1413394885.505760,193,194,0,0,0,0,0,0,1,194,6.151000,0.000000,7.947000
80,1413394885.555760,192,194,0,0,0,0,0,0,3,195,6.076000,0.000000,7.968000
81,1413394885.605761,195,195,0,0,0,0,0,0,0,195,6.027000,0.000000,7.900000
82,1413394885.655761,195,195,0,0,0,0,0,0,0,194,6.080000,0.000000,7.971000
83,1413394885.705760,189,194,0,0,0,0,0,0,1,190,6.141000,0.000000,8.062000
84,1413394885.755760,189,190,0,0,0,0,0,0,0,188,6.072000,0.000000,7.906000
85,1413394885.805760,188,188,0,0,0,0,0,0,3,191,6.093000,0.000000,7.866000
86,1413394885.855761,191,191,0,0,0,0,0,0,3,194,6.098000,0.000000,8.075000
87,1413394885.905761,194,194,0,0,0,0,0,0,3,197,6.121000,0.000000,8.045000
88,1413394885.955760,197,197,0,0,0,0,0,0,3,198,6.136000,0.000000,8.038000
89,1413394886.005760,197,198,0,0,0,0,0,0,1,198,6.118000,0.000000,8.148000
90,1413394886.055760,198,198,0,0,0,0,0,0,3,201,6.150000,0.000000,8.093000
91,1413394886.105761,200,201,0,0,0,0,0,0,1,199,6.120000,0.000000,8.011000
92,1413394886.155761,198,199,0,0,0,0,0,0,1,199,6.090000,0.000000,7.990000
93,1413394886.205760,199,199,0,0,0,0,0,0,1,197,6.085000,0.000000,7.983000
94,1413394886.255760,196,197,0,0,0,0,0,0,1,196,6.263000,0.000000,8.462000
95,1413394886.305760,196,196,0,0,0,0,0,0,0,195,6.040000,0.000000,8.083000
96,1413394886.355761,195,195,0,0,0,0,0,0,2,197,6.116000,0.000000,8.368000
97,1413394886.405761,197,197,0,0,0,0,0,0,1,198,6.114000,0.000000,8.000000
98,1413394886.455760,198,198,0,0,0,0,0,0,0,197,6.069000,0.000000,8.421000
99,1413394886.505760,197,197,0,0,0,0,0,0,0,197,6.041000,0.000000,8.142000
100,1413394886.555760,197,197,0,0,0,0,0,0,1,198,6.135000,0.000000,8.168000
101,1413394886.605761,198,198,0,0,0,0,0,0,2,199,6.115000,0.000000,8.117000
102,1413394886.655761,199,199,0,0,0,0,0,0,1,200,6.143000,0.000000,8.192000
103,1413394886.705760,200,200,0,0,0,0,0,0,2,202,6.107000,0.000000,8.004000
104,1413394886.755760,202,202,0,0,0,0,0,0,0,202,6.065000,0.000000,8.118000
105,1413394886.805760,202,202,0,0,0,0,0,0,2,203,6.125000,0.000000,8.070000
106,1413394886.855761,201,203,0,0,0,0,0,0,0,201,5.991000,0.000000,8.016000
107,1413394886.905761,200,201,0,0,0,0,0,0,0,199,6.098000,0.000000,8.439000
108,1413394886.955760,195,199,0,0,0,0,0,0,1,194,6.113000,0.000000,8.391000
109,1413394887.005760,193,194,0,0,0,0,0,0,7,199,6.105000,0.000000,8.062000
110,1413394887.055760,198,199,0,0,0,0,0,0,4,201,6.099000,0.000000,8.338000
111,1413394887.105761,196,201,0,0,0,0,0,0,6,201,6.123000,0.000000,8.369000
112,1413394887.155761,189,201,0,0,0,0,0,0,9,196,6.160000,0.000000,8.231000
113,1413394887.205760,179,196,0,0,0,0,0,0,19,196,6.142000,0.000000,8.381000
114,1413394887.255760,178,196,0,0,0,0,0,0,20,197,6.142000,0.000000,8.360000
115,1413394887.305760,178,197,0,0,0,0,0,0,15,190,6.128000,0.000000,8.306000
116,1413394887.355761,182,190,0,0,0,0,0,0,7,188,6.117000,0.000000,8.195000
117,1413394887.405761,183,188,0,0,0,0,0,0,5,187,6.117000,0.000000,8.033000
118,1413394887.455760,186,187,0,0,0,0,0,0,3,185,6.097000,0.000000,8.101000
119,1413394887.505760,181,185,0,0,0,0,0,0,8,185,6.114000,0.000000,8.111000
120,1413394887.555760,185,185,0,0,0,0,0,0,2,184,6.158000,0.000000,8.206000
121,1413394887.605761,184,184,0,0,0,0,0,0,1,182,6.085000,0.000000,7.949000
122,1413394887.655761,182,182,0,0,0,0,0,0,5,185,6.121000,0.000000,8.061000
123,1413394887.705760,184,185,0,0,0,0,0,0,3,185,6.114000,0.000000,8.101000
124,1413394887.755760,183,185,0,0,0,0,0,0,3,184,6.146000,0.000000,8.217000
125,1413394887.805760,183,184,0,0,0,0,0,0,3,184,6.112000,0.000000,8.011000
126,1413394887.855761,184,184,0,0,0,0,0,0,0,183,6.009000,0.000000,7.963000
127,1413394887.905761,182,183,0,0,0,0,0,0,2,183,6.097000,0.000000,8.044000
128,1413394887.955760,183,183,0,0,0,0,0,0,2,185,6.152000,0.000000,8.076000
129,1413394888.005760,184,185,0,0,0,0,0,0,3,187,6.124000,0.000000,8.265000
130,1413394888.055760,185,187,0,0,0,0,0,0,2,186,6.147000,0.000000,8.230000
131,1413394888.105761,182,186,0,0,0,0,0,0,5,187,6.156000,0.000000,8.164000
132,1413394888.155761,178,187,0,0,0,0,0,0,5,183,6.131000,0.000000,8.218000
133,1413394888.205760,177,183,0,0,0,0,0,0,7,183,6.083000,0.000000,8.176000
134,1413394888.255760,181,183,0,0,0,0,0,0,6,187,6.136000,0.000000,8.242000
135,1413394888.305760,182,187,0,0,0,0,0,0,1,182,6.176000,0.000000,8.589000
136,1413394888.355761,180,182,0,0,0,0,0,0,6,185,6.143000,0.000000,8.142000
137,1413394888.405761,181,185,0,0,0,0,0,0,5,185,6.113000,0.000000,8.179000
138,1413394888.455760,181,185,0,0,0,0,0,0,6,187,6.165000,0.000000,8.316000
139,1413394888.505760,184,187,0,0,0,0,0,0,2,185,6.250000,0.000000,8.682000
140,1413394888.555760,184,185,0,0,0,0,0,0,5,188,6.203000,0.000000,8.257000
141,1413394888.605761,186,188,0,0,0,0,0,0,2,188,6.211000,0.000000,8.294000
142,1413394888.655761,185,188,0,0,0,0,0,0,3,186,6.193000,0.000000,8.182000
143,1413394888.705760,179,186,0,0,0,0,0,0,6,185,6.234000,0.000000,15.141000
144,1413394888.755760,175,185,0,0,0,0,0,0,7,181,6.147000,0.000000,8.199000
145,1413394888.805760,171,181,0,0,0,0,0,0,9,180,6.145000,0.000000,8.227000
146,1413394888.855761,169,180,0,0,0,0,0,0,9,177,6.164000,0.000000,8.252000
147,1413394888.905761,165,177,0,0,0,0,0,0,9,173,6.141000,0.000000,8.101000
148,1413394888.955760,171,173,0,0,0,0,0,0,4,175,6.128000,0.000000,8.188000
149,1413394889.005760,171,175,0,0,0,0,0,0,5,175,6.236000,0.000000,8.259000
150,1413394889.055760,167,175,0,0,0,0,0,0,2,169,6.146000,0.000000,8.029000
151,1413394889.105761,167,169,0,0,0,0,0,0,7,173,6.184000,0.000000,8.126000
152,1413394889.155761,168,173,0,0,0,0,0,0,3,170,6.156000,0.000000,8.080000
153,1413394889.205760,155,170,0,0,0,0,0,0,6,160,6.163000,0.000000,8.294000
154,1413394889.255760,148,160,0,0,0,0,0,0,8,156,6.150000,0.000000,8.160000
155,1413394889.305760,131,156,0,0,0,0,0,0,15,145,6.131000,0.000000,8.133000
156,1413394889.355761,124,145,0,0,0,0,0,0,11,135,6.087000,0.000000,8.002000
157,1413394889.405761,114,135,0,0,0,0,0,0,26,135,6.135000,0.000000,8.198000
158,1413394889.455760,112,135,0,0,0,0,0,0,32,141,6.110000,0.000000,8.071000
159,1413394889.505760,125,141,0,0,0,0,0,0,23,147,6.154000,0.000000,8.163000
160,1413394889.555760,141,147,0,0,0,0,0,0,8,149,6.129000,0.000000,8.071000
161,1413394889.605761,116,149,0,0,0,0,0,0,32,144,6.158000,0.000000,8.313000
162,1413394889.655761,116,144,0,0,0,0,0,0,27,141,6.110000,0.000000,8.151000
163,1413394889.705760,119,141,0,0,0,0,0,0,22,139,6.141000,0.000000,8.051000
164,1413394889.755760,121,139,0,0,0,0,0,0,27,143,6.183000,0.000000,8.179000
165,1413394889.805760,124,143,0,0,0,0,0,0,27,145,6.151000,0.000000,8.107000
166,1413394889.855761,135,145,0,0,0,0,0,0,26,158,6.211000,0.000000,8.114000
167,1413394889.905761,150,158,0,0,0,0,0,0,19,166,6.216000,0.000000,8.177000
168,1413394889.955760,161,166,0,0,0,0,0,0,14,168,6.225000,0.000000,8.286000
169,1413394890.005760,161,168,0,0,0,0,0,0,18,178,6.169000,0.000000,8.082000
170,1413394890.055760,164,178,0,0,0,0,0,0,21,184,6.213000,0.000000,8.257000
171,1413394890.105761,177,184,0,0,0,0,0,0,18,193,6.183000,0.000000,8.140000
172,1413394890.155761,189,193,0,0,0,0,0,0,13,199,6.176000,0.000000,8.217000
173,1413394890.205760,138,199,0,0,0,0,0,0,42,177,6.177000,0.000000,8.444000
174,1413394890.255760,159,177,0,0,0,0,0,0,17,176,6.211000,0.000000,8.211000
175,1413394890.305760,160,176,0,0,0,0,0,0,14,174,6.205000,0.000000,8.181000
176,1413394890.355761,145,174,0,0,0,0,0,0,19,163,6.176000,0.000000,8.325000
177,1413394890.405761,116,163,0,0,0,0,0,0,29,142,6.178000,0.000000,8.162000
178,1413394890.455760,118,142,0,0,0,0,0,0,19,137,6.207000,0.000000,8.130000
179,1413394890.505760,117,137,0,0,0,0,0,0,21,136,6.130000,0.000000,8.082000
180,1413394890.555760,112,136,0,0,0,0,0,0,26,136,6.296000,0.000000,8.309000
181,1413394890.605761,119,136,0,0,0,0,0,0,18,135,6.165000,0.000000,8.122000
182,1413394890.655761,122,135,0,0,0,0,0,0,19,141,6.198000,0.000000,8.081000
183,1413394890.705760,132,141,0,0,0,0,0,0,13,145,6.134000,0.000000,7.958000
184,1413394890.755760,137,145,0,0,0,0,0,0,17,152,6.210000,0.000000,8.146000
185,1413394890.805760,111,152,0,0,0,0,0,0,27,136,6.158000,0.000000,8.173000
186,1413394890.855761,110,136,0,0,0,0,0,0,33,140,6.158000,0.000000,8.107000
187,1413394890.905761,121,140,0,0,0,0,0,0,20,137,6.148000,0.000000,8.183000
188,1413394890.955760,120,137,0,0,0,0,0,0,31,149,6.185000,0.000000,8.164000
189,1413394891.005760,125,149,0,0,0,0,0,0,23,146,6.175000,0.000000,8.188000
190,1413394891.055760,134,146,0,0,0,0,0,0,21,153,6.169000,0.000000,8.117000
191,1413394891.105761,138,153,0,0,0,0,0,0,28,160,6.171000,0.000000,8.136000
192,1413394891.155761,145,160,0,0,0,0,0,0,29,167,6.200000,0.000000,9.726000
193,1413394891.205760,161,167,0,0,0,0,0,0,17,177,6.159000,0.000000,8.030000
194,1413394891.255760,168,177,0,0,0,0,0,0,16,180,6.152000,0.000000,8.140000
195,1413394891.305760,173,180,0,0,0,0,0,0,17,186,6.159000,0.000000,8.229000
196,1413394891.355761,184,186,0,0,0,0,0,0,9,190,6.219000,0.000000,8.255000
197,1413394891.405761,174,190,0,0,0,0,0,0,11,185,6.197000,0.000000,8.294000
198,1413394891.455760,153,185,0,0,0,0,0,0,15,167,6.237000,0.000000,8.480000
199,1413394891.505760,147,167,0,0,0,0,0,0,11,156,6.184000,0.000000,8.126000
200,1413394891.555760,146,156,0,0,0,0,0,0,7,152,6.112000,0.000000,8.073000
201,1413394891.605761,128,152,0,0,0,0,0,0,23,150,6.194000,0.000000,8.212000
202,1413394891.655761,127,150,0,0,0,0,0,0,27,151,6.165000,0.000000,8.237000
203,1413394891.705760,134,151,0,0,0,0,0,0,16,149,6.160000,0.000000,8.047000
204,1413394891.755760,131,149,0,0,0,0,0,0,21,150,6.196000,0.000000,8.057000
205,1413394891.805760,134,150,0,0,0,0,0,0,17,151,6.170000,0.000000,8.160000
206,1413394891.855761,132,151,0,0,0,0,0,0,19,150,6.170000,0.000000,8.110000
207,1413394891.905761,122,150,0,0,0,0,0,0,23,145,6.123000,0.000000,7.986000
208,1413394891.955760,126,145,0,0,0,0,0,0,20,140,6.129000,0.000000,8.288000
209,1413394892.005760,119,140,0,0,0,0,0,0,16,130,6.147000,0.000000,8.159000
210,1413394892.055760,117,130,0,0,0,0,0,0,20,133,6.163000,0.000000,8.035000
211,1413394892.105761,112,133,0,0,0,0,0,0,22,131,6.198000,0.000000,8.100000
212,1413394892.155761,119,131,0,0,0,0,0,0,23,140,6.156000,0.000000,8.048000
213,1413394892.205760,122,140,0,0,0,0,0,0,23,143,6.183000,0.000000,8.102000
214,1413394892.255760,129,143,0,0,0,0,0,0,18,144,6.157000,0.000000,8.041000
215,1413394892.305760,124,144,0,0,0,0,0,0,21,142,6.138000,0.000000,8.182000
216,1413394892.355761,136,142,0,0,0,0,0,0,17,151,6.320000,0.000000,8.782000
217,1413394892.405761,140,151,0,0,0,0,0,0,13,151,6.584000,0.000000,24.493000
218,1413394892.455760,129,151,0,0,0,0,0,0,15,142,6.350000,0.000000,8.665000
219,1413394892.505760,130,142,0,0,0,0,0,0,14,142,6.196000,0.000000,8.763000
220,1413394892.555760,129,142,0,0,0,0,0,0,15,143,6.201000,0.000000,8.392000
221,1413394892.605761,123,143,0,0,0,0,0,0,19,141,6.177000,0.000000,8.192000
222,1413394892.655761,124,141,0,0,0,0,0,0,15,137,6.156000,0.000000,8.296000
223,1413394892.705760,120,137,0,0,0,0,0,0,20,139,6.175000,0.000000,8.264000
224,1413394892.755760,23,139,0,0,0,0,0,0,96,117,6.199000,0.000000,8.516000
225,1413394892.805760,101,117,0,0,0,0,0,0,36,136,6.184000,0.000000,8.168000
226,1413394892.855761,120,136,0,0,0,0,0,0,12,131,6.158000,0.000000,8.125000
227,1413394892.905761,21,131,0,0,0,0,0,0,106,127,6.177000,0.000000,8.422000
228,1413394892.955760,97,127,0,0,0,0,0,0,34,129,6.155000,0.000000,8.084000
229,1413394893.005760,106,129,0,0,0,0,0,0,32,138,6.179000,0.000000,8.088000
230,1413394893.055760,36,138,0,0,0,0,0,0,94,130,6.179000,0.000000,8.500000
231,1413394893.105761,102,130,0,0,0,0,0,0,33,133,6.173000,0.000000,8.259000
232,1413394893.155761,102,133,0,0,0,0,0,0,37,136,6.237000,0.000000,8.393000
233,1413394893.205760,88,136,0,0,0,0,0,0,44,131,6.203000,0.000000,8.254000
234,1413394893.255760,105,131,0,0,0,0,0,0,31,135,6.166000,0.000000,8.108000
235,1413394893.305760,111,135,0,0,0,0,0,0,30,139,6.200000,0.000000,8.182000
236,1413394893.355761,43,139,0,0,0,0,0,0,74,116,6.203000,0.000000,8.409000
237,1413394893.405761,87,116,0,0,0,0,0,0,37,123,6.173000,0.000000,8.081000
238,1413394893.455760,94,123,0,0,0,0,0,0,29,121,6.139000,0.000000,8.170000
239,1413394893.505760,83,121,0,0,0,0,0,0,38,120,6.183000,0.000000,8.078000
240,1413394893.555760,103,120,0,0,0,0,0,0,24,126,6.136000,0.000000,8.046000
241,1413394893.605761,102,126,0,0,0,0,0,0,21,123,6.208000,0.000000,7.991000
242,1413394893.655761,81,123,0,0,0,0,0,0,36,116,6.102000,0.000000,8.191000
243,1413394893.705760,95,116,0,0,0,0,0,0,24,119,6.210000,0.000000,8.003000
244,1413394893.755760,97,119,0,0,0,0,0,0,29,126,6.135000,0.000000,8.163000
245,1413394893.805760,102,126,0,0,0,0,0,0,24,125,6.205000,0.000000,8.083000
246,1413394893.855761,103,125,0,0,0,0,0,0,21,122,6.117000,0.000000,8.092000
247,1413394893.905761,102,122,0,0,0,0,0,0,24,124,6.166000,0.000000,8.052000
248,1413394893.955760,91,124,0,0,0,0,0,0,33,123,6.170000,0.000000,8.024000
249,1413394894.005760,98,123,0,0,0,0,0,0,31,129,6.171000,0.000000,8.142000
250,1413394894.055760,104,129,0,0,0,0,0,0,24,125,6.118000,0.000000,8.184000
251,1413394894.105761,92,125,0,0,0,0,0,0,33,122,6.169000,0.000000,8.166000
252,1413394894.155761,90,122,0,0,0,0,0,0,35,124,6.188000,0.000000,8.143000
253,1413394894.205760,86,124,0,0,0,0,0,0,42,127,6.176000,0.000000,8.182000
254,1413394894.255760,74,127,0,0,0,0,0,0,43,115,6.159000,0.000000,8.141000
255,1413394894.305760,85,115,0,0,0,0,0,0,35,116,6.178000,0.000000,8.127000
256,1413394894.355761,91,116,0,0,0,0,0,0,27,114,6.172000,0.000000,8.181000
257,1413394894.405761,82,114,0,0,0,0,0,0,31,110,6.205000,0.000000,8.109000
258,1413394894.455760,88,110,0,0,0,0,0,0,31,115,6.170000,0.000000,8.345000
259,1413394894.505760,87,115,0,0,0,0,0,0,29,116,6.222000,0.000000,8.325000
260,1413394894.555760,88,116,0,0,0,0,0,0,32,118,6.204000,0.000000,8.300000
261,1413394894.605761,89,118,0,0,0,0,0,0,39,126,6.188000,0.000000,8.083000
262,1413394894.655761,87,126,0,0,0,0,0,0,40,126,6.180000,0.000000,8.218000
263,1413394894.705760,83,126,0,0,0,0,0,0,39,121,6.173000,0.000000,8.231000
264,1413394894.755760,103,121,0,0,0,0,0,0,27,128,6.154000,0.000000,8.035000
265,1413394894.805760,114,128,0,0,0,0,0,0,19,130,6.205000,0.000000,7.993000
266,1413394894.855761,104,130,0,0,0,0,0,0,23,124,6.200000,0.000000,8.174000
267,1413394894.905761,110,124,0,0,0,0,0,0,21,130,6.159000,0.000000,8.129000
268,1413394894.955760,116,130,0,0,0,0,0,0,15,131,6.138000,0.000000,8.076000
269,1413394895.005760,78,131,0,0,0,0,0,0,47,119,6.189000,0.000000,8.319000
270,1413394895.055760,110,119,0,0,0,0,0,0,14,123,6.138000,0.000000,7.990000
271,1413394895.105761,110,123,0,0,0,0,0,0,17,127,6.166000,0.000000,8.031000
272,1413394895.155761,88,127,0,0,0,0,0,0,40,124,6.155000,0.000000,8.839000
273,1413394895.205760,109,124,0,0,0,0,0,0,14,123,6.168000,0.000000,8.672000
274,1413394895.255760,121,123,0,0,0,0,0,0,7,128,6.155000,0.000000,8.013000
275,1413394895.305760,83,128,0,0,0,0,0,0,37,117,6.145000,0.000000,8.240000
276,1413394895.355761,109,117,0,0,0,0,0,0,14,122,6.145000,0.000000,7.941000
277,1413394895.405761,117,122,0,0,0,0,0,0,4,119,6.179000,0.000000,8.034000
278,1413394895.455760,113,119,0,0,0,0,0,0,7,119,6.180000,0.000000,8.039000
279,1413394895.505760,118,119,0,0,0,0,0,0,4,122,6.122000,0.000000,7.856000
280,1413394895.555760,118,122,0,0,0,0,0,0,6,122,6.139000,0.000000,7.909000
281,1413394895.605761,112,122,0,0,0,0,0,0,5,117,6.153000,0.000000,8.068000
282,1413394895.655761,113,117,0,0,0,0,0,0,7,119,6.134000,0.000000,7.870000
283,1413394895.705760,113,119,0,0,0,0,0,0,7,119,6.182000,0.000000,8.113000
284,1413394895.755760,113,119,0,0,0,0,0,0,11,122,6.122000,0.000000,7.952000
285,1413394895.805760,113,122,0,0,0,0,0,0,8,117,6.164000,0.000000,7.945000
286,1413394895.855761,109,117,0,0,0,0,0,0,12,119,6.156000,0.000000,7.939000
287,1413394895.905761,114,119,0,0,0,0,0,0,7,120,6.135000,0.000000,7.926000
288,1413394895.955760,118,120,0,0,0,0,0,0,7,124,6.178000,0.000000,8.054000
289,1413394896.005760,116,124,0,0,0,0,0,0,5,120,6.186000,0.000000,7.980000
290,1413394896.055760,90,120,0,0,0,0,0,0,33,120,6.192000,0.000000,8.191000
291,1413394896.105761,115,120,0,0,0,0,0,0,11,125,6.205000,0.000000,8.022000
292,1413394896.155761,121,125,0,0,0,0,0,0,9,125,6.170000,0.000000,8.172000
293,1413394896.205760,122,125,0,0,0,0,0,0,11,131,6.202000,0.000000,8.067000
294,1413394896.255760,121,131,0,0,0,0,0,0,10,130,6.158000,0.000000,8.152000
295,1413394896.305760,123,130,0,0,0,0,0,0,9,128,6.157000,0.000000,10.587000
296,1413394896.355761,96,128,0,0,0,0,0,0,19,111,6.134000,0.000000,8.235000
297,1413394896.405761,96,111,0,0,0,0,0,0,18,113,6.143000,0.000000,8.108000
298,1413394896.455760,100,113,0,0,0,0,0,0,14,113,6.177000,0.000000,8.209000
299,1413394896.505760,71,113,0,0,0,0,0,0,37,107,6.207000,0.000000,8.187000
300,1413394896.555760,100,107,0,0,0,0,0,0,10,109,6.199000,0.000000,8.124000
301,1413394896.605761,107,109,0,0,0,0,0,0,7,113,6.131000,0.000000,7.944000
302,1413394896.655761,78,113,0,0,0,0,0,0,31,109,6.160000,0.000000,8.253000
303,1413394896.705760,101,109,0,0,0,0,0,0,10,111,6.126000,0.000000,7.930000
304,1413394896.755760,101,111,0,0,0,0,0,0,13,114,6.189000,0.000000,8.112000
