frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
65,1403715889.834058,134,134,0,0,0,0,0,0,0,134,3.137000,0.000000,4.869000
66,1403715889.884058,133,134,0,0,0,0,0,0,0,133,3.108000,0.000000,4.756000
67,1403715889.934058,133,133,0,0,0,0,0,0,1,133,3.153000,0.000000,4.784000
68,1403715889.984058,133,133,0,0,0,0,0,0,0,133,3.100000,0.000000,4.806000
69,1403715890.034058,133,133,0,0,0,0,0,0,1,134,3.172000,0.000000,4.964000
70,1403715890.084058,133,134,0,0,0,0,0,0,2,135,3.166000,0.000000,4.907000
71,1403715890.134058,135,135,0,0,0,0,0,0,0,135,3.110000,0.000000,4.825000
72,1403715890.184058,135,135,0,0,0,0,0,0,0,135,3.092000,0.000000,4.857000
73,1403715890.234058,134,135,0,0,0,0,0,0,1,135,3.204000,0.000000,4.825000
74,1403715890.284058,135,135,0,0,0,0,0,0,0,135,3.134000,0.000000,4.900000
75,1403715890.334058,134,135,0,0,0,0,0,0,1,135,3.180000,0.000000,4.989000
76,1403715890.384058,135,135,0,0,0,0,0,0,1,136,3.143000,0.000000,4.855000
77,1403715890.434058,136,136,0,0,0,0,0,0,0,136,3.157000,0.000000,4.878000
78,1403715890.484058,136,136,0,0,0,0,0,0,0,136,3.122000,0.000000,4.794000
79,1403715890.534058,136,136,0,0,0,0,0,0,0,136,3.128000,0.000000,4.782000
80,1403715890.584058,136,136,0,0,0,0,0,0,0,135,3.093000,0.000000,4.779000
81,1403715890.634058,135,135,0,0,0,0,0,0,1,136,3.197000,0.000000,4.928000
82,1403715890.684058,136,136,0,0,0,0,0,0,2,138,3.187000,0.000000,5.087000
83,1403715890.734058,138,138,0,0,0,0,0,0,0,138,3.107000,0.000000,4.862000
84,1403715890.784058,138,138,0,0,0,0,0,0,0,138,3.095000,0.000000,4.728000
85,1403715890.834058,138,138,0,0,0,0,0,0,1,139,3.163000,0.000000,4.966000
86,1403715890.884058,139,139,0,0,0,0,0,0,0,139,3.144000,0.000000,4.909000
87,1403715890.934058,139,139,0,0,0,0,0,0,1,140,3.188000,0.000000,4.902000
88,1403715890.984058,140,140,0,0,0,0,0,0,1,141,3.160000,0.000000,4.877000
89,1403715891.034058,141,141,0,0,0,0,0,0,1,142,3.226000,0.000000,5.015000
90,1403715891.084058,142,142,0,0,0,0,0,0,0,142,3.097000,0.000000,4.875000
91,1403715891.134058,142,142,0,0,0,0,0,0,1,143,3.172000,0.000000,4.921000
92,1403715891.184058,143,143,0,0,0,0,0,0,0,143,3.075000,0.000000,4.743000
93,1403715891.234058,143,143,0,0,0,0,0,0,0,143,3.142000,0.000000,4.999000
94,1403715891.284058,143,143,0,0,0,0,0,0,1,144,3.146000,0.000000,4.988000
95,1403715891.334058,144,144,0,0,0,0,0,0,1,145,3.189000,0.000000,4.955000
96,1403715891.384058,145,145,0,0,0,0,0,0,0,145,3.162000,0.000000,5.099000
97,1403715891.434058,144,145,0,0,0,0,0,0,0,144,3.118000,0.000000,4.823000
98,1403715891.484058,144,144,0,0,0,0,0,0,0,144,3.152000,0.000000,5.512000
99,1403715891.534058,144,144,0,0,0,0,0,0,0,144,3.131000,0.000000,4.834000
100,1403715891.584058,144,144,0,0,0,0,0,0,1,145,3.180000,0.000000,5.018000
101,1403715891.634058,145,145,0,0,0,0,0,0,0,145,3.148000,0.000000,4.919000
102,1403715891.684058,145,145,0,0,0,0,0,0,0,145,3.158000,0.000000,4.900000
103,1403715891.734058,145,145,0,0,0,0,0,0,0,145,3.104000,0.000000,4.765000
104,1403715891.784058,145,145,0,0,0,0,0,0,0,145,3.117000,0.000000,4.910000
105,1403715891.834058,145,145,0,0,0,0,0,0,2,145,3.115000,0.000000,5.011000
106,1403715891.884058,145,145,0,0,0,0,0,0,0,144,3.147000,0.000000,5.039000
107,1403715891.934058,144,144,0,0,0,0,0,0,0,144,3.142000,0.000000,5.024000
108,1403715891.984058,142,144,0,0,0,0,0,0,0,142,3.119000,0.000000,5.039000
109,1403715892.034058,142,142,0,0,0,0,0,0,0,141,3.088000,0.000000,4.909000
110,1403715892.084058,141,141,0,0,0,0,0,0,0,141,3.116000,0.000000,5.013000
111,1403715892.134058,141,141,0,0,0,0,0,0,0,141,3.092000,0.000000,4.809000
112,1403715892.184058,141,141,0,0,0,0,0,0,2,140,3.196000,0.000000,5.058000
113,1403715892.234058,140,140,0,0,0,0,0,0,1,141,3.148000,0.000000,4.950000
114,1403715892.284058,141,141,0,0,0,0,0,0,0,141,3.115000,0.000000,4.878000
115,1403715892.334058,141,141,0,0,0,0,0,0,2,141,3.147000,0.000000,4.921000
116,1403715892.384058,141,141,0,0,0,0,0,0,0,141,3.154000,0.000000,4.862000
117,1403715892.434058,141,141,0,0,0,0,0,0,1,141,3.158000,0.000000,4.833000
118,1403715892.484058,141,141,0,0,0,0,0,0,0,141,3.137000,0.000000,5.068000
119,1403715892.534058,141,141,0,0,0,0,0,0,0,141,3.106000,0.000000,4.847000
120,1403715892.584058,141,141,0,0,0,0,0,0,1,141,3.126000,0.000000,4.816000
121,1403715892.634058,141,141,0,0,0,0,0,0,1,142,3.168000,0.000000,4.864000
122,1403715892.684058,142,142,0,0,0,0,0,0,1,143,3.147000,0.000000,5.026000
123,1403715892.734058,143,143,0,0,0,0,0,0,1,144,3.209000,0.000000,5.013000
124,1403715892.784058,144,144,0,0,0,0,0,0,1,145,3.182000,0.000000,4.953000
125,1403715892.834058,145,145,0,0,0,0,0,0,0,145,3.122000,0.000000,4.954000
126,1403715892.884058,145,145,0,0,0,0,0,0,0,145,3.129000,0.000000,4.860000
127,1403715892.934058,145,145,0,0,0,0,0,0,1,146,3.151000,0.000000,5.114000
128,1403715892.984058,146,146,0,0,0,0,0,0,2,147,3.157000,0.000000,4.947000
129,1403715893.034058,147,147,0,0,0,0,0,0,2,148,3.130000,0.000000,4.911000
130,1403715893.084058,148,148,0,0,0,0,0,0,2,150,3.200000,0.000000,4.980000
131,1403715893.134058,150,150,0,0,0,0,0,0,1,151,3.177000,0.000000,5.150000
132,1403715893.184058,151,151,0,0,0,0,0,0,0,151,3.098000,0.000000,5.092000
133,1403715893.234058,151,151,0,0,0,0,0,0,2,153,3.137000,0.000000,5.143000
134,1403715893.284058,153,153,0,0,0,0,0,0,1,153,3.155000,0.000000,5.083000
135,1403715893.334058,153,153,0,0,0,0,0,0,1,154,3.172000,0.000000,5.251000
136,1403715893.384058,154,154,0,0,0,0,0,0,1,155,3.206000,0.000000,5.095000
137,1403715893.434058,154,155,0,0,0,0,0,0,3,157,3.194000,0.000000,5.082000
138,1403715893.484058,148,157,0,0,0,0,0,0,5,151,3.173000,0.000000,5.032000
139,1403715893.534058,140,151,0,0,0,0,0,0,8,147,3.180000,0.000000,5.216000
140,1403715893.584058,142,147,0,0,0,0,0,0,8,150,3.218000,0.000000,5.059000
141,1403715893.634058,143,150,0,0,0,0,0,0,8,150,3.154000,0.000000,5.003000
142,1403715893.684058,145,150,0,0,0,0,0,0,6,151,3.210000,0.000000,5.663000
143,1403715893.734058,146,151,0,0,0,0,0,0,14,160,3.160000,0.000000,5.000000
144,1403715893.784058,155,160,0,0,0,0,0,0,7,161,3.153000,0.000000,5.169000
145,1403715893.834058,159,161,0,0,0,0,0,0,4,162,3.232000,0.000000,6.339000
146,1403715893.884058,160,162,0,0,0,0,0,0,4,164,3.221000,0.000000,5.076000
147,1403715893.934058,162,164,0,0,0,0,0,0,1,161,3.196000,0.000000,5.277000
148,1403715893.984058,160,161,0,0,0,0,0,0,2,158,3.188000,0.000000,5.188000
149,1403715894.034058,157,158,0,0,0,0,0,0,5,160,3.163000,0.000000,4.945000
150,1403715894.084058,159,160,0,0,0,0,0,0,3,160,3.150000,0.000000,4.925000
151,1403715894.134058,160,160,0,0,0,0,0,0,1,161,3.178000,0.000000,5.041000
152,1403715894.184058,156,161,0,0,0,0,0,0,6,161,3.211000,0.000000,5.114000
153,1403715894.234058,159,161,0,0,0,0,0,0,5,159,3.194000,0.000000,5.124000
154,1403715894.284058,153,159,0,0,0,0,0,0,6,157,3.196000,0.000000,5.199000
155,1403715894.334058,151,157,0,0,0,0,0,0,5,154,3.158000,0.000000,5.038000
156,1403715894.384058,151,154,0,0,0,0,0,0,3,154,3.242000,0.000000,5.749000
157,1403715894.434058,152,154,0,0,0,0,0,0,5,157,3.211000,0.000000,4.981000
158,1403715894.484058,156,157,0,0,0,0,0,0,6,160,3.221000,0.000000,5.022000
159,1403715894.534058,160,160,0,0,0,0,0,0,3,162,3.188000,0.000000,5.198000
160,1403715894.584058,162,162,0,0,0,0,0,0,2,164,3.181000,0.000000,5.059000
161,1403715894.634058,164,164,0,0,0,0,0,0,9,171,3.185000,0.000000,5.055000
162,1403715894.684058,168,171,0,0,0,0,0,0,6,173,3.225000,0.000000,5.203000
163,1403715894.734058,169,173,0,0,0,0,0,0,5,171,3.199000,0.000000,5.354000
164,1403715894.784058,168,171,0,0,0,0,0,0,7,172,3.220000,0.000000,5.130000
165,1403715894.834058,166,172,0,0,0,0,0,0,6,168,3.191000,0.000000,5.122000
166,1403715894.884058,165,168,0,0,0,0,0,0,3,167,3.168000,0.000000,5.193000
167,1403715894.934058,158,167,0,0,0,0,0,0,3,159,3.215000,0.000000,5.202000
168,1403715894.984058,27,159,0,0,0,0,0,0,62,88,3.183000,0.000000,6.105000
169,1403715895.034058,87,88,0,0,0,0,0,0,12,97,3.178000,0.000000,4.841000
170,1403715895.084058,97,97,0,0,0,0,0,0,13,109,3.130000,0.000000,4.760000
171,1403715895.134058,40,109,0,0,0,0,0,0,38,78,3.179000,0.000000,5.556000
172,1403715895.184058,75,78,0,0,0,0,0,0,14,86,3.156000,0.000000,4.870000
173,1403715895.234058,83,86,0,0,0,0,0,0,18,100,3.155000,0.000000,4.789000
174,1403715895.284058,47,100,0,0,0,0,0,0,34,79,3.138000,0.000000,5.133000
175,1403715895.334058,78,79,0,0,0,0,0,0,14,91,3.111000,0.000000,4.670000
176,1403715895.384058,91,91,0,0,0,0,0,0,8,96,3.175000,0.000000,4.845000
177,1403715895.434058,30,96,0,0,0,0,0,0,39,67,3.116000,0.000000,5.117000
178,1403715895.484058,66,67,0,0,0,0,0,0,12,76,3.130000,0.000000,4.644000
179,1403715895.534058,76,76,0,0,0,0,0,0,10,85,3.152000,0.000000,4.719000
180,1403715895.584058,52,85,0,0,0,0,0,0,28,77,3.152000,0.000000,4.873000
181,1403715895.634058,77,77,0,0,0,0,0,0,11,87,3.190000,0.000000,4.784000
182,1403715895.684058,84,87,0,0,0,0,0,0,4,88,3.155000,0.000000,4.789000
183,1403715895.734058,88,88,0,0,0,0,0,0,5,90,3.128000,0.000000,4.693000
184,1403715895.784058,89,90,0,0,0,0,0,0,2,91,3.152000,0.000000,4.757000
185,1403715895.834058,91,91,0,0,0,0,0,0,6,96,3.162000,0.000000,4.863000
186,1403715895.884058,37,96,0,0,0,0,0,0,45,79,3.148000,0.000000,5.118000
187,1403715895.934058,73,79,0,0,0,0,0,0,17,88,3.155000,0.000000,4.731000
188,1403715895.984058,85,88,0,0,0,0,0,0,12,95,3.112000,0.000000,4.694000
189,1403715896.034058,54,95,0,0,0,0,0,0,30,81,3.168000,0.000000,5.124000
190,1403715896.084058,76,81,0,0,0,0,0,0,14,90,3.126000,0.000000,4.676000
191,1403715896.134058,88,90,0,0,0,0,0,0,4,91,3.138000,0.000000,4.765000
192,1403715896.184058,79,91,0,0,0,0,0,0,15,91,3.138000,0.000000,4.801000
193,1403715896.234058,87,91,0,0,0,0,0,0,11,95,3.170000,0.000000,4.812000
194,1403715896.284058,92,95,0,0,0,0,0,0,7,99,3.146000,0.000000,4.826000
195,1403715896.334058,71,99,0,0,0,0,0,0,22,90,3.136000,0.000000,4.913000
196,1403715896.384058,85,90,0,0,0,0,0,0,9,94,3.163000,0.000000,4.834000
197,1403715896.434058,91,94,0,0,0,0,0,0,7,98,3.129000,0.000000,4.799000
198,1403715896.484058,26,98,0,0,0,0,0,0,50,75,3.174000,0.000000,5.087000
199,1403715896.534058,75,75,0,0,0,0,0,0,15,89,3.169000,0.000000,4.897000
200,1403715896.584058,85,89,0,0,0,0,0,0,5,88,3.133000,0.000000,5.051000
201,1403715896.634058,40,88,0,0,0,0,0,0,35,75,3.201000,0.000000,5.043000
202,1403715896.684058,73,75,0,0,0,0,0,0,8,81,3.110000,0.000000,4.641000
203,1403715896.734058,79,81,0,0,0,0,0,0,8,86,3.138000,0.000000,4.682000
204,1403715896.784058,62,86,0,0,0,0,0,0,24,86,3.099000,0.000000,5.520000
205,1403715896.834058,83,86,0,0,0,0,0,0,10,93,3.137000,0.000000,4.723000
206,1403715896.884058,89,93,0,0,0,0,0,0,3,92,3.129000,0.000000,4.737000
207,1403715896.934058,89,92,0,0,0,0,0,0,9,95,3.105000,0.000000,4.687000
208,1403715896.984058,90,95,0,0,0,0,0,0,5,94,3.205000,0.000000,4.881000
209,1403715897.034058,91,94,0,0,0,0,0,0,9,98,3.181000,0.000000,5.026000
210,1403715897.084058,92,98,0,0,0,0,0,0,6,98,3.128000,0.000000,4.871000
211,1403715897.134058,92,98,0,0,0,0,0,0,10,101,3.106000,0.000000,4.741000
212,1403715897.184058,95,101,0,0,0,0,0,0,10,104,3.113000,0.000000,4.755000
213,1403715897.234058,95,104,0,0,0,0,0,0,10,103,3.160000,0.000000,5.035000
214,1403715897.284058,91,103,0,0,0,0,0,0,11,101,3.132000,0.000000,4.763000
215,1403715897.334058,91,101,0,0,0,0,0,0,13,100,3.126000,0.000000,4.882000
216,1403715897.384058,91,100,0,0,0,0,0,0,9,100,3.131000,0.000000,4.813000
217,1403715897.434058,92,100,0,0,0,0,0,0,11,100,3.122000,0.000000,4.891000
218,1403715897.484058,94,100,0,0,0,0,0,0,12,103,3.186000,0.000000,5.322000
219,1403715897.534058,91,103,0,0,0,0,0,0,15,102,3.187000,0.000000,4.947000
220,1403715897.584058,95,102,0,0,0,0,0,0,13,106,3.198000,0.000000,4.910000
221,1403715897.634058,96,106,0,0,0,0,0,0,10,106,3.200000,0.000000,4.897000
222,1403715897.684058,101,106,0,0,0,0,0,0,9,108,3.171000,0.000000,5.002000
223,1403715897.734058,101,108,0,0,0,0,0,0,8,108,3.163000,0.000000,4.957000
224,1403715897.784058,103,108,0,0,0,0,0,0,8,108,3.164000,0.000000,4.946000
225,1403715897.834058,98,108,0,0,0,0,0,0,13,109,3.173000,0.000000,4.917000
226,1403715897.884058,99,109,0,0,0,0,0,0,11,106,3.145000,0.000000,4.943000
227,1403715897.934058,103,106,0,0,0,0,0,0,14,115,3.133000,0.000000,4.934000
228,1403715897.984058,94,115,0,0,0,0,0,0,15,102,3.230000,0.000000,5.091000
229,1403715898.034058,95,102,0,0,0,0,0,0,13,105,3.148000,0.000000,4.948000
230,1403715898.084058,98,105,0,0,0,0,0,0,12,109,3.211000,0.000000,4.999000
231,1403715898.134058,89,109,0,0,0,0,0,0,12,97,3.162000,0.000000,4.929000
232,1403715898.184058,89,97,0,0,0,0,0,0,13,99,3.193000,0.000000,4.977000
233,1403715898.234058,88,99,0,0,0,0,0,0,10,98,3.104000,0.000000,4.702000
234,1403715898.284058,88,98,0,0,0,0,0,0,12,97,3.125000,0.000000,4.892000
235,1403715898.334058,94,97,0,0,0,0,0,0,12,103,3.126000,0.000000,4.868000
236,1403715898.384058,93,103,0,0,0,0,0,0,11,100,3.183000,0.000000,4.947000
237,1403715898.434058,36,100,0,0,0,0,0,0,43,77,3.147000,0.000000,5.058000
238,1403715898.484058,70,77,0,0,0,0,0,0,19,88,3.184000,0.000000,4.778000
239,1403715898.534058,79,88,0,0,0,0,0,0,9,87,3.181000,0.000000,4.791000
240,1403715898.584058,79,87,0,0,0,0,0,0,9,87,3.170000,0.000000,4.835000
241,1403715898.634058,79,87,0,0,0,0,0,0,15,93,3.232000,0.000000,5.067000
242,1403715898.684058,85,93,0,0,0,0,0,0,13,97,3.162000,0.000000,4.886000
243,1403715898.734058,1,97,0,0,0,0,0,0,79,80,3.196000,0.000000,5.103000
244,1403715898.784058,73,80,0,0,0,0,0,0,26,98,3.149000,0.000000,4.775000
245,1403715898.834058,94,98,0,0,0,0,0,0,14,107,3.135000,0.000000,5.126000
246,1403715898.884058,67,107,0,0,0,0,0,0,42,106,3.246000,0.000000,5.265000
247,1403715898.934058,98,106,0,0,0,0,0,0,16,113,3.170000,0.000000,5.085000
248,1403715898.984058,109,113,0,0,0,0,0,0,14,122,3.185000,0.000000,4.930000
249,1403715899.034058,100,122,0,0,0,0,0,0,20,119,3.202000,0.000000,5.256000
250,1403715899.084058,117,119,0,0,0,0,0,0,8,123,3.185000,0.000000,5.063000
251,1403715899.134058,112,123,0,0,0,0,0,0,12,124,3.206000,0.000000,5.476000
252,1403715899.184058,115,124,0,0,0,0,0,0,18,132,3.167000,0.000000,5.034000
253,1403715899.234058,124,132,0,0,0,0,0,0,17,140,3.247000,0.000000,5.139000
254,1403715899.284058,133,140,0,0,0,0,0,0,12,143,3.212000,0.000000,5.158000
255,1403715899.334058,123,143,0,0,0,0,0,0,22,145,3.251000,0.000000,5.119000
256,1403715899.384058,136,145,0,0,0,0,0,0,10,144,3.215000,0.000000,5.066000
257,1403715899.434058,143,144,0,0,0,0,0,0,10,151,3.184000,0.000000,5.067000
258,1403715899.484058,147,151,0,0,0,0,0,0,5,152,3.162000,0.000000,5.150000
259,1403715899.534058,152,152,0,0,0,0,0,0,5,157,3.163000,0.000000,5.184000
260,1403715899.584058,156,157,0,0,0,0,0,0,5,160,3.255000,0.000000,5.102000
261,1403715899.634058,149,160,0,0,0,0,0,0,12,157,3.206000,0.000000,5.187000
262,1403715899.684058,149,157,0,0,0,0,0,0,11,159,3.194000,0.000000,5.073000
263,1403715899.734058,155,159,0,0,0,0,0,0,13,166,3.184000,0.000000,5.121000
264,1403715899.784058,152,166,0,0,0,0,0,0,8,160,3.174000,0.000000,5.058000
265,1403715899.834058,148,160,0,0,0,0,0,0,11,158,3.216000,0.000000,5.157000
266,1403715899.884058,152,158,0,0,0,0,0,0,8,159,3.208000,0.000000,5.078000
267,1403715899.934058,144,159,0,0,0,0,0,0,11,153,3.365000,0.000000,6.789000
268,1403715899.984058,144,153,0,0,0,0,0,0,9,151,3.349000,0.000000,16.100000
269,1403715900.034058,140,151,0,0,0,0,0,0,11,150,3.284000,0.000000,22.361000
270,1403715900.084058,131,150,0,0,0,0,0,0,15,145,3.260000,0.000000,5.243000
271,1403715900.134058,138,145,0,0,0,0,0,0,10,148,3.240000,0.000000,5.182000
272,1403715900.184058,138,148,0,0,0,0,0,0,8,146,3.221000,0.000000,5.082000
273,1403715900.234058,118,146,0,0,0,0,0,0,20,137,3.230000,0.000000,5.509000
274,1403715900.284058,133,137,0,0,0,0,0,0,7,140,3.257000,0.000000,5.290000
275,1403715900.334058,133,140,0,0,0,0,0,0,12,145,3.265000,0.000000,5.084000
276,1403715900.384058,123,145,0,0,0,0,0,0,12,135,3.280000,0.000000,5.195000
277,1403715900.434058,125,135,0,0,0,0,0,0,5,130,3.179000,0.000000,4.951000
278,1403715900.484058,121,130,0,0,0,0,0,0,14,135,3.236000,0.000000,5.061000
279,1403715900.534058,24,135,0,0,0,0,0,0,55,78,3.195000,0.000000,5.489000
280,1403715900.584058,69,78,0,0,0,0,0,0,22,91,3.214000,0.000000,4.822000
281,1403715900.634058,81,91,0,0,0,0,0,0,13,94,3.189000,0.000000,4.813000
282,1403715900.684058,19,94,0,0,0,0,0,0,57,76,3.214000,0.000000,5.255000
283,1403715900.734058,73,76,0,0,0,0,0,0,9,82,3.157000,0.000000,4.745000
284,1403715900.784058,77,82,0,0,0,0,0,0,9,85,3.217000,0.000000,4.935000
285,1403715900.834058,23,85,0,0,0,0,0,0,49,72,3.102000,0.000000,4.995000
286,1403715900.884058,68,72,0,0,0,0,0,0,8,76,3.210000,0.000000,4.830000
287,1403715900.934058,73,76,0,0,0,0,0,0,11,84,3.181000,0.000000,4.853000
288,1403715900.984058,37,84,0,0,0,0,0,0,27,62,3.192000,0.000000,5.052000
289,1403715901.034058,58,62,0,0,0,0,0,0,14,72,3.196000,0.000000,4.710000
290,1403715901.084058,66,72,0,0,0,0,0,0,6,72,3.174000,0.000000,4.820000
291,1403715901.134058,69,72,0,0,0,0,0,0,8,76,3.148000,0.000000,4.694000
292,1403715901.184058,72,76,0,0,0,0,0,0,6,78,3.214000,0.000000,4.976000
293,1403715901.234058,71,78,0,0,0,0,0,0,8,79,3.147000,0.000000,4.707000
294,1403715901.284058,24,79,0,0,0,0,0,0,45,69,3.160000,0.000000,4.946000
295,1403715901.334058,61,69,0,0,0,0,0,0,13,71,3.191000,0.000000,4.845000
296,1403715901.384058,70,71,0,0,0,0,0,0,5,75,3.142000,0.000000,4.707000
297,1403715901.434058,24,75,0,0,0,0,0,0,41,64,3.183000,0.000000,4.955000
298,1403715901.484058,53,64,0,0,0,0,0,0,12,65,3.153000,0.000000,4.663000
299,1403715901.534058,62,65,0,0,0,0,0,0,14,74,3.220000,0.000000,4.732000
300,1403715901.584058,26,74,0,0,0,0,0,0,52,76,3.175000,0.000000,5.007000
301,1403715901.634058,73,76,0,0,0,0,0,0,13,85,3.186000,0.000000,4.816000
302,1403715901.684058,79,85,0,0,0,0,0,0,6,84,3.201000,0.000000,4.837000
303,1403715901.734058,57,84,0,0,0,0,0,0,22,78,3.215000,0.000000,4.883000
304,1403715901.784058,75,78,0,0,0,0,0,0,10,85,3.182000,0.000000,4.854000
