frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
28,1403715525.312143,162,256,9,0,0,0,0,0,0,256,2.966000,5.589000,9.449000
29,1403715525.362143,147,256,11,0,0,0,0,0,0,256,2.965000,4.858000,8.512000
30,1403715525.412143,146,256,9,0,0,0,0,0,0,256,2.969000,5.066000,8.799000
31,1403715525.462143,141,256,13,0,0,0,0,0,0,256,2.942000,5.216000,8.870000
32,1403715525.512143,148,256,10,0,0,0,0,0,0,256,2.951000,5.137000,8.833000
33,1403715525.562143,155,256,8,0,0,0,0,0,0,256,2.957000,5.131000,8.775000
34,1403715525.612143,142,256,6,0,0,0,0,0,0,256,2.964000,5.007000,8.717000
35,1403715525.662143,128,256,11,0,0,0,0,0,0,256,2.956000,4.849000,8.543000
36,1403715525.712143,142,256,5,0,0,0,0,0,0,255,2.961000,4.818000,8.535000
37,1403715525.762143,146,255,3,0,0,0,0,0,0,255,2.940000,5.269000,8.922000
38,1403715525.812143,129,255,3,0,0,0,0,0,0,256,2.968000,4.881000,8.585000
39,1403715525.862143,137,256,4,0,0,0,0,0,0,255,2.979000,5.050000,8.775000
40,1403715525.912143,132,255,6,0,0,0,0,0,0,256,2.955000,4.978000,8.673000
41,1403715525.962143,138,256,11,0,0,0,0,0,0,255,2.939000,5.034000,8.697000
42,1403715526.012143,156,255,10,0,0,0,0,0,0,255,2.948000,4.872000,8.548000
43,1403715526.062143,147,255,13,0,0,0,0,0,0,256,2.930000,5.201000,8.809000
44,1403715526.112143,153,256,5,0,0,0,0,0,0,256,2.959000,6.054000,9.771000
45,1403715526.162143,152,256,8,0,0,0,0,0,0,256,2.946000,4.966000,8.637000
46,1403715526.212143,152,256,6,0,0,0,0,0,0,256,2.942000,4.521000,8.159000
47,1403715526.262143,148,256,3,0,0,0,0,0,0,256,2.956000,4.379000,8.039000
48,1403715526.312143,161,256,0,0,0,0,0,0,0,256,2.945000,5.116000,8.806000
49,1403715526.362143,153,256,4,0,0,0,0,0,0,256,2.930000,4.923000,8.578000
50,1403715526.412143,159,256,8,0,0,0,0,0,0,255,2.957000,4.998000,8.695000
51,1403715526.462143,162,255,6,0,0,0,0,0,0,256,2.938000,5.021000,8.648000
52,1403715526.512143,146,256,9,0,0,0,0,0,0,256,2.943000,5.032000,8.684000
53,1403715526.562143,156,256,6,0,0,0,0,0,0,256,2.938000,4.895000,8.544000
54,1403715526.612143,156,256,7,0,0,0,0,0,0,255,2.972000,4.840000,8.552000
55,1403715526.662143,158,255,4,0,0,0,0,0,0,256,2.968000,4.391000,8.083000
56,1403715526.712143,155,256,7,0,0,0,0,0,0,256,2.947000,5.473000,9.131000
57,1403715526.762143,155,256,11,0,0,0,0,0,0,256,2.935000,5.457000,9.117000
58,1403715526.812143,153,256,11,0,0,0,0,0,0,255,2.949000,4.909000,8.595000
59,1403715526.862143,145,255,8,0,0,0,0,0,0,255,2.937000,4.905000,8.559000
60,1403715526.912143,128,255,12,0,0,0,0,0,0,256,2.954000,4.975000,8.654000
61,1403715526.962143,161,256,5,0,0,0,0,0,0,256,2.941000,4.906000,8.568000
62,1403715527.012143,157,256,6,0,0,0,0,0,0,255,2.947000,5.084000,8.756000
63,1403715527.062143,145,255,9,0,0,0,0,0,0,255,2.948000,4.935000,8.583000
64,1403715527.112143,148,255,8,0,0,0,0,0,0,256,2.945000,5.101000,8.784000
65,1403715527.162143,152,256,5,0,0,0,0,0,0,255,2.929000,5.099000,8.716000
66,1403715527.212143,156,255,5,0,0,0,0,0,0,255,2.972000,5.370000,9.082000
67,1403715527.262143,146,255,4,0,0,0,0,0,0,255,2.940000,4.835000,8.473000
68,1403715527.312143,124,255,6,0,0,0,0,0,0,256,2.956000,5.339000,9.061000
69,1403715527.362143,147,256,4,0,0,0,0,0,0,256,2.953000,4.341000,8.016000
70,1403715527.412143,147,256,6,0,0,0,0,0,0,256,2.946000,5.084000,8.766000
71,1403715527.462143,156,256,2,0,0,0,0,0,0,255,2.927000,5.414000,9.045000
72,1403715527.512143,152,255,8,0,0,0,0,0,0,256,2.959000,4.986000,8.672000
73,1403715527.562143,148,256,5,0,0,0,0,0,0,256,2.933000,5.014000,8.639000
74,1403715527.612143,137,256,16,0,0,0,0,0,0,255,2.955000,5.110000,8.814000
75,1403715527.662143,138,255,6,0,0,0,0,0,0,256,2.973000,5.916000,9.640000
76,1403715527.712143,134,256,15,0,0,0,0,0,0,256,2.933000,5.002000,8.651000
77,1403715527.762143,144,256,3,0,0,0,0,0,0,256,2.952000,5.446000,9.126000
78,1403715527.812143,141,256,3,0,0,0,0,0,0,256,2.965000,4.943000,8.639000
79,1403715527.862143,137,256,9,0,0,0,0,0,0,255,2.948000,5.003000,8.660000
80,1403715527.912143,144,255,6,0,0,0,0,0,0,256,2.955000,5.090000,8.782000
81,1403715527.962143,132,256,10,0,0,0,0,0,0,255,2.944000,4.891000,8.526000
82,1403715528.012143,127,255,8,0,0,0,0,0,0,256,2.963000,5.069000,8.769000
83,1403715528.062143,141,256,3,0,0,0,0,0,0,256,2.955000,4.950000,8.627000
84,1403715528.112143,153,256,8,0,0,0,0,0,0,256,2.949000,5.960000,9.672000
85,1403715528.162143,153,256,9,0,0,0,0,0,0,256,2.948000,5.668000,9.349000
86,1403715528.212143,140,256,11,0,0,0,0,0,0,256,2.948000,7.170000,10.853000
87,1403715528.262143,131,256,9,0,0,0,0,0,0,255,2.943000,4.955000,8.600000
88,1403715528.312143,123,255,12,0,0,0,0,0,0,255,2.958000,5.157000,8.848000
89,1403715528.362143,103,255,17,0,0,0,0,0,0,256,2.962000,5.860000,9.571000
90,1403715528.412143,104,256,14,0,0,0,0,0,0,256,2.958000,5.102000,8.854000
91,1403715528.462143,93,256,20,0,0,0,0,0,0,256,2.980000,5.687000,9.408000
92,1403715528.512143,100,256,0,0,0,0,0,0,0,256,2.980000,16.448000,20.199000
93,1403715528.562143,74,256,27,0,0,0,0,0,0,256,2.976000,7.806000,11.530000
94,1403715528.612143,77,256,27,0,0,0,0,0,0,255,2.977000,9.044000,12.752000
95,1403715528.662143,85,255,0,0,0,0,0,0,0,256,2.959000,11.243000,14.908000
96,1403715528.712143,63,256,40,0,0,0,0,0,0,256,2.963000,9.364000,13.061000
97,1403715528.762143,66,256,28,0,0,0,0,0,0,256,2.968000,8.442000,12.156000
98,1403715528.812143,71,256,23,0,0,0,0,0,0,255,2.959000,8.590000,12.302000
99,1403715528.862143,62,255,42,0,0,0,0,0,0,256,2.957000,9.902000,13.595000
100,1403715528.912143,79,256,27,0,0,0,0,0,0,255,2.943000,7.646000,11.284000
101,1403715528.962143,80,255,30,0,0,0,0,0,0,254,2.952000,7.228000,10.896000
102,1403715529.012143,94,254,20,0,0,0,0,0,0,253,2.957000,7.105000,10.804000
103,1403715529.062143,70,253,34,0,0,0,0,0,0,256,2.940000,7.818000,11.461000
104,1403715529.112143,75,256,34,0,0,0,0,0,0,255,2.943000,9.242000,12.891000
105,1403715529.162143,92,255,46,0,0,0,0,0,0,256,2.952000,7.948000,11.618000
106,1403715529.212143,108,256,29,0,0,0,0,0,0,255,2.954000,7.278000,10.961000
107,1403715529.262143,107,255,18,0,0,0,0,0,0,256,2.935000,5.832000,9.475000
108,1403715529.312143,100,256,24,0,0,0,0,0,0,256,2.954000,6.890000,10.589000
109,1403715529.362143,92,256,30,0,0,0,0,0,0,256,2.955000,6.723000,10.381000
110,1403715529.412143,78,256,29,0,0,0,0,0,0,255,2.981000,8.781000,12.497000
111,1403715529.462143,78,255,31,0,0,0,0,0,0,256,2.963000,6.533000,10.202000
112,1403715529.512143,83,256,35,0,0,0,0,0,0,253,2.958000,9.135000,12.832000
113,1403715529.562143,76,253,34,0,0,0,0,0,0,255,2.939000,9.094000,12.727000
114,1403715529.612143,78,255,34,0,0,0,0,0,0,254,2.970000,6.470000,10.148000
115,1403715529.662143,65,254,28,0,0,0,0,0,0,254,2.950000,6.719000,10.403000
116,1403715529.712143,74,254,21,0,0,0,0,0,0,255,2.955000,6.749000,10.416000
117,1403715529.762143,68,255,27,0,0,0,0,0,0,256,2.966000,8.460000,12.162000
118,1403715529.812143,74,256,23,0,0,0,0,0,0,254,2.977000,7.151000,10.853000
119,1403715529.862143,78,254,17,0,0,0,0,0,0,255,2.953000,6.389000,10.078000
120,1403715529.912143,83,255,14,0,0,0,0,0,0,256,2.951000,5.086000,8.761000
121,1403715529.962143,72,256,30,0,0,0,0,0,0,255,2.945000,7.311000,10.979000
122,1403715530.012143,81,255,27,0,0,0,0,0,0,253,2.955000,6.792000,10.480000
123,1403715530.062143,93,253,21,0,0,0,0,0,0,253,2.966000,7.370000,11.013000
124,1403715530.112143,104,253,13,0,0,0,0,0,0,255,2.953000,5.800000,9.481000
125,1403715530.162143,83,255,27,0,0,0,0,0,0,255,2.948000,5.932000,9.637000
126,1403715530.212143,84,255,22,0,0,0,0,0,0,255,2.951000,8.142000,11.830000
127,1403715530.262143,102,255,19,0,0,0,0,0,0,255,2.938000,6.967000,10.611000
128,1403715530.312143,79,255,23,0,0,0,0,0,0,255,2.956000,8.463000,12.172000
129,1403715530.362143,77,255,22,0,0,0,0,0,0,255,2.934000,7.491000,11.143000
130,1403715530.412143,77,255,21,0,0,0,0,0,0,255,2.961000,6.275000,9.997000
131,1403715530.462143,90,255,19,0,0,0,0,0,0,255,2.943000,5.289000,8.933000
132,1403715530.512143,79,255,32,0,0,0,0,0,0,256,2.947000,8.695000,12.398000
133,1403715530.562143,94,256,28,0,0,0,0,0,0,256,2.934000,6.528000,10.162000
134,1403715530.612143,88,256,23,0,0,0,0,0,0,256,2.951000,7.610000,11.307000
135,1403715530.662143,91,256,14,0,0,0,0,0,0,256,2.975000,6.204000,9.900000
136,1403715530.712143,93,256,24,0,0,0,0,0,0,256,2.946000,6.460000,10.131000
137,1403715530.762143,104,256,21,0,0,0,0,0,0,255,2.939000,6.121000,9.765000
138,1403715530.812143,81,255,24,0,0,0,0,0,0,256,2.962000,6.406000,10.091000
139,1403715530.862143,92,256,36,0,0,0,0,0,0,256,2.960000,7.520000,11.216000
140,1403715530.912143,96,256,22,0,0,0,0,0,0,255,2.976000,7.975000,11.716000
141,1403715530.962143,98,255,19,0,0,0,0,0,0,256,2.967000,6.215000,9.915000
142,1403715531.012143,107,256,25,0,0,0,0,0,0,256,2.934000,5.299000,8.947000
143,1403715531.062143,95,256,22,0,0,0,0,0,0,254,2.944000,8.414000,12.093000
144,1403715531.112143,107,254,25,0,0,0,0,0,0,256,2.957000,7.514000,11.182000
145,1403715531.162143,107,256,16,0,0,0,0,0,0,252,2.970000,8.224000,11.914000
146,1403715531.212143,92,252,32,0,0,0,0,0,0,253,2.953000,6.295000,9.964000
147,1403715531.262143,96,253,20,0,0,0,0,0,0,256,2.942000,5.948000,9.608000
148,1403715531.312143,105,256,21,0,0,0,0,0,0,256,2.977000,7.486000,11.221000
149,1403715531.362143,115,256,21,0,0,0,0,0,0,256,2.955000,6.739000,10.410000
150,1403715531.412143,117,256,18,0,0,0,0,0,0,255,2.965000,9.301000,13.012000
151,1403715531.462143,82,255,38,0,0,0,0,0,0,255,2.939000,7.100000,10.742000
152,1403715531.512143,86,255,18,0,0,0,0,0,0,254,2.939000,6.887000,10.563000
153,1403715531.562143,97,254,31,0,0,0,0,0,0,255,2.905000,6.720000,10.333000
154,1403715531.612143,94,255,35,0,0,0,0,0,0,254,2.928000,6.580000,10.239000
155,1403715531.662143,100,254,24,0,0,0,0,0,0,256,2.944000,8.217000,11.880000
156,1403715531.712143,99,256,25,0,0,0,0,0,0,256,2.924000,7.802000,11.447000
157,1403715531.762143,109,256,27,0,0,0,0,0,0,255,2.929000,7.278000,10.933000
158,1403715531.812143,111,255,21,0,0,0,0,0,0,256,2.924000,6.643000,10.290000
159,1403715531.862143,100,256,20,0,0,0,0,0,0,256,2.927000,7.190000,10.839000
160,1403715531.912143,122,256,15,0,0,0,0,0,0,256,2.954000,5.643000,9.346000
161,1403715531.962143,111,256,18,0,0,0,0,0,0,256,2.940000,6.734000,10.420000
162,1403715532.012143,90,256,29,0,0,0,0,0,0,256,2.926000,7.299000,10.981000
163,1403715532.062143,98,256,23,0,0,0,0,0,0,256,2.928000,6.923000,10.568000
164,1403715532.112143,95,256,24,0,0,0,0,0,0,256,2.944000,7.902000,11.572000
165,1403715532.162143,90,256,24,0,0,0,0,0,0,256,2.935000,6.304000,9.945000
166,1403715532.212143,107,256,20,0,0,0,0,0,0,256,2.936000,6.693000,10.362000
167,1403715532.262143,86,256,30,0,0,0,0,0,0,255,2.930000,7.049000,10.690000
168,1403715532.312143,100,255,12,0,0,0,0,0,0,256,2.930000,6.315000,9.981000
169,1403715532.362143,98,256,35,0,0,0,0,0,0,256,2.919000,8.673000,12.306000
170,1403715532.412143,94,256,31,0,0,0,0,0,0,256,2.947000,8.738000,12.427000
171,1403715532.462143,98,256,32,0,0,0,0,0,0,256,2.930000,8.876000,12.543000
172,1403715532.512143,92,256,29,0,0,0,0,0,0,256,2.940000,6.440000,10.042000
173,1403715532.562143,99,256,23,0,0,0,0,0,0,256,2.938000,6.343000,9.992000
174,1403715532.612143,88,256,33,0,0,0,0,0,0,255,2.932000,7.559000,11.229000
175,1403715532.662143,99,255,30,0,0,0,0,0,0,256,2.931000,8.084000,11.758000
176,1403715532.712143,93,256,24,0,0,0,0,0,0,255,2.951000,6.658000,10.333000
177,1403715532.762143,92,255,32,0,0,0,0,0,0,256,2.936000,9.175000,12.843000
178,1403715532.812143,115,256,19,0,0,0,0,0,0,256,2.938000,6.746000,10.413000
179,1403715532.862143,95,256,28,0,0,0,0,0,0,255,2.943000,6.419000,10.105000
180,1403715532.912143,81,255,35,0,0,0,0,0,0,255,2.938000,7.724000,11.402000
181,1403715532.962143,88,255,34,0,0,0,0,0,0,256,2.937000,8.713000,12.371000
182,1403715533.012143,96,256,21,0,0,0,0,0,0,256,2.955000,6.239000,9.920000
183,1403715533.062143,83,256,40,0,0,0,0,0,0,256,2.963000,6.688000,10.380000
184,1403715533.112143,88,256,33,0,0,0,0,0,0,255,2.978000,6.254000,9.957000
185,1403715533.162143,116,255,25,0,0,0,0,0,0,255,2.963000,7.322000,11.005000
186,1403715533.212143,87,255,34,0,0,0,0,0,0,254,2.961000,8.237000,11.923000
187,1403715533.262143,80,254,31,0,0,0,0,0,0,255,2.972000,6.449000,10.133000
188,1403715533.312143,69,255,28,0,0,0,0,0,0,255,2.983000,6.987000,10.642000
189,1403715533.362143,87,255,32,0,0,0,0,0,0,256,2.965000,8.329000,12.006000
190,1403715533.412143,85,256,36,0,0,0,0,0,0,256,2.976000,8.022000,11.719000
191,1403715533.462143,80,256,25,0,0,0,0,0,0,255,2.978000,7.468000,11.188000
192,1403715533.512143,73,255,27,0,0,0,0,0,0,253,2.974000,7.419000,11.116000
193,1403715533.562143,86,253,28,0,0,0,0,0,0,254,2.963000,7.719000,11.392000
194,1403715533.612143,80,254,29,0,0,0,0,0,0,255,2.969000,8.271000,11.968000
195,1403715533.662143,87,255,22,0,0,0,0,0,0,256,2.973000,6.938000,10.625000
196,1403715533.712143,72,256,39,0,0,0,0,0,0,256,2.980000,8.977000,12.711000
197,1403715533.762143,80,256,37,0,0,0,0,0,0,256,2.959000,10.783000,14.464000
198,1403715533.812143,67,256,51,0,0,0,0,0,0,256,2.956000,8.765000,12.460000
199,1403715533.862143,67,256,50,0,0,0,0,0,0,256,2.967000,10.637000,14.311000
200,1403715533.912143,105,256,25,0,0,0,0,0,0,256,2.956000,7.525000,11.224000
201,1403715533.962143,90,256,34,0,0,0,0,0,0,256,2.974000,8.910000,12.616000
202,1403715534.012143,87,256,35,0,0,0,0,0,0,255,2.959000,7.733000,11.436000
203,1403715534.062143,89,255,40,0,0,0,0,0,0,254,2.968000,7.475000,11.172000
204,1403715534.112143,100,254,37,0,0,0,0,0,0,254,2.978000,9.249000,12.970000
205,1403715534.162143,93,254,33,0,0,0,0,0,0,255,2.967000,6.816000,10.506000
206,1403715534.212143,88,255,32,0,0,0,0,0,0,253,2.954000,8.374000,12.060000
207,1403715534.262143,71,253,46,0,0,0,0,0,0,255,2.958000,10.109000,13.785000
208,1403715534.312143,85,255,48,0,0,0,0,0,0,255,2.964000,7.449000,11.161000
209,1403715534.362143,95,255,40,0,0,0,0,0,0,255,2.945000,7.696000,11.351000
210,1403715534.412143,79,255,40,0,0,0,0,0,0,256,2.961000,7.377000,11.118000
211,1403715534.462143,78,256,39,0,0,0,0,0,0,256,2.961000,8.585000,12.266000
212,1403715534.512143,92,256,28,0,0,0,0,0,0,256,2.981000,6.454000,10.203000
213,1403715534.562143,66,256,42,0,0,0,0,0,0,256,2.969000,9.086000,12.815000
214,1403715534.612143,72,256,42,0,0,0,0,0,0,256,2.978000,7.539000,11.252000
215,1403715534.662143,90,256,27,0,0,0,0,0,0,256,2.972000,10.381000,14.070000
216,1403715534.712143,75,256,29,0,0,0,0,0,0,256,2.986000,7.074000,10.808000
217,1403715534.762143,107,256,20,0,0,0,0,0,0,256,2.966000,7.326000,11.025000
218,1403715534.812143,91,256,23,0,0,0,0,0,0,256,2.995000,7.037000,10.786000
219,1403715534.862143,103,256,18,0,0,0,0,0,0,256,2.967000,7.691000,11.396000
220,1403715534.912143,93,256,19,0,0,0,0,0,0,256,2.991000,6.433000,10.181000
221,1403715534.962143,80,256,24,0,0,0,0,0,0,256,2.982000,8.330000,12.065000
222,1403715535.012143,69,256,33,0,0,0,0,0,0,256,2.971000,7.051000,10.778000
223,1403715535.062143,83,256,18,0,0,0,0,0,0,256,2.984000,6.782000,10.513000
224,1403715535.112143,91,256,27,0,0,0,0,0,0,256,2.971000,8.386000,12.140000
225,1403715535.162143,81,256,29,0,0,0,0,0,0,256,2.951000,7.881000,11.543000
226,1403715535.212143,86,256,27,0,0,0,0,0,0,256,2.965000,7.504000,11.224000
227,1403715535.262143,69,256,35,0,0,0,0,0,0,255,2.976000,7.946000,11.645000
228,1403715535.312143,87,255,24,0,0,0,0,0,0,255,2.988000,6.295000,10.079000
229,1403715535.362143,71,255,33,0,0,0,0,0,0,256,2.961000,7.983000,11.683000
230,1403715535.412143,90,256,16,0,0,0,0,0,0,255,2.968000,7.082000,10.812000
231,1403715535.462143,87,255,24,0,0,0,0,0,0,255,2.989000,6.785000,10.545000
232,1403715535.512143,81,255,26,0,0,0,0,0,0,256,2.990000,8.252000,11.986000
233,1403715535.562143,84,256,28,0,0,0,0,0,0,256,2.951000,10.482000,14.157000
234,1403715535.612143,96,256,12,0,0,0,0,0,0,256,2.995000,6.226000,9.988000
235,1403715535.662143,85,256,33,0,0,0,0,0,0,256,2.961000,8.974000,12.649000
236,1403715535.712143,88,256,22,0,0,0,0,0,0,256,2.969000,8.484000,12.200000
237,1403715535.762143,89,256,27,0,0,0,0,0,0,256,2.948000,7.403000,11.070000
238,1403715535.812143,99,256,21,0,0,0,0,0,0,256,2.951000,6.156000,9.855000
239,1403715535.862143,102,256,27,0,0,0,0,0,0,256,2.976000,8.169000,11.905000
240,1403715535.912143,82,256,31,0,0,0,0,0,0,256,2.966000,7.096000,10.825000
241,1403715535.962143,104,256,20,0,0,0,0,0,0,256,2.946000,5.132000,8.800000
242,1403715536.012143,102,256,21,0,0,0,0,0,0,256,2.964000,8.517000,12.223000
243,1403715536.062143,99,256,22,0,0,0,0,0,0,255,2.957000,6.836000,10.525000
244,1403715536.112143,96,255,29,0,0,0,0,0,0,256,2.970000,5.395000,9.144000
245,1403715536.162143,86,256,24,0,0,0,0,0,0,256,2.940000,8.904000,12.568000
246,1403715536.212143,87,256,21,0,0,0,0,0,0,256,2.958000,6.718000,10.415000
247,1403715536.262143,95,256,16,0,0,0,0,0,0,256,2.966000,8.518000,12.223000
248,1403715536.312143,111,256,13,0,0,0,0,0,0,255,2.967000,5.222000,8.938000
249,1403715536.362143,100,255,22,0,0,0,0,0,0,253,2.954000,6.709000,10.388000
250,1403715536.412143,90,253,23,0,0,0,0,0,0,254,2.965000,6.098000,9.802000
251,1403715536.462143,91,254,21,0,0,0,0,0,0,255,2.963000,7.085000,10.787000
252,1403715536.512143,86,255,23,0,0,0,0,0,0,256,2.967000,8.630000,12.348000
253,1403715536.562143,79,256,25,0,0,0,0,0,0,256,2.947000,7.820000,11.483000
254,1403715536.612143,92,256,13,0,0,0,0,0,0,256,2.956000,6.234000,9.934000
255,1403715536.662143,75,256,39,0,0,0,0,0,0,256,2.937000,7.798000,11.467000
256,1403715536.712143,95,256,12,0,0,0,0,0,0,256,2.976000,7.786000,11.529000
257,1403715536.762143,88,256,18,0,0,0,0,0,0,256,2.989000,6.340000,10.072000
258,1403715536.812143,89,256,19,0,0,0,0,0,0,256,2.968000,8.009000,11.752000
259,1403715536.862143,90,256,15,0,0,0,0,0,0,256,2.966000,6.570000,10.218000
260,1403715536.912143,97,256,12,0,0,0,0,0,0,256,2.943000,6.156000,9.851000
261,1403715536.962143,107,256,12,0,0,0,0,0,0,256,2.928000,5.596000,9.250000
262,1403715537.012143,99,256,14,0,0,0,0,0,0,254,2.957000,6.726000,10.473000
263,1403715537.062143,95,254,16,0,0,0,0,0,0,255,2.980000,5.978000,9.720000
264,1403715537.112143,95,255,12,0,0,0,0,0,0,255,2.956000,6.439000,10.155000
265,1403715537.162143,105,255,7,0,0,0,0,0,0,256,2.953000,6.377000,10.060000
266,1403715537.212143,101,256,11,0,0,0,0,0,0,256,2.967000,7.573000,11.305000
267,1403715537.262143,103,256,10,0,0,0,0,0,0,255,2.983000,5.479000,9.208000
268,1403715537.312143,93,255,18,0,0,0,0,0,0,256,2.964000,5.220000,8.970000
269,1403715537.362143,91,256,20,0,0,0,0,0,0,254,2.934000,5.769000,9.448000
270,1403715537.412143,96,254,22,0,0,0,0,0,0,256,2.964000,6.777000,10.491000
271,1403715537.462143,102,256,27,0,0,0,0,0,0,254,2.988000,8.575000,12.283000
272,1403715537.512143,99,254,28,0,0,0,0,0,0,256,2.991000,8.106000,11.863000
273,1403715537.562143,109,256,25,0,0,0,0,0,0,256,2.976000,6.411000,10.150000
274,1403715537.612143,106,256,19,0,0,0,0,0,0,256,2.965000,7.293000,11.008000
275,1403715537.662143,84,256,19,0,0,0,0,0,0,256,2.956000,6.076000,9.781000
276,1403715537.712143,93,256,22,0,0,0,0,0,0,256,2.943000,8.795000,12.499000
277,1403715537.762143,93,256,19,0,0,0,0,0,0,256,2.930000,5.631000,9.280000
278,1403715537.812143,98,256,17,0,0,0,0,0,0,256,2.964000,7.987000,11.701000
279,1403715537.862143,124,256,23,0,0,0,0,0,0,253,2.928000,7.352000,11.031000
280,1403715537.912143,107,253,25,0,0,0,0,0,0,256,2.966000,6.701000,10.406000
281,1403715537.962143,115,256,27,0,0,0,0,0,0,256,2.920000,8.587000,12.231000
282,1403715538.012143,98,256,28,0,0,0,0,0,0,256,2.936000,7.587000,11.282000
283,1403715538.062143,105,256,22,0,0,0,0,0,0,256,2.937000,7.751000,11.382000
284,1403715538.112143,102,256,30,0,0,0,0,0,0,256,2.935000,6.085000,9.772000
285,1403715538.162143,99,256,24,0,0,0,0,0,0,256,2.929000,7.746000,11.409000
286,1403715538.212143,89,256,41,0,0,0,0,0,0,256,2.952000,9.259000,12.961000
287,1403715538.262143,88,256,22,0,0,0,0,0,0,256,2.927000,6.920000,10.565000
288,1403715538.312143,104,256,24,0,0,0,0,0,0,256,2.925000,7.119000,10.780000
289,1403715538.362143,103,256,31,0,0,0,0,0,0,256,2.926000,7.766000,11.420000
290,1403715538.412143,107,256,26,0,0,0,0,0,0,256,2.941000,6.572000,10.258000
291,1403715538.462143,103,256,32,0,0,0,0,0,0,256,2.946000,5.802000,9.488000
292,1403715538.512143,100,256,27,0,0,0,0,0,0,255,2.959000,7.933000,11.667000
293,1403715538.562143,98,255,22,0,0,0,0,0,0,255,2.936000,6.666000,10.320000
294,1403715538.612143,94,255,20,0,0,0,0,0,0,256,2.960000,7.994000,11.705000
295,1403715538.662143,109,256,22,0,0,0,0,0,0,256,2.942000,6.656000,10.310000
296,1403715538.712143,93,256,28,0,0,0,0,0,0,256,2.987000,7.123000,10.865000
297,1403715538.762143,89,256,26,0,0,0,0,0,0,256,2.954000,7.736000,11.426000
298,1403715538.812143,97,256,18,0,0,0,0,0,0,256,2.970000,7.227000,10.950000
299,1403715538.862143,101,256,23,0,0,0,0,0,0,256,2.965000,7.318000,11.006000
300,1403715538.912143,94,256,17,0,0,0,0,0,0,256,2.988000,6.125000,9.863000
301,1403715538.962143,92,256,15,0,0,0,0,0,0,256,2.964000,6.060000,9.775000
302,1403715539.012143,66,256,33,0,0,0,0,0,0,256,2.965000,6.429000,10.178000
303,1403715539.062143,77,256,24,0,0,0,0,0,0,256,2.946000,7.622000,11.308000
304,1403715539.112143,72,256,26,0,0,0,0,0,0,256,2.964000,7.933000,11.651000
