frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
51,1403638520.627830,143,143,0,0,0,0,0,0,0,143,6.769000,0.000000,8.786000
52,1403638520.677830,143,143,0,0,0,0,0,0,0,143,6.749000,0.000000,8.562000
53,1403638520.727829,143,143,0,0,0,0,0,0,0,143,6.788000,0.000000,8.695000
54,1403638520.777829,143,143,0,0,0,0,0,0,1,144,6.707000,0.000000,8.692000
55,1403638520.827830,144,144,0,0,0,0,0,0,0,143,6.739000,0.000000,8.472000
56,1403638520.877830,143,143,0,0,0,0,0,0,1,144,6.766000,0.000000,8.490000
57,1403638520.927830,144,144,0,0,0,0,0,0,1,145,6.741000,0.000000,8.469000
58,1403638520.977829,145,145,0,0,0,0,0,0,0,144,6.726000,0.000000,8.490000
59,1403638521.027829,144,144,0,0,0,0,0,0,0,144,6.703000,0.000000,8.464000
60,1403638521.077830,144,144,0,0,0,0,0,0,0,144,6.753000,0.000000,8.541000
61,1403638521.127830,144,144,0,0,0,0,0,0,1,145,6.696000,0.000000,8.426000
62,1403638521.177830,145,145,0,0,0,0,0,0,0,145,6.753000,0.000000,8.616000
63,1403638521.227829,145,145,0,0,0,0,0,0,0,145,6.710000,0.000000,8.433000
64,1403638521.277829,145,145,0,0,0,0,0,0,2,147,6.729000,0.000000,8.624000
65,1403638521.327830,147,147,0,0,0,0,0,0,1,147,6.713000,0.000000,8.596000
66,1403638521.377830,147,147,0,0,0,0,0,0,0,147,6.707000,0.000000,8.435000
67,1403638521.427830,147,147,0,0,0,0,0,0,0,147,6.764000,0.000000,8.565000
68,1403638521.477829,147,147,0,0,0,0,0,0,0,147,6.711000,0.000000,8.627000
69,1403638521.527829,147,147,0,0,0,0,0,0,0,147,6.739000,0.000000,8.505000
70,1403638521.577830,147,147,0,0,0,0,0,0,3,148,6.709000,0.000000,8.512000
71,1403638521.627830,148,148,0,0,0,0,0,0,2,150,6.659000,0.000000,8.409000
72,1403638521.677830,150,150,0,0,0,0,0,0,0,147,6.747000,0.000000,8.550000
73,1403638521.727829,147,147,0,0,0,0,0,0,1,147,6.709000,0.000000,8.399000
74,1403638521.777829,147,147,0,0,0,0,0,0,1,147,6.753000,0.000000,8.527000
75,1403638521.827830,147,147,0,0,0,0,0,0,0,147,6.744000,0.000000,8.526000
76,1403638521.877830,147,147,0,0,0,0,0,0,0,146,6.732000,0.000000,8.445000
77,1403638521.927830,146,146,0,0,0,0,0,0,5,151,6.749000,0.000000,8.544000
78,1403638521.977829,150,151,0,0,0,0,0,0,4,154,6.730000,0.000000,8.521000
79,1403638522.027829,153,154,0,0,0,0,0,0,1,154,6.730000,0.000000,8.588000
80,1403638522.077830,152,154,0,0,0,0,0,0,0,150,6.694000,0.000000,8.593000
81,1403638522.127830,139,150,0,0,0,0,0,0,14,151,6.694000,0.000000,8.578000
82,1403638522.177830,127,151,0,0,0,0,0,0,30,156,6.701000,0.000000,8.636000
83,1403638522.227829,115,156,0,0,0,0,0,0,34,145,6.672000,0.000000,9.432000
84,1403638522.277829,98,145,0,0,0,0,0,0,36,133,6.749000,0.000000,8.900000
85,1403638522.327830,88,133,0,0,0,0,0,0,36,124,6.722000,0.000000,8.747000
86,1403638522.377830,94,124,0,0,0,0,0,0,34,125,6.757000,0.000000,9.003000
87,1403638522.427830,86,125,0,0,0,0,0,0,45,130,6.710000,0.000000,8.886000
88,1403638522.477829,94,130,0,0,0,0,0,0,46,140,6.688000,0.000000,8.982000
89,1403638522.527829,105,140,0,0,0,0,0,0,35,139,6.700000,0.000000,8.795000
90,1403638522.577830,105,139,0,0,0,0,0,0,33,138,6.666000,0.000000,9.059000
91,1403638522.627830,105,138,0,0,0,0,0,0,33,136,6.667000,0.000000,8.865000
92,1403638522.677830,120,136,0,0,0,0,0,0,24,144,6.691000,0.000000,8.534000
93,1403638522.727829,119,144,0,0,0,0,0,0,18,137,6.678000,0.000000,8.548000
94,1403638522.777829,121,137,0,0,0,0,0,0,24,144,6.724000,0.000000,8.620000
95,1403638522.827830,127,144,0,0,0,0,0,0,16,142,6.673000,0.000000,8.590000
96,1403638522.877830,129,142,0,0,0,0,0,0,15,144,6.681000,0.000000,8.841000
97,1403638522.927830,125,144,0,0,0,0,0,0,15,139,6.668000,0.000000,8.423000
98,1403638522.977829,127,139,0,0,0,0,0,0,15,141,6.723000,0.000000,8.786000
99,1403638523.027829,137,141,0,0,0,0,0,0,3,140,6.668000,0.000000,8.889000
100,1403638523.077830,134,140,0,0,0,0,0,0,11,145,6.704000,0.000000,8.537000
101,1403638523.127830,142,145,0,0,0,0,0,0,3,145,6.680000,0.000000,8.504000
102,1403638523.177830,141,145,0,0,0,0,0,0,7,146,6.711000,0.000000,9.065000
103,1403638523.227829,142,146,0,0,0,0,0,0,2,144,6.705000,0.000000,8.561000
104,1403638523.277829,139,144,0,0,0,0,0,0,6,145,6.698000,0.000000,8.422000
105,1403638523.327830,143,145,0,0,0,0,0,0,4,147,6.634000,0.000000,8.559000
106,1403638523.377830,140,147,0,0,0,0,0,0,8,148,6.724000,0.000000,8.542000
107,1403638523.427830,141,148,0,0,0,0,0,0,6,147,6.685000,0.000000,8.583000
108,1403638523.477829,141,147,0,0,0,0,0,0,7,146,6.688000,0.000000,8.491000
109,1403638523.527829,110,146,0,0,0,0,0,0,28,138,6.664000,0.000000,8.798000
110,1403638523.577830,130,138,0,0,0,0,0,0,16,145,6.714000,0.000000,8.650000
111,1403638523.627830,126,145,0,0,0,0,0,0,18,144,6.688000,0.000000,8.587000
112,1403638523.677830,128,144,0,0,0,0,0,0,12,140,6.686000,0.000000,8.624000
113,1403638523.727829,125,140,0,0,0,0,0,0,18,138,6.673000,0.000000,8.647000
114,1403638523.777829,110,138,0,0,0,0,0,0,23,132,6.677000,0.000000,8.734000
115,1403638523.827830,106,132,0,0,0,0,0,0,35,138,6.750000,0.000000,8.727000
116,1403638523.877830,101,138,0,0,0,0,0,0,36,134,6.656000,0.000000,8.614000
117,1403638523.927830,98,134,0,0,0,0,0,0,34,132,6.679000,0.000000,8.604000
118,1403638523.977829,104,132,0,0,0,0,0,0,34,135,6.717000,0.000000,9.003000
119,1403638524.027829,106,135,0,0,0,0,0,0,35,140,6.656000,0.000000,8.617000
120,1403638524.077830,125,140,0,0,0,0,0,0,32,152,6.711000,0.000000,8.728000
121,1403638524.127830,146,152,0,0,0,0,0,0,15,161,6.701000,0.000000,8.549000
122,1403638524.177830,127,161,0,0,0,0,0,0,36,163,6.788000,0.000000,8.852000
123,1403638524.227829,133,163,0,0,0,0,0,0,28,158,6.706000,0.000000,8.832000
124,1403638524.277829,124,158,0,0,0,0,0,0,32,156,6.758000,0.000000,8.839000
125,1403638524.327830,116,156,0,0,0,0,0,0,41,155,6.751000,0.000000,8.880000
126,1403638524.377830,115,155,0,0,0,0,0,0,35,149,6.736000,0.000000,8.889000
127,1403638524.427830,112,149,0,0,0,0,0,0,25,137,6.746000,0.000000,9.076000
128,1403638524.477829,121,137,0,0,0,0,0,0,21,141,6.747000,0.000000,8.620000
129,1403638524.527829,122,141,0,0,0,0,0,0,18,140,6.700000,0.000000,8.649000
130,1403638524.577830,122,140,0,0,0,0,0,0,23,144,6.669000,0.000000,8.646000
131,1403638524.627830,128,144,0,0,0,0,0,0,17,144,6.770000,0.000000,8.702000
132,1403638524.677830,129,144,0,0,0,0,0,0,13,141,7.015000,0.000000,10.808000
133,1403638524.727829,128,141,0,0,0,0,0,0,17,145,7.017000,0.000000,14.153000
134,1403638524.777829,129,145,0,0,0,0,0,0,12,140,6.868000,0.000000,18.185000
135,1403638524.827830,131,140,0,0,0,0,0,0,12,143,6.744000,0.000000,8.682000
136,1403638524.877830,118,143,0,0,0,0,0,0,22,138,6.748000,0.000000,8.890000
137,1403638524.927830,135,138,0,0,0,0,0,0,6,140,6.750000,0.000000,8.586000
138,1403638524.977829,134,140,0,0,0,0,0,0,4,138,6.783000,0.000000,8.659000
139,1403638525.027829,133,138,0,0,0,0,0,0,6,137,6.743000,0.000000,9.083000
140,1403638525.077830,137,137,0,0,0,0,0,0,2,139,6.778000,0.000000,8.652000
141,1403638525.127830,139,139,0,0,0,0,0,0,5,144,6.717000,0.000000,8.527000
142,1403638525.177830,130,144,0,0,0,0,0,0,13,142,6.709000,0.000000,8.732000
143,1403638525.227829,139,142,0,0,0,0,0,0,4,143,6.701000,0.000000,8.561000
144,1403638525.277829,132,143,0,0,0,0,0,0,9,140,6.722000,0.000000,8.637000
145,1403638525.327830,103,140,0,0,0,0,0,0,38,139,6.723000,0.000000,8.805000
146,1403638525.377830,125,139,0,0,0,0,0,0,21,144,6.764000,0.000000,8.644000
147,1403638525.427830,122,144,0,0,0,0,0,0,17,138,6.705000,0.000000,8.768000
148,1403638525.477829,122,138,0,0,0,0,0,0,23,142,6.712000,0.000000,8.699000
149,1403638525.527829,119,142,0,0,0,0,0,0,14,133,6.718000,0.000000,8.608000
150,1403638525.577830,115,133,0,0,0,0,0,0,22,136,6.713000,0.000000,8.665000
151,1403638525.627830,121,136,0,0,0,0,0,0,20,140,6.740000,0.000000,8.725000
152,1403638525.677830,117,140,0,0,0,0,0,0,26,143,6.736000,0.000000,8.737000
153,1403638525.727829,118,143,0,0,0,0,0,0,28,143,6.740000,0.000000,9.176000
154,1403638525.777829,125,143,0,0,0,0,0,0,36,157,6.738000,0.000000,9.270000
155,1403638525.827830,131,157,0,0,0,0,0,0,27,153,6.757000,0.000000,8.844000
156,1403638525.877830,137,153,0,0,0,0,0,0,12,147,6.741000,0.000000,8.868000
157,1403638525.927830,132,147,0,0,0,0,0,0,21,150,6.774000,0.000000,8.947000
158,1403638525.977829,142,150,0,0,0,0,0,0,14,155,6.767000,0.000000,8.713000
159,1403638526.027829,145,155,0,0,0,0,0,0,13,154,6.770000,0.000000,8.704000
160,1403638526.077830,141,154,0,0,0,0,0,0,17,156,6.725000,0.000000,9.010000
161,1403638526.127830,138,156,0,0,0,0,0,0,14,150,6.751000,0.000000,8.710000
162,1403638526.177830,138,150,0,0,0,0,0,0,17,152,6.745000,0.000000,8.686000
163,1403638526.227829,134,152,0,0,0,0,0,0,28,160,6.749000,0.000000,8.926000
164,1403638526.277829,127,160,0,0,0,0,0,0,23,149,6.771000,0.000000,8.785000
165,1403638526.327830,121,149,0,0,0,0,0,0,24,145,6.743000,0.000000,8.779000
166,1403638526.377830,116,145,0,0,0,0,0,0,28,143,6.860000,0.000000,9.293000
167,1403638526.427830,127,143,0,0,0,0,0,0,19,145,6.752000,0.000000,8.818000
168,1403638526.477829,131,145,0,0,0,0,0,0,20,149,6.752000,0.000000,9.073000
169,1403638526.527829,138,149,0,0,0,0,0,0,16,152,6.745000,0.000000,8.780000
170,1403638526.577830,136,152,0,0,0,0,0,0,15,146,6.760000,0.000000,8.768000
171,1403638526.627830,127,146,0,0,0,0,0,0,20,145,6.724000,0.000000,8.832000
172,1403638526.677830,134,145,0,0,0,0,0,0,9,142,6.782000,0.000000,8.737000
173,1403638526.727829,124,142,0,0,0,0,0,0,19,142,6.755000,0.000000,8.775000
174,1403638526.777829,125,142,0,0,0,0,0,0,16,140,6.783000,0.000000,8.900000
175,1403638526.827830,124,140,0,0,0,0,0,0,13,136,6.763000,0.000000,8.842000
176,1403638526.877830,128,136,0,0,0,0,0,0,13,139,6.727000,0.000000,8.781000
177,1403638526.927830,129,139,0,0,0,0,0,0,12,139,6.746000,0.000000,8.672000
178,1403638526.977829,128,139,0,0,0,0,0,0,14,140,6.797000,0.000000,8.642000
179,1403638527.027829,129,140,0,0,0,0,0,0,11,138,6.758000,0.000000,8.919000
180,1403638527.077830,124,138,0,0,0,0,0,0,9,131,6.869000,0.000000,9.009000
181,1403638527.127830,122,131,0,0,0,0,0,0,16,135,6.753000,0.000000,8.708000
182,1403638527.177830,127,135,0,0,0,0,0,0,4,131,6.728000,0.000000,8.928000
183,1403638527.227829,122,131,0,0,0,0,0,0,15,133,6.745000,0.000000,8.632000
184,1403638527.277829,121,133,0,0,0,0,0,0,19,139,6.681000,0.000000,9.500000
185,1403638527.327830,132,139,0,0,0,0,0,0,13,144,6.733000,0.000000,8.594000
186,1403638527.377830,133,144,0,0,0,0,0,0,13,145,6.733000,0.000000,8.605000
187,1403638527.427830,128,145,0,0,0,0,0,0,15,143,6.745000,0.000000,8.680000
188,1403638527.477829,138,143,0,0,0,0,0,0,9,147,6.774000,0.000000,8.769000
189,1403638527.527829,144,147,0,0,0,0,0,0,5,147,6.747000,0.000000,8.947000
190,1403638527.577830,138,147,0,0,0,0,0,0,9,145,6.739000,0.000000,9.479000
191,1403638527.627830,140,145,0,0,0,0,0,0,6,143,6.729000,0.000000,8.839000
192,1403638527.677830,140,143,0,0,0,0,0,0,6,145,6.724000,0.000000,9.011000
193,1403638527.727829,109,145,0,0,0,0,0,0,25,132,6.709000,0.000000,9.248000
194,1403638527.777829,127,132,0,0,0,0,0,0,10,137,6.774000,0.000000,8.880000
195,1403638527.827830,133,137,0,0,0,0,0,0,6,139,6.700000,0.000000,8.867000
196,1403638527.877830,130,139,0,0,0,0,0,0,10,140,6.726000,0.000000,8.824000
197,1403638527.927830,135,140,0,0,0,0,0,0,10,143,6.701000,0.000000,8.823000
198,1403638527.977829,136,143,0,0,0,0,0,0,6,142,6.729000,0.000000,8.855000
199,1403638528.027829,136,142,0,0,0,0,0,0,6,137,6.708000,0.000000,9.647000
200,1403638528.077830,132,137,0,0,0,0,0,0,5,136,6.684000,0.000000,9.139000
201,1403638528.127830,129,136,0,0,0,0,0,0,8,136,6.709000,0.000000,8.745000
202,1403638528.177830,130,136,0,0,0,0,0,0,5,134,6.712000,0.000000,8.889000
203,1403638528.227829,132,134,0,0,0,0,0,0,3,134,6.727000,0.000000,8.599000
204,1403638528.277829,132,134,0,0,0,0,0,0,2,133,6.733000,0.000000,8.617000
205,1403638528.327830,125,133,0,0,0,0,0,0,10,135,6.727000,0.000000,8.521000
206,1403638528.377830,130,135,0,0,0,0,0,0,2,131,6.775000,0.000000,8.640000
207,1403638528.427830,130,131,0,0,0,0,0,0,4,134,6.731000,0.000000,8.508000
208,1403638528.477829,129,134,0,0,0,0,0,0,8,136,6.712000,0.000000,8.657000
209,1403638528.527829,128,136,0,0,0,0,0,0,6,133,6.730000,0.000000,8.870000
210,1403638528.577830,124,133,0,0,0,0,0,0,14,138,6.724000,0.000000,8.614000
211,1403638528.627830,128,138,0,0,0,0,0,0,14,142,6.694000,0.000000,8.539000
212,1403638528.677830,131,142,0,0,0,0,0,0,10,141,6.723000,0.000000,8.660000
213,1403638528.727829,131,141,0,0,0,0,0,0,8,139,6.712000,0.000000,8.523000
214,1403638528.777829,129,139,0,0,0,0,0,0,17,146,6.719000,0.000000,8.751000
215,1403638528.827830,138,146,0,0,0,0,0,0,7,145,6.740000,0.000000,8.728000
216,1403638528.877830,138,145,0,0,0,0,0,0,6,144,6.750000,0.000000,8.589000
217,1403638528.927830,141,144,0,0,0,0,0,0,7,147,6.753000,0.000000,8.772000
218,1403638528.977829,146,147,0,0,0,0,0,0,4,150,6.754000,0.000000,8.623000
219,1403638529.027829,149,150,0,0,0,0,0,0,2,151,6.760000,0.000000,8.600000
220,1403638529.077830,147,151,0,0,0,0,0,0,3,150,6.741000,0.000000,8.755000
221,1403638529.127830,146,150,0,0,0,0,0,0,3,149,6.736000,0.000000,8.629000
222,1403638529.177830,140,149,0,0,0,0,0,0,6,146,6.772000,0.000000,8.816000
223,1403638529.227829,98,146,0,0,0,0,0,0,32,130,6.739000,0.000000,8.767000
224,1403638529.277829,122,130,0,0,0,0,0,0,12,134,6.740000,0.000000,8.569000
225,1403638529.327830,122,134,0,0,0,0,0,0,11,131,6.715000,0.000000,8.752000
226,1403638529.377830,109,131,0,0,0,0,0,0,21,130,6.699000,0.000000,8.692000
227,1403638529.427830,114,130,0,0,0,0,0,0,19,133,6.723000,0.000000,8.646000
228,1403638529.477829,109,133,0,0,0,0,0,0,19,128,6.728000,0.000000,8.734000
229,1403638529.527829,114,128,0,0,0,0,0,0,23,137,6.735000,0.000000,8.704000
230,1403638529.577830,109,137,0,0,0,0,0,0,27,133,6.739000,0.000000,8.930000
231,1403638529.627830,105,133,0,0,0,0,0,0,33,137,6.724000,0.000000,8.679000
232,1403638529.677830,111,137,0,0,0,0,0,0,25,134,6.736000,0.000000,8.781000
233,1403638529.727829,106,134,0,0,0,0,0,0,37,139,6.713000,0.000000,8.666000
234,1403638529.777829,105,139,0,0,0,0,0,0,45,145,6.742000,0.000000,8.826000
235,1403638529.827830,114,145,0,0,0,0,0,0,41,148,6.749000,0.000000,8.734000
236,1403638529.877830,125,148,0,0,0,0,0,0,25,148,6.749000,0.000000,8.807000
237,1403638529.927830,123,148,0,0,0,0,0,0,28,147,6.755000,0.000000,8.941000
238,1403638529.977829,120,147,0,0,0,0,0,0,33,151,6.768000,0.000000,8.781000
239,1403638530.027829,134,151,0,0,0,0,0,0,20,152,6.732000,0.000000,8.781000
240,1403638530.077830,149,152,0,0,0,0,0,0,13,158,6.731000,0.000000,8.822000
241,1403638530.127830,147,158,0,0,0,0,0,0,16,159,6.736000,0.000000,8.906000
242,1403638530.177830,150,159,0,0,0,0,0,0,12,160,6.765000,0.000000,8.758000
243,1403638530.227829,148,160,0,0,0,0,0,0,9,157,6.734000,0.000000,8.633000
244,1403638530.277829,139,157,0,0,0,0,0,0,25,159,6.748000,0.000000,8.916000
245,1403638530.327830,152,159,0,0,0,0,0,0,7,158,6.739000,0.000000,8.723000
246,1403638530.377830,147,158,0,0,0,0,0,0,11,157,6.762000,0.000000,8.689000
247,1403638530.427830,148,157,0,0,0,0,0,0,6,152,6.749000,0.000000,8.641000
248,1403638530.477829,144,152,0,0,0,0,0,0,12,155,6.780000,0.000000,8.628000
249,1403638530.527829,150,155,0,0,0,0,0,0,12,160,6.757000,0.000000,8.746000
250,1403638530.577830,155,160,0,0,0,0,0,0,3,155,6.754000,0.000000,8.743000
251,1403638530.627830,154,155,0,0,0,0,0,0,10,161,6.752000,0.000000,8.902000
252,1403638530.677830,157,161,0,0,0,0,0,0,9,165,6.762000,0.000000,8.802000
253,1403638530.727829,155,165,0,0,0,0,0,0,7,159,6.761000,0.000000,8.711000
254,1403638530.777829,150,159,0,0,0,0,0,0,13,161,6.765000,0.000000,8.739000
255,1403638530.827830,157,161,0,0,0,0,0,0,5,162,6.748000,0.000000,8.681000
256,1403638530.877830,159,162,0,0,0,0,0,0,6,164,6.770000,0.000000,8.777000
257,1403638530.927830,160,164,0,0,0,0,0,0,6,163,6.752000,0.000000,9.321000
258,1403638530.977829,163,163,0,0,0,0,0,0,0,163,6.852000,0.000000,9.371000
259,1403638531.027829,163,163,0,0,0,0,0,0,0,162,6.764000,0.000000,8.757000
260,1403638531.077830,162,162,0,0,0,0,0,0,1,163,6.753000,0.000000,8.725000
261,1403638531.127830,163,163,0,0,0,0,0,0,1,161,6.757000,0.000000,8.639000
262,1403638531.177830,161,161,0,0,0,0,0,0,1,162,6.820000,0.000000,8.780000
263,1403638531.227829,162,162,0,0,0,0,0,0,3,164,6.757000,0.000000,8.747000
264,1403638531.277829,164,164,0,0,0,0,0,0,3,166,6.795000,0.000000,8.892000
265,1403638531.327830,165,166,0,0,0,0,0,0,7,168,6.758000,0.000000,8.874000
266,1403638531.377830,166,168,0,0,0,0,0,0,0,165,6.769000,0.000000,8.606000
267,1403638531.427830,165,165,0,0,0,0,0,0,1,166,6.757000,0.000000,8.667000
268,1403638531.477829,166,166,0,0,0,0,0,0,2,168,6.803000,0.000000,8.864000
269,1403638531.527829,168,168,0,0,0,0,0,0,1,168,6.752000,0.000000,8.668000
270,1403638531.577830,168,168,0,0,0,0,0,0,0,167,6.754000,0.000000,8.719000
271,1403638531.627830,167,167,0,0,0,0,0,0,1,168,6.753000,0.000000,8.604000
272,1403638531.677830,168,168,0,0,0,0,0,0,0,168,6.771000,0.000000,8.718000
273,1403638531.727829,168,168,0,0,0,0,0,0,1,169,6.738000,0.000000,8.728000
274,1403638531.777829,169,169,0,0,0,0,0,0,0,169,6.764000,0.000000,8.739000
275,1403638531.827830,169,169,0,0,0,0,0,0,0,169,6.769000,0.000000,8.656000
276,1403638531.877830,169,169,0,0,0,0,0,0,0,169,6.735000,0.000000,8.793000
277,1403638531.927830,169,169,0,0,0,0,0,0,0,169,6.742000,0.000000,8.516000
278,1403638531.977829,169,169,0,0,0,0,0,0,0,169,6.783000,0.000000,8.736000
279,1403638532.027829,169,169,0,0,0,0,0,0,0,169,6.745000,0.000000,9.196000
280,1403638532.077830,169,169,0,0,0,0,0,0,0,169,6.756000,0.000000,8.633000
281,1403638532.127830,169,169,0,0,0,0,0,0,0,169,6.741000,0.000000,8.769000
282,1403638532.177830,169,169,0,0,0,0,0,0,0,169,6.753000,0.000000,8.609000
283,1403638532.227829,169,169,0,0,0,0,0,0,0,169,6.738000,0.000000,8.599000
284,1403638532.277829,169,169,0,0,0,0,0,0,0,169,6.878000,0.000000,8.767000
285,1403638532.327830,169,169,0,0,0,0,0,0,0,169,6.715000,0.000000,8.578000
286,1403638532.377830,169,169,0,0,0,0,0,0,0,169,6.782000,0.000000,8.737000
287,1403638532.427830,169,169,0,0,0,0,0,0,0,169,6.740000,0.000000,8.672000
288,1403638532.477829,169,169,0,0,0,0,0,0,0,169,6.824000,0.000000,8.703000
289,1403638532.527829,169,169,0,0,0,0,0,0,0,169,6.727000,0.000000,8.585000
290,1403638532.577830,169,169,0,0,0,0,0,0,0,169,6.738000,0.000000,8.776000
291,1403638532.627830,169,169,0,0,0,0,0,0,0,169,6.753000,0.000000,8.678000
292,1403638532.677830,169,169,0,0,0,0,0,0,0,169,6.792000,0.000000,8.663000
293,1403638532.727829,169,169,0,0,0,0,0,0,0,169,6.727000,0.000000,8.633000
294,1403638532.777829,169,169,0,0,0,0,0,0,0,169,6.800000,0.000000,8.664000
295,1403638532.827830,169,169,0,0,0,0,0,0,0,169,6.716000,0.000000,8.549000
296,1403638532.877830,169,169,0,0,0,0,0,0,0,169,6.732000,0.000000,8.497000
297,1403638532.927830,169,169,0,0,0,0,0,0,0,169,6.731000,0.000000,8.544000
298,1403638532.977829,169,169,0,0,0,0,0,0,0,169,6.779000,0.000000,8.596000
299,1403638533.027829,169,169,0,0,0,0,0,0,0,169,6.722000,0.000000,8.537000
300,1403638533.077830,169,169,0,0,0,0,0,0,0,169,6.767000,0.000000,8.601000
301,1403638533.127830,169,169,0,0,0,0,0,0,0,169,6.703000,0.000000,8.785000
302,1403638533.177830,169,169,0,0,0,0,0,0,0,169,6.786000,0.000000,8.693000
303,1403638533.227829,169,169,0,0,0,0,0,0,0,169,6.719000,0.000000,8.550000
304,1403638533.277829,169,169,0,0,0,0,0,0,0,169,6.766000,0.000000,8.621000
