06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:36:22 RAM 5652/62828MB (lfb 31x4MB) SWAP 2344/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@49.031C soc0@48.468C gpu@48.218C tj@52.031C soc1@48.031C VDD_GPU_SOC 5346mW/5123mW VDD_CPU_CV 3438mW/3946mW VIN_SYS_5V0 4025mW/4066mW
06-23-2026 05:36:22 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@49C soc0@48.562C gpu@48.031C tj@51.968C soc1@48.062C VDD_GPU_SOC 4967mW/5111mW VDD_CPU_CV 2674mW/3849mW VIN_SYS_5V0 3824mW/4047mW
06-23-2026 05:36:22 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.906C soc0@48.531C gpu@48.281C tj@51.906C soc1@48.062C VDD_GPU_SOC 4967mW/5101mW VDD_CPU_CV 2292mW/3737mW VIN_SYS_5V0 3818mW/4031mW
06-23-2026 05:36:22 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.875C soc0@48.531C gpu@48.093C tj@51.968C soc1@48.156C VDD_GPU_SOC 4967mW/5092mW VDD_CPU_CV 1911mW/3616mW VIN_SYS_5V0 3717mW/4010mW
06-23-2026 05:36:23 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.937C soc0@48.562C gpu@48.062C tj@51.968C soc1@48.281C VDD_GPU_SOC 4967mW/5084mW VDD_CPU_CV 1911mW/3509mW VIN_SYS_5V0 3717mW/3991mW
06-23-2026 05:36:23 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.781C soc0@48.5C gpu@48.312C tj@51.968C soc1@47.875C VDD_GPU_SOC 4967mW/5077mW VDD_CPU_CV 1911mW/3415mW VIN_SYS_5V0 3717mW/3975mW
06-23-2026 05:36:23 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.812C soc0@48.531C gpu@48.062C tj@51.968C soc1@47.875C VDD_GPU_SOC 4584mW/5050mW VDD_CPU_CV 1528mW/3310mW VIN_SYS_5V0 3717mW/3961mW
06-23-2026 05:36:23 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.812C soc0@48.593C gpu@48C tj@52.187C soc1@47.968C VDD_GPU_SOC 4584mW/5025mW VDD_CPU_CV 1528mW/3216mW VIN_SYS_5V0 3617mW/3943mW
06-23-2026 05:36:23 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.812C soc0@48.593C gpu@48.312C tj@51.718C soc1@47.968C VDD_GPU_SOC 4584mW/5003mW VDD_CPU_CV 1528mW/3132mW VIN_SYS_5V0 3617mW/3927mW
06-23-2026 05:36:24 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.906C soc0@48.656C gpu@48.093C tj@52.156C soc1@48.031C VDD_GPU_SOC 4584mW/4983mW VDD_CPU_CV 1528mW/3056mW VIN_SYS_5V0 3617mW/3912mW
06-23-2026 05:36:24 RAM 5652/62828MB (lfb 31x4MB) SWAP 2343/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.843C soc0@48.468C gpu@47.968C tj@51.687C soc1@47.937C VDD_GPU_SOC 4584mW/4965mW VDD_CPU_CV 1528mW/2986mW VIN_SYS_5V0 3617mW/3898mW
06-23-2026 05:36:24 RAM 5652/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.812C soc0@48.468C gpu@48.343C tj@51.812C soc1@48.031C VDD_GPU_SOC 4584mW/4949mW VDD_CPU_CV 1528mW/2923mW VIN_SYS_5V0 3617mW/3886mW
06-23-2026 05:36:24 RAM 5652/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.812C soc0@48.531C gpu@48.093C tj@51.75C soc1@48C VDD_GPU_SOC 4584mW/4933mW VDD_CPU_CV 1528mW/2865mW VIN_SYS_5V0 3717mW/3879mW
06-23-2026 05:36:24 RAM 5652/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.843C soc0@48.5C gpu@47.937C tj@51.781C soc1@47.968C VDD_GPU_SOC 4584mW/4919mW VDD_CPU_CV 1528mW/2811mW VIN_SYS_5V0 3717mW/3873mW
06-23-2026 05:36:25 RAM 5652/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.843C soc0@48.468C gpu@47.843C tj@51.906C soc1@47.843C VDD_GPU_SOC 4584mW/4907mW VDD_CPU_CV 1528mW/2762mW VIN_SYS_5V0 3617mW/3863mW
06-23-2026 05:36:25 RAM 5652/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.125C soc2@48.812C soc0@48.593C gpu@48.125C tj@52.125C soc1@47.906C VDD_GPU_SOC 4584mW/4895mW VDD_CPU_CV 1528mW/2716mW VIN_SYS_5V0 3617mW/3854mW
06-23-2026 05:36:25 RAM 5653/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.75C soc0@48.562C gpu@47.937C tj@51.812C soc1@47.843C VDD_GPU_SOC 4584mW/4883mW VDD_CPU_CV 1528mW/2674mW VIN_SYS_5V0 3617mW/3845mW
06-23-2026 05:36:25 RAM 5662/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,19%@2201,9%@2201,0%@2201,68%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@48.906C soc0@48.593C gpu@47.781C tj@53C soc1@47.843C VDD_GPU_SOC 4584mW/4873mW VDD_CPU_CV 2292mW/2661mW VIN_SYS_5V0 3717mW/3841mW
06-23-2026 05:36:25 RAM 5676/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,28%@2201,55%@2201,19%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.843C soc0@48.406C gpu@48.187C tj@52.062C soc1@47.937C VDD_GPU_SOC 4584mW/4864mW VDD_CPU_CV 2674mW/2661mW VIN_SYS_5V0 3818mW/3840mW
06-23-2026 05:36:26 RAM 5682/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.437C soc2@48.843C soc0@48.468C gpu@48.187C tj@52.125C soc1@47.968C VDD_GPU_SOC 4584mW/4854mW VDD_CPU_CV 2674mW/2661mW VIN_SYS_5V0 3818mW/3839mW
06-23-2026 05:36:26 RAM 5713/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [13%@2201,5%@2201,4%@2201,60%@2201,0%@2201,0%@2201,8%@2201,13%@2201,9%@2201,13%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.937C soc0@48.5C gpu@48.062C tj@52.062C soc1@48.156C VDD_GPU_SOC 4583mW/4846mW VDD_CPU_CV 2674mW/2662mW VIN_SYS_5V0 3924mW/3842mW
06-23-2026 05:36:26 RAM 5770/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [20%@2201,0%@2201,0%@2201,0%@2201,27%@2201,0%@2201,0%@2201,25%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.812C soc0@48.5C gpu@47.968C tj@51.906C soc1@48.125C VDD_GPU_SOC 4964mW/4850mW VDD_CPU_CV 2674mW/2662mW VIN_SYS_5V0 4025mW/3848mW
06-23-2026 05:36:26 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@49C soc0@48.406C gpu@48.281C tj@51.937C soc1@47.812C VDD_GPU_SOC 4583mW/4842mW VDD_CPU_CV 2292mW/2651mW VIN_SYS_5V0 3924mW/3850mW
06-23-2026 05:36:26 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.718C soc0@48.468C gpu@48C tj@52.062C soc1@47.875C VDD_GPU_SOC 4583mW/4834mW VDD_CPU_CV 1910mW/2630mW VIN_SYS_5V0 3824mW/3849mW
06-23-2026 05:36:27 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.75C soc0@48.5C gpu@47.906C tj@51.843C soc1@47.875C VDD_GPU_SOC 4584mW/4827mW VDD_CPU_CV 1910mW/2610mW VIN_SYS_5V0 3824mW/3848mW
06-23-2026 05:36:27 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.125C soc2@48.812C soc0@48.593C gpu@48.281C tj@52.125C soc1@47.906C VDD_GPU_SOC 4584mW/4821mW VDD_CPU_CV 1910mW/2591mW VIN_SYS_5V0 3723mW/3845mW
06-23-2026 05:36:27 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.812C soc0@48.593C gpu@48.125C tj@51.562C soc1@47.843C VDD_GPU_SOC 4584mW/4815mW VDD_CPU_CV 1528mW/2563mW VIN_SYS_5V0 3723mW/3842mW
06-23-2026 05:36:27 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.812C soc0@48.406C gpu@47.906C tj@52.031C soc1@47.875C VDD_GPU_SOC 4584mW/4809mW VDD_CPU_CV 1528mW/2537mW VIN_SYS_5V0 3717mW/3839mW
06-23-2026 05:36:28 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.781C soc0@48.406C gpu@48.281C tj@51.656C soc1@48.031C VDD_GPU_SOC 4584mW/4803mW VDD_CPU_CV 1528mW/2511mW VIN_SYS_5V0 3717mW/3836mW
06-23-2026 05:36:28 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.75C soc0@48.531C gpu@48.093C tj@51.687C soc1@48.031C VDD_GPU_SOC 4584mW/4798mW VDD_CPU_CV 1528mW/2487mW VIN_SYS_5V0 3617mW/3830mW
06-23-2026 05:36:28 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.812C soc0@48.437C gpu@47.875C tj@51.812C soc1@48.031C VDD_GPU_SOC 4584mW/4793mW VDD_CPU_CV 1528mW/2465mW VIN_SYS_5V0 3617mW/3825mW
06-23-2026 05:36:28 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.781C soc0@48.468C gpu@47.843C tj@51.625C soc1@48.062C VDD_GPU_SOC 4584mW/4788mW VDD_CPU_CV 1528mW/2443mW VIN_SYS_5V0 3617mW/3820mW
06-23-2026 05:36:28 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.781C soc0@48.5C gpu@48.031C tj@51.75C soc1@48.093C VDD_GPU_SOC 4584mW/4783mW VDD_CPU_CV 1528mW/2422mW VIN_SYS_5V0 3617mW/3816mW
06-23-2026 05:36:29 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.687C soc0@48.5C gpu@47.875C tj@52C soc1@47.781C VDD_GPU_SOC 4584mW/4779mW VDD_CPU_CV 1528mW/2402mW VIN_SYS_5V0 3617mW/3811mW
06-23-2026 05:36:29 RAM 5771/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.812C soc0@48.562C gpu@47.781C tj@51.593C soc1@47.812C VDD_GPU_SOC 4584mW/4774mW VDD_CPU_CV 1528mW/2383mW VIN_SYS_5V0 3617mW/3807mW
06-23-2026 05:36:29 RAM 5772/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.718C soc0@48.468C gpu@48.093C tj@51.968C soc1@47.906C VDD_GPU_SOC 4584mW/4770mW VDD_CPU_CV 1528mW/2365mW VIN_SYS_5V0 3617mW/3803mW
06-23-2026 05:36:29 RAM 5772/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.75C soc0@48.625C gpu@47.906C tj@51.562C soc1@47.937C VDD_GPU_SOC 4586mW/4767mW VDD_CPU_CV 1528mW/2348mW VIN_SYS_5V0 3617mW/3799mW
06-23-2026 05:36:29 RAM 5772/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.718C soc0@48.312C gpu@47.75C tj@51.656C soc1@47.906C VDD_GPU_SOC 4586mW/4763mW VDD_CPU_CV 1528mW/2331mW VIN_SYS_5V0 3717mW/3797mW
06-23-2026 05:36:30 RAM 5772/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.718C soc0@48.343C gpu@48.031C tj@51.593C soc1@47.968C VDD_GPU_SOC 4586mW/4759mW VDD_CPU_CV 1528mW/2315mW VIN_SYS_5V0 3717mW/3796mW
06-23-2026 05:36:30 RAM 5772/62828MB (lfb 31x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.781C soc0@48.312C gpu@47.937C tj@51.625C soc1@48C VDD_GPU_SOC 4586mW/4756mW VDD_CPU_CV 1528mW/2299mW VIN_SYS_5V0 3617mW/3792mW
06-23-2026 05:36:30 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.812C soc0@48.343C gpu@47.812C tj@51.718C soc1@48.062C VDD_GPU_SOC 4586mW/4753mW VDD_CPU_CV 1528mW/2285mW VIN_SYS_5V0 3717mW/3791mW
06-23-2026 05:36:30 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.75C soc0@48.375C gpu@48.187C tj@51.937C soc1@47.812C VDD_GPU_SOC 4584mW/4750mW VDD_CPU_CV 1528mW/2270mW VIN_SYS_5V0 3617mW/3788mW
06-23-2026 05:36:30 RAM 5771/62828MB (lfb 32x4MB) SWAP 2342/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.812C soc0@48.437C gpu@47.906C tj@51.687C soc1@47.781C VDD_GPU_SOC 4584mW/4746mW VDD_CPU_CV 1528mW/2256mW VIN_SYS_5V0 3617mW/3784mW
