06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:26:59 RAM 11132/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,80%@2201,4%@2201,10%@2201] GR3D_FREQ 22% cpu@56.312C soc2@52.593C soc0@52.25C gpu@51.812C tj@56.312C soc1@52.062C VDD_GPU_SOC 6105mW/6201mW VDD_CPU_CV 4199mW/4580mW VIN_SYS_5V0 4528mW/4484mW
06-29-2026 15:26:59 RAM 11133/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@55.687C soc2@52.468C soc0@52.343C gpu@51.906C tj@55.687C soc1@51.781C VDD_GPU_SOC 5726mW/6164mW VDD_CPU_CV 3437mW/4492mW VIN_SYS_5V0 4320mW/4472mW
06-29-2026 15:27:00 RAM 11133/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 34% cpu@56.031C soc2@52.531C soc0@52.343C gpu@52.125C tj@56.031C soc1@51.75C VDD_GPU_SOC 5726mW/6133mW VDD_CPU_CV 2673mW/4362mW VIN_SYS_5V0 4220mW/4454mW
06-29-2026 15:27:00 RAM 11133/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,19%@2201] GR3D_FREQ 15% cpu@55.593C soc2@52.468C soc0@52.218C gpu@51.718C tj@55.593C soc1@51.812C VDD_GPU_SOC 5728mW/6106mW VDD_CPU_CV 2291mW/4224mW VIN_SYS_5V0 4119mW/4431mW
06-29-2026 15:27:00 RAM 11133/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,14%@2201] GR3D_FREQ 31% cpu@55.593C soc2@52.562C soc0@52.25C gpu@51.625C tj@55.593C soc1@51.843C VDD_GPU_SOC 5346mW/6058mW VDD_CPU_CV 2291mW/4103mW VIN_SYS_5V0 4019mW/4406mW
06-29-2026 15:27:00 RAM 11137/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 12% cpu@55.656C soc2@52.406C soc0@52.156C gpu@51.937C tj@55.656C soc1@51.843C VDD_GPU_SOC 5346mW/6016mW VDD_CPU_CV 2291mW/3997mW VIN_SYS_5V0 4019mW/4383mW
06-29-2026 15:27:00 RAM 11137/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.468C soc0@52.187C gpu@51.718C tj@55.531C soc1@51.875C VDD_GPU_SOC 5346mW/5979mW VDD_CPU_CV 1910mW/3881mW VIN_SYS_5V0 3918mW/4357mW
06-29-2026 15:27:01 RAM 11137/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.406C soc0@52.156C gpu@51.593C tj@55.656C soc1@51.906C VDD_GPU_SOC 5346mW/5946mW VDD_CPU_CV 1910mW/3777mW VIN_SYS_5V0 3918mW/4334mW
06-29-2026 15:27:01 RAM 11137/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.312C soc0@52.218C gpu@52C tj@55.812C soc1@51.937C VDD_GPU_SOC 5346mW/5916mW VDD_CPU_CV 1910mW/3684mW VIN_SYS_5V0 3918mW/4313mW
06-29-2026 15:27:01 RAM 11137/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 17% cpu@55.531C soc2@52.312C soc0@52.218C gpu@51.75C tj@55.531C soc1@51.718C VDD_GPU_SOC 5346mW/5889mW VDD_CPU_CV 1910mW/3599mW VIN_SYS_5V0 3918mW/4294mW
06-29-2026 15:27:01 RAM 11137/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 5% cpu@55.5C soc2@52.437C soc0@52.468C gpu@51.875C tj@55.5C soc1@51.656C VDD_GPU_SOC 5346mW/5864mW VDD_CPU_CV 1910mW/3522mW VIN_SYS_5V0 3918mW/4277mW
06-29-2026 15:27:01 RAM 11137/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 34% cpu@55.5C soc2@52.406C soc0@52.218C gpu@51.687C tj@55.5C soc1@51.781C VDD_GPU_SOC 5346mW/5842mW VDD_CPU_CV 1910mW/3452mW VIN_SYS_5V0 3918mW/4262mW
06-29-2026 15:27:02 RAM 11138/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 20% cpu@55.562C soc2@52.437C soc0@52.093C gpu@51.562C tj@55.562C soc1@51.812C VDD_GPU_SOC 5346mW/5821mW VDD_CPU_CV 1910mW/3388mW VIN_SYS_5V0 3918mW/4247mW
06-29-2026 15:27:02 RAM 11138/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201,5%@2201] GR3D_FREQ 17% cpu@55.593C soc2@52.437C soc0@52.187C gpu@51.75C tj@55.593C soc1@51.75C VDD_GPU_SOC 5346mW/5802mW VDD_CPU_CV 1910mW/3329mW VIN_SYS_5V0 3918mW/4234mW
06-29-2026 15:27:02 RAM 11138/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 33% cpu@55.656C soc2@52.468C soc0@52.187C gpu@51.687C tj@55.656C soc1@51.875C VDD_GPU_SOC 5346mW/5784mW VDD_CPU_CV 1910mW/3274mW VIN_SYS_5V0 3918mW/4222mW
06-29-2026 15:27:02 RAM 11138/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@55.593C soc2@52.25C soc0@52.218C gpu@51.5C tj@55.593C soc1@51.937C VDD_GPU_SOC 5346mW/5768mW VDD_CPU_CV 1910mW/3224mW VIN_SYS_5V0 3918mW/4211mW
06-29-2026 15:27:02 RAM 11138/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.375C soc0@52.25C gpu@51.906C tj@55.718C soc1@51.687C VDD_GPU_SOC 5346mW/5753mW VDD_CPU_CV 1910mW/3177mW VIN_SYS_5V0 3918mW/4200mW
06-29-2026 15:27:03 RAM 11150/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [71%@2201,9%@2201,0%@2201,9%@2201,63%@2201,0%@2201,23%@2201,4%@2201,28%@2201,15%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@56.062C soc2@52.5C soc0@52.187C gpu@51.625C tj@56.062C soc1@51.687C VDD_GPU_SOC 5346mW/5739mW VDD_CPU_CV 3055mW/3173mW VIN_SYS_5V0 4019mW/4194mW
06-29-2026 15:27:03 RAM 11160/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,20%@2201,4%@2201,0%@2201,28%@2201,54%@2201,20%@2201,25%@2201,57%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@56.281C soc2@52.468C soc0@52.187C gpu@51.656C tj@56.281C soc1@51.781C VDD_GPU_SOC 5344mW/5726mW VDD_CPU_CV 3817mW/3194mW VIN_SYS_5V0 4220mW/4195mW
06-29-2026 15:27:03 RAM 11174/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,100%@2201,0%@2201,0%@2201,100%@2201,10%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@56.437C soc2@52.437C soc0@52.156C gpu@52C tj@56.437C soc1@51.843C VDD_GPU_SOC 5344mW/5714mW VDD_CPU_CV 4199mW/3227mW VIN_SYS_5V0 4320mW/4199mW
06-29-2026 15:27:03 RAM 11203/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [77%@2201,35%@2201,38%@2201,38%@2201,35%@2201,55%@2201,35%@2201,35%@2201,90%@2201,38%@2201,40%@2201,52%@2201] GR3D_FREQ 14% cpu@56.468C soc2@52.906C soc0@52.093C gpu@51.625C tj@56.468C soc1@51.906C VDD_GPU_SOC 5724mW/5714mW VDD_CPU_CV 4962mW/3281mW VIN_SYS_5V0 4428mW/4206mW
06-29-2026 15:27:03 RAM 11323/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [50%@2201,4%@2201,9%@2201,4%@2201,19%@2201,4%@2201,0%@2201,0%@2201,20%@2201,47%@2201,0%@2201,0%@2201] GR3D_FREQ 34% cpu@56.187C soc2@52.687C soc0@52.156C gpu@51.781C tj@56.187C soc1@51.906C VDD_GPU_SOC 5724mW/5714mW VDD_CPU_CV 4581mW/3320mW VIN_SYS_5V0 4528mW/4216mW
06-29-2026 15:27:04 RAM 11323/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,15%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@56.031C soc2@52.5C soc0@52.187C gpu@51.656C tj@56.031C soc1@51.937C VDD_GPU_SOC 5726mW/5714mW VDD_CPU_CV 3437mW/3324mW VIN_SYS_5V0 4320mW/4219mW
06-29-2026 15:27:04 RAM 11329/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,19%@2201,38%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@56.718C soc2@52.406C soc0@52.25C gpu@51.531C tj@56.718C soc1@51.656C VDD_GPU_SOC 5344mW/5704mW VDD_CPU_CV 3055mW/3316mW VIN_SYS_5V0 4220mW/4219mW
06-29-2026 15:27:04 RAM 11335/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [28%@2201,0%@2201,0%@2201,0%@2201,22%@2201,35%@2201,30%@2201,9%@2201,0%@2201,0%@2201,4%@2201,20%@2201] GR3D_FREQ 0% cpu@56.406C soc2@52.531C soc0@52.281C gpu@51.906C tj@56.406C soc1@51.687C VDD_GPU_SOC 5344mW/5694mW VDD_CPU_CV 3437mW/3319mW VIN_SYS_5V0 4220mW/4219mW
06-29-2026 15:27:04 RAM 11343/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [95%@2201,4%@2201,9%@2201,5%@2201,10%@2201,5%@2201,5%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 14% cpu@56.375C soc2@52.75C soc0@52.406C gpu@51.75C tj@56.375C soc1@51.781C VDD_GPU_SOC 5344mW/5684mW VDD_CPU_CV 3437mW/3322mW VIN_SYS_5V0 4226mW/4219mW
06-29-2026 15:27:04 RAM 11349/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [100%@2201,23%@2201,20%@2201,20%@2201,23%@2201,20%@2201,20%@2201,33%@2201,20%@2201,22%@2201,20%@2201,19%@2201] GR3D_FREQ 0% cpu@56.593C soc2@52.812C soc0@52.187C gpu@51.718C tj@56.593C soc1@51.812C VDD_GPU_SOC 5344mW/5675mW VDD_CPU_CV 3819mW/3336mW VIN_SYS_5V0 4226mW/4219mW
06-29-2026 15:27:05 RAM 11337/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [75%@2201,15%@2201,14%@2201,14%@2201,25%@2201,19%@2201,22%@2201,25%@2201,14%@2201,10%@2201,15%@2201,20%@2201] GR3D_FREQ 20% cpu@55.968C soc2@52.687C soc0@52.25C gpu@51.75C tj@55.968C soc1@51.75C VDD_GPU_SOC 5726mW/5677mW VDD_CPU_CV 3819mW/3348mW VIN_SYS_5V0 4226mW/4219mW
06-29-2026 15:27:05 RAM 11337/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,15%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 16% cpu@55.937C soc2@52.5C soc0@52.25C gpu@52C tj@55.937C soc1@51.906C VDD_GPU_SOC 5344mW/5668mW VDD_CPU_CV 3055mW/3341mW VIN_SYS_5V0 4119mW/4217mW
06-29-2026 15:27:05 RAM 11337/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@55.75C soc2@52.406C soc0@52.156C gpu@51.687C tj@55.75C soc1@51.937C VDD_GPU_SOC 5346mW/5661mW VDD_CPU_CV 2673mW/3324mW VIN_SYS_5V0 4119mW/4215mW
06-29-2026 15:27:05 RAM 11337/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@55.781C soc2@52.343C soc0@52.125C gpu@51.593C tj@55.781C soc1@51.968C VDD_GPU_SOC 5346mW/5653mW VDD_CPU_CV 2291mW/3300mW VIN_SYS_5V0 4019mW/4210mW
06-29-2026 15:27:05 RAM 11337/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,14%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@55.968C soc2@52.406C soc0@52.25C gpu@52C tj@55.968C soc1@51.562C VDD_GPU_SOC 5346mW/5646mW VDD_CPU_CV 2292mW/3276mW VIN_SYS_5V0 4019mW/4205mW
06-29-2026 15:27:06 RAM 11342/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,14%@2201,9%@2201,26%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@56.718C soc2@52.437C soc0@52.218C gpu@51.781C tj@56.718C soc1@51.656C VDD_GPU_SOC 5346mW/5639mW VDD_CPU_CV 2292mW/3254mW VIN_SYS_5V0 4019mW/4201mW
06-29-2026 15:27:06 RAM 11344/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [25%@2201,9%@2201,22%@2201,0%@2201,35%@2201,0%@2201,0%@2201,20%@2201,0%@2201,0%@2201,20%@2201,0%@2201] GR3D_FREQ 14% cpu@56.25C soc2@52.625C soc0@52.093C gpu@51.656C tj@55.937C soc1@51.656C VDD_GPU_SOC 5346mW/5633mW VDD_CPU_CV 2673mW/3241mW VIN_SYS_5V0 4119mW/4199mW
06-29-2026 15:27:06 RAM 11357/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,90%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.5C soc0@52.093C gpu@51.531C tj@55.812C soc1@51.781C VDD_GPU_SOC 5346mW/5626mW VDD_CPU_CV 3055mW/3237mW VIN_SYS_5V0 4119mW/4198mW
06-29-2026 15:27:06 RAM 11363/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [28%@2201,31%@2201,31%@2201,23%@2201,25%@2201,20%@2201,21%@2201,20%@2201,20%@2201,100%@2201,20%@2201,20%@2201] GR3D_FREQ 0% cpu@56.5C soc2@52.718C soc0@52.156C gpu@51.718C tj@56.5C soc1@51.843C VDD_GPU_SOC 5344mW/5620mW VDD_CPU_CV 3819mW/3249mW VIN_SYS_5V0 4119mW/4196mW
06-29-2026 15:27:07 RAM 11372/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [20%@2201,20%@2201,25%@2201,19%@2201,18%@2201,10%@2201,14%@2201,14%@2201,18%@2201,65%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.562C soc0@52.187C gpu@51.625C tj@55.906C soc1@51.906C VDD_GPU_SOC 5344mW/5615mW VDD_CPU_CV 3819mW/3261mW VIN_SYS_5V0 4119mW/4194mW
06-29-2026 15:27:07 RAM 11351/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,9%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,38%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@56.187C soc2@52.375C soc0@52.187C gpu@51.781C tj@56.187C soc1@51.906C VDD_GPU_SOC 5344mW/5609mW VDD_CPU_CV 3055mW/3257mW VIN_SYS_5V0 4220mW/4195mW
06-29-2026 15:27:07 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,5%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 28% cpu@55.75C soc2@52.406C soc0@52.25C gpu@51.562C tj@55.593C soc1@51.75C VDD_GPU_SOC 5346mW/5604mW VDD_CPU_CV 2673mW/3245mW VIN_SYS_5V0 4119mW/4193mW
06-29-2026 15:27:07 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@55.937C soc2@52.437C soc0@52.281C gpu@52.031C tj@55.937C soc1@51.687C VDD_GPU_SOC 5346mW/5599mW VDD_CPU_CV 2291mW/3227mW VIN_SYS_5V0 4019mW/4190mW
06-29-2026 15:27:07 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,10%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@55.531C soc2@52.375C soc0@52.281C gpu@51.656C tj@55.531C soc1@51.75C VDD_GPU_SOC 5346mW/5594mW VDD_CPU_CV 2292mW/3209mW VIN_SYS_5V0 4019mW/4187mW
06-29-2026 15:27:08 RAM 11351/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,22%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 9% cpu@55.562C soc2@52.343C soc0@52.093C gpu@51.625C tj@55.562C soc1@51.718C VDD_GPU_SOC 5346mW/5589mW VDD_CPU_CV 2292mW/3191mW VIN_SYS_5V0 4019mW/4184mW
06-29-2026 15:27:08 RAM 11350/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,13%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 16% cpu@55.468C soc2@52.437C soc0@52.156C gpu@51.906C tj@55.656C soc1@51.656C VDD_GPU_SOC 5346mW/5585mW VDD_CPU_CV 1910mW/3168mW VIN_SYS_5V0 4019mW/4180mW
