frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
102,1403715529.012143,165,253,15,0,0,0,0,0,0,252,11.671000,6.397000,18.955000
103,1403715529.062143,164,252,15,0,0,0,0,0,0,253,11.673000,6.063000,18.487000
104,1403715529.112143,146,253,28,0,0,0,0,0,0,253,11.648000,6.780000,19.223000
105,1403715529.162143,166,253,20,0,0,0,0,0,0,251,11.648000,6.749000,19.138000
106,1403715529.212143,161,251,31,0,0,0,0,0,0,250,11.611000,7.345000,19.730000
107,1403715529.262143,192,250,8,0,0,0,0,0,0,252,11.591000,6.815000,19.136000
108,1403715529.312143,185,252,13,0,0,0,0,0,0,253,11.610000,7.017000,19.367000
109,1403715529.362143,206,253,2,0,0,0,0,0,0,252,11.603000,7.295000,19.652000
110,1403715529.412143,210,252,6,0,0,0,0,0,0,251,11.676000,7.334000,19.782000
111,1403715529.462143,219,251,0,0,0,0,0,0,0,252,11.615000,6.138000,18.490000
112,1403715529.512143,221,252,4,0,0,0,0,0,0,250,11.621000,6.045000,18.421000
113,1403715529.562143,224,250,5,0,0,0,0,0,0,251,11.630000,6.830000,19.210000
114,1403715529.612143,223,251,0,0,0,0,0,0,0,250,11.633000,6.500000,18.867000
115,1403715529.662143,224,250,3,0,0,0,0,0,0,252,11.638000,6.116000,18.497000
116,1403715529.712143,234,252,1,0,0,0,0,0,0,254,11.614000,5.821000,18.179000
117,1403715529.762143,234,254,0,0,0,0,0,0,0,254,11.608000,6.185000,18.524000
118,1403715529.812143,232,254,0,0,0,0,0,0,0,255,11.638000,6.442000,18.848000
119,1403715529.862143,232,255,0,0,0,0,0,0,0,253,11.684000,6.265000,18.680000
120,1403715529.912143,232,253,1,0,0,0,0,0,0,252,11.646000,6.489000,18.891000
121,1403715529.962143,232,252,1,0,0,0,0,0,0,253,12.381000,7.600000,20.746000
122,1403715530.012143,229,253,4,0,0,0,0,0,0,253,12.173000,6.433000,19.385000
123,1403715530.062143,232,253,3,0,0,0,0,0,0,253,11.603000,6.262000,18.640000
124,1403715530.112143,232,253,4,0,0,0,0,0,0,252,11.719000,6.407000,18.967000
125,1403715530.162143,231,252,1,0,0,0,0,0,0,253,11.540000,6.157000,18.473000
126,1403715530.212143,242,253,0,0,0,0,0,0,0,253,11.772000,5.920000,18.461000
127,1403715530.262143,244,253,0,0,0,0,0,0,0,252,11.565000,6.136000,18.463000
128,1403715530.312143,236,252,0,0,0,0,0,0,0,252,11.840000,6.404000,19.075000
129,1403715530.362143,240,252,1,0,0,0,0,0,0,252,11.601000,6.187000,18.592000
130,1403715530.412143,237,252,0,0,0,0,0,0,0,253,11.751000,6.337000,18.915000
131,1403715530.462143,234,253,7,0,0,0,0,0,0,253,11.579000,6.566000,18.915000
132,1403715530.512143,234,253,5,0,0,0,0,0,0,252,11.910000,6.861000,19.657000
133,1403715530.562143,230,252,3,0,0,0,0,0,0,252,11.576000,6.175000,18.638000
134,1403715530.612143,232,252,2,0,0,0,0,0,0,255,11.804000,6.378000,19.036000
135,1403715530.662143,235,255,3,0,0,0,0,0,0,254,11.654000,6.398000,18.900000
136,1403715530.712143,236,254,1,0,0,0,0,0,0,255,11.845000,6.196000,18.842000
137,1403715530.762143,226,255,5,0,0,0,0,0,0,252,11.545000,6.431000,18.784000
138,1403715530.812143,225,252,4,0,0,0,0,0,0,252,11.827000,6.374000,19.046000
139,1403715530.862143,230,252,0,0,0,0,0,0,0,252,11.573000,6.374000,18.741000
140,1403715530.912143,230,252,0,0,0,0,0,0,0,252,11.720000,6.593000,19.172000
141,1403715530.962143,226,252,1,0,0,0,0,0,0,252,11.576000,6.280000,18.667000
142,1403715531.012143,229,252,2,0,0,0,0,0,0,250,11.673000,6.276000,18.735000
143,1403715531.062143,221,250,3,0,0,0,0,0,0,254,11.561000,6.526000,18.877000
144,1403715531.112143,228,254,1,0,0,0,0,0,0,253,12.038000,6.196000,19.035000
145,1403715531.162143,227,253,2,0,0,0,0,0,0,254,11.546000,6.228000,18.564000
146,1403715531.212143,229,254,1,0,0,0,0,0,0,251,12.188000,6.744000,19.707000
147,1403715531.262143,226,251,1,0,0,0,0,0,0,252,11.560000,6.161000,18.497000
148,1403715531.312143,224,252,0,0,0,0,0,0,0,254,11.814000,7.395000,20.060000
149,1403715531.362143,209,254,1,0,0,0,0,0,0,253,11.558000,6.254000,18.597000
150,1403715531.412143,199,253,2,0,0,0,0,0,0,252,11.846000,6.606000,19.287000
151,1403715531.462143,195,252,9,0,0,0,0,0,0,253,11.574000,6.323000,18.672000
152,1403715531.512143,182,253,9,0,0,0,0,0,0,253,11.744000,7.938000,20.541000
153,1403715531.562143,190,253,5,0,0,0,0,0,0,253,11.622000,7.265000,19.733000
154,1403715531.612143,192,253,4,0,0,0,0,0,0,253,11.632000,6.770000,19.251000
155,1403715531.662143,195,253,8,0,0,0,0,0,0,253,11.604000,6.376000,18.783000
156,1403715531.712143,176,253,14,0,0,0,0,0,0,253,11.659000,6.419000,18.930000
157,1403715531.762143,183,253,5,0,0,0,0,0,0,253,11.623000,7.996000,20.441000
158,1403715531.812143,175,253,9,0,0,0,0,0,0,254,11.670000,6.814000,19.320000
159,1403715531.862143,188,254,3,0,0,0,0,0,0,254,11.581000,6.486000,18.883000
160,1403715531.912143,192,254,4,0,0,0,0,0,0,253,11.654000,6.440000,18.998000
161,1403715531.962143,190,253,8,0,0,0,0,0,0,254,11.608000,6.410000,18.846000
162,1403715532.012143,190,254,8,0,0,0,0,0,0,254,11.856000,8.040000,20.740000
163,1403715532.062143,189,254,7,0,0,0,0,0,0,254,11.588000,8.676000,21.086000
164,1403715532.112143,189,254,9,0,0,0,0,0,0,254,12.192000,6.897000,19.918000
165,1403715532.162143,191,254,8,0,0,0,0,0,0,254,11.587000,6.361000,18.741000
166,1403715532.212143,191,254,6,0,0,0,0,0,0,254,11.694000,6.340000,18.891000
167,1403715532.262143,190,254,9,0,0,0,0,0,0,254,11.598000,6.844000,19.316000
168,1403715532.312143,195,254,8,0,0,0,0,0,0,254,11.748000,6.436000,19.084000
169,1403715532.362143,192,254,6,0,0,0,0,0,0,254,11.693000,6.256000,18.794000
170,1403715532.412143,186,254,7,0,0,0,0,0,0,255,11.650000,6.207000,18.750000
171,1403715532.462143,179,255,17,0,0,0,0,0,0,254,11.627000,7.371000,19.853000
172,1403715532.512143,183,254,7,0,0,0,0,0,0,254,11.601000,7.485000,20.012000
173,1403715532.562143,174,254,11,0,0,0,0,0,0,255,11.604000,6.502000,18.956000
174,1403715532.612143,163,255,9,0,0,0,0,0,0,255,11.855000,6.244000,18.993000
175,1403715532.662143,170,255,2,0,0,0,0,0,0,254,11.588000,6.815000,19.313000
176,1403715532.712143,171,254,6,0,0,0,0,0,0,254,11.803000,6.385000,19.081000
177,1403715532.762143,174,254,3,0,0,0,0,0,0,254,11.608000,7.507000,20.009000
178,1403715532.812143,184,254,5,0,0,0,0,0,0,254,11.786000,6.394000,19.054000
179,1403715532.862143,168,254,6,0,0,0,0,0,0,253,11.610000,8.197000,20.686000
180,1403715532.912143,180,253,0,0,0,0,0,0,0,252,11.634000,6.182000,18.684000
181,1403715532.962143,155,252,16,0,0,0,0,0,0,254,11.591000,7.789000,20.241000
182,1403715533.012143,170,254,6,0,0,0,0,0,0,254,11.904000,6.827000,19.635000
183,1403715533.062143,167,254,5,0,0,0,0,0,0,255,11.611000,6.721000,19.182000
184,1403715533.112143,162,255,8,0,0,0,0,0,0,254,11.659000,6.378000,18.951000
185,1403715533.162143,177,254,12,0,0,0,0,0,0,254,11.670000,7.272000,19.850000
186,1403715533.212143,192,254,3,0,0,0,0,0,0,253,11.781000,6.192000,18.871000
187,1403715533.262143,185,253,3,0,0,0,0,0,0,254,11.621000,6.124000,18.588000
188,1403715533.312143,190,254,11,0,0,0,0,0,0,254,11.734000,6.877000,19.487000
189,1403715533.362143,183,254,19,0,0,0,0,0,0,252,11.614000,6.967000,19.459000
190,1403715533.412143,190,252,10,0,0,0,0,0,0,254,11.691000,7.402000,20.076000
191,1403715533.462143,188,254,10,0,0,0,0,0,0,251,11.609000,7.141000,19.640000
192,1403715533.512143,188,251,9,0,0,0,0,0,0,251,11.614000,6.442000,18.961000
193,1403715533.562143,199,251,5,0,0,0,0,0,0,252,11.627000,6.314000,18.803000
194,1403715533.612143,194,252,7,0,0,0,0,0,0,250,11.617000,7.490000,20.020000
195,1403715533.662143,184,250,16,0,0,0,0,0,0,249,11.593000,9.769000,22.270000
196,1403715533.712143,188,249,17,0,0,0,0,0,0,252,11.689000,7.645000,20.246000
197,1403715533.762143,190,252,13,0,0,0,0,0,0,252,11.580000,7.284000,19.762000
198,1403715533.812143,193,252,12,0,0,0,0,0,0,254,11.697000,6.427000,19.023000
199,1403715533.862143,175,254,29,0,0,0,0,0,0,253,11.635000,6.962000,19.471000
200,1403715533.912143,200,253,13,0,0,0,0,0,0,251,11.634000,6.960000,19.498000
201,1403715533.962143,190,251,20,0,0,0,0,0,0,250,11.588000,7.213000,19.689000
202,1403715534.012143,207,250,13,0,0,0,0,0,0,250,11.680000,8.351000,20.929000
203,1403715534.062143,207,250,7,0,0,0,0,0,0,249,11.615000,6.833000,19.316000
204,1403715534.112143,198,249,11,0,0,0,0,0,0,247,11.631000,6.884000,19.411000
205,1403715534.162143,201,247,8,0,0,0,0,0,0,251,11.553000,7.900000,20.309000
206,1403715534.212143,202,251,7,0,0,0,0,0,0,250,11.615000,7.982000,20.485000
207,1403715534.262143,214,250,2,0,0,0,0,0,0,251,11.591000,7.603000,20.027000
208,1403715534.312143,221,251,2,0,0,0,0,0,0,252,11.588000,7.166000,19.636000
209,1403715534.362143,218,252,14,0,0,0,0,0,0,253,11.690000,8.550000,21.116000
210,1403715534.412143,224,253,6,0,0,0,0,0,0,252,11.615000,6.424000,18.915000
211,1403715534.462143,230,252,4,0,0,0,0,0,0,253,11.629000,6.867000,19.344000
212,1403715534.512143,225,253,6,0,0,0,0,0,0,251,11.641000,7.682000,20.204000
213,1403715534.562143,232,251,2,0,0,0,0,0,0,253,11.600000,6.826000,19.278000
214,1403715534.612143,231,253,2,0,0,0,0,0,0,254,11.592000,7.496000,20.040000
215,1403715534.662143,229,254,3,0,0,0,0,0,0,253,11.594000,6.354000,18.819000
216,1403715534.712143,230,253,4,0,0,0,0,0,0,253,11.608000,7.366000,19.875000
217,1403715534.762143,224,253,3,0,0,0,0,0,0,254,11.598000,6.368000,18.822000
218,1403715534.812143,225,254,7,0,0,0,0,0,0,253,11.617000,6.346000,18.817000
219,1403715534.862143,222,253,7,0,0,0,0,0,0,254,11.626000,6.337000,18.832000
220,1403715534.912143,228,254,8,0,0,0,0,0,0,254,11.799000,6.810000,19.477000
221,1403715534.962143,224,254,8,0,0,0,0,0,0,254,11.611000,9.006000,21.493000
222,1403715535.012143,228,254,4,0,0,0,0,0,0,254,11.809000,6.243000,18.956000
223,1403715535.062143,221,254,6,0,0,0,0,0,0,254,11.646000,6.212000,18.738000
224,1403715535.112143,214,254,7,0,0,0,0,0,0,254,11.694000,6.245000,18.825000
225,1403715535.162143,213,254,5,0,0,0,0,0,0,255,11.581000,6.462000,18.862000
226,1403715535.212143,223,255,4,0,0,0,0,0,0,255,11.835000,6.301000,18.986000
227,1403715535.262143,232,255,1,0,0,0,0,0,0,255,11.666000,6.695000,19.186000
228,1403715535.312143,229,255,0,0,0,0,0,0,0,255,11.656000,6.749000,19.267000
229,1403715535.362143,226,255,1,0,0,0,0,0,0,256,11.662000,6.136000,18.624000
230,1403715535.412143,218,256,0,0,0,0,0,0,0,256,11.832000,6.285000,18.945000
231,1403715535.462143,225,256,0,0,0,0,0,0,0,256,11.691000,6.604000,19.111000
232,1403715535.512143,226,256,0,0,0,0,0,0,0,256,11.657000,6.843000,19.364000
233,1403715535.562143,233,256,0,0,0,0,0,0,0,256,11.667000,6.379000,18.828000
234,1403715535.612143,228,256,1,0,0,0,0,0,0,256,11.809000,6.813000,19.465000
235,1403715535.662143,230,256,0,0,0,0,0,0,0,256,11.636000,6.202000,18.641000
236,1403715535.712143,213,256,3,0,0,0,0,0,0,255,11.766000,6.222000,18.833000
237,1403715535.762143,221,255,3,0,0,0,0,0,0,256,11.642000,6.332000,18.789000
238,1403715535.812143,227,256,4,0,0,0,0,0,0,255,11.699000,6.230000,18.782000
239,1403715535.862143,229,255,1,0,0,0,0,0,0,255,11.809000,8.253000,20.842000
240,1403715535.912143,237,255,2,0,0,0,0,0,0,256,11.967000,6.668000,19.546000
241,1403715535.962143,237,256,2,0,0,0,0,0,0,255,11.601000,6.321000,18.697000
242,1403715536.012143,242,255,1,0,0,0,0,0,0,255,11.753000,6.411000,19.017000
243,1403715536.062143,237,255,1,0,0,0,0,0,0,255,11.634000,6.528000,18.992000
244,1403715536.112143,233,255,1,0,0,0,0,0,0,255,12.007000,6.269000,19.157000
245,1403715536.162143,233,255,1,0,0,0,0,0,0,254,11.695000,7.442000,20.028000
246,1403715536.212143,230,254,1,0,0,0,0,0,0,255,11.659000,6.308000,18.896000
247,1403715536.262143,223,255,0,0,0,0,0,0,0,255,11.675000,6.012000,18.538000
248,1403715536.312143,227,255,0,0,0,0,0,0,0,255,11.801000,6.463000,19.152000
249,1403715536.362143,223,255,0,0,0,0,0,0,0,255,11.647000,6.485000,19.004000
250,1403715536.412143,226,255,0,0,0,0,0,0,0,256,11.756000,6.261000,18.896000
251,1403715536.462143,223,256,1,0,0,0,0,0,0,256,11.693000,7.817000,20.416000
252,1403715536.512143,228,256,0,0,0,0,0,0,0,256,11.920000,6.819000,19.638000
253,1403715536.562143,227,256,0,0,0,0,0,0,0,256,11.710000,6.182000,18.750000
254,1403715536.612143,233,256,0,0,0,0,0,0,0,256,11.944000,6.272000,19.073000
255,1403715536.662143,233,256,0,0,0,0,0,0,0,256,11.658000,6.761000,19.287000
256,1403715536.712143,229,256,2,0,0,0,0,0,0,256,11.905000,6.367000,19.157000
257,1403715536.762143,216,256,0,0,0,0,0,0,0,256,11.668000,6.773000,19.276000
258,1403715536.812143,195,256,4,0,0,0,0,0,0,255,11.783000,6.818000,19.496000
259,1403715536.862143,213,255,3,0,0,0,0,0,0,256,11.691000,6.169000,18.735000
260,1403715536.912143,215,256,1,0,0,0,0,0,0,256,11.804000,6.090000,18.792000
261,1403715536.962143,217,256,0,0,0,0,0,0,0,256,11.671000,6.197000,18.723000
262,1403715537.012143,208,256,2,0,0,0,0,0,0,256,11.755000,6.307000,18.926000
263,1403715537.062143,204,256,6,0,0,0,0,0,0,256,11.662000,6.323000,18.880000
264,1403715537.112143,200,256,11,0,0,0,0,0,0,255,12.096000,9.327000,22.324000
265,1403715537.162143,185,255,13,0,0,0,0,0,0,255,11.695000,7.190000,19.798000
266,1403715537.212143,175,255,26,0,0,0,0,0,0,255,12.180000,7.136000,20.250000
267,1403715537.262143,205,255,0,0,0,0,0,0,0,255,11.794000,6.263000,18.902000
268,1403715537.312143,187,255,7,0,0,0,0,0,0,255,11.898000,7.331000,20.140000
269,1403715537.362143,164,255,30,0,0,0,0,0,0,254,11.653000,8.021000,20.577000
270,1403715537.412143,165,254,41,0,0,0,0,0,0,254,12.285000,7.937000,21.397000
271,1403715537.462143,187,254,18,0,0,0,0,0,0,255,11.640000,8.692000,21.251000
272,1403715537.512143,164,255,29,0,0,0,0,0,0,256,11.700000,11.561000,24.192000
273,1403715537.562143,188,256,24,0,0,0,0,0,0,256,11.703000,9.015000,21.646000
274,1403715537.612143,204,256,6,0,0,0,0,0,0,256,11.767000,6.522000,19.178000
275,1403715537.662143,202,256,2,0,0,0,0,0,0,256,11.665000,6.343000,18.869000
276,1403715537.712143,210,256,3,0,0,0,0,0,0,256,11.631000,7.312000,19.831000
277,1403715537.762143,214,256,5,0,0,0,0,0,0,256,11.678000,8.008000,20.540000
278,1403715537.812143,209,256,13,0,0,0,0,0,0,256,11.759000,7.037000,19.690000
279,1403715537.862143,209,256,10,0,0,0,0,0,0,256,11.605000,8.062000,20.527000
280,1403715537.912143,209,256,5,0,0,0,0,0,0,256,11.814000,6.371000,19.097000
281,1403715537.962143,218,256,2,0,0,0,0,0,0,256,11.621000,7.521000,20.021000
282,1403715538.012143,205,256,1,0,0,0,0,0,0,256,11.702000,6.662000,19.271000
283,1403715538.062143,204,256,2,0,0,0,0,0,0,256,11.746000,8.594000,21.204000
284,1403715538.112143,201,256,12,0,0,0,0,0,0,255,11.687000,6.483000,19.081000
285,1403715538.162143,201,255,9,0,0,0,0,0,0,256,11.602000,6.398000,18.884000
286,1403715538.212143,175,256,22,0,0,0,0,0,0,254,11.875000,8.272000,21.035000
287,1403715538.262143,169,254,19,0,0,0,0,0,0,254,11.651000,6.311000,18.823000
288,1403715538.312143,193,254,16,0,0,0,0,0,0,255,11.713000,6.472000,19.079000
289,1403715538.362143,196,255,13,0,0,0,0,0,0,255,11.827000,8.225000,20.935000
290,1403715538.412143,204,255,8,0,0,0,0,0,0,255,11.656000,7.513000,20.066000
291,1403715538.462143,192,255,15,0,0,0,0,0,0,254,11.620000,6.396000,18.893000
292,1403715538.512143,201,254,16,0,0,0,0,0,0,253,14.262000,6.528000,21.701000
293,1403715538.562143,209,253,12,0,0,0,0,0,0,255,11.638000,7.986000,20.524000
294,1403715538.612143,204,255,17,0,0,0,0,0,0,254,11.681000,6.597000,19.213000
295,1403715538.662143,220,254,2,0,0,0,0,0,0,254,11.673000,6.266000,18.790000
296,1403715538.712143,200,254,12,0,0,0,0,0,0,253,11.929000,7.537000,20.390000
297,1403715538.762143,212,253,3,0,0,0,0,0,0,253,11.642000,6.863000,19.385000
298,1403715538.812143,208,253,11,0,0,0,0,0,0,253,11.952000,6.541000,19.346000
299,1403715538.862143,211,253,1,0,0,0,0,0,0,254,11.645000,6.352000,18.787000
300,1403715538.912143,215,254,6,0,0,0,0,0,0,255,12.075000,6.765000,19.703000
301,1403715538.962143,214,255,8,0,0,0,0,0,0,255,11.649000,7.417000,19.878000
302,1403715539.012143,219,255,6,0,0,0,0,0,0,255,11.740000,6.412000,19.000000
303,1403715539.062143,220,255,5,0,0,0,0,0,0,255,12.209000,7.516000,20.546000
304,1403715539.112143,220,255,10,0,0,0,0,0,0,254,11.912000,6.348000,19.133000
