frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
52,1403715889.184058,45,45,0,0,0,0,0,0,0,45,50.370000,0.000000,51.819000
53,1403715889.234058,45,45,0,0,0,0,0,0,0,45,50.078000,0.000000,51.500000
54,1403715889.284058,45,45,0,0,0,0,0,0,0,45,50.629000,0.000000,52.067000
55,1403715889.334058,45,45,0,0,0,0,0,0,0,45,50.688000,0.000000,52.388000
56,1403715889.384058,45,45,0,0,0,0,0,0,0,45,50.064000,0.000000,51.477000
57,1403715889.434058,45,45,0,0,0,0,0,0,0,45,50.736000,0.000000,52.139000
58,1403715889.484058,45,45,0,0,0,0,0,0,0,45,51.317000,0.000000,52.939000
59,1403715889.534058,45,45,0,0,0,0,0,0,0,45,51.054000,0.000000,52.709000
60,1403715889.584058,45,45,0,0,0,0,0,0,0,45,50.791000,0.000000,52.311000
61,1403715889.634058,45,45,0,0,0,0,0,0,0,45,50.141000,0.000000,51.535000
62,1403715889.684058,45,45,0,0,0,0,0,0,0,45,50.341000,0.000000,51.798000
63,1403715889.734058,45,45,0,0,0,0,0,0,1,43,50.125000,0.000000,51.849000
64,1403715889.784058,43,43,0,0,0,0,0,0,1,43,50.382000,0.000000,52.102000
65,1403715889.834058,43,43,0,0,0,0,0,0,1,44,50.675000,0.000000,52.556000
66,1403715889.884058,44,44,0,0,0,0,0,0,1,44,51.001000,0.000000,52.709000
67,1403715889.934058,44,44,0,0,0,0,0,0,1,43,50.532000,0.000000,52.071000
68,1403715889.984058,43,43,0,0,0,0,0,0,0,43,50.783000,0.000000,52.474000
69,1403715890.034058,43,43,0,0,0,0,0,0,1,44,50.734000,0.000000,52.163000
70,1403715890.084058,44,44,0,0,0,0,0,0,0,44,50.390000,0.000000,51.840000
71,1403715890.134058,44,44,0,0,0,0,0,0,1,45,50.151000,0.000000,51.605000
72,1403715890.184058,45,45,0,0,0,0,0,0,0,43,51.257000,0.000000,52.999000
73,1403715890.234058,43,43,0,0,0,0,0,0,1,44,50.185000,0.000000,51.704000
74,1403715890.284058,44,44,0,0,0,0,0,0,1,45,50.786000,0.000000,52.360000
75,1403715890.334058,45,45,0,0,0,0,0,0,0,45,50.901000,0.000000,52.368000
76,1403715890.384058,45,45,0,0,0,0,0,0,1,44,50.323000,0.000000,51.915000
77,1403715890.434058,44,44,0,0,0,0,0,0,3,46,50.557000,0.000000,52.288000
78,1403715890.484058,46,46,0,0,0,0,0,0,0,46,50.745000,0.000000,52.317000
79,1403715890.534058,46,46,0,0,0,0,0,0,1,46,51.831000,0.000000,53.523000
80,1403715890.584058,46,46,0,0,0,0,0,0,2,46,51.096000,0.000000,52.663000
81,1403715890.634058,46,46,0,0,0,0,0,0,1,47,50.673000,0.000000,52.162000
82,1403715890.684058,47,47,0,0,0,0,0,0,2,49,51.255000,0.000000,52.757000
83,1403715890.734058,49,49,0,0,0,0,0,0,1,50,50.293000,0.000000,51.702000
84,1403715890.784058,50,50,0,0,0,0,0,0,0,50,50.375000,0.000000,51.869000
85,1403715890.834058,50,50,0,0,0,0,0,0,3,50,50.221000,0.000000,51.995000
86,1403715890.884058,50,50,0,0,0,0,0,0,0,50,50.324000,0.000000,51.851000
87,1403715890.934058,50,50,0,0,0,0,0,0,0,50,50.784000,0.000000,52.455000
88,1403715890.984058,50,50,0,0,0,0,0,0,0,50,50.270000,0.000000,52.106000
89,1403715891.034058,50,50,0,0,0,0,0,0,0,50,50.656000,0.000000,52.172000
90,1403715891.084058,50,50,0,0,0,0,0,0,0,50,50.370000,0.000000,51.840000
91,1403715891.134058,50,50,0,0,0,0,0,0,0,50,50.544000,0.000000,51.966000
92,1403715891.184058,50,50,0,0,0,0,0,0,0,50,50.114000,0.000000,51.630000
93,1403715891.234058,50,50,0,0,0,0,0,0,0,50,50.210000,0.000000,51.663000
94,1403715891.284058,50,50,0,0,0,0,0,0,0,50,50.338000,0.000000,52.065000
95,1403715891.334058,50,50,0,0,0,0,0,0,0,50,50.325000,0.000000,51.796000
96,1403715891.384058,50,50,0,0,0,0,0,0,0,50,50.103000,0.000000,51.778000
97,1403715891.434058,50,50,0,0,0,0,0,0,0,50,50.970000,0.000000,52.496000
98,1403715891.484058,50,50,0,0,0,0,0,0,0,50,49.908000,0.000000,51.397000
99,1403715891.534058,50,50,0,0,0,0,0,0,0,50,50.735000,0.000000,52.445000
100,1403715891.584058,50,50,0,0,0,0,0,0,0,50,51.296000,0.000000,52.777000
101,1403715891.634058,50,50,0,0,0,0,0,0,0,50,50.470000,0.000000,51.938000
102,1403715891.684058,50,50,0,0,0,0,0,0,0,50,50.835000,0.000000,52.417000
103,1403715891.734058,50,50,0,0,0,0,0,0,0,50,50.328000,0.000000,52.419000
104,1403715891.784058,50,50,0,0,0,0,0,0,0,50,50.977000,0.000000,52.484000
105,1403715891.834058,50,50,0,0,0,0,0,0,2,49,50.908000,0.000000,52.316000
106,1403715891.884058,49,49,0,0,0,0,0,0,0,48,50.520000,0.000000,51.999000
107,1403715891.934058,48,48,0,0,0,0,0,0,1,49,51.028000,0.000000,52.573000
108,1403715891.984058,49,49,0,0,0,0,0,0,1,50,50.539000,0.000000,52.024000
109,1403715892.034058,50,50,0,0,0,0,0,0,1,50,49.982000,0.000000,51.453000
110,1403715892.084058,50,50,0,0,0,0,0,0,0,50,50.840000,0.000000,52.675000
111,1403715892.134058,50,50,0,0,0,0,0,0,0,50,51.011000,0.000000,52.591000
112,1403715892.184058,50,50,0,0,0,0,0,0,3,51,50.208000,0.000000,51.701000
113,1403715892.234058,51,51,0,0,0,0,0,0,0,50,50.350000,0.000000,51.824000
114,1403715892.284058,50,50,0,0,0,0,0,0,0,49,50.139000,0.000000,51.816000
115,1403715892.334058,49,49,0,0,0,0,0,0,1,50,50.306000,0.000000,51.777000
116,1403715892.384058,50,50,0,0,0,0,0,0,0,50,50.313000,0.000000,52.222000
117,1403715892.434058,50,50,0,0,0,0,0,0,0,50,50.294000,0.000000,51.909000
118,1403715892.484058,50,50,0,0,0,0,0,0,0,49,50.242000,0.000000,51.745000
119,1403715892.534058,49,49,0,0,0,0,0,0,1,50,50.855000,0.000000,52.267000
120,1403715892.584058,50,50,0,0,0,0,0,0,1,49,51.682000,0.000000,53.317000
121,1403715892.634058,49,49,0,0,0,0,0,0,0,49,50.434000,0.000000,51.949000
122,1403715892.684058,49,49,0,0,0,0,0,0,0,49,51.162000,0.000000,52.765000
123,1403715892.734058,49,49,0,0,0,0,0,0,2,50,50.640000,0.000000,52.149000
124,1403715892.784058,50,50,0,0,0,0,0,0,1,51,50.269000,0.000000,51.813000
125,1403715892.834058,51,51,0,0,0,0,0,0,1,52,50.501000,0.000000,52.084000
126,1403715892.884058,52,52,0,0,0,0,0,0,0,51,50.626000,0.000000,52.294000
127,1403715892.934058,51,51,0,0,0,0,0,0,1,52,50.866000,0.000000,52.540000
128,1403715892.984058,52,52,0,0,0,0,0,0,0,50,50.750000,0.000000,52.278000
129,1403715893.034058,50,50,0,0,0,0,0,0,1,50,50.407000,0.000000,52.228000
130,1403715893.084058,50,50,0,0,0,0,0,0,2,52,51.246000,0.000000,52.714000
131,1403715893.134058,52,52,0,0,0,0,0,0,1,50,51.350000,0.000000,52.934000
132,1403715893.184058,50,50,0,0,0,0,0,0,2,52,49.960000,0.000000,51.660000
133,1403715893.234058,52,52,0,0,0,0,0,0,1,51,50.709000,0.000000,52.303000
134,1403715893.284058,51,51,0,0,0,0,0,0,4,54,50.433000,0.000000,51.989000
135,1403715893.334058,54,54,0,0,0,0,0,0,0,53,50.851000,0.000000,52.408000
136,1403715893.384058,53,53,0,0,0,0,0,0,1,52,50.464000,0.000000,52.353000
137,1403715893.434058,51,52,0,0,0,0,0,0,2,52,50.304000,0.000000,51.874000
138,1403715893.484058,50,52,0,0,0,0,0,0,5,53,49.890000,0.000000,51.387000
139,1403715893.534058,48,53,0,0,0,0,0,0,8,54,50.772000,0.000000,52.320000
140,1403715893.584058,51,54,0,0,0,0,0,0,9,57,49.632000,0.000000,51.072000
141,1403715893.634058,54,57,0,0,0,0,0,0,2,55,50.323000,0.000000,51.844000
142,1403715893.684058,52,55,0,0,0,0,0,0,7,58,49.913000,0.000000,51.418000
143,1403715893.734058,57,58,0,0,0,0,0,0,3,57,50.287000,0.000000,51.866000
144,1403715893.784058,57,57,0,0,0,0,0,0,4,59,50.962000,0.000000,52.803000
145,1403715893.834058,58,59,0,0,0,0,0,0,3,59,50.857000,0.000000,52.339000
146,1403715893.884058,58,59,0,0,0,0,0,0,1,58,50.052000,0.000000,51.561000
147,1403715893.934058,58,58,0,0,0,0,0,0,5,60,51.021000,0.000000,53.121000
148,1403715893.984058,60,60,0,0,0,0,0,0,2,60,50.054000,0.000000,51.558000
149,1403715894.034058,58,60,0,0,0,0,0,0,2,60,50.543000,0.000000,52.074000
150,1403715894.084058,59,60,0,0,0,0,0,0,2,61,50.150000,0.000000,51.630000
151,1403715894.134058,60,61,0,0,0,0,0,0,3,62,50.795000,0.000000,52.332000
152,1403715894.184058,62,62,0,0,0,0,0,0,1,62,50.549000,0.000000,52.077000
153,1403715894.234058,60,62,0,0,0,0,0,0,2,62,49.724000,0.000000,51.221000
154,1403715894.284058,59,62,0,0,0,0,0,0,2,61,50.354000,0.000000,51.903000
155,1403715894.334058,59,61,0,0,0,0,0,0,5,63,50.178000,0.000000,51.880000
156,1403715894.384058,61,63,0,0,0,0,0,0,0,60,50.222000,0.000000,51.741000
157,1403715894.434058,60,60,0,0,0,0,0,0,2,61,50.277000,0.000000,51.879000
158,1403715894.484058,61,61,0,0,0,0,0,0,3,63,50.643000,0.000000,52.194000
159,1403715894.534058,63,63,0,0,0,0,0,0,2,64,49.982000,0.000000,51.734000
160,1403715894.584058,63,64,0,0,0,0,0,0,1,62,50.288000,0.000000,51.790000
161,1403715894.634058,61,62,0,0,0,0,0,0,4,64,50.971000,0.000000,53.237000
162,1403715894.684058,63,64,0,0,0,0,0,0,2,62,50.135000,0.000000,51.693000
163,1403715894.734058,60,62,0,0,0,0,0,0,6,64,50.103000,0.000000,51.681000
164,1403715894.784058,62,64,0,0,0,0,0,0,1,61,50.025000,0.000000,51.564000
165,1403715894.834058,61,61,0,0,0,0,0,0,0,60,49.898000,0.000000,51.639000
166,1403715894.884058,57,60,0,0,0,0,0,0,7,63,50.056000,0.000000,51.818000
167,1403715894.934058,57,63,0,0,0,0,0,0,5,59,52.389000,0.000000,53.891000
168,1403715894.984058,29,59,0,0,0,0,0,0,28,56,49.670000,0.000000,51.578000
169,1403715895.034058,55,56,0,0,0,0,0,0,2,56,50.698000,0.000000,52.211000
170,1403715895.084058,55,56,0,0,0,0,0,0,1,55,51.388000,0.000000,53.363000
171,1403715895.134058,34,55,0,0,0,0,0,0,21,55,49.618000,0.000000,51.308000
172,1403715895.184058,51,55,0,0,0,0,0,0,6,57,49.305000,0.000000,51.309000
173,1403715895.234058,55,57,0,0,0,0,0,0,4,58,49.345000,0.000000,51.029000
174,1403715895.284058,37,58,0,0,0,0,0,0,19,55,50.023000,0.000000,51.819000
175,1403715895.334058,52,55,0,0,0,0,0,0,4,56,49.975000,0.000000,51.554000
176,1403715895.384058,53,56,0,0,0,0,0,0,4,56,49.595000,0.000000,51.440000
177,1403715895.434058,28,56,0,0,0,0,0,0,19,45,49.235000,0.000000,51.019000
178,1403715895.484058,43,45,0,0,0,0,0,0,10,51,49.180000,0.000000,50.637000
179,1403715895.534058,47,51,0,0,0,0,0,0,7,52,49.598000,0.000000,51.473000
180,1403715895.584058,34,52,0,0,0,0,0,0,14,47,49.723000,0.000000,51.282000
181,1403715895.634058,41,47,0,0,0,0,0,0,8,49,49.575000,0.000000,51.349000
182,1403715895.684058,45,49,0,0,0,0,0,0,6,51,49.335000,0.000000,50.912000
183,1403715895.734058,46,51,0,0,0,0,0,0,6,51,49.870000,0.000000,51.570000
184,1403715895.784058,45,51,0,0,0,0,0,0,5,49,49.596000,0.000000,51.094000
185,1403715895.834058,45,49,0,0,0,0,0,0,5,50,49.470000,0.000000,51.150000
186,1403715895.884058,28,50,0,0,0,0,0,0,15,41,49.980000,0.000000,51.558000
187,1403715895.934058,35,41,0,0,0,0,0,0,13,47,49.488000,0.000000,51.022000
188,1403715895.984058,42,47,0,0,0,0,0,0,4,46,49.441000,0.000000,50.905000
189,1403715896.034058,31,46,0,0,0,0,0,0,15,45,49.416000,0.000000,51.072000
190,1403715896.084058,40,45,0,0,0,0,0,0,7,47,49.998000,0.000000,51.434000
191,1403715896.134058,41,47,0,0,0,0,0,0,7,48,49.422000,0.000000,50.897000
192,1403715896.184058,35,48,0,0,0,0,0,0,9,43,49.054000,0.000000,50.610000
193,1403715896.234058,38,43,0,0,0,0,0,0,7,45,49.607000,0.000000,51.111000
194,1403715896.284058,40,45,0,0,0,0,0,0,5,44,50.310000,0.000000,51.833000
195,1403715896.334058,32,44,0,0,0,0,0,0,11,42,49.392000,0.000000,50.972000
196,1403715896.384058,38,42,0,0,0,0,0,0,8,45,49.517000,0.000000,51.006000
197,1403715896.434058,41,45,0,0,0,0,0,0,7,48,49.249000,0.000000,50.804000
198,1403715896.484058,19,48,0,0,0,0,0,0,27,46,49.971000,0.000000,51.610000
199,1403715896.534058,45,46,0,0,0,0,0,0,3,48,49.780000,0.000000,51.397000
200,1403715896.584058,46,48,0,0,0,0,0,0,3,49,49.618000,0.000000,51.835000
201,1403715896.634058,22,49,0,0,0,0,0,0,17,37,49.433000,0.000000,51.526000
202,1403715896.684058,34,37,0,0,0,0,0,0,8,42,49.703000,0.000000,51.112000
203,1403715896.734058,38,42,0,0,0,0,0,0,5,42,49.372000,0.000000,50.849000
204,1403715896.784058,28,42,0,0,0,0,0,0,15,43,49.544000,0.000000,51.852000
205,1403715896.834058,39,43,0,0,0,0,0,0,7,46,49.698000,0.000000,51.401000
206,1403715896.884058,44,46,0,0,0,0,0,0,5,48,49.429000,0.000000,51.006000
207,1403715896.934058,43,48,0,0,0,0,0,0,9,52,49.952000,0.000000,51.452000
208,1403715896.984058,47,52,0,0,0,0,0,0,5,51,50.430000,0.000000,52.373000
209,1403715897.034058,48,51,0,0,0,0,0,0,5,51,49.327000,0.000000,50.936000
210,1403715897.084058,47,51,0,0,0,0,0,0,3,50,49.923000,0.000000,52.184000
211,1403715897.134058,49,50,0,0,0,0,0,0,6,55,50.025000,0.000000,51.670000
212,1403715897.184058,50,55,0,0,0,0,0,0,6,55,49.684000,0.000000,51.241000
213,1403715897.234058,47,55,0,0,0,0,0,0,5,51,49.348000,0.000000,50.937000
214,1403715897.284058,46,51,0,0,0,0,0,0,6,50,49.319000,0.000000,51.043000
215,1403715897.334058,45,50,0,0,0,0,0,0,3,48,50.550000,0.000000,52.297000
216,1403715897.384058,45,48,0,0,0,0,0,0,9,53,50.147000,0.000000,51.660000
217,1403715897.434058,48,53,0,0,0,0,0,0,7,54,49.658000,0.000000,51.249000
218,1403715897.484058,48,54,0,0,0,0,0,0,10,56,49.546000,0.000000,51.079000
219,1403715897.534058,46,56,0,0,0,0,0,0,12,55,49.718000,0.000000,51.316000
220,1403715897.584058,45,55,0,0,0,0,0,0,4,48,49.755000,0.000000,51.246000
221,1403715897.634058,42,48,0,0,0,0,0,0,8,50,49.418000,0.000000,51.008000
222,1403715897.684058,43,50,0,0,0,0,0,0,10,53,49.596000,0.000000,51.106000
223,1403715897.734058,41,53,0,0,0,0,0,0,11,50,50.114000,0.000000,51.615000
224,1403715897.784058,44,50,0,0,0,0,0,0,7,51,50.111000,0.000000,52.065000
225,1403715897.834058,44,51,0,0,0,0,0,0,8,52,49.602000,0.000000,51.133000
226,1403715897.884058,41,52,0,0,0,0,0,0,13,54,49.299000,0.000000,50.810000
227,1403715897.934058,45,54,0,0,0,0,0,0,10,55,49.735000,0.000000,51.245000
228,1403715897.984058,46,55,0,0,0,0,0,0,10,54,49.816000,0.000000,51.489000
229,1403715898.034058,48,54,0,0,0,0,0,0,9,57,49.675000,0.000000,51.252000
230,1403715898.084058,50,57,0,0,0,0,0,0,10,59,49.220000,0.000000,50.701000
231,1403715898.134058,43,59,0,0,0,0,0,0,13,56,49.743000,0.000000,51.679000
232,1403715898.184058,47,56,0,0,0,0,0,0,13,60,49.970000,0.000000,51.540000
233,1403715898.234058,52,60,0,0,0,0,0,0,12,60,50.305000,0.000000,52.047000
234,1403715898.284058,52,60,0,0,0,0,0,0,7,59,50.051000,0.000000,51.809000
235,1403715898.334058,53,59,0,0,0,0,0,0,9,62,50.055000,0.000000,51.862000
236,1403715898.384058,53,62,0,0,0,0,0,0,12,65,51.225000,0.000000,52.897000
237,1403715898.434058,25,65,0,0,0,0,0,0,27,51,50.149000,0.000000,52.827000
238,1403715898.484058,38,51,0,0,0,0,0,0,17,55,49.862000,0.000000,51.682000
239,1403715898.534058,43,55,0,0,0,0,0,0,6,49,49.629000,0.000000,51.178000
240,1403715898.584058,43,49,0,0,0,0,0,0,10,53,50.143000,0.000000,51.668000
241,1403715898.634058,42,53,0,0,0,0,0,0,7,49,50.031000,0.000000,51.623000
242,1403715898.684058,39,49,0,0,0,0,0,0,10,49,49.215000,0.000000,50.914000
243,1403715898.734058,0,49,0,0,0,0,0,0,60,60,50.146000,0.000000,51.818000
244,1403715898.784058,54,60,0,0,0,0,0,0,17,71,50.292000,0.000000,52.157000
245,1403715898.834058,59,71,0,0,0,0,0,0,10,69,50.546000,0.000000,52.288000
246,1403715898.884058,55,69,0,0,0,0,0,0,9,63,50.329000,0.000000,52.032000
247,1403715898.934058,59,63,0,0,0,0,0,0,8,67,50.416000,0.000000,52.015000
248,1403715898.984058,61,67,0,0,0,0,0,0,5,66,50.928000,0.000000,52.536000
249,1403715899.034058,60,66,0,0,0,0,0,0,11,71,50.394000,0.000000,52.100000
250,1403715899.084058,65,71,0,0,0,0,0,0,5,70,50.233000,0.000000,51.837000
251,1403715899.134058,60,70,0,0,0,0,0,0,13,73,50.274000,0.000000,51.932000
252,1403715899.184058,65,73,0,0,0,0,0,0,8,73,50.890000,0.000000,52.599000
253,1403715899.234058,63,73,0,0,0,0,0,0,9,72,50.860000,0.000000,53.060000
254,1403715899.284058,67,72,0,0,0,0,0,0,8,72,51.755000,0.000000,53.345000
255,1403715899.334058,61,72,0,0,0,0,0,0,12,72,50.460000,0.000000,52.081000
256,1403715899.384058,64,72,0,0,0,0,0,0,7,70,50.748000,0.000000,52.399000
257,1403715899.434058,69,70,0,0,0,0,0,0,4,71,51.613000,0.000000,53.186000
258,1403715899.484058,69,71,0,0,0,0,0,0,5,73,50.743000,0.000000,52.571000
259,1403715899.534058,70,73,0,0,0,0,0,0,5,75,50.967000,0.000000,52.596000
260,1403715899.584058,68,75,0,0,0,0,0,0,5,73,51.876000,0.000000,53.696000
261,1403715899.634058,67,73,0,0,0,0,0,0,5,72,51.012000,0.000000,52.635000
262,1403715899.684058,66,72,0,0,0,0,0,0,5,71,51.391000,0.000000,52.996000
263,1403715899.734058,68,71,0,0,0,0,0,0,4,70,50.653000,0.000000,52.319000
264,1403715899.784058,65,70,0,0,0,0,0,0,8,73,51.348000,0.000000,53.184000
265,1403715899.834058,66,73,0,0,0,0,0,0,6,70,50.719000,0.000000,52.325000
266,1403715899.884058,64,70,0,0,0,0,0,0,8,72,51.795000,0.000000,53.359000
267,1403715899.934058,67,72,0,0,0,0,0,0,11,77,51.053000,0.000000,52.759000
268,1403715899.984058,73,77,0,0,0,0,0,0,7,80,51.261000,0.000000,52.935000
269,1403715900.034058,76,80,0,0,0,0,0,0,3,79,51.446000,0.000000,53.173000
270,1403715900.084058,72,79,0,0,0,0,0,0,5,76,53.153000,0.000000,54.970000
271,1403715900.134058,74,76,0,0,0,0,0,0,2,76,51.746000,0.000000,53.439000
272,1403715900.184058,72,76,0,0,0,0,0,0,3,74,52.045000,0.000000,53.933000
273,1403715900.234058,69,74,0,0,0,0,0,0,6,74,50.943000,0.000000,52.641000
274,1403715900.284058,71,74,0,0,0,0,0,0,3,74,51.010000,0.000000,53.425000
275,1403715900.334058,71,74,0,0,0,0,0,0,5,76,50.717000,0.000000,52.553000
276,1403715900.384058,66,76,0,0,0,0,0,0,10,73,51.406000,0.000000,53.126000
277,1403715900.434058,64,73,0,0,0,0,0,0,7,70,51.131000,0.000000,52.920000
278,1403715900.484058,51,70,0,0,0,0,0,0,19,70,50.228000,0.000000,52.148000
279,1403715900.534058,23,70,0,0,0,0,0,0,56,77,50.185000,0.000000,52.277000
280,1403715900.584058,67,77,0,0,0,0,0,0,11,78,50.111000,0.000000,51.845000
281,1403715900.634058,69,78,0,0,0,0,0,0,6,75,50.507000,0.000000,52.138000
282,1403715900.684058,28,75,0,0,0,0,0,0,37,61,49.895000,0.000000,52.054000
283,1403715900.734058,55,61,0,0,0,0,0,0,11,66,49.809000,0.000000,51.646000
284,1403715900.784058,60,66,0,0,0,0,0,0,6,66,50.070000,0.000000,51.655000
285,1403715900.834058,30,66,0,0,0,0,0,0,23,48,49.818000,0.000000,51.954000
286,1403715900.884058,44,48,0,0,0,0,0,0,10,54,50.033000,0.000000,51.615000
287,1403715900.934058,50,54,0,0,0,0,0,0,4,53,49.341000,0.000000,50.881000
288,1403715900.984058,33,53,0,0,0,0,0,0,10,42,49.974000,0.000000,51.624000
289,1403715901.034058,37,42,0,0,0,0,0,0,4,41,50.322000,0.000000,51.878000
290,1403715901.084058,37,41,0,0,0,0,0,0,3,40,50.194000,0.000000,52.572000
291,1403715901.134058,36,40,0,0,0,0,0,0,7,43,49.999000,0.000000,51.553000
292,1403715901.184058,39,43,0,0,0,0,0,0,6,45,50.186000,0.000000,51.601000
293,1403715901.234058,38,45,0,0,0,0,0,0,5,43,50.511000,0.000000,52.187000
294,1403715901.284058,23,43,0,0,0,0,0,0,32,54,49.614000,0.000000,51.184000
295,1403715901.334058,51,54,0,0,0,0,0,0,7,57,49.496000,0.000000,51.095000
296,1403715901.384058,51,57,0,0,0,0,0,0,7,57,49.538000,0.000000,51.078000
297,1403715901.434058,23,57,0,0,0,0,0,0,26,49,49.985000,0.000000,51.772000
298,1403715901.484058,36,49,0,0,0,0,0,0,8,43,50.210000,0.000000,52.004000
299,1403715901.534058,39,43,0,0,0,0,0,0,9,47,50.237000,0.000000,52.489000
300,1403715901.584058,19,47,0,0,0,0,0,0,32,51,49.787000,0.000000,51.504000
301,1403715901.634058,47,51,0,0,0,0,0,0,10,57,49.558000,0.000000,51.119000
302,1403715901.684058,53,57,0,0,0,0,0,0,9,62,49.618000,0.000000,51.318000
303,1403715901.734058,41,62,0,0,0,0,0,0,12,53,49.552000,0.000000,51.364000
304,1403715901.784058,50,53,0,0,0,0,0,0,3,53,49.651000,0.000000,51.285000
