frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
55,1403637133.288319,137,138,0,0,0,0,0,0,1,138,11.178000,0.000000,13.104000
56,1403637133.338319,130,138,0,0,0,0,0,0,16,145,11.190000,0.000000,13.206000
57,1403637133.388319,129,145,0,0,0,0,0,0,33,162,11.192000,0.000000,13.278000
58,1403637133.438319,148,162,0,0,0,0,0,0,18,163,11.185000,0.000000,13.535000
59,1403637133.488319,158,163,0,0,0,0,0,0,9,165,11.249000,0.000000,13.170000
60,1403637133.538319,161,165,0,0,0,0,0,0,9,167,11.207000,0.000000,13.247000
61,1403637133.588319,153,167,0,0,0,0,0,0,22,174,11.202000,0.000000,13.143000
62,1403637133.638319,169,174,0,0,0,0,0,0,27,190,11.210000,0.000000,13.090000
63,1403637133.688319,187,190,0,0,0,0,0,0,27,210,11.224000,0.000000,13.163000
64,1403637133.738319,197,210,0,0,0,0,0,0,33,225,11.219000,0.000000,13.403000
65,1403637133.788319,210,225,0,0,0,0,0,0,33,232,11.307000,0.000000,13.436000
66,1403637133.838319,195,232,0,0,0,0,0,0,45,236,11.263000,0.000000,13.495000
67,1403637133.888319,183,236,0,0,0,0,0,0,71,248,11.242000,0.000000,13.793000
68,1403637133.938319,207,248,0,0,0,0,0,0,53,246,11.271000,0.000000,13.633000
69,1403637133.988319,205,246,0,0,0,0,0,0,53,256,11.253000,0.000000,14.114000
70,1403637134.038319,227,256,0,0,0,0,0,0,42,256,11.460000,0.000000,13.760000
71,1403637134.088319,229,256,0,0,0,0,0,0,36,256,11.282000,0.000000,13.559000
72,1403637134.138319,234,256,0,0,0,0,0,0,33,256,11.255000,0.000000,13.566000
73,1403637134.188319,235,256,0,0,0,0,0,0,31,256,11.268000,0.000000,13.770000
74,1403637134.238319,231,256,0,0,0,0,0,0,29,256,11.233000,0.000000,13.443000
75,1403637134.288319,232,256,0,0,0,0,0,0,33,256,11.281000,0.000000,13.477000
76,1403637134.338319,236,256,0,0,0,0,0,0,27,256,11.273000,0.000000,13.452000
77,1403637134.388319,249,256,0,0,0,0,0,0,10,256,11.392000,0.000000,21.135000
78,1403637134.438319,250,256,0,0,0,0,0,0,8,256,11.365000,0.000000,14.309000
79,1403637134.488319,240,256,0,0,0,0,0,0,19,256,11.217000,0.000000,13.547000
80,1403637134.538319,254,256,0,0,0,0,0,0,8,256,11.341000,0.000000,13.937000
81,1403637134.588319,253,256,0,0,0,0,0,0,3,256,11.259000,0.000000,13.534000
82,1403637134.638319,250,256,0,0,0,0,0,0,7,256,11.297000,0.000000,14.878000
83,1403637134.688319,246,256,0,0,0,0,0,0,15,256,11.267000,0.000000,13.554000
84,1403637134.738319,241,256,0,0,0,0,0,0,22,256,11.259000,0.000000,13.602000
85,1403637134.788319,140,256,0,0,0,0,0,0,82,217,11.286000,0.000000,14.098000
86,1403637134.838319,187,217,0,0,0,0,0,0,65,226,11.246000,0.000000,13.486000
87,1403637134.888319,191,226,0,0,0,0,0,0,71,244,11.236000,0.000000,13.441000
88,1403637134.938319,162,244,0,0,0,0,0,0,87,233,11.260000,0.000000,13.872000
89,1403637134.988319,177,233,0,0,0,0,0,0,75,237,11.264000,0.000000,13.688000
90,1403637135.038319,186,237,0,0,0,0,0,0,68,241,11.310000,0.000000,13.897000
91,1403637135.088319,187,241,0,0,0,0,0,0,70,246,11.220000,0.000000,13.504000
92,1403637135.138319,194,246,0,0,0,0,0,0,73,246,11.390000,0.000000,13.881000
93,1403637135.188319,221,246,0,0,0,0,0,0,43,238,11.257000,0.000000,13.603000
94,1403637135.238319,224,238,0,0,0,0,0,0,26,239,11.383000,0.000000,13.768000
95,1403637135.288319,214,239,0,0,0,0,0,0,30,242,11.224000,0.000000,13.565000
96,1403637135.338319,191,242,0,0,0,0,0,0,69,256,11.252000,0.000000,13.726000
97,1403637135.388319,190,256,0,0,0,0,0,0,76,256,11.241000,0.000000,13.812000
98,1403637135.438319,188,256,0,0,0,0,0,0,75,256,11.312000,0.000000,13.872000
99,1403637135.488319,198,256,0,0,0,0,0,0,68,256,11.290000,0.000000,13.906000
100,1403637135.538319,211,256,0,0,0,0,0,0,52,256,11.493000,0.000000,14.062000
101,1403637135.588319,233,256,0,0,0,0,0,0,39,256,11.259000,0.000000,13.582000
102,1403637135.638319,223,256,0,0,0,0,0,0,42,256,11.267000,0.000000,13.605000
103,1403637135.688319,224,256,0,0,0,0,0,0,43,256,11.266000,0.000000,13.564000
104,1403637135.738319,235,256,0,0,0,0,0,0,27,256,11.254000,0.000000,13.506000
105,1403637135.788319,245,256,0,0,0,0,0,0,19,256,11.248000,0.000000,13.435000
106,1403637135.838319,230,256,0,0,0,0,0,0,32,256,11.246000,0.000000,13.601000
107,1403637135.888319,252,256,0,0,0,0,0,0,9,251,11.266000,0.000000,13.481000
108,1403637135.938319,248,251,0,0,0,0,0,0,7,252,11.271000,0.000000,13.628000
109,1403637135.988319,243,252,0,0,0,0,0,0,9,252,11.276000,0.000000,13.547000
110,1403637136.038319,245,252,0,0,0,0,0,0,8,253,11.275000,0.000000,14.277000
111,1403637136.088319,246,253,0,0,0,0,0,0,13,256,11.269000,0.000000,13.434000
112,1403637136.138319,151,256,0,0,0,0,0,0,66,215,11.266000,0.000000,13.975000
113,1403637136.188319,196,215,0,0,0,0,0,0,27,205,11.234000,0.000000,13.274000
114,1403637136.238319,187,205,0,0,0,0,0,0,40,219,11.247000,0.000000,13.351000
115,1403637136.288319,157,219,0,0,0,0,0,0,78,229,11.236000,0.000000,13.570000
116,1403637136.338319,193,229,0,0,0,0,0,0,75,250,11.343000,0.000000,13.741000
117,1403637136.388319,193,250,0,0,0,0,0,0,75,248,11.269000,0.000000,13.660000
118,1403637136.438319,170,248,0,0,0,0,0,0,82,238,11.233000,0.000000,13.805000
119,1403637136.488319,176,238,0,0,0,0,0,0,83,248,11.263000,0.000000,13.665000
120,1403637136.538319,198,248,0,0,0,0,0,0,68,251,11.266000,0.000000,13.728000
121,1403637136.588319,224,251,0,0,0,0,0,0,32,235,11.286000,0.000000,13.554000
122,1403637136.638319,233,235,0,0,0,0,0,0,14,232,11.278000,0.000000,13.575000
123,1403637136.688319,222,232,0,0,0,0,0,0,9,227,11.252000,0.000000,13.479000
124,1403637136.738319,191,227,0,0,0,0,0,0,63,252,11.250000,0.000000,13.575000
125,1403637136.788319,188,252,0,0,0,0,0,0,73,256,11.295000,0.000000,13.737000
126,1403637136.838319,201,256,0,0,0,0,0,0,60,256,11.335000,0.000000,13.895000
127,1403637136.888319,203,256,0,0,0,0,0,0,59,256,11.250000,0.000000,13.683000
128,1403637136.938319,216,256,0,0,0,0,0,0,55,256,11.256000,0.000000,13.661000
129,1403637136.988319,218,256,0,0,0,0,0,0,47,256,11.297000,0.000000,13.875000
130,1403637137.038319,213,256,0,0,0,0,0,0,59,256,11.352000,0.000000,17.009000
131,1403637137.088319,231,256,0,0,0,0,0,0,40,252,11.300000,0.000000,16.237000
132,1403637137.138319,232,252,0,0,0,0,0,0,33,256,11.289000,0.000000,14.014000
133,1403637137.188319,224,256,0,0,0,0,0,0,46,256,11.261000,0.000000,15.056000
134,1403637137.238319,251,256,0,0,0,0,0,0,15,256,11.326000,0.000000,13.688000
135,1403637137.288319,252,256,0,0,0,0,0,0,7,256,11.254000,0.000000,13.560000
136,1403637137.338319,242,256,0,0,0,0,0,0,21,256,11.266000,0.000000,14.090000
137,1403637137.388319,253,256,0,0,0,0,0,0,4,253,11.256000,0.000000,13.713000
138,1403637137.438319,251,253,0,0,0,0,0,0,3,249,11.284000,0.000000,13.673000
139,1403637137.488319,239,249,0,0,0,0,0,0,17,252,11.277000,0.000000,14.552000
140,1403637137.538319,234,252,0,0,0,0,0,0,26,256,11.474000,0.000000,14.046000
141,1403637137.588319,226,256,0,0,0,0,0,0,34,253,11.316000,0.000000,13.774000
142,1403637137.638319,125,253,0,0,0,0,0,0,108,231,11.232000,0.000000,14.110000
143,1403637137.688319,198,231,0,0,0,0,0,0,79,235,11.249000,0.000000,13.572000
144,1403637137.738319,191,235,0,0,0,0,0,0,76,244,11.341000,0.000000,13.901000
145,1403637137.788319,170,244,0,0,0,0,0,0,85,239,11.251000,0.000000,13.723000
146,1403637137.838319,167,239,0,0,0,0,0,0,78,230,11.345000,0.000000,13.841000
147,1403637137.888319,161,230,0,0,0,0,0,0,86,241,11.244000,0.000000,13.682000
148,1403637137.938319,187,241,0,0,0,0,0,0,79,251,11.270000,0.000000,13.672000
149,1403637137.988319,220,251,0,0,0,0,0,0,38,234,11.261000,0.000000,13.595000
150,1403637138.038319,225,234,0,0,0,0,0,0,19,233,11.248000,0.000000,13.401000
151,1403637138.088319,182,233,0,0,0,0,0,0,54,236,11.266000,0.000000,13.864000
152,1403637138.138319,166,236,0,0,0,0,0,0,93,256,11.264000,0.000000,13.860000
153,1403637138.188319,172,256,0,0,0,0,0,0,97,256,11.259000,0.000000,13.723000
154,1403637138.238319,187,256,0,0,0,0,0,0,81,256,11.263000,0.000000,13.721000
155,1403637138.288319,201,256,0,0,0,0,0,0,74,255,11.262000,0.000000,13.680000
156,1403637138.338319,213,255,0,0,0,0,0,0,53,252,11.375000,0.000000,13.846000
157,1403637138.388319,214,252,0,0,0,0,0,0,56,256,11.278000,0.000000,13.580000
158,1403637138.438319,225,256,0,0,0,0,0,0,44,256,11.270000,0.000000,13.445000
159,1403637138.488319,238,256,0,0,0,0,0,0,27,256,11.272000,0.000000,13.493000
160,1403637138.538319,226,256,0,0,0,0,0,0,37,256,11.300000,0.000000,13.713000
161,1403637138.588319,249,256,0,0,0,0,0,0,19,256,11.257000,0.000000,13.425000
162,1403637138.638319,255,256,0,0,0,0,0,0,7,256,11.352000,0.000000,13.793000
163,1403637138.688319,234,256,0,0,0,0,0,0,25,256,11.272000,0.000000,13.611000
164,1403637138.738319,252,256,0,0,0,0,0,0,15,254,11.272000,0.000000,13.394000
165,1403637138.788319,246,254,0,0,0,0,0,0,8,250,11.292000,0.000000,13.415000
166,1403637138.838319,186,250,0,0,0,0,0,0,47,229,11.255000,0.000000,13.731000
167,1403637138.888319,215,229,0,0,0,0,0,0,30,233,11.275000,0.000000,13.369000
168,1403637138.938319,208,233,0,0,0,0,0,0,44,244,11.275000,0.000000,13.453000
169,1403637138.988319,217,244,0,0,0,0,0,0,40,241,11.293000,0.000000,13.442000
170,1403637139.038319,212,241,0,0,0,0,0,0,48,251,11.286000,0.000000,13.523000
171,1403637139.088319,216,251,0,0,0,0,0,0,47,256,11.252000,0.000000,13.638000
172,1403637139.138319,203,256,0,0,0,0,0,0,61,254,11.265000,0.000000,13.885000
173,1403637139.188319,197,254,0,0,0,0,0,0,62,255,11.241000,0.000000,13.694000
174,1403637139.238319,204,255,0,0,0,0,0,0,60,249,11.355000,0.000000,14.020000
175,1403637139.288319,204,249,0,0,0,0,0,0,62,249,11.254000,0.000000,13.846000
176,1403637139.338319,207,249,0,0,0,0,0,0,54,251,11.268000,0.000000,13.933000
177,1403637139.388319,214,251,0,0,0,0,0,0,50,253,11.265000,0.000000,13.868000
178,1403637139.438319,215,253,0,0,0,0,0,0,37,241,11.252000,0.000000,13.851000
179,1403637139.488319,218,241,0,0,0,0,0,0,37,242,11.294000,0.000000,13.470000
180,1403637139.538319,220,242,0,0,0,0,0,0,33,243,11.303000,0.000000,13.657000
181,1403637139.588319,225,243,0,0,0,0,0,0,27,244,11.279000,0.000000,13.486000
182,1403637139.638319,231,244,0,0,0,0,0,0,17,236,11.260000,0.000000,13.627000
183,1403637139.688319,222,236,0,0,0,0,0,0,21,238,11.251000,0.000000,13.518000
184,1403637139.738319,205,238,0,0,0,0,0,0,44,238,11.257000,0.000000,13.686000
185,1403637139.788319,213,238,0,0,0,0,0,0,27,227,11.242000,0.000000,13.398000
186,1403637139.838319,214,227,0,0,0,0,0,0,20,228,11.245000,0.000000,13.385000
187,1403637139.888319,228,228,0,0,0,0,0,0,8,225,11.256000,0.000000,13.289000
188,1403637139.938319,222,225,0,0,0,0,0,0,13,233,11.274000,0.000000,13.388000
189,1403637139.988319,231,233,0,0,0,0,0,0,8,231,11.260000,0.000000,13.364000
190,1403637140.038319,230,231,0,0,0,0,0,0,13,239,11.248000,0.000000,13.293000
191,1403637140.088319,234,239,0,0,0,0,0,0,12,242,11.252000,0.000000,13.331000
192,1403637140.138319,241,242,0,0,0,0,0,0,12,250,11.352000,0.000000,13.620000
193,1403637140.188319,246,250,0,0,0,0,0,0,8,250,11.253000,0.000000,13.532000
194,1403637140.238319,248,250,0,0,0,0,0,0,12,254,11.345000,0.000000,14.102000
195,1403637140.288319,252,254,0,0,0,0,0,0,4,248,11.250000,0.000000,13.440000
196,1403637140.338319,247,248,0,0,0,0,0,0,5,250,11.362000,0.000000,13.679000
197,1403637140.388319,249,250,0,0,0,0,0,0,3,251,11.259000,0.000000,13.383000
198,1403637140.438319,250,251,0,0,0,0,0,0,0,249,11.254000,0.000000,13.335000
199,1403637140.488319,249,249,0,0,0,0,0,0,1,249,11.259000,0.000000,13.316000
200,1403637140.538319,249,249,0,0,0,0,0,0,0,249,11.282000,0.000000,13.411000
201,1403637140.588319,248,249,0,0,0,0,0,0,1,248,11.256000,0.000000,13.394000
202,1403637140.638319,248,248,0,0,0,0,0,0,0,248,11.262000,0.000000,13.459000
203,1403637140.688319,248,248,0,0,0,0,0,0,1,248,11.288000,0.000000,13.302000
204,1403637140.738319,248,248,0,0,0,0,0,0,0,248,11.264000,0.000000,13.309000
205,1403637140.788319,247,248,0,0,0,0,0,0,1,248,11.234000,0.000000,13.167000
206,1403637140.838319,247,248,0,0,0,0,0,0,1,248,11.302000,0.000000,13.256000
207,1403637140.888319,247,248,0,0,0,0,0,0,1,248,11.262000,0.000000,13.298000
208,1403637140.938319,247,248,0,0,0,0,0,0,1,248,11.310000,0.000000,13.290000
209,1403637140.988319,248,248,0,0,0,0,0,0,0,248,11.258000,0.000000,13.366000
210,1403637141.038319,247,248,0,0,0,0,0,0,1,248,11.247000,0.000000,13.248000
211,1403637141.088319,248,248,0,0,0,0,0,0,0,248,11.239000,0.000000,13.205000
212,1403637141.138319,247,248,0,0,0,0,0,0,1,248,11.251000,0.000000,13.220000
213,1403637141.188319,247,248,0,0,0,0,0,0,1,248,11.283000,0.000000,13.246000
214,1403637141.238319,247,248,0,0,0,0,0,0,1,248,11.282000,0.000000,13.335000
215,1403637141.288319,248,248,0,0,0,0,0,0,0,248,11.275000,0.000000,13.274000
216,1403637141.338319,247,248,0,0,0,0,0,0,1,248,11.260000,0.000000,13.264000
217,1403637141.388319,247,248,0,0,0,0,0,0,1,248,11.255000,0.000000,14.234000
218,1403637141.438319,247,248,0,0,0,0,0,0,1,248,11.282000,0.000000,13.260000
219,1403637141.488319,247,248,0,0,0,0,0,0,1,248,11.248000,0.000000,13.140000
220,1403637141.538319,247,248,0,0,0,0,0,0,1,248,11.243000,0.000000,13.187000
221,1403637141.588319,247,248,0,0,0,0,0,0,1,248,11.241000,0.000000,13.206000
222,1403637141.638319,248,248,0,0,0,0,0,0,0,248,11.261000,0.000000,13.271000
223,1403637141.688319,247,248,0,0,0,0,0,0,1,248,11.243000,0.000000,13.325000
224,1403637141.738319,247,248,0,0,0,0,0,0,1,248,11.264000,0.000000,13.267000
225,1403637141.788319,248,248,0,0,0,0,0,0,0,248,11.270000,0.000000,13.270000
226,1403637141.838319,248,248,0,0,0,0,0,0,0,248,11.261000,0.000000,13.349000
227,1403637141.888319,248,248,0,0,0,0,0,0,0,248,11.231000,0.000000,13.319000
228,1403637141.938319,247,248,0,0,0,0,0,0,1,248,11.281000,0.000000,13.266000
229,1403637141.988319,248,248,0,0,0,0,0,0,0,248,11.269000,0.000000,13.249000
230,1403637142.038319,248,248,0,0,0,0,0,0,0,248,11.295000,0.000000,13.283000
231,1403637142.088319,247,248,0,0,0,0,0,0,1,248,11.225000,0.000000,13.148000
232,1403637142.138319,247,248,0,0,0,0,0,0,1,248,11.251000,0.000000,13.288000
233,1403637142.188319,247,248,0,0,0,0,0,0,1,248,11.257000,0.000000,13.275000
234,1403637142.238319,247,248,0,0,0,0,0,0,1,248,11.256000,0.000000,13.253000
235,1403637142.288319,247,248,0,0,0,0,0,0,1,248,11.256000,0.000000,13.172000
236,1403637142.338319,247,248,0,0,0,0,0,0,1,248,11.253000,0.000000,13.328000
237,1403637142.388319,247,248,0,0,0,0,0,0,1,248,11.299000,0.000000,13.403000
238,1403637142.438319,247,248,0,0,0,0,0,0,1,248,11.244000,0.000000,13.253000
239,1403637142.488319,248,248,0,0,0,0,0,0,0,248,11.259000,0.000000,13.321000
240,1403637142.538319,248,248,0,0,0,0,0,0,0,248,11.272000,0.000000,13.319000
241,1403637142.588319,247,248,0,0,0,0,0,0,1,248,11.258000,0.000000,13.323000
242,1403637142.638319,247,248,0,0,0,0,0,0,1,248,11.265000,0.000000,13.360000
243,1403637142.688319,248,248,0,0,0,0,0,0,0,248,11.245000,0.000000,13.181000
244,1403637142.738319,247,248,0,0,0,0,0,0,1,248,11.354000,0.000000,13.487000
245,1403637142.788319,247,248,0,0,0,0,0,0,1,248,11.319000,0.000000,13.469000
246,1403637142.838319,248,248,0,0,0,0,0,0,0,248,11.249000,0.000000,13.296000
247,1403637142.888319,248,248,0,0,0,0,0,0,0,248,11.258000,0.000000,13.305000
248,1403637142.938319,247,248,0,0,0,0,0,0,1,248,11.264000,0.000000,13.286000
249,1403637142.988319,247,248,0,0,0,0,0,0,1,248,11.259000,0.000000,13.237000
250,1403637143.038319,248,248,0,0,0,0,0,0,0,248,11.259000,0.000000,13.243000
251,1403637143.088319,248,248,0,0,0,0,0,0,0,248,11.251000,0.000000,13.275000
252,1403637143.138319,247,248,0,0,0,0,0,0,1,248,11.262000,0.000000,13.243000
253,1403637143.188319,247,248,0,0,0,0,0,0,1,248,11.249000,0.000000,13.288000
254,1403637143.238319,247,248,0,0,0,0,0,0,1,248,11.240000,0.000000,13.238000
255,1403637143.288319,248,248,0,0,0,0,0,0,0,248,11.265000,0.000000,13.233000
256,1403637143.338319,247,248,0,0,0,0,0,0,1,248,11.247000,0.000000,13.192000
257,1403637143.388319,247,248,0,0,0,0,0,0,1,248,11.267000,0.000000,13.334000
258,1403637143.438319,247,248,0,0,0,0,0,0,1,248,11.288000,0.000000,13.288000
259,1403637143.488319,248,248,0,0,0,0,0,0,0,248,11.276000,0.000000,13.529000
260,1403637143.538319,248,248,0,0,0,0,0,0,0,248,11.273000,0.000000,13.279000
261,1403637143.588319,248,248,0,0,0,0,0,0,0,248,11.251000,0.000000,13.206000
262,1403637143.638319,247,248,0,0,0,0,0,0,1,248,11.242000,0.000000,13.252000
263,1403637143.688319,248,248,0,0,0,0,0,0,0,248,11.263000,0.000000,13.152000
264,1403637143.738319,248,248,0,0,0,0,0,0,0,248,11.288000,0.000000,13.260000
265,1403637143.788319,247,248,0,0,0,0,0,0,1,248,11.244000,0.000000,13.577000
266,1403637143.838319,248,248,0,0,0,0,0,0,0,248,11.295000,0.000000,13.212000
267,1403637143.888319,248,248,0,0,0,0,0,0,0,248,11.253000,0.000000,13.399000
268,1403637143.938319,221,248,0,0,0,0,0,0,28,248,11.253000,0.000000,13.449000
269,1403637143.988319,225,248,0,0,0,0,0,0,21,245,11.256000,0.000000,13.413000
270,1403637144.038319,245,245,0,0,0,0,0,0,0,235,11.267000,0.000000,13.278000
271,1403637144.088319,234,235,0,0,0,0,0,0,1,235,11.236000,0.000000,13.160000
272,1403637144.138319,235,235,0,0,0,0,0,0,0,234,11.281000,0.000000,13.288000
273,1403637144.188319,234,234,0,0,0,0,0,0,0,234,11.264000,0.000000,13.254000
274,1403637144.238319,233,234,0,0,0,0,0,0,1,234,11.279000,0.000000,13.272000
275,1403637144.288319,233,234,0,0,0,0,0,0,1,234,11.259000,0.000000,13.158000
276,1403637144.338319,234,234,0,0,0,0,0,0,1,234,11.274000,0.000000,13.688000
277,1403637144.388319,234,234,0,0,0,0,0,0,0,234,11.279000,0.000000,13.323000
278,1403637144.438319,233,234,0,0,0,0,0,0,1,233,11.294000,0.000000,13.484000
279,1403637144.488319,233,233,0,0,0,0,0,0,0,233,11.256000,0.000000,13.232000
280,1403637144.538319,233,233,0,0,0,0,0,0,0,233,11.253000,0.000000,13.247000
281,1403637144.588319,232,233,0,0,0,0,0,0,1,233,11.285000,0.000000,13.336000
282,1403637144.638319,233,233,0,0,0,0,0,0,0,233,11.252000,0.000000,13.375000
283,1403637144.688319,232,233,0,0,0,0,0,0,1,233,11.344000,0.000000,13.248000
284,1403637144.738319,232,233,0,0,0,0,0,0,1,233,11.270000,0.000000,13.346000
285,1403637144.788319,232,233,0,0,0,0,0,0,1,233,11.255000,0.000000,13.178000
286,1403637144.838319,232,233,0,0,0,0,0,0,1,233,11.244000,0.000000,13.259000
287,1403637144.888319,232,233,0,0,0,0,0,0,1,233,11.240000,0.000000,13.117000
288,1403637144.938319,232,233,0,0,0,0,0,0,1,233,11.255000,0.000000,13.332000
289,1403637144.988319,231,233,0,0,0,0,0,0,4,235,11.289000,0.000000,13.321000
290,1403637145.038319,234,235,0,0,0,0,0,0,1,234,11.284000,0.000000,13.299000
291,1403637145.088319,234,234,0,0,0,0,0,0,0,234,11.273000,0.000000,13.215000
292,1403637145.138319,234,234,0,0,0,0,0,0,1,234,11.288000,0.000000,13.332000
293,1403637145.188319,233,234,0,0,0,0,0,0,1,234,11.260000,0.000000,13.266000
294,1403637145.238319,233,234,0,0,0,0,0,0,1,234,11.253000,0.000000,13.223000
295,1403637145.288319,233,234,0,0,0,0,0,0,1,234,11.250000,0.000000,13.271000
296,1403637145.338319,233,234,0,0,0,0,0,0,1,234,11.236000,0.000000,13.212000
297,1403637145.388319,233,234,0,0,0,0,0,0,1,234,11.243000,0.000000,13.285000
298,1403637145.438319,233,234,0,0,0,0,0,0,1,234,11.241000,0.000000,13.312000
299,1403637145.488319,233,234,0,0,0,0,0,0,1,234,11.249000,0.000000,13.229000
300,1403637145.538319,233,234,0,0,0,0,0,0,1,234,11.248000,0.000000,13.236000
301,1403637145.588319,234,234,0,0,0,0,0,0,0,234,11.237000,0.000000,13.233000
302,1403637145.638319,233,234,0,0,0,0,0,0,1,234,11.242000,0.000000,13.403000
303,1403637145.688319,233,234,0,0,0,0,0,0,1,234,11.263000,0.000000,13.466000
304,1403637145.738319,233,234,0,0,0,0,0,0,1,234,11.254000,0.000000,13.363000
