frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
54,1413394884.255760,108,108,0,0,0,0,0,0,0,108,11.167000,0.000000,12.727000
55,1413394884.305760,108,108,0,0,0,0,0,0,0,108,11.185000,0.000000,12.789000
56,1413394884.355761,108,108,0,0,0,0,0,0,0,108,11.185000,0.000000,12.750000
57,1413394884.405761,108,108,0,0,0,0,0,0,0,108,11.185000,0.000000,12.755000
58,1413394884.455760,108,108,0,0,0,0,0,0,0,108,11.234000,0.000000,13.500000
59,1413394884.505760,108,108,0,0,0,0,0,0,0,108,11.193000,0.000000,12.837000
60,1413394884.555760,108,108,0,0,0,0,0,0,0,108,11.200000,0.000000,12.850000
61,1413394884.605761,108,108,0,0,0,0,0,0,0,108,11.168000,0.000000,12.720000
62,1413394884.655761,108,108,0,0,0,0,0,0,0,108,11.188000,0.000000,12.850000
63,1413394884.705760,108,108,0,0,0,0,0,0,0,108,11.174000,0.000000,12.771000
64,1413394884.755760,108,108,0,0,0,0,0,0,0,108,11.210000,0.000000,12.922000
65,1413394884.805760,108,108,0,0,0,0,0,0,0,108,11.214000,0.000000,12.808000
66,1413394884.855761,108,108,0,0,0,0,0,0,0,108,11.197000,0.000000,12.811000
67,1413394884.905761,108,108,0,0,0,0,0,0,0,108,11.227000,0.000000,12.900000
68,1413394884.955760,108,108,0,0,0,0,0,0,0,108,11.206000,0.000000,12.937000
69,1413394885.005760,108,108,0,0,0,0,0,0,0,108,11.176000,0.000000,12.753000
70,1413394885.055760,108,108,0,0,0,0,0,0,0,108,11.206000,0.000000,13.090000
71,1413394885.105761,108,108,0,0,0,0,0,0,0,108,11.174000,0.000000,12.794000
72,1413394885.155761,108,108,0,0,0,0,0,0,0,108,11.193000,0.000000,13.054000
73,1413394885.205760,108,108,0,0,0,0,0,0,0,108,11.196000,0.000000,12.801000
74,1413394885.255760,108,108,0,0,0,0,0,0,0,108,11.192000,0.000000,12.781000
75,1413394885.305760,108,108,0,0,0,0,0,0,0,108,11.307000,0.000000,12.805000
76,1413394885.355761,108,108,0,0,0,0,0,0,0,108,11.236000,0.000000,12.954000
77,1413394885.405761,108,108,0,0,0,0,0,0,0,108,11.206000,0.000000,13.028000
78,1413394885.455760,108,108,0,0,0,0,0,0,0,108,11.208000,0.000000,12.831000
79,1413394885.505760,108,108,0,0,0,0,0,0,0,108,11.191000,0.000000,12.745000
80,1413394885.555760,108,108,0,0,0,0,0,0,0,108,11.199000,0.000000,12.873000
81,1413394885.605761,108,108,0,0,0,0,0,0,0,108,11.219000,0.000000,12.833000
82,1413394885.655761,108,108,0,0,0,0,0,0,0,108,11.205000,0.000000,12.855000
83,1413394885.705760,108,108,0,0,0,0,0,0,0,108,11.200000,0.000000,12.856000
84,1413394885.755760,108,108,0,0,0,0,0,0,0,108,11.207000,0.000000,12.795000
85,1413394885.805760,108,108,0,0,0,0,0,0,0,108,11.190000,0.000000,12.725000
86,1413394885.855761,108,108,0,0,0,0,0,0,0,108,11.220000,0.000000,12.904000
87,1413394885.905761,108,108,0,0,0,0,0,0,0,108,11.212000,0.000000,12.979000
88,1413394885.955760,108,108,0,0,0,0,0,0,0,108,11.209000,0.000000,12.916000
89,1413394886.005760,108,108,0,0,0,0,0,0,0,108,11.224000,0.000000,13.038000
90,1413394886.055760,108,108,0,0,0,0,0,0,0,108,11.220000,0.000000,12.988000
91,1413394886.105761,108,108,0,0,0,0,0,0,0,108,11.200000,0.000000,12.774000
92,1413394886.155761,108,108,0,0,0,0,0,0,1,108,11.184000,0.000000,12.761000
93,1413394886.205760,108,108,0,0,0,0,0,0,2,109,11.201000,0.000000,12.842000
94,1413394886.255760,109,109,0,0,0,0,0,0,0,107,11.197000,0.000000,12.809000
95,1413394886.305760,107,107,0,0,0,0,0,0,0,107,11.216000,0.000000,12.833000
96,1413394886.355761,107,107,0,0,0,0,0,0,0,107,11.196000,0.000000,13.023000
97,1413394886.405761,107,107,0,0,0,0,0,0,0,107,11.191000,0.000000,12.742000
98,1413394886.455760,106,107,0,0,0,0,0,0,1,107,11.321000,0.000000,12.947000
99,1413394886.505760,107,107,0,0,0,0,0,0,0,107,11.182000,0.000000,12.886000
100,1413394886.555760,107,107,0,0,0,0,0,0,2,109,11.198000,0.000000,13.086000
101,1413394886.605761,109,109,0,0,0,0,0,0,1,110,11.171000,0.000000,12.703000
102,1413394886.655761,109,110,0,0,0,0,0,0,3,111,11.165000,0.000000,12.775000
103,1413394886.705760,110,111,0,0,0,0,0,0,1,111,11.181000,0.000000,12.772000
104,1413394886.755760,110,111,0,0,0,0,0,0,1,111,11.211000,0.000000,12.941000
105,1413394886.805760,109,111,0,0,0,0,0,0,2,111,11.166000,0.000000,12.966000
106,1413394886.855761,108,111,0,0,0,0,0,0,4,112,11.176000,0.000000,12.801000
107,1413394886.905761,111,112,0,0,0,0,0,0,3,113,11.228000,0.000000,12.994000
108,1413394886.955760,110,113,0,0,0,0,0,0,7,116,11.185000,0.000000,12.914000
109,1413394887.005760,115,116,0,0,0,0,0,0,3,117,11.188000,0.000000,12.836000
110,1413394887.055760,114,117,0,0,0,0,0,0,3,116,11.194000,0.000000,12.854000
111,1413394887.105761,113,116,0,0,0,0,0,0,10,121,11.176000,0.000000,12.803000
112,1413394887.155761,112,121,0,0,0,0,0,0,15,126,11.183000,0.000000,12.952000
113,1413394887.205760,111,126,0,0,0,0,0,0,24,132,11.186000,0.000000,12.903000
114,1413394887.255760,109,132,0,0,0,0,0,0,28,133,11.165000,0.000000,12.947000
115,1413394887.305760,110,133,0,0,0,0,0,0,23,133,11.182000,0.000000,12.947000
116,1413394887.355761,114,133,0,0,0,0,0,0,15,126,11.214000,0.000000,13.036000
117,1413394887.405761,115,126,0,0,0,0,0,0,19,133,11.206000,0.000000,12.982000
118,1413394887.455760,122,133,0,0,0,0,0,0,17,133,11.189000,0.000000,13.115000
119,1413394887.505760,124,133,0,0,0,0,0,0,12,136,11.204000,0.000000,13.130000
120,1413394887.555760,126,136,0,0,0,0,0,0,17,140,11.193000,0.000000,12.911000
121,1413394887.605761,130,140,0,0,0,0,0,0,10,137,11.200000,0.000000,13.138000
122,1413394887.655761,128,137,0,0,0,0,0,0,15,142,11.241000,0.000000,13.365000
123,1413394887.705760,129,142,0,0,0,0,0,0,15,142,11.198000,0.000000,13.025000
124,1413394887.755760,133,142,0,0,0,0,0,0,11,141,11.195000,0.000000,12.986000
125,1413394887.805760,133,141,0,0,0,0,0,0,10,142,11.211000,0.000000,13.020000
126,1413394887.855761,135,142,0,0,0,0,0,0,14,146,11.200000,0.000000,13.057000
127,1413394887.905761,138,146,0,0,0,0,0,0,12,145,11.233000,0.000000,14.037000
128,1413394887.955760,139,145,0,0,0,0,0,0,9,146,11.226000,0.000000,13.065000
129,1413394888.005760,135,146,0,0,0,0,0,0,14,147,11.171000,0.000000,12.971000
130,1413394888.055760,137,147,0,0,0,0,0,0,14,151,11.179000,0.000000,13.021000
131,1413394888.105761,137,151,0,0,0,0,0,0,23,156,11.201000,0.000000,13.270000
132,1413394888.155761,141,156,0,0,0,0,0,0,25,163,11.208000,0.000000,13.294000
133,1413394888.205760,142,163,0,0,0,0,0,0,34,175,11.212000,0.000000,13.897000
134,1413394888.255760,156,175,0,0,0,0,0,0,24,174,11.212000,0.000000,13.337000
135,1413394888.305760,161,174,0,0,0,0,0,0,19,175,11.259000,0.000000,13.221000
136,1413394888.355761,163,175,0,0,0,0,0,0,18,177,11.224000,0.000000,13.072000
137,1413394888.405761,168,177,0,0,0,0,0,0,16,180,11.210000,0.000000,13.257000
138,1413394888.455760,169,180,0,0,0,0,0,0,15,179,11.189000,0.000000,13.147000
139,1413394888.505760,170,179,0,0,0,0,0,0,16,185,11.236000,0.000000,13.267000
140,1413394888.555760,171,185,0,0,0,0,0,0,21,191,11.218000,0.000000,13.110000
141,1413394888.605761,173,191,0,0,0,0,0,0,18,189,11.208000,0.000000,13.260000
142,1413394888.655761,176,189,0,0,0,0,0,0,23,194,11.212000,0.000000,13.153000
143,1413394888.705760,178,194,0,0,0,0,0,0,28,202,11.269000,0.000000,13.394000
144,1413394888.755760,184,202,0,0,0,0,0,0,30,207,11.204000,0.000000,13.161000
145,1413394888.805760,180,207,0,0,0,0,0,0,40,216,11.245000,0.000000,13.310000
146,1413394888.855761,176,216,0,0,0,0,0,0,49,217,11.217000,0.000000,13.297000
147,1413394888.905761,185,217,0,0,0,0,0,0,33,213,11.212000,0.000000,13.370000
148,1413394888.955760,192,213,0,0,0,0,0,0,30,220,11.230000,0.000000,13.357000
149,1413394889.005760,199,220,0,0,0,0,0,0,28,223,11.225000,0.000000,13.266000
150,1413394889.055760,194,223,0,0,0,0,0,0,29,222,11.232000,0.000000,13.471000
151,1413394889.105761,194,222,0,0,0,0,0,0,29,220,11.242000,0.000000,13.377000
152,1413394889.155761,196,220,0,0,0,0,0,0,30,223,11.249000,0.000000,13.356000
153,1413394889.205760,179,223,0,0,0,0,0,0,42,221,11.233000,0.000000,13.673000
154,1413394889.255760,169,221,0,0,0,0,0,0,72,235,11.231000,0.000000,13.423000
155,1413394889.305760,163,235,0,0,0,0,0,0,77,227,11.237000,0.000000,13.685000
156,1413394889.355761,158,227,0,0,0,0,0,0,102,253,11.276000,0.000000,13.882000
157,1413394889.405761,167,253,0,0,0,0,0,0,104,254,11.354000,0.000000,21.382000
158,1413394889.455760,165,254,0,0,0,0,0,0,92,240,11.428000,0.000000,14.300000
159,1413394889.505760,171,240,0,0,0,0,0,0,60,213,11.244000,0.000000,14.170000
160,1413394889.555760,165,213,0,0,0,0,0,0,40,198,11.297000,0.000000,13.805000
161,1413394889.605761,143,198,0,0,0,0,0,0,58,197,11.213000,0.000000,13.468000
162,1413394889.655761,145,197,0,0,0,0,0,0,91,222,11.228000,0.000000,13.465000
163,1413394889.705760,153,222,0,0,0,0,0,0,101,238,11.252000,0.000000,13.636000
164,1413394889.755760,169,238,0,0,0,0,0,0,99,243,11.244000,0.000000,13.921000
165,1413394889.805760,166,243,0,0,0,0,0,0,110,250,11.222000,0.000000,13.791000
166,1413394889.855761,192,250,0,0,0,0,0,0,88,242,11.231000,0.000000,13.750000
167,1413394889.905761,198,242,0,0,0,0,0,0,62,242,11.252000,0.000000,13.784000
168,1413394889.955760,203,242,0,0,0,0,0,0,39,234,11.242000,0.000000,13.834000
169,1413394890.005760,212,234,0,0,0,0,0,0,54,255,11.273000,0.000000,13.612000
170,1413394890.055760,200,255,0,0,0,0,0,0,62,249,11.238000,0.000000,13.734000
171,1413394890.105761,220,249,0,0,0,0,0,0,34,236,11.220000,0.000000,13.504000
172,1413394890.155761,208,236,0,0,0,0,0,0,36,238,11.255000,0.000000,13.522000
173,1413394890.205760,147,238,0,0,0,0,0,0,98,240,11.235000,0.000000,13.695000
174,1413394890.255760,206,240,0,0,0,0,0,0,48,214,11.237000,0.000000,13.576000
175,1413394890.305760,165,214,0,0,0,0,0,0,61,218,11.234000,0.000000,13.421000
176,1413394890.355761,161,218,0,0,0,0,0,0,88,238,11.243000,0.000000,13.536000
177,1413394890.405761,164,238,0,0,0,0,0,0,98,237,11.214000,0.000000,13.528000
178,1413394890.455760,158,237,0,0,0,0,0,0,99,243,11.240000,0.000000,13.593000
179,1413394890.505760,160,243,0,0,0,0,0,0,103,251,11.328000,0.000000,13.832000
180,1413394890.555760,172,251,0,0,0,0,0,0,91,246,11.251000,0.000000,13.749000
181,1413394890.605761,167,246,0,0,0,0,0,0,69,226,11.253000,0.000000,13.682000
182,1413394890.655761,148,226,0,0,0,0,0,0,108,247,11.242000,0.000000,13.644000
183,1413394890.705760,185,247,0,0,0,0,0,0,42,200,11.229000,0.000000,13.729000
184,1413394890.755760,164,200,0,0,0,0,0,0,38,195,11.233000,0.000000,13.429000
185,1413394890.805760,129,195,0,0,0,0,0,0,88,210,11.308000,0.000000,13.595000
186,1413394890.855761,136,210,0,0,0,0,0,0,113,238,11.247000,0.000000,13.639000
187,1413394890.905761,167,238,0,0,0,0,0,0,102,244,11.231000,0.000000,13.618000
188,1413394890.955760,159,244,0,0,0,0,0,0,102,244,11.256000,0.000000,13.783000
189,1413394891.005760,163,244,0,0,0,0,0,0,89,236,11.273000,0.000000,13.694000
190,1413394891.055760,179,236,0,0,0,0,0,0,82,240,11.247000,0.000000,13.596000
191,1413394891.105761,173,240,0,0,0,0,0,0,89,239,11.331000,0.000000,13.761000
192,1413394891.155761,194,239,0,0,0,0,0,0,63,233,11.229000,0.000000,13.525000
193,1413394891.205760,204,233,0,0,0,0,0,0,39,227,11.253000,0.000000,13.504000
194,1413394891.255760,195,227,0,0,0,0,0,0,41,228,11.235000,0.000000,13.501000
195,1413394891.305760,213,228,0,0,0,0,0,0,19,224,11.245000,0.000000,13.407000
196,1413394891.355761,209,224,0,0,0,0,0,0,25,229,11.240000,0.000000,13.416000
197,1413394891.405761,200,229,0,0,0,0,0,0,31,226,11.234000,0.000000,13.599000
198,1413394891.455760,181,226,0,0,0,0,0,0,40,219,11.236000,0.000000,13.508000
199,1413394891.505760,181,219,0,0,0,0,0,0,42,217,11.272000,0.000000,13.767000
200,1413394891.555760,182,217,0,0,0,0,0,0,47,217,11.250000,0.000000,13.428000
201,1413394891.605761,162,217,0,0,0,0,0,0,52,210,11.241000,0.000000,13.619000
202,1413394891.655761,168,210,0,0,0,0,0,0,57,214,11.299000,0.000000,13.725000
203,1413394891.705760,185,214,0,0,0,0,0,0,53,224,11.231000,0.000000,13.406000
204,1413394891.755760,189,224,0,0,0,0,0,0,46,218,11.236000,0.000000,13.497000
205,1413394891.805760,194,218,0,0,0,0,0,0,33,214,11.255000,0.000000,13.686000
206,1413394891.855761,167,214,0,0,0,0,0,0,79,235,11.247000,0.000000,13.544000
207,1413394891.905761,184,235,0,0,0,0,0,0,64,220,11.251000,0.000000,13.790000
208,1413394891.955760,177,220,0,0,0,0,0,0,63,229,11.278000,0.000000,13.749000
209,1413394892.005760,180,229,0,0,0,0,0,0,63,232,11.247000,0.000000,13.598000
210,1413394892.055760,184,232,0,0,0,0,0,0,41,212,11.241000,0.000000,13.621000
211,1413394892.105761,170,212,0,0,0,0,0,0,76,236,11.273000,0.000000,13.556000
212,1413394892.155761,173,236,0,0,0,0,0,0,71,228,11.223000,0.000000,13.688000
213,1413394892.205760,177,228,0,0,0,0,0,0,64,222,11.265000,0.000000,13.595000
214,1413394892.255760,169,222,0,0,0,0,0,0,58,207,11.221000,0.000000,13.594000
215,1413394892.305760,152,207,0,0,0,0,0,0,97,243,11.251000,0.000000,13.616000
216,1413394892.355761,167,243,0,0,0,0,0,0,99,250,11.248000,0.000000,13.609000
217,1413394892.405761,181,250,0,0,0,0,0,0,64,226,11.259000,0.000000,13.847000
218,1413394892.455760,150,226,0,0,0,0,0,0,98,243,11.254000,0.000000,13.627000
219,1413394892.505760,184,243,0,0,0,0,0,0,83,242,11.255000,0.000000,13.616000
220,1413394892.555760,164,242,0,0,0,0,0,0,101,256,11.213000,0.000000,13.610000
221,1413394892.605761,137,256,0,0,0,0,0,0,126,256,11.228000,0.000000,13.799000
222,1413394892.655761,157,256,0,0,0,0,0,0,110,256,11.269000,0.000000,13.846000
223,1413394892.705760,148,256,0,0,0,0,0,0,120,256,11.236000,0.000000,14.116000
224,1413394892.755760,21,256,0,0,0,0,0,0,226,247,11.170000,0.000000,14.180000
225,1413394892.805760,111,247,0,0,0,0,0,0,154,231,11.195000,0.000000,13.993000
226,1413394892.855761,106,231,0,0,0,0,0,0,148,240,11.223000,0.000000,13.857000
227,1413394892.905761,23,240,0,0,0,0,0,0,227,250,11.282000,0.000000,13.980000
228,1413394892.955760,96,250,0,0,0,0,0,0,156,223,11.215000,0.000000,13.606000
229,1413394893.005760,88,223,0,0,0,0,0,0,155,231,11.190000,0.000000,13.385000
230,1413394893.055760,22,231,0,0,0,0,0,0,235,256,11.228000,0.000000,13.908000
231,1413394893.105761,109,256,0,0,0,0,0,0,118,194,11.213000,0.000000,14.266000
232,1413394893.155761,85,194,0,0,0,0,0,0,119,201,11.307000,0.000000,13.727000
233,1413394893.205760,53,201,0,0,0,0,0,0,203,254,11.196000,0.000000,13.879000
234,1413394893.255760,132,254,0,0,0,0,0,0,78,177,11.207000,0.000000,13.806000
235,1413394893.305760,98,177,0,0,0,0,0,0,134,223,11.216000,0.000000,13.418000
236,1413394893.355761,29,223,0,0,0,0,0,0,230,256,11.259000,0.000000,14.363000
237,1413394893.405761,116,256,0,0,0,0,0,0,94,172,11.419000,0.000000,14.306000
238,1413394893.455760,97,172,0,0,0,0,0,0,108,198,11.268000,0.000000,13.400000
239,1413394893.505760,56,198,0,0,0,0,0,0,208,256,11.201000,0.000000,13.832000
240,1413394893.555760,178,256,0,0,0,0,0,0,65,175,11.269000,0.000000,14.023000
241,1413394893.605761,111,175,0,0,0,0,0,0,73,179,11.224000,0.000000,13.335000
242,1413394893.655761,69,179,0,0,0,0,0,0,170,235,11.254000,0.000000,13.567000
243,1413394893.705760,155,235,0,0,0,0,0,0,74,177,11.231000,0.000000,13.870000
244,1413394893.755760,127,177,0,0,0,0,0,0,45,163,11.210000,0.000000,13.281000
245,1413394893.805760,102,163,0,0,0,0,0,0,84,183,11.201000,0.000000,13.254000
246,1413394893.855761,122,183,0,0,0,0,0,0,77,185,11.245000,0.000000,13.420000
247,1413394893.905761,121,185,0,0,0,0,0,0,80,190,11.224000,0.000000,13.531000
248,1413394893.955760,89,190,0,0,0,0,0,0,116,200,11.372000,0.000000,13.636000
249,1413394894.005760,114,200,0,0,0,0,0,0,104,202,11.203000,0.000000,13.516000
250,1413394894.055760,127,202,0,0,0,0,0,0,102,209,11.225000,0.000000,13.570000
251,1413394894.105761,110,209,0,0,0,0,0,0,105,199,11.283000,0.000000,13.842000
252,1413394894.155761,121,199,0,0,0,0,0,0,120,227,11.281000,0.000000,13.741000
253,1413394894.205760,105,227,0,0,0,0,0,0,132,226,11.290000,0.000000,13.898000
254,1413394894.255760,92,226,0,0,0,0,0,0,159,242,11.407000,0.000000,14.308000
255,1413394894.305760,118,242,0,0,0,0,0,0,124,217,11.214000,0.000000,14.229000
256,1413394894.355761,122,217,0,0,0,0,0,0,119,225,11.205000,0.000000,13.984000
257,1413394894.405761,120,225,0,0,0,0,0,0,127,222,11.264000,0.000000,13.982000
258,1413394894.455760,133,222,0,0,0,0,0,0,85,199,11.217000,0.000000,13.804000
259,1413394894.505760,112,199,0,0,0,0,0,0,115,217,11.225000,0.000000,13.869000
260,1413394894.555760,130,217,0,0,0,0,0,0,112,218,11.230000,0.000000,13.894000
261,1413394894.605761,126,218,0,0,0,0,0,0,111,226,11.281000,0.000000,13.890000
262,1413394894.655761,134,226,0,0,0,0,0,0,124,241,11.304000,0.000000,14.154000
263,1413394894.705760,104,241,0,0,0,0,0,0,119,211,11.215000,0.000000,14.100000
264,1413394894.755760,126,211,0,0,0,0,0,0,87,190,11.200000,0.000000,13.708000
265,1413394894.805760,135,190,0,0,0,0,0,0,72,193,11.366000,0.000000,13.667000
266,1413394894.855761,118,193,0,0,0,0,0,0,105,212,11.230000,0.000000,13.715000
267,1413394894.905761,149,212,0,0,0,0,0,0,66,195,11.227000,0.000000,13.729000
268,1413394894.955760,136,195,0,0,0,0,0,0,98,221,11.230000,0.000000,13.595000
269,1413394895.005760,78,221,0,0,0,0,0,0,143,217,11.224000,0.000000,14.208000
270,1413394895.055760,135,217,0,0,0,0,0,0,70,181,11.257000,0.000000,13.896000
271,1413394895.105761,130,181,0,0,0,0,0,0,80,189,11.247000,0.000000,13.668000
272,1413394895.155761,76,189,0,0,0,0,0,0,143,213,11.233000,0.000000,13.975000
273,1413394895.205760,152,213,0,0,0,0,0,0,50,166,11.287000,0.000000,13.995000
274,1413394895.255760,129,166,0,0,0,0,0,0,51,171,11.245000,0.000000,13.473000
275,1413394895.305760,69,171,0,0,0,0,0,0,146,210,11.207000,0.000000,14.243000
276,1413394895.355761,148,210,0,0,0,0,0,0,31,148,11.223000,0.000000,13.659000
277,1413394895.405761,113,148,0,0,0,0,0,0,63,173,11.230000,0.000000,13.463000
278,1413394895.455760,130,173,0,0,0,0,0,0,44,162,11.229000,0.000000,13.614000
279,1413394895.505760,131,162,0,0,0,0,0,0,45,168,11.236000,0.000000,13.644000
280,1413394895.555760,145,168,0,0,0,0,0,0,27,163,11.223000,0.000000,13.567000
281,1413394895.605761,111,163,0,0,0,0,0,0,84,191,11.200000,0.000000,15.958000
282,1413394895.655761,136,191,0,0,0,0,0,0,61,182,11.229000,0.000000,13.642000
283,1413394895.705760,126,182,0,0,0,0,0,0,87,206,11.246000,0.000000,13.827000
284,1413394895.755760,145,206,0,0,0,0,0,0,70,198,11.233000,0.000000,13.739000
285,1413394895.805760,142,198,0,0,0,0,0,0,64,200,11.217000,0.000000,13.712000
286,1413394895.855761,146,200,0,0,0,0,0,0,67,201,11.219000,0.000000,13.776000
287,1413394895.905761,158,201,0,0,0,0,0,0,63,202,11.234000,0.000000,13.689000
288,1413394895.955760,163,202,0,0,0,0,0,0,59,202,11.215000,0.000000,13.488000
289,1413394896.005760,157,202,0,0,0,0,0,0,71,213,11.244000,0.000000,13.682000
290,1413394896.055760,117,213,0,0,0,0,0,0,112,218,11.222000,0.000000,13.911000
291,1413394896.105761,167,218,0,0,0,0,0,0,58,199,11.246000,0.000000,13.684000
292,1413394896.155761,158,199,0,0,0,0,0,0,66,212,11.220000,0.000000,13.558000
293,1413394896.205760,167,212,0,0,0,0,0,0,55,211,11.235000,0.000000,13.736000
294,1413394896.255760,160,211,0,0,0,0,0,0,104,255,11.247000,0.000000,13.729000
295,1413394896.305760,184,255,0,0,0,0,0,0,60,221,11.250000,0.000000,14.072000
296,1413394896.355761,121,221,0,0,0,0,0,0,138,250,11.240000,0.000000,13.859000
297,1413394896.405761,175,250,0,0,0,0,0,0,60,207,11.228000,0.000000,13.818000
298,1413394896.455760,152,207,0,0,0,0,0,0,71,215,11.243000,0.000000,13.910000
299,1413394896.505760,97,215,0,0,0,0,0,0,154,244,11.222000,0.000000,14.786000
300,1413394896.555760,165,244,0,0,0,0,0,0,66,198,11.242000,0.000000,13.933000
301,1413394896.605761,153,198,0,0,0,0,0,0,73,210,11.235000,0.000000,13.545000
302,1413394896.655761,105,210,0,0,0,0,0,0,160,256,11.233000,0.000000,13.981000
303,1413394896.705760,182,256,0,0,0,0,0,0,63,197,11.243000,0.000000,14.011000
304,1413394896.755760,150,197,0,0,0,0,0,0,63,205,11.221000,0.000000,13.667000
