frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
163,1403636587.913555,150,163,0,0,0,0,0,0,17,165,50.799000,0.000000,52.789000
164,1403636587.963556,156,165,0,0,0,0,0,0,15,165,50.795000,0.000000,52.732000
165,1403636588.013556,149,165,0,0,0,0,0,0,15,162,50.779000,0.000000,52.848000
166,1403636588.063555,151,162,0,0,0,0,0,0,8,155,51.318000,0.000000,53.413000
167,1403636588.113555,147,155,0,0,0,0,0,0,10,154,52.165000,0.000000,54.070000
168,1403636588.163555,147,154,0,0,0,0,0,0,11,157,51.344000,0.000000,53.469000
169,1403636588.213556,152,157,0,0,0,0,0,0,5,154,51.825000,0.000000,54.021000
170,1403636588.263556,154,154,0,0,0,0,0,0,2,154,52.922000,0.000000,54.931000
171,1403636588.313555,154,154,0,0,0,0,0,0,3,156,51.957000,0.000000,53.935000
172,1403636588.363555,156,156,0,0,0,0,0,0,2,157,51.892000,0.000000,54.000000
173,1403636588.413555,157,157,0,0,0,0,0,0,3,159,51.891000,0.000000,53.867000
174,1403636588.463556,159,159,0,0,0,0,0,0,0,159,51.726000,0.000000,54.137000
175,1403636588.513556,159,159,0,0,0,0,0,0,0,159,51.869000,0.000000,53.766000
176,1403636588.563555,159,159,0,0,0,0,0,0,1,160,53.108000,0.000000,55.024000
177,1403636588.613555,160,160,0,0,0,0,0,0,1,161,51.335000,0.000000,53.254000
178,1403636588.663555,159,161,0,0,0,0,0,0,3,160,51.038000,0.000000,53.215000
179,1403636588.713556,156,160,0,0,0,0,0,0,13,168,51.321000,0.000000,53.491000
180,1403636588.763556,160,168,0,0,0,0,0,0,8,164,51.185000,0.000000,53.119000
181,1403636588.813555,160,164,0,0,0,0,0,0,8,166,51.438000,0.000000,53.935000
182,1403636588.863555,160,166,0,0,0,0,0,0,16,174,51.520000,0.000000,53.648000
183,1403636588.913555,167,174,0,0,0,0,0,0,12,177,50.919000,0.000000,53.343000
184,1403636588.963556,163,177,0,0,0,0,0,0,15,174,52.024000,0.000000,54.061000
185,1403636589.013556,156,174,0,0,0,0,0,0,15,168,51.869000,0.000000,54.263000
186,1403636589.063555,144,168,0,0,0,0,0,0,23,165,51.370000,0.000000,53.453000
187,1403636589.113555,151,165,0,0,0,0,0,0,21,167,51.390000,0.000000,53.438000
188,1403636589.163555,155,167,0,0,0,0,0,0,15,164,52.021000,0.000000,54.229000
189,1403636589.213556,149,164,0,0,0,0,0,0,23,165,51.282000,0.000000,53.308000
190,1403636589.263556,150,165,0,0,0,0,0,0,20,165,51.175000,0.000000,53.181000
191,1403636589.313555,158,165,0,0,0,0,0,0,18,171,51.310000,0.000000,53.340000
192,1403636589.363555,146,171,0,0,0,0,0,0,16,156,51.387000,0.000000,53.729000
193,1403636589.413555,142,156,0,0,0,0,0,0,20,157,52.082000,0.000000,55.606000
194,1403636589.463556,151,157,0,0,0,0,0,0,10,157,52.179000,0.000000,54.358000
195,1403636589.513556,140,157,0,0,0,0,0,0,23,156,51.969000,0.000000,67.110000
196,1403636589.563555,145,156,0,0,0,0,0,0,18,161,51.379000,0.000000,53.363000
197,1403636589.613555,152,161,0,0,0,0,0,0,18,166,51.635000,0.000000,53.626000
198,1403636589.663555,153,166,0,0,0,0,0,0,15,165,51.386000,0.000000,53.584000
199,1403636589.713556,151,165,0,0,0,0,0,0,13,158,51.940000,0.000000,54.184000
200,1403636589.763556,146,158,0,0,0,0,0,0,17,161,51.303000,0.000000,53.259000
201,1403636589.813555,143,161,0,0,0,0,0,0,22,161,51.527000,0.000000,55.125000
202,1403636589.863555,143,161,0,0,0,0,0,0,16,156,51.945000,0.000000,53.936000
203,1403636589.913555,143,156,0,0,0,0,0,0,11,149,52.471000,0.000000,55.270000
204,1403636589.963556,145,149,0,0,0,0,0,0,13,156,52.716000,0.000000,54.936000
205,1403636590.013556,145,156,0,0,0,0,0,0,10,151,51.569000,0.000000,53.502000
206,1403636590.063555,149,151,0,0,0,0,0,0,5,153,52.364000,0.000000,54.266000
207,1403636590.113555,151,153,0,0,0,0,0,0,6,152,52.941000,0.000000,55.899000
208,1403636590.163555,149,152,0,0,0,0,0,0,6,154,52.224000,0.000000,54.821000
209,1403636590.213556,154,154,0,0,0,0,0,0,2,155,52.240000,0.000000,54.146000
210,1403636590.263556,155,155,0,0,0,0,0,0,1,154,52.439000,0.000000,54.336000
211,1403636590.313555,153,154,0,0,0,0,0,0,0,153,51.770000,0.000000,54.491000
212,1403636590.363555,153,153,0,0,0,0,0,0,0,152,52.563000,0.000000,54.603000
213,1403636590.413555,152,152,0,0,0,0,0,0,3,152,52.002000,0.000000,54.372000
214,1403636590.463556,149,152,0,0,0,0,0,0,5,153,51.838000,0.000000,54.042000
215,1403636590.513556,151,153,0,0,0,0,0,0,3,152,51.479000,0.000000,53.558000
216,1403636590.563555,149,152,0,0,0,0,0,0,6,153,52.243000,0.000000,54.145000
217,1403636590.613555,149,153,0,0,0,0,0,0,6,154,51.531000,0.000000,53.479000
218,1403636590.663555,147,154,0,0,0,0,0,0,11,158,52.095000,0.000000,54.008000
219,1403636590.713556,153,158,0,0,0,0,0,0,7,160,51.979000,0.000000,55.889000
220,1403636590.763556,156,160,0,0,0,0,0,0,8,159,51.437000,0.000000,53.383000
221,1403636590.813555,153,159,0,0,0,0,0,0,9,158,51.388000,0.000000,53.298000
222,1403636590.863555,151,158,0,0,0,0,0,0,15,162,51.386000,0.000000,53.644000
223,1403636590.913555,151,162,0,0,0,0,0,0,15,162,51.837000,0.000000,53.791000
224,1403636590.963556,147,162,0,0,0,0,0,0,16,161,51.071000,0.000000,53.200000
225,1403636591.013556,143,161,0,0,0,0,0,0,19,160,53.094000,0.000000,55.064000
226,1403636591.063555,148,160,0,0,0,0,0,0,16,158,52.020000,0.000000,53.988000
227,1403636591.113555,151,158,0,0,0,0,0,0,11,157,51.569000,0.000000,54.475000
228,1403636591.163555,148,157,0,0,0,0,0,0,12,159,52.113000,0.000000,54.190000
229,1403636591.213556,152,159,0,0,0,0,0,0,13,160,52.260000,0.000000,54.283000
230,1403636591.263556,149,160,0,0,0,0,0,0,14,159,51.174000,0.000000,53.403000
231,1403636591.313555,147,159,0,0,0,0,0,0,13,158,51.738000,0.000000,53.729000
232,1403636591.363555,148,158,0,0,0,0,0,0,15,163,51.636000,0.000000,53.510000
233,1403636591.413555,158,163,0,0,0,0,0,0,10,163,52.096000,0.000000,56.266000
234,1403636591.463556,159,163,0,0,0,0,0,0,6,163,52.311000,0.000000,54.285000
235,1403636591.513556,160,163,0,0,0,0,0,0,11,171,51.809000,0.000000,53.948000
236,1403636591.563555,162,171,0,0,0,0,0,0,13,171,52.055000,0.000000,53.978000
237,1403636591.613555,160,171,0,0,0,0,0,0,13,170,52.023000,0.000000,55.413000
238,1403636591.663555,163,170,0,0,0,0,0,0,8,171,51.694000,0.000000,53.942000
239,1403636591.713556,167,171,0,0,0,0,0,0,6,172,52.178000,0.000000,54.156000
240,1403636591.763556,162,172,0,0,0,0,0,0,10,168,51.336000,0.000000,53.369000
241,1403636591.813555,161,168,0,0,0,0,0,0,6,165,51.469000,0.000000,53.501000
242,1403636591.863555,160,165,0,0,0,0,0,0,9,167,52.232000,0.000000,54.344000
243,1403636591.913555,163,167,0,0,0,0,0,0,8,168,51.883000,0.000000,53.851000
244,1403636591.963556,167,168,0,0,0,0,0,0,9,172,51.962000,0.000000,53.891000
245,1403636592.013556,170,172,0,0,0,0,0,0,5,174,52.049000,0.000000,54.032000
246,1403636592.063555,169,174,0,0,0,0,0,0,7,174,51.958000,0.000000,54.147000
247,1403636592.113555,170,174,0,0,0,0,0,0,4,173,52.850000,0.000000,55.629000
248,1403636592.163555,166,173,0,0,0,0,0,0,6,170,52.097000,0.000000,54.108000
249,1403636592.213556,164,170,0,0,0,0,0,0,9,171,51.451000,0.000000,53.476000
250,1403636592.263556,163,171,0,0,0,0,0,0,3,165,51.970000,0.000000,53.977000
251,1403636592.313555,159,165,0,0,0,0,0,0,9,168,51.683000,0.000000,53.675000
252,1403636592.363555,161,168,0,0,0,0,0,0,7,167,52.468000,0.000000,54.414000
253,1403636592.413555,157,167,0,0,0,0,0,0,5,160,51.420000,0.000000,54.975000
254,1403636592.463556,147,160,0,0,0,0,0,0,12,159,51.026000,0.000000,53.060000
255,1403636592.513556,146,159,0,0,0,0,0,0,9,155,50.966000,0.000000,53.028000
256,1403636592.563555,141,155,0,0,0,0,0,0,12,152,51.114000,0.000000,53.101000
257,1403636592.613555,138,152,0,0,0,0,0,0,15,150,50.565000,0.000000,52.631000
258,1403636592.663555,139,150,0,0,0,0,0,0,12,150,50.904000,0.000000,53.595000
259,1403636592.713556,138,150,0,0,0,0,0,0,16,154,51.348000,0.000000,53.408000
260,1403636592.763556,142,154,0,0,0,0,0,0,13,154,51.369000,0.000000,53.797000
261,1403636592.813555,137,154,0,0,0,0,0,0,16,152,51.240000,0.000000,55.252000
262,1403636592.863555,138,152,0,0,0,0,0,0,25,162,50.589000,0.000000,52.696000
263,1403636592.913555,139,162,0,0,0,0,0,0,22,160,50.852000,0.000000,52.965000
264,1403636592.963556,139,160,0,0,0,0,0,0,25,157,51.085000,0.000000,53.085000
265,1403636593.013556,136,157,0,0,0,0,0,0,26,156,50.119000,0.000000,52.232000
266,1403636593.063555,137,156,0,0,0,0,0,0,22,156,50.986000,0.000000,53.038000
267,1403636593.113555,138,156,0,0,0,0,0,0,33,168,50.496000,0.000000,52.566000
268,1403636593.163555,142,168,0,0,0,0,0,0,25,164,50.781000,0.000000,52.845000
269,1403636593.213556,142,164,0,0,0,0,0,0,29,166,51.165000,0.000000,53.324000
270,1403636593.263556,144,166,0,0,0,0,0,0,30,170,51.008000,0.000000,52.982000
271,1403636593.313555,145,170,0,0,0,0,0,0,18,158,51.266000,0.000000,53.382000
272,1403636593.363555,147,158,0,0,0,0,0,0,22,166,52.046000,0.000000,54.270000
273,1403636593.413555,151,166,0,0,0,0,0,0,18,157,51.622000,0.000000,53.766000
274,1403636593.463556,148,157,0,0,0,0,0,0,10,151,51.993000,0.000000,54.421000
275,1403636593.513556,141,151,0,0,0,0,0,0,16,149,51.955000,0.000000,54.146000
276,1403636593.563555,139,149,0,0,0,0,0,0,16,145,51.310000,0.000000,53.325000
277,1403636593.613555,132,145,0,0,0,0,0,0,17,144,51.685000,0.000000,53.728000
278,1403636593.663555,135,144,0,0,0,0,0,0,15,143,51.447000,0.000000,53.423000
279,1403636593.713556,123,143,0,0,0,0,0,0,18,132,50.947000,0.000000,53.139000
280,1403636593.763556,113,132,0,0,0,0,0,0,18,127,50.665000,0.000000,52.531000
281,1403636593.813555,115,127,0,0,0,0,0,0,29,134,50.077000,0.000000,51.996000
282,1403636593.863555,122,134,0,0,0,0,0,0,21,138,50.642000,0.000000,52.530000
283,1403636593.913555,119,138,0,0,0,0,0,0,28,139,50.014000,0.000000,52.092000
284,1403636593.963556,122,139,0,0,0,0,0,0,31,148,50.493000,0.000000,57.384000
285,1403636594.013556,119,148,0,0,0,0,0,0,30,142,50.522000,0.000000,52.715000
286,1403636594.063555,120,142,0,0,0,0,0,0,29,143,51.709000,0.000000,53.699000
287,1403636594.113555,119,143,0,0,0,0,0,0,38,153,50.987000,0.000000,54.510000
288,1403636594.163555,122,153,0,0,0,0,0,0,38,157,50.641000,0.000000,52.666000
289,1403636594.213556,136,157,0,0,0,0,0,0,29,162,50.566000,0.000000,52.510000
290,1403636594.263556,143,162,0,0,0,0,0,0,27,168,50.547000,0.000000,52.689000
291,1403636594.313555,132,168,0,0,0,0,0,0,28,158,50.295000,0.000000,52.431000
292,1403636594.363555,142,158,0,0,0,0,0,0,20,160,50.160000,0.000000,52.389000
293,1403636594.413555,134,160,0,0,0,0,0,0,26,158,50.817000,0.000000,52.772000
294,1403636594.463556,134,158,0,0,0,0,0,0,26,158,50.787000,0.000000,52.917000
295,1403636594.513556,140,158,0,0,0,0,0,0,19,156,50.373000,0.000000,53.931000
296,1403636594.563555,141,156,0,0,0,0,0,0,19,156,50.379000,0.000000,52.380000
297,1403636594.613555,139,156,0,0,0,0,0,0,18,157,50.562000,0.000000,52.493000
298,1403636594.663555,139,157,0,0,0,0,0,0,20,157,50.843000,0.000000,52.865000
299,1403636594.713556,142,157,0,0,0,0,0,0,14,154,51.143000,0.000000,53.805000
300,1403636594.763556,136,154,0,0,0,0,0,0,22,157,50.511000,0.000000,52.476000
301,1403636594.813555,132,157,0,0,0,0,0,0,30,160,50.712000,0.000000,53.025000
302,1403636594.863555,132,160,0,0,0,0,0,0,28,158,50.947000,0.000000,53.332000
303,1403636594.913555,120,158,0,0,0,0,0,0,40,157,50.196000,0.000000,52.592000
304,1403636594.963556,121,157,0,0,0,0,0,0,35,153,50.784000,0.000000,53.216000
