frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
118,1403638523.977829,208,256,0,0,0,0,0,0,54,246,11.488000,0.000000,14.017000
119,1403638524.027829,209,246,0,0,0,0,0,0,56,256,11.500000,0.000000,13.972000
120,1403638524.077830,226,256,0,0,0,0,0,0,39,249,11.478000,0.000000,13.908000
121,1403638524.127830,219,249,0,0,0,0,0,0,25,239,11.488000,0.000000,13.719000
122,1403638524.177830,210,239,0,0,0,0,0,0,38,244,11.470000,0.000000,13.761000
123,1403638524.227829,202,244,0,0,0,0,0,0,54,251,11.527000,0.000000,13.972000
124,1403638524.277829,216,251,0,0,0,0,0,0,49,256,11.481000,0.000000,14.034000
125,1403638524.327830,210,256,0,0,0,0,0,0,55,256,11.576000,0.000000,14.105000
126,1403638524.377830,199,256,0,0,0,0,0,0,65,256,11.487000,0.000000,14.051000
127,1403638524.427830,184,256,0,0,0,0,0,0,80,256,11.494000,0.000000,14.090000
128,1403638524.477829,212,256,0,0,0,0,0,0,60,256,11.463000,0.000000,13.954000
129,1403638524.527829,207,256,0,0,0,0,0,0,55,256,11.477000,0.000000,13.979000
130,1403638524.577830,189,256,0,0,0,0,0,0,71,256,11.474000,0.000000,14.029000
131,1403638524.627830,237,256,0,0,0,0,0,0,32,249,11.456000,0.000000,13.776000
132,1403638524.677830,236,249,0,0,0,0,0,0,25,255,11.520000,0.000000,13.796000
133,1403638524.727829,210,255,0,0,0,0,0,0,53,256,11.438000,0.000000,14.117000
134,1403638524.777829,239,256,0,0,0,0,0,0,31,256,11.478000,0.000000,13.851000
135,1403638524.827830,241,256,0,0,0,0,0,0,20,256,11.487000,0.000000,13.734000
136,1403638524.877830,163,256,0,0,0,0,0,0,97,256,11.503000,0.000000,14.271000
137,1403638524.927830,230,256,0,0,0,0,0,0,23,230,11.473000,0.000000,13.599000
138,1403638524.977829,210,230,0,0,0,0,0,0,24,234,11.454000,0.000000,13.635000
139,1403638525.027829,186,234,0,0,0,0,0,0,68,249,11.505000,0.000000,13.885000
140,1403638525.077830,229,249,0,0,0,0,0,0,20,233,11.532000,0.000000,13.807000
141,1403638525.127830,214,233,0,0,0,0,0,0,19,233,11.494000,0.000000,13.577000
142,1403638525.177830,184,233,0,0,0,0,0,0,63,245,11.507000,0.000000,13.812000
143,1403638525.227829,222,245,0,0,0,0,0,0,23,235,11.510000,0.000000,13.721000
144,1403638525.277829,207,235,0,0,0,0,0,0,38,244,11.494000,0.000000,13.609000
145,1403638525.327830,150,244,0,0,0,0,0,0,107,256,11.484000,0.000000,14.413000
146,1403638525.377830,238,256,0,0,0,0,0,0,46,242,11.453000,0.000000,13.763000
147,1403638525.427830,220,242,0,0,0,0,0,0,43,256,11.514000,0.000000,13.779000
148,1403638525.477829,206,256,0,0,0,0,0,0,56,256,11.495000,0.000000,13.986000
149,1403638525.527829,200,256,0,0,0,0,0,0,63,256,11.484000,0.000000,14.254000
150,1403638525.577830,211,256,0,0,0,0,0,0,52,256,11.453000,0.000000,13.884000
151,1403638525.627830,185,256,0,0,0,0,0,0,76,256,11.518000,0.000000,14.148000
152,1403638525.677830,223,256,0,0,0,0,0,0,54,256,11.532000,0.000000,13.937000
153,1403638525.727829,210,256,0,0,0,0,0,0,57,256,11.509000,0.000000,14.031000
154,1403638525.777829,220,256,0,0,0,0,0,0,53,248,11.469000,0.000000,14.075000
155,1403638525.827830,212,248,0,0,0,0,0,0,37,243,11.496000,0.000000,13.954000
156,1403638525.877830,226,243,0,0,0,0,0,0,33,250,12.369000,0.000000,15.776000
157,1403638525.927830,233,250,0,0,0,0,0,0,24,248,12.261000,0.000000,22.111000
158,1403638525.977829,240,248,0,0,0,0,0,0,26,254,11.524000,0.000000,13.878000
159,1403638526.027829,252,254,0,0,0,0,0,0,14,256,11.579000,0.000000,13.835000
160,1403638526.077830,245,256,0,0,0,0,0,0,16,256,12.131000,0.000000,14.707000
161,1403638526.127830,235,256,0,0,0,0,0,0,29,256,11.509000,0.000000,14.797000
162,1403638526.177830,238,256,0,0,0,0,0,0,31,256,12.451000,0.000000,14.937000
163,1403638526.227829,241,256,0,0,0,0,0,0,26,256,12.625000,0.000000,14.961000
164,1403638526.277829,229,256,0,0,0,0,0,0,31,256,11.999000,0.000000,14.572000
165,1403638526.327830,225,256,0,0,0,0,0,0,40,256,11.547000,0.000000,14.416000
166,1403638526.377830,207,256,0,0,0,0,0,0,58,256,11.539000,0.000000,14.945000
167,1403638526.427830,224,256,0,0,0,0,0,0,43,256,11.516000,0.000000,14.343000
168,1403638526.477829,224,256,0,0,0,0,0,0,44,256,12.392000,0.000000,14.929000
169,1403638526.527829,218,256,0,0,0,0,0,0,43,256,11.623000,0.000000,14.145000
170,1403638526.577830,227,256,0,0,0,0,0,0,35,256,11.562000,0.000000,13.944000
171,1403638526.627830,224,256,0,0,0,0,0,0,39,256,11.498000,0.000000,13.870000
172,1403638526.677830,224,256,0,0,0,0,0,0,39,256,11.688000,0.000000,14.141000
173,1403638526.727829,236,256,0,0,0,0,0,0,25,256,11.499000,0.000000,13.810000
174,1403638526.777829,231,256,0,0,0,0,0,0,29,256,11.562000,0.000000,16.102000
175,1403638526.827830,224,256,0,0,0,0,0,0,36,256,11.466000,0.000000,14.093000
176,1403638526.877830,239,256,0,0,0,0,0,0,23,256,11.492000,0.000000,13.839000
177,1403638526.927830,237,256,0,0,0,0,0,0,25,256,11.485000,0.000000,13.715000
178,1403638526.977829,231,256,0,0,0,0,0,0,31,256,11.466000,0.000000,13.796000
179,1403638527.027829,232,256,0,0,0,0,0,0,27,256,11.485000,0.000000,13.739000
180,1403638527.077830,236,256,0,0,0,0,0,0,26,256,12.201000,0.000000,14.760000
181,1403638527.127830,224,256,0,0,0,0,0,0,35,256,11.472000,0.000000,13.797000
182,1403638527.177830,225,256,0,0,0,0,0,0,36,256,11.710000,0.000000,13.992000
183,1403638527.227829,231,256,0,0,0,0,0,0,29,256,11.477000,0.000000,13.690000
184,1403638527.277829,231,256,0,0,0,0,0,0,29,256,11.569000,0.000000,20.676000
185,1403638527.327830,230,256,0,0,0,0,0,0,29,256,11.487000,0.000000,13.862000
186,1403638527.377830,232,256,0,0,0,0,0,0,28,256,11.618000,0.000000,14.617000
187,1403638527.427830,198,256,0,0,0,0,0,0,58,253,11.513000,0.000000,13.958000
188,1403638527.477829,238,253,0,0,0,0,0,0,21,248,11.594000,0.000000,13.808000
189,1403638527.527829,229,248,0,0,0,0,0,0,24,252,11.477000,0.000000,13.595000
190,1403638527.577830,200,252,0,0,0,0,0,0,60,256,11.471000,0.000000,17.699000
191,1403638527.627830,237,256,0,0,0,0,0,0,22,247,11.459000,0.000000,13.767000
192,1403638527.677830,224,247,0,0,0,0,0,0,31,250,11.538000,0.000000,16.369000
193,1403638527.727829,142,250,0,0,0,0,0,0,94,233,11.438000,0.000000,14.244000
194,1403638527.777829,199,233,0,0,0,0,0,0,42,226,11.531000,0.000000,14.056000
195,1403638527.827830,198,226,0,0,0,0,0,0,35,229,11.513000,0.000000,13.767000
196,1403638527.877830,183,229,0,0,0,0,0,0,52,232,11.487000,0.000000,13.779000
197,1403638527.927830,210,232,0,0,0,0,0,0,39,241,11.492000,0.000000,13.621000
198,1403638527.977829,219,241,0,0,0,0,0,0,29,244,11.506000,0.000000,14.407000
199,1403638528.027829,208,244,0,0,0,0,0,0,47,250,11.506000,0.000000,13.853000
200,1403638528.077830,232,250,0,0,0,0,0,0,28,251,11.656000,0.000000,14.255000
201,1403638528.127830,232,251,0,0,0,0,0,0,27,256,11.511000,0.000000,13.690000
202,1403638528.177830,241,256,0,0,0,0,0,0,21,256,11.503000,0.000000,13.815000
203,1403638528.227829,240,256,0,0,0,0,0,0,20,256,11.498000,0.000000,14.720000
204,1403638528.277829,240,256,0,0,0,0,0,0,19,256,11.491000,0.000000,13.849000
205,1403638528.327830,213,256,0,0,0,0,0,0,44,256,11.505000,0.000000,13.835000
206,1403638528.377830,243,256,0,0,0,0,0,0,25,256,11.488000,0.000000,13.887000
207,1403638528.427830,245,256,0,0,0,0,0,0,12,256,11.488000,0.000000,13.729000
208,1403638528.477829,244,256,0,0,0,0,0,0,13,256,11.492000,0.000000,13.745000
209,1403638528.527829,242,256,0,0,0,0,0,0,15,256,11.511000,0.000000,13.702000
210,1403638528.577830,237,256,0,0,0,0,0,0,21,256,11.510000,0.000000,13.787000
211,1403638528.627830,229,256,0,0,0,0,0,0,29,256,11.487000,0.000000,13.842000
212,1403638528.677830,231,256,0,0,0,0,0,0,24,251,11.477000,0.000000,13.836000
213,1403638528.727829,227,251,0,0,0,0,0,0,23,249,11.540000,0.000000,13.779000
214,1403638528.777829,215,249,0,0,0,0,0,0,37,252,11.492000,0.000000,13.785000
215,1403638528.827830,233,252,0,0,0,0,0,0,16,241,11.455000,0.000000,13.722000
216,1403638528.877830,230,241,0,0,0,0,0,0,13,243,12.597000,0.000000,15.669000
217,1403638528.927830,203,243,0,0,0,0,0,0,40,241,11.528000,0.000000,13.894000
218,1403638528.977829,225,241,0,0,0,0,0,0,20,236,11.495000,0.000000,13.739000
219,1403638529.027829,224,236,0,0,0,0,0,0,11,234,11.522000,0.000000,13.658000
220,1403638529.077830,201,234,0,0,0,0,0,0,42,242,11.486000,0.000000,13.702000
221,1403638529.127830,226,242,0,0,0,0,0,0,20,234,11.453000,0.000000,13.508000
222,1403638529.177830,216,234,0,0,0,0,0,0,23,237,11.455000,0.000000,13.614000
223,1403638529.227829,149,237,0,0,0,0,0,0,99,244,11.437000,0.000000,13.931000
224,1403638529.277829,220,244,0,0,0,0,0,0,28,212,11.551000,0.000000,13.917000
225,1403638529.327830,186,212,0,0,0,0,0,0,35,219,11.473000,0.000000,13.673000
226,1403638529.377830,159,219,0,0,0,0,0,0,74,233,12.416000,0.000000,15.332000
227,1403638529.427830,195,233,0,0,0,0,0,0,56,239,11.470000,0.000000,13.997000
228,1403638529.477829,187,239,0,0,0,0,0,0,75,256,11.599000,0.000000,16.722000
229,1403638529.527829,192,256,0,0,0,0,0,0,74,256,11.475000,0.000000,14.433000
230,1403638529.577830,210,256,0,0,0,0,0,0,63,256,11.595000,0.000000,14.827000
231,1403638529.627830,202,256,0,0,0,0,0,0,59,256,11.485000,0.000000,14.295000
232,1403638529.677830,190,256,0,0,0,0,0,0,72,256,11.675000,0.000000,14.774000
233,1403638529.727829,203,256,0,0,0,0,0,0,58,246,11.481000,0.000000,14.129000
234,1403638529.777829,189,246,0,0,0,0,0,0,76,256,11.506000,0.000000,14.182000
235,1403638529.827830,199,256,0,0,0,0,0,0,52,234,11.497000,0.000000,14.109000
236,1403638529.877830,211,234,0,0,0,0,0,0,30,227,11.438000,0.000000,13.807000
237,1403638529.927830,203,227,0,0,0,0,0,0,39,236,11.493000,0.000000,13.978000
238,1403638529.977829,203,236,0,0,0,0,0,0,47,244,11.498000,0.000000,13.870000
239,1403638530.027829,230,244,0,0,0,0,0,0,18,237,11.495000,0.000000,13.666000
240,1403638530.077830,223,237,0,0,0,0,0,0,18,238,11.478000,0.000000,13.652000
241,1403638530.127830,219,238,0,0,0,0,0,0,34,252,11.533000,0.000000,13.784000
242,1403638530.177830,236,252,0,0,0,0,0,0,25,255,11.559000,0.000000,13.878000
243,1403638530.227829,231,255,0,0,0,0,0,0,31,256,11.486000,0.000000,13.768000
244,1403638530.277829,197,256,0,0,0,0,0,0,51,245,11.484000,0.000000,14.136000
245,1403638530.327830,227,245,0,0,0,0,0,0,22,237,11.489000,0.000000,13.742000
246,1403638530.377830,221,237,0,0,0,0,0,0,22,239,11.475000,0.000000,13.702000
247,1403638530.427830,216,239,0,0,0,0,0,0,24,238,11.476000,0.000000,13.638000
248,1403638530.477829,226,238,0,0,0,0,0,0,20,244,11.515000,0.000000,13.702000
249,1403638530.527829,230,244,0,0,0,0,0,0,20,247,11.482000,0.000000,13.676000
250,1403638530.577830,227,247,0,0,0,0,0,0,24,247,11.514000,0.000000,13.737000
251,1403638530.627830,232,247,0,0,0,0,0,0,26,256,11.478000,0.000000,13.650000
252,1403638530.677830,243,256,0,0,0,0,0,0,18,256,11.486000,0.000000,13.937000
253,1403638530.727829,230,256,0,0,0,0,0,0,31,256,11.502000,0.000000,13.801000
254,1403638530.777829,236,256,0,0,0,0,0,0,28,256,11.522000,0.000000,13.754000
255,1403638530.827830,246,256,0,0,0,0,0,0,14,256,11.481000,0.000000,13.849000
256,1403638530.877830,248,256,0,0,0,0,0,0,9,256,11.555000,0.000000,15.097000
257,1403638530.927830,250,256,0,0,0,0,0,0,8,256,11.515000,0.000000,13.939000
258,1403638530.977829,251,256,0,0,0,0,0,0,10,256,11.489000,0.000000,17.325000
259,1403638531.027829,250,256,0,0,0,0,0,0,8,256,11.490000,0.000000,13.906000
260,1403638531.077830,250,256,0,0,0,0,0,0,8,256,11.483000,0.000000,13.733000
261,1403638531.127830,250,256,0,0,0,0,0,0,8,256,11.521000,0.000000,13.673000
262,1403638531.177830,252,256,0,0,0,0,0,0,4,256,11.497000,0.000000,13.639000
263,1403638531.227829,252,256,0,0,0,0,0,0,6,256,11.492000,0.000000,13.642000
264,1403638531.277829,248,256,0,0,0,0,0,0,12,256,11.488000,0.000000,13.821000
265,1403638531.327830,236,256,0,0,0,0,0,0,23,256,11.551000,0.000000,14.180000
266,1403638531.377830,247,256,0,0,0,0,0,0,11,256,11.537000,0.000000,13.720000
267,1403638531.427830,252,256,0,0,0,0,0,0,5,256,11.472000,0.000000,13.605000
268,1403638531.477829,248,256,0,0,0,0,0,0,9,256,11.472000,0.000000,13.773000
269,1403638531.527829,251,256,0,0,0,0,0,0,9,256,11.448000,0.000000,13.628000
270,1403638531.577830,252,256,0,0,0,0,0,0,5,256,11.473000,0.000000,13.608000
271,1403638531.627830,252,256,0,0,0,0,0,0,8,256,11.502000,0.000000,13.596000
272,1403638531.677830,251,256,0,0,0,0,0,0,5,256,11.468000,0.000000,13.587000
273,1403638531.727829,251,256,0,0,0,0,0,0,5,256,11.484000,0.000000,13.524000
274,1403638531.777829,252,256,0,0,0,0,0,0,4,256,11.468000,0.000000,13.562000
275,1403638531.827830,252,256,0,0,0,0,0,0,6,256,11.472000,0.000000,13.581000
276,1403638531.877830,252,256,0,0,0,0,0,0,4,256,11.461000,0.000000,13.516000
277,1403638531.927830,252,256,0,0,0,0,0,0,5,256,11.437000,0.000000,13.430000
278,1403638531.977829,252,256,0,0,0,0,0,0,4,256,11.474000,0.000000,13.537000
279,1403638532.027829,252,256,0,0,0,0,0,0,4,256,11.438000,0.000000,13.547000
280,1403638532.077830,252,256,0,0,0,0,0,0,4,256,11.490000,0.000000,13.629000
281,1403638532.127830,251,256,0,0,0,0,0,0,5,256,11.489000,0.000000,13.606000
282,1403638532.177830,252,256,0,0,0,0,0,0,4,256,11.490000,0.000000,13.598000
283,1403638532.227829,252,256,0,0,0,0,0,0,4,256,11.472000,0.000000,13.528000
284,1403638532.277829,252,256,0,0,0,0,0,0,4,256,11.485000,0.000000,13.665000
285,1403638532.327830,252,256,0,0,0,0,0,0,4,256,11.477000,0.000000,13.597000
286,1403638532.377830,252,256,0,0,0,0,0,0,4,256,11.454000,0.000000,13.522000
287,1403638532.427830,252,256,0,0,0,0,0,0,4,256,11.460000,0.000000,13.813000
288,1403638532.477829,252,256,0,0,0,0,0,0,4,256,11.460000,0.000000,13.626000
289,1403638532.527829,252,256,0,0,0,0,0,0,4,256,11.452000,0.000000,13.721000
290,1403638532.577830,252,256,0,0,0,0,0,0,4,256,11.411000,0.000000,13.545000
291,1403638532.627830,252,256,0,0,0,0,0,0,4,256,11.480000,0.000000,13.465000
292,1403638532.677830,252,256,0,0,0,0,0,0,4,256,11.479000,0.000000,16.127000
293,1403638532.727829,251,256,0,0,0,0,0,0,5,256,11.521000,0.000000,13.554000
294,1403638532.777829,252,256,0,0,0,0,0,0,4,256,11.507000,0.000000,13.531000
295,1403638532.827830,252,256,0,0,0,0,0,0,4,256,11.442000,0.000000,13.469000
296,1403638532.877830,252,256,0,0,0,0,0,0,4,256,11.463000,0.000000,13.531000
297,1403638532.927830,251,256,0,0,0,0,0,0,5,256,11.463000,0.000000,13.418000
298,1403638532.977829,252,256,0,0,0,0,0,0,4,256,11.471000,0.000000,13.611000
299,1403638533.027829,252,256,0,0,0,0,0,0,4,256,11.484000,0.000000,13.448000
300,1403638533.077830,252,256,0,0,0,0,0,0,4,256,11.463000,0.000000,13.542000
301,1403638533.127830,252,256,0,0,0,0,0,0,4,256,11.480000,0.000000,13.489000
302,1403638533.177830,252,256,0,0,0,0,0,0,4,256,11.460000,0.000000,13.505000
303,1403638533.227829,252,256,0,0,0,0,0,0,4,256,11.474000,0.000000,13.471000
304,1403638533.277829,252,256,0,0,0,0,0,0,4,256,11.487000,0.000000,13.612000
