frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
144,1403636865.851666,192,252,6,0,0,0,0,0,0,252,11.691000,6.304000,18.833000
145,1403636865.901666,196,252,8,0,0,0,0,0,0,252,11.707000,6.919000,19.432000
146,1403636865.951667,201,252,8,0,0,0,0,0,0,253,11.703000,7.718000,20.285000
147,1403636866.001667,193,253,9,0,0,0,0,0,0,251,11.710000,7.063000,19.578000
148,1403636866.051666,195,251,9,0,0,0,0,0,0,253,11.766000,6.563000,19.126000
149,1403636866.101666,201,253,11,0,0,0,0,0,0,252,11.757000,6.754000,19.297000
150,1403636866.151666,188,252,6,0,0,0,0,0,0,253,11.723000,6.931000,19.510000
151,1403636866.201667,200,253,2,0,0,0,0,0,0,253,11.722000,6.539000,19.056000
152,1403636866.251667,210,253,1,0,0,0,0,0,0,254,11.746000,6.270000,18.869000
153,1403636866.301666,214,254,0,0,0,0,0,0,0,255,11.717000,6.134000,18.707000
154,1403636866.351666,217,255,2,0,0,0,0,0,0,253,11.829000,6.895000,19.551000
155,1403636866.401666,214,253,3,0,0,0,0,0,0,254,11.724000,6.188000,18.715000
156,1403636866.451667,204,254,6,0,0,0,0,0,0,254,11.730000,7.796000,20.404000
157,1403636866.501667,204,254,5,0,0,0,0,0,0,254,11.728000,6.575000,19.100000
158,1403636866.551666,213,254,4,0,0,0,0,0,0,254,11.740000,6.179000,18.756000
159,1403636866.601666,191,254,6,0,0,0,0,0,0,255,11.715000,7.382000,19.906000
160,1403636866.651666,208,255,5,0,0,0,0,0,0,255,11.742000,6.320000,18.906000
161,1403636866.701667,211,255,1,0,0,0,0,0,0,255,11.712000,6.055000,18.561000
162,1403636866.751667,191,255,11,0,0,0,0,0,0,254,11.721000,7.282000,19.879000
163,1403636866.801666,206,254,7,0,0,0,0,0,0,253,11.729000,6.102000,18.610000
164,1403636866.851666,192,253,5,0,0,0,0,0,0,252,11.765000,6.735000,19.336000
165,1403636866.901666,198,252,12,0,0,0,0,0,0,253,11.677000,6.194000,18.669000
166,1403636866.951667,199,253,8,0,0,0,0,0,0,253,11.698000,6.188000,18.713000
167,1403636867.001667,196,253,10,0,0,0,0,0,0,253,11.718000,6.781000,19.273000
168,1403636867.051666,196,253,0,0,0,0,0,0,0,253,11.779000,6.806000,19.432000
169,1403636867.101666,193,253,1,0,0,0,0,0,0,253,11.703000,5.922000,18.414000
170,1403636867.151666,205,253,1,0,0,0,0,0,0,254,11.683000,6.024000,18.525000
171,1403636867.201667,205,254,2,0,0,0,0,0,0,255,11.710000,6.165000,18.660000
172,1403636867.251667,215,255,1,0,0,0,0,0,0,255,11.722000,6.002000,18.553000
173,1403636867.301666,214,255,0,0,0,0,0,0,0,255,11.694000,5.954000,18.468000
174,1403636867.351666,213,255,1,0,0,0,0,0,0,254,11.873000,6.415000,19.114000
175,1403636867.401666,220,254,0,0,0,0,0,0,0,255,11.734000,5.824000,18.365000
176,1403636867.451667,212,255,1,0,0,0,0,0,0,255,11.743000,6.609000,19.297000
177,1403636867.501667,214,255,1,0,0,0,0,0,0,255,11.699000,6.525000,19.005000
178,1403636867.551666,170,255,3,0,0,0,0,0,0,254,11.700000,6.245000,18.743000
179,1403636867.601666,178,254,6,0,0,0,0,0,0,253,11.685000,6.313000,18.832000
180,1403636867.651666,189,253,8,0,0,0,0,0,0,254,11.657000,6.628000,19.125000
181,1403636867.701667,172,254,21,0,0,0,0,0,0,254,11.692000,8.526000,21.007000
182,1403636867.751667,185,254,20,0,0,0,0,0,0,254,11.660000,8.037000,20.540000
183,1403636867.801666,156,254,17,0,0,0,0,0,0,254,11.663000,8.055000,20.521000
184,1403636867.851666,164,254,11,0,0,0,0,0,0,254,11.597000,8.781000,21.233000
185,1403636867.901666,166,254,3,0,0,0,0,0,0,255,11.622000,6.175000,18.637000
186,1403636867.951667,215,255,0,0,0,0,0,0,0,255,11.658000,6.210000,18.690000
187,1403636868.001667,209,255,0,0,0,0,0,0,0,255,11.611000,6.147000,18.536000
188,1403636868.051666,220,255,0,0,0,0,0,0,0,255,11.710000,6.184000,18.746000
189,1403636868.101666,221,255,1,0,0,0,0,0,0,255,11.764000,6.245000,18.780000
190,1403636868.151666,216,255,0,0,0,0,0,0,0,255,11.769000,5.956000,18.527000
191,1403636868.201667,211,255,0,0,0,0,0,0,0,255,11.606000,6.109000,18.485000
192,1403636868.251667,218,255,0,0,0,0,0,0,0,255,11.638000,6.274000,18.733000
193,1403636868.301666,219,255,0,0,0,0,0,0,0,255,11.699000,6.082000,18.582000
194,1403636868.351666,218,255,0,0,0,0,0,0,0,255,11.683000,6.000000,18.510000
195,1403636868.401666,216,255,0,0,0,0,0,0,0,255,11.752000,7.825000,20.382000
196,1403636868.451667,220,255,0,0,0,0,0,0,0,255,11.645000,6.127000,18.538000
197,1403636868.501667,222,255,0,0,0,0,0,0,0,255,11.646000,6.498000,18.938000
198,1403636868.551666,214,255,1,0,0,0,0,0,0,255,11.622000,6.749000,19.186000
199,1403636868.601666,213,255,0,0,0,0,0,0,0,255,11.633000,6.174000,18.580000
200,1403636868.651666,221,255,0,0,0,0,0,0,0,255,11.641000,6.137000,18.564000
201,1403636868.701667,214,255,0,0,0,0,0,0,0,255,11.649000,6.227000,18.651000
202,1403636868.751667,221,255,4,0,0,0,0,0,0,255,11.650000,6.591000,19.033000
203,1403636868.801666,226,255,1,0,0,0,0,0,0,255,11.613000,5.946000,18.312000
204,1403636868.851666,217,255,5,0,0,0,0,0,0,255,11.597000,6.038000,18.432000
205,1403636868.901666,221,255,0,0,0,0,0,0,0,255,11.838000,5.951000,18.582000
206,1403636868.951667,228,255,1,0,0,0,0,0,0,255,11.622000,6.414000,18.869000
207,1403636869.001667,226,255,0,0,0,0,0,0,0,255,11.638000,5.985000,18.406000
208,1403636869.051666,228,255,0,0,0,0,0,0,0,255,11.609000,5.920000,18.315000
209,1403636869.101666,221,255,2,0,0,0,0,0,0,255,11.649000,6.781000,19.236000
210,1403636869.151666,217,255,0,0,0,0,0,0,0,255,11.629000,6.187000,18.625000
211,1403636869.201667,223,255,0,0,0,0,0,0,0,255,11.627000,5.528000,17.951000
212,1403636869.251667,221,255,0,0,0,0,0,0,0,255,11.661000,5.753000,18.188000
213,1403636869.301666,229,255,0,0,0,0,0,0,0,255,11.821000,6.466000,19.119000
214,1403636869.351666,222,255,0,0,0,0,0,0,0,255,11.657000,5.575000,18.029000
215,1403636869.401666,224,255,0,0,0,0,0,0,0,255,11.674000,5.970000,18.439000
216,1403636869.451667,226,255,0,0,0,0,0,0,0,255,11.649000,6.178000,18.623000
217,1403636869.501667,216,255,0,0,0,0,0,0,0,255,11.615000,6.185000,18.624000
218,1403636869.551666,222,255,0,0,0,0,0,0,0,254,11.653000,6.566000,19.052000
219,1403636869.601666,219,254,0,0,0,0,0,0,0,255,11.713000,6.673000,19.162000
220,1403636869.651666,219,255,2,0,0,0,0,0,0,255,11.622000,6.698000,19.104000
221,1403636869.701667,216,255,2,0,0,0,0,0,0,255,11.672000,7.346000,19.855000
222,1403636869.751667,206,255,2,0,0,0,0,0,0,255,11.616000,6.027000,18.466000
223,1403636869.801666,198,255,0,0,0,0,0,0,0,255,11.606000,6.350000,18.776000
224,1403636869.851666,198,255,1,0,0,0,0,0,0,255,11.626000,6.842000,19.289000
225,1403636869.901666,206,255,5,0,0,0,0,0,0,254,11.657000,6.542000,18.986000
226,1403636869.951667,206,254,3,0,0,0,0,0,0,255,11.676000,6.785000,19.289000
227,1403636870.001667,193,255,12,0,0,0,0,0,0,255,11.650000,6.174000,18.595000
228,1403636870.051666,198,255,4,0,0,0,0,0,0,255,15.044000,6.946000,23.023000
229,1403636870.101666,191,255,11,0,0,0,0,0,0,256,11.860000,7.489000,20.245000
230,1403636870.151666,196,256,11,0,0,0,0,0,0,255,11.649000,6.089000,18.591000
231,1403636870.201667,189,255,13,0,0,0,0,0,0,255,16.566000,8.811000,26.193000
232,1403636870.251667,180,255,10,0,0,0,0,0,0,256,12.485000,7.694000,21.031000
233,1403636870.301666,189,256,10,0,0,0,0,0,0,256,11.637000,7.977000,20.412000
234,1403636870.351666,178,256,20,0,0,0,0,0,0,256,11.932000,9.144000,21.924000
235,1403636870.401666,161,256,34,0,0,0,0,0,0,255,11.646000,7.916000,20.369000
236,1403636870.451667,184,255,9,0,0,0,0,0,0,256,11.657000,7.394000,19.892000
237,1403636870.501667,164,256,12,0,0,0,0,0,0,256,11.974000,9.298000,22.102000
238,1403636870.551666,182,256,15,0,0,0,0,0,0,256,11.691000,8.205000,20.741000
239,1403636870.601666,181,256,24,0,0,0,0,0,0,256,11.698000,7.379000,19.902000
240,1403636870.651666,193,256,13,0,0,0,0,0,0,255,12.234000,9.303000,22.401000
241,1403636870.701667,195,255,9,0,0,0,0,0,0,256,11.713000,8.307000,20.819000
242,1403636870.751667,202,256,8,0,0,0,0,0,0,256,11.709000,7.047000,19.574000
243,1403636870.801666,212,256,5,0,0,0,0,0,0,256,11.686000,6.581000,19.061000
244,1403636870.851666,219,256,3,0,0,0,0,0,0,256,11.727000,6.559000,19.080000
245,1403636870.901666,217,256,1,0,0,0,0,0,0,256,11.952000,6.801000,19.548000
246,1403636870.951667,218,256,1,0,0,0,0,0,0,255,11.720000,6.609000,19.104000
247,1403636871.001667,221,255,1,0,0,0,0,0,0,255,11.688000,6.069000,18.553000
248,1403636871.051666,225,255,1,0,0,0,0,0,0,255,11.980000,7.901000,20.720000
249,1403636871.101666,217,255,1,0,0,0,0,0,0,255,11.718000,6.645000,19.158000
250,1403636871.151666,218,255,1,0,0,0,0,0,0,256,11.712000,6.015000,18.502000
251,1403636871.201667,219,256,4,0,0,0,0,0,0,255,11.851000,8.285000,20.926000
252,1403636871.251667,217,255,0,0,0,0,0,0,0,255,11.689000,6.575000,19.077000
253,1403636871.301666,210,255,3,0,0,0,0,0,0,255,11.687000,6.529000,18.989000
254,1403636871.351666,207,255,7,0,0,0,0,0,0,256,11.829000,7.019000,19.717000
255,1403636871.401666,205,256,8,0,0,0,0,0,0,256,11.657000,6.944000,19.378000
256,1403636871.451667,199,256,9,0,0,0,0,0,0,256,11.748000,6.460000,18.997000
257,1403636871.501667,188,256,9,0,0,0,0,0,0,255,11.700000,6.709000,19.200000
258,1403636871.551666,185,255,17,0,0,0,0,0,0,255,11.808000,7.377000,19.965000
259,1403636871.601666,179,255,23,0,0,0,0,0,0,256,11.664000,8.180000,20.637000
260,1403636871.651666,195,256,11,0,0,0,0,0,0,255,11.742000,7.748000,20.260000
261,1403636871.701667,160,255,24,0,0,0,0,0,0,256,11.838000,7.187000,19.813000
262,1403636871.751667,172,256,21,0,0,0,0,0,0,255,11.666000,7.307000,19.842000
263,1403636871.801666,184,255,10,0,0,0,0,0,0,256,11.628000,7.499000,19.953000
264,1403636871.851666,185,256,17,0,0,0,0,0,0,256,12.197000,8.875000,21.919000
265,1403636871.901666,184,256,12,0,0,0,0,0,0,256,11.623000,5.999000,18.387000
266,1403636871.951667,190,256,15,0,0,0,0,0,0,254,11.766000,5.973000,18.535000
267,1403636872.001667,185,254,18,0,0,0,0,0,0,255,11.765000,7.943000,20.515000
268,1403636872.051666,192,255,5,0,0,0,0,0,0,256,11.685000,6.463000,18.956000
269,1403636872.101666,183,256,6,0,0,0,0,0,0,255,11.664000,6.954000,19.442000
270,1403636872.151666,192,255,6,0,0,0,0,0,0,255,12.551000,7.886000,21.272000
271,1403636872.201667,184,255,10,0,0,0,0,0,0,254,11.646000,6.535000,18.970000
272,1403636872.251667,193,254,13,0,0,0,0,0,0,254,11.808000,6.433000,19.042000
273,1403636872.301666,196,254,2,0,0,0,0,0,0,255,15.257000,7.379000,23.468000
274,1403636872.351666,197,255,6,0,0,0,0,0,0,254,11.663000,6.636000,19.099000
275,1403636872.401666,189,254,3,0,0,0,0,0,0,254,11.701000,9.877000,22.419000
276,1403636872.451667,186,254,5,0,0,0,0,0,0,254,11.669000,6.701000,19.187000
277,1403636872.501667,201,254,0,0,0,0,0,0,0,254,11.859000,6.043000,18.733000
278,1403636872.551666,209,254,1,0,0,0,0,0,0,254,11.651000,6.066000,18.536000
279,1403636872.601666,219,254,1,0,0,0,0,0,0,254,11.703000,6.205000,18.715000
280,1403636872.651666,224,254,0,0,0,0,0,0,0,254,11.632000,6.257000,18.680000
281,1403636872.701667,211,254,0,0,0,0,0,0,0,254,11.627000,5.898000,18.328000
282,1403636872.751667,210,254,1,0,0,0,0,0,0,254,11.696000,5.942000,18.435000
283,1403636872.801666,204,254,2,0,0,0,0,0,0,254,11.713000,6.612000,19.110000
284,1403636872.851666,206,254,1,0,0,0,0,0,0,254,11.670000,6.839000,19.298000
285,1403636872.901666,192,254,2,0,0,0,0,0,0,254,11.827000,7.140000,19.763000
286,1403636872.951667,194,254,3,0,0,0,0,0,0,254,11.617000,6.673000,19.082000
287,1403636873.001667,184,254,6,0,0,0,0,0,0,255,11.624000,6.032000,18.434000
288,1403636873.051666,193,255,6,0,0,0,0,0,0,255,11.647000,6.815000,19.245000
289,1403636873.101666,193,255,5,0,0,0,0,0,0,254,11.743000,5.859000,18.363000
290,1403636873.151666,193,254,7,0,0,0,0,0,0,255,11.709000,6.355000,18.861000
291,1403636873.201667,186,255,10,0,0,0,0,0,0,255,11.731000,8.227000,20.750000
292,1403636873.251667,184,255,15,0,0,0,0,0,0,254,11.690000,6.993000,19.523000
293,1403636873.301666,184,254,16,0,0,0,0,0,0,256,11.810000,7.033000,19.658000
294,1403636873.351666,180,256,17,0,0,0,0,0,0,255,11.617000,7.675000,20.122000
295,1403636873.401666,174,255,23,0,0,0,0,0,0,253,11.635000,7.111000,19.540000
296,1403636873.451667,173,253,15,0,0,0,0,0,0,256,11.644000,6.608000,19.071000
297,1403636873.501667,172,256,18,0,0,0,0,0,0,256,11.632000,6.809000,19.249000
298,1403636873.551666,181,256,14,0,0,0,0,0,0,256,11.682000,6.383000,18.963000
299,1403636873.601666,172,256,6,0,0,0,0,0,0,255,11.720000,5.889000,18.448000
300,1403636873.651666,177,255,16,0,0,0,0,0,0,255,11.653000,8.453000,20.941000
301,1403636873.701667,185,255,12,0,0,0,0,0,0,256,11.836000,6.279000,18.918000
302,1403636873.751667,179,256,10,0,0,0,0,0,0,256,11.684000,7.197000,19.740000
303,1403636873.801666,184,256,14,0,0,0,0,0,0,256,11.757000,7.749000,20.333000
304,1403636873.851666,204,256,8,0,0,0,0,0,0,256,11.689000,6.197000,18.718000
