06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:25:41 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,4%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 30% cpu@56.468C soc2@53.218C soc0@52.968C gpu@52.281C tj@56.468C soc1@52.812C VDD_GPU_SOC 5346mW/6107mW VDD_CPU_CV 1910mW/3505mW VIN_SYS_5V0 4320mW/4347mW
06-29-2026 18:25:41 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.531C soc2@53.187C soc0@53.031C gpu@52.625C tj@56.531C soc1@52.625C VDD_GPU_SOC 5346mW/6074mW VDD_CPU_CV 1910mW/3435mW VIN_SYS_5V0 4220mW/4342mW
06-29-2026 18:25:41 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.312C soc2@53.25C soc0@53.156C gpu@52.468C tj@56.312C soc1@52.593C VDD_GPU_SOC 5346mW/6044mW VDD_CPU_CV 1910mW/3372mW VIN_SYS_5V0 4220mW/4337mW
06-29-2026 18:25:41 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@56.406C soc2@53.187C soc0@53.125C gpu@52.343C tj@56.406C soc1@52.718C VDD_GPU_SOC 5346mW/6016mW VDD_CPU_CV 1910mW/3313mW VIN_SYS_5V0 4220mW/4332mW
06-29-2026 18:25:41 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,0%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@56.312C soc2@53.218C soc0@52.937C gpu@52.593C tj@56.312C soc1@52.687C VDD_GPU_SOC 5346mW/5990mW VDD_CPU_CV 1910mW/3259mW VIN_SYS_5V0 4220mW/4328mW
06-29-2026 18:25:42 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.406C soc2@53.218C soc0@52.968C gpu@52.5C tj@56.406C soc1@52.562C VDD_GPU_SOC 5346mW/5966mW VDD_CPU_CV 1910mW/3209mW VIN_SYS_5V0 4220mW/4324mW
06-29-2026 18:25:42 RAM 13209/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@56.406C soc2@53.281C soc0@52.875C gpu@52.437C tj@56.406C soc1@52.75C VDD_GPU_SOC 5346mW/5944mW VDD_CPU_CV 1910mW/3163mW VIN_SYS_5V0 4220mW/4320mW
06-29-2026 18:25:42 RAM 13210/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,61%@2201,0%@2201,10%@2201,5%@2201,20%@2201,0%@2201,65%@2201,9%@2201,0%@2201,0%@2201,23%@2201] GR3D_FREQ 29% cpu@57.75C soc2@53.343C soc0@53C gpu@52.656C tj@57.75C soc1@52.687C VDD_GPU_SOC 5346mW/5923mW VDD_CPU_CV 3055mW/3159mW VIN_SYS_5V0 4421mW/4323mW
06-29-2026 18:25:42 RAM 13220/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [28%@2201,60%@2201,14%@2201,5%@2201,15%@2201,23%@2201,0%@2201,59%@2201,0%@2201,9%@2201,0%@2201,25%@2201] GR3D_FREQ 9% cpu@57.375C soc2@53.468C soc0@53.062C gpu@52.437C tj@57.375C soc1@52.75C VDD_GPU_SOC 5344mW/5904mW VDD_CPU_CV 3819mW/3181mW VIN_SYS_5V0 4521mW/4330mW
06-29-2026 18:25:42 RAM 13232/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,100%@2201,5%@2201,4%@2201,4%@2201,4%@2201,8%@2201,100%@2201,9%@2201,10%@2201,5%@2201,4%@2201] GR3D_FREQ 30% cpu@57.531C soc2@53.406C soc0@53.062C gpu@52.593C tj@57.531C soc1@52.875C VDD_GPU_SOC 5344mW/5886mW VDD_CPU_CV 4199mW/3214mW VIN_SYS_5V0 4622mW/4339mW
06-29-2026 18:25:43 RAM 13262/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [47%@2201,95%@2201,38%@2201,42%@2201,35%@2201,31%@2201,35%@2201,45%@2201,75%@2201,42%@2201,31%@2201,38%@2201] GR3D_FREQ 5% cpu@57.812C soc2@53.468C soc0@53.062C gpu@52.375C tj@57.812C soc1@52.593C VDD_GPU_SOC 5342mW/5869mW VDD_CPU_CV 4962mW/3269mW VIN_SYS_5V0 4722mW/4351mW
06-29-2026 18:25:43 RAM 13375/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,19%@2201,0%@2201,0%@2201,0%@2201,42%@2201,0%@2201,0%@2201,45%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 27% cpu@56.812C soc2@53.312C soc0@53.125C gpu@52.906C tj@56.812C soc1@52.656C VDD_GPU_SOC 5342mW/5853mW VDD_CPU_CV 4581mW/3308mW VIN_SYS_5V0 4823mW/4366mW
06-29-2026 18:25:43 RAM 13376/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@56.843C soc2@53.312C soc0@53.125C gpu@52.5C tj@56.843C soc1@52.593C VDD_GPU_SOC 5344mW/5838mW VDD_CPU_CV 3437mW/3312mW VIN_SYS_5V0 4622mW/4373mW
06-29-2026 18:25:43 RAM 13376/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,8%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,9%@2201,47%@2201] GR3D_FREQ 0% cpu@56.468C soc2@53.25C soc0@52.968C gpu@52.406C tj@56.468C soc1@52.656C VDD_GPU_SOC 5344mW/5824mW VDD_CPU_CV 3055mW/3305mW VIN_SYS_5V0 4521mW/4377mW
06-29-2026 18:25:43 RAM 13385/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,4%@2201,19%@2201,4%@2201,5%@2201,0%@2201,23%@2201,0%@2201,5%@2201,14%@2201,30%@2201,31%@2201] GR3D_FREQ 0% cpu@57.093C soc2@53.25C soc0@53.031C gpu@52.312C tj@57.093C soc1@52.687C VDD_GPU_SOC 5344mW/5811mW VDD_CPU_CV 3437mW/3308mW VIN_SYS_5V0 4521mW/4381mW
06-29-2026 18:25:44 RAM 13394/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@57.937C soc2@53.281C soc0@52.968C gpu@52.656C tj@57.937C soc1@52.781C VDD_GPU_SOC 5344mW/5798mW VDD_CPU_CV 3437mW/3312mW VIN_SYS_5V0 4521mW/4385mW
06-29-2026 18:25:44 RAM 13402/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [38%@2201,38%@2201,33%@2201,35%@2201,100%@2201,33%@2201,35%@2201,33%@2201,30%@2201,36%@2201,42%@2201,33%@2201] GR3D_FREQ 12% cpu@58.156C soc2@53.468C soc0@52.968C gpu@52.5C tj@58.156C soc1@52.781C VDD_GPU_SOC 5344mW/5786mW VDD_CPU_CV 4199mW/3335mW VIN_SYS_5V0 4521mW/4389mW
06-29-2026 18:25:44 RAM 13380/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,50%@2201,5%@2201,4%@2201,9%@2201,5%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@56.718C soc2@53.218C soc0@53.062C gpu@52.437C tj@56.718C soc1@52.781C VDD_GPU_SOC 5344mW/5775mW VDD_CPU_CV 3437mW/3338mW VIN_SYS_5V0 4521mW/4392mW
06-29-2026 18:25:44 RAM 13380/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 29% cpu@56.843C soc2@53.218C soc0@53.093C gpu@52.593C tj@56.843C soc1@52.531C VDD_GPU_SOC 5346mW/5764mW VDD_CPU_CV 3055mW/3331mW VIN_SYS_5V0 4421mW/4393mW
06-29-2026 18:25:45 RAM 13380/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,0%@2201,19%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@56.437C soc2@53.218C soc0@53.031C gpu@52.468C tj@56.437C soc1@52.593C VDD_GPU_SOC 5346mW/5754mW VDD_CPU_CV 2673mW/3315mW VIN_SYS_5V0 4320mW/4391mW
06-29-2026 18:25:45 RAM 13380/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 29% cpu@56.781C soc2@53.125C soc0@53C gpu@52.531C tj@56.468C soc1@52.656C VDD_GPU_SOC 5346mW/5744mW VDD_CPU_CV 2292mW/3290mW VIN_SYS_5V0 4320mW/4389mW
06-29-2026 18:25:45 RAM 13380/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [4%@2201,9%@2201,19%@2201,0%@2201,0%@2201,4%@2201,0%@2201,8%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@56.343C soc2@53.156C soc0@52.937C gpu@52.406C tj@56.343C soc1@52.593C VDD_GPU_SOC 5346mW/5735mW VDD_CPU_CV 2292mW/3267mW VIN_SYS_5V0 4320mW/4388mW
06-29-2026 18:25:45 RAM 13384/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,4%@2201,14%@2201,9%@2201,57%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@57.562C soc2@53.25C soc0@52.968C gpu@52.718C tj@57.562C soc1@52.625C VDD_GPU_SOC 5346mW/5726mW VDD_CPU_CV 2673mW/3254mW VIN_SYS_5V0 4320mW/4386mW
06-29-2026 18:25:45 RAM 13389/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,5%@2201,9%@2201,4%@2201,55%@2201,0%@2201,10%@2201,5%@2201,0%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@57.656C soc2@53.343C soc0@52.937C gpu@52.625C tj@57.656C soc1@52.687C VDD_GPU_SOC 5346mW/5718mW VDD_CPU_CV 3055mW/3249mW VIN_SYS_5V0 4421mW/4387mW
06-29-2026 18:25:46 RAM 13398/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,9%@2201,15%@2201,5%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@58.062C soc2@53.375C soc0@52.968C gpu@52.468C tj@58.062C soc1@52.781C VDD_GPU_SOC 5344mW/5709mW VDD_CPU_CV 3055mW/3245mW VIN_SYS_5V0 4421mW/4388mW
06-29-2026 18:25:46 RAM 13406/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [38%@2201,35%@2201,42%@2201,38%@2201,100%@2201,35%@2201,35%@2201,35%@2201,33%@2201,33%@2201,35%@2201,35%@2201] GR3D_FREQ 30% cpu@58.156C soc2@53.375C soc0@53.031C gpu@52.843C tj@58.156C soc1@52.593C VDD_GPU_SOC 5344mW/5702mW VDD_CPU_CV 3817mW/3257mW VIN_SYS_5V0 4521mW/4391mW
06-29-2026 18:25:46 RAM 13411/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,5%@2201,20%@2201,13%@2201,36%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 17% cpu@56.843C soc2@53.187C soc0@53C gpu@52.468C tj@56.843C soc1@52.531C VDD_GPU_SOC 5344mW/5694mW VDD_CPU_CV 3437mW/3261mW VIN_SYS_5V0 4421mW/4391mW
06-29-2026 18:25:46 RAM 13390/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,35%@2201,0%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 30% cpu@56.312C soc2@53.312C soc0@53.093C gpu@52.437C tj@56.312C soc1@52.562C VDD_GPU_SOC 5346mW/5687mW VDD_CPU_CV 3055mW/3257mW VIN_SYS_5V0 4421mW/4392mW
06-29-2026 18:25:46 RAM 13390/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.343C soc2@53.187C soc0@52.937C gpu@52.718C tj@56.343C soc1@52.593C VDD_GPU_SOC 5346mW/5680mW VDD_CPU_CV 2673mW/3245mW VIN_SYS_5V0 4421mW/4392mW
06-29-2026 18:25:47 RAM 13390/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 21% cpu@56.281C soc2@53.187C soc0@52.906C gpu@52.531C tj@56.281C soc1@52.593C VDD_GPU_SOC 5346mW/5674mW VDD_CPU_CV 2292mW/3226mW VIN_SYS_5V0 4320mW/4391mW
06-29-2026 18:25:47 RAM 13390/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.312C soc2@53.218C soc0@52.937C gpu@52.312C tj@56.312C soc1@52.656C VDD_GPU_SOC 5346mW/5667mW VDD_CPU_CV 2292mW/3208mW VIN_SYS_5V0 4320mW/4390mW
06-29-2026 18:25:47 RAM 13390/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [17%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@56.468C soc2@53.187C soc0@52.937C gpu@52.218C tj@56.468C soc1@52.656C VDD_GPU_SOC 5346mW/5661mW VDD_CPU_CV 2292mW/3191mW VIN_SYS_5V0 4119mW/4385mW
06-29-2026 18:25:47 RAM 13390/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.5C soc2@53.156C soc0@53.031C gpu@52.25C tj@56.5C soc1@52.75C VDD_GPU_SOC 5346mW/5656mW VDD_CPU_CV 1910mW/3167mW VIN_SYS_5V0 4019mW/4378mW
