frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
41,1413393888.055760,118,124,0,0,0,0,0,0,6,124,49.267000,0.000000,50.949000
42,1413393888.105761,117,124,0,0,0,0,0,0,5,122,49.236000,0.000000,50.999000
43,1413393888.155761,117,122,0,0,0,0,0,0,6,123,48.842000,0.000000,50.558000
44,1413393888.205760,117,123,0,0,0,0,0,0,8,124,50.200000,0.000000,51.974000
45,1413393888.255760,117,124,0,0,0,0,0,0,6,123,49.116000,0.000000,50.777000
46,1413393888.305760,118,123,0,0,0,0,0,0,6,124,49.026000,0.000000,50.773000
47,1413393888.355761,116,124,0,0,0,0,0,0,7,123,48.841000,0.000000,50.546000
48,1413393888.405761,117,123,0,0,0,0,0,0,6,123,49.439000,0.000000,51.135000
49,1413393888.455760,117,123,0,0,0,0,0,0,6,123,49.489000,0.000000,51.230000
50,1413393888.505760,118,123,0,0,0,0,0,0,5,123,49.639000,0.000000,51.302000
51,1413393888.555760,118,123,0,0,0,0,0,0,6,124,49.034000,0.000000,50.721000
52,1413393888.605761,118,124,0,0,0,0,0,0,6,124,49.030000,0.000000,50.747000
53,1413393888.655761,117,124,0,0,0,0,0,0,6,123,50.008000,0.000000,51.888000
54,1413393888.705760,117,123,0,0,0,0,0,0,6,123,50.061000,0.000000,51.897000
55,1413393888.755760,118,123,0,0,0,0,0,0,6,123,50.238000,0.000000,52.102000
56,1413393888.805760,116,123,0,0,0,0,0,0,7,122,49.053000,0.000000,50.798000
57,1413393888.855761,116,122,0,0,0,0,0,0,6,122,49.060000,0.000000,50.877000
58,1413393888.905761,117,122,0,0,0,0,0,0,7,123,50.320000,0.000000,52.024000
59,1413393888.955760,114,123,0,0,0,0,0,0,12,126,49.068000,0.000000,50.841000
60,1413393889.005760,120,126,0,0,0,0,0,0,8,127,49.514000,0.000000,51.439000
61,1413393889.055760,122,127,0,0,0,0,0,0,6,128,49.434000,0.000000,51.217000
62,1413393889.105761,123,128,0,0,0,0,0,0,7,128,49.394000,0.000000,51.442000
63,1413393889.155761,123,128,0,0,0,0,0,0,7,129,49.707000,0.000000,51.462000
64,1413393889.205760,123,129,0,0,0,0,0,0,7,130,49.857000,0.000000,51.565000
65,1413393889.255760,125,130,0,0,0,0,0,0,7,131,49.614000,0.000000,51.271000
66,1413393889.305760,126,131,0,0,0,0,0,0,7,132,49.169000,0.000000,51.023000
67,1413393889.355761,126,132,0,0,0,0,0,0,6,132,49.734000,0.000000,51.599000
68,1413393889.405761,127,132,0,0,0,0,0,0,7,132,48.555000,0.000000,50.302000
69,1413393889.455760,129,132,0,0,0,0,0,0,4,133,49.534000,0.000000,51.753000
70,1413393889.505760,131,133,0,0,0,0,0,0,6,136,49.276000,0.000000,51.431000
71,1413393889.555760,130,136,0,0,0,0,0,0,9,137,50.044000,0.000000,51.950000
72,1413393889.605761,128,137,0,0,0,0,0,0,12,138,49.440000,0.000000,51.362000
73,1413393889.655761,129,138,0,0,0,0,0,0,12,139,49.629000,0.000000,51.474000
74,1413393889.705760,122,139,0,0,0,0,0,0,14,134,49.504000,0.000000,51.878000
75,1413393889.755760,115,134,0,0,0,0,0,0,13,125,49.488000,0.000000,51.423000
76,1413393889.805760,94,125,0,0,0,0,0,0,20,112,49.526000,0.000000,51.379000
77,1413393889.855761,74,112,0,0,0,0,0,0,16,87,49.484000,0.000000,51.371000
78,1413393889.905761,70,87,0,0,0,0,0,0,22,92,49.538000,0.000000,51.700000
79,1413393889.955760,69,92,0,0,0,0,0,0,22,91,49.320000,0.000000,51.006000
80,1413393890.005760,42,91,0,0,0,0,0,0,41,82,48.802000,0.000000,50.612000
81,1413393890.055760,75,82,0,0,0,0,0,0,12,87,48.714000,0.000000,50.337000
82,1413393890.105761,81,87,0,0,0,0,0,0,11,91,49.216000,0.000000,50.858000
83,1413393890.155761,81,91,0,0,0,0,0,0,12,93,48.426000,0.000000,50.349000
84,1413393890.205760,88,93,0,0,0,0,0,0,10,97,48.640000,0.000000,50.559000
85,1413393890.255760,92,97,0,0,0,0,0,0,8,98,48.480000,0.000000,50.340000
86,1413393890.305760,91,98,0,0,0,0,0,0,7,96,49.558000,0.000000,51.221000
87,1413393890.355761,90,96,0,0,0,0,0,0,8,97,48.747000,0.000000,50.397000
88,1413393890.405761,91,97,0,0,0,0,0,0,4,94,49.082000,0.000000,50.690000
89,1413393890.455760,90,94,0,0,0,0,0,0,7,97,49.189000,0.000000,50.977000
90,1413393890.505760,89,97,0,0,0,0,0,0,11,100,49.749000,0.000000,51.531000
91,1413393890.555760,95,100,0,0,0,0,0,0,7,99,49.353000,0.000000,51.011000
92,1413393890.605761,94,99,0,0,0,0,0,0,5,98,48.697000,0.000000,50.534000
93,1413393890.655761,95,98,0,0,0,0,0,0,6,100,49.211000,0.000000,51.062000
94,1413393890.705760,96,100,0,0,0,0,0,0,4,100,49.482000,0.000000,51.197000
95,1413393890.755760,97,100,0,0,0,0,0,0,4,100,48.800000,0.000000,50.461000
96,1413393890.805760,98,100,0,0,0,0,0,0,4,102,49.506000,0.000000,51.159000
97,1413393890.855761,99,102,0,0,0,0,0,0,3,102,49.577000,0.000000,51.244000
98,1413393890.905761,99,102,0,0,0,0,0,0,6,104,49.245000,0.000000,51.035000
99,1413393890.955760,98,104,0,0,0,0,0,0,8,105,49.418000,0.000000,51.473000
100,1413393891.005760,101,105,0,0,0,0,0,0,5,104,49.303000,0.000000,50.959000
101,1413393891.055760,101,104,0,0,0,0,0,0,5,106,49.534000,0.000000,51.181000
102,1413393891.105761,102,106,0,0,0,0,0,0,5,106,49.613000,0.000000,51.380000
103,1413393891.155761,103,106,0,0,0,0,0,0,4,107,49.264000,0.000000,50.905000
104,1413393891.205760,100,107,0,0,0,0,0,0,5,104,48.914000,0.000000,51.190000
105,1413393891.255760,102,104,0,0,0,0,0,0,5,105,49.606000,0.000000,51.508000
106,1413393891.305760,98,105,0,0,0,0,0,0,9,107,48.947000,0.000000,50.680000
107,1413393891.355761,97,107,0,0,0,0,0,0,9,105,49.368000,0.000000,51.168000
108,1413393891.405761,99,105,0,0,0,0,0,0,4,103,48.807000,0.000000,50.547000
109,1413393891.455760,96,103,0,0,0,0,0,0,23,116,48.842000,0.000000,50.646000
110,1413393891.505760,85,116,0,0,0,0,0,0,31,115,48.633000,0.000000,50.725000
111,1413393891.555760,101,115,0,0,0,0,0,0,13,113,49.444000,0.000000,51.239000
112,1413393891.605761,111,113,0,0,0,0,0,0,11,120,49.038000,0.000000,50.962000
113,1413393891.655761,112,120,0,0,0,0,0,0,10,121,49.104000,0.000000,50.973000
114,1413393891.705760,117,121,0,0,0,0,0,0,8,119,49.375000,0.000000,51.947000
115,1413393891.755760,117,119,0,0,0,0,0,0,5,120,49.083000,0.000000,50.902000
116,1413393891.805760,116,120,0,0,0,0,0,0,7,120,49.804000,0.000000,51.708000
117,1413393891.855761,115,120,0,0,0,0,0,0,7,117,49.278000,0.000000,51.345000
118,1413393891.905761,107,117,0,0,0,0,0,0,19,122,50.026000,0.000000,52.112000
119,1413393891.955760,96,122,0,0,0,0,0,0,19,113,48.988000,0.000000,50.880000
120,1413393892.005760,96,113,0,0,0,0,0,0,14,107,48.573000,0.000000,50.970000
121,1413393892.055760,94,107,0,0,0,0,0,0,16,104,49.784000,0.000000,51.612000
122,1413393892.105761,21,104,0,0,0,0,0,0,74,94,49.152000,0.000000,51.308000
123,1413393892.155761,78,94,0,0,0,0,0,0,26,98,49.584000,0.000000,51.358000
124,1413393892.205760,81,98,0,0,0,0,0,0,20,98,48.832000,0.000000,50.637000
125,1413393892.255760,53,98,0,0,0,0,0,0,35,85,48.784000,0.000000,50.909000
126,1413393892.305760,80,85,0,0,0,0,0,0,17,95,49.133000,0.000000,50.842000
127,1413393892.355761,85,95,0,0,0,0,0,0,18,100,48.571000,0.000000,50.355000
128,1413393892.405761,79,100,0,0,0,0,0,0,28,103,49.382000,0.000000,51.305000
129,1413393892.455760,92,103,0,0,0,0,0,0,18,103,49.062000,0.000000,53.200000
130,1413393892.505760,95,103,0,0,0,0,0,0,11,103,49.938000,0.000000,51.838000
131,1413393892.555760,97,103,0,0,0,0,0,0,14,105,49.495000,0.000000,51.259000
132,1413393892.605761,95,105,0,0,0,0,0,0,22,109,49.205000,0.000000,51.036000
133,1413393892.655761,94,109,0,0,0,0,0,0,28,120,49.845000,0.000000,51.693000
134,1413393892.705760,97,120,0,0,0,0,0,0,27,120,49.179000,0.000000,51.070000
135,1413393892.755760,107,120,0,0,0,0,0,0,22,123,49.353000,0.000000,51.176000
136,1413393892.805760,115,123,0,0,0,0,0,0,21,132,50.122000,0.000000,51.964000
137,1413393892.855761,111,132,0,0,0,0,0,0,20,128,51.226000,0.000000,53.300000
138,1413393892.905761,119,128,0,0,0,0,0,0,18,133,50.170000,0.000000,52.212000
139,1413393892.955760,125,133,0,0,0,0,0,0,12,134,49.901000,0.000000,51.876000
140,1413393893.005760,117,134,0,0,0,0,0,0,14,127,50.455000,0.000000,52.437000
141,1413393893.055760,122,127,0,0,0,0,0,0,10,130,50.425000,0.000000,52.568000
142,1413393893.105761,127,130,0,0,0,0,0,0,9,133,54.390000,0.000000,56.229000
143,1413393893.155761,131,133,0,0,0,0,0,0,4,134,49.800000,0.000000,51.557000
144,1413393893.205760,130,134,0,0,0,0,0,0,8,137,49.738000,0.000000,52.082000
145,1413393893.255760,132,137,0,0,0,0,0,0,6,135,51.281000,0.000000,53.173000
146,1413393893.305760,131,135,0,0,0,0,0,0,5,132,50.216000,0.000000,52.040000
147,1413393893.355761,129,132,0,0,0,0,0,0,2,131,49.882000,0.000000,51.960000
148,1413393893.405761,123,131,0,0,0,0,0,0,6,127,50.513000,0.000000,52.764000
149,1413393893.455760,118,127,0,0,0,0,0,0,11,128,50.153000,0.000000,52.160000
150,1413393893.505760,119,128,0,0,0,0,0,0,11,129,49.717000,0.000000,51.742000
151,1413393893.555760,123,129,0,0,0,0,0,0,9,127,49.532000,0.000000,51.706000
152,1413393893.605761,115,127,0,0,0,0,0,0,10,123,49.887000,0.000000,51.858000
153,1413393893.655761,118,123,0,0,0,0,0,0,9,125,50.532000,0.000000,52.317000
154,1413393893.705760,116,125,0,0,0,0,0,0,8,122,50.564000,0.000000,52.357000
155,1413393893.755760,109,122,0,0,0,0,0,0,13,122,50.226000,0.000000,52.201000
156,1413393893.805760,110,122,0,0,0,0,0,0,16,125,50.489000,0.000000,52.381000
157,1413393893.855761,102,125,0,0,0,0,0,0,18,120,49.140000,0.000000,50.968000
158,1413393893.905761,96,120,0,0,0,0,0,0,17,113,49.411000,0.000000,51.370000
159,1413393893.955760,100,113,0,0,0,0,0,0,12,112,49.787000,0.000000,51.794000
160,1413393894.005760,99,112,0,0,0,0,0,0,9,107,49.083000,0.000000,51.803000
161,1413393894.055760,90,107,0,0,0,0,0,0,15,104,49.806000,0.000000,51.675000
162,1413393894.105761,91,104,0,0,0,0,0,0,12,102,49.935000,0.000000,51.688000
163,1413393894.155761,86,102,0,0,0,0,0,0,16,102,50.535000,0.000000,52.445000
164,1413393894.205760,85,102,0,0,0,0,0,0,8,93,49.954000,0.000000,51.775000
165,1413393894.255760,80,93,0,0,0,0,0,0,15,94,50.803000,0.000000,52.728000
166,1413393894.305760,81,94,0,0,0,0,0,0,12,92,49.799000,0.000000,51.575000
167,1413393894.355761,77,92,0,0,0,0,0,0,13,89,49.953000,0.000000,51.898000
168,1413393894.405761,79,89,0,0,0,0,0,0,8,87,49.486000,0.000000,51.376000
169,1413393894.455760,83,87,0,0,0,0,0,0,10,92,49.282000,0.000000,51.168000
170,1413393894.505760,80,92,0,0,0,0,0,0,13,91,50.005000,0.000000,51.797000
171,1413393894.555760,86,91,0,0,0,0,0,0,7,93,50.212000,0.000000,51.890000
172,1413393894.605761,86,93,0,0,0,0,0,0,4,90,49.668000,0.000000,51.542000
173,1413393894.655761,85,90,0,0,0,0,0,0,6,91,50.232000,0.000000,51.934000
174,1413393894.705760,84,91,0,0,0,0,0,0,10,94,49.679000,0.000000,51.551000
175,1413393894.755760,84,94,0,0,0,0,0,0,10,93,49.489000,0.000000,51.174000
176,1413393894.805760,80,93,0,0,0,0,0,0,15,95,49.694000,0.000000,51.458000
177,1413393894.855761,83,95,0,0,0,0,0,0,11,94,49.689000,0.000000,51.729000
178,1413393894.905761,86,94,0,0,0,0,0,0,9,95,49.325000,0.000000,51.079000
179,1413393894.955760,87,95,0,0,0,0,0,0,9,95,49.945000,0.000000,52.210000
180,1413393895.005760,89,95,0,0,0,0,0,0,6,95,50.115000,0.000000,51.887000
181,1413393895.055760,90,95,0,0,0,0,0,0,4,93,49.776000,0.000000,51.514000
182,1413393895.105761,89,93,0,0,0,0,0,0,6,95,51.005000,0.000000,52.715000
183,1413393895.155761,91,95,0,0,0,0,0,0,5,96,49.223000,0.000000,50.900000
184,1413393895.205760,89,96,0,0,0,0,0,0,9,98,50.905000,0.000000,53.156000
185,1413393895.255760,91,98,0,0,0,0,0,0,13,104,50.218000,0.000000,51.964000
186,1413393895.305760,97,104,0,0,0,0,0,0,9,105,51.519000,0.000000,53.430000
187,1413393895.355761,98,105,0,0,0,0,0,0,10,108,50.127000,0.000000,52.047000
188,1413393895.405761,94,108,0,0,0,0,0,0,17,110,50.405000,0.000000,52.493000
189,1413393895.455760,100,110,0,0,0,0,0,0,8,108,50.472000,0.000000,52.312000
190,1413393895.505760,100,108,0,0,0,0,0,0,10,110,49.579000,0.000000,52.118000
191,1413393895.555760,98,110,0,0,0,0,0,0,8,104,49.597000,0.000000,51.606000
192,1413393895.605761,94,104,0,0,0,0,0,0,8,102,50.560000,0.000000,52.550000
193,1413393895.655761,85,102,0,0,0,0,0,0,17,102,49.728000,0.000000,51.704000
194,1413393895.705760,90,102,0,0,0,0,0,0,9,99,49.599000,0.000000,51.454000
195,1413393895.755760,84,99,0,0,0,0,0,0,13,97,49.424000,0.000000,51.189000
196,1413393895.805760,87,97,0,0,0,0,0,0,8,94,49.765000,0.000000,51.490000
197,1413393895.855761,86,94,0,0,0,0,0,0,4,90,48.855000,0.000000,50.977000
198,1413393895.905761,82,90,0,0,0,0,0,0,9,89,48.911000,0.000000,50.604000
199,1413393895.955760,77,89,0,0,0,0,0,0,8,85,49.203000,0.000000,51.105000
200,1413393896.005760,78,85,0,0,0,0,0,0,8,85,49.287000,0.000000,51.019000
201,1413393896.055760,79,85,0,0,0,0,0,0,4,83,49.721000,0.000000,51.413000
202,1413393896.105761,76,83,0,0,0,0,0,0,8,82,49.325000,0.000000,51.330000
203,1413393896.155761,71,82,0,0,0,0,0,0,12,81,49.820000,0.000000,51.605000
204,1413393896.205760,71,81,0,0,0,0,0,0,10,79,49.541000,0.000000,51.280000
205,1413393896.255760,74,79,0,0,0,0,0,0,13,86,49.002000,0.000000,50.772000
206,1413393896.305760,77,86,0,0,0,0,0,0,13,89,49.207000,0.000000,50.921000
207,1413393896.355761,82,89,0,0,0,0,0,0,9,88,48.875000,0.000000,50.631000
208,1413393896.405761,81,88,0,0,0,0,0,0,14,95,49.407000,0.000000,51.149000
209,1413393896.455760,84,95,0,0,0,0,0,0,12,95,49.198000,0.000000,50.962000
210,1413393896.505760,91,95,0,0,0,0,0,0,6,95,49.650000,0.000000,51.357000
211,1413393896.555760,88,95,0,0,0,0,0,0,9,96,49.388000,0.000000,51.243000
212,1413393896.605761,89,96,0,0,0,0,0,0,16,105,49.783000,0.000000,51.722000
213,1413393896.655761,97,105,0,0,0,0,0,0,11,105,49.177000,0.000000,50.917000
214,1413393896.705760,99,105,0,0,0,0,0,0,7,105,49.440000,0.000000,51.224000
215,1413393896.755760,102,105,0,0,0,0,0,0,9,110,49.099000,0.000000,50.996000
216,1413393896.805760,103,110,0,0,0,0,0,0,9,109,50.157000,0.000000,51.911000
217,1413393896.855761,102,109,0,0,0,0,0,0,12,114,49.073000,0.000000,50.921000
218,1413393896.905761,103,114,0,0,0,0,0,0,10,110,50.310000,0.000000,52.172000
219,1413393896.955760,105,110,0,0,0,0,0,0,7,111,49.443000,0.000000,51.237000
220,1413393897.005760,106,111,0,0,0,0,0,0,6,108,49.622000,0.000000,51.604000
221,1413393897.055760,92,108,0,0,0,0,0,0,20,110,49.412000,0.000000,51.263000
222,1413393897.105761,97,110,0,0,0,0,0,0,12,107,49.086000,0.000000,50.973000
223,1413393897.155761,96,107,0,0,0,0,0,0,10,106,49.723000,0.000000,51.728000
224,1413393897.205760,22,106,0,0,0,0,0,0,58,79,49.595000,0.000000,51.625000
225,1413393897.255760,75,79,0,0,0,0,0,0,14,87,51.067000,0.000000,53.088000
226,1413393897.305760,78,87,0,0,0,0,0,0,19,97,49.967000,0.000000,51.736000
227,1413393897.355761,47,97,0,0,0,0,0,0,46,92,49.190000,0.000000,51.085000
228,1413393897.405761,83,92,0,0,0,0,0,0,8,90,50.105000,0.000000,52.029000
229,1413393897.455760,77,90,0,0,0,0,0,0,17,92,49.779000,0.000000,51.655000
230,1413393897.505760,72,92,0,0,0,0,0,0,16,88,49.554000,0.000000,51.594000
231,1413393897.555760,81,88,0,0,0,0,0,0,8,87,49.587000,0.000000,51.282000
232,1413393897.605761,80,87,0,0,0,0,0,0,6,85,50.127000,0.000000,52.666000
233,1413393897.655761,77,85,0,0,0,0,0,0,12,89,49.888000,0.000000,51.545000
234,1413393897.705760,84,89,0,0,0,0,0,0,7,88,49.683000,0.000000,51.374000
235,1413393897.755760,81,88,0,0,0,0,0,0,4,85,50.112000,0.000000,51.913000
236,1413393897.805760,81,85,0,0,0,0,0,0,6,87,49.653000,0.000000,51.278000
237,1413393897.855761,81,87,0,0,0,0,0,0,9,88,49.790000,0.000000,51.994000
238,1413393897.905761,81,88,0,0,0,0,0,0,6,86,49.816000,0.000000,51.586000
239,1413393897.955760,78,86,0,0,0,0,0,0,10,87,51.957000,0.000000,53.713000
240,1413393898.005760,78,87,0,0,0,0,0,0,6,83,49.910000,0.000000,51.661000
241,1413393898.055760,76,83,0,0,0,0,0,0,10,85,49.905000,0.000000,51.622000
242,1413393898.105761,75,85,0,0,0,0,0,0,9,83,49.582000,0.000000,51.482000
243,1413393898.155761,71,83,0,0,0,0,0,0,13,83,49.701000,0.000000,51.580000
244,1413393898.205760,68,83,0,0,0,0,0,0,18,84,49.332000,0.000000,51.186000
245,1413393898.255760,64,84,0,0,0,0,0,0,19,83,49.279000,0.000000,51.038000
246,1413393898.305760,70,83,0,0,0,0,0,0,12,80,49.913000,0.000000,51.635000
247,1413393898.355761,65,80,0,0,0,0,0,0,19,83,49.840000,0.000000,51.513000
248,1413393898.405761,66,83,0,0,0,0,0,0,29,89,50.030000,0.000000,51.850000
249,1413393898.455760,63,89,0,0,0,0,0,0,20,80,49.729000,0.000000,51.591000
250,1413393898.505760,70,80,0,0,0,0,0,0,12,82,49.698000,0.000000,51.845000
251,1413393898.555760,67,82,0,0,0,0,0,0,17,82,49.480000,0.000000,51.225000
252,1413393898.605761,61,82,0,0,0,0,0,0,15,76,50.264000,0.000000,52.018000
253,1413393898.655761,69,76,0,0,0,0,0,0,6,72,49.111000,0.000000,50.819000
254,1413393898.705760,66,72,0,0,0,0,0,0,14,80,49.339000,0.000000,50.979000
255,1413393898.755760,71,80,0,0,0,0,0,0,12,80,49.676000,0.000000,51.365000
256,1413393898.805760,71,80,0,0,0,0,0,0,12,81,49.511000,0.000000,51.479000
257,1413393898.855761,75,81,0,0,0,0,0,0,18,90,49.093000,0.000000,50.909000
258,1413393898.905761,74,90,0,0,0,0,0,0,18,89,49.325000,0.000000,51.356000
259,1413393898.955760,82,89,0,0,0,0,0,0,13,94,49.580000,0.000000,51.513000
260,1413393899.005760,27,94,0,0,0,0,0,0,61,87,49.949000,0.000000,51.960000
261,1413393899.055760,78,87,0,0,0,0,0,0,12,89,49.244000,0.000000,50.988000
262,1413393899.105761,83,89,0,0,0,0,0,0,20,103,50.620000,0.000000,52.580000
263,1413393899.155761,86,103,0,0,0,0,0,0,14,98,49.541000,0.000000,51.411000
264,1413393899.205760,72,98,0,0,0,0,0,0,19,90,49.833000,0.000000,52.157000
265,1413393899.255760,69,90,0,0,0,0,0,0,14,83,49.599000,0.000000,51.697000
266,1413393899.305760,15,83,0,0,0,0,0,0,48,63,49.357000,0.000000,51.593000
267,1413393899.355761,37,63,0,0,0,0,0,0,24,61,48.945000,0.000000,50.792000
268,1413393899.405761,37,61,0,0,0,0,0,0,29,65,49.237000,0.000000,50.935000
269,1413393899.455760,52,65,0,0,0,0,0,0,22,74,49.869000,0.000000,51.582000
270,1413393899.505760,45,74,0,0,0,0,0,0,21,66,49.780000,0.000000,51.536000
271,1413393899.555760,55,66,0,0,0,0,0,0,17,70,50.476000,0.000000,52.218000
272,1413393899.605761,51,70,0,0,0,0,0,0,21,67,50.184000,0.000000,51.895000
273,1413393899.655761,62,67,0,0,0,0,0,0,10,69,49.369000,0.000000,51.065000
274,1413393899.705760,53,69,0,0,0,0,0,0,20,72,49.715000,0.000000,51.390000
275,1413393899.755760,49,72,0,0,0,0,0,0,26,73,50.194000,0.000000,51.955000
276,1413393899.805760,54,73,0,0,0,0,0,0,26,80,49.499000,0.000000,51.235000
277,1413393899.855761,50,80,0,0,0,0,0,0,15,63,49.319000,0.000000,52.781000
278,1413393899.905761,46,63,0,0,0,0,0,0,16,61,50.121000,0.000000,51.795000
279,1413393899.955760,51,61,0,0,0,0,0,0,15,64,49.468000,0.000000,51.435000
280,1413393900.005760,53,64,0,0,0,0,0,0,18,70,49.697000,0.000000,51.425000
281,1413393900.055760,58,70,0,0,0,0,0,0,21,79,49.900000,0.000000,52.809000
282,1413393900.105761,69,79,0,0,0,0,0,0,27,96,49.623000,0.000000,51.355000
283,1413393900.155761,84,96,0,0,0,0,0,0,18,99,49.569000,0.000000,51.730000
284,1413393900.205760,90,99,0,0,0,0,0,0,13,100,49.856000,0.000000,51.754000
285,1413393900.255760,93,100,0,0,0,0,0,0,17,107,49.506000,0.000000,51.256000
286,1413393900.305760,96,107,0,0,0,0,0,0,11,102,49.801000,0.000000,51.631000
287,1413393900.355761,27,102,0,0,0,0,0,0,58,84,49.358000,0.000000,52.939000
288,1413393900.405761,71,84,0,0,0,0,0,0,21,91,49.846000,0.000000,51.674000
289,1413393900.455760,77,91,0,0,0,0,0,0,18,94,49.063000,0.000000,50.911000
290,1413393900.505760,49,94,0,0,0,0,0,0,28,75,49.318000,0.000000,51.180000
291,1413393900.555760,61,75,0,0,0,0,0,0,12,72,49.137000,0.000000,50.848000
292,1413393900.605761,52,72,0,0,0,0,0,0,13,65,49.267000,0.000000,51.566000
293,1413393900.655761,38,65,0,0,0,0,0,0,32,69,49.301000,0.000000,51.002000
294,1413393900.705760,50,69,0,0,0,0,0,0,25,73,49.397000,0.000000,51.082000
295,1413393900.755760,62,73,0,0,0,0,0,0,21,81,49.787000,0.000000,51.577000
296,1413393900.805760,75,81,0,0,0,0,0,0,13,87,50.110000,0.000000,52.277000
297,1413393900.855761,77,87,0,0,0,0,0,0,10,85,49.670000,0.000000,53.060000
298,1413393900.905761,75,85,0,0,0,0,0,0,16,90,49.775000,0.000000,51.541000
299,1413393900.955760,80,90,0,0,0,0,0,0,20,99,48.938000,0.000000,50.663000
300,1413393901.005760,76,99,0,0,0,0,0,0,18,91,49.986000,0.000000,52.585000
301,1413393901.055760,64,91,0,0,0,0,0,0,15,77,49.615000,0.000000,51.501000
302,1413393901.105761,65,77,0,0,0,0,0,0,16,79,49.599000,0.000000,51.335000
303,1413393901.155761,73,79,0,0,0,0,0,0,22,93,49.791000,0.000000,52.416000
304,1413393901.205760,80,93,0,0,0,0,0,0,23,100,49.711000,0.000000,51.451000
