kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
3506,1677446196.411366,3708.653,3.666909,3.762154,368
3612,1677446208.184591,2762.700,3.659120,3.855446,385
3657,1677446212.828669,1705.071,3.721081,3.804184,400
3679,1677446216.330527,1329.422,3.775530,3.887547,404
3686,1677446219.746684,1496.579,3.807888,4.094242,411
3694,1677446223.168661,2774.542,3.808688,4.238250,418
3699,1677446223.983418,4110.797,3.798597,4.307298,423
3792,1677446245.581560,2151.641,3.748505,4.310738,424
3803,1677446250.307314,2131.810,3.726662,4.285682,426
3828,1677446254.788663,2781.873,3.635745,4.119902,446
3860,1677446259.188345,2316.492,3.648372,4.066895,458
3893,1677446263.506553,2597.431,3.793145,4.029658,465
3914,1677446267.906236,2289.367,3.648131,3.935172,475
3923,1677446269.046896,2272.266,3.633611,3.955577,476
3995,1677446279.149873,2076.368,3.821870,4.008134,481
4031,1677446283.386607,2274.651,3.843621,4.128844,516
4056,1677446286.075305,2849.379,3.882552,4.092051,526
4093,1677446289.985905,3444.919,3.838117,4.101367,533
4132,1677446297.398468,3252.735,3.831112,4.114203,540
4142,1677446299.919478,3655.620,3.827558,4.161276,544
4369,1677446340.816928,3712.009,2.175060,4.248047,545
4383,1677446344.238900,3036.150,2.761208,4.478019,556
4414,1677446351.164322,3049.519,2.747426,4.556385,569
4445,1677446356.623184,3047.947,2.680843,4.508967,581
4473,1677446362.000572,2900.388,2.740078,4.432535,606
4483,1677446364.526314,4540.086,2.764436,4.439076,615
4625,1677446389.294904,3301.252,3.534028,4.437537,620
4649,1677446393.205734,3402.174,2.865838,4.406778,639
5156,1677446481.777140,5357.067,2.983528,4.403075,642
5165,1677446482.917376,3756.324,3.012887,4.303308,644
5214,1677446495.140669,3340.743,3.107349,4.104545,649
5246,1677446500.509085,4444.919,3.065546,3.459404,671
