frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
293,1413393226.905761,219,255,8,0,0,0,0,0,0,253,11.594000,6.610000,19.031000
294,1413393226.955760,224,253,3,0,0,0,0,0,0,254,11.650000,6.508000,19.027000
295,1413393227.005760,224,254,3,0,0,0,0,0,0,255,11.593000,6.322000,18.720000
296,1413393227.055760,217,255,3,0,0,0,0,0,0,255,11.693000,6.451000,19.002000
297,1413393227.105761,217,255,3,0,0,0,0,0,0,255,11.592000,7.837000,20.268000
298,1413393227.155761,216,255,4,0,0,0,0,0,0,255,12.016000,6.438000,19.249000
299,1413393227.205760,215,255,8,0,0,0,0,0,0,256,11.612000,6.535000,18.960000
300,1413393227.255760,210,256,6,0,0,0,0,0,0,255,11.633000,7.925000,20.408000
301,1413393227.305760,227,255,4,0,0,0,0,0,0,255,11.589000,6.294000,18.661000
302,1413393227.355761,222,255,7,0,0,0,0,0,0,255,11.627000,6.292000,18.732000
303,1413393227.405761,222,255,7,0,0,0,0,0,0,256,11.607000,6.152000,18.579000
304,1413393227.455760,219,256,13,0,0,0,0,0,0,255,11.758000,7.692000,20.293000
