frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
40,1403715275.262143,47,48,0,0,0,0,0,0,1,48,50.045000,0.000000,51.657000
41,1403715275.312143,47,48,0,0,0,0,0,0,1,48,50.233000,0.000000,51.718000
42,1403715275.362143,47,48,0,0,0,0,0,0,1,48,51.014000,0.000000,52.507000
43,1403715275.412143,47,48,0,0,0,0,0,0,1,48,50.303000,0.000000,51.808000
44,1403715275.462143,47,48,0,0,0,0,0,0,1,48,50.894000,0.000000,52.473000
45,1403715275.512143,47,48,0,0,0,0,0,0,1,48,49.920000,0.000000,51.368000
46,1403715275.562143,47,48,0,0,0,0,0,0,1,48,50.805000,0.000000,52.256000
47,1403715275.612143,47,48,0,0,0,0,0,0,1,48,49.975000,0.000000,51.428000
48,1403715275.662143,47,48,0,0,0,0,0,0,1,48,50.786000,0.000000,52.340000
49,1403715275.712143,47,48,0,0,0,0,0,0,1,48,50.393000,0.000000,51.958000
50,1403715275.762143,47,48,0,0,0,0,0,0,1,48,51.120000,0.000000,52.719000
51,1403715275.812143,47,48,0,0,0,0,0,0,1,48,50.815000,0.000000,52.682000
52,1403715275.862143,47,48,0,0,0,0,0,0,1,48,50.208000,0.000000,51.660000
53,1403715275.912143,47,48,0,0,0,0,0,0,1,48,50.681000,0.000000,52.480000
54,1403715275.962143,47,48,0,0,0,0,0,0,1,47,51.726000,0.000000,53.228000
55,1403715276.012143,46,47,0,0,0,0,0,0,1,47,50.566000,0.000000,51.997000
56,1403715276.062143,46,47,0,0,0,0,0,0,1,47,50.918000,0.000000,52.560000
57,1403715276.112143,46,47,0,0,0,0,0,0,1,47,51.327000,0.000000,52.887000
58,1403715276.162143,46,47,0,0,0,0,0,0,2,48,50.864000,0.000000,52.311000
59,1403715276.212143,47,48,0,0,0,0,0,0,1,48,51.504000,0.000000,52.963000
60,1403715276.262143,47,48,0,0,0,0,0,0,1,48,50.705000,0.000000,52.333000
61,1403715276.312143,47,48,0,0,0,0,0,0,1,48,51.357000,0.000000,52.751000
62,1403715276.362143,47,48,0,0,0,0,0,0,2,49,50.412000,0.000000,52.009000
63,1403715276.412143,48,49,0,0,0,0,0,0,1,48,50.418000,0.000000,51.854000
64,1403715276.462143,47,48,0,0,0,0,0,0,1,48,51.770000,0.000000,53.445000
65,1403715276.512143,47,48,0,0,0,0,0,0,0,46,50.124000,0.000000,51.551000
66,1403715276.562143,46,46,0,0,0,0,0,0,1,47,50.558000,0.000000,51.991000
67,1403715276.612143,47,47,0,0,0,0,0,0,1,48,50.836000,0.000000,52.331000
68,1403715276.662143,47,48,0,0,0,0,0,0,1,48,51.038000,0.000000,52.550000
69,1403715276.712143,47,48,0,0,0,0,0,0,0,47,50.829000,0.000000,52.283000
70,1403715276.762143,47,47,0,0,0,0,0,0,1,47,50.842000,0.000000,52.419000
71,1403715276.812143,46,47,0,0,0,0,0,0,1,47,51.026000,0.000000,52.519000
72,1403715276.862143,46,47,0,0,0,0,0,0,0,46,51.702000,0.000000,53.157000
73,1403715276.912143,46,46,0,0,0,0,0,0,0,46,50.155000,0.000000,51.598000
74,1403715276.962143,46,46,0,0,0,0,0,0,1,47,50.542000,0.000000,52.298000
75,1403715277.012143,46,47,0,0,0,0,0,0,2,48,50.480000,0.000000,51.983000
76,1403715277.062143,47,48,0,0,0,0,0,0,1,48,50.299000,0.000000,51.748000
77,1403715277.112143,47,48,0,0,0,0,0,0,1,48,50.299000,0.000000,51.973000
78,1403715277.162143,47,48,0,0,0,0,0,0,1,48,50.475000,0.000000,51.952000
79,1403715277.212143,47,48,0,0,0,0,0,0,1,48,50.167000,0.000000,51.670000
80,1403715277.262143,47,48,0,0,0,0,0,0,1,48,49.865000,0.000000,51.329000
81,1403715277.312143,47,48,0,0,0,0,0,0,1,47,50.251000,0.000000,51.774000
82,1403715277.362143,46,47,0,0,0,0,0,0,2,48,49.694000,0.000000,51.477000
83,1403715277.412143,47,48,0,0,0,0,0,0,1,48,50.132000,0.000000,51.568000
84,1403715277.462143,47,48,0,0,0,0,0,0,1,48,49.923000,0.000000,51.547000
85,1403715277.512143,47,48,0,0,0,0,0,0,1,48,49.699000,0.000000,51.318000
86,1403715277.562143,47,48,0,0,0,0,0,0,1,48,49.547000,0.000000,51.003000
87,1403715277.612143,47,48,0,0,0,0,0,0,1,48,50.667000,0.000000,52.110000
88,1403715277.662143,47,48,0,0,0,0,0,0,1,48,50.336000,0.000000,51.815000
89,1403715277.712143,47,48,0,0,0,0,0,0,1,48,50.223000,0.000000,51.708000
90,1403715277.762143,47,48,0,0,0,0,0,0,1,48,49.485000,0.000000,50.936000
91,1403715277.812143,47,48,0,0,0,0,0,0,1,48,50.063000,0.000000,51.787000
92,1403715277.862143,47,48,0,0,0,0,0,0,1,47,49.425000,0.000000,50.875000
93,1403715277.912143,46,47,0,0,0,0,0,0,2,48,50.310000,0.000000,51.750000
94,1403715277.962143,47,48,0,0,0,0,0,0,1,48,50.092000,0.000000,51.658000
95,1403715278.012143,47,48,0,0,0,0,0,0,1,48,50.260000,0.000000,51.738000
96,1403715278.062143,47,48,0,0,0,0,0,0,1,48,49.756000,0.000000,51.268000
97,1403715278.112143,47,48,0,0,0,0,0,0,1,48,49.740000,0.000000,51.247000
98,1403715278.162143,47,48,0,0,0,0,0,0,1,48,50.112000,0.000000,51.539000
99,1403715278.212143,47,48,0,0,0,0,0,0,1,48,50.021000,0.000000,51.570000
100,1403715278.262143,47,48,0,0,0,0,0,0,1,47,50.496000,0.000000,52.067000
101,1403715278.312143,46,47,0,0,0,0,0,0,1,47,50.242000,0.000000,51.701000
102,1403715278.362143,46,47,0,0,0,0,0,0,0,46,50.208000,0.000000,51.748000
103,1403715278.412143,46,46,0,0,0,0,0,0,2,48,51.136000,0.000000,52.832000
104,1403715278.462143,46,48,0,0,0,0,0,0,2,48,49.088000,0.000000,50.556000
105,1403715278.512143,47,48,0,0,0,0,0,0,1,47,50.849000,0.000000,52.280000
106,1403715278.562143,47,47,0,0,0,0,0,0,2,49,50.289000,0.000000,51.868000
107,1403715278.612143,46,49,0,0,0,0,0,0,3,49,50.352000,0.000000,51.880000
108,1403715278.662143,47,49,0,0,0,0,0,0,0,47,50.061000,0.000000,51.532000
109,1403715278.712143,46,47,0,0,0,0,0,0,1,46,50.496000,0.000000,51.973000
110,1403715278.762143,45,46,0,0,0,0,0,0,3,48,49.588000,0.000000,51.259000
111,1403715278.812143,46,48,0,0,0,0,0,0,1,46,50.464000,0.000000,51.938000
112,1403715278.862143,46,46,0,0,0,0,0,0,2,48,49.784000,0.000000,51.219000
113,1403715278.912143,47,48,0,0,0,0,0,0,4,50,50.463000,0.000000,52.223000
114,1403715278.962143,46,50,0,0,0,0,0,0,2,48,49.525000,0.000000,50.988000
115,1403715279.012143,46,48,0,0,0,0,0,0,0,46,49.693000,0.000000,51.372000
116,1403715279.062143,46,46,0,0,0,0,0,0,3,48,49.186000,0.000000,50.867000
117,1403715279.112143,48,48,0,0,0,0,0,0,1,48,50.129000,0.000000,51.756000
118,1403715279.162143,47,48,0,0,0,0,0,0,1,48,50.266000,0.000000,51.695000
119,1403715279.212143,48,48,0,0,0,0,0,0,0,48,49.959000,0.000000,51.343000
120,1403715279.262143,48,48,0,0,0,0,0,0,2,50,49.674000,0.000000,51.323000
121,1403715279.312143,49,50,0,0,0,0,0,0,2,51,49.925000,0.000000,51.377000
122,1403715279.362143,51,51,0,0,0,0,0,0,0,50,49.873000,0.000000,51.422000
123,1403715279.412143,50,50,0,0,0,0,0,0,1,51,50.053000,0.000000,51.529000
124,1403715279.462143,51,51,0,0,0,0,0,0,1,51,49.281000,0.000000,50.949000
125,1403715279.512143,51,51,0,0,0,0,0,0,1,50,49.818000,0.000000,51.237000
126,1403715279.562143,50,50,0,0,0,0,0,0,0,50,49.964000,0.000000,51.504000
127,1403715279.612143,50,50,0,0,0,0,0,0,0,50,50.038000,0.000000,51.485000
128,1403715279.662143,50,50,0,0,0,0,0,0,1,51,49.140000,0.000000,50.593000
129,1403715279.712143,50,51,0,0,0,0,0,0,1,51,49.605000,0.000000,51.907000
130,1403715279.762143,50,51,0,0,0,0,0,0,0,49,49.236000,0.000000,50.930000
131,1403715279.812143,49,49,0,0,0,0,0,0,1,50,50.308000,0.000000,51.846000
132,1403715279.862143,50,50,0,0,0,0,0,0,0,49,49.426000,0.000000,50.965000
133,1403715279.912143,49,49,0,0,0,0,0,0,0,49,50.090000,0.000000,51.697000
134,1403715279.962143,48,49,0,0,0,0,0,0,1,49,49.714000,0.000000,51.557000
135,1403715280.012143,49,49,0,0,0,0,0,0,0,49,49.598000,0.000000,51.083000
136,1403715280.062143,49,49,0,0,0,0,0,0,1,50,50.036000,0.000000,51.706000
137,1403715280.112143,49,50,0,0,0,0,0,0,1,50,50.294000,0.000000,51.772000
138,1403715280.162143,50,50,0,0,0,0,0,0,0,50,50.071000,0.000000,51.745000
139,1403715280.212143,50,50,0,0,0,0,0,0,0,50,49.879000,0.000000,51.635000
140,1403715280.262143,50,50,0,0,0,0,0,0,0,50,50.676000,0.000000,52.182000
141,1403715280.312143,50,50,0,0,0,0,0,0,0,50,49.591000,0.000000,51.018000
142,1403715280.362143,47,50,0,0,0,0,0,0,2,49,49.641000,0.000000,51.152000
143,1403715280.412143,48,49,0,0,0,0,0,0,1,49,49.862000,0.000000,51.362000
144,1403715280.462143,48,49,0,0,0,0,0,0,0,47,49.328000,0.000000,50.814000
145,1403715280.512143,44,47,0,0,0,0,0,0,1,44,50.938000,0.000000,52.411000
146,1403715280.562143,19,44,0,0,0,0,0,0,26,45,49.336000,0.000000,51.036000
147,1403715280.612143,42,45,0,0,0,0,0,0,4,46,49.438000,0.000000,50.886000
148,1403715280.662143,45,46,0,0,0,0,0,0,3,48,49.601000,0.000000,51.088000
149,1403715280.712143,45,48,0,0,0,0,0,0,2,47,48.896000,0.000000,50.459000
150,1403715280.762143,47,47,0,0,0,0,0,0,2,49,49.686000,0.000000,51.203000
151,1403715280.812143,48,49,0,0,0,0,0,0,5,53,49.758000,0.000000,51.260000
152,1403715280.862143,26,53,0,0,0,0,0,0,34,58,50.291000,0.000000,51.958000
153,1403715280.912143,52,58,0,0,0,0,0,0,6,58,48.673000,0.000000,50.400000
154,1403715280.962143,55,58,0,0,0,0,0,0,3,58,49.078000,0.000000,50.593000
155,1403715281.012143,46,58,0,0,0,0,0,0,10,55,49.554000,0.000000,51.231000
156,1403715281.062143,53,55,0,0,0,0,0,0,3,56,48.765000,0.000000,50.302000
157,1403715281.112143,55,56,0,0,0,0,0,0,2,56,49.595000,0.000000,51.202000
158,1403715281.162143,55,56,0,0,0,0,0,0,2,57,48.786000,0.000000,50.522000
159,1403715281.212143,54,57,0,0,0,0,0,0,3,57,49.664000,0.000000,51.135000
160,1403715281.262143,56,57,0,0,0,0,0,0,3,59,49.803000,0.000000,51.261000
161,1403715281.312143,57,59,0,0,0,0,0,0,2,59,49.020000,0.000000,50.501000
162,1403715281.362143,57,59,0,0,0,0,0,0,2,59,49.052000,0.000000,50.549000
163,1403715281.412143,58,59,0,0,0,0,0,0,3,61,49.525000,0.000000,51.125000
164,1403715281.462143,59,61,0,0,0,0,0,0,3,62,48.994000,0.000000,50.454000
165,1403715281.512143,58,62,0,0,0,0,0,0,3,61,48.947000,0.000000,50.959000
166,1403715281.562143,57,61,0,0,0,0,0,0,3,60,49.541000,0.000000,51.113000
167,1403715281.612143,59,60,0,0,0,0,0,0,3,61,49.214000,0.000000,50.904000
168,1403715281.662143,59,61,0,0,0,0,0,0,2,61,49.120000,0.000000,50.816000
169,1403715281.712143,59,61,0,0,0,0,0,0,2,61,49.786000,0.000000,51.374000
170,1403715281.762143,59,61,0,0,0,0,0,0,4,63,49.020000,0.000000,50.552000
171,1403715281.812143,61,63,0,0,0,0,0,0,4,65,49.563000,0.000000,51.313000
172,1403715281.862143,60,65,0,0,0,0,0,0,4,64,49.845000,0.000000,51.706000
173,1403715281.912143,57,64,0,0,0,0,0,0,8,65,49.471000,0.000000,50.978000
174,1403715281.962143,59,65,0,0,0,0,0,0,5,64,49.581000,0.000000,51.167000
175,1403715282.012143,61,64,0,0,0,0,0,0,3,64,50.242000,0.000000,51.826000
176,1403715282.062143,53,64,0,0,0,0,0,0,5,58,49.742000,0.000000,51.629000
177,1403715282.112143,57,58,0,0,0,0,0,0,4,61,50.766000,0.000000,52.329000
178,1403715282.162143,60,61,0,0,0,0,0,0,3,62,50.040000,0.000000,51.610000
179,1403715282.212143,54,62,0,0,0,0,0,0,4,58,50.546000,0.000000,52.367000
180,1403715282.262143,58,58,0,0,0,0,0,0,2,60,49.649000,0.000000,51.405000
181,1403715282.312143,58,60,0,0,0,0,0,0,2,60,49.721000,0.000000,51.256000
182,1403715282.362143,58,60,0,0,0,0,0,0,3,61,50.981000,0.000000,52.519000
183,1403715282.412143,61,61,0,0,0,0,0,0,0,61,50.548000,0.000000,52.118000
184,1403715282.462143,60,61,0,0,0,0,0,0,4,64,50.726000,0.000000,52.238000
185,1403715282.512143,63,64,0,0,0,0,0,0,3,64,50.350000,0.000000,51.990000
186,1403715282.562143,60,64,0,0,0,0,0,0,3,62,50.050000,0.000000,51.613000
187,1403715282.612143,60,62,0,0,0,0,0,0,2,61,49.713000,0.000000,51.262000
188,1403715282.662143,59,61,0,0,0,0,0,0,3,62,50.073000,0.000000,51.867000
189,1403715282.712143,61,62,0,0,0,0,0,0,2,63,49.944000,0.000000,51.439000
190,1403715282.762143,62,63,0,0,0,0,0,0,1,63,50.258000,0.000000,51.965000
191,1403715282.812143,62,63,0,0,0,0,0,0,2,63,50.491000,0.000000,52.122000
192,1403715282.862143,62,63,0,0,0,0,0,0,3,65,50.532000,0.000000,52.312000
193,1403715282.912143,64,65,0,0,0,0,0,0,2,66,50.639000,0.000000,52.421000
194,1403715282.962143,65,66,0,0,0,0,0,0,5,70,50.985000,0.000000,52.585000
195,1403715283.012143,69,70,0,0,0,0,0,0,5,72,51.518000,0.000000,53.578000
196,1403715283.062143,71,72,0,0,0,0,0,0,2,73,51.619000,0.000000,53.703000
197,1403715283.112143,72,73,0,0,0,0,0,0,2,74,51.153000,0.000000,52.995000
198,1403715283.162143,69,74,0,0,0,0,0,0,2,71,50.860000,0.000000,52.498000
199,1403715283.212143,69,71,0,0,0,0,0,0,1,70,50.597000,0.000000,52.131000
200,1403715283.262143,68,70,0,0,0,0,0,0,4,72,51.246000,0.000000,52.913000
201,1403715283.312143,71,72,0,0,0,0,0,0,2,73,50.484000,0.000000,52.281000
202,1403715283.362143,70,73,0,0,0,0,0,0,3,73,50.502000,0.000000,52.210000
203,1403715283.412143,69,73,0,0,0,0,0,0,0,69,50.341000,0.000000,52.048000
204,1403715283.462143,69,69,0,0,0,0,0,0,0,69,50.979000,0.000000,52.581000
205,1403715283.512143,69,69,0,0,0,0,0,0,1,68,50.599000,0.000000,52.263000
206,1403715283.562143,68,68,0,0,0,0,0,0,2,69,51.109000,0.000000,52.679000
207,1403715283.612143,69,69,0,0,0,0,0,0,2,71,50.927000,0.000000,52.685000
208,1403715283.662143,70,71,0,0,0,0,0,0,0,70,50.970000,0.000000,52.783000
209,1403715283.712143,70,70,0,0,0,0,0,0,2,72,51.213000,0.000000,53.057000
210,1403715283.762143,71,72,0,0,0,0,0,0,0,71,51.478000,0.000000,53.318000
211,1403715283.812143,70,71,0,0,0,0,0,0,0,70,50.896000,0.000000,52.512000
212,1403715283.862143,69,70,0,0,0,0,0,0,2,70,51.672000,0.000000,53.271000
213,1403715283.912143,70,70,0,0,0,0,0,0,0,70,51.477000,0.000000,54.090000
214,1403715283.962143,69,70,0,0,0,0,0,0,1,70,51.233000,0.000000,52.904000
215,1403715284.012143,69,70,0,0,0,0,0,0,5,74,51.329000,0.000000,53.031000
216,1403715284.062143,74,74,0,0,0,0,0,0,1,74,50.924000,0.000000,52.742000
217,1403715284.112143,73,74,0,0,0,0,0,0,1,74,50.649000,0.000000,52.280000
218,1403715284.162143,73,74,0,0,0,0,0,0,2,75,50.776000,0.000000,52.441000
219,1403715284.212143,75,75,0,0,0,0,0,0,0,75,51.174000,0.000000,52.943000
220,1403715284.262143,75,75,0,0,0,0,0,0,3,76,51.276000,0.000000,52.939000
221,1403715284.312143,75,76,0,0,0,0,0,0,1,76,52.000000,0.000000,53.626000
222,1403715284.362143,74,76,0,0,0,0,0,0,0,74,51.097000,0.000000,52.766000
223,1403715284.412143,74,74,0,0,0,0,0,0,1,75,51.850000,0.000000,53.534000
224,1403715284.462143,74,75,0,0,0,0,0,0,3,76,50.660000,0.000000,52.377000
225,1403715284.512143,75,76,0,0,0,0,0,0,0,75,52.071000,0.000000,55.157000
226,1403715284.562143,74,75,0,0,0,0,0,0,1,75,53.143000,0.000000,54.780000
227,1403715284.612143,74,75,0,0,0,0,0,0,1,75,53.142000,0.000000,55.040000
228,1403715284.662143,74,75,0,0,0,0,0,0,1,75,53.156000,0.000000,56.090000
229,1403715284.712143,73,75,0,0,0,0,0,0,1,74,62.456000,0.000000,65.633000
230,1403715284.762143,73,74,0,0,0,0,0,0,0,73,50.850000,0.000000,52.619000
231,1403715284.812143,72,73,0,0,0,0,0,0,1,73,50.826000,0.000000,52.435000
232,1403715284.862143,73,73,0,0,0,0,0,0,0,73,50.973000,0.000000,52.596000
233,1403715284.912143,73,73,0,0,0,0,0,0,1,73,50.437000,0.000000,52.055000
234,1403715284.962143,72,73,0,0,0,0,0,0,2,74,50.584000,0.000000,52.825000
235,1403715285.012143,74,74,0,0,0,0,0,0,1,75,50.416000,0.000000,52.252000
236,1403715285.062143,74,75,0,0,0,0,0,0,1,74,50.443000,0.000000,52.042000
237,1403715285.112143,73,74,0,0,0,0,0,0,2,75,50.327000,0.000000,52.104000
238,1403715285.162143,74,75,0,0,0,0,0,0,2,76,50.466000,0.000000,52.325000
239,1403715285.212143,76,76,0,0,0,0,0,0,1,77,50.603000,0.000000,52.238000
240,1403715285.262143,77,77,0,0,0,0,0,0,0,77,50.155000,0.000000,52.745000
241,1403715285.312143,76,77,0,0,0,0,0,0,3,79,50.945000,0.000000,52.605000
242,1403715285.362143,79,79,0,0,0,0,0,0,2,81,51.195000,0.000000,53.157000
243,1403715285.412143,80,81,0,0,0,0,0,0,2,81,51.294000,0.000000,52.958000
244,1403715285.462143,81,81,0,0,0,0,0,0,0,81,51.044000,0.000000,53.111000
245,1403715285.512143,80,81,0,0,0,0,0,0,1,81,50.844000,0.000000,52.465000
246,1403715285.562143,79,81,0,0,0,0,0,0,0,79,51.036000,0.000000,52.747000
247,1403715285.612143,79,79,0,0,0,0,0,0,0,78,50.432000,0.000000,52.086000
248,1403715285.662143,78,78,0,0,0,0,0,0,2,80,51.207000,0.000000,52.826000
249,1403715285.712143,78,80,0,0,0,0,0,0,1,79,51.427000,0.000000,53.175000
250,1403715285.762143,76,79,0,0,0,0,0,0,0,76,51.089000,0.000000,52.869000
251,1403715285.812143,76,76,0,0,0,0,0,0,0,76,50.443000,0.000000,52.111000
252,1403715285.862143,73,76,0,0,0,0,0,0,1,74,50.561000,0.000000,52.183000
253,1403715285.912143,74,74,0,0,0,0,0,0,0,74,51.178000,0.000000,53.142000
254,1403715285.962143,73,74,0,0,0,0,0,0,2,75,50.935000,0.000000,52.540000
255,1403715286.012143,73,75,0,0,0,0,0,0,2,74,52.458000,0.000000,54.453000
256,1403715286.062143,74,74,0,0,0,0,0,0,2,76,50.860000,0.000000,52.535000
257,1403715286.112143,75,76,0,0,0,0,0,0,2,76,51.318000,0.000000,53.087000
258,1403715286.162143,73,76,0,0,0,0,0,0,2,75,51.056000,0.000000,52.694000
259,1403715286.212143,73,75,0,0,0,0,0,0,2,74,51.405000,0.000000,53.087000
260,1403715286.262143,74,74,0,0,0,0,0,0,1,74,50.926000,0.000000,52.567000
261,1403715286.312143,73,74,0,0,0,0,0,0,0,72,53.797000,0.000000,56.044000
262,1403715286.362143,71,72,0,0,0,0,0,0,2,73,56.183000,0.000000,58.407000
263,1403715286.412143,72,73,0,0,0,0,0,0,0,72,52.898000,0.000000,55.642000
264,1403715286.462143,71,72,0,0,0,0,0,0,0,71,51.319000,0.000000,52.963000
265,1403715286.512143,70,71,0,0,0,0,0,0,0,70,51.213000,0.000000,52.904000
266,1403715286.562143,67,70,0,0,0,0,0,0,0,67,50.490000,0.000000,52.338000
267,1403715286.612143,65,67,0,0,0,0,0,0,1,66,52.017000,0.000000,53.879000
268,1403715286.662143,65,66,0,0,0,0,0,0,2,67,51.028000,0.000000,52.580000
269,1403715286.712143,65,67,0,0,0,0,0,0,3,68,50.749000,0.000000,52.821000
270,1403715286.762143,63,68,0,0,0,0,0,0,2,65,50.989000,0.000000,52.641000
271,1403715286.812143,61,65,0,0,0,0,0,0,5,66,50.943000,0.000000,52.670000
272,1403715286.862143,63,66,0,0,0,0,0,0,7,70,51.145000,0.000000,53.564000
273,1403715286.912143,64,70,0,0,0,0,0,0,4,68,51.190000,0.000000,52.980000
274,1403715286.962143,62,68,0,0,0,0,0,0,7,69,51.110000,0.000000,52.892000
275,1403715287.012143,65,69,0,0,0,0,0,0,4,69,51.508000,0.000000,53.225000
276,1403715287.062143,65,69,0,0,0,0,0,0,4,69,51.619000,0.000000,53.294000
277,1403715287.112143,63,69,0,0,0,0,0,0,1,64,51.060000,0.000000,53.003000
278,1403715287.162143,63,64,0,0,0,0,0,0,3,66,50.953000,0.000000,52.546000
279,1403715287.212143,62,66,0,0,0,0,0,0,3,65,52.397000,0.000000,53.998000
280,1403715287.262143,62,65,0,0,0,0,0,0,5,66,51.112000,0.000000,52.755000
281,1403715287.312143,58,66,0,0,0,0,0,0,6,64,52.309000,0.000000,54.207000
282,1403715287.362143,60,64,0,0,0,0,0,0,6,66,50.810000,0.000000,52.375000
283,1403715287.412143,63,66,0,0,0,0,0,0,4,66,51.727000,0.000000,53.309000
284,1403715287.462143,63,66,0,0,0,0,0,0,5,68,51.677000,0.000000,53.784000
285,1403715287.512143,66,68,0,0,0,0,0,0,5,71,51.690000,0.000000,53.469000
286,1403715287.562143,67,71,0,0,0,0,0,0,5,72,51.773000,0.000000,53.478000
287,1403715287.612143,69,72,0,0,0,0,0,0,3,72,52.443000,0.000000,54.138000
288,1403715287.662143,68,72,0,0,0,0,0,0,7,75,51.235000,0.000000,52.892000
289,1403715287.712143,72,75,0,0,0,0,0,0,5,74,50.586000,0.000000,52.283000
290,1403715287.762143,71,74,0,0,0,0,0,0,6,76,51.584000,0.000000,53.170000
291,1403715287.812143,74,76,0,0,0,0,0,0,4,78,51.200000,0.000000,52.921000
292,1403715287.862143,74,78,0,0,0,0,0,0,7,81,50.428000,0.000000,52.034000
293,1403715287.912143,77,81,0,0,0,0,0,0,2,78,51.468000,0.000000,53.155000
294,1403715287.962143,75,78,0,0,0,0,0,0,9,84,50.261000,0.000000,51.922000
295,1403715288.012143,81,84,0,0,0,0,0,0,6,84,50.772000,0.000000,52.545000
296,1403715288.062143,80,84,0,0,0,0,0,0,7,87,51.167000,0.000000,53.062000
297,1403715288.112143,81,87,0,0,0,0,0,0,4,85,50.944000,0.000000,52.945000
298,1403715288.162143,82,85,0,0,0,0,0,0,5,86,51.151000,0.000000,52.931000
299,1403715288.212143,83,86,0,0,0,0,0,0,5,88,52.850000,0.000000,54.804000
300,1403715288.262143,87,88,0,0,0,0,0,0,5,90,51.221000,0.000000,53.107000
301,1403715288.312143,88,90,0,0,0,0,0,0,2,90,52.256000,0.000000,54.014000
302,1403715288.362143,89,90,0,0,0,0,0,0,2,90,51.682000,0.000000,53.414000
303,1403715288.412143,88,90,0,0,0,0,0,0,1,89,53.529000,0.000000,56.379000
304,1403715288.462143,88,89,0,0,0,0,0,0,1,89,51.367000,0.000000,53.025000
