06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:21:02 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.812C soc0@49.843C gpu@48.437C tj@53.375C soc1@49.5C VDD_GPU_SOC 5516mW/5536mW VDD_CPU_CV 1918mW/3530mW VIN_SYS_5V0 4019mW/4207mW
06-22-2026 01:21:02 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.812C soc0@49.5C gpu@48.843C tj@53.281C soc1@49.531C VDD_GPU_SOC 5040mW/5507mW VDD_CPU_CV 1680mW/3421mW VIN_SYS_5V0 3818mW/4184mW
06-22-2026 01:21:02 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.468C gpu@48.593C tj@53.312C soc1@49.5C VDD_GPU_SOC 4800mW/5468mW VDD_CPU_CV 1440mW/3311mW VIN_SYS_5V0 3717mW/4158mW
06-22-2026 01:21:03 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.531C gpu@48.437C tj@53.5C soc1@49.625C VDD_GPU_SOC 4563mW/5420mW VDD_CPU_CV 1440mW/3213mW VIN_SYS_5V0 3717mW/4135mW
06-22-2026 01:21:03 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.843C soc0@49.562C gpu@48.375C tj@53.156C soc1@49.531C VDD_GPU_SOC 4563mW/5377mW VDD_CPU_CV 1440mW/3124mW VIN_SYS_5V0 3717mW/4114mW
06-22-2026 01:21:03 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.562C gpu@48.562C tj@53.437C soc1@49.406C VDD_GPU_SOC 4322mW/5327mW VDD_CPU_CV 1200mW/3032mW VIN_SYS_5V0 3717mW/4095mW
06-22-2026 01:21:03 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.718C soc0@49.593C gpu@48.531C tj@53.218C soc1@49.406C VDD_GPU_SOC 4322mW/5281mW VDD_CPU_CV 1200mW/2949mW VIN_SYS_5V0 3617mW/4074mW
06-22-2026 01:21:03 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.656C soc0@49.625C gpu@48.281C tj@53.187C soc1@49.406C VDD_GPU_SOC 4322mW/5240mW VDD_CPU_CV 1200mW/2873mW VIN_SYS_5V0 3617mW/4054mW
06-22-2026 01:21:04 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.687C soc0@49.562C gpu@48.562C tj@53.156C soc1@49.375C VDD_GPU_SOC 4322mW/5201mW VDD_CPU_CV 1200mW/2803mW VIN_SYS_5V0 3617mW/4035mW
06-22-2026 01:21:04 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.75C soc0@49.625C gpu@48.406C tj@53.156C soc1@49.406C VDD_GPU_SOC 4322mW/5166mW VDD_CPU_CV 1200mW/2739mW VIN_SYS_5V0 3617mW/4019mW
06-22-2026 01:21:04 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.75C soc0@49.593C gpu@48.312C tj@53.281C soc1@49.437C VDD_GPU_SOC 4322mW/5134mW VDD_CPU_CV 1200mW/2680mW VIN_SYS_5V0 3617mW/4003mW
06-22-2026 01:21:04 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.75C soc0@49.437C gpu@48.593C tj@53.375C soc1@49.468C VDD_GPU_SOC 4322mW/5104mW VDD_CPU_CV 1200mW/2625mW VIN_SYS_5V0 3617mW/3989mW
06-22-2026 01:21:05 RAM 8040/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,8%@2201,4%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.656C soc0@49.5C gpu@48.406C tj@53.156C soc1@49.5C VDD_GPU_SOC 4322mW/5076mW VDD_CPU_CV 1200mW/2574mW VIN_SYS_5V0 3617mW/3976mW
06-22-2026 01:21:05 RAM 8045/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [20%@2201,5%@2201,9%@2201,0%@2201,9%@2201,14%@2201,0%@2201,4%@2201,5%@2201,9%@2201,73%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.968C soc0@49.5C gpu@48.406C tj@53.562C soc1@49.5C VDD_GPU_SOC 4320mW/5050mW VDD_CPU_CV 1920mW/2552mW VIN_SYS_5V0 3717mW/3967mW
06-22-2026 01:21:05 RAM 8049/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [25%@2201,0%@2201,4%@2201,0%@2201,0%@2201,55%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.75C soc0@49.5C gpu@48.656C tj@53.75C soc1@49.281C VDD_GPU_SOC 4320mW/5025mW VDD_CPU_CV 2160mW/2539mW VIN_SYS_5V0 3717mW/3958mW
06-22-2026 01:21:05 RAM 8056/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,100%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.75C soc0@49.5C gpu@48.531C tj@54.031C soc1@49.406C VDD_GPU_SOC 4320mW/5003mW VDD_CPU_CV 2400mW/2534mW VIN_SYS_5V0 3717mW/3951mW
06-22-2026 01:21:05 RAM 8079/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,78%@2201,9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.75C soc0@49.5C gpu@48.375C tj@53.843C soc1@49.5C VDD_GPU_SOC 4317mW/4981mW VDD_CPU_CV 2398mW/2530mW VIN_SYS_5V0 3918mW/3950mW
06-22-2026 01:21:06 RAM 8090/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.75C soc0@49.562C gpu@48.718C tj@53.468C soc1@49.5C VDD_GPU_SOC 4556mW/4968mW VDD_CPU_CV 2158mW/2519mW VIN_SYS_5V0 3918mW/3949mW
06-22-2026 01:21:06 RAM 8093/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,5%@2201,4%@2201,5%@2201,0%@2201,19%@2201,4%@2201,0%@2201,5%@2201,17%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.625C gpu@48.562C tj@53.406C soc1@49.562C VDD_GPU_SOC 4793mW/4963mW VDD_CPU_CV 2157mW/2508mW VIN_SYS_5V0 3924mW/3948mW
06-22-2026 01:21:06 RAM 8093/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.781C soc0@49.625C gpu@48.406C tj@53.343C soc1@49.687C VDD_GPU_SOC 4793mW/4958mW VDD_CPU_CV 1917mW/2491mW VIN_SYS_5V0 4025mW/3950mW
06-22-2026 01:21:06 RAM 8092/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.75C soc0@49.468C gpu@48.812C tj@53.343C soc1@49.593C VDD_GPU_SOC 4793mW/4954mW VDD_CPU_CV 1917mW/2475mW VIN_SYS_5V0 4025mW/3952mW
06-22-2026 01:21:06 RAM 8094/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201,0%@2201,10%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.468C gpu@48.531C tj@53.5C soc1@49.625C VDD_GPU_SOC 4793mW/4949mW VDD_CPU_CV 1917mW/2460mW VIN_SYS_5V0 4025mW/3954mW
06-22-2026 01:21:07 RAM 8095/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,4%@2201,4%@2201,4%@2201,13%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.781C soc0@49.437C gpu@48.375C tj@53.343C soc1@49.625C VDD_GPU_SOC 4793mW/4945mW VDD_CPU_CV 1917mW/2446mW VIN_SYS_5V0 4025mW/3956mW
06-22-2026 01:21:07 RAM 8098/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,14%@2201,4%@2201,9%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.625C gpu@48.5C tj@53.5C soc1@49.468C VDD_GPU_SOC 4793mW/4941mW VDD_CPU_CV 1677mW/2426mW VIN_SYS_5V0 4025mW/3958mW
06-22-2026 01:21:07 RAM 8099/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.187C soc1@49.5C VDD_GPU_SOC 4793mW/4938mW VDD_CPU_CV 1677mW/2407mW VIN_SYS_5V0 4025mW/3960mW
06-22-2026 01:21:07 RAM 8098/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.718C soc0@49.656C gpu@48.593C tj@53.281C soc1@49.5C VDD_GPU_SOC 4793mW/4934mW VDD_CPU_CV 1677mW/2390mW VIN_SYS_5V0 3924mW/3959mW
06-22-2026 01:21:07 RAM 8100/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,5%@2201,4%@2201,4%@2201,4%@2201,10%@2201,0%@2201,9%@2201,0%@2201,13%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.562C gpu@48.437C tj@53.312C soc1@49.531C VDD_GPU_SOC 4793mW/4931mW VDD_CPU_CV 1677mW/2373mW VIN_SYS_5V0 3924mW/3958mW
06-22-2026 01:21:08 RAM 8101/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.718C soc0@49.625C gpu@48.437C tj@53.343C soc1@49.531C VDD_GPU_SOC 4793mW/4928mW VDD_CPU_CV 1677mW/2356mW VIN_SYS_5V0 3924mW/3957mW
06-22-2026 01:21:08 RAM 8102/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,10%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.687C soc0@49.625C gpu@48.656C tj@53.406C soc1@49.656C VDD_GPU_SOC 4793mW/4925mW VDD_CPU_CV 1677mW/2341mW VIN_SYS_5V0 3924mW/3956mW
06-22-2026 01:21:08 RAM 8102/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.5C gpu@48.625C tj@53.5C soc1@49.562C VDD_GPU_SOC 4793mW/4922mW VDD_CPU_CV 1677mW/2326mW VIN_SYS_5V0 3924mW/3956mW
06-22-2026 01:21:08 RAM 8102/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,13%@2201,5%@2201,0%@2201,0%@2201,14%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.781C soc0@49.562C gpu@48.718C tj@53.656C soc1@49.718C VDD_GPU_SOC 4793mW/4919mW VDD_CPU_CV 1677mW/2312mW VIN_SYS_5V0 4025mW/3957mW
06-22-2026 01:21:08 RAM 8104/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 3% cpu@53.468C soc2@50.781C soc0@49.468C gpu@48.843C tj@53.468C soc1@49.5C VDD_GPU_SOC 4793mW/4916mW VDD_CPU_CV 1677mW/2299mW VIN_SYS_5V0 4025mW/3959mW
06-22-2026 01:21:09 RAM 8105/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 23% cpu@53.75C soc2@50.687C soc0@49.531C gpu@48.593C tj@53.75C soc1@49.5C VDD_GPU_SOC 4793mW/4914mW VDD_CPU_CV 1677mW/2286mW VIN_SYS_5V0 4025mW/3960mW
06-22-2026 01:21:09 RAM 8105/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 16% cpu@53.312C soc2@50.75C soc0@49.625C gpu@48.375C tj@53.312C soc1@49.593C VDD_GPU_SOC 4793mW/4911mW VDD_CPU_CV 1677mW/2273mW VIN_SYS_5V0 4025mW/3961mW
06-22-2026 01:21:09 RAM 8106/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201,5%@2201,9%@2201,9%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.437C soc2@50.75C soc0@49.593C gpu@48.718C tj@53.437C soc1@49.5C VDD_GPU_SOC 4793mW/4909mW VDD_CPU_CV 1677mW/2261mW VIN_SYS_5V0 3924mW/3961mW
06-22-2026 01:21:09 RAM 8108/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,5%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@53.343C soc2@50.718C soc0@49.656C gpu@48.5C tj@53.343C soc1@49.5C VDD_GPU_SOC 4793mW/4906mW VDD_CPU_CV 1677mW/2250mW VIN_SYS_5V0 4025mW/3962mW
06-22-2026 01:21:09 RAM 8109/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201,10%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.781C soc0@49.687C gpu@48.562C tj@53.343C soc1@49.562C VDD_GPU_SOC 4793mW/4904mW VDD_CPU_CV 1677mW/2239mW VIN_SYS_5V0 4025mW/3963mW
06-22-2026 01:21:10 RAM 8109/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,5%@2201,5%@2201,13%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.781C tj@53.5C soc1@49.625C VDD_GPU_SOC 4793mW/4902mW VDD_CPU_CV 1677mW/2228mW VIN_SYS_5V0 4025mW/3964mW
06-22-2026 01:21:10 RAM 8111/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.812C soc0@49.531C gpu@48.468C tj@53.562C soc1@49.593C VDD_GPU_SOC 4793mW/4900mW VDD_CPU_CV 1677mW/2218mW VIN_SYS_5V0 4025mW/3965mW
