06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:06:06 RAM 10901/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,61%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 47% cpu@54.406C soc2@51.25C soc0@51C gpu@50.875C tj@54.406C soc1@50.312C VDD_GPU_SOC 6105mW/5821mW VDD_CPU_CV 3817mW/4040mW VIN_SYS_5V0 4320mW/4237mW
06-29-2026 14:06:06 RAM 10901/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,10%@2201] GR3D_FREQ 34% cpu@54.593C soc2@51.093C soc0@50.843C gpu@50.562C tj@54.375C soc1@50.312C VDD_GPU_SOC 6108mW/5843mW VDD_CPU_CV 3055mW/3964mW VIN_SYS_5V0 4119mW/4228mW
06-29-2026 14:06:06 RAM 10901/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,15%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@54.468C soc2@51.125C soc0@50.781C gpu@50.375C tj@54.468C soc1@50.375C VDD_GPU_SOC 5728mW/5834mW VDD_CPU_CV 2673mW/3872mW VIN_SYS_5V0 4119mW/4220mW
06-29-2026 14:06:06 RAM 10901/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@54.437C soc2@51.125C soc0@50.812C gpu@50.218C tj@54.437C soc1@50.406C VDD_GPU_SOC 5728mW/5827mW VDD_CPU_CV 2673mW/3792mW VIN_SYS_5V0 4019mW/4207mW
06-29-2026 14:06:06 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.656C soc2@51.156C soc0@50.843C gpu@50.468C tj@54.656C soc1@50.375C VDD_GPU_SOC 5728mW/5821mW VDD_CPU_CV 2291mW/3698mW VIN_SYS_5V0 4019mW/4195mW
06-29-2026 14:06:07 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,5%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 14% cpu@54.562C soc2@51.187C soc0@50.875C gpu@50.343C tj@54.562C soc1@50.468C VDD_GPU_SOC 5728mW/5816mW VDD_CPU_CV 2292mW/3616mW VIN_SYS_5V0 3918mW/4179mW
06-29-2026 14:06:07 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51.031C soc0@50.843C gpu@50.218C tj@54.406C soc1@50.437C VDD_GPU_SOC 5728mW/5811mW VDD_CPU_CV 1910mW/3521mW VIN_SYS_5V0 3918mW/4164mW
06-29-2026 14:06:07 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.562C soc2@51C soc0@50.843C gpu@50.437C tj@54.562C soc1@50.468C VDD_GPU_SOC 5346mW/5786mW VDD_CPU_CV 1910mW/3436mW VIN_SYS_5V0 3918mW/4151mW
06-29-2026 14:06:07 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.031C soc0@50.843C gpu@50.437C tj@54.25C soc1@50.25C VDD_GPU_SOC 5346mW/5764mW VDD_CPU_CV 1910mW/3360mW VIN_SYS_5V0 3918mW/4140mW
06-29-2026 14:06:08 RAM 10901/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@54.625C soc2@51.062C soc0@50.937C gpu@50.312C tj@54.625C soc1@50.281C VDD_GPU_SOC 5728mW/5763mW VDD_CPU_CV 1910mW/3291mW VIN_SYS_5V0 3918mW/4129mW
06-29-2026 14:06:08 RAM 10901/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.187C soc2@50.968C soc0@50.968C gpu@50.312C tj@54.187C soc1@50.343C VDD_GPU_SOC 5346mW/5744mW VDD_CPU_CV 1910mW/3228mW VIN_SYS_5V0 3918mW/4120mW
06-29-2026 14:06:08 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@54.312C soc2@51.125C soc0@50.875C gpu@50.562C tj@54.312C soc1@50.312C VDD_GPU_SOC 5346mW/5726mW VDD_CPU_CV 1910mW/3171mW VIN_SYS_5V0 3918mW/4111mW
06-29-2026 14:06:08 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 18% cpu@54.156C soc2@51.031C soc0@50.812C gpu@50.375C tj@54.375C soc1@50.375C VDD_GPU_SOC 5346mW/5711mW VDD_CPU_CV 1910mW/3118mW VIN_SYS_5V0 3918mW/4103mW
06-29-2026 14:06:08 RAM 10902/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.093C soc0@50.812C gpu@50.218C tj@54.312C soc1@50.281C VDD_GPU_SOC 5346mW/5696mW VDD_CPU_CV 1910mW/3070mW VIN_SYS_5V0 3918mW/4095mW
06-29-2026 14:06:09 RAM 10903/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,4%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 13% cpu@54.281C soc2@51.125C soc0@50.812C gpu@50.718C tj@54.281C soc1@50.375C VDD_GPU_SOC 5346mW/5682mW VDD_CPU_CV 1910mW/3025mW VIN_SYS_5V0 3918mW/4089mW
06-29-2026 14:06:09 RAM 10903/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.531C soc2@51C soc0@50.843C gpu@50.406C tj@54.531C soc1@50.406C VDD_GPU_SOC 5346mW/5670mW VDD_CPU_CV 1910mW/2984mW VIN_SYS_5V0 3918mW/4082mW
06-29-2026 14:06:09 RAM 10903/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.375C soc2@51.031C soc0@50.843C gpu@50.312C tj@54.375C soc1@50.468C VDD_GPU_SOC 5346mW/5658mW VDD_CPU_CV 1910mW/2946mW VIN_SYS_5V0 3918mW/4076mW
06-29-2026 14:06:09 RAM 10916/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,14%@2201,14%@2201,5%@2201,31%@2201,19%@2201,71%@2201,0%@2201,9%@2201,20%@2201,0%@2201,65%@2201] GR3D_FREQ 0% cpu@55.468C soc2@51.093C soc0@50.906C gpu@50.343C tj@55.468C soc1@50.218C VDD_GPU_SOC 5726mW/5661mW VDD_CPU_CV 3055mW/2949mW VIN_SYS_5V0 4019mW/4074mW
06-29-2026 14:06:09 RAM 10930/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,38%@2201,10%@2201,14%@2201,0%@2201,0%@2201,72%@2201,4%@2201,15%@2201,0%@2201,4%@2201,81%@2201] GR3D_FREQ 0% cpu@54.843C soc2@51.125C soc0@50.968C gpu@50.5C tj@54.843C soc1@50.281C VDD_GPU_SOC 5726mW/5663mW VDD_CPU_CV 3817mW/2978mW VIN_SYS_5V0 4119mW/4076mW
06-29-2026 14:06:10 RAM 10943/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,10%@2201,5%@2201,13%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,4%@2201,100%@2201] GR3D_FREQ 20% cpu@54.906C soc2@51.125C soc0@50.906C gpu@50.343C tj@54.906C soc1@50.25C VDD_GPU_SOC 5726mW/5665mW VDD_CPU_CV 4199mW/3018mW VIN_SYS_5V0 4220mW/4080mW
06-29-2026 14:06:10 RAM 11027/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [55%@2201,52%@2201,40%@2201,38%@2201,38%@2201,33%@2201,90%@2201,42%@2201,31%@2201,36%@2201,65%@2201,55%@2201] GR3D_FREQ 18% cpu@55.156C soc2@51.312C soc0@50.75C gpu@50.25C tj@55.156C soc1@50.343C VDD_GPU_SOC 5724mW/5667mW VDD_CPU_CV 4962mW/3078mW VIN_SYS_5V0 4428mW/4091mW
06-29-2026 14:06:10 RAM 11010/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,10%@2201,9%@2201,10%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 24% cpu@54.468C soc2@51.156C soc0@50.812C gpu@50.562C tj@54.468C soc1@50.312C VDD_GPU_SOC 5726mW/5669mW VDD_CPU_CV 3817mW/3101mW VIN_SYS_5V0 4220mW/4095mW
06-29-2026 14:06:10 RAM 11010/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@54.375C soc2@51.187C soc0@50.812C gpu@50.281C tj@54.375C soc1@50.406C VDD_GPU_SOC 5726mW/5670mW VDD_CPU_CV 3055mW/3099mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:06:10 RAM 11011/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@54.468C soc2@51.156C soc0@50.875C gpu@50.281C tj@54.468C soc1@50.375C VDD_GPU_SOC 5728mW/5672mW VDD_CPU_CV 2673mW/3087mW VIN_SYS_5V0 4019mW/4094mW
06-29-2026 14:06:11 RAM 11011/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [18%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.062C soc0@50.843C gpu@50.437C tj@54.312C soc1@50.468C VDD_GPU_SOC 5728mW/5674mW VDD_CPU_CV 2291mW/3065mW VIN_SYS_5V0 4019mW/4092mW
06-29-2026 14:06:11 RAM 11011/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,18%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.062C soc0@50.968C gpu@50.25C tj@54.468C soc1@50.281C VDD_GPU_SOC 5346mW/5665mW VDD_CPU_CV 2291mW/3044mW VIN_SYS_5V0 3918mW/4087mW
06-29-2026 14:06:11 RAM 11018/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,5%@2201,13%@2201,30%@2201,4%@2201,23%@2201,4%@2201,4%@2201,9%@2201,4%@2201,61%@2201,0%@2201] GR3D_FREQ 0% cpu@54.562C soc2@51.093C soc0@50.906C gpu@50.468C tj@54.562C soc1@50.312C VDD_GPU_SOC 5346mW/5656mW VDD_CPU_CV 2673mW/3034mW VIN_SYS_5V0 4019mW/4085mW
06-29-2026 14:06:11 RAM 11023/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,14%@2201,5%@2201,10%@2201,25%@2201,0%@2201,0%@2201,0%@2201,60%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 19% cpu@54.406C soc2@51.062C soc0@50.781C gpu@50.312C tj@54.406C soc1@50.25C VDD_GPU_SOC 5728mW/5658mW VDD_CPU_CV 3055mW/3035mW VIN_SYS_5V0 4119mW/4086mW
06-29-2026 14:06:11 RAM 11029/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [19%@2201,5%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,100%@2201,16%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.437C soc2@51.156C soc0@50.843C gpu@50.781C tj@54.437C soc1@50.375C VDD_GPU_SOC 5728mW/5660mW VDD_CPU_CV 3437mW/3045mW VIN_SYS_5V0 4119mW/4087mW
06-29-2026 14:06:12 RAM 11040/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [42%@2201,40%@2201,38%@2201,38%@2201,33%@2201,33%@2201,33%@2201,33%@2201,95%@2201,45%@2201,31%@2201,33%@2201] GR3D_FREQ 21% cpu@54.625C soc2@51.187C soc0@50.875C gpu@50.437C tj@54.812C soc1@50.437C VDD_GPU_SOC 5726mW/5661mW VDD_CPU_CV 3819mW/3064mW VIN_SYS_5V0 4119mW/4088mW
06-29-2026 14:06:12 RAM 11041/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,10%@2201,10%@2201,0%@2201,4%@2201,0%@2201,20%@2201,0%@2201,15%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@54.437C soc2@51.156C soc0@50.843C gpu@50.375C tj@54.437C soc1@50.406C VDD_GPU_SOC 5726mW/5663mW VDD_CPU_CV 3437mW/3073mW VIN_SYS_5V0 4119mW/4088mW
06-29-2026 14:06:12 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,14%@2201,10%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,23%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@54.468C soc2@51.062C soc0@50.875C gpu@50.75C tj@54.468C soc1@50.531C VDD_GPU_SOC 5346mW/5656mW VDD_CPU_CV 3055mW/3072mW VIN_SYS_5V0 4119mW/4089mW
06-29-2026 14:06:12 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,18%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@54.718C soc2@51.062C soc0@50.875C gpu@50.5C tj@54.718C soc1@50.281C VDD_GPU_SOC 5346mW/5649mW VDD_CPU_CV 2674mW/3063mW VIN_SYS_5V0 4019mW/4088mW
06-29-2026 14:06:12 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,19%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.218C soc2@51.093C soc0@50.875C gpu@50.25C tj@54.218C soc1@50.25C VDD_GPU_SOC 5346mW/5642mW VDD_CPU_CV 2292mW/3046mW VIN_SYS_5V0 4019mW/4086mW
06-29-2026 14:06:13 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,13%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@54.625C soc2@50.968C soc0@50.968C gpu@50.218C tj@54.625C soc1@50.25C VDD_GPU_SOC 5346mW/5635mW VDD_CPU_CV 2292mW/3030mW VIN_SYS_5V0 3918mW/4082mW
06-29-2026 14:06:13 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@54.281C soc2@51C soc0@50.656C gpu@50.343C tj@54.281C soc1@50.312C VDD_GPU_SOC 5346mW/5629mW VDD_CPU_CV 2292mW/3014mW VIN_SYS_5V0 3918mW/4079mW
06-29-2026 14:06:13 RAM 11020/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,15%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.343C soc2@51.093C soc0@50.875C gpu@50.687C tj@54.343C soc1@50.281C VDD_GPU_SOC 5346mW/5623mW VDD_CPU_CV 2292mW/2999mW VIN_SYS_5V0 3918mW/4076mW
06-29-2026 14:06:13 RAM 11021/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,13%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.062C soc0@50.843C gpu@50.343C tj@54.468C soc1@50.468C VDD_GPU_SOC 5346mW/5618mW VDD_CPU_CV 1910mW/2977mW VIN_SYS_5V0 3918mW/4072mW
06-29-2026 14:06:13 RAM 11021/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,19%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 19% cpu@54.406C soc2@51.093C soc0@50.875C gpu@50.375C tj@54.687C soc1@50.468C VDD_GPU_SOC 5728mW/5620mW VDD_CPU_CV 1910mW/2955mW VIN_SYS_5V0 3918mW/4069mW
06-29-2026 14:06:14 RAM 11021/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 20% cpu@54.437C soc2@51C soc0@50.875C gpu@50.625C tj@54.437C soc1@50.437C VDD_GPU_SOC 5346mW/5615mW VDD_CPU_CV 1910mW/2935mW VIN_SYS_5V0 3918mW/4066mW
06-29-2026 14:06:14 RAM 11021/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@54.562C soc2@51C soc0@50.875C gpu@50.281C tj@54.562C soc1@50.25C VDD_GPU_SOC 5346mW/5609mW VDD_CPU_CV 1910mW/2915mW VIN_SYS_5V0 3918mW/4063mW
06-29-2026 14:06:14 RAM 11022/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,13%@2201,19%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 36% cpu@54.218C soc2@51.031C soc0@50.875C gpu@50.312C tj@54.218C soc1@50.25C VDD_GPU_SOC 5346mW/5604mW VDD_CPU_CV 1910mW/2896mW VIN_SYS_5V0 3918mW/4061mW
06-29-2026 14:06:14 RAM 11022/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,15%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.593C soc2@51C soc0@50.875C gpu@50.531C tj@54.593C soc1@50.25C VDD_GPU_SOC 5346mW/5600mW VDD_CPU_CV 1910mW/2878mW VIN_SYS_5V0 3918mW/4058mW
