frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
22,1403715525.012143,122,122,0,0,0,0,0,0,2,122,54.185000,0.000000,56.180000
23,1403715525.062143,122,122,0,0,0,0,0,0,2,123,54.115000,0.000000,55.851000
24,1403715525.112143,123,123,0,0,0,0,0,0,3,126,53.408000,0.000000,55.376000
25,1403715525.162143,126,126,0,0,0,0,0,0,1,126,54.186000,0.000000,56.357000
26,1403715525.212143,125,126,0,0,0,0,0,0,2,125,53.563000,0.000000,55.493000
27,1403715525.262143,124,125,0,0,0,0,0,0,0,124,53.473000,0.000000,55.537000
28,1403715525.312143,124,124,0,0,0,0,0,0,1,125,53.846000,0.000000,55.660000
29,1403715525.362143,124,125,0,0,0,0,0,0,2,125,53.737000,0.000000,55.632000
30,1403715525.412143,125,125,0,0,0,0,0,0,1,125,54.373000,0.000000,56.510000
31,1403715525.462143,125,125,0,0,0,0,0,0,0,125,53.970000,0.000000,55.969000
32,1403715525.512143,125,125,0,0,0,0,0,0,0,125,54.935000,0.000000,56.949000
33,1403715525.562143,125,125,0,0,0,0,0,0,0,125,53.478000,0.000000,55.746000
34,1403715525.612143,125,125,0,0,0,0,0,0,2,127,53.996000,0.000000,55.851000
35,1403715525.662143,127,127,0,0,0,0,0,0,0,127,53.900000,0.000000,55.965000
36,1403715525.712143,127,127,0,0,0,0,0,0,1,128,54.370000,0.000000,56.229000
37,1403715525.762143,128,128,0,0,0,0,0,0,1,128,54.542000,0.000000,56.413000
38,1403715525.812143,128,128,0,0,0,0,0,0,0,127,54.071000,0.000000,56.082000
39,1403715525.862143,127,127,0,0,0,0,0,0,0,127,54.645000,0.000000,56.680000
40,1403715525.912143,127,127,0,0,0,0,0,0,1,128,53.972000,0.000000,55.814000
41,1403715525.962143,128,128,0,0,0,0,0,0,1,129,53.878000,0.000000,55.752000
42,1403715526.012143,129,129,0,0,0,0,0,0,1,130,54.094000,0.000000,56.205000
43,1403715526.062143,130,130,0,0,0,0,0,0,0,130,54.829000,0.000000,56.761000
44,1403715526.112143,130,130,0,0,0,0,0,0,0,130,53.353000,0.000000,55.881000
45,1403715526.162143,130,130,0,0,0,0,0,0,2,132,53.840000,0.000000,55.837000
46,1403715526.212143,132,132,0,0,0,0,0,0,0,132,54.156000,0.000000,56.130000
47,1403715526.262143,132,132,0,0,0,0,0,0,1,132,53.503000,0.000000,55.219000
48,1403715526.312143,132,132,0,0,0,0,0,0,0,132,54.964000,0.000000,57.301000
49,1403715526.362143,132,132,0,0,0,0,0,0,0,132,54.942000,0.000000,56.745000
50,1403715526.412143,132,132,0,0,0,0,0,0,0,132,53.749000,0.000000,55.637000
51,1403715526.462143,132,132,0,0,0,0,0,0,0,132,53.948000,0.000000,55.803000
52,1403715526.512143,132,132,0,0,0,0,0,0,0,132,54.846000,0.000000,57.166000
53,1403715526.562143,132,132,0,0,0,0,0,0,0,132,53.208000,0.000000,55.465000
54,1403715526.612143,132,132,0,0,0,0,0,0,0,132,53.767000,0.000000,55.745000
55,1403715526.662143,132,132,0,0,0,0,0,0,0,132,53.693000,0.000000,55.807000
56,1403715526.712143,132,132,0,0,0,0,0,0,0,132,54.405000,0.000000,56.273000
57,1403715526.762143,132,132,0,0,0,0,0,0,0,132,53.844000,0.000000,55.609000
58,1403715526.812143,132,132,0,0,0,0,0,0,0,132,53.599000,0.000000,55.504000
59,1403715526.862143,132,132,0,0,0,0,0,0,0,132,54.762000,0.000000,56.624000
60,1403715526.912143,132,132,0,0,0,0,0,0,0,132,54.037000,0.000000,57.216000
61,1403715526.962143,132,132,0,0,0,0,0,0,0,132,54.138000,0.000000,55.952000
62,1403715527.012143,132,132,0,0,0,0,0,0,2,133,53.709000,0.000000,55.787000
63,1403715527.062143,133,133,0,0,0,0,0,0,0,131,53.762000,0.000000,55.751000
64,1403715527.112143,131,131,0,0,0,0,0,0,1,132,53.822000,0.000000,55.983000
65,1403715527.162143,132,132,0,0,0,0,0,0,0,131,53.364000,0.000000,55.178000
66,1403715527.212143,131,131,0,0,0,0,0,0,1,132,53.983000,0.000000,55.781000
67,1403715527.262143,132,132,0,0,0,0,0,0,1,133,53.687000,0.000000,55.629000
68,1403715527.312143,133,133,0,0,0,0,0,0,1,133,53.533000,0.000000,55.560000
69,1403715527.362143,133,133,0,0,0,0,0,0,0,132,55.745000,0.000000,57.635000
70,1403715527.412143,132,132,0,0,0,0,0,0,0,132,54.766000,0.000000,56.767000
71,1403715527.462143,132,132,0,0,0,0,0,0,0,132,54.764000,0.000000,56.535000
72,1403715527.512143,132,132,0,0,0,0,0,0,1,133,53.898000,0.000000,55.832000
73,1403715527.562143,133,133,0,0,0,0,0,0,0,132,53.649000,0.000000,55.908000
74,1403715527.612143,132,132,0,0,0,0,0,0,2,134,53.300000,0.000000,55.668000
75,1403715527.662143,134,134,0,0,0,0,0,0,0,132,53.725000,0.000000,55.716000
76,1403715527.712143,131,132,0,0,0,0,0,0,0,131,54.040000,0.000000,55.891000
77,1403715527.762143,131,131,0,0,0,0,0,0,1,132,53.757000,0.000000,55.705000
78,1403715527.812143,132,132,0,0,0,0,0,0,0,132,54.585000,0.000000,56.499000
79,1403715527.862143,132,132,0,0,0,0,0,0,2,134,54.124000,0.000000,56.169000
80,1403715527.912143,134,134,0,0,0,0,0,0,0,132,53.924000,0.000000,56.048000
81,1403715527.962143,132,132,0,0,0,0,0,0,0,132,54.605000,0.000000,56.388000
82,1403715528.012143,132,132,0,0,0,0,0,0,1,133,53.766000,0.000000,55.861000
83,1403715528.062143,133,133,0,0,0,0,0,0,0,133,54.557000,0.000000,57.003000
84,1403715528.112143,133,133,0,0,0,0,0,0,0,133,54.106000,0.000000,55.974000
85,1403715528.162143,133,133,0,0,0,0,0,0,0,133,54.259000,0.000000,56.061000
86,1403715528.212143,133,133,0,0,0,0,0,0,0,133,54.177000,0.000000,56.090000
87,1403715528.262143,133,133,0,0,0,0,0,0,0,133,55.101000,0.000000,56.892000
88,1403715528.312143,133,133,0,0,0,0,0,0,1,133,54.430000,0.000000,56.502000
89,1403715528.362143,132,133,0,0,0,0,0,0,1,133,54.160000,0.000000,56.016000
90,1403715528.412143,133,133,0,0,0,0,0,0,1,133,53.132000,0.000000,55.223000
91,1403715528.462143,132,133,0,0,0,0,0,0,0,132,53.674000,0.000000,55.515000
92,1403715528.512143,119,132,0,0,0,0,0,0,20,139,52.874000,0.000000,54.828000
93,1403715528.562143,131,139,0,0,0,0,0,0,26,155,52.495000,0.000000,54.453000
94,1403715528.612143,131,155,0,0,0,0,0,0,24,152,52.809000,0.000000,55.048000
95,1403715528.662143,120,152,0,0,0,0,0,0,32,151,52.580000,0.000000,54.608000
96,1403715528.712143,129,151,0,0,0,0,0,0,21,150,51.886000,0.000000,53.999000
97,1403715528.762143,121,150,0,0,0,0,0,0,19,139,51.318000,0.000000,54.943000
98,1403715528.812143,116,139,0,0,0,0,0,0,21,132,51.647000,0.000000,53.798000
99,1403715528.862143,112,132,0,0,0,0,0,0,20,131,52.399000,0.000000,54.606000
100,1403715528.912143,109,131,0,0,0,0,0,0,20,126,52.625000,0.000000,54.970000
101,1403715528.962143,114,126,0,0,0,0,0,0,13,124,52.270000,0.000000,54.270000
102,1403715529.012143,103,124,0,0,0,0,0,0,19,120,51.617000,0.000000,53.463000
103,1403715529.062143,101,120,0,0,0,0,0,0,21,121,52.530000,0.000000,54.675000
104,1403715529.112143,97,121,0,0,0,0,0,0,18,112,51.833000,0.000000,53.749000
105,1403715529.162143,78,112,0,0,0,0,0,0,23,100,51.138000,0.000000,53.104000
106,1403715529.212143,75,100,0,0,0,0,0,0,23,97,52.475000,0.000000,54.498000
107,1403715529.262143,80,97,0,0,0,0,0,0,17,94,51.906000,0.000000,53.928000
108,1403715529.312143,82,94,0,0,0,0,0,0,9,90,51.921000,0.000000,53.654000
109,1403715529.362143,82,90,0,0,0,0,0,0,11,93,52.053000,0.000000,53.795000
110,1403715529.412143,84,93,0,0,0,0,0,0,11,94,51.277000,0.000000,53.147000
111,1403715529.462143,83,94,0,0,0,0,0,0,11,92,51.755000,0.000000,53.424000
112,1403715529.512143,83,92,0,0,0,0,0,0,7,89,51.311000,0.000000,53.038000
113,1403715529.562143,84,89,0,0,0,0,0,0,7,89,59.378000,0.000000,61.070000
114,1403715529.612143,83,89,0,0,0,0,0,0,5,88,56.988000,0.000000,60.859000
115,1403715529.662143,81,88,0,0,0,0,0,0,6,87,53.103000,0.000000,54.856000
116,1403715529.712143,81,87,0,0,0,0,0,0,3,84,52.343000,0.000000,54.027000
117,1403715529.762143,81,84,0,0,0,0,0,0,2,83,52.719000,0.000000,54.430000
118,1403715529.812143,79,83,0,0,0,0,0,0,7,86,52.501000,0.000000,54.266000
119,1403715529.862143,79,86,0,0,0,0,0,0,1,80,51.988000,0.000000,53.771000
120,1403715529.912143,76,80,0,0,0,0,0,0,3,78,52.575000,0.000000,54.280000
121,1403715529.962143,75,78,0,0,0,0,0,0,4,79,52.520000,0.000000,54.273000
122,1403715530.012143,71,79,0,0,0,0,0,0,3,73,52.922000,0.000000,54.635000
123,1403715530.062143,71,73,0,0,0,0,0,0,3,74,51.969000,0.000000,53.571000
124,1403715530.112143,71,74,0,0,0,0,0,0,4,75,52.864000,0.000000,54.476000
125,1403715530.162143,31,75,0,0,0,0,0,0,24,55,51.148000,0.000000,53.147000
126,1403715530.212143,52,55,0,0,0,0,0,0,5,57,51.827000,0.000000,53.448000
127,1403715530.262143,55,57,0,0,0,0,0,0,2,56,52.018000,0.000000,53.573000
128,1403715530.312143,50,56,0,0,0,0,0,0,8,58,51.870000,0.000000,53.430000
129,1403715530.362143,52,58,0,0,0,0,0,0,5,57,52.472000,0.000000,54.480000
130,1403715530.412143,54,57,0,0,0,0,0,0,2,56,53.124000,0.000000,54.693000
131,1403715530.462143,53,56,0,0,0,0,0,0,5,57,52.156000,0.000000,53.705000
132,1403715530.512143,51,57,0,0,0,0,0,0,3,54,51.438000,0.000000,53.019000
133,1403715530.562143,51,54,0,0,0,0,0,0,3,54,52.138000,0.000000,53.658000
134,1403715530.612143,49,54,0,0,0,0,0,0,4,53,51.732000,0.000000,53.315000
135,1403715530.662143,47,53,0,0,0,0,0,0,4,51,52.183000,0.000000,53.793000
136,1403715530.712143,46,51,0,0,0,0,0,0,5,49,51.798000,0.000000,53.421000
137,1403715530.762143,33,49,0,0,0,0,0,0,18,50,51.096000,0.000000,53.132000
138,1403715530.812143,44,50,0,0,0,0,0,0,7,50,50.993000,0.000000,52.658000
139,1403715530.862143,45,50,0,0,0,0,0,0,6,51,49.944000,0.000000,51.548000
140,1403715530.912143,45,51,0,0,0,0,0,0,8,52,50.357000,0.000000,51.938000
141,1403715530.962143,46,52,0,0,0,0,0,0,10,56,49.959000,0.000000,52.042000
142,1403715531.012143,52,56,0,0,0,0,0,0,1,53,50.523000,0.000000,52.216000
143,1403715531.062143,49,53,0,0,0,0,0,0,4,52,50.398000,0.000000,51.981000
144,1403715531.112143,48,52,0,0,0,0,0,0,4,52,50.194000,0.000000,51.741000
145,1403715531.162143,50,52,0,0,0,0,0,0,3,53,50.413000,0.000000,52.415000
146,1403715531.212143,48,53,0,0,0,0,0,0,3,50,50.210000,0.000000,53.122000
147,1403715531.262143,47,50,0,0,0,0,0,0,2,49,50.729000,0.000000,52.524000
148,1403715531.312143,47,49,0,0,0,0,0,0,1,48,50.637000,0.000000,52.274000
149,1403715531.362143,25,48,0,0,0,0,0,0,19,44,50.927000,0.000000,53.031000
150,1403715531.412143,39,44,0,0,0,0,0,0,12,51,50.441000,0.000000,51.995000
151,1403715531.462143,40,51,0,0,0,0,0,0,13,53,49.933000,0.000000,51.484000
152,1403715531.512143,32,53,0,0,0,0,0,0,22,54,51.289000,0.000000,52.965000
153,1403715531.562143,50,54,0,0,0,0,0,0,12,60,50.017000,0.000000,51.553000
154,1403715531.612143,56,60,0,0,0,0,0,0,14,70,53.040000,0.000000,54.751000
155,1403715531.662143,50,70,0,0,0,0,0,0,17,66,51.024000,0.000000,53.094000
156,1403715531.712143,61,66,0,0,0,0,0,0,9,69,50.030000,0.000000,51.626000
157,1403715531.762143,64,69,0,0,0,0,0,0,14,78,50.360000,0.000000,52.001000
158,1403715531.812143,73,78,0,0,0,0,0,0,8,81,50.112000,0.000000,52.418000
159,1403715531.862143,74,81,0,0,0,0,0,0,9,82,50.063000,0.000000,51.950000
160,1403715531.912143,77,82,0,0,0,0,0,0,14,91,49.972000,0.000000,51.727000
161,1403715531.962143,72,91,0,0,0,0,0,0,15,87,50.459000,0.000000,52.253000
162,1403715532.012143,85,87,0,0,0,0,0,0,8,91,50.916000,0.000000,52.854000
163,1403715532.062143,90,91,0,0,0,0,0,0,4,94,49.804000,0.000000,52.443000
164,1403715532.112143,90,94,0,0,0,0,0,0,7,97,49.616000,0.000000,51.457000
165,1403715532.162143,96,97,0,0,0,0,0,0,3,99,49.059000,0.000000,50.944000
166,1403715532.212143,99,99,0,0,0,0,0,0,3,102,49.293000,0.000000,51.273000
167,1403715532.262143,98,102,0,0,0,0,0,0,6,103,48.958000,0.000000,50.738000
168,1403715532.312143,99,103,0,0,0,0,0,0,4,102,49.850000,0.000000,51.551000
169,1403715532.362143,96,102,0,0,0,0,0,0,6,100,49.321000,0.000000,52.183000
170,1403715532.412143,95,100,0,0,0,0,0,0,7,101,49.210000,0.000000,51.145000
171,1403715532.462143,94,101,0,0,0,0,0,0,5,99,49.018000,0.000000,51.527000
172,1403715532.512143,96,99,0,0,0,0,0,0,6,101,49.430000,0.000000,51.459000
173,1403715532.562143,95,101,0,0,0,0,0,0,7,100,49.187000,0.000000,51.002000
174,1403715532.612143,94,100,0,0,0,0,0,0,4,95,48.829000,0.000000,50.561000
175,1403715532.662143,88,95,0,0,0,0,0,0,6,94,48.786000,0.000000,50.749000
176,1403715532.712143,92,94,0,0,0,0,0,0,3,94,49.791000,0.000000,52.008000
177,1403715532.762143,90,94,0,0,0,0,0,0,6,95,49.010000,0.000000,50.722000
178,1403715532.812143,88,95,0,0,0,0,0,0,9,96,49.620000,0.000000,51.352000
179,1403715532.862143,90,96,0,0,0,0,0,0,3,91,49.632000,0.000000,51.496000
180,1403715532.912143,84,91,0,0,0,0,0,0,3,87,49.799000,0.000000,51.610000
181,1403715532.962143,74,87,0,0,0,0,0,0,19,92,49.663000,0.000000,51.442000
182,1403715533.012143,72,92,0,0,0,0,0,0,12,84,49.770000,0.000000,51.992000
183,1403715533.062143,76,84,0,0,0,0,0,0,12,88,49.566000,0.000000,51.504000
184,1403715533.112143,76,88,0,0,0,0,0,0,11,86,49.000000,0.000000,50.941000
185,1403715533.162143,66,86,0,0,0,0,0,0,17,82,49.761000,0.000000,51.771000
186,1403715533.212143,63,82,0,0,0,0,0,0,18,80,49.713000,0.000000,51.551000
187,1403715533.262143,62,80,0,0,0,0,0,0,17,79,49.236000,0.000000,50.919000
188,1403715533.312143,51,79,0,0,0,0,0,0,30,80,49.018000,0.000000,51.016000
189,1403715533.362143,63,80,0,0,0,0,0,0,15,78,48.933000,0.000000,50.875000
190,1403715533.412143,69,78,0,0,0,0,0,0,18,87,49.186000,0.000000,50.895000
191,1403715533.462143,69,87,0,0,0,0,0,0,20,87,48.971000,0.000000,54.273000
192,1403715533.512143,72,87,0,0,0,0,0,0,17,89,49.005000,0.000000,50.714000
193,1403715533.562143,73,89,0,0,0,0,0,0,18,89,48.886000,0.000000,50.824000
194,1403715533.612143,63,89,0,0,0,0,0,0,26,88,49.756000,0.000000,51.774000
195,1403715533.662143,64,88,0,0,0,0,0,0,21,82,49.344000,0.000000,51.299000
196,1403715533.712143,66,82,0,0,0,0,0,0,17,82,49.464000,0.000000,51.157000
197,1403715533.762143,62,82,0,0,0,0,0,0,16,77,48.972000,0.000000,50.794000
198,1403715533.812143,71,77,0,0,0,0,0,0,10,81,49.653000,0.000000,51.321000
199,1403715533.862143,71,81,0,0,0,0,0,0,13,84,50.017000,0.000000,52.964000
200,1403715533.912143,61,84,0,0,0,0,0,0,9,69,48.995000,0.000000,50.896000
201,1403715533.962143,65,69,0,0,0,0,0,0,9,73,49.744000,0.000000,51.493000
202,1403715534.012143,66,73,0,0,0,0,0,0,16,80,49.364000,0.000000,51.164000
203,1403715534.062143,59,80,0,0,0,0,0,0,14,71,49.778000,0.000000,51.893000
204,1403715534.112143,62,71,0,0,0,0,0,0,14,74,50.174000,0.000000,51.960000
205,1403715534.162143,67,74,0,0,0,0,0,0,10,75,50.140000,0.000000,51.889000
206,1403715534.212143,53,75,0,0,0,0,0,0,16,68,50.087000,0.000000,52.056000
207,1403715534.262143,65,68,0,0,0,0,0,0,6,70,50.240000,0.000000,51.938000
208,1403715534.312143,67,70,0,0,0,0,0,0,7,74,49.844000,0.000000,51.604000
209,1403715534.362143,68,74,0,0,0,0,0,0,5,72,50.821000,0.000000,52.727000
210,1403715534.412143,70,72,0,0,0,0,0,0,3,73,49.761000,0.000000,51.428000
211,1403715534.462143,72,73,0,0,0,0,0,0,0,72,49.445000,0.000000,51.150000
212,1403715534.512143,67,72,0,0,0,0,0,0,4,71,50.178000,0.000000,52.489000
213,1403715534.562143,68,71,0,0,0,0,0,0,7,75,50.040000,0.000000,62.269000
214,1403715534.612143,73,75,0,0,0,0,0,0,3,76,49.720000,0.000000,51.460000
215,1403715534.662143,63,76,0,0,0,0,0,0,12,75,49.528000,0.000000,51.276000
216,1403715534.712143,71,75,0,0,0,0,0,0,7,78,51.014000,0.000000,52.665000
217,1403715534.762143,73,78,0,0,0,0,0,0,9,82,50.395000,0.000000,52.218000
218,1403715534.812143,65,82,0,0,0,0,0,0,12,77,50.447000,0.000000,52.384000
219,1403715534.862143,70,77,0,0,0,0,0,0,9,77,50.463000,0.000000,52.162000
220,1403715534.912143,73,77,0,0,0,0,0,0,7,80,50.094000,0.000000,51.863000
221,1403715534.962143,73,80,0,0,0,0,0,0,3,75,49.897000,0.000000,52.328000
222,1403715535.012143,70,75,0,0,0,0,0,0,2,72,50.654000,0.000000,52.582000
223,1403715535.062143,66,72,0,0,0,0,0,0,11,77,50.472000,0.000000,52.162000
224,1403715535.112143,66,77,0,0,0,0,0,0,11,76,50.430000,0.000000,52.487000
225,1403715535.162143,67,76,0,0,0,0,0,0,11,76,50.683000,0.000000,52.442000
226,1403715535.212143,67,76,0,0,0,0,0,0,8,75,51.776000,0.000000,53.719000
227,1403715535.262143,71,75,0,0,0,0,0,0,8,77,50.505000,0.000000,52.427000
228,1403715535.312143,68,77,0,0,0,0,0,0,5,72,50.889000,0.000000,52.500000
229,1403715535.362143,65,72,0,0,0,0,0,0,9,73,51.216000,0.000000,53.152000
230,1403715535.412143,61,73,0,0,0,0,0,0,5,65,51.337000,0.000000,52.944000
231,1403715535.462143,58,65,0,0,0,0,0,0,7,65,50.867000,0.000000,52.701000
232,1403715535.512143,58,65,0,0,0,0,0,0,13,71,51.020000,0.000000,52.678000
233,1403715535.562143,66,71,0,0,0,0,0,0,3,69,50.946000,0.000000,52.674000
234,1403715535.612143,65,69,0,0,0,0,0,0,6,71,51.113000,0.000000,53.015000
235,1403715535.662143,64,71,0,0,0,0,0,0,9,73,51.151000,0.000000,52.863000
236,1403715535.712143,34,73,0,0,0,0,0,0,29,63,50.503000,0.000000,52.494000
237,1403715535.762143,58,63,0,0,0,0,0,0,6,64,50.277000,0.000000,51.970000
238,1403715535.812143,59,64,0,0,0,0,0,0,6,65,50.253000,0.000000,52.036000
239,1403715535.862143,51,65,0,0,0,0,0,0,19,70,51.157000,0.000000,52.947000
240,1403715535.912143,62,70,0,0,0,0,0,0,6,68,51.000000,0.000000,52.633000
241,1403715535.962143,63,68,0,0,0,0,0,0,5,68,51.421000,0.000000,53.129000
242,1403715536.012143,63,68,0,0,0,0,0,0,1,64,51.692000,0.000000,53.455000
243,1403715536.062143,62,64,0,0,0,0,0,0,2,64,52.307000,0.000000,54.354000
244,1403715536.112143,61,64,0,0,0,0,0,0,3,64,50.554000,0.000000,52.138000
245,1403715536.162143,56,64,0,0,0,0,0,0,7,63,52.443000,0.000000,54.380000
246,1403715536.212143,60,63,0,0,0,0,0,0,2,62,51.212000,0.000000,53.288000
247,1403715536.262143,57,62,0,0,0,0,0,0,5,62,50.696000,0.000000,52.465000
248,1403715536.312143,56,62,0,0,0,0,0,0,6,62,51.000000,0.000000,52.594000
249,1403715536.362143,58,62,0,0,0,0,0,0,6,62,50.600000,0.000000,52.397000
250,1403715536.412143,56,62,0,0,0,0,0,0,7,63,50.220000,0.000000,51.949000
251,1403715536.462143,53,63,0,0,0,0,0,0,9,62,50.792000,0.000000,52.383000
252,1403715536.512143,57,62,0,0,0,0,0,0,7,64,52.368000,0.000000,53.957000
253,1403715536.562143,60,64,0,0,0,0,0,0,4,64,51.120000,0.000000,52.764000
254,1403715536.612143,57,64,0,0,0,0,0,0,5,61,50.792000,0.000000,52.432000
255,1403715536.662143,59,61,0,0,0,0,0,0,7,66,50.610000,0.000000,52.342000
256,1403715536.712143,60,66,0,0,0,0,0,0,6,66,51.963000,0.000000,55.925000
257,1403715536.762143,43,66,0,0,0,0,0,0,25,66,51.702000,0.000000,53.503000
258,1403715536.812143,46,66,0,0,0,0,0,0,26,72,50.056000,0.000000,51.648000
259,1403715536.862143,65,72,0,0,0,0,0,0,11,73,49.878000,0.000000,51.749000
260,1403715536.912143,61,73,0,0,0,0,0,0,17,76,49.874000,0.000000,51.845000
261,1403715536.962143,71,76,0,0,0,0,0,0,10,81,49.792000,0.000000,51.683000
262,1403715537.012143,75,81,0,0,0,0,0,0,12,87,49.890000,0.000000,52.368000
263,1403715537.062143,72,87,0,0,0,0,0,0,14,84,50.170000,0.000000,52.015000
264,1403715537.112143,79,84,0,0,0,0,0,0,16,95,50.474000,0.000000,52.222000
265,1403715537.162143,82,95,0,0,0,0,0,0,20,101,49.847000,0.000000,51.655000
266,1403715537.212143,78,101,0,0,0,0,0,0,21,98,50.303000,0.000000,52.272000
267,1403715537.262143,86,98,0,0,0,0,0,0,18,104,50.011000,0.000000,51.789000
268,1403715537.312143,91,104,0,0,0,0,0,0,10,101,50.683000,0.000000,52.419000
269,1403715537.362143,23,101,0,0,0,0,0,0,62,84,50.202000,0.000000,52.671000
270,1403715537.412143,75,84,0,0,0,0,0,0,20,94,49.969000,0.000000,51.744000
271,1403715537.462143,75,94,0,0,0,0,0,0,14,89,49.378000,0.000000,51.210000
272,1403715537.512143,71,89,0,0,0,0,0,0,12,83,49.926000,0.000000,51.843000
273,1403715537.562143,70,83,0,0,0,0,0,0,11,81,49.370000,0.000000,51.284000
274,1403715537.612143,78,81,0,0,0,0,0,0,6,82,49.588000,0.000000,51.572000
275,1403715537.662143,75,82,0,0,0,0,0,0,10,83,49.446000,0.000000,53.475000
276,1403715537.712143,80,83,0,0,0,0,0,0,11,87,50.578000,0.000000,52.559000
277,1403715537.762143,81,87,0,0,0,0,0,0,10,91,49.894000,0.000000,51.602000
278,1403715537.812143,80,91,0,0,0,0,0,0,15,93,49.798000,0.000000,52.126000
279,1403715537.862143,87,93,0,0,0,0,0,0,11,95,50.395000,0.000000,52.263000
280,1403715537.912143,87,95,0,0,0,0,0,0,16,103,50.359000,0.000000,52.151000
281,1403715537.962143,92,103,0,0,0,0,0,0,11,100,51.317000,0.000000,53.313000
282,1403715538.012143,94,100,0,0,0,0,0,0,9,100,50.144000,0.000000,52.743000
283,1403715538.062143,92,100,0,0,0,0,0,0,11,101,50.376000,0.000000,52.291000
284,1403715538.112143,87,101,0,0,0,0,0,0,12,95,49.701000,0.000000,51.535000
285,1403715538.162143,87,95,0,0,0,0,0,0,8,92,50.763000,0.000000,52.562000
286,1403715538.212143,87,92,0,0,0,0,0,0,9,94,50.342000,0.000000,52.241000
287,1403715538.262143,60,94,0,0,0,0,0,0,27,83,50.844000,0.000000,52.719000
288,1403715538.312143,80,83,0,0,0,0,0,0,9,87,49.494000,0.000000,51.339000
289,1403715538.362143,81,87,0,0,0,0,0,0,15,90,49.285000,0.000000,51.171000
290,1403715538.412143,52,90,0,0,0,0,0,0,28,80,50.070000,0.000000,52.014000
291,1403715538.462143,76,80,0,0,0,0,0,0,16,91,49.669000,0.000000,51.484000
292,1403715538.512143,82,91,0,0,0,0,0,0,19,99,50.390000,0.000000,52.140000
293,1403715538.562143,83,99,0,0,0,0,0,0,15,97,50.407000,0.000000,52.325000
294,1403715538.612143,94,97,0,0,0,0,0,0,5,97,50.230000,0.000000,52.012000
295,1403715538.662143,93,97,0,0,0,0,0,0,9,102,49.894000,0.000000,51.681000
296,1403715538.712143,90,102,0,0,0,0,0,0,20,106,50.329000,0.000000,52.256000
297,1403715538.762143,101,106,0,0,0,0,0,0,14,111,50.835000,0.000000,53.079000
298,1403715538.812143,102,111,0,0,0,0,0,0,12,111,51.837000,0.000000,54.426000
299,1403715538.862143,101,111,0,0,0,0,0,0,16,112,49.966000,0.000000,52.126000
300,1403715538.912143,107,112,0,0,0,0,0,0,16,121,50.524000,0.000000,52.337000
301,1403715538.962143,117,121,0,0,0,0,0,0,14,131,49.686000,0.000000,52.586000
302,1403715539.012143,109,131,0,0,0,0,0,0,17,120,50.496000,0.000000,52.447000
303,1403715539.062143,112,120,0,0,0,0,0,0,9,118,50.356000,0.000000,53.957000
304,1403715539.112143,115,118,0,0,0,0,0,0,6,117,50.393000,0.000000,52.546000
