frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
206,1413393222.555760,128,256,23,0,0,0,0,0,0,256,2.921000,7.428000,11.103000
207,1413393222.605761,135,256,12,0,0,0,0,0,0,256,2.914000,6.102000,9.752000
208,1413393222.655761,131,256,20,0,0,0,0,0,0,256,2.920000,5.022000,8.669000
209,1413393222.705760,149,256,15,0,0,0,0,0,0,256,2.917000,7.807000,11.455000
210,1413393222.755760,145,256,15,0,0,0,0,0,0,256,2.909000,8.129000,11.757000
211,1413393222.805760,147,256,15,0,0,0,0,0,0,256,2.934000,5.253000,8.912000
212,1413393222.855761,155,256,14,0,0,0,0,0,0,256,2.921000,6.419000,10.079000
213,1413393222.905761,137,256,17,0,0,0,0,0,0,256,2.929000,6.851000,10.503000
214,1413393222.955760,137,256,20,0,0,0,0,0,0,256,2.930000,6.312000,9.993000
215,1413393223.005760,119,256,26,0,0,0,0,0,0,256,2.906000,5.380000,9.007000
216,1413393223.055760,123,256,28,0,0,0,0,0,0,256,2.915000,7.525000,11.186000
217,1413393223.105761,129,256,28,0,0,0,0,0,0,256,2.930000,6.642000,10.297000
218,1413393223.155761,136,256,15,0,0,0,0,0,0,256,2.922000,6.009000,9.676000
219,1413393223.205760,115,256,28,0,0,0,0,0,0,256,2.918000,8.591000,12.238000
220,1413393223.255760,114,256,23,0,0,0,0,0,0,256,2.911000,5.805000,9.441000
221,1413393223.305760,115,256,22,0,0,0,0,0,0,256,2.921000,8.076000,11.738000
222,1413393223.355761,97,256,37,0,0,0,0,0,0,255,2.918000,7.791000,11.453000
223,1413393223.405761,110,255,25,0,0,0,0,0,0,256,2.922000,7.288000,10.956000
224,1413393223.455760,123,256,16,0,0,0,0,0,0,256,2.906000,7.365000,11.013000
225,1413393223.505760,112,256,27,0,0,0,0,0,0,256,2.917000,7.575000,11.222000
226,1413393223.555760,109,256,28,0,0,0,0,0,0,255,2.917000,6.958000,10.637000
227,1413393223.605761,114,255,24,0,0,0,0,0,0,256,2.908000,6.452000,10.070000
228,1413393223.655761,126,256,27,0,0,0,0,0,0,256,2.934000,6.519000,10.196000
229,1413393223.705760,144,256,16,0,0,0,0,0,0,254,2.902000,7.500000,11.121000
230,1413393223.755760,139,254,12,0,0,0,0,0,0,256,2.924000,5.234000,8.896000
231,1413393223.805760,127,256,19,0,0,0,0,0,0,256,2.904000,6.193000,9.815000
232,1413393223.855761,124,256,22,0,0,0,0,0,0,255,2.926000,6.229000,9.950000
233,1413393223.905761,116,255,20,0,0,0,0,0,0,255,2.905000,8.012000,11.647000
234,1413393223.955760,143,255,20,0,0,0,0,0,0,255,2.910000,5.651000,9.315000
235,1413393224.005760,114,255,33,0,0,0,0,0,0,256,2.919000,8.156000,11.802000
236,1413393224.055760,128,256,26,0,0,0,0,0,0,255,2.905000,6.909000,10.586000
237,1413393224.105761,109,255,32,0,0,0,0,0,0,256,2.917000,8.106000,11.748000
238,1413393224.155761,126,256,17,0,0,0,0,0,0,256,2.915000,6.213000,9.880000
239,1413393224.205760,129,256,19,0,0,0,0,0,0,256,2.901000,6.912000,10.531000
240,1413393224.255760,128,256,20,0,0,0,0,0,0,256,2.918000,6.445000,10.119000
241,1413393224.305760,121,256,30,0,0,0,0,0,0,256,2.906000,7.235000,10.817000
242,1413393224.355761,141,256,20,0,0,0,0,0,0,256,2.905000,7.240000,10.892000
243,1413393224.405761,140,256,14,0,0,0,0,0,0,256,2.919000,5.127000,8.760000
244,1413393224.455760,130,256,19,0,0,0,0,0,0,255,2.914000,5.539000,9.189000
245,1413393224.505760,110,255,36,0,0,0,0,0,0,255,2.916000,7.659000,11.311000
246,1413393224.555760,96,255,36,0,0,0,0,0,0,255,2.919000,5.517000,9.174000
247,1413393224.605761,97,255,32,0,0,0,0,0,0,256,2.911000,9.432000,13.077000
248,1413393224.655761,96,256,33,0,0,0,0,0,0,254,2.927000,6.058000,9.717000
249,1413393224.705760,98,254,32,0,0,0,0,0,0,256,2.921000,6.737000,10.376000
250,1413393224.755760,95,256,42,0,0,0,0,0,0,256,2.930000,7.879000,11.554000
251,1413393224.805760,119,256,19,0,0,0,0,0,0,256,2.907000,7.814000,11.447000
252,1413393224.855761,108,256,21,0,0,0,0,0,0,256,2.950000,6.377000,10.079000
253,1413393224.905761,95,256,27,0,0,0,0,0,0,256,2.907000,7.037000,10.670000
254,1413393224.955760,103,256,28,0,0,0,0,0,0,256,2.929000,6.589000,10.310000
255,1413393225.005760,99,256,24,0,0,0,0,0,0,256,2.916000,6.419000,10.053000
256,1413393225.055760,129,256,17,0,0,0,0,0,0,255,2.945000,7.247000,10.919000
257,1413393225.105761,131,255,21,0,0,0,0,0,0,256,2.915000,6.098000,9.737000
258,1413393225.155761,131,256,22,0,0,0,0,0,0,256,2.950000,8.498000,12.186000
259,1413393225.205760,131,256,23,0,0,0,0,0,0,256,2.898000,7.316000,10.947000
260,1413393225.255760,135,256,22,0,0,0,0,0,0,256,2.908000,7.417000,11.084000
261,1413393225.305760,126,256,25,0,0,0,0,0,0,256,2.906000,5.164000,8.778000
262,1413393225.355761,131,256,11,0,0,0,0,0,0,256,2.918000,5.916000,9.602000
263,1413393225.405761,105,256,21,0,0,0,0,0,0,256,2.936000,6.976000,10.657000
264,1413393225.455760,106,256,26,0,0,0,0,0,0,256,2.935000,7.212000,10.898000
265,1413393225.505760,108,256,31,0,0,0,0,0,0,256,2.916000,5.951000,9.591000
266,1413393225.555760,116,256,27,0,0,0,0,0,0,255,2.922000,6.871000,10.542000
267,1413393225.605761,113,255,29,0,0,0,0,0,0,256,2.931000,8.317000,11.958000
268,1413393225.655761,102,256,26,0,0,0,0,0,0,256,2.948000,6.831000,10.552000
269,1413393225.705760,101,256,31,0,0,0,0,0,0,256,2.935000,8.069000,11.719000
270,1413393225.755760,95,256,38,0,0,0,0,0,0,255,2.942000,9.476000,13.169000
271,1413393225.805760,94,255,32,0,0,0,0,0,0,256,2.934000,7.893000,11.560000
272,1413393225.855761,115,256,28,0,0,0,0,0,0,256,2.941000,7.617000,11.298000
273,1413393225.905761,117,256,21,0,0,0,0,0,0,256,2.929000,6.786000,10.460000
274,1413393225.955760,120,256,17,0,0,0,0,0,0,256,2.948000,6.352000,10.066000
275,1413393226.005760,115,256,19,0,0,0,0,0,0,256,2.924000,6.757000,10.398000
276,1413393226.055760,131,256,18,0,0,0,0,0,0,256,2.949000,5.743000,9.440000
277,1413393226.105761,114,256,20,0,0,0,0,0,0,256,2.923000,6.071000,9.723000
278,1413393226.155761,126,256,13,0,0,0,0,0,0,256,2.926000,6.140000,9.796000
279,1413393226.205760,126,256,16,0,0,0,0,0,0,256,2.915000,5.159000,8.801000
280,1413393226.255760,134,256,19,0,0,0,0,0,0,256,2.939000,5.652000,9.347000
281,1413393226.305760,122,256,23,0,0,0,0,0,0,256,2.938000,6.213000,9.868000
282,1413393226.355761,110,256,28,0,0,0,0,0,0,256,2.932000,8.245000,11.943000
283,1413393226.405761,99,256,29,0,0,0,0,0,0,256,2.901000,7.168000,10.796000
284,1413393226.455760,103,256,21,0,0,0,0,0,0,256,2.926000,7.188000,10.877000
285,1413393226.505760,112,256,15,0,0,0,0,0,0,256,2.905000,5.627000,9.245000
286,1413393226.555760,111,256,17,0,0,0,0,0,0,256,2.934000,6.666000,10.349000
287,1413393226.605761,100,256,31,0,0,0,0,0,0,256,2.918000,5.269000,8.903000
288,1413393226.655761,110,256,20,0,0,0,0,0,0,256,2.923000,5.208000,8.870000
289,1413393226.705760,110,256,22,0,0,0,0,0,0,255,2.933000,7.660000,11.305000
290,1413393226.755760,97,255,23,0,0,0,0,0,0,256,2.910000,7.167000,10.826000
291,1413393226.805760,115,256,22,0,0,0,0,0,0,256,2.907000,6.432000,10.057000
292,1413393226.855761,130,256,18,0,0,0,0,0,0,256,2.925000,6.160000,9.820000
293,1413393226.905761,128,256,20,0,0,0,0,0,0,256,2.904000,7.365000,10.982000
294,1413393226.955760,141,256,19,0,0,0,0,0,0,256,2.910000,5.954000,9.608000
295,1413393227.005760,138,256,23,0,0,0,0,0,0,256,2.904000,6.449000,10.064000
296,1413393227.055760,132,256,14,0,0,0,0,0,0,256,2.931000,7.927000,11.586000
297,1413393227.105761,110,256,27,0,0,0,0,0,0,256,2.913000,5.414000,9.038000
298,1413393227.155761,110,256,27,0,0,0,0,0,0,256,2.923000,7.214000,10.882000
299,1413393227.205760,98,256,38,0,0,0,0,0,0,256,2.912000,9.637000,13.277000
300,1413393227.255760,116,256,24,0,0,0,0,0,0,256,2.932000,7.400000,11.081000
301,1413393227.305760,121,256,25,0,0,0,0,0,0,256,2.910000,5.443000,9.085000
302,1413393227.355761,108,256,28,0,0,0,0,0,0,256,2.916000,7.616000,11.283000
303,1413393227.405761,125,256,22,0,0,0,0,0,0,256,2.909000,5.294000,8.936000
304,1413393227.455760,127,256,14,0,0,0,0,0,0,256,2.909000,5.153000,8.805000
