frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
91,1403715528.462143,254,256,0,0,0,0,0,0,3,256,6.249000,0.000000,8.677000
92,1403715528.512143,247,256,0,0,0,0,0,0,11,256,6.700000,0.000000,9.188000
93,1403715528.562143,248,256,0,0,0,0,0,0,8,256,6.418000,0.000000,8.750000
94,1403715528.612143,234,256,0,0,0,0,0,0,22,256,6.702000,0.000000,9.135000
95,1403715528.662143,218,256,0,0,0,0,0,0,39,256,5.514000,0.000000,7.973000
96,1403715528.712143,228,256,0,0,0,0,0,0,31,256,5.398000,0.000000,7.845000
97,1403715528.762143,218,256,0,0,0,0,0,0,37,255,5.350000,0.000000,8.080000
98,1403715528.812143,224,255,0,0,0,0,0,0,33,256,5.440000,0.000000,7.935000
99,1403715528.862143,215,256,0,0,0,0,0,0,44,256,5.428000,0.000000,8.034000
100,1403715528.912143,222,256,0,0,0,0,0,0,38,256,5.391000,0.000000,7.891000
101,1403715528.962143,222,256,0,0,0,0,0,0,40,256,5.396000,0.000000,7.904000
102,1403715529.012143,220,256,0,0,0,0,0,0,38,256,5.359000,0.000000,7.848000
103,1403715529.062143,212,256,0,0,0,0,0,0,40,248,5.349000,0.000000,8.185000
104,1403715529.112143,200,248,0,0,0,0,0,0,40,238,5.394000,0.000000,7.839000
105,1403715529.162143,166,238,0,0,0,0,0,0,50,212,5.410000,0.000000,8.221000
106,1403715529.212143,164,212,0,0,0,0,0,0,42,204,5.466000,0.000000,7.833000
107,1403715529.262143,152,204,0,0,0,0,0,0,45,191,5.510000,0.000000,7.732000
108,1403715529.312143,150,191,0,0,0,0,0,0,56,201,5.565000,0.000000,7.976000
109,1403715529.362143,161,201,0,0,0,0,0,0,52,210,5.479000,0.000000,8.112000
110,1403715529.412143,169,210,0,0,0,0,0,0,49,215,5.567000,0.000000,7.843000
111,1403715529.462143,177,215,0,0,0,0,0,0,43,214,5.383000,0.000000,7.847000
112,1403715529.512143,177,214,0,0,0,0,0,0,40,213,5.476000,0.000000,7.731000
113,1403715529.562143,176,213,0,0,0,0,0,0,29,203,5.540000,0.000000,7.935000
114,1403715529.612143,178,203,0,0,0,0,0,0,29,206,5.370000,0.000000,7.610000
115,1403715529.662143,182,206,0,0,0,0,0,0,33,212,5.495000,0.000000,7.901000
116,1403715529.712143,187,212,0,0,0,0,0,0,20,205,5.413000,0.000000,8.248000
117,1403715529.762143,184,205,0,0,0,0,0,0,24,204,5.398000,0.000000,7.884000
118,1403715529.812143,178,204,0,0,0,0,0,0,15,193,5.480000,0.000000,7.748000
119,1403715529.862143,164,193,0,0,0,0,0,0,36,198,5.403000,0.000000,7.792000
120,1403715529.912143,169,198,0,0,0,0,0,0,22,189,5.391000,0.000000,7.613000
121,1403715529.962143,172,189,0,0,0,0,0,0,87,256,5.714000,0.000000,7.842000
122,1403715530.012143,181,256,0,0,0,0,0,0,82,256,5.599000,0.000000,8.776000
123,1403715530.062143,226,256,0,0,0,0,0,0,33,256,5.516000,0.000000,8.068000
124,1403715530.112143,227,256,0,0,0,0,0,0,18,245,5.593000,0.000000,8.068000
125,1403715530.162143,50,245,0,0,0,0,0,0,119,167,5.594000,0.000000,8.704000
126,1403715530.212143,159,167,0,0,0,0,0,0,66,222,5.416000,0.000000,7.518000
127,1403715530.262143,210,222,0,0,0,0,0,0,49,256,5.607000,0.000000,7.834000
128,1403715530.312143,138,256,0,0,0,0,0,0,52,183,5.588000,0.000000,8.732000
129,1403715530.362143,171,183,0,0,0,0,0,0,24,191,5.469000,0.000000,7.539000
130,1403715530.412143,171,191,0,0,0,0,0,0,32,198,5.513000,0.000000,7.796000
131,1403715530.462143,164,198,0,0,0,0,0,0,97,256,5.459000,0.000000,7.746000
132,1403715530.512143,236,256,0,0,0,0,0,0,14,244,5.335000,0.000000,7.675000
133,1403715530.562143,234,244,0,0,0,0,0,0,23,256,5.427000,0.000000,7.684000
134,1403715530.612143,192,256,0,0,0,0,0,0,7,190,5.330000,0.000000,7.954000
135,1403715530.662143,180,190,0,0,0,0,0,0,20,200,5.393000,0.000000,7.426000
136,1403715530.712143,187,200,0,0,0,0,0,0,18,201,5.381000,0.000000,7.524000
137,1403715530.762143,52,201,0,0,0,0,0,0,90,140,5.320000,0.000000,8.502000
138,1403715530.812143,125,140,0,0,0,0,0,0,28,151,5.301000,0.000000,7.524000
139,1403715530.862143,139,151,0,0,0,0,0,0,8,145,5.270000,0.000000,7.296000
140,1403715530.912143,102,145,0,0,0,0,0,0,30,127,5.323000,0.000000,7.398000
141,1403715530.962143,115,127,0,0,0,0,0,0,24,135,5.323000,0.000000,7.439000
142,1403715531.012143,128,135,0,0,0,0,0,0,8,134,5.278000,0.000000,7.355000
143,1403715531.062143,121,134,0,0,0,0,0,0,13,131,5.253000,0.000000,7.200000
144,1403715531.112143,121,131,0,0,0,0,0,0,19,135,5.277000,0.000000,7.343000
145,1403715531.162143,127,135,0,0,0,0,0,0,14,139,5.277000,0.000000,7.300000
146,1403715531.212143,107,139,0,0,0,0,0,0,23,125,5.265000,0.000000,7.331000
147,1403715531.262143,116,125,0,0,0,0,0,0,12,125,5.225000,0.000000,7.150000
148,1403715531.312143,115,125,0,0,0,0,0,0,71,186,5.367000,0.000000,7.383000
149,1403715531.362143,31,186,0,0,0,0,0,0,88,118,5.294000,0.000000,8.073000
150,1403715531.412143,103,118,0,0,0,0,0,0,16,117,5.240000,0.000000,7.276000
151,1403715531.462143,100,117,0,0,0,0,0,0,17,113,5.212000,0.000000,6.981000
152,1403715531.512143,65,113,0,0,0,0,0,0,68,130,5.326000,0.000000,7.528000
153,1403715531.562143,117,130,0,0,0,0,0,0,31,147,5.324000,0.000000,7.196000
154,1403715531.612143,138,147,0,0,0,0,0,0,118,256,5.532000,0.000000,7.571000
155,1403715531.662143,135,256,0,0,0,0,0,0,67,201,5.418000,0.000000,8.246000
156,1403715531.712143,189,201,0,0,0,0,0,0,46,233,5.376000,0.000000,7.495000
157,1403715531.762143,219,233,0,0,0,0,0,0,9,223,5.357000,0.000000,7.993000
158,1403715531.812143,206,223,0,0,0,0,0,0,12,217,5.303000,0.000000,7.819000
159,1403715531.862143,203,217,0,0,0,0,0,0,6,209,5.282000,0.000000,7.564000
160,1403715531.912143,198,209,0,0,0,0,0,0,20,215,5.367000,0.000000,8.938000
161,1403715531.962143,157,215,0,0,0,0,0,0,50,205,5.429000,0.000000,9.400000
162,1403715532.012143,201,205,0,0,0,0,0,0,4,201,5.418000,0.000000,8.058000
163,1403715532.062143,200,201,0,0,0,0,0,0,5,204,5.501000,0.000000,8.320000
164,1403715532.112143,187,204,0,0,0,0,0,0,16,200,5.413000,0.000000,7.883000
165,1403715532.162143,196,200,0,0,0,0,0,0,18,211,5.404000,0.000000,8.167000
166,1403715532.212143,204,211,0,0,0,0,0,0,4,206,5.404000,0.000000,8.091000
167,1403715532.262143,200,206,0,0,0,0,0,0,14,210,5.361000,0.000000,7.453000
168,1403715532.312143,204,210,0,0,0,0,0,0,9,211,5.408000,0.000000,7.520000
169,1403715532.362143,194,211,0,0,0,0,0,0,22,213,5.356000,0.000000,7.454000
170,1403715532.412143,198,213,0,0,0,0,0,0,14,211,5.367000,0.000000,7.683000
171,1403715532.462143,197,211,0,0,0,0,0,0,14,209,5.350000,0.000000,7.440000
172,1403715532.512143,192,209,0,0,0,0,0,0,18,206,5.354000,0.000000,7.565000
173,1403715532.562143,189,206,0,0,0,0,0,0,24,211,5.341000,0.000000,7.663000
174,1403715532.612143,196,211,0,0,0,0,0,0,22,215,5.399000,0.000000,7.651000
175,1403715532.662143,200,215,0,0,0,0,0,0,16,214,5.374000,0.000000,7.500000
176,1403715532.712143,201,214,0,0,0,0,0,0,18,216,5.402000,0.000000,7.587000
177,1403715532.762143,202,216,0,0,0,0,0,0,20,219,5.421000,0.000000,7.517000
178,1403715532.812143,198,219,0,0,0,0,0,0,26,217,5.488000,0.000000,7.590000
179,1403715532.862143,190,217,0,0,0,0,0,0,40,226,5.584000,0.000000,7.786000
180,1403715532.912143,194,226,0,0,0,0,0,0,31,222,5.412000,0.000000,7.969000
181,1403715532.962143,168,222,0,0,0,0,0,0,49,216,5.458000,0.000000,7.844000
182,1403715533.012143,170,216,0,0,0,0,0,0,39,202,5.399000,0.000000,7.920000
183,1403715533.062143,160,202,0,0,0,0,0,0,49,208,5.378000,0.000000,9.141000
184,1403715533.112143,158,208,0,0,0,0,0,0,54,209,5.398000,0.000000,7.620000
185,1403715533.162143,143,209,0,0,0,0,0,0,59,201,5.427000,0.000000,7.865000
186,1403715533.212143,137,201,0,0,0,0,0,0,53,187,5.446000,0.000000,7.737000
187,1403715533.262143,138,187,0,0,0,0,0,0,42,178,5.334000,0.000000,7.435000
188,1403715533.312143,120,178,0,0,0,0,0,0,43,159,5.331000,0.000000,7.689000
189,1403715533.362143,126,159,0,0,0,0,0,0,44,169,5.323000,0.000000,7.369000
190,1403715533.412143,141,169,0,0,0,0,0,0,58,196,5.418000,0.000000,7.774000
191,1403715533.462143,147,196,0,0,0,0,0,0,52,193,5.383000,0.000000,7.659000
192,1403715533.512143,151,193,0,0,0,0,0,0,45,195,5.400000,0.000000,7.889000
193,1403715533.562143,158,195,0,0,0,0,0,0,35,189,5.393000,0.000000,7.736000
194,1403715533.612143,123,189,0,0,0,0,0,0,31,147,5.339000,0.000000,7.665000
195,1403715533.662143,118,147,0,0,0,0,0,0,72,187,5.410000,0.000000,7.349000
196,1403715533.712143,144,187,0,0,0,0,0,0,41,177,5.733000,0.000000,8.017000
197,1403715533.762143,126,177,0,0,0,0,0,0,26,143,5.322000,0.000000,7.475000
198,1403715533.812143,132,143,0,0,0,0,0,0,68,197,5.449000,0.000000,7.382000
199,1403715533.862143,155,197,0,0,0,0,0,0,31,181,5.345000,0.000000,7.544000
200,1403715533.912143,100,181,0,0,0,0,0,0,80,174,5.402000,0.000000,7.793000
201,1403715533.962143,135,174,0,0,0,0,0,0,32,166,5.364000,0.000000,8.163000
202,1403715534.012143,135,166,0,0,0,0,0,0,74,207,5.572000,0.000000,7.722000
203,1403715534.062143,113,207,0,0,0,0,0,0,60,165,5.351000,0.000000,8.080000
204,1403715534.112143,133,165,0,0,0,0,0,0,41,169,5.359000,0.000000,7.410000
205,1403715534.162143,137,169,0,0,0,0,0,0,77,208,5.427000,0.000000,7.472000
206,1403715534.212143,101,208,0,0,0,0,0,0,59,152,5.387000,0.000000,8.037000
207,1403715534.262143,136,152,0,0,0,0,0,0,25,159,5.322000,0.000000,7.287000
208,1403715534.312143,148,159,0,0,0,0,0,0,17,160,5.295000,0.000000,7.265000
209,1403715534.362143,147,160,0,0,0,0,0,0,82,220,5.404000,0.000000,7.476000
210,1403715534.412143,198,220,0,0,0,0,0,0,19,214,5.419000,0.000000,7.726000
211,1403715534.462143,201,214,0,0,0,0,0,0,19,212,5.402000,0.000000,7.533000
212,1403715534.512143,191,212,0,0,0,0,0,0,43,225,5.459000,0.000000,7.782000
213,1403715534.562143,205,225,0,0,0,0,0,0,21,222,5.365000,0.000000,7.535000
214,1403715534.612143,203,222,0,0,0,0,0,0,56,256,5.643000,0.000000,8.167000
215,1403715534.662143,174,256,0,0,0,0,0,0,41,206,5.492000,0.000000,8.226000
216,1403715534.712143,189,206,0,0,0,0,0,0,69,256,5.515000,0.000000,7.839000
217,1403715534.762143,209,256,0,0,0,0,0,0,39,240,5.416000,0.000000,8.443000
218,1403715534.812143,135,240,0,0,0,0,0,0,74,204,5.413000,0.000000,8.066000
219,1403715534.862143,176,204,0,0,0,0,0,0,54,228,5.436000,0.000000,7.959000
220,1403715534.912143,205,228,0,0,0,0,0,0,35,237,5.425000,0.000000,8.005000
221,1403715534.962143,219,237,0,0,0,0,0,0,42,256,5.503000,0.000000,7.804000
222,1403715535.012143,238,256,0,0,0,0,0,0,21,256,5.724000,0.000000,8.369000
223,1403715535.062143,232,256,0,0,0,0,0,0,29,256,5.524000,0.000000,7.982000
224,1403715535.112143,215,256,0,0,0,0,0,0,46,256,5.532000,0.000000,7.983000
225,1403715535.162143,227,256,0,0,0,0,0,0,25,251,5.504000,0.000000,7.879000
226,1403715535.212143,214,251,0,0,0,0,0,0,43,256,5.516000,0.000000,8.068000
227,1403715535.262143,209,256,0,0,0,0,0,0,41,247,5.431000,0.000000,8.070000
228,1403715535.312143,231,247,0,0,0,0,0,0,26,256,5.652000,0.000000,8.079000
229,1403715535.362143,241,256,0,0,0,0,0,0,17,256,5.506000,0.000000,8.295000
230,1403715535.412143,232,256,0,0,0,0,0,0,25,256,5.524000,0.000000,8.005000
231,1403715535.462143,225,256,0,0,0,0,0,0,31,256,5.664000,0.000000,8.166000
232,1403715535.512143,230,256,0,0,0,0,0,0,26,256,5.491000,0.000000,8.016000
233,1403715535.562143,223,256,0,0,0,0,0,0,35,256,5.583000,0.000000,8.469000
234,1403715535.612143,232,256,0,0,0,0,0,0,24,256,5.774000,0.000000,8.182000
235,1403715535.662143,236,256,0,0,0,0,0,0,20,256,5.513000,0.000000,8.009000
236,1403715535.712143,71,256,0,0,0,0,0,0,186,256,5.843000,0.000000,9.102000
237,1403715535.762143,240,256,0,0,0,0,0,0,18,256,5.599000,0.000000,7.798000
238,1403715535.812143,234,256,0,0,0,0,0,0,22,256,5.540000,0.000000,8.109000
239,1403715535.862143,160,256,0,0,0,0,0,0,101,256,5.608000,0.000000,8.589000
240,1403715535.912143,239,256,0,0,0,0,0,0,22,256,5.529000,0.000000,7.914000
241,1403715535.962143,239,256,0,0,0,0,0,0,18,256,5.589000,0.000000,8.093000
242,1403715536.012143,235,256,0,0,0,0,0,0,21,256,5.591000,0.000000,8.031000
243,1403715536.062143,236,256,0,0,0,0,0,0,21,256,5.611000,0.000000,8.050000
244,1403715536.112143,237,256,0,0,0,0,0,0,20,256,5.549000,0.000000,8.136000
245,1403715536.162143,234,256,0,0,0,0,0,0,24,256,5.526000,0.000000,7.920000
246,1403715536.212143,241,256,0,0,0,0,0,0,17,256,5.623000,0.000000,7.955000
247,1403715536.262143,240,256,0,0,0,0,0,0,16,256,5.548000,0.000000,8.157000
248,1403715536.312143,232,256,0,0,0,0,0,0,24,256,5.531000,0.000000,8.612000
249,1403715536.362143,236,256,0,0,0,0,0,0,21,256,5.494000,0.000000,8.434000
250,1403715536.412143,236,256,0,0,0,0,0,0,21,256,5.610000,0.000000,8.433000
251,1403715536.462143,231,256,0,0,0,0,0,0,25,256,5.673000,0.000000,8.450000
252,1403715536.512143,231,256,0,0,0,0,0,0,25,256,5.488000,0.000000,8.701000
253,1403715536.562143,230,256,0,0,0,0,0,0,26,256,5.604000,0.000000,8.124000
254,1403715536.612143,229,256,0,0,0,0,0,0,28,256,5.652000,0.000000,8.183000
255,1403715536.662143,230,256,0,0,0,0,0,0,27,256,5.672000,0.000000,8.172000
256,1403715536.712143,227,256,0,0,0,0,0,0,29,256,5.533000,0.000000,8.047000
257,1403715536.762143,207,256,0,0,0,0,0,0,49,256,5.829000,0.000000,8.437000
258,1403715536.812143,217,256,0,0,0,0,0,0,41,256,5.499000,0.000000,8.616000
259,1403715536.862143,220,256,0,0,0,0,0,0,38,256,5.498000,0.000000,8.294000
260,1403715536.912143,200,256,0,0,0,0,0,0,60,256,5.622000,0.000000,8.410000
261,1403715536.962143,227,256,0,0,0,0,0,0,30,256,5.650000,0.000000,8.138000
262,1403715537.012143,222,256,0,0,0,0,0,0,37,256,5.857000,0.000000,8.587000
263,1403715537.062143,197,256,0,0,0,0,0,0,64,256,5.518000,0.000000,8.290000
264,1403715537.112143,221,256,0,0,0,0,0,0,30,249,5.483000,0.000000,8.409000
265,1403715537.162143,196,249,0,0,0,0,0,0,61,256,5.652000,0.000000,8.174000
266,1403715537.212143,178,256,0,0,0,0,0,0,82,256,5.599000,0.000000,8.936000
267,1403715537.262143,216,256,0,0,0,0,0,0,41,256,5.575000,0.000000,8.000000
268,1403715537.312143,217,256,0,0,0,0,0,0,29,239,5.623000,0.000000,8.693000
269,1403715537.362143,44,239,0,0,0,0,0,0,199,235,5.587000,0.000000,8.797000
270,1403715537.412143,206,235,0,0,0,0,0,0,56,256,5.631000,0.000000,8.049000
271,1403715537.462143,198,256,0,0,0,0,0,0,57,246,5.607000,0.000000,7.965000
272,1403715537.512143,178,246,0,0,0,0,0,0,67,235,5.521000,0.000000,8.145000
273,1403715537.562143,191,235,0,0,0,0,0,0,41,229,5.356000,0.000000,7.816000
274,1403715537.612143,198,229,0,0,0,0,0,0,33,228,5.515000,0.000000,7.766000
275,1403715537.662143,208,228,0,0,0,0,0,0,48,248,5.355000,0.000000,7.544000
276,1403715537.712143,233,248,0,0,0,0,0,0,27,255,5.603000,0.000000,8.028000
277,1403715537.762143,234,255,0,0,0,0,0,0,20,249,5.549000,0.000000,8.033000
278,1403715537.812143,202,249,0,0,0,0,0,0,62,256,5.437000,0.000000,7.900000
279,1403715537.862143,235,256,0,0,0,0,0,0,39,256,5.515000,0.000000,7.930000
280,1403715537.912143,238,256,0,0,0,0,0,0,29,256,5.468000,0.000000,8.416000
281,1403715537.962143,236,256,0,0,0,0,0,0,34,256,5.440000,0.000000,7.895000
282,1403715538.012143,247,256,0,0,0,0,0,0,19,250,5.457000,0.000000,7.996000
283,1403715538.062143,237,250,0,0,0,0,0,0,33,256,5.482000,0.000000,8.157000
284,1403715538.112143,213,256,0,0,0,0,0,0,41,239,5.426000,0.000000,7.826000
285,1403715538.162143,220,239,0,0,0,0,0,0,41,246,5.454000,0.000000,7.716000
286,1403715538.212143,222,246,0,0,0,0,0,0,31,239,5.430000,0.000000,8.171000
287,1403715538.262143,108,239,0,0,0,0,0,0,128,228,5.466000,0.000000,8.454000
288,1403715538.312143,204,228,0,0,0,0,0,0,46,230,5.480000,0.000000,7.894000
289,1403715538.362143,206,230,0,0,0,0,0,0,38,237,5.438000,0.000000,7.779000
290,1403715538.412143,97,237,0,0,0,0,0,0,135,222,5.514000,0.000000,9.175000
291,1403715538.462143,196,222,0,0,0,0,0,0,37,214,5.461000,0.000000,7.734000
292,1403715538.512143,199,214,0,0,0,0,0,0,69,256,5.561000,0.000000,9.221000
293,1403715538.562143,208,256,0,0,0,0,0,0,43,233,5.418000,0.000000,8.163000
294,1403715538.612143,220,233,0,0,0,0,0,0,36,242,5.483000,0.000000,7.827000
295,1403715538.662143,230,242,0,0,0,0,0,0,41,256,5.500000,0.000000,7.881000
296,1403715538.712143,210,256,0,0,0,0,0,0,69,256,5.575000,0.000000,8.045000
297,1403715538.762143,235,256,0,0,0,0,0,0,36,256,5.634000,0.000000,7.986000
298,1403715538.812143,241,256,0,0,0,0,0,0,39,256,5.545000,0.000000,7.850000
299,1403715538.862143,225,256,0,0,0,0,0,0,56,256,5.441000,0.000000,7.977000
300,1403715538.912143,248,256,0,0,0,0,0,0,19,256,5.373000,0.000000,7.678000
301,1403715538.962143,246,256,0,0,0,0,0,0,28,256,5.542000,0.000000,7.961000
302,1403715539.012143,220,256,0,0,0,0,0,0,47,256,5.519000,0.000000,8.121000
303,1403715539.062143,243,256,0,0,0,0,0,0,26,256,5.727000,0.000000,8.325000
304,1403715539.112143,238,256,0,0,0,0,0,0,36,256,5.490000,0.000000,7.958000
