frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
60,1413393215.255760,0,0,0,0,0,0,0,0,0,0,54.669000,0.000000,54.729000
61,1413393215.305760,0,0,0,0,0,0,0,0,0,0,53.672000,0.000000,53.732000
62,1413393215.355761,0,0,0,0,0,0,0,0,0,0,53.655000,0.000000,53.714000
63,1413393215.405761,0,0,0,0,0,0,0,0,0,0,53.500000,0.000000,53.559000
64,1413393215.455760,0,0,0,0,0,0,0,0,0,0,53.735000,0.000000,53.793000
65,1413393215.505760,0,0,0,0,0,0,0,0,0,0,53.403000,0.000000,53.462000
66,1413393215.555760,0,0,0,0,0,0,0,0,0,0,53.487000,0.000000,53.546000
67,1413393215.605761,0,0,0,0,0,0,0,0,0,0,53.748000,0.000000,53.808000
68,1413393215.655761,0,0,0,0,0,0,0,0,0,0,53.801000,0.000000,53.861000
69,1413393215.705760,0,0,0,0,0,0,0,0,0,0,54.207000,0.000000,54.265000
70,1413393215.755760,0,0,0,0,0,0,0,0,0,0,54.828000,0.000000,54.887000
71,1413393215.805760,0,0,0,0,0,0,0,0,0,0,53.759000,0.000000,53.818000
72,1413393215.855761,0,0,0,0,0,0,0,0,0,0,54.225000,0.000000,54.285000
73,1413393215.905761,0,0,0,0,0,0,0,0,0,0,53.747000,0.000000,53.805000
74,1413393215.955760,0,0,0,0,0,0,0,0,0,0,53.740000,0.000000,53.799000
75,1413393216.005760,0,0,0,0,0,0,0,0,0,0,53.847000,0.000000,53.906000
76,1413393216.055760,0,0,0,0,0,0,0,0,0,0,53.708000,0.000000,53.767000
77,1413393216.105761,0,0,0,0,0,0,0,0,0,0,53.584000,0.000000,53.645000
78,1413393216.155761,0,0,0,0,0,0,0,0,0,0,53.404000,0.000000,53.463000
79,1413393216.205760,0,0,0,0,0,0,0,0,0,0,53.945000,0.000000,54.004000
80,1413393216.255760,0,0,0,0,0,0,0,0,0,0,53.793000,0.000000,53.851000
81,1413393216.305760,0,0,0,0,0,0,0,0,0,0,54.411000,0.000000,54.469000
82,1413393216.355761,0,0,0,0,0,0,0,0,0,0,53.450000,0.000000,53.511000
83,1413393216.405761,0,0,0,0,0,0,0,0,0,0,53.481000,0.000000,53.541000
84,1413393216.455760,0,0,0,0,0,0,0,0,0,0,54.209000,0.000000,54.267000
85,1413393216.505760,0,0,0,0,0,0,0,0,0,0,53.981000,0.000000,54.042000
86,1413393216.555760,0,0,0,0,0,0,0,0,0,0,54.273000,0.000000,54.331000
87,1413393216.605761,0,0,0,0,0,0,0,0,0,0,53.872000,0.000000,53.933000
88,1413393216.655761,0,0,0,0,0,0,0,0,0,0,53.345000,0.000000,53.403000
89,1413393216.705760,0,0,0,0,0,0,0,0,0,0,53.691000,0.000000,53.749000
90,1413393216.755760,0,0,0,0,0,0,0,0,0,0,54.359000,0.000000,54.417000
91,1413393216.805760,0,0,0,0,0,0,0,0,0,0,54.305000,0.000000,54.365000
92,1413393216.855761,0,0,0,0,0,0,0,0,0,0,53.976000,0.000000,54.036000
93,1413393216.905761,0,0,0,0,0,0,0,0,0,0,53.561000,0.000000,53.621000
94,1413393216.955760,0,0,0,0,0,0,0,0,0,0,53.597000,0.000000,53.656000
95,1413393217.005760,0,0,0,0,0,0,0,0,0,0,53.588000,0.000000,53.647000
96,1413393217.055760,0,0,0,0,0,0,0,0,0,0,53.490000,0.000000,53.548000
97,1413393217.105761,0,0,0,0,0,0,0,0,0,0,54.317000,0.000000,54.376000
98,1413393217.155761,0,0,0,0,0,0,0,0,0,0,54.131000,0.000000,54.189000
99,1413393217.205760,0,0,0,0,0,0,0,0,0,0,53.346000,0.000000,53.406000
100,1413393217.255760,0,0,0,0,0,0,0,0,0,0,54.407000,0.000000,54.466000
101,1413393217.305760,0,0,0,0,0,0,0,0,0,0,53.480000,0.000000,53.539000
102,1413393217.355761,0,0,0,0,0,0,0,0,0,0,53.646000,0.000000,53.707000
103,1413393217.405761,0,0,0,0,0,0,0,0,0,0,53.432000,0.000000,53.492000
104,1413393217.455760,0,0,0,0,0,0,0,0,0,0,54.432000,0.000000,54.491000
105,1413393217.505760,0,0,0,0,0,0,0,0,0,0,53.277000,0.000000,53.335000
106,1413393217.555760,0,0,0,0,0,0,0,0,0,0,54.286000,0.000000,54.346000
107,1413393217.605761,0,0,0,0,0,0,0,0,0,0,53.306000,0.000000,53.365000
108,1413393217.655761,0,0,0,0,0,0,0,0,0,0,53.874000,0.000000,53.935000
109,1413393217.705760,0,0,0,0,0,0,0,0,0,0,53.843000,0.000000,53.903000
110,1413393217.755760,0,0,0,0,0,0,0,0,0,0,53.940000,0.000000,53.999000
111,1413393217.805760,0,0,0,0,0,0,0,0,0,0,53.250000,0.000000,53.309000
112,1413393217.855761,0,0,0,0,0,0,0,0,0,0,53.996000,0.000000,54.055000
113,1413393217.905761,0,0,0,0,0,0,0,0,0,0,54.011000,0.000000,54.071000
114,1413393217.955760,0,0,0,0,0,0,0,0,0,0,53.331000,0.000000,53.390000
115,1413393218.005760,0,0,0,0,0,0,0,0,0,0,53.754000,0.000000,53.814000
116,1413393218.055760,0,0,0,0,0,0,0,0,0,0,53.404000,0.000000,53.463000
117,1413393218.105761,0,0,0,0,0,0,0,0,0,0,53.827000,0.000000,53.885000
118,1413393218.155761,0,0,0,0,0,0,0,0,0,0,53.562000,0.000000,53.620000
119,1413393218.205760,0,0,0,0,0,0,0,0,0,0,53.667000,0.000000,53.727000
120,1413393218.255760,0,0,0,0,0,0,0,0,0,0,53.407000,0.000000,53.466000
121,1413393218.305760,0,0,0,0,0,0,0,0,0,0,53.215000,0.000000,53.274000
122,1413393218.355761,0,0,0,0,0,0,0,0,0,0,54.252000,0.000000,54.314000
123,1413393218.405761,0,0,0,0,0,0,0,0,0,0,54.397000,0.000000,54.458000
124,1413393218.455760,0,0,0,0,0,0,0,0,0,0,53.824000,0.000000,53.882000
125,1413393218.505760,0,0,0,0,0,0,0,0,0,0,53.439000,0.000000,53.497000
126,1413393218.555760,0,0,0,0,0,0,0,0,0,0,53.353000,0.000000,53.414000
127,1413393218.605761,0,0,0,0,0,0,0,0,0,0,53.549000,0.000000,53.608000
128,1413393218.655761,0,0,0,0,0,0,0,0,0,0,54.874000,0.000000,54.934000
129,1413393218.705760,0,0,0,0,0,0,0,0,0,0,54.189000,0.000000,54.249000
130,1413393218.755760,0,0,0,0,0,0,0,0,0,0,53.946000,0.000000,54.004000
131,1413393218.805760,0,0,0,0,0,0,0,0,0,0,53.357000,0.000000,53.415000
132,1413393218.855761,0,0,0,0,0,0,0,0,0,0,54.328000,0.000000,54.387000
133,1413393218.905761,0,0,0,0,0,0,0,0,0,0,53.648000,0.000000,53.735000
134,1413393218.955760,0,0,0,0,0,0,0,0,0,0,53.561000,0.000000,53.621000
135,1413393219.005760,0,0,0,0,0,0,0,0,0,0,54.190000,0.000000,54.250000
136,1413393219.055760,0,0,0,0,0,0,0,0,0,0,53.656000,0.000000,53.716000
137,1413393219.105761,0,0,0,0,0,0,0,0,0,0,54.022000,0.000000,54.083000
138,1413393219.155761,0,0,0,0,0,0,0,0,0,0,53.749000,0.000000,53.809000
139,1413393219.205760,0,0,0,0,0,0,0,0,0,0,54.517000,0.000000,54.577000
140,1413393219.255760,0,0,0,0,0,0,0,0,0,0,54.391000,0.000000,54.450000
141,1413393219.305760,0,0,0,0,0,0,0,0,0,0,53.672000,0.000000,53.731000
142,1413393219.355761,0,0,0,0,0,0,0,0,0,0,53.947000,0.000000,54.007000
143,1413393219.405761,0,0,0,0,0,0,0,0,0,0,53.289000,0.000000,53.348000
144,1413393219.455760,0,0,0,0,0,0,0,0,0,0,53.776000,0.000000,53.835000
145,1413393219.505760,0,0,0,0,0,0,0,0,0,0,54.245000,0.000000,54.306000
146,1413393219.555760,0,0,0,0,0,0,0,0,0,0,53.730000,0.000000,53.791000
147,1413393219.605761,0,0,0,0,0,0,0,0,0,0,53.528000,0.000000,53.589000
148,1413393219.655761,0,0,0,0,0,0,0,0,0,0,53.797000,0.000000,53.857000
149,1413393219.705760,0,0,0,0,0,0,0,0,0,0,53.716000,0.000000,53.777000
150,1413393219.755760,0,0,0,0,0,0,0,0,0,0,53.623000,0.000000,53.683000
151,1413393219.805760,0,0,0,0,0,0,0,0,0,0,53.424000,0.000000,53.481000
152,1413393219.855761,0,0,0,0,0,0,0,0,0,0,53.843000,0.000000,53.902000
153,1413393219.905761,0,0,0,0,0,0,0,0,0,0,53.832000,0.000000,53.892000
154,1413393219.955760,0,0,0,0,0,0,0,0,0,0,57.213000,0.000000,57.273000
155,1413393220.005760,0,0,0,0,0,0,0,0,0,0,53.253000,0.000000,53.311000
156,1413393220.055760,0,0,0,0,0,0,0,0,0,0,54.066000,0.000000,54.127000
157,1413393220.105761,0,0,0,0,0,0,0,0,0,0,53.726000,0.000000,53.785000
158,1413393220.155761,0,0,0,0,0,0,0,0,0,0,54.470000,0.000000,54.529000
159,1413393220.205760,0,0,0,0,0,0,0,0,0,0,53.559000,0.000000,53.617000
160,1413393220.255760,0,0,0,0,0,0,0,0,0,0,53.269000,0.000000,53.329000
161,1413393220.305760,0,0,0,0,0,0,0,0,0,0,53.868000,0.000000,53.927000
162,1413393220.355761,0,0,0,0,0,0,0,0,0,0,54.005000,0.000000,54.065000
163,1413393220.405761,0,0,0,0,0,0,0,0,0,0,53.966000,0.000000,54.024000
164,1413393220.455760,0,0,0,0,0,0,0,0,0,0,53.394000,0.000000,53.455000
165,1413393220.505760,0,0,0,0,0,0,0,0,0,0,53.370000,0.000000,53.431000
166,1413393220.555760,0,0,0,0,0,0,0,0,0,0,54.102000,0.000000,54.161000
167,1413393220.605761,0,0,0,0,0,0,0,0,0,0,54.227000,0.000000,54.289000
168,1413393220.655761,0,0,0,0,0,0,0,0,0,0,54.378000,0.000000,54.437000
169,1413393220.705760,0,0,0,0,0,0,0,0,0,0,53.603000,0.000000,53.663000
170,1413393220.755760,0,0,0,0,0,0,0,0,0,0,53.629000,0.000000,53.689000
171,1413393220.805760,0,0,0,0,0,0,0,0,0,0,53.683000,0.000000,53.741000
172,1413393220.855761,0,0,0,0,0,0,0,0,0,0,54.983000,0.000000,55.042000
173,1413393220.905761,0,0,0,0,0,0,0,0,0,0,54.184000,0.000000,54.243000
174,1413393220.955760,0,0,0,0,0,0,0,0,0,0,53.955000,0.000000,54.014000
175,1413393221.005760,0,0,0,0,0,0,0,0,0,0,53.869000,0.000000,53.930000
176,1413393221.055760,0,0,0,0,0,0,0,0,0,0,53.746000,0.000000,53.805000
177,1413393221.105761,0,0,0,0,0,0,0,0,0,0,53.638000,0.000000,53.697000
178,1413393221.155761,0,0,0,0,0,0,0,0,0,0,54.412000,0.000000,54.471000
179,1413393221.205760,0,0,0,0,0,0,0,0,0,0,53.859000,0.000000,53.919000
180,1413393221.255760,0,0,0,0,0,0,0,0,0,0,54.226000,0.000000,54.286000
181,1413393221.305760,0,0,0,0,0,0,0,0,0,0,53.744000,0.000000,53.802000
182,1413393221.355761,0,0,0,0,0,0,0,0,0,0,53.770000,0.000000,53.831000
183,1413393221.405761,0,0,0,0,0,0,0,0,0,0,53.805000,0.000000,53.863000
184,1413393221.455760,0,0,0,0,0,0,0,0,0,0,54.655000,0.000000,54.713000
185,1413393221.505760,0,0,0,0,0,0,0,0,0,0,54.049000,0.000000,54.108000
186,1413393221.555760,0,0,0,0,0,0,0,0,0,0,54.497000,0.000000,54.556000
187,1413393221.605761,0,0,0,0,0,0,0,0,0,0,53.507000,0.000000,53.567000
188,1413393221.655761,0,0,0,0,0,0,0,0,0,0,54.154000,0.000000,54.212000
189,1413393221.705760,0,0,0,0,0,0,0,0,0,0,54.284000,0.000000,54.344000
190,1413393221.755760,0,0,0,0,0,0,0,0,0,0,53.812000,0.000000,53.871000
191,1413393221.805760,0,0,0,0,0,0,0,0,0,0,53.825000,0.000000,53.884000
192,1413393221.855761,0,0,0,0,0,0,0,0,0,0,53.688000,0.000000,53.747000
193,1413393221.905761,0,0,0,0,0,0,0,0,0,0,53.502000,0.000000,53.560000
194,1413393221.955760,0,0,0,0,0,0,0,0,0,0,53.472000,0.000000,53.530000
195,1413393222.005760,0,0,0,0,0,0,0,0,0,0,53.632000,0.000000,53.693000
196,1413393222.055760,0,0,0,0,0,0,0,0,0,0,54.272000,0.000000,54.330000
197,1413393222.105761,0,0,0,0,0,0,0,0,0,0,53.682000,0.000000,53.740000
198,1413393222.155761,0,0,0,0,0,0,0,0,0,0,53.634000,0.000000,53.693000
199,1413393222.205760,0,0,0,0,0,0,0,0,0,0,53.497000,0.000000,53.556000
200,1413393222.255760,0,0,0,0,0,0,0,0,0,0,53.790000,0.000000,53.848000
201,1413393222.305760,0,0,0,0,0,0,0,0,0,0,53.416000,0.000000,53.475000
202,1413393222.355761,0,0,0,0,0,0,0,0,0,0,54.296000,0.000000,54.358000
203,1413393222.405761,0,0,0,0,0,0,0,0,0,0,53.533000,0.000000,53.603000
204,1413393222.455760,0,0,0,0,0,0,0,0,0,0,53.770000,0.000000,53.828000
205,1413393222.505760,0,0,0,0,0,0,0,0,0,0,54.113000,0.000000,54.173000
206,1413393222.555760,0,0,0,0,0,0,0,0,0,0,54.175000,0.000000,54.235000
207,1413393222.605761,0,0,0,0,0,0,0,0,0,0,53.557000,0.000000,53.615000
208,1413393222.655761,0,0,0,0,0,0,0,0,0,0,55.292000,0.000000,55.348000
209,1413393222.705760,0,0,0,0,0,0,0,0,0,0,53.331000,0.000000,53.390000
210,1413393222.755760,0,0,0,0,0,0,0,0,0,0,53.603000,0.000000,53.663000
211,1413393222.805760,0,0,0,0,0,0,0,0,0,0,53.927000,0.000000,53.986000
212,1413393222.855761,0,0,0,0,0,0,0,0,0,0,53.804000,0.000000,53.865000
213,1413393222.905761,0,0,0,0,0,0,0,0,0,0,53.548000,0.000000,53.607000
214,1413393222.955760,0,0,0,0,0,0,0,0,0,0,54.082000,0.000000,54.142000
215,1413393223.005760,0,0,0,0,0,0,0,0,0,0,53.612000,0.000000,53.672000
216,1413393223.055760,0,0,0,0,0,0,0,0,0,0,53.567000,0.000000,53.624000
217,1413393223.105761,0,0,0,0,0,0,0,0,0,0,53.394000,0.000000,53.453000
218,1413393223.155761,0,0,0,0,0,0,0,0,0,0,53.874000,0.000000,53.933000
219,1413393223.205760,0,0,0,0,0,0,0,0,0,0,53.308000,0.000000,53.368000
220,1413393223.255760,0,0,0,0,0,0,0,0,0,0,53.673000,0.000000,53.731000
221,1413393223.305760,0,0,0,0,0,0,0,0,0,0,54.525000,0.000000,54.582000
222,1413393223.355761,0,0,0,0,0,0,0,0,0,0,53.410000,0.000000,53.469000
223,1413393223.405761,0,0,0,0,0,0,0,0,0,0,53.982000,0.000000,54.042000
224,1413393223.455760,0,0,0,0,0,0,0,0,0,0,54.041000,0.000000,54.103000
225,1413393223.505760,0,0,0,0,0,0,0,0,0,0,53.426000,0.000000,53.485000
226,1413393223.555760,0,0,0,0,0,0,0,0,0,0,54.513000,0.000000,54.570000
227,1413393223.605761,0,0,0,0,0,0,0,0,0,0,54.644000,0.000000,54.705000
228,1413393223.655761,0,0,0,0,0,0,0,0,0,0,54.033000,0.000000,54.093000
229,1413393223.705760,0,0,0,0,0,0,0,0,0,0,54.200000,0.000000,54.259000
230,1413393223.755760,0,0,0,0,0,0,0,0,0,0,53.632000,0.000000,53.691000
231,1413393223.805760,0,0,0,0,0,0,0,0,0,0,53.443000,0.000000,53.506000
232,1413393223.855761,0,0,0,0,0,0,0,0,0,0,54.307000,0.000000,54.368000
233,1413393223.905761,0,0,0,0,0,0,0,0,0,0,54.231000,0.000000,54.292000
234,1413393223.955760,0,0,0,0,0,0,0,0,0,0,54.427000,0.000000,54.487000
235,1413393224.005760,0,0,0,0,0,0,0,0,0,0,53.433000,0.000000,53.490000
236,1413393224.055760,0,0,0,0,0,0,0,0,0,0,53.442000,0.000000,53.503000
237,1413393224.105761,0,0,0,0,0,0,0,0,0,0,54.128000,0.000000,54.188000
238,1413393224.155761,0,0,0,0,0,0,0,0,0,0,53.610000,0.000000,53.669000
239,1413393224.205760,0,0,0,0,0,0,0,0,0,0,53.948000,0.000000,54.009000
240,1413393224.255760,0,0,0,0,0,0,0,0,0,0,53.345000,0.000000,53.405000
241,1413393224.305760,0,0,0,0,0,0,0,0,0,0,53.306000,0.000000,53.364000
242,1413393224.355761,0,0,0,0,0,0,0,0,0,0,54.336000,0.000000,54.396000
243,1413393224.405761,0,0,0,0,0,0,0,0,0,0,58.898000,0.000000,58.959000
244,1413393224.455760,0,0,0,0,0,0,0,0,0,0,58.562000,0.000000,58.651000
245,1413393224.505760,0,0,0,0,0,0,0,0,0,0,54.081000,0.000000,54.143000
246,1413393224.555760,0,0,0,0,0,0,0,0,0,0,53.539000,0.000000,53.599000
247,1413393224.605761,0,0,0,0,0,0,0,0,0,0,53.602000,0.000000,53.663000
248,1413393224.655761,0,0,0,0,0,0,0,0,0,0,53.569000,0.000000,53.630000
249,1413393224.705760,0,0,0,0,0,0,0,0,0,0,53.771000,0.000000,53.830000
250,1413393224.755760,0,0,0,0,0,0,0,0,0,0,54.195000,0.000000,54.255000
251,1413393224.805760,0,0,0,0,0,0,0,0,0,0,53.459000,0.000000,53.520000
252,1413393224.855761,0,0,0,0,0,0,0,0,0,0,54.513000,0.000000,54.574000
253,1413393224.905761,0,0,0,0,0,0,0,0,0,0,53.301000,0.000000,53.360000
254,1413393224.955760,0,0,0,0,0,0,0,0,0,0,54.117000,0.000000,54.175000
255,1413393225.005760,0,0,0,0,0,0,0,0,0,0,53.653000,0.000000,53.712000
256,1413393225.055760,0,0,0,0,0,0,0,0,0,0,53.790000,0.000000,53.846000
257,1413393225.105761,0,0,0,0,0,0,0,0,0,0,54.297000,0.000000,54.354000
258,1413393225.155761,0,0,0,0,0,0,0,0,0,0,54.565000,0.000000,54.627000
259,1413393225.205760,0,0,0,0,0,0,0,0,0,0,54.132000,0.000000,54.191000
260,1413393225.255760,0,0,0,0,0,0,0,0,0,0,54.487000,0.000000,54.546000
261,1413393225.305760,0,0,0,0,0,0,0,0,0,0,55.603000,0.000000,55.661000
262,1413393225.355761,0,0,0,0,0,0,0,0,0,0,54.571000,0.000000,54.630000
263,1413393225.405761,0,0,0,0,0,0,0,0,0,0,53.534000,0.000000,53.595000
264,1413393225.455760,0,0,0,0,0,0,0,0,0,0,54.620000,0.000000,54.680000
265,1413393225.505760,0,0,0,0,0,0,0,0,0,0,54.592000,0.000000,54.652000
266,1413393225.555760,0,0,0,0,0,0,0,0,0,0,53.591000,0.000000,53.649000
267,1413393225.605761,0,0,0,0,0,0,0,0,0,0,53.970000,0.000000,54.032000
268,1413393225.655761,0,0,0,0,0,0,0,0,0,0,54.241000,0.000000,54.300000
269,1413393225.705760,0,0,0,0,0,0,0,0,0,0,54.041000,0.000000,54.101000
270,1413393225.755760,0,0,0,0,0,0,0,0,0,0,53.507000,0.000000,53.566000
271,1413393225.805760,0,0,0,0,0,0,0,0,0,0,53.271000,0.000000,53.332000
272,1413393225.855761,0,0,0,0,0,0,0,0,0,0,53.318000,0.000000,53.379000
273,1413393225.905761,0,0,0,0,0,0,0,0,0,0,53.724000,0.000000,53.805000
274,1413393225.955760,0,0,0,0,0,0,0,0,0,0,53.258000,0.000000,53.319000
275,1413393226.005760,0,0,0,0,0,0,0,0,0,0,53.569000,0.000000,53.628000
276,1413393226.055760,0,0,0,0,0,0,0,0,0,0,53.737000,0.000000,53.795000
277,1413393226.105761,0,0,0,0,0,0,0,0,0,0,54.062000,0.000000,54.122000
278,1413393226.155761,0,0,0,0,0,0,0,0,0,0,54.407000,0.000000,54.464000
279,1413393226.205760,0,0,0,0,0,0,0,0,0,0,53.830000,0.000000,53.888000
280,1413393226.255760,0,0,0,0,0,0,0,0,0,0,54.733000,0.000000,54.793000
281,1413393226.305760,0,0,0,0,0,0,0,0,0,0,53.491000,0.000000,53.551000
282,1413393226.355761,0,0,0,0,0,0,0,0,0,0,54.145000,0.000000,54.203000
283,1413393226.405761,0,0,0,0,0,0,0,0,0,0,54.414000,0.000000,54.473000
284,1413393226.455760,0,0,0,0,0,0,0,0,0,0,54.221000,0.000000,54.279000
285,1413393226.505760,0,0,0,0,0,0,0,0,0,0,54.204000,0.000000,54.263000
286,1413393226.555760,0,0,0,0,0,0,0,0,0,0,54.041000,0.000000,54.102000
287,1413393226.605761,0,0,0,0,0,0,0,0,0,0,53.591000,0.000000,53.651000
288,1413393226.655761,0,0,0,0,0,0,0,0,0,0,53.695000,0.000000,53.752000
289,1413393226.705760,0,0,0,0,0,0,0,0,0,0,53.548000,0.000000,53.608000
290,1413393226.755760,0,0,0,0,0,0,0,0,0,0,54.157000,0.000000,54.218000
291,1413393226.805760,0,0,0,0,0,0,0,0,0,0,54.123000,0.000000,54.184000
292,1413393226.855761,0,0,0,0,0,0,0,0,0,0,53.713000,0.000000,53.773000
293,1413393226.905761,0,0,0,0,0,0,0,0,0,0,53.534000,0.000000,53.595000
294,1413393226.955760,0,0,0,0,0,0,0,0,0,0,54.024000,0.000000,54.084000
295,1413393227.005760,0,0,0,0,0,0,0,0,0,0,53.823000,0.000000,53.882000
296,1413393227.055760,0,0,0,0,0,0,0,0,0,0,54.530000,0.000000,54.588000
297,1413393227.105761,0,0,0,0,0,0,0,0,0,0,53.857000,0.000000,53.916000
298,1413393227.155761,0,0,0,0,0,0,0,0,0,0,53.566000,0.000000,53.626000
299,1413393227.205760,0,0,0,0,0,0,0,0,0,0,54.657000,0.000000,54.716000
300,1413393227.255760,0,0,0,0,0,0,0,0,0,0,53.615000,0.000000,53.674000
301,1413393227.305760,0,0,0,0,0,0,0,0,0,0,53.695000,0.000000,53.757000
302,1413393227.355761,0,0,0,0,0,0,0,0,0,0,54.110000,0.000000,54.169000
303,1413393227.405761,0,0,0,0,0,0,0,0,0,0,54.016000,0.000000,54.074000
304,1413393227.455760,0,0,0,0,0,0,0,0,0,0,53.371000,0.000000,53.430000
