06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:50:45 RAM 9270/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.593C soc0@54.843C gpu@53C tj@58.437C soc1@54.406C VDD_GPU_SOC 4322mW/4361mW VDD_CPU_CV 2401mW/3139mW VIN_SYS_5V0 3310mW/3511mW
06-18-2026 17:50:45 RAM 9270/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.625C soc0@54.531C gpu@53.218C tj@58.375C soc1@54.375C VDD_GPU_SOC 4325mW/4358mW VDD_CPU_CV 1922mW/3046mW VIN_SYS_5V0 3210mW/3488mW
06-18-2026 17:50:45 RAM 9270/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.625C soc0@54.531C gpu@53.125C tj@58.375C soc1@54.375C VDD_GPU_SOC 4325mW/4355mW VDD_CPU_CV 1682mW/2948mW VIN_SYS_5V0 3210mW/3468mW
06-18-2026 17:50:45 RAM 9270/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.625C soc0@54.531C gpu@53C tj@58.437C soc1@54.5C VDD_GPU_SOC 4325mW/4353mW VDD_CPU_CV 1441mW/2848mW VIN_SYS_5V0 3109mW/3444mW
06-18-2026 17:50:46 RAM 9270/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,5%@2201,10%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.625C soc0@54.531C gpu@53.281C tj@58.437C soc1@54.5C VDD_GPU_SOC 4325mW/4352mW VDD_CPU_CV 1682mW/2775mW VIN_SYS_5V0 3210mW/3429mW
06-18-2026 17:50:46 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.625C soc0@54.562C gpu@53.093C tj@58.437C soc1@54.531C VDD_GPU_SOC 4325mW/4350mW VDD_CPU_CV 1441mW/2696mW VIN_SYS_5V0 3210mW/3416mW
06-18-2026 17:50:46 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.218C soc2@55.468C soc0@54.593C gpu@52.937C tj@58.218C soc1@54.218C VDD_GPU_SOC 4328mW/4349mW VDD_CPU_CV 1441mW/2627mW VIN_SYS_5V0 3109mW/3399mW
06-18-2026 17:50:46 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.468C soc0@54.531C gpu@53.156C tj@58.187C soc1@54.25C VDD_GPU_SOC 4328mW/4348mW VDD_CPU_CV 1201mW/2552mW VIN_SYS_5V0 3109mW/3384mW
06-18-2026 17:50:46 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.125C soc2@55.468C soc0@54.625C gpu@53.031C tj@58.125C soc1@54.218C VDD_GPU_SOC 4328mW/4347mW VDD_CPU_CV 1202mW/2484mW VIN_SYS_5V0 3109mW/3370mW
06-18-2026 17:50:47 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.156C soc2@55.468C soc0@54.562C gpu@52.843C tj@58.156C soc1@54.125C VDD_GPU_SOC 4088mW/4334mW VDD_CPU_CV 1202mW/2423mW VIN_SYS_5V0 3109mW/3358mW
06-18-2026 17:50:47 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@58.218C soc2@55.406C soc0@54.656C gpu@53.156C tj@58.218C soc1@54.218C VDD_GPU_SOC 4088mW/4323mW VDD_CPU_CV 1202mW/2368mW VIN_SYS_5V0 3109mW/3346mW
06-18-2026 17:50:47 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.218C soc2@55.5C soc0@54.656C gpu@53.031C tj@58.218C soc1@54.343C VDD_GPU_SOC 4088mW/4313mW VDD_CPU_CV 1202mW/2317mW VIN_SYS_5V0 3109mW/3336mW
06-18-2026 17:50:47 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.218C soc2@55.437C soc0@54.375C gpu@52.906C tj@58.218C soc1@54.25C VDD_GPU_SOC 4328mW/4314mW VDD_CPU_CV 1202mW/2270mW VIN_SYS_5V0 3109mW/3327mW
06-18-2026 17:50:47 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.187C soc2@55.5C soc0@54.437C gpu@53.156C tj@58.187C soc1@54.25C VDD_GPU_SOC 4328mW/4314mW VDD_CPU_CV 1202mW/2228mW VIN_SYS_5V0 3109mW/3318mW
06-18-2026 17:50:48 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.125C soc2@55.5C soc0@54.406C gpu@52.937C tj@58.125C soc1@54.343C VDD_GPU_SOC 4088mW/4306mW VDD_CPU_CV 1202mW/2188mW VIN_SYS_5V0 3109mW/3310mW
06-18-2026 17:50:48 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.218C soc2@55.437C soc0@54.406C gpu@52.875C tj@58.218C soc1@54.375C VDD_GPU_SOC 4328mW/4306mW VDD_CPU_CV 1202mW/2152mW VIN_SYS_5V0 3109mW/3302mW
06-18-2026 17:50:48 RAM 9271/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58C soc2@55.468C soc0@54.406C gpu@53.218C tj@58C soc1@54.125C VDD_GPU_SOC 4088mW/4299mW VDD_CPU_CV 1202mW/2118mW VIN_SYS_5V0 3109mW/3296mW
06-18-2026 17:50:48 RAM 9273/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [4%@2201,0%@2201,71%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,18%@2201,9%@2201,20%@2201,4%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.406C soc0@54.406C gpu@53C tj@58.218C soc1@54.093C VDD_GPU_SOC 4325mW/4299mW VDD_CPU_CV 1922mW/2111mW VIN_SYS_5V0 3310mW/3296mW
06-18-2026 17:50:48 RAM 9289/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [20%@2201,60%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.531C soc2@55.5C soc0@54.468C gpu@52.812C tj@58.531C soc1@54.093C VDD_GPU_SOC 4325mW/4300mW VDD_CPU_CV 2162mW/2113mW VIN_SYS_5V0 3410mW/3300mW
06-18-2026 17:50:49 RAM 9295/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.656C soc2@55.468C soc0@54.468C gpu@53.25C tj@58.656C soc1@54.156C VDD_GPU_SOC 4322mW/4301mW VDD_CPU_CV 2401mW/2122mW VIN_SYS_5V0 3511mW/3307mW
06-18-2026 17:50:49 RAM 9356/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,15%@2201,0%@2201,0%@2201,0%@2201,30%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.25C soc2@55.468C soc0@54.468C gpu@53.031C tj@58.25C soc1@54.218C VDD_GPU_SOC 4325mW/4302mW VDD_CPU_CV 2161mW/2123mW VIN_SYS_5V0 3410mW/3310mW
06-18-2026 17:50:49 RAM 9356/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.062C soc2@55.343C soc0@54.468C gpu@52.843C tj@58.062C soc1@54.187C VDD_GPU_SOC 4325mW/4302mW VDD_CPU_CV 1922mW/2117mW VIN_SYS_5V0 3310mW/3310mW
06-18-2026 17:50:49 RAM 9356/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.031C soc2@55.375C soc0@54.343C gpu@53.25C tj@58.031C soc1@54.218C VDD_GPU_SOC 4325mW/4303mW VDD_CPU_CV 1682mW/2104mW VIN_SYS_5V0 3310mW/3310mW
06-18-2026 17:50:50 RAM 9356/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.156C soc2@55.375C soc0@54.343C gpu@52.937C tj@58.156C soc1@54.25C VDD_GPU_SOC 4328mW/4304mW VDD_CPU_CV 1442mW/2085mW VIN_SYS_5V0 3210mW/3307mW
06-18-2026 17:50:50 RAM 9429/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,5%@2201,9%@2201,42%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 1% cpu@58.968C soc2@55.5C soc0@54.406C gpu@52.937C tj@58.968C soc1@54.312C VDD_GPU_SOC 4325mW/4304mW VDD_CPU_CV 1922mW/2081mW VIN_SYS_5V0 3310mW/3307mW
06-18-2026 17:50:50 RAM 9463/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [22%@2201,14%@2201,14%@2201,95%@2201,19%@2201,14%@2201,19%@2201,18%@2201,14%@2201,14%@2201,19%@2201,18%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.343C soc0@54.281C gpu@52.781C tj@59.093C soc1@54C VDD_GPU_SOC 4320mW/4305mW VDD_CPU_CV 3120mW/2109mW VIN_SYS_5V0 3711mW/3318mW
06-18-2026 17:50:50 RAM 9484/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,18%@2201,100%@2201,14%@2201,15%@2201,14%@2201,10%@2201,10%@2201,18%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@59.062C soc2@55.5C soc0@54.406C gpu@53.093C tj@59.062C soc1@54.062C VDD_GPU_SOC 4556mW/4311mW VDD_CPU_CV 3597mW/2148mW VIN_SYS_5V0 3818mW/3331mW
06-18-2026 17:50:50 RAM 9491/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,10%@2201,100%@2201,10%@2201,13%@2201,10%@2201,19%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.718C soc2@55.468C soc0@54.406C gpu@53.218C tj@58.718C soc1@54.062C VDD_GPU_SOC 4556mW/4318mW VDD_CPU_CV 4077mW/2198mW VIN_SYS_5V0 3918mW/3346mW
06-18-2026 17:50:51 RAM 9494/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,5%@2201,100%@2201,5%@2201,10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@58.812C soc2@55.5C soc0@54.406C gpu@52.906C tj@58.812C soc1@54.125C VDD_GPU_SOC 4553mW/4324mW VDD_CPU_CV 4314mW/2251mW VIN_SYS_5V0 4019mW/3363mW
06-18-2026 17:50:51 RAM 9495/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,14%@2201,100%@2201,14%@2201,18%@2201,15%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.937C soc2@55.562C soc0@54.187C gpu@52.812C tj@58.937C soc1@54.156C VDD_GPU_SOC 4553mW/4329mW VDD_CPU_CV 4314mW/2301mW VIN_SYS_5V0 4119mW/3382mW
06-18-2026 17:50:51 RAM 9496/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [17%@2201,14%@2201,10%@2201,95%@2201,14%@2201,5%@2201,5%@2201,5%@2201,10%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 1% cpu@58.843C soc2@55.531C soc0@54.25C gpu@53.187C tj@58.843C soc1@54.25C VDD_GPU_SOC 4553mW/4335mW VDD_CPU_CV 4553mW/2354mW VIN_SYS_5V0 4119mW/3399mW
06-18-2026 17:50:51 RAM 9499/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,14%@2201,100%@2201,15%@2201,15%@2201,22%@2201,14%@2201,14%@2201,14%@2201,10%@2201,22%@2201] GR3D_FREQ 1% cpu@59.125C soc2@55.562C soc0@54.343C gpu@53C tj@59.125C soc1@54.343C VDD_GPU_SOC 4553mW/4340mW VDD_CPU_CV 4553mW/2406mW VIN_SYS_5V0 4119mW/3416mW
06-18-2026 17:50:51 RAM 9498/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,18%@2201,10%@2201,100%@2201,5%@2201,14%@2201,10%@2201,10%@2201,10%@2201,5%@2201,19%@2201,5%@2201] GR3D_FREQ 1% cpu@59.281C soc2@55.625C soc0@54.343C gpu@52.875C tj@59.281C soc1@54.281C VDD_GPU_SOC 4553mW/4344mW VDD_CPU_CV 4553mW/2454mW VIN_SYS_5V0 4119mW/3432mW
06-18-2026 17:50:52 RAM 9499/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,100%@2201,15%@2201,10%@2201,15%@2201,14%@2201,15%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@59.062C soc2@55.5C soc0@54.406C gpu@53.25C tj@59.062C soc1@54.031C VDD_GPU_SOC 4553mW/4349mW VDD_CPU_CV 4793mW/2506mW VIN_SYS_5V0 4119mW/3447mW
06-18-2026 17:50:52 RAM 9499/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [21%@2201,18%@2201,19%@2201,100%@2201,10%@2201,15%@2201,14%@2201,10%@2201,10%@2201,19%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@59.468C soc2@55.5C soc0@54.406C gpu@53.062C tj@59.156C soc1@54C VDD_GPU_SOC 4553mW/4354mW VDD_CPU_CV 4790mW/2556mW VIN_SYS_5V0 4119mW/3462mW
06-18-2026 17:50:52 RAM 9502/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,14%@2201,100%@2201,14%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@58.875C soc2@55.5C soc0@54.468C gpu@53.093C tj@58.875C soc1@54C VDD_GPU_SOC 4553mW/4358mW VDD_CPU_CV 4793mW/2604mW VIN_SYS_5V0 4119mW/3476mW
06-18-2026 17:50:52 RAM 9507/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,9%@2201,10%@2201,100%@2201,18%@2201,14%@2201,13%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.875C soc2@55.531C soc0@54.437C gpu@52.906C tj@58.875C soc1@54.156C VDD_GPU_SOC 4553mW/4362mW VDD_CPU_CV 4553mW/2644mW VIN_SYS_5V0 4119mW/3489mW
06-18-2026 17:50:52 RAM 9509/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,5%@2201,100%@2201,14%@2201,10%@2201,19%@2201,5%@2201,18%@2201,14%@2201,17%@2201,14%@2201] GR3D_FREQ 0% cpu@58.906C soc2@55.531C soc0@54.281C gpu@52.968C tj@58.906C soc1@54.218C VDD_GPU_SOC 4553mW/4366mW VDD_CPU_CV 4553mW/2683mW VIN_SYS_5V0 4119mW/3502mW
06-18-2026 17:50:53 RAM 9506/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,15%@2201,100%@2201,14%@2201,19%@2201,18%@2201,21%@2201,14%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.562C soc0@54.281C gpu@53.218C tj@59.093C soc1@54.25C VDD_GPU_SOC 4553mW/4369mW VDD_CPU_CV 4553mW/2721mW VIN_SYS_5V0 4119mW/3514mW
06-18-2026 17:50:53 RAM 9508/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,14%@2201,100%@2201,15%@2201,18%@2201,19%@2201,10%@2201,10%@2201,18%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@59C soc2@55.593C soc0@54.312C gpu@53.062C tj@58.781C soc1@54.25C VDD_GPU_SOC 4553mW/4373mW VDD_CPU_CV 4553mW/2757mW VIN_SYS_5V0 4119mW/3526mW
06-18-2026 17:50:53 RAM 9507/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,15%@2201,95%@2201,15%@2201,19%@2201,14%@2201,14%@2201,15%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@59.281C soc2@55.5C soc0@54.406C gpu@52.906C tj@59.281C soc1@54C VDD_GPU_SOC 4553mW/4377mW VDD_CPU_CV 4793mW/2796mW VIN_SYS_5V0 4119mW/3538mW
06-18-2026 17:50:53 RAM 9508/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@58.906C soc2@55.531C soc0@54.343C gpu@53.156C tj@58.906C soc1@53.906C VDD_GPU_SOC 4553mW/4380mW VDD_CPU_CV 4793mW/2833mW VIN_SYS_5V0 4119mW/3548mW
06-18-2026 17:50:53 RAM 9512/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,100%@2201,10%@2201,14%@2201,22%@2201,14%@2201,15%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.468C soc0@54.343C gpu@53C tj@59.093C soc1@54.062C VDD_GPU_SOC 4553mW/4383mW VDD_CPU_CV 4793mW/2870mW VIN_SYS_5V0 4119mW/3559mW
