frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
236,1403636591.563555,0,0,0,0,0,0,0,0,0,0,52.526000,0.000000,52.584000
237,1403636591.613555,0,0,0,0,0,0,0,0,0,0,51.835000,0.000000,51.893000
238,1403636591.663555,0,0,0,0,0,0,0,0,0,0,52.405000,0.000000,52.464000
239,1403636591.713556,0,0,0,0,0,0,0,0,0,0,52.552000,0.000000,52.609000
240,1403636591.763556,0,0,0,0,0,0,0,0,0,0,52.365000,0.000000,52.424000
241,1403636591.813555,0,0,0,0,0,0,0,0,0,0,51.665000,0.000000,51.724000
242,1403636591.863555,0,0,0,0,0,0,0,0,0,0,53.053000,0.000000,53.111000
243,1403636591.913555,0,0,0,0,0,0,0,0,0,0,54.622000,0.000000,54.678000
244,1403636591.963556,0,0,0,0,0,0,0,0,0,0,52.484000,0.000000,52.541000
245,1403636592.013556,0,0,0,0,0,0,0,0,0,0,52.166000,0.000000,52.226000
246,1403636592.063555,0,0,0,0,0,0,0,0,0,0,52.422000,0.000000,52.481000
247,1403636592.113555,0,0,0,0,0,0,0,0,0,0,52.443000,0.000000,52.500000
248,1403636592.163555,0,0,0,0,0,0,0,0,0,0,52.209000,0.000000,52.266000
249,1403636592.213556,0,0,0,0,0,0,0,0,0,0,52.839000,0.000000,52.897000
250,1403636592.263556,0,0,0,0,0,0,0,0,0,0,52.356000,0.000000,52.412000
251,1403636592.313555,0,0,0,0,0,0,0,0,0,0,52.417000,0.000000,52.476000
252,1403636592.363555,0,0,0,0,0,0,0,0,0,0,52.460000,0.000000,52.517000
253,1403636592.413555,0,0,0,0,0,0,0,0,0,0,51.956000,0.000000,52.012000
254,1403636592.463556,0,0,0,0,0,0,0,0,0,0,51.498000,0.000000,51.554000
255,1403636592.513556,0,0,0,0,0,0,0,0,0,0,51.075000,0.000000,51.133000
256,1403636592.563555,0,0,0,0,0,0,0,0,0,0,51.938000,0.000000,51.996000
257,1403636592.613555,0,0,0,0,0,0,0,0,0,0,51.894000,0.000000,51.950000
258,1403636592.663555,0,0,0,0,0,0,0,0,0,0,51.249000,0.000000,51.309000
259,1403636592.713556,0,0,0,0,0,0,0,0,0,0,52.156000,0.000000,52.213000
260,1403636592.763556,0,0,0,0,0,0,0,0,0,0,51.982000,0.000000,52.039000
261,1403636592.813555,0,0,0,0,0,0,0,0,0,0,51.393000,0.000000,51.451000
262,1403636592.863555,0,0,0,0,0,0,0,0,0,0,51.138000,0.000000,51.195000
263,1403636592.913555,0,0,0,0,0,0,0,0,0,0,52.627000,0.000000,52.685000
264,1403636592.963556,0,0,0,0,0,0,0,0,0,0,51.858000,0.000000,51.916000
265,1403636593.013556,0,0,0,0,0,0,0,0,0,0,51.521000,0.000000,51.582000
266,1403636593.063555,0,0,0,0,0,0,0,0,0,0,52.003000,0.000000,52.062000
267,1403636593.113555,0,0,0,0,0,0,0,0,0,0,51.942000,0.000000,52.000000
268,1403636593.163555,0,0,0,0,0,0,0,0,0,0,52.494000,0.000000,52.552000
269,1403636593.213556,0,0,0,0,0,0,0,0,0,0,51.634000,0.000000,51.693000
270,1403636593.263556,0,0,0,0,0,0,0,0,0,0,51.980000,0.000000,52.037000
271,1403636593.313555,0,0,0,0,0,0,0,0,0,0,51.906000,0.000000,51.965000
272,1403636593.363555,0,0,0,0,0,0,0,0,0,0,52.370000,0.000000,52.427000
273,1403636593.413555,0,0,0,0,0,0,0,0,0,0,52.224000,0.000000,52.282000
274,1403636593.463556,0,0,0,0,0,0,0,0,0,0,52.413000,0.000000,52.472000
275,1403636593.513556,0,0,0,0,0,0,0,0,0,0,52.781000,0.000000,52.841000
276,1403636593.563555,0,0,0,0,0,0,0,0,0,0,53.207000,0.000000,53.264000
277,1403636593.613555,0,0,0,0,0,0,0,0,0,0,52.138000,0.000000,52.195000
278,1403636593.663555,0,0,0,0,0,0,0,0,0,0,52.600000,0.000000,52.658000
279,1403636593.713556,0,0,0,0,0,0,0,0,0,0,52.089000,0.000000,52.147000
280,1403636593.763556,0,0,0,0,0,0,0,0,0,0,52.107000,0.000000,52.164000
281,1403636593.813555,0,0,0,0,0,0,0,0,0,0,51.187000,0.000000,51.244000
282,1403636593.863555,0,0,0,0,0,0,0,0,0,0,52.141000,0.000000,52.199000
283,1403636593.913555,0,0,0,0,0,0,0,0,0,0,51.021000,0.000000,51.079000
284,1403636593.963556,0,0,0,0,0,0,0,0,0,0,51.211000,0.000000,51.268000
285,1403636594.013556,0,0,0,0,0,0,0,0,0,0,51.735000,0.000000,51.791000
286,1403636594.063555,0,0,0,0,0,0,0,0,0,0,51.240000,0.000000,51.299000
287,1403636594.113555,0,0,0,0,0,0,0,0,0,0,51.614000,0.000000,51.671000
288,1403636594.163555,0,0,0,0,0,0,0,0,0,0,50.852000,0.000000,50.910000
289,1403636594.213556,0,0,0,0,0,0,0,0,0,0,50.668000,0.000000,50.727000
290,1403636594.263556,0,0,0,0,0,0,0,0,0,0,51.571000,0.000000,51.628000
291,1403636594.313555,0,0,0,0,0,0,0,0,0,0,51.002000,0.000000,51.059000
292,1403636594.363555,0,0,0,0,0,0,0,0,0,0,51.704000,0.000000,51.760000
293,1403636594.413555,0,0,0,0,0,0,0,0,0,0,50.980000,0.000000,51.038000
294,1403636594.463556,0,0,0,0,0,0,0,0,0,0,51.609000,0.000000,51.668000
295,1403636594.513556,0,0,0,0,0,0,0,0,0,0,51.371000,0.000000,51.428000
296,1403636594.563555,0,0,0,0,0,0,0,0,0,0,52.040000,0.000000,52.097000
297,1403636594.613555,0,0,0,0,0,0,0,0,0,0,52.040000,0.000000,52.097000
298,1403636594.663555,0,0,0,0,0,0,0,0,0,0,51.643000,0.000000,51.701000
299,1403636594.713556,0,0,0,0,0,0,0,0,0,0,51.715000,0.000000,51.773000
300,1403636594.763556,0,0,0,0,0,0,0,0,0,0,51.181000,0.000000,51.239000
301,1403636594.813555,0,0,0,0,0,0,0,0,0,0,51.290000,0.000000,51.346000
302,1403636594.863555,0,0,0,0,0,0,0,0,0,0,50.913000,0.000000,50.971000
303,1403636594.913555,0,0,0,0,0,0,0,0,0,0,51.154000,0.000000,51.210000
304,1403636594.963556,0,0,0,0,0,0,0,0,0,0,50.962000,0.000000,51.020000
