frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
51,1413393888.555760,125,125,0,0,0,0,0,0,0,123,3.130000,0.000000,4.774000
52,1413393888.605761,123,123,0,0,0,0,0,0,1,124,3.204000,0.000000,4.830000
53,1413393888.655761,124,124,0,0,0,0,0,0,0,124,3.115000,0.000000,4.755000
54,1413393888.705760,124,124,0,0,0,0,0,0,1,125,3.194000,0.000000,5.065000
55,1413393888.755760,125,125,0,0,0,0,0,0,1,125,3.158000,0.000000,5.017000
56,1413393888.805760,125,125,0,0,0,0,0,0,2,127,3.175000,0.000000,5.057000
57,1413393888.855761,127,127,0,0,0,0,0,0,3,130,3.189000,0.000000,4.870000
58,1413393888.905761,130,130,0,0,0,0,0,0,0,130,3.146000,0.000000,5.104000
59,1413393888.955760,130,130,0,0,0,0,0,0,0,130,3.150000,0.000000,4.848000
60,1413393889.005760,129,130,0,0,0,0,0,0,0,127,3.125000,0.000000,4.802000
61,1413393889.055760,127,127,0,0,0,0,0,0,2,129,3.151000,0.000000,4.786000
62,1413393889.105761,129,129,0,0,0,0,0,0,1,130,3.172000,0.000000,4.866000
63,1413393889.155761,130,130,0,0,0,0,0,0,1,130,3.191000,0.000000,4.902000
64,1413393889.205760,130,130,0,0,0,0,0,0,1,131,3.205000,0.000000,4.987000
65,1413393889.255760,131,131,0,0,0,0,0,0,1,132,3.193000,0.000000,4.871000
66,1413393889.305760,132,132,0,0,0,0,0,0,1,132,3.173000,0.000000,4.922000
67,1413393889.355761,132,132,0,0,0,0,0,0,2,133,3.136000,0.000000,4.819000
68,1413393889.405761,133,133,0,0,0,0,0,0,1,134,3.159000,0.000000,4.913000
69,1413393889.455760,134,134,0,0,0,0,0,0,1,135,3.161000,0.000000,5.088000
70,1413393889.505760,135,135,0,0,0,0,0,0,2,135,3.165000,0.000000,4.907000
71,1413393889.555760,135,135,0,0,0,0,0,0,2,135,3.151000,0.000000,4.865000
72,1413393889.605761,133,135,0,0,0,0,0,0,5,133,3.194000,0.000000,4.970000
73,1413393889.655761,132,133,0,0,0,0,0,0,7,138,3.193000,0.000000,5.102000
74,1413393889.705760,123,138,0,0,0,0,0,0,7,126,3.228000,0.000000,5.165000
75,1413393889.755760,110,126,0,0,0,0,0,0,11,119,3.185000,0.000000,5.041000
76,1413393889.805760,95,119,0,0,0,0,0,0,14,106,3.147000,0.000000,4.921000
77,1413393889.855761,81,106,0,0,0,0,0,0,12,92,3.147000,0.000000,4.899000
78,1413393889.905761,80,92,0,0,0,0,0,0,13,92,3.141000,0.000000,4.916000
79,1413393889.955760,81,92,0,0,0,0,0,0,11,92,3.132000,0.000000,4.845000
80,1413393890.005760,47,92,0,0,0,0,0,0,34,81,3.193000,0.000000,5.651000
81,1413393890.055760,81,81,0,0,0,0,0,0,3,84,3.224000,0.000000,4.904000
82,1413393890.105761,84,84,0,0,0,0,0,0,6,88,3.166000,0.000000,4.899000
83,1413393890.155761,85,88,0,0,0,0,0,0,6,91,3.128000,0.000000,5.040000
84,1413393890.205760,89,91,0,0,0,0,0,0,4,92,3.110000,0.000000,4.664000
85,1413393890.255760,91,92,0,0,0,0,0,0,5,95,3.120000,0.000000,4.703000
86,1413393890.305760,93,95,0,0,0,0,0,0,6,99,3.123000,0.000000,4.712000
87,1413393890.355761,97,99,0,0,0,0,0,0,6,102,3.252000,0.000000,4.917000
88,1413393890.405761,102,102,0,0,0,0,0,0,5,106,3.164000,0.000000,4.892000
89,1413393890.455760,105,106,0,0,0,0,0,0,4,108,3.149000,0.000000,4.819000
90,1413393890.505760,108,108,0,0,0,0,0,0,1,109,3.197000,0.000000,4.997000
91,1413393890.555760,108,109,0,0,0,0,0,0,0,108,3.129000,0.000000,4.759000
92,1413393890.605761,107,108,0,0,0,0,0,0,2,108,3.188000,0.000000,4.891000
93,1413393890.655761,108,108,0,0,0,0,0,0,1,109,3.179000,0.000000,4.885000
94,1413393890.705760,109,109,0,0,0,0,0,0,3,111,3.174000,0.000000,4.793000
95,1413393890.755760,111,111,0,0,0,0,0,0,0,111,3.107000,0.000000,4.753000
96,1413393890.805760,111,111,0,0,0,0,0,0,1,111,3.143000,0.000000,4.804000
97,1413393890.855761,110,111,0,0,0,0,0,0,3,112,3.115000,0.000000,4.921000
98,1413393890.905761,112,112,0,0,0,0,0,0,5,115,3.259000,0.000000,4.941000
99,1413393890.955760,114,115,0,0,0,0,0,0,1,113,3.243000,0.000000,5.016000
100,1413393891.005760,113,113,0,0,0,0,0,0,2,115,3.225000,0.000000,4.958000
101,1413393891.055760,115,115,0,0,0,0,0,0,1,115,3.177000,0.000000,4.987000
102,1413393891.105761,114,115,0,0,0,0,0,0,0,114,3.130000,0.000000,4.873000
103,1413393891.155761,113,114,0,0,0,0,0,0,2,115,3.166000,0.000000,5.162000
104,1413393891.205760,114,115,0,0,0,0,0,0,0,114,3.188000,0.000000,4.967000
105,1413393891.255760,114,114,0,0,0,0,0,0,0,114,3.175000,0.000000,4.853000
106,1413393891.305760,112,114,0,0,0,0,0,0,3,114,3.231000,0.000000,4.934000
107,1413393891.355761,109,114,0,0,0,0,0,0,2,111,3.180000,0.000000,4.851000
108,1413393891.405761,105,111,0,0,0,0,0,0,3,106,3.177000,0.000000,4.882000
109,1413393891.455760,98,106,0,0,0,0,0,0,4,99,3.156000,0.000000,4.792000
110,1413393891.505760,84,99,0,0,0,0,0,0,11,92,3.221000,0.000000,4.973000
111,1413393891.555760,87,92,0,0,0,0,0,0,17,103,3.200000,0.000000,4.851000
112,1413393891.605761,102,103,0,0,0,0,0,0,13,113,3.214000,0.000000,4.976000
113,1413393891.655761,113,113,0,0,0,0,0,0,7,117,3.207000,0.000000,4.896000
114,1413393891.705760,116,117,0,0,0,0,0,0,4,119,3.198000,0.000000,4.969000
115,1413393891.755760,118,119,0,0,0,0,0,0,5,120,3.226000,0.000000,4.929000
116,1413393891.805760,118,120,0,0,0,0,0,0,7,122,3.236000,0.000000,4.968000
117,1413393891.855761,121,122,0,0,0,0,0,0,6,122,3.206000,0.000000,4.937000
118,1413393891.905761,113,122,0,0,0,0,0,0,8,113,3.217000,0.000000,4.944000
119,1413393891.955760,92,113,0,0,0,0,0,0,8,97,3.173000,0.000000,4.785000
120,1413393892.005760,89,97,0,0,0,0,0,0,12,93,3.233000,0.000000,4.940000
121,1413393892.055760,89,93,0,0,0,0,0,0,9,94,3.211000,0.000000,4.868000
122,1413393892.105761,25,94,0,0,0,0,0,0,56,79,3.223000,0.000000,5.374000
123,1413393892.155761,71,79,0,0,0,0,0,0,20,89,3.157000,0.000000,4.774000
124,1413393892.205760,84,89,0,0,0,0,0,0,13,93,3.219000,0.000000,4.831000
125,1413393892.255760,56,93,0,0,0,0,0,0,28,83,3.175000,0.000000,5.032000
126,1413393892.305760,79,83,0,0,0,0,0,0,15,91,3.219000,0.000000,4.803000
127,1413393892.355761,85,91,0,0,0,0,0,0,13,95,3.187000,0.000000,4.842000
128,1413393892.405761,83,95,0,0,0,0,0,0,25,103,3.212000,0.000000,4.924000
129,1413393892.455760,93,103,0,0,0,0,0,0,26,114,3.210000,0.000000,4.923000
130,1413393892.505760,104,114,0,0,0,0,0,0,14,115,3.230000,0.000000,5.029000
131,1413393892.555760,98,115,0,0,0,0,0,0,22,117,3.242000,0.000000,5.178000
132,1413393892.605761,108,117,0,0,0,0,0,0,13,117,3.249000,0.000000,5.294000
133,1413393892.655761,104,117,0,0,0,0,0,0,23,119,3.234000,0.000000,5.073000
134,1413393892.705760,93,119,0,0,0,0,0,0,33,123,3.248000,0.000000,5.385000
135,1413393892.755760,114,123,0,0,0,0,0,0,20,128,3.260000,0.000000,5.048000
136,1413393892.805760,119,128,0,0,0,0,0,0,21,134,3.240000,0.000000,5.251000
137,1413393892.855761,109,134,0,0,0,0,0,0,25,127,3.248000,0.000000,5.447000
138,1413393892.905761,122,127,0,0,0,0,0,0,26,146,3.265000,0.000000,5.074000
139,1413393892.955760,141,146,0,0,0,0,0,0,15,152,3.308000,0.000000,5.181000
140,1413393893.005760,136,152,0,0,0,0,0,0,17,146,3.223000,0.000000,5.162000
141,1413393893.055760,144,146,0,0,0,0,0,0,18,154,3.224000,0.000000,5.047000
142,1413393893.105761,153,154,0,0,0,0,0,0,8,157,3.230000,0.000000,5.046000
143,1413393893.155761,156,157,0,0,0,0,0,0,6,157,3.237000,0.000000,5.240000
144,1413393893.205760,157,157,0,0,0,0,0,0,12,161,3.311000,0.000000,8.323000
145,1413393893.255760,159,161,0,0,0,0,0,0,4,162,3.264000,0.000000,5.142000
146,1413393893.305760,150,162,0,0,0,0,0,0,8,153,3.303000,0.000000,5.460000
147,1413393893.355761,151,153,0,0,0,0,0,0,6,157,3.256000,0.000000,5.286000
148,1413393893.405761,153,157,0,0,0,0,0,0,5,155,3.255000,0.000000,5.142000
149,1413393893.455760,145,155,0,0,0,0,0,0,9,152,3.280000,0.000000,5.547000
150,1413393893.505760,147,152,0,0,0,0,0,0,14,158,3.269000,0.000000,5.123000
151,1413393893.555760,154,158,0,0,0,0,0,0,11,159,3.284000,0.000000,5.195000
152,1413393893.605761,138,159,0,0,0,0,0,0,14,151,3.286000,0.000000,5.154000
153,1413393893.655761,141,151,0,0,0,0,0,0,12,152,3.259000,0.000000,5.070000
154,1413393893.705760,142,152,0,0,0,0,0,0,8,149,3.285000,0.000000,5.203000
155,1413393893.755760,134,149,0,0,0,0,0,0,10,143,3.272000,0.000000,5.288000
156,1413393893.805760,132,143,0,0,0,0,0,0,11,143,3.272000,0.000000,5.175000
157,1413393893.855761,127,143,0,0,0,0,0,0,12,136,3.292000,0.000000,5.318000
158,1413393893.905761,115,136,0,0,0,0,0,0,12,121,3.277000,0.000000,5.242000
159,1413393893.955760,110,121,0,0,0,0,0,0,19,127,3.243000,0.000000,5.026000
160,1413393894.005760,107,127,0,0,0,0,0,0,22,125,3.256000,0.000000,5.093000
161,1413393894.055760,108,125,0,0,0,0,0,0,8,115,3.230000,0.000000,4.946000
162,1413393894.105761,104,115,0,0,0,0,0,0,9,110,3.245000,0.000000,4.977000
163,1413393894.155761,97,110,0,0,0,0,0,0,13,110,3.244000,0.000000,4.996000
164,1413393894.205760,95,110,0,0,0,0,0,0,9,103,3.231000,0.000000,4.981000
165,1413393894.255760,93,103,0,0,0,0,0,0,4,97,3.249000,0.000000,5.043000
166,1413393894.305760,89,97,0,0,0,0,0,0,11,99,3.232000,0.000000,5.024000
167,1413393894.355761,92,99,0,0,0,0,0,0,9,100,3.244000,0.000000,5.067000
168,1413393894.405761,90,100,0,0,0,0,0,0,4,94,3.259000,0.000000,5.030000
169,1413393894.455760,91,94,0,0,0,0,0,0,2,93,3.224000,0.000000,5.262000
170,1413393894.505760,88,93,0,0,0,0,0,0,6,94,3.261000,0.000000,4.991000
171,1413393894.555760,91,94,0,0,0,0,0,0,5,95,3.225000,0.000000,4.878000
172,1413393894.605761,95,95,0,0,0,0,0,0,2,96,3.245000,0.000000,5.008000
173,1413393894.655761,94,96,0,0,0,0,0,0,2,96,3.232000,0.000000,4.837000
174,1413393894.705760,95,96,0,0,0,0,0,0,2,96,3.211000,0.000000,4.936000
175,1413393894.755760,90,96,0,0,0,0,0,0,6,95,3.245000,0.000000,5.004000
176,1413393894.805760,92,95,0,0,0,0,0,0,5,97,3.238000,0.000000,5.008000
177,1413393894.855761,95,97,0,0,0,0,0,0,4,97,3.256000,0.000000,4.945000
178,1413393894.905761,94,97,0,0,0,0,0,0,1,94,3.219000,0.000000,4.926000
179,1413393894.955760,92,94,0,0,0,0,0,0,6,98,3.241000,0.000000,5.015000
180,1413393895.005760,96,98,0,0,0,0,0,0,2,97,3.270000,0.000000,4.942000
181,1413393895.055760,94,97,0,0,0,0,0,0,7,101,3.255000,0.000000,4.966000
182,1413393895.105761,98,101,0,0,0,0,0,0,2,100,3.222000,0.000000,4.998000
183,1413393895.155761,98,100,0,0,0,0,0,0,5,103,3.258000,0.000000,5.400000
184,1413393895.205760,99,103,0,0,0,0,0,0,6,105,3.254000,0.000000,4.985000
185,1413393895.255760,103,105,0,0,0,0,0,0,5,108,3.252000,0.000000,4.955000
186,1413393895.305760,101,108,0,0,0,0,0,0,6,107,3.205000,0.000000,4.945000
187,1413393895.355761,100,107,0,0,0,0,0,0,8,108,3.245000,0.000000,4.974000
188,1413393895.405761,93,108,0,0,0,0,0,0,7,100,3.213000,0.000000,5.094000
189,1413393895.455760,97,100,0,0,0,0,0,0,2,99,3.254000,0.000000,5.036000
190,1413393895.505760,94,99,0,0,0,0,0,0,5,99,3.198000,0.000000,4.907000
191,1413393895.555760,92,99,0,0,0,0,0,0,8,100,3.213000,0.000000,4.829000
192,1413393895.605761,94,100,0,0,0,0,0,0,6,100,3.204000,0.000000,4.932000
193,1413393895.655761,88,100,0,0,0,0,0,0,10,97,3.207000,0.000000,5.005000
194,1413393895.705760,89,97,0,0,0,0,0,0,6,95,3.235000,0.000000,4.975000
195,1413393895.755760,86,95,0,0,0,0,0,0,7,92,3.227000,0.000000,4.925000
196,1413393895.805760,88,92,0,0,0,0,0,0,4,92,3.230000,0.000000,4.986000
197,1413393895.855761,83,92,0,0,0,0,0,0,6,89,3.230000,0.000000,4.905000
198,1413393895.905761,83,89,0,0,0,0,0,0,5,87,3.217000,0.000000,4.976000
199,1413393895.955760,80,87,0,0,0,0,0,0,7,87,3.205000,0.000000,4.897000
200,1413393896.005760,80,87,0,0,0,0,0,0,6,85,3.226000,0.000000,5.145000
201,1413393896.055760,78,85,0,0,0,0,0,0,8,85,3.209000,0.000000,4.898000
202,1413393896.105761,83,85,0,0,0,0,0,0,7,89,3.211000,0.000000,4.854000
203,1413393896.155761,74,89,0,0,0,0,0,0,8,81,3.209000,0.000000,4.906000
204,1413393896.205760,78,81,0,0,0,0,0,0,8,86,3.185000,0.000000,4.774000
205,1413393896.255760,84,86,0,0,0,0,0,0,8,92,3.229000,0.000000,4.843000
206,1413393896.305760,90,92,0,0,0,0,0,0,7,96,3.207000,0.000000,4.885000
207,1413393896.355761,93,96,0,0,0,0,0,0,7,96,3.220000,0.000000,4.888000
208,1413393896.405761,91,96,0,0,0,0,0,0,10,100,3.199000,0.000000,4.849000
209,1413393896.455760,95,100,0,0,0,0,0,0,8,100,3.211000,0.000000,4.930000
210,1413393896.505760,94,100,0,0,0,0,0,0,7,101,3.223000,0.000000,5.016000
211,1413393896.555760,96,101,0,0,0,0,0,0,7,100,3.210000,0.000000,4.983000
212,1413393896.605761,95,100,0,0,0,0,0,0,7,100,3.328000,0.000000,5.062000
213,1413393896.655761,95,100,0,0,0,0,0,0,4,99,3.223000,0.000000,4.903000
214,1413393896.705760,99,99,0,0,0,0,0,0,5,103,3.206000,0.000000,4.884000
215,1413393896.755760,101,103,0,0,0,0,0,0,7,105,3.197000,0.000000,4.928000
216,1413393896.805760,102,105,0,0,0,0,0,0,8,108,3.220000,0.000000,5.036000
217,1413393896.855761,102,108,0,0,0,0,0,0,4,105,3.220000,0.000000,4.875000
218,1413393896.905761,103,105,0,0,0,0,0,0,2,103,3.235000,0.000000,4.933000
219,1413393896.955760,97,103,0,0,0,0,0,0,5,102,3.231000,0.000000,4.922000
220,1413393897.005760,102,102,0,0,0,0,0,0,4,103,3.189000,0.000000,4.890000
221,1413393897.055760,96,103,0,0,0,0,0,0,7,101,3.231000,0.000000,5.005000
222,1413393897.105761,91,101,0,0,0,0,0,0,7,98,3.216000,0.000000,4.999000
223,1413393897.155761,94,98,0,0,0,0,0,0,4,98,3.217000,0.000000,4.917000
224,1413393897.205760,26,98,0,0,0,0,0,0,50,75,3.226000,0.000000,5.231000
225,1413393897.255760,68,75,0,0,0,0,0,0,15,82,3.231000,0.000000,4.879000
226,1413393897.305760,77,82,0,0,0,0,0,0,11,86,3.214000,0.000000,4.884000
227,1413393897.355761,49,86,0,0,0,0,0,0,36,83,3.211000,0.000000,5.051000
228,1413393897.405761,75,83,0,0,0,0,0,0,14,89,3.200000,0.000000,4.838000
229,1413393897.455760,78,89,0,0,0,0,0,0,11,89,3.250000,0.000000,4.920000
230,1413393897.505760,80,89,0,0,0,0,0,0,8,87,3.235000,0.000000,4.896000
231,1413393897.555760,85,87,0,0,0,0,0,0,5,89,3.277000,0.000000,5.068000
232,1413393897.605761,86,89,0,0,0,0,0,0,5,87,3.222000,0.000000,4.837000
233,1413393897.655761,86,87,0,0,0,0,0,0,6,91,3.228000,0.000000,4.927000
234,1413393897.705760,90,91,0,0,0,0,0,0,6,96,3.264000,0.000000,5.074000
235,1413393897.755760,95,96,0,0,0,0,0,0,4,98,3.241000,0.000000,5.034000
236,1413393897.805760,94,98,0,0,0,0,0,0,5,97,3.221000,0.000000,4.926000
237,1413393897.855761,94,97,0,0,0,0,0,0,6,100,3.247000,0.000000,4.898000
238,1413393897.905761,95,100,0,0,0,0,0,0,6,100,3.233000,0.000000,4.958000
239,1413393897.955760,91,100,0,0,0,0,0,0,8,98,3.235000,0.000000,4.927000
240,1413393898.005760,90,98,0,0,0,0,0,0,8,96,3.215000,0.000000,4.907000
241,1413393898.055760,88,96,0,0,0,0,0,0,7,93,3.225000,0.000000,5.542000
242,1413393898.105761,85,93,0,0,0,0,0,0,6,88,3.200000,0.000000,5.043000
243,1413393898.155761,80,88,0,0,0,0,0,0,7,87,3.193000,0.000000,4.829000
244,1413393898.205760,74,87,0,0,0,0,0,0,15,89,3.196000,0.000000,4.940000
245,1413393898.255760,72,89,0,0,0,0,0,0,10,81,3.183000,0.000000,5.011000
246,1413393898.305760,71,81,0,0,0,0,0,0,13,83,3.236000,0.000000,5.206000
247,1413393898.355761,74,83,0,0,0,0,0,0,10,84,3.225000,0.000000,5.017000
248,1413393898.405761,65,84,0,0,0,0,0,0,14,77,3.206000,0.000000,4.894000
249,1413393898.455760,65,77,0,0,0,0,0,0,15,79,3.199000,0.000000,4.848000
250,1413393898.505760,68,79,0,0,0,0,0,0,12,77,3.200000,0.000000,4.853000
251,1413393898.555760,66,77,0,0,0,0,0,0,15,78,3.223000,0.000000,4.995000
252,1413393898.605761,62,78,0,0,0,0,0,0,14,73,3.221000,0.000000,4.881000
253,1413393898.655761,64,73,0,0,0,0,0,0,13,75,3.205000,0.000000,4.881000
254,1413393898.705760,72,75,0,0,0,0,0,0,14,82,3.197000,0.000000,4.913000
255,1413393898.755760,76,82,0,0,0,0,0,0,11,85,3.197000,0.000000,4.871000
256,1413393898.805760,79,85,0,0,0,0,0,0,13,90,3.189000,0.000000,4.900000
257,1413393898.855761,81,90,0,0,0,0,0,0,12,91,3.215000,0.000000,5.036000
258,1413393898.905761,74,91,0,0,0,0,0,0,21,91,3.239000,0.000000,4.936000
259,1413393898.955760,87,91,0,0,0,0,0,0,13,100,3.243000,0.000000,4.937000
260,1413393899.005760,30,100,0,0,0,0,0,0,53,82,3.225000,0.000000,5.261000
261,1413393899.055760,78,82,0,0,0,0,0,0,15,90,3.249000,0.000000,4.841000
262,1413393899.105761,86,90,0,0,0,0,0,0,12,96,3.230000,0.000000,4.998000
263,1413393899.155761,83,96,0,0,0,0,0,0,13,95,3.212000,0.000000,4.963000
264,1413393899.205760,75,95,0,0,0,0,0,0,13,88,3.190000,0.000000,5.039000
265,1413393899.255760,61,88,0,0,0,0,0,0,22,83,3.221000,0.000000,5.020000
266,1413393899.305760,15,83,0,0,0,0,0,0,46,61,3.228000,0.000000,5.389000
267,1413393899.355761,45,61,0,0,0,0,0,0,17,62,3.202000,0.000000,4.953000
268,1413393899.405761,47,62,0,0,0,0,0,0,19,65,3.253000,0.000000,4.916000
269,1413393899.455760,53,65,0,0,0,0,0,0,15,67,3.179000,0.000000,4.823000
270,1413393899.505760,44,67,0,0,0,0,0,0,23,67,3.199000,0.000000,4.788000
271,1413393899.555760,46,67,0,0,0,0,0,0,24,68,3.228000,0.000000,4.878000
272,1413393899.605761,48,68,0,0,0,0,0,0,20,68,3.216000,0.000000,4.847000
273,1413393899.655761,62,68,0,0,0,0,0,0,20,79,3.254000,0.000000,4.918000
274,1413393899.705760,62,79,0,0,0,0,0,0,18,77,3.283000,0.000000,5.088000
275,1413393899.755760,56,77,0,0,0,0,0,0,28,79,3.250000,0.000000,5.156000
276,1413393899.805760,62,79,0,0,0,0,0,0,19,81,3.223000,0.000000,5.009000
277,1413393899.855761,53,81,0,0,0,0,0,0,20,71,3.240000,0.000000,5.048000
278,1413393899.905761,59,71,0,0,0,0,0,0,16,74,3.229000,0.000000,4.971000
279,1413393899.955760,60,74,0,0,0,0,0,0,18,77,3.223000,0.000000,4.944000
280,1413393900.005760,63,77,0,0,0,0,0,0,13,76,3.238000,0.000000,4.884000
281,1413393900.055760,70,76,0,0,0,0,0,0,17,84,3.232000,0.000000,4.839000
282,1413393900.105761,75,84,0,0,0,0,0,0,13,86,3.223000,0.000000,4.942000
283,1413393900.155761,81,86,0,0,0,0,0,0,13,88,3.235000,0.000000,5.021000
284,1413393900.205760,82,88,0,0,0,0,0,0,13,90,3.241000,0.000000,4.969000
285,1413393900.255760,82,90,0,0,0,0,0,0,8,90,3.249000,0.000000,5.022000
286,1413393900.305760,81,90,0,0,0,0,0,0,10,90,3.239000,0.000000,5.075000
287,1413393900.355761,29,90,0,0,0,0,0,0,48,76,3.228000,0.000000,5.186000
288,1413393900.405761,71,76,0,0,0,0,0,0,17,85,3.262000,0.000000,5.075000
289,1413393900.455760,74,85,0,0,0,0,0,0,19,92,3.221000,0.000000,4.860000
290,1413393900.505760,46,92,0,0,0,0,0,0,41,85,3.234000,0.000000,4.974000
291,1413393900.555760,67,85,0,0,0,0,0,0,16,81,3.171000,0.000000,4.847000
292,1413393900.605761,66,81,0,0,0,0,0,0,10,75,3.284000,0.000000,4.966000
293,1413393900.655761,52,75,0,0,0,0,0,0,20,68,3.253000,0.000000,4.992000
294,1413393900.705760,52,68,0,0,0,0,0,0,18,70,3.212000,0.000000,4.899000
295,1413393900.755760,58,70,0,0,0,0,0,0,14,71,3.211000,0.000000,4.800000
296,1413393900.805760,57,71,0,0,0,0,0,0,18,75,3.244000,0.000000,4.937000
297,1413393900.855761,69,75,0,0,0,0,0,0,10,79,3.232000,0.000000,4.838000
298,1413393900.905761,74,79,0,0,0,0,0,0,8,80,3.269000,0.000000,4.924000
299,1413393900.955760,69,80,0,0,0,0,0,0,13,82,3.218000,0.000000,4.863000
300,1413393901.005760,66,82,0,0,0,0,0,0,18,80,3.196000,0.000000,4.881000
301,1413393901.055760,55,80,0,0,0,0,0,0,22,75,3.192000,0.000000,4.869000
302,1413393901.105761,65,75,0,0,0,0,0,0,15,78,3.221000,0.000000,4.877000
303,1413393901.155761,73,78,0,0,0,0,0,0,20,91,3.246000,0.000000,5.005000
304,1413393901.205760,78,91,0,0,0,0,0,0,22,97,3.232000,0.000000,5.038000
