frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
76,1403637134.338319,210,254,6,0,0,0,0,0,0,255,11.844000,6.272000,18.899000
77,1403637134.388319,215,255,4,0,0,0,0,0,0,253,11.829000,6.045000,18.631000
78,1403637134.438319,205,253,6,0,0,0,0,0,0,253,11.797000,6.511000,19.051000
79,1403637134.488319,200,253,2,0,0,0,0,0,0,256,11.867000,6.801000,19.396000
80,1403637134.538319,221,256,0,0,0,0,0,0,0,256,11.827000,5.768000,18.304000
81,1403637134.588319,198,256,5,0,0,0,0,0,0,254,11.819000,6.220000,18.782000
82,1403637134.638319,213,254,4,0,0,0,0,0,0,254,11.812000,6.037000,18.597000
83,1403637134.688319,208,254,8,0,0,0,0,0,0,255,11.839000,6.205000,18.808000
84,1403637134.738319,199,255,11,0,0,0,0,0,0,253,11.856000,6.672000,19.281000
85,1403637134.788319,187,253,11,0,0,0,0,0,0,254,11.831000,7.133000,19.722000
86,1403637134.838319,199,254,10,0,0,0,0,0,0,254,11.793000,6.043000,18.587000
87,1403637134.888319,186,254,13,0,0,0,0,0,0,255,11.763000,7.816000,20.336000
88,1403637134.938319,185,255,13,0,0,0,0,0,0,255,11.777000,6.511000,19.009000
89,1403637134.988319,187,255,13,0,0,0,0,0,0,254,11.774000,6.297000,18.822000
90,1403637135.038319,189,254,8,0,0,0,0,0,0,254,11.784000,6.934000,19.471000
91,1403637135.088319,201,254,6,0,0,0,0,0,0,254,11.750000,5.968000,18.456000
92,1403637135.138319,198,254,7,0,0,0,0,0,0,254,11.788000,7.384000,19.938000
93,1403637135.188319,205,254,2,0,0,0,0,0,0,254,11.803000,6.035000,18.599000
94,1403637135.238319,211,254,1,0,0,0,0,0,0,256,11.814000,6.489000,19.153000
95,1403637135.288319,191,256,9,0,0,0,0,0,0,256,12.395000,6.406000,19.720000
96,1403637135.338319,167,256,13,0,0,0,0,0,0,256,13.208000,6.820000,20.942000
97,1403637135.388319,187,256,5,0,0,0,0,0,0,255,11.777000,6.528000,19.343000
98,1403637135.438319,170,255,20,0,0,0,0,0,0,254,11.839000,7.906000,20.609000
99,1403637135.488319,185,254,11,0,0,0,0,0,0,254,11.825000,7.679000,20.352000
100,1403637135.538319,180,254,21,0,0,0,0,0,0,254,13.472000,7.958000,22.340000
101,1403637135.588319,194,254,13,0,0,0,0,0,0,254,11.837000,6.305000,18.971000
102,1403637135.638319,204,254,8,0,0,0,0,0,0,252,11.887000,6.665000,19.423000
103,1403637135.688319,202,252,6,0,0,0,0,0,0,254,11.846000,7.558000,20.299000
104,1403637135.738319,205,254,9,0,0,0,0,0,0,254,11.844000,6.780000,19.485000
105,1403637135.788319,205,254,4,0,0,0,0,0,0,254,11.853000,7.064000,19.813000
106,1403637135.838319,202,254,4,0,0,0,0,0,0,253,11.889000,7.027000,19.892000
107,1403637135.888319,214,253,0,0,0,0,0,0,0,255,11.860000,6.612000,19.360000
108,1403637135.938319,227,255,0,0,0,0,0,0,0,254,11.926000,5.603000,18.408000
109,1403637135.988319,214,254,1,0,0,0,0,0,0,253,11.874000,6.442000,19.206000
110,1403637136.038319,201,253,1,0,0,0,0,0,0,255,12.589000,6.116000,19.593000
111,1403637136.088319,206,255,4,0,0,0,0,0,0,254,11.868000,6.826000,19.562000
112,1403637136.138319,190,254,14,0,0,0,0,0,0,254,11.890000,7.373000,20.130000
113,1403637136.188319,207,254,3,0,0,0,0,0,0,253,11.825000,6.762000,19.430000
114,1403637136.238319,191,253,14,0,0,0,0,0,0,254,11.841000,7.451000,20.178000
115,1403637136.288319,186,254,16,0,0,0,0,0,0,254,11.829000,7.441000,20.167000
116,1403637136.338319,198,254,12,0,0,0,0,0,0,254,11.947000,6.239000,19.091000
117,1403637136.388319,193,254,18,0,0,0,0,0,0,253,11.844000,7.285000,20.015000
118,1403637136.438319,177,253,11,0,0,0,0,0,0,255,11.795000,6.663000,19.376000
119,1403637136.488319,181,255,16,0,0,0,0,0,0,255,11.810000,7.851000,20.492000
120,1403637136.538319,179,255,10,0,0,0,0,0,0,256,11.791000,6.333000,19.014000
121,1403637136.588319,187,256,8,0,0,0,0,0,0,256,12.016000,6.462000,19.391000
122,1403637136.638319,216,256,1,0,0,0,0,0,0,256,11.920000,6.071000,18.875000
123,1403637136.688319,187,256,9,0,0,0,0,0,0,256,11.781000,6.784000,19.423000
124,1403637136.738319,172,256,7,0,0,0,0,0,0,256,11.985000,7.441000,20.318000
125,1403637136.788319,178,256,16,0,0,0,0,0,0,256,11.789000,7.113000,19.774000
126,1403637136.838319,176,256,18,0,0,0,0,0,0,254,11.996000,6.827000,19.709000
127,1403637136.888319,162,254,17,0,0,0,0,0,0,254,11.830000,6.586000,19.275000
128,1403637136.938319,184,254,15,0,0,0,0,0,0,254,11.816000,6.484000,19.197000
129,1403637136.988319,194,254,9,0,0,0,0,0,0,254,11.849000,6.130000,18.821000
130,1403637137.038319,188,254,10,0,0,0,0,0,0,253,12.091000,7.354000,20.385000
131,1403637137.088319,198,253,5,0,0,0,0,0,0,252,11.874000,6.285000,19.021000
132,1403637137.138319,194,252,9,0,0,0,0,0,0,250,11.895000,6.825000,19.602000
133,1403637137.188319,199,250,1,0,0,0,0,0,0,252,11.845000,6.059000,18.731000
134,1403637137.238319,209,252,0,0,0,0,0,0,0,252,11.851000,6.103000,18.835000
135,1403637137.288319,215,252,1,0,0,0,0,0,0,253,11.841000,6.524000,19.236000
136,1403637137.338319,214,253,1,0,0,0,0,0,0,253,13.076000,6.619000,20.595000
137,1403637137.388319,215,253,1,0,0,0,0,0,0,253,11.849000,6.237000,18.897000
138,1403637137.438319,202,253,4,0,0,0,0,0,0,253,11.887000,7.274000,20.038000
139,1403637137.488319,203,253,2,0,0,0,0,0,0,254,11.866000,6.204000,18.917000
140,1403637137.538319,199,254,10,0,0,0,0,0,0,253,12.477000,6.260000,19.656000
141,1403637137.588319,199,253,7,0,0,0,0,0,0,252,11.844000,6.637000,19.370000
142,1403637137.638319,186,252,11,0,0,0,0,0,0,253,11.823000,7.170000,19.871000
143,1403637137.688319,192,253,8,0,0,0,0,0,0,253,11.839000,7.119000,19.809000
144,1403637137.738319,187,253,14,0,0,0,0,0,0,252,11.856000,6.949000,19.676000
145,1403637137.788319,168,252,21,0,0,0,0,0,0,254,11.786000,7.151000,19.776000
146,1403637137.838319,188,254,13,0,0,0,0,0,0,254,11.833000,6.275000,18.974000
147,1403637137.888319,181,254,15,0,0,0,0,0,0,254,11.781000,6.717000,19.376000
148,1403637137.938319,182,254,14,0,0,0,0,0,0,253,11.786000,6.202000,18.891000
149,1403637137.988319,176,253,5,0,0,0,0,0,0,256,11.784000,6.198000,18.804000
150,1403637138.038319,207,256,4,0,0,0,0,0,0,255,11.789000,7.498000,20.243000
151,1403637138.088319,148,255,11,0,0,0,0,0,0,255,11.795000,7.220000,19.884000
152,1403637138.138319,158,255,21,0,0,0,0,0,0,255,11.738000,7.805000,20.446000
153,1403637138.188319,165,255,16,0,0,0,0,0,0,255,11.781000,7.085000,19.725000
154,1403637138.238319,170,255,20,0,0,0,0,0,0,255,11.811000,7.156000,19.878000
155,1403637138.288319,171,255,18,0,0,0,0,0,0,254,11.848000,6.391000,19.109000
156,1403637138.338319,184,254,9,0,0,0,0,0,0,253,11.867000,6.684000,19.487000
157,1403637138.388319,178,253,11,0,0,0,0,0,0,252,11.840000,7.829000,20.536000
158,1403637138.438319,170,252,26,0,0,0,0,0,0,252,11.848000,6.439000,19.219000
159,1403637138.488319,177,252,13,0,0,0,0,0,0,251,11.909000,6.376000,19.142000
160,1403637138.538319,197,251,9,0,0,0,0,0,0,253,11.885000,7.240000,19.984000
161,1403637138.588319,208,253,2,0,0,0,0,0,0,253,11.878000,6.278000,18.964000
162,1403637138.638319,209,253,6,0,0,0,0,0,0,253,12.191000,6.529000,19.486000
163,1403637138.688319,211,253,1,0,0,0,0,0,0,253,11.884000,6.136000,18.804000
164,1403637138.738319,213,253,2,0,0,0,0,0,0,253,11.881000,6.167000,18.871000
165,1403637138.788319,209,253,1,0,0,0,0,0,0,252,11.871000,6.201000,18.851000
166,1403637138.838319,193,252,4,0,0,0,0,0,0,252,11.835000,6.274000,18.918000
167,1403637138.888319,205,252,11,0,0,0,0,0,0,252,11.853000,7.048000,19.697000
168,1403637138.938319,197,252,14,0,0,0,0,0,0,251,11.951000,6.774000,19.538000
169,1403637138.988319,196,251,14,0,0,0,0,0,0,255,11.810000,6.318000,18.946000
170,1403637139.038319,206,255,8,0,0,0,0,0,0,254,11.817000,8.515000,21.151000
171,1403637139.088319,198,254,11,0,0,0,0,0,0,253,11.813000,6.958000,19.555000
172,1403637139.138319,203,253,7,0,0,0,0,0,0,254,11.805000,6.483000,19.110000
173,1403637139.188319,189,254,18,0,0,0,0,0,0,254,11.772000,6.282000,18.832000
174,1403637139.238319,189,254,15,0,0,0,0,0,0,255,11.779000,7.077000,19.651000
175,1403637139.288319,197,255,10,0,0,0,0,0,0,254,11.782000,6.241000,18.791000
176,1403637139.338319,201,254,9,0,0,0,0,0,0,255,11.781000,6.367000,18.948000
177,1403637139.388319,206,255,6,0,0,0,0,0,0,255,11.756000,7.475000,20.045000
178,1403637139.438319,196,255,8,0,0,0,0,0,0,255,11.875000,7.551000,20.223000
179,1403637139.488319,209,255,9,0,0,0,0,0,0,256,11.834000,8.028000,20.636000
180,1403637139.538319,210,256,8,0,0,0,0,0,0,255,13.002000,7.860000,21.652000
181,1403637139.588319,213,255,8,0,0,0,0,0,0,255,11.769000,6.241000,18.803000
182,1403637139.638319,218,255,5,0,0,0,0,0,0,256,11.797000,6.664000,19.266000
183,1403637139.688319,217,256,4,0,0,0,0,0,0,256,11.785000,6.622000,19.203000
184,1403637139.738319,198,256,9,0,0,0,0,0,0,255,11.795000,6.562000,19.207000
185,1403637139.788319,214,255,3,0,0,0,0,0,0,255,11.768000,6.148000,18.699000
186,1403637139.838319,206,255,4,0,0,0,0,0,0,254,11.873000,7.285000,19.954000
187,1403637139.888319,221,254,2,0,0,0,0,0,0,254,11.858000,6.339000,18.968000
188,1403637139.938319,230,254,4,0,0,0,0,0,0,255,11.831000,6.188000,18.852000
189,1403637139.988319,224,255,2,0,0,0,0,0,0,255,11.791000,6.231000,18.780000
190,1403637140.038319,224,255,2,0,0,0,0,0,0,256,12.508000,6.391000,19.746000
191,1403637140.088319,225,256,0,0,0,0,0,0,0,255,11.809000,6.260000,18.911000
192,1403637140.138319,226,255,0,0,0,0,0,0,0,255,12.943000,6.425000,20.257000
193,1403637140.188319,217,255,0,0,0,0,0,0,0,255,11.800000,6.265000,18.907000
194,1403637140.238319,219,255,0,0,0,0,0,0,0,256,12.824000,6.546000,20.278000
195,1403637140.288319,224,256,6,0,0,0,0,0,0,256,11.808000,6.277000,18.970000
196,1403637140.338319,226,256,1,0,0,0,0,0,0,256,11.854000,6.295000,19.050000
197,1403637140.388319,228,256,0,0,0,0,0,0,0,256,11.865000,6.343000,19.054000
198,1403637140.438319,231,256,0,0,0,0,0,0,0,256,11.830000,6.159000,18.893000
199,1403637140.488319,230,256,0,0,0,0,0,0,0,256,11.818000,5.986000,18.628000
200,1403637140.538319,246,256,0,0,0,0,0,0,0,256,11.842000,5.877000,18.601000
201,1403637140.588319,232,256,0,0,0,0,0,0,0,256,11.808000,6.166000,18.839000
202,1403637140.638319,245,256,0,0,0,0,0,0,0,256,11.867000,5.579000,18.295000
203,1403637140.688319,243,256,0,0,0,0,0,0,0,256,11.806000,5.574000,18.191000
204,1403637140.738319,244,256,0,0,0,0,0,0,0,256,11.969000,5.596000,18.414000
205,1403637140.788319,244,256,0,0,0,0,0,0,0,256,11.822000,5.996000,18.665000
206,1403637140.838319,246,256,0,0,0,0,0,0,0,256,11.786000,5.784000,18.392000
207,1403637140.888319,242,256,0,0,0,0,0,0,0,256,11.826000,5.703000,18.360000
208,1403637140.938319,241,256,0,0,0,0,0,0,0,256,11.806000,5.765000,18.418000
209,1403637140.988319,242,256,0,0,0,0,0,0,0,256,11.815000,5.625000,18.353000
210,1403637141.038319,242,256,0,0,0,0,0,0,0,256,11.822000,6.146000,18.848000
211,1403637141.088319,245,256,0,0,0,0,0,0,0,256,11.812000,5.622000,18.426000
212,1403637141.138319,243,256,0,0,0,0,0,0,0,256,11.810000,5.774000,18.463000
213,1403637141.188319,242,256,0,0,0,0,0,0,0,256,11.837000,5.612000,18.292000
214,1403637141.238319,244,256,0,0,0,0,0,0,0,256,11.817000,5.590000,18.283000
215,1403637141.288319,246,256,0,0,0,0,0,0,0,256,11.814000,5.697000,18.359000
216,1403637141.338319,246,256,0,0,0,0,0,0,0,256,11.862000,5.602000,18.344000
217,1403637141.388319,248,256,0,0,0,0,0,0,0,256,11.810000,5.705000,18.353000
218,1403637141.438319,245,256,0,0,0,0,0,0,0,256,11.819000,5.662000,18.348000
219,1403637141.488319,245,256,0,0,0,0,0,0,0,256,11.799000,5.682000,18.321000
220,1403637141.538319,243,256,0,0,0,0,0,0,0,256,11.785000,5.642000,18.284000
221,1403637141.588319,245,256,0,0,0,0,0,0,0,256,11.800000,5.558000,18.184000
222,1403637141.638319,242,256,0,0,0,0,0,0,0,256,11.788000,5.830000,18.476000
223,1403637141.688319,240,256,0,0,0,0,0,0,0,256,11.818000,5.457000,18.119000
224,1403637141.738319,243,256,0,0,0,0,0,0,0,256,11.764000,5.780000,18.499000
225,1403637141.788319,242,256,0,0,0,0,0,0,0,256,11.798000,5.553000,18.189000
226,1403637141.838319,243,256,0,0,0,0,0,0,0,256,11.838000,5.910000,18.606000
227,1403637141.888319,242,256,0,0,0,0,0,0,0,256,11.779000,5.819000,18.406000
228,1403637141.938319,240,256,0,0,0,0,0,0,0,256,11.963000,5.650000,18.442000
229,1403637141.988319,244,256,0,0,0,0,0,0,0,256,11.798000,5.818000,18.559000
230,1403637142.038319,244,256,0,0,0,0,0,0,0,256,11.785000,5.657000,18.276000
231,1403637142.088319,243,256,0,0,0,0,0,0,0,256,11.778000,5.840000,18.419000
232,1403637142.138319,242,256,0,0,0,0,0,0,0,256,11.845000,5.648000,18.328000
233,1403637142.188319,244,256,0,0,0,0,0,0,0,256,11.810000,6.363000,19.021000
234,1403637142.238319,246,256,0,0,0,0,0,0,0,256,11.815000,5.579000,18.191000
235,1403637142.288319,245,256,0,0,0,0,0,0,0,256,11.796000,5.526000,18.119000
236,1403637142.338319,241,256,0,0,0,0,0,0,0,256,11.824000,5.428000,18.098000
237,1403637142.388319,240,256,0,0,0,0,0,0,0,256,11.841000,5.582000,18.239000
238,1403637142.438319,248,256,0,0,0,0,0,0,0,256,11.791000,5.934000,18.599000
239,1403637142.488319,245,256,0,0,0,0,0,0,0,256,11.792000,5.807000,18.431000
240,1403637142.538319,246,256,0,0,0,0,0,0,0,256,12.193000,5.892000,18.951000
241,1403637142.588319,243,256,0,0,0,0,0,0,0,256,11.858000,5.755000,18.466000
242,1403637142.638319,239,256,0,0,0,0,0,0,0,256,11.853000,5.587000,18.326000
243,1403637142.688319,241,256,0,0,0,0,0,0,0,256,11.819000,5.576000,18.214000
244,1403637142.738319,245,256,0,0,0,0,0,0,0,256,12.224000,5.791000,18.854000
245,1403637142.788319,238,256,0,0,0,0,0,0,0,256,11.852000,5.618000,18.287000
246,1403637142.838319,239,256,0,0,0,0,0,0,0,256,12.746000,5.590000,19.197000
247,1403637142.888319,249,256,0,0,0,0,0,0,0,256,11.794000,5.587000,18.220000
248,1403637142.938319,245,256,0,0,0,0,0,0,0,256,11.820000,5.733000,18.426000
249,1403637142.988319,243,256,0,0,0,0,0,0,0,256,11.820000,5.630000,18.284000
250,1403637143.038319,242,256,0,0,0,0,0,0,0,256,11.808000,5.641000,18.356000
251,1403637143.088319,243,256,0,0,0,0,0,0,0,256,11.796000,5.686000,18.313000
252,1403637143.138319,246,256,0,0,0,0,0,0,0,256,11.879000,5.551000,18.324000
253,1403637143.188319,246,256,0,0,0,0,0,0,0,256,11.807000,5.867000,18.538000
254,1403637143.238319,245,256,0,0,0,0,0,0,0,256,12.709000,5.744000,19.344000
255,1403637143.288319,242,256,0,0,0,0,0,0,0,256,11.846000,5.630000,18.323000
256,1403637143.338319,241,256,0,0,0,0,0,0,0,256,11.810000,5.872000,18.602000
257,1403637143.388319,243,256,0,0,0,0,0,0,0,256,11.817000,5.683000,18.310000
258,1403637143.438319,240,256,0,0,0,0,0,0,0,256,11.824000,6.479000,19.202000
259,1403637143.488319,244,256,0,0,0,0,0,0,0,256,11.795000,5.632000,18.229000
260,1403637143.538319,239,256,0,0,0,0,0,0,0,256,11.807000,6.066000,18.768000
261,1403637143.588319,237,256,0,0,0,0,0,0,0,256,11.801000,5.627000,18.243000
262,1403637143.638319,242,256,0,0,0,0,0,0,0,256,12.511000,5.625000,18.987000
263,1403637143.688319,244,256,0,0,0,0,0,0,0,256,11.810000,6.003000,18.667000
264,1403637143.738319,242,256,0,0,0,0,0,0,0,256,11.783000,5.849000,18.565000
265,1403637143.788319,241,256,0,0,0,0,0,0,0,256,11.794000,5.622000,18.238000
266,1403637143.838319,244,256,0,0,0,0,0,0,0,256,12.658000,5.745000,19.234000
267,1403637143.888319,244,256,0,0,0,0,0,0,0,256,11.786000,5.505000,18.092000
268,1403637143.938319,237,256,0,0,0,0,0,0,0,256,11.771000,5.605000,18.217000
269,1403637143.988319,245,256,0,0,0,0,0,0,0,256,11.806000,5.757000,18.382000
270,1403637144.038319,246,256,0,0,0,0,0,0,0,256,11.837000,5.585000,18.286000
271,1403637144.088319,246,256,0,0,0,0,0,0,0,256,11.806000,5.586000,18.219000
272,1403637144.138319,237,256,0,0,0,0,0,0,0,256,13.184000,5.838000,19.901000
273,1403637144.188319,238,256,0,0,0,0,0,0,0,256,11.822000,5.605000,18.258000
274,1403637144.238319,240,256,0,0,0,0,0,0,0,256,11.806000,5.603000,18.242000
275,1403637144.288319,245,256,0,0,0,0,0,0,0,256,11.826000,5.613000,18.270000
276,1403637144.338319,243,256,0,0,0,0,0,0,0,256,11.842000,5.801000,18.515000
277,1403637144.388319,239,256,0,0,0,0,0,0,0,256,11.814000,5.612000,18.202000
278,1403637144.438319,239,256,0,0,0,0,0,0,0,256,13.710000,6.031000,20.621000
279,1403637144.488319,241,256,0,0,0,0,0,0,0,256,11.790000,5.570000,18.204000
280,1403637144.538319,241,256,0,0,0,0,0,0,0,256,11.808000,5.606000,18.267000
281,1403637144.588319,234,256,0,0,0,0,0,0,0,256,11.814000,5.660000,18.348000
282,1403637144.638319,237,256,0,0,0,0,0,0,0,256,11.784000,5.750000,18.607000
283,1403637144.688319,243,256,0,0,0,0,0,0,0,256,11.821000,5.652000,18.320000
284,1403637144.738319,238,256,0,0,0,0,0,0,0,256,11.793000,5.919000,18.582000
285,1403637144.788319,243,256,0,0,0,0,0,0,0,256,11.792000,5.582000,18.197000
286,1403637144.838319,242,256,0,0,0,0,0,0,0,256,11.774000,5.761000,18.372000
287,1403637144.888319,238,256,0,0,0,0,0,0,0,256,11.784000,5.545000,18.168000
288,1403637144.938319,241,256,0,0,0,0,0,0,0,256,13.164000,5.634000,19.669000
289,1403637144.988319,240,256,0,0,0,0,0,0,0,256,11.791000,6.022000,18.661000
290,1403637145.038319,242,256,0,0,0,0,0,0,0,256,12.502000,5.883000,19.214000
291,1403637145.088319,245,256,0,0,0,0,0,0,0,256,11.823000,5.670000,18.343000
292,1403637145.138319,243,256,0,0,0,0,0,0,0,256,11.829000,5.825000,18.502000
293,1403637145.188319,245,256,0,0,0,0,0,0,0,256,11.812000,5.680000,18.319000
294,1403637145.238319,246,256,0,0,0,0,0,0,0,256,11.804000,5.693000,18.336000
295,1403637145.288319,244,256,0,0,0,0,0,0,0,256,11.810000,5.594000,18.223000
296,1403637145.338319,241,256,0,0,0,0,0,0,0,256,11.847000,5.649000,18.357000
297,1403637145.388319,242,256,0,0,0,0,0,0,0,256,11.808000,5.743000,18.383000
298,1403637145.438319,240,256,0,0,0,0,0,0,0,256,11.805000,5.499000,18.140000
299,1403637145.488319,243,256,0,0,0,0,0,0,0,256,11.814000,5.576000,18.224000
300,1403637145.538319,242,256,0,0,0,0,0,0,0,256,11.816000,5.720000,18.413000
301,1403637145.588319,240,256,0,0,0,0,0,0,0,256,11.807000,5.643000,18.291000
302,1403637145.638319,242,256,0,0,0,0,0,0,0,256,12.428000,5.589000,18.848000
303,1403637145.688319,240,256,0,0,0,0,0,0,0,256,11.795000,5.615000,18.251000
304,1403637145.738319,244,256,0,0,0,0,0,0,0,256,11.816000,5.597000,18.253000
