frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
79,1403636583.713556,157,256,15,0,0,0,0,0,0,256,5.881000,7.772000,14.520000
80,1403636583.763556,164,256,8,0,0,0,0,0,0,256,5.885000,7.149000,13.860000
81,1403636583.813555,165,256,14,0,0,0,0,0,0,256,5.898000,6.390000,13.127000
82,1403636583.863555,162,256,17,0,0,0,0,0,0,256,5.893000,7.351000,14.068000
83,1403636583.913555,164,256,9,0,0,0,0,0,0,256,5.877000,6.826000,13.550000
84,1403636583.963556,168,256,13,0,0,0,0,0,0,256,5.851000,8.212000,14.887000
85,1403636584.013556,160,256,13,0,0,0,0,0,0,256,5.901000,6.282000,12.992000
86,1403636584.063555,185,256,8,0,0,0,0,0,0,256,5.910000,7.346000,14.097000
87,1403636584.113555,186,256,4,0,0,0,0,0,0,256,5.930000,6.943000,13.672000
88,1403636584.163555,163,256,14,0,0,0,0,0,0,256,5.902000,7.314000,14.042000
89,1403636584.213556,155,256,14,0,0,0,0,0,0,256,5.895000,7.109000,13.812000
90,1403636584.263556,161,256,16,0,0,0,0,0,0,256,5.860000,6.821000,13.546000
91,1403636584.313555,170,256,12,0,0,0,0,0,0,256,5.867000,8.420000,15.079000
92,1403636584.363555,168,256,10,0,0,0,0,0,0,256,5.930000,7.929000,14.696000
93,1403636584.413555,158,256,11,0,0,0,0,0,0,256,5.906000,6.396000,13.100000
94,1403636584.463556,160,256,14,0,0,0,0,0,0,256,5.859000,7.537000,14.228000
95,1403636584.513556,153,256,19,0,0,0,0,0,0,256,5.833000,6.116000,12.843000
96,1403636584.563555,153,256,8,0,0,0,0,0,0,256,5.873000,7.365000,14.071000
97,1403636584.613555,168,256,9,0,0,0,0,0,0,256,5.884000,6.629000,13.350000
98,1403636584.663555,165,256,12,0,0,0,0,0,0,256,5.919000,6.258000,13.009000
99,1403636584.713556,154,256,19,0,0,0,0,0,0,256,5.874000,6.434000,13.145000
100,1403636584.763556,167,256,4,0,0,0,0,0,0,256,5.872000,7.175000,13.883000
101,1403636584.813555,159,256,5,0,0,0,0,0,0,256,5.870000,7.033000,13.709000
102,1403636584.863555,136,256,13,0,0,0,0,0,0,256,5.869000,6.674000,13.393000
103,1403636584.913555,152,256,3,0,0,0,0,0,0,256,5.846000,5.848000,12.574000
104,1403636584.963556,148,256,2,0,0,0,0,0,0,256,5.865000,5.941000,12.635000
105,1403636585.013556,148,256,3,0,0,0,0,0,0,256,5.885000,5.859000,12.528000
106,1403636585.063555,155,256,3,0,0,0,0,0,0,256,5.888000,6.226000,12.999000
107,1403636585.113555,152,256,1,0,0,0,0,0,0,256,5.881000,5.941000,12.640000
108,1403636585.163555,147,256,1,0,0,0,0,0,0,256,5.880000,5.885000,12.642000
109,1403636585.213556,148,256,6,0,0,0,0,0,0,256,5.898000,6.903000,13.629000
110,1403636585.263556,144,256,4,0,0,0,0,0,0,256,5.872000,6.342000,13.069000
111,1403636585.313555,137,256,1,0,0,0,0,0,0,256,5.884000,6.853000,13.553000
112,1403636585.363555,163,256,3,0,0,0,0,0,0,256,5.886000,6.735000,13.458000
113,1403636585.413555,155,256,10,0,0,0,0,0,0,256,5.880000,6.507000,13.258000
114,1403636585.463556,147,256,10,0,0,0,0,0,0,256,5.895000,6.696000,13.451000
115,1403636585.513556,158,256,7,0,0,0,0,0,0,256,5.861000,6.594000,13.289000
116,1403636585.563555,149,256,14,0,0,0,0,0,0,256,5.891000,7.213000,13.980000
117,1403636585.613555,151,256,11,0,0,0,0,0,0,256,5.895000,5.995000,12.713000
118,1403636585.663555,170,256,8,0,0,0,0,0,0,256,5.894000,7.189000,13.952000
119,1403636585.713556,152,256,16,0,0,0,0,0,0,256,5.881000,7.063000,13.771000
120,1403636585.763556,157,256,12,0,0,0,0,0,0,256,5.888000,7.728000,14.459000
121,1403636585.813555,169,256,5,0,0,0,0,0,0,256,5.854000,7.853000,14.538000
122,1403636585.863555,163,256,11,0,0,0,0,0,0,256,5.897000,6.445000,13.226000
123,1403636585.913555,172,256,9,0,0,0,0,0,0,256,5.898000,6.528000,13.275000
124,1403636585.963556,173,256,8,0,0,0,0,0,0,256,5.868000,6.359000,13.043000
125,1403636586.013556,189,256,4,0,0,0,0,0,0,256,5.847000,6.643000,13.292000
126,1403636586.063555,169,256,3,0,0,0,0,0,0,256,5.895000,6.653000,13.420000
127,1403636586.113555,173,256,1,0,0,0,0,0,0,256,5.855000,6.983000,13.662000
128,1403636586.163555,191,256,0,0,0,0,0,0,0,256,5.873000,6.474000,13.173000
129,1403636586.213556,188,256,2,0,0,0,0,0,0,256,5.892000,6.858000,13.555000
130,1403636586.263556,189,256,2,0,0,0,0,0,0,256,5.896000,6.008000,12.768000
131,1403636586.313555,199,256,3,0,0,0,0,0,0,256,5.877000,6.319000,13.033000
132,1403636586.363555,190,256,4,0,0,0,0,0,0,256,5.911000,6.236000,12.980000
133,1403636586.413555,188,256,5,0,0,0,0,0,0,256,5.870000,6.603000,13.266000
134,1403636586.463556,189,256,8,0,0,0,0,0,0,256,5.870000,7.544000,14.318000
135,1403636586.513556,199,256,7,0,0,0,0,0,0,256,5.899000,7.168000,13.893000
136,1403636586.563555,197,256,5,0,0,0,0,0,0,256,5.849000,6.817000,13.512000
137,1403636586.613555,185,256,5,0,0,0,0,0,0,256,5.903000,5.920000,12.637000
138,1403636586.663555,187,256,6,0,0,0,0,0,0,256,5.871000,6.273000,13.002000
139,1403636586.713556,177,256,6,0,0,0,0,0,0,256,5.907000,7.171000,13.900000
140,1403636586.763556,191,256,5,0,0,0,0,0,0,256,5.890000,8.340000,15.075000
141,1403636586.813555,181,256,8,0,0,0,0,0,0,256,5.910000,7.513000,14.231000
142,1403636586.863555,188,256,1,0,0,0,0,0,0,256,5.878000,6.050000,12.737000
143,1403636586.913555,172,256,3,0,0,0,0,0,0,256,5.901000,6.381000,13.115000
144,1403636586.963556,177,256,2,0,0,0,0,0,0,256,5.886000,6.141000,12.874000
145,1403636587.013556,172,256,10,0,0,0,0,0,0,256,5.875000,6.155000,12.849000
146,1403636587.063555,181,256,2,0,0,0,0,0,0,256,5.899000,6.070000,12.786000
147,1403636587.113555,181,256,5,0,0,0,0,0,0,256,5.880000,6.361000,13.133000
148,1403636587.163555,178,256,3,0,0,0,0,0,0,256,5.868000,6.630000,13.337000
149,1403636587.213556,182,256,0,0,0,0,0,0,0,256,5.900000,6.493000,13.226000
150,1403636587.263556,190,256,1,0,0,0,0,0,0,256,5.909000,6.292000,13.034000
151,1403636587.313555,181,256,3,0,0,0,0,0,0,256,5.893000,6.312000,13.036000
152,1403636587.363555,181,256,5,0,0,0,0,0,0,256,5.913000,5.853000,12.575000
153,1403636587.413555,186,256,7,0,0,0,0,0,0,256,5.889000,6.448000,13.155000
154,1403636587.463556,183,256,11,0,0,0,0,0,0,256,5.909000,6.326000,13.057000
155,1403636587.513556,175,256,7,0,0,0,0,0,0,256,5.871000,6.204000,12.950000
156,1403636587.563555,186,256,9,0,0,0,0,0,0,256,5.906000,7.186000,13.925000
157,1403636587.613555,182,256,8,0,0,0,0,0,0,256,5.861000,6.365000,13.026000
158,1403636587.663555,172,256,13,0,0,0,0,0,0,256,5.897000,7.753000,14.502000
159,1403636587.713556,169,256,9,0,0,0,0,0,0,256,5.853000,7.303000,13.973000
160,1403636587.763556,172,256,12,0,0,0,0,0,0,256,5.871000,8.319000,15.009000
161,1403636587.813555,169,256,14,0,0,0,0,0,0,256,5.865000,7.812000,14.500000
162,1403636587.863555,183,256,12,0,0,0,0,0,0,256,5.891000,6.791000,13.550000
163,1403636587.913555,177,256,14,0,0,0,0,0,0,256,5.895000,7.276000,14.037000
164,1403636587.963556,182,256,8,0,0,0,0,0,0,256,5.909000,6.805000,13.555000
165,1403636588.013556,182,256,9,0,0,0,0,0,0,256,5.878000,8.562000,15.316000
166,1403636588.063555,177,256,13,0,0,0,0,0,0,256,5.927000,6.042000,12.837000
167,1403636588.113555,176,256,9,0,0,0,0,0,0,256,5.869000,6.619000,13.318000
168,1403636588.163555,175,256,8,0,0,0,0,0,0,256,5.870000,6.498000,13.203000
169,1403636588.213556,188,256,5,0,0,0,0,0,0,256,5.906000,7.175000,13.926000
170,1403636588.263556,186,256,8,0,0,0,0,0,0,256,5.889000,6.659000,13.391000
171,1403636588.313555,199,256,5,0,0,0,0,0,0,256,5.896000,7.185000,13.966000
172,1403636588.363555,193,256,3,0,0,0,0,0,0,256,5.902000,7.364000,14.134000
173,1403636588.413555,200,256,2,0,0,0,0,0,0,256,5.885000,6.031000,12.740000
174,1403636588.463556,201,256,3,0,0,0,0,0,0,256,5.891000,6.054000,12.786000
175,1403636588.513556,191,256,2,0,0,0,0,0,0,256,5.887000,6.533000,13.224000
176,1403636588.563555,195,256,4,0,0,0,0,0,0,256,5.907000,6.071000,12.845000
177,1403636588.613555,187,256,8,0,0,0,0,0,0,256,5.848000,6.444000,13.095000
178,1403636588.663555,192,256,10,0,0,0,0,0,0,256,5.961000,8.622000,15.462000
179,1403636588.713556,189,256,7,0,0,0,0,0,0,256,5.886000,7.719000,14.424000
180,1403636588.763556,186,256,15,0,0,0,0,0,0,256,5.853000,6.193000,12.924000
181,1403636588.813555,188,256,8,0,0,0,0,0,0,256,7.376000,5.880000,14.881000
182,1403636588.863555,178,256,16,0,0,0,0,0,0,256,5.862000,6.527000,13.259000
183,1403636588.913555,183,256,10,0,0,0,0,0,0,256,5.879000,6.741000,13.466000
184,1403636588.963556,182,256,8,0,0,0,0,0,0,256,6.029000,8.030000,14.942000
185,1403636589.013556,190,256,11,0,0,0,0,0,0,256,5.908000,7.223000,13.976000
186,1403636589.063555,169,256,13,0,0,0,0,0,0,256,5.908000,6.910000,13.683000
187,1403636589.113555,185,256,8,0,0,0,0,0,0,256,8.136000,7.482000,16.486000
188,1403636589.163555,178,256,11,0,0,0,0,0,0,256,5.910000,7.093000,13.900000
189,1403636589.213556,171,256,11,0,0,0,0,0,0,256,5.883000,8.473000,15.213000
190,1403636589.263556,173,256,12,0,0,0,0,0,0,256,6.012000,8.653000,15.535000
191,1403636589.313555,175,256,8,0,0,0,0,0,0,256,5.895000,6.261000,13.006000
192,1403636589.363555,172,256,8,0,0,0,0,0,0,256,5.900000,6.858000,13.666000
193,1403636589.413555,170,256,15,0,0,0,0,0,0,256,6.172000,7.116000,14.103000
194,1403636589.463556,173,256,15,0,0,0,0,0,0,256,5.846000,6.144000,12.843000
195,1403636589.513556,166,256,23,0,0,0,0,0,0,256,6.025000,10.026000,17.207000
196,1403636589.563555,182,256,15,0,0,0,0,0,0,256,5.903000,8.067000,14.857000
197,1403636589.613555,173,256,12,0,0,0,0,0,0,256,6.063000,6.578000,13.456000
198,1403636589.663555,178,256,8,0,0,0,0,0,0,256,5.888000,7.016000,13.770000
199,1403636589.713556,185,256,8,0,0,0,0,0,0,256,5.871000,5.880000,12.585000
200,1403636589.763556,171,256,11,0,0,0,0,0,0,256,5.906000,5.987000,12.743000
201,1403636589.813555,166,256,8,0,0,0,0,0,0,256,5.859000,6.164000,12.847000
202,1403636589.863555,173,256,8,0,0,0,0,0,0,256,5.884000,6.196000,12.914000
203,1403636589.913555,172,256,8,0,0,0,0,0,0,256,5.885000,6.381000,13.099000
204,1403636589.963556,184,256,9,0,0,0,0,0,0,256,5.883000,5.925000,12.687000
205,1403636590.013556,165,256,10,0,0,0,0,0,0,256,5.875000,7.991000,14.701000
206,1403636590.063555,172,256,6,0,0,0,0,0,0,256,5.905000,6.091000,12.860000
207,1403636590.113555,179,256,1,0,0,0,0,0,0,256,5.912000,6.941000,13.681000
208,1403636590.163555,173,256,1,0,0,0,0,0,0,256,5.901000,5.950000,12.713000
209,1403636590.213556,173,256,1,0,0,0,0,0,0,256,5.899000,5.733000,12.464000
210,1403636590.263556,183,256,1,0,0,0,0,0,0,256,5.868000,6.184000,12.890000
211,1403636590.313555,172,256,1,0,0,0,0,0,0,256,5.918000,5.810000,12.552000
212,1403636590.363555,179,256,1,0,0,0,0,0,0,256,5.877000,5.910000,12.650000
213,1403636590.413555,177,256,3,0,0,0,0,0,0,256,5.911000,6.400000,13.134000
214,1403636590.463556,183,256,5,0,0,0,0,0,0,256,5.858000,6.547000,13.248000
215,1403636590.513556,176,256,8,0,0,0,0,0,0,256,5.890000,7.395000,14.123000
216,1403636590.563555,177,256,9,0,0,0,0,0,0,256,5.904000,8.592000,15.402000
217,1403636590.613555,174,256,7,0,0,0,0,0,0,256,5.874000,7.276000,14.015000
218,1403636590.663555,178,256,11,0,0,0,0,0,0,256,5.869000,6.839000,13.537000
219,1403636590.713556,189,256,9,0,0,0,0,0,0,256,5.976000,7.467000,14.317000
220,1403636590.763556,178,256,9,0,0,0,0,0,0,256,5.848000,5.930000,12.628000
221,1403636590.813555,166,256,8,0,0,0,0,0,0,256,5.891000,5.888000,12.619000
222,1403636590.863555,174,256,12,0,0,0,0,0,0,256,5.898000,7.381000,14.171000
223,1403636590.913555,159,256,21,0,0,0,0,0,0,256,5.894000,7.436000,14.188000
224,1403636590.963556,177,256,9,0,0,0,0,0,0,256,5.888000,7.066000,13.810000
225,1403636591.013556,161,256,17,0,0,0,0,0,0,256,5.880000,6.120000,12.867000
226,1403636591.063555,173,256,12,0,0,0,0,0,0,256,5.852000,6.345000,13.057000
227,1403636591.113555,183,256,6,0,0,0,0,0,0,256,5.862000,6.647000,13.419000
228,1403636591.163555,177,256,13,0,0,0,0,0,0,256,5.900000,7.374000,14.161000
229,1403636591.213556,180,256,11,0,0,0,0,0,0,256,5.881000,7.011000,13.725000
230,1403636591.263556,178,256,9,0,0,0,0,0,0,256,5.879000,8.515000,15.269000
231,1403636591.313555,181,256,6,0,0,0,0,0,0,256,5.863000,7.005000,13.681000
232,1403636591.363555,185,256,2,0,0,0,0,0,0,256,5.895000,6.293000,13.060000
233,1403636591.413555,173,256,9,0,0,0,0,0,0,256,5.900000,6.272000,13.001000
234,1403636591.463556,189,256,6,0,0,0,0,0,0,256,5.908000,7.743000,14.550000
235,1403636591.513556,176,256,10,0,0,0,0,0,0,256,5.874000,7.943000,14.667000
236,1403636591.563555,184,256,10,0,0,0,0,0,0,256,5.887000,7.077000,13.843000
237,1403636591.613555,173,256,12,0,0,0,0,0,0,256,5.912000,7.743000,14.476000
238,1403636591.663555,180,256,7,0,0,0,0,0,0,256,5.860000,6.092000,12.815000
239,1403636591.713556,188,256,4,0,0,0,0,0,0,256,5.862000,6.059000,12.739000
240,1403636591.763556,183,256,3,0,0,0,0,0,0,256,5.855000,6.099000,12.799000
241,1403636591.813555,193,256,1,0,0,0,0,0,0,256,5.918000,6.370000,13.093000
242,1403636591.863555,173,256,7,0,0,0,0,0,0,256,5.872000,9.005000,15.742000
243,1403636591.913555,173,256,4,0,0,0,0,0,0,256,5.846000,6.963000,13.712000
244,1403636591.963556,180,256,0,0,0,0,0,0,0,256,5.922000,6.836000,13.630000
245,1403636592.013556,185,256,6,0,0,0,0,0,0,256,5.895000,6.969000,13.707000
246,1403636592.063555,184,256,3,0,0,0,0,0,0,256,5.901000,6.553000,13.332000
247,1403636592.113555,196,256,3,0,0,0,0,0,0,256,5.870000,5.868000,12.543000
248,1403636592.163555,184,256,3,0,0,0,0,0,0,256,5.899000,5.988000,12.732000
249,1403636592.213556,179,256,3,0,0,0,0,0,0,256,5.885000,6.449000,13.165000
250,1403636592.263556,181,256,6,0,0,0,0,0,0,256,5.888000,5.990000,12.761000
251,1403636592.313555,190,256,6,0,0,0,0,0,0,256,5.911000,10.297000,17.070000
252,1403636592.363555,181,256,6,0,0,0,0,0,0,256,5.933000,6.759000,13.582000
253,1403636592.413555,180,256,10,0,0,0,0,0,0,256,6.094000,8.365000,15.363000
254,1403636592.463556,176,256,12,0,0,0,0,0,0,256,6.035000,8.707000,15.646000
255,1403636592.513556,175,256,19,0,0,0,0,0,0,256,5.879000,6.285000,13.002000
256,1403636592.563555,180,256,13,0,0,0,0,0,0,256,6.098000,7.890000,14.854000
257,1403636592.613555,185,256,10,0,0,0,0,0,0,256,5.901000,7.717000,14.514000
258,1403636592.663555,165,256,13,0,0,0,0,0,0,256,5.983000,9.545000,16.446000
259,1403636592.713556,176,256,11,0,0,0,0,0,0,256,5.899000,7.651000,14.403000
260,1403636592.763556,171,256,11,0,0,0,0,0,0,256,6.008000,7.897000,14.784000
261,1403636592.813555,179,256,11,0,0,0,0,0,0,256,5.915000,6.023000,12.767000
262,1403636592.863555,162,256,16,0,0,0,0,0,0,256,5.884000,6.004000,12.808000
263,1403636592.913555,178,256,8,0,0,0,0,0,0,256,5.870000,7.521000,14.256000
264,1403636592.963556,164,256,15,0,0,0,0,0,0,256,5.858000,9.940000,16.732000
265,1403636593.013556,158,256,16,0,0,0,0,0,0,256,5.906000,6.292000,13.052000
266,1403636593.063555,153,256,18,0,0,0,0,0,0,256,5.882000,6.546000,13.323000
267,1403636593.113555,138,256,19,0,0,0,0,0,0,256,5.930000,7.664000,14.449000
268,1403636593.163555,156,256,11,0,0,0,0,0,0,256,5.965000,6.906000,13.788000
269,1403636593.213556,147,256,25,0,0,0,0,0,0,256,5.870000,7.763000,14.480000
270,1403636593.263556,150,256,21,0,0,0,0,0,0,256,5.904000,8.360000,15.232000
271,1403636593.313555,143,256,15,0,0,0,0,0,0,256,5.879000,7.265000,14.012000
272,1403636593.363555,143,256,10,0,0,0,0,0,0,256,5.879000,7.505000,14.317000
273,1403636593.413555,146,256,7,0,0,0,0,0,0,256,5.917000,6.594000,13.375000
274,1403636593.463556,147,256,9,0,0,0,0,0,0,256,5.884000,7.433000,14.221000
275,1403636593.513556,145,256,13,0,0,0,0,0,0,256,5.870000,6.698000,13.456000
276,1403636593.563555,159,256,6,0,0,0,0,0,0,256,5.887000,7.292000,14.094000
277,1403636593.613555,148,256,12,0,0,0,0,0,0,256,5.916000,7.656000,14.448000
278,1403636593.663555,159,256,10,0,0,0,0,0,0,256,5.887000,6.520000,13.349000
279,1403636593.713556,122,256,23,0,0,0,0,0,0,256,5.894000,7.162000,13.953000
280,1403636593.763556,132,256,26,0,0,0,0,0,0,256,5.852000,7.436000,14.205000
281,1403636593.813555,109,256,39,0,0,0,0,0,0,256,5.853000,9.268000,16.015000
282,1403636593.863555,122,256,30,0,0,0,0,0,0,256,5.918000,7.383000,14.196000
283,1403636593.913555,138,256,28,0,0,0,0,0,0,256,5.864000,7.083000,13.843000
284,1403636593.963556,144,256,29,0,0,0,0,0,0,256,5.898000,7.487000,14.289000
285,1403636594.013556,143,256,29,0,0,0,0,0,0,256,5.856000,6.539000,13.220000
286,1403636594.063555,155,256,29,0,0,0,0,0,0,256,5.885000,8.335000,15.122000
287,1403636594.113555,154,256,21,0,0,0,0,0,0,256,5.873000,7.208000,13.972000
288,1403636594.163555,160,256,23,0,0,0,0,0,0,256,5.855000,6.893000,13.616000
289,1403636594.213556,174,256,21,0,0,0,0,0,0,256,5.844000,6.454000,13.129000
290,1403636594.263556,165,256,22,0,0,0,0,0,0,256,5.887000,7.185000,13.953000
291,1403636594.313555,163,256,23,0,0,0,0,0,0,256,5.861000,6.870000,13.617000
292,1403636594.363555,163,256,24,0,0,0,0,0,0,256,5.891000,6.328000,13.083000
293,1403636594.413555,163,256,22,0,0,0,0,0,0,256,5.890000,8.176000,14.958000
294,1403636594.463556,165,256,17,0,0,0,0,0,0,256,5.898000,7.549000,14.305000
295,1403636594.513556,180,256,13,0,0,0,0,0,0,256,5.884000,7.234000,13.919000
296,1403636594.563555,170,256,22,0,0,0,0,0,0,256,5.897000,6.809000,13.569000
297,1403636594.613555,181,256,10,0,0,0,0,0,0,256,5.860000,6.384000,13.076000
298,1403636594.663555,186,256,9,0,0,0,0,0,0,256,5.874000,6.808000,13.545000
299,1403636594.713556,180,256,9,0,0,0,0,0,0,256,5.849000,6.925000,13.657000
300,1403636594.763556,181,256,10,0,0,0,0,0,0,256,5.867000,6.018000,12.745000
301,1403636594.813555,175,256,11,0,0,0,0,0,0,256,5.878000,5.969000,12.676000
302,1403636594.863555,179,256,5,0,0,0,0,0,0,256,5.883000,5.886000,12.607000
303,1403636594.913555,171,256,8,0,0,0,0,0,0,256,5.892000,6.777000,13.483000
304,1403636594.963556,151,256,15,0,0,0,0,0,0,256,5.875000,6.254000,13.011000
