frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
36,1413394883.355761,111,111,0,0,0,0,0,0,0,111,3.101000,0.000000,4.725000
37,1413394883.405761,111,111,0,0,0,0,0,0,0,111,3.065000,0.000000,4.713000
38,1413394883.455760,111,111,0,0,0,0,0,0,0,111,3.072000,0.000000,4.646000
39,1413394883.505760,111,111,0,0,0,0,0,0,0,111,3.041000,0.000000,4.580000
40,1413394883.555760,111,111,0,0,0,0,0,0,0,111,3.086000,0.000000,4.744000
41,1413394883.605761,111,111,0,0,0,0,0,0,2,113,3.229000,0.000000,4.898000
42,1413394883.655761,113,113,0,0,0,0,0,0,2,114,3.162000,0.000000,4.856000
43,1413394883.705760,114,114,0,0,0,0,0,0,0,114,3.100000,0.000000,4.729000
44,1413394883.755760,114,114,0,0,0,0,0,0,2,116,3.142000,0.000000,4.753000
45,1413394883.805760,116,116,0,0,0,0,0,0,0,116,3.081000,0.000000,4.760000
46,1413394883.855761,116,116,0,0,0,0,0,0,1,117,3.210000,0.000000,4.881000
47,1413394883.905761,117,117,0,0,0,0,0,0,0,117,3.132000,0.000000,4.891000
48,1413394883.955760,117,117,0,0,0,0,0,0,0,117,3.062000,0.000000,4.739000
49,1413394884.005760,117,117,0,0,0,0,0,0,0,117,3.080000,0.000000,4.783000
50,1413394884.055760,117,117,0,0,0,0,0,0,0,117,3.076000,0.000000,4.696000
51,1413394884.105761,117,117,0,0,0,0,0,0,0,117,3.065000,0.000000,4.673000
52,1413394884.155761,117,117,0,0,0,0,0,0,0,117,3.191000,0.000000,5.035000
53,1413394884.205760,117,117,0,0,0,0,0,0,0,117,3.123000,0.000000,4.850000
54,1413394884.255760,117,117,0,0,0,0,0,0,0,117,3.097000,0.000000,4.732000
55,1413394884.305760,117,117,0,0,0,0,0,0,0,117,3.077000,0.000000,4.665000
56,1413394884.355761,117,117,0,0,0,0,0,0,0,117,3.058000,0.000000,4.650000
57,1413394884.405761,117,117,0,0,0,0,0,0,0,117,3.127000,0.000000,4.759000
58,1413394884.455760,117,117,0,0,0,0,0,0,0,117,3.169000,0.000000,4.872000
59,1413394884.505760,117,117,0,0,0,0,0,0,0,117,3.166000,0.000000,4.868000
60,1413394884.555760,117,117,0,0,0,0,0,0,0,117,3.076000,0.000000,4.752000
61,1413394884.605761,117,117,0,0,0,0,0,0,0,117,3.059000,0.000000,4.693000
62,1413394884.655761,117,117,0,0,0,0,0,0,1,118,3.143000,0.000000,4.780000
63,1413394884.705760,118,118,0,0,0,0,0,0,0,118,3.083000,0.000000,4.709000
64,1413394884.755760,118,118,0,0,0,0,0,0,0,118,3.091000,0.000000,4.689000
65,1413394884.805760,118,118,0,0,0,0,0,0,0,118,3.072000,0.000000,4.657000
66,1413394884.855761,118,118,0,0,0,0,0,0,0,118,3.101000,0.000000,4.686000
67,1413394884.905761,118,118,0,0,0,0,0,0,0,118,3.081000,0.000000,4.658000
68,1413394884.955760,118,118,0,0,0,0,0,0,0,118,3.092000,0.000000,4.783000
69,1413394885.005760,118,118,0,0,0,0,0,0,0,118,3.103000,0.000000,4.655000
70,1413394885.055760,118,118,0,0,0,0,0,0,0,118,3.097000,0.000000,4.767000
71,1413394885.105761,116,118,0,0,0,0,0,0,1,116,3.108000,0.000000,4.696000
72,1413394885.155761,116,116,0,0,0,0,0,0,0,116,3.110000,0.000000,4.701000
73,1413394885.205760,116,116,0,0,0,0,0,0,0,116,3.090000,0.000000,4.644000
74,1413394885.255760,116,116,0,0,0,0,0,0,0,116,3.083000,0.000000,4.716000
75,1413394885.305760,116,116,0,0,0,0,0,0,0,116,3.051000,0.000000,4.664000
76,1413394885.355761,116,116,0,0,0,0,0,0,0,116,3.092000,0.000000,4.709000
77,1413394885.405761,116,116,0,0,0,0,0,0,1,117,3.154000,0.000000,4.795000
78,1413394885.455760,117,117,0,0,0,0,0,0,0,117,3.091000,0.000000,4.667000
79,1413394885.505760,117,117,0,0,0,0,0,0,0,117,3.068000,0.000000,4.621000
80,1413394885.555760,117,117,0,0,0,0,0,0,0,117,3.080000,0.000000,4.748000
81,1413394885.605761,117,117,0,0,0,0,0,0,0,117,3.096000,0.000000,4.676000
82,1413394885.655761,117,117,0,0,0,0,0,0,0,117,3.117000,0.000000,4.734000
83,1413394885.705760,117,117,0,0,0,0,0,0,0,117,3.064000,0.000000,4.673000
84,1413394885.755760,117,117,0,0,0,0,0,0,0,117,3.088000,0.000000,4.620000
85,1413394885.805760,117,117,0,0,0,0,0,0,0,117,3.079000,0.000000,4.622000
86,1413394885.855761,117,117,0,0,0,0,0,0,0,117,3.073000,0.000000,4.755000
87,1413394885.905761,117,117,0,0,0,0,0,0,0,117,3.082000,0.000000,4.707000
88,1413394885.955760,117,117,0,0,0,0,0,0,0,116,3.079000,0.000000,4.942000
89,1413394886.005760,116,116,0,0,0,0,0,0,1,117,3.176000,0.000000,4.783000
90,1413394886.055760,117,117,0,0,0,0,0,0,0,117,3.077000,0.000000,4.808000
91,1413394886.105761,117,117,0,0,0,0,0,0,0,117,3.080000,0.000000,4.661000
92,1413394886.155761,117,117,0,0,0,0,0,0,1,117,3.122000,0.000000,4.770000
93,1413394886.205760,117,117,0,0,0,0,0,0,0,116,3.110000,0.000000,4.709000
94,1413394886.255760,116,116,0,0,0,0,0,0,1,116,3.215000,0.000000,4.819000
95,1413394886.305760,116,116,0,0,0,0,0,0,2,116,3.198000,0.000000,4.808000
96,1413394886.355761,116,116,0,0,0,0,0,0,1,116,3.136000,0.000000,4.985000
97,1413394886.405761,116,116,0,0,0,0,0,0,1,117,3.135000,0.000000,4.958000
98,1413394886.455760,117,117,0,0,0,0,0,0,3,119,3.164000,0.000000,4.773000
99,1413394886.505760,119,119,0,0,0,0,0,0,1,119,3.178000,0.000000,4.865000
100,1413394886.555760,119,119,0,0,0,0,0,0,2,120,3.133000,0.000000,4.958000
101,1413394886.605761,120,120,0,0,0,0,0,0,1,120,3.150000,0.000000,4.829000
102,1413394886.655761,119,120,0,0,0,0,0,0,0,119,3.077000,0.000000,4.721000
103,1413394886.705760,119,119,0,0,0,0,0,0,1,120,3.113000,0.000000,4.779000
104,1413394886.755760,119,120,0,0,0,0,0,0,1,119,3.147000,0.000000,4.803000
105,1413394886.805760,119,119,0,0,0,0,0,0,2,121,3.114000,0.000000,4.807000
106,1413394886.855761,121,121,0,0,0,0,0,0,2,123,3.140000,0.000000,4.792000
107,1413394886.905761,123,123,0,0,0,0,0,0,2,124,3.172000,0.000000,4.846000
108,1413394886.955760,124,124,0,0,0,0,0,0,4,128,3.149000,0.000000,4.853000
109,1413394887.005760,127,128,0,0,0,0,0,0,0,125,3.076000,0.000000,4.789000
110,1413394887.055760,123,125,0,0,0,0,0,0,3,126,3.175000,0.000000,4.935000
111,1413394887.105761,124,126,0,0,0,0,0,0,3,127,3.126000,0.000000,4.840000
112,1413394887.155761,118,127,0,0,0,0,0,0,6,124,3.149000,0.000000,4.951000
113,1413394887.205760,121,124,0,0,0,0,0,0,8,129,3.153000,0.000000,4.902000
114,1413394887.255760,117,129,0,0,0,0,0,0,4,120,3.148000,0.000000,4.893000
115,1413394887.305760,115,120,0,0,0,0,0,0,2,117,3.180000,0.000000,4.866000
116,1413394887.355761,114,117,0,0,0,0,0,0,4,117,3.160000,0.000000,4.845000
117,1413394887.405761,117,117,0,0,0,0,0,0,5,119,3.165000,0.000000,4.887000
118,1413394887.455760,117,119,0,0,0,0,0,0,3,118,3.147000,0.000000,4.858000
119,1413394887.505760,117,118,0,0,0,0,0,0,1,117,3.127000,0.000000,4.783000
120,1413394887.555760,117,117,0,0,0,0,0,0,2,119,3.143000,0.000000,4.809000
121,1413394887.605761,119,119,0,0,0,0,0,0,2,119,3.160000,0.000000,4.993000
122,1413394887.655761,117,119,0,0,0,0,0,0,2,116,3.167000,0.000000,4.869000
123,1413394887.705760,115,116,0,0,0,0,0,0,1,114,3.160000,0.000000,5.094000
124,1413394887.755760,113,114,0,0,0,0,0,0,3,116,3.137000,0.000000,4.708000
125,1413394887.805760,116,116,0,0,0,0,0,0,3,117,3.128000,0.000000,4.772000
126,1413394887.855761,117,117,0,0,0,0,0,0,3,119,3.163000,0.000000,4.822000
127,1413394887.905761,118,119,0,0,0,0,0,0,4,121,3.193000,0.000000,4.900000
128,1413394887.955760,121,121,0,0,0,0,0,0,0,120,3.116000,0.000000,4.820000
129,1413394888.005760,118,120,0,0,0,0,0,0,4,122,3.152000,0.000000,4.912000
130,1413394888.055760,120,122,0,0,0,0,0,0,2,122,3.159000,0.000000,4.821000
131,1413394888.105761,118,122,0,0,0,0,0,0,3,120,3.175000,0.000000,4.923000
132,1413394888.155761,120,120,0,0,0,0,0,0,2,120,3.151000,0.000000,4.846000
133,1413394888.205760,120,120,0,0,0,0,0,0,1,121,3.183000,0.000000,4.921000
134,1413394888.255760,120,121,0,0,0,0,0,0,4,123,3.177000,0.000000,4.909000
135,1413394888.305760,122,123,0,0,0,0,0,0,1,122,3.222000,0.000000,5.203000
136,1413394888.355761,120,122,0,0,0,0,0,0,3,122,3.233000,0.000000,4.964000
137,1413394888.405761,121,122,0,0,0,0,0,0,3,122,3.171000,0.000000,4.922000
138,1413394888.455760,120,122,0,0,0,0,0,0,2,121,3.160000,0.000000,4.815000
139,1413394888.505760,121,121,0,0,0,0,0,0,2,122,3.233000,0.000000,4.952000
140,1413394888.555760,121,122,0,0,0,0,0,0,3,124,3.154000,0.000000,4.822000
141,1413394888.605761,122,124,0,0,0,0,0,0,3,123,3.205000,0.000000,4.936000
142,1413394888.655761,123,123,0,0,0,0,0,0,3,124,3.164000,0.000000,4.850000
143,1413394888.705760,122,124,0,0,0,0,0,0,3,123,3.175000,0.000000,5.034000
144,1413394888.755760,123,123,0,0,0,0,0,0,3,126,3.166000,0.000000,5.033000
145,1413394888.805760,120,126,0,0,0,0,0,0,5,124,3.163000,0.000000,4.866000
146,1413394888.855761,119,124,0,0,0,0,0,0,3,122,3.178000,0.000000,4.964000
147,1413394888.905761,119,122,0,0,0,0,0,0,2,120,3.131000,0.000000,4.799000
148,1413394888.955760,120,120,0,0,0,0,0,0,2,121,3.173000,0.000000,4.862000
149,1413394889.005760,119,121,0,0,0,0,0,0,2,121,3.123000,0.000000,4.775000
150,1413394889.055760,116,121,0,0,0,0,0,0,3,119,3.163000,0.000000,5.175000
151,1413394889.105761,115,119,0,0,0,0,0,0,5,120,3.137000,0.000000,4.801000
152,1413394889.155761,118,120,0,0,0,0,0,0,8,126,3.190000,0.000000,4.873000
153,1413394889.205760,118,126,0,0,0,0,0,0,5,123,3.156000,0.000000,4.944000
154,1413394889.255760,117,123,0,0,0,0,0,0,3,119,3.161000,0.000000,4.995000
155,1413394889.305760,109,119,0,0,0,0,0,0,5,114,3.151000,0.000000,4.927000
156,1413394889.355761,108,114,0,0,0,0,0,0,3,110,3.125000,0.000000,4.834000
157,1413394889.405761,103,110,0,0,0,0,0,0,6,109,3.222000,0.000000,5.554000
158,1413394889.455760,90,109,0,0,0,0,0,0,17,105,3.247000,0.000000,5.253000
159,1413394889.505760,93,105,0,0,0,0,0,0,14,104,3.265000,0.000000,6.070000
160,1413394889.555760,101,104,0,0,0,0,0,0,11,112,3.265000,0.000000,5.006000
161,1413394889.605761,92,112,0,0,0,0,0,0,16,108,3.270000,0.000000,5.068000
162,1413394889.655761,92,108,0,0,0,0,0,0,9,101,3.243000,0.000000,4.986000
163,1413394889.705760,95,101,0,0,0,0,0,0,7,99,3.226000,0.000000,4.886000
164,1413394889.755760,96,99,0,0,0,0,0,0,7,99,3.251000,0.000000,4.940000
165,1413394889.805760,88,99,0,0,0,0,0,0,16,103,3.210000,0.000000,4.915000
166,1413394889.855761,100,103,0,0,0,0,0,0,3,101,3.239000,0.000000,4.931000
167,1413394889.905761,99,101,0,0,0,0,0,0,6,104,3.241000,0.000000,4.923000
168,1413394889.955760,103,104,0,0,0,0,0,0,8,108,3.266000,0.000000,4.947000
169,1413394890.005760,108,108,0,0,0,0,0,0,7,113,3.221000,0.000000,4.923000
170,1413394890.055760,111,113,0,0,0,0,0,0,5,112,3.261000,0.000000,5.019000
171,1413394890.105761,111,112,0,0,0,0,0,0,4,112,3.215000,0.000000,4.876000
172,1413394890.155761,112,112,0,0,0,0,0,0,5,117,3.239000,0.000000,4.946000
173,1413394890.205760,95,117,0,0,0,0,0,0,16,109,3.252000,0.000000,4.995000
174,1413394890.255760,107,109,0,0,0,0,0,0,4,111,3.255000,0.000000,5.016000
175,1413394890.305760,102,111,0,0,0,0,0,0,4,106,3.197000,0.000000,4.957000
176,1413394890.355761,95,106,0,0,0,0,0,0,4,99,3.230000,0.000000,4.938000
177,1413394890.405761,85,99,0,0,0,0,0,0,10,95,3.208000,0.000000,4.833000
178,1413394890.455760,87,95,0,0,0,0,0,0,7,94,3.213000,0.000000,4.904000
179,1413394890.505760,89,94,0,0,0,0,0,0,6,92,3.211000,0.000000,4.925000
180,1413394890.555760,84,92,0,0,0,0,0,0,10,94,3.271000,0.000000,4.950000
181,1413394890.605761,89,94,0,0,0,0,0,0,12,99,3.225000,0.000000,4.942000
182,1413394890.655761,91,99,0,0,0,0,0,0,10,101,3.217000,0.000000,4.890000
183,1413394890.705760,99,101,0,0,0,0,0,0,4,102,3.233000,0.000000,4.870000
184,1413394890.755760,99,102,0,0,0,0,0,0,7,104,3.252000,0.000000,5.310000
185,1413394890.805760,86,104,0,0,0,0,0,0,9,93,3.236000,0.000000,5.036000
186,1413394890.855761,79,93,0,0,0,0,0,0,16,95,3.233000,0.000000,4.918000
187,1413394890.905761,86,95,0,0,0,0,0,0,9,93,3.220000,0.000000,5.486000
188,1413394890.955760,87,93,0,0,0,0,0,0,13,95,3.228000,0.000000,4.896000
189,1413394891.005760,87,95,0,0,0,0,0,0,9,93,3.263000,0.000000,5.010000
190,1413394891.055760,90,93,0,0,0,0,0,0,14,101,3.259000,0.000000,5.036000
191,1413394891.105761,97,101,0,0,0,0,0,0,9,104,3.247000,0.000000,4.934000
192,1413394891.155761,101,104,0,0,0,0,0,0,16,111,3.196000,0.000000,4.913000
193,1413394891.205760,110,111,0,0,0,0,0,0,8,116,3.251000,0.000000,5.002000
194,1413394891.255760,113,116,0,0,0,0,0,0,11,119,3.228000,0.000000,4.995000
195,1413394891.305760,118,119,0,0,0,0,0,0,5,122,3.211000,0.000000,4.997000
196,1413394891.355761,119,122,0,0,0,0,0,0,3,121,3.229000,0.000000,5.082000
197,1413394891.405761,117,121,0,0,0,0,0,0,7,122,3.218000,0.000000,4.910000
198,1413394891.455760,112,122,0,0,0,0,0,0,6,118,3.223000,0.000000,5.031000
199,1413394891.505760,112,118,0,0,0,0,0,0,4,116,3.269000,0.000000,4.934000
200,1413394891.555760,108,116,0,0,0,0,0,0,5,111,3.250000,0.000000,5.060000
201,1413394891.605761,98,111,0,0,0,0,0,0,7,104,3.244000,0.000000,5.093000
202,1413394891.655761,94,104,0,0,0,0,0,0,5,99,3.244000,0.000000,4.968000
203,1413394891.705760,92,99,0,0,0,0,0,0,4,95,3.209000,0.000000,4.887000
204,1413394891.755760,89,95,0,0,0,0,0,0,4,93,3.200000,0.000000,4.907000
205,1413394891.805760,91,93,0,0,0,0,0,0,7,96,3.246000,0.000000,4.865000
206,1413394891.855761,90,96,0,0,0,0,0,0,9,97,3.217000,0.000000,4.916000
207,1413394891.905761,89,97,0,0,0,0,0,0,6,94,3.209000,0.000000,4.931000
208,1413394891.955760,88,94,0,0,0,0,0,0,5,93,3.230000,0.000000,5.011000
209,1413394892.005760,90,93,0,0,0,0,0,0,7,91,3.220000,0.000000,4.865000
210,1413394892.055760,87,91,0,0,0,0,0,0,8,91,3.213000,0.000000,4.925000
211,1413394892.105761,82,91,0,0,0,0,0,0,8,87,3.223000,0.000000,4.875000
212,1413394892.155761,79,87,0,0,0,0,0,0,11,85,3.225000,0.000000,4.974000
213,1413394892.205760,78,85,0,0,0,0,0,0,12,88,3.230000,0.000000,4.973000
214,1413394892.255760,76,88,0,0,0,0,0,0,10,86,3.211000,0.000000,4.929000
215,1413394892.305760,76,86,0,0,0,0,0,0,12,87,3.200000,0.000000,4.982000
216,1413394892.355761,81,87,0,0,0,0,0,0,10,90,3.232000,0.000000,5.001000
217,1413394892.405761,81,90,0,0,0,0,0,0,7,87,3.212000,0.000000,4.837000
218,1413394892.455760,80,87,0,0,0,0,0,0,8,87,3.184000,0.000000,4.815000
219,1413394892.505760,81,87,0,0,0,0,0,0,4,84,3.248000,0.000000,4.932000
220,1413394892.555760,81,84,0,0,0,0,0,0,7,88,3.324000,0.000000,5.039000
221,1413394892.605761,78,88,0,0,0,0,0,0,7,84,3.266000,0.000000,4.862000
222,1413394892.655761,79,84,0,0,0,0,0,0,7,86,3.201000,0.000000,4.830000
223,1413394892.705760,77,86,0,0,0,0,0,0,9,86,3.251000,0.000000,4.862000
224,1413394892.755760,15,86,0,0,0,0,0,0,54,68,3.228000,0.000000,5.136000
225,1413394892.805760,61,68,0,0,0,0,0,0,11,71,3.236000,0.000000,4.931000
226,1413394892.855761,66,71,0,0,0,0,0,0,5,71,3.213000,0.000000,4.838000
227,1413394892.905761,18,71,0,0,0,0,0,0,40,58,3.210000,0.000000,5.560000
228,1413394892.955760,56,58,0,0,0,0,0,0,13,69,3.207000,0.000000,4.800000
229,1413394893.005760,63,69,0,0,0,0,0,0,10,73,3.223000,0.000000,4.928000
230,1413394893.055760,25,73,0,0,0,0,0,0,37,62,3.199000,0.000000,5.006000
231,1413394893.105761,56,62,0,0,0,0,0,0,11,66,3.216000,0.000000,5.001000
232,1413394893.155761,60,66,0,0,0,0,0,0,2,62,3.216000,0.000000,4.807000
233,1413394893.205760,54,62,0,0,0,0,0,0,9,62,3.194000,0.000000,4.956000
234,1413394893.255760,60,62,0,0,0,0,0,0,2,62,3.168000,0.000000,4.715000
235,1413394893.305760,62,62,0,0,0,0,0,0,8,70,3.228000,0.000000,4.748000
236,1413394893.355761,34,70,0,0,0,0,0,0,27,61,3.201000,0.000000,4.949000
237,1413394893.405761,60,61,0,0,0,0,0,0,8,66,3.199000,0.000000,4.806000
238,1413394893.455760,66,66,0,0,0,0,0,0,5,69,3.231000,0.000000,4.783000
239,1413394893.505760,63,69,0,0,0,0,0,0,4,65,3.205000,0.000000,4.812000
240,1413394893.555760,63,65,0,0,0,0,0,0,2,63,3.182000,0.000000,4.727000
241,1413394893.605761,62,63,0,0,0,0,0,0,12,72,3.209000,0.000000,4.843000
242,1413394893.655761,59,72,0,0,0,0,0,0,8,67,3.189000,0.000000,4.822000
243,1413394893.705760,65,67,0,0,0,0,0,0,6,69,3.212000,0.000000,4.830000
244,1413394893.755760,65,69,0,0,0,0,0,0,4,69,3.144000,0.000000,4.745000
245,1413394893.805760,66,69,0,0,0,0,0,0,3,67,3.190000,0.000000,4.842000
246,1413394893.855761,65,67,0,0,0,0,0,0,5,70,3.191000,0.000000,4.806000
247,1413394893.905761,68,70,0,0,0,0,0,0,4,71,3.235000,0.000000,4.766000
248,1413394893.955760,68,71,0,0,0,0,0,0,4,72,3.204000,0.000000,4.853000
249,1413394894.005760,67,72,0,0,0,0,0,0,5,71,3.211000,0.000000,4.779000
250,1413394894.055760,68,71,0,0,0,0,0,0,5,73,3.195000,0.000000,4.824000
251,1413394894.105761,70,73,0,0,0,0,0,0,6,76,3.181000,0.000000,4.794000
252,1413394894.155761,72,76,0,0,0,0,0,0,5,74,3.217000,0.000000,4.935000
253,1413394894.205760,65,74,0,0,0,0,0,0,7,69,3.202000,0.000000,4.874000
254,1413394894.255760,58,69,0,0,0,0,0,0,12,67,3.177000,0.000000,4.785000
255,1413394894.305760,63,67,0,0,0,0,0,0,6,66,3.202000,0.000000,4.769000
256,1413394894.355761,62,66,0,0,0,0,0,0,8,65,3.200000,0.000000,4.798000
257,1413394894.405761,58,65,0,0,0,0,0,0,5,61,3.186000,0.000000,4.830000
258,1413394894.455760,58,61,0,0,0,0,0,0,7,63,3.199000,0.000000,4.760000
259,1413394894.505760,58,63,0,0,0,0,0,0,7,65,3.215000,0.000000,4.794000
260,1413394894.555760,58,65,0,0,0,0,0,0,15,71,3.198000,0.000000,4.785000
261,1413394894.605761,58,71,0,0,0,0,0,0,13,70,3.220000,0.000000,4.880000
262,1413394894.655761,55,70,0,0,0,0,0,0,16,70,3.227000,0.000000,4.895000
263,1413394894.705760,53,70,0,0,0,0,0,0,14,65,3.217000,0.000000,4.881000
264,1413394894.755760,58,65,0,0,0,0,0,0,9,66,3.207000,0.000000,4.763000
265,1413394894.805760,60,66,0,0,0,0,0,0,10,70,3.228000,0.000000,4.805000
266,1413394894.855761,61,70,0,0,0,0,0,0,13,72,3.221000,0.000000,5.002000
267,1413394894.905761,63,72,0,0,0,0,0,0,8,70,3.216000,0.000000,4.839000
268,1413394894.955760,67,70,0,0,0,0,0,0,4,71,3.203000,0.000000,4.827000
269,1413394895.005760,52,71,0,0,0,0,0,0,20,69,3.220000,0.000000,4.866000
270,1413394895.055760,64,69,0,0,0,0,0,0,7,70,3.236000,0.000000,4.979000
271,1413394895.105761,67,70,0,0,0,0,0,0,6,72,3.210000,0.000000,4.857000
272,1413394895.155761,60,72,0,0,0,0,0,0,11,69,3.220000,0.000000,4.975000
273,1413394895.205760,67,69,0,0,0,0,0,0,3,70,3.232000,0.000000,4.771000
274,1413394895.255760,67,70,0,0,0,0,0,0,6,71,3.219000,0.000000,4.840000
275,1413394895.305760,54,71,0,0,0,0,0,0,14,65,3.244000,0.000000,4.919000
276,1413394895.355761,64,65,0,0,0,0,0,0,7,70,3.200000,0.000000,4.931000
277,1413394895.405761,70,70,0,0,0,0,0,0,6,71,3.205000,0.000000,4.777000
278,1413394895.455760,70,71,0,0,0,0,0,0,3,73,3.220000,0.000000,4.905000
279,1413394895.505760,73,73,0,0,0,0,0,0,4,77,3.240000,0.000000,4.812000
280,1413394895.555760,77,77,0,0,0,0,0,0,1,76,3.200000,0.000000,4.852000
281,1413394895.605761,74,76,0,0,0,0,0,0,3,76,3.217000,0.000000,4.829000
282,1413394895.655761,76,76,0,0,0,0,0,0,4,80,3.206000,0.000000,4.921000
283,1413394895.705760,79,80,0,0,0,0,0,0,2,81,3.209000,0.000000,4.863000
284,1413394895.755760,79,81,0,0,0,0,0,0,6,85,3.208000,0.000000,4.932000
285,1413394895.805760,83,85,0,0,0,0,0,0,5,88,3.217000,0.000000,4.804000
286,1413394895.855761,85,88,0,0,0,0,0,0,2,84,3.209000,0.000000,4.930000
287,1413394895.905761,83,84,0,0,0,0,0,0,1,84,3.234000,0.000000,5.044000
288,1413394895.955760,83,84,0,0,0,0,0,0,3,84,3.208000,0.000000,5.069000
289,1413394896.005760,83,84,0,0,0,0,0,0,2,84,3.215000,0.000000,4.845000
290,1413394896.055760,75,84,0,0,0,0,0,0,9,82,3.219000,0.000000,4.894000
291,1413394896.105761,82,82,0,0,0,0,0,0,5,87,3.240000,0.000000,4.857000
292,1413394896.155761,87,87,0,0,0,0,0,0,4,91,3.242000,0.000000,4.952000
293,1413394896.205760,91,91,0,0,0,0,0,0,2,90,3.233000,0.000000,4.872000
294,1413394896.255760,88,90,0,0,0,0,0,0,2,87,3.207000,0.000000,4.953000
295,1413394896.305760,86,87,0,0,0,0,0,0,3,89,3.214000,0.000000,4.919000
296,1413394896.355761,85,89,0,0,0,0,0,0,1,84,3.191000,0.000000,4.971000
297,1413394896.405761,81,84,0,0,0,0,0,0,3,83,3.231000,0.000000,4.865000
298,1413394896.455760,82,83,0,0,0,0,0,0,2,84,3.187000,0.000000,4.905000
299,1413394896.505760,72,84,0,0,0,0,0,0,7,78,3.241000,0.000000,4.993000
300,1413394896.555760,78,78,0,0,0,0,0,0,6,82,3.252000,0.000000,4.985000
301,1413394896.605761,80,82,0,0,0,0,0,0,3,82,3.222000,0.000000,4.846000
302,1413394896.655761,75,82,0,0,0,0,0,0,8,79,3.267000,0.000000,5.105000
303,1413394896.705760,78,79,0,0,0,0,0,0,5,83,3.259000,0.000000,5.024000
304,1413394896.755760,82,83,0,0,0,0,0,0,4,86,3.220000,0.000000,5.038000
