frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
125,1403638524.327830,61,255,38,0,0,0,0,0,0,256,2.985000,7.781000,11.492000
126,1403638524.377830,69,256,30,0,0,0,0,0,0,256,2.990000,6.472000,10.192000
127,1403638524.427830,78,256,32,0,0,0,0,0,0,256,2.981000,8.021000,11.716000
128,1403638524.477829,91,256,24,0,0,0,0,0,0,256,2.990000,7.720000,11.419000
129,1403638524.527829,98,256,25,0,0,0,0,0,0,256,2.974000,7.085000,10.780000
130,1403638524.577830,113,256,23,0,0,0,0,0,0,256,2.962000,7.249000,10.937000
131,1403638524.627830,68,256,34,0,0,0,0,0,0,256,2.985000,7.816000,11.545000
132,1403638524.677830,69,256,29,0,0,0,0,0,0,255,2.983000,8.816000,12.555000
133,1403638524.727829,62,255,21,0,0,0,0,0,0,256,2.968000,5.946000,9.623000
134,1403638524.777829,74,256,14,0,0,0,0,0,0,256,2.982000,7.516000,11.228000
135,1403638524.827830,58,256,22,0,0,0,0,0,0,256,2.986000,7.439000,11.158000
136,1403638524.877830,93,256,7,0,0,0,0,0,0,256,2.991000,6.038000,9.765000
137,1403638524.927830,77,256,13,0,0,0,0,0,0,256,2.979000,7.357000,11.057000
138,1403638524.977829,75,256,14,0,0,0,0,0,0,256,2.986000,5.918000,9.624000
139,1403638525.027829,73,256,15,0,0,0,0,0,0,256,2.995000,6.049000,9.808000
140,1403638525.077830,83,256,14,0,0,0,0,0,0,256,2.994000,5.678000,9.435000
141,1403638525.127830,98,256,8,0,0,0,0,0,0,256,2.978000,5.032000,8.725000
142,1403638525.177830,102,256,11,0,0,0,0,0,0,256,2.978000,6.358000,10.059000
143,1403638525.227829,88,256,12,0,0,0,0,0,0,256,2.984000,4.903000,8.617000
144,1403638525.277829,66,256,18,0,0,0,0,0,0,256,2.989000,6.091000,9.826000
145,1403638525.327830,80,256,21,0,0,0,0,0,0,256,2.966000,7.664000,11.361000
146,1403638525.377830,79,256,24,0,0,0,0,0,0,256,2.961000,6.202000,9.876000
147,1403638525.427830,82,256,31,0,0,0,0,0,0,256,2.983000,6.992000,10.702000
148,1403638525.477829,72,256,33,0,0,0,0,0,0,255,2.994000,6.750000,10.508000
149,1403638525.527829,68,255,33,0,0,0,0,0,0,255,2.983000,7.597000,11.325000
150,1403638525.577830,86,255,41,0,0,0,0,0,0,256,2.994000,7.438000,11.156000
151,1403638525.627830,85,256,21,0,0,0,0,0,0,256,2.976000,7.421000,11.137000
152,1403638525.677830,73,256,29,0,0,0,0,0,0,256,2.979000,6.685000,10.400000
153,1403638525.727829,74,256,42,0,0,0,0,0,0,256,2.977000,7.246000,10.970000
154,1403638525.777829,65,256,51,0,0,0,0,0,0,256,2.983000,8.848000,12.551000
155,1403638525.827830,78,256,32,0,0,0,0,0,0,256,2.987000,7.236000,10.948000
156,1403638525.877830,68,256,38,0,0,0,0,0,0,256,3.005000,8.686000,12.440000
157,1403638525.927830,68,256,49,0,0,0,0,0,0,255,2.986000,9.221000,12.938000
158,1403638525.977829,103,255,22,0,0,0,0,0,0,256,2.969000,5.663000,9.340000
159,1403638526.027829,117,256,17,0,0,0,0,0,0,256,2.961000,6.041000,9.720000
160,1403638526.077830,105,256,13,0,0,0,0,0,0,256,2.975000,5.994000,9.686000
161,1403638526.127830,100,256,20,0,0,0,0,0,0,256,2.980000,6.859000,10.564000
162,1403638526.177830,101,256,23,0,0,0,0,0,0,255,2.971000,5.884000,9.570000
163,1403638526.227829,102,255,28,0,0,0,0,0,0,256,2.982000,7.402000,11.109000
164,1403638526.277829,96,256,18,0,0,0,0,0,0,256,3.000000,5.874000,9.616000
165,1403638526.327830,93,256,21,0,0,0,0,0,0,256,2.991000,5.716000,9.452000
166,1403638526.377830,90,256,25,0,0,0,0,0,0,256,2.981000,7.289000,11.014000
167,1403638526.427830,85,256,26,0,0,0,0,0,0,255,2.981000,6.392000,10.087000
168,1403638526.477829,106,255,14,0,0,0,0,0,0,256,2.992000,5.857000,9.566000
169,1403638526.527829,100,256,16,0,0,0,0,0,0,256,2.981000,5.735000,9.451000
170,1403638526.577830,81,256,25,0,0,0,0,0,0,256,2.999000,7.250000,10.983000
171,1403638526.627830,85,256,14,0,0,0,0,0,0,256,2.977000,5.805000,9.537000
172,1403638526.677830,78,256,19,0,0,0,0,0,0,256,3.063000,7.627000,11.443000
173,1403638526.727829,82,256,17,0,0,0,0,0,0,255,2.969000,8.007000,11.697000
174,1403638526.777829,99,255,11,0,0,0,0,0,0,256,2.976000,5.437000,9.160000
175,1403638526.827830,90,256,16,0,0,0,0,0,0,256,2.984000,6.641000,10.377000
176,1403638526.877830,102,256,18,0,0,0,0,0,0,256,2.986000,5.386000,9.089000
177,1403638526.927830,82,256,16,0,0,0,0,0,0,256,2.972000,7.960000,11.661000
178,1403638526.977829,82,256,13,0,0,0,0,0,0,256,2.978000,8.116000,11.835000
179,1403638527.027829,77,256,26,0,0,0,0,0,0,256,2.976000,7.439000,11.169000
180,1403638527.077830,83,256,21,0,0,0,0,0,0,256,2.991000,6.796000,10.581000
181,1403638527.127830,74,256,23,0,0,0,0,0,0,256,2.990000,7.220000,10.955000
182,1403638527.177830,100,256,9,0,0,0,0,0,0,256,2.983000,6.838000,10.543000
183,1403638527.227829,114,256,9,0,0,0,0,0,0,256,2.963000,6.994000,10.677000
184,1403638527.277829,91,256,13,0,0,0,0,0,0,256,2.971000,5.515000,9.219000
185,1403638527.327830,81,256,16,0,0,0,0,0,0,256,2.987000,6.493000,10.204000
186,1403638527.377830,84,256,8,0,0,0,0,0,0,256,2.970000,6.408000,10.109000
187,1403638527.427830,61,256,20,0,0,0,0,0,0,255,2.976000,5.754000,9.441000
188,1403638527.477829,78,255,10,0,0,0,0,0,0,256,3.001000,6.150000,9.908000
189,1403638527.527829,95,256,13,0,0,0,0,0,0,256,2.989000,5.608000,9.344000
190,1403638527.577830,146,256,7,0,0,0,0,0,0,256,2.964000,4.972000,8.650000
191,1403638527.627830,106,256,11,0,0,0,0,0,0,256,2.968000,4.921000,8.601000
192,1403638527.677830,87,256,16,0,0,0,0,0,0,256,2.966000,5.612000,9.289000
193,1403638527.727829,98,256,9,0,0,0,0,0,0,256,2.977000,5.388000,9.097000
194,1403638527.777829,103,256,10,0,0,0,0,0,0,256,2.960000,5.665000,9.344000
195,1403638527.827830,88,256,14,0,0,0,0,0,0,255,2.977000,7.015000,10.723000
196,1403638527.877830,86,255,17,0,0,0,0,0,0,256,2.998000,6.890000,10.651000
197,1403638527.927830,105,256,7,0,0,0,0,0,0,256,2.982000,6.358000,10.096000
198,1403638527.977829,101,256,15,0,0,0,0,0,0,256,2.976000,5.842000,9.543000
199,1403638528.027829,83,256,10,0,0,0,0,0,0,256,2.995000,5.510000,9.226000
200,1403638528.077830,95,256,8,0,0,0,0,0,0,256,2.981000,4.916000,8.653000
201,1403638528.127830,117,256,6,0,0,0,0,0,0,256,2.974000,5.527000,9.233000
202,1403638528.177830,125,256,7,0,0,0,0,0,0,256,2.986000,5.113000,8.821000
203,1403638528.227829,123,256,9,0,0,0,0,0,0,256,2.957000,4.882000,8.549000
204,1403638528.277829,131,256,14,0,0,0,0,0,0,256,2.995000,5.109000,8.872000
205,1403638528.327830,131,256,5,0,0,0,0,0,0,256,2.957000,6.094000,9.801000
206,1403638528.377830,90,256,16,0,0,0,0,0,0,256,2.979000,5.901000,9.593000
207,1403638528.427830,93,256,10,0,0,0,0,0,0,256,2.990000,4.857000,8.593000
208,1403638528.477829,121,256,13,0,0,0,0,0,0,256,2.971000,5.093000,8.764000
209,1403638528.527829,112,256,12,0,0,0,0,0,0,256,2.973000,5.802000,9.515000
210,1403638528.577830,75,256,19,0,0,0,0,0,0,256,2.989000,7.100000,10.852000
211,1403638528.627830,85,256,25,0,0,0,0,0,0,256,2.978000,6.757000,10.457000
212,1403638528.677830,97,256,20,0,0,0,0,0,0,256,2.996000,6.578000,10.331000
213,1403638528.727829,92,256,20,0,0,0,0,0,0,256,2.971000,9.070000,12.765000
214,1403638528.777829,89,256,19,0,0,0,0,0,0,256,2.986000,5.558000,9.254000
215,1403638528.827830,113,256,8,0,0,0,0,0,0,256,2.976000,5.613000,9.323000
216,1403638528.877830,101,256,8,0,0,0,0,0,0,256,2.999000,5.750000,9.482000
217,1403638528.927830,107,256,16,0,0,0,0,0,0,256,2.972000,5.245000,8.938000
218,1403638528.977829,109,256,9,0,0,0,0,0,0,256,2.986000,5.183000,8.880000
219,1403638529.027829,128,256,3,0,0,0,0,0,0,256,2.983000,5.036000,8.737000
220,1403638529.077830,100,256,11,0,0,0,0,0,0,256,2.998000,6.067000,9.830000
221,1403638529.127830,93,256,11,0,0,0,0,0,0,256,2.983000,5.232000,8.951000
222,1403638529.177830,96,256,10,0,0,0,0,0,0,256,2.990000,5.640000,9.353000
223,1403638529.227829,99,256,16,0,0,0,0,0,0,256,2.969000,6.739000,10.418000
224,1403638529.277829,97,256,16,0,0,0,0,0,0,256,2.985000,5.613000,9.379000
225,1403638529.327830,95,256,13,0,0,0,0,0,0,256,2.980000,5.955000,9.684000
226,1403638529.377830,103,256,12,0,0,0,0,0,0,256,2.983000,6.351000,10.083000
227,1403638529.427830,114,256,12,0,0,0,0,0,0,255,2.985000,6.372000,10.093000
228,1403638529.477829,93,255,34,0,0,0,0,0,0,256,3.000000,7.063000,10.834000
229,1403638529.527829,74,256,40,0,0,0,0,0,0,256,2.987000,8.551000,12.269000
230,1403638529.577830,109,256,32,0,0,0,0,0,0,255,2.967000,8.176000,11.877000
231,1403638529.627830,102,255,16,0,0,0,0,0,0,256,2.973000,5.999000,9.710000
232,1403638529.677830,94,256,29,0,0,0,0,0,0,256,2.972000,6.402000,10.096000
233,1403638529.727829,96,256,29,0,0,0,0,0,0,255,2.971000,6.741000,10.425000
234,1403638529.777829,104,255,20,0,0,0,0,0,0,256,2.970000,6.866000,10.551000
235,1403638529.827830,98,256,20,0,0,0,0,0,0,256,2.975000,6.127000,9.842000
236,1403638529.877830,107,256,19,0,0,0,0,0,0,256,3.000000,6.013000,9.806000
237,1403638529.927830,91,256,26,0,0,0,0,0,0,255,2.978000,7.539000,11.264000
238,1403638529.977829,126,255,20,0,0,0,0,0,0,255,2.962000,6.748000,10.426000
239,1403638530.027829,112,255,28,0,0,0,0,0,0,255,2.965000,5.956000,9.647000
240,1403638530.077830,107,255,28,0,0,0,0,0,0,256,2.969000,7.494000,11.184000
241,1403638530.127830,98,256,24,0,0,0,0,0,0,256,2.959000,6.730000,10.413000
242,1403638530.177830,92,256,18,0,0,0,0,0,0,256,2.971000,7.147000,10.879000
243,1403638530.227829,104,256,36,0,0,0,0,0,0,256,2.965000,7.261000,10.952000
244,1403638530.277829,102,256,28,0,0,0,0,0,0,256,2.989000,6.639000,10.394000
245,1403638530.327830,111,256,21,0,0,0,0,0,0,255,2.977000,6.355000,10.063000
246,1403638530.377830,88,255,32,0,0,0,0,0,0,255,2.998000,7.244000,10.966000
247,1403638530.427830,101,255,23,0,0,0,0,0,0,255,2.977000,6.686000,10.393000
248,1403638530.477829,111,255,17,0,0,0,0,0,0,255,2.979000,7.775000,11.499000
249,1403638530.527829,127,255,8,0,0,0,0,0,0,255,2.973000,4.927000,8.640000
250,1403638530.577830,100,255,25,0,0,0,0,0,0,256,2.979000,7.444000,11.149000
251,1403638530.627830,103,256,25,0,0,0,0,0,0,256,2.975000,6.142000,9.830000
252,1403638530.677830,95,256,24,0,0,0,0,0,0,256,2.981000,8.542000,12.274000
253,1403638530.727829,113,256,17,0,0,0,0,0,0,256,2.962000,5.023000,8.678000
254,1403638530.777829,106,256,24,0,0,0,0,0,0,255,2.970000,7.023000,10.739000
255,1403638530.827830,108,255,17,0,0,0,0,0,0,254,2.962000,7.323000,11.002000
256,1403638530.877830,99,254,15,0,0,0,0,0,0,255,2.964000,6.993000,10.680000
257,1403638530.927830,116,255,14,0,0,0,0,0,0,254,2.957000,5.595000,9.254000
258,1403638530.977829,150,254,12,0,0,0,0,0,0,256,2.963000,5.984000,9.662000
259,1403638531.027829,124,256,16,0,0,0,0,0,0,254,2.961000,6.068000,9.761000
260,1403638531.077830,115,254,19,0,0,0,0,0,0,256,2.989000,7.187000,10.941000
261,1403638531.127830,98,256,19,0,0,0,0,0,0,256,2.955000,5.758000,9.426000
262,1403638531.177830,110,256,19,0,0,0,0,0,0,255,2.964000,5.676000,9.401000
263,1403638531.227829,111,255,26,0,0,0,0,0,0,256,2.955000,5.308000,8.970000
264,1403638531.277829,125,256,18,0,0,0,0,0,0,256,2.970000,6.396000,10.084000
265,1403638531.327830,103,256,26,0,0,0,0,0,0,255,2.961000,7.151000,10.837000
266,1403638531.377830,120,255,15,0,0,0,0,0,0,256,2.963000,5.176000,8.866000
267,1403638531.427830,152,256,8,0,0,0,0,0,0,256,2.955000,7.045000,10.730000
268,1403638531.477829,119,256,11,0,0,0,0,0,0,256,2.990000,5.172000,8.946000
269,1403638531.527829,150,256,4,0,0,0,0,0,0,256,2.959000,5.052000,8.729000
270,1403638531.577830,148,256,5,0,0,0,0,0,0,256,2.962000,5.117000,8.788000
271,1403638531.627830,180,256,3,0,0,0,0,0,0,256,2.952000,5.227000,8.882000
272,1403638531.677830,159,256,7,0,0,0,0,0,0,256,2.950000,5.177000,8.865000
273,1403638531.727829,174,256,4,0,0,0,0,0,0,256,2.948000,5.136000,8.747000
274,1403638531.777829,160,256,6,0,0,0,0,0,0,256,2.936000,5.158000,8.796000
275,1403638531.827830,167,256,2,0,0,0,0,0,0,256,2.951000,5.213000,8.880000
276,1403638531.877830,187,256,4,0,0,0,0,0,0,256,2.961000,5.176000,8.870000
277,1403638531.927830,198,256,2,0,0,0,0,0,0,256,2.942000,5.480000,9.130000
278,1403638531.977829,188,256,1,0,0,0,0,0,0,256,2.950000,5.962000,9.652000
279,1403638532.027829,178,256,4,0,0,0,0,0,0,256,2.941000,5.004000,8.675000
280,1403638532.077830,169,256,4,0,0,0,0,0,0,256,2.948000,5.074000,8.738000
281,1403638532.127830,161,256,7,0,0,0,0,0,0,256,2.938000,5.139000,8.797000
282,1403638532.177830,172,256,2,0,0,0,0,0,0,256,2.965000,4.854000,8.527000
283,1403638532.227829,183,256,3,0,0,0,0,0,0,256,2.945000,5.415000,9.067000
284,1403638532.277829,191,256,1,0,0,0,0,0,0,256,2.951000,5.063000,8.759000
285,1403638532.327830,197,256,2,0,0,0,0,0,0,256,2.933000,4.857000,8.489000
286,1403638532.377830,195,256,0,0,0,0,0,0,0,256,3.049000,5.024000,8.762000
287,1403638532.427830,192,256,2,0,0,0,0,0,0,256,2.934000,4.787000,8.409000
288,1403638532.477829,185,256,4,0,0,0,0,0,0,256,2.949000,5.018000,8.690000
289,1403638532.527829,189,256,2,0,0,0,0,0,0,256,2.952000,4.785000,8.444000
290,1403638532.577830,188,256,1,0,0,0,0,0,0,256,2.946000,4.916000,8.608000
291,1403638532.627830,190,256,1,0,0,0,0,0,0,256,2.929000,5.196000,8.826000
292,1403638532.677830,180,256,6,0,0,0,0,0,0,256,2.951000,5.618000,9.314000
293,1403638532.727829,181,256,3,0,0,0,0,0,0,256,2.952000,5.041000,8.723000
294,1403638532.777829,197,256,0,0,0,0,0,0,0,256,2.949000,4.980000,8.644000
295,1403638532.827830,190,256,1,0,0,0,0,0,0,256,2.939000,5.228000,8.880000
296,1403638532.877830,194,256,2,0,0,0,0,0,0,256,2.939000,5.725000,9.374000
297,1403638532.927830,195,256,1,0,0,0,0,0,0,256,2.919000,4.542000,8.189000
298,1403638532.977829,200,256,2,0,0,0,0,0,0,256,2.950000,5.455000,9.163000
299,1403638533.027829,195,256,1,0,0,0,0,0,0,256,2.935000,4.758000,8.414000
300,1403638533.077830,191,256,4,0,0,0,0,0,0,256,2.957000,5.025000,8.694000
301,1403638533.127830,200,256,1,0,0,0,0,0,0,256,2.944000,4.545000,8.210000
302,1403638533.177830,198,256,6,0,0,0,0,0,0,255,2.944000,5.785000,9.487000
303,1403638533.227829,189,255,2,0,0,0,0,0,0,256,2.958000,4.783000,8.447000
304,1403638533.277829,195,256,2,0,0,0,0,0,0,256,2.958000,4.788000,8.460000
