frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
95,1403637135.288319,0,0,0,0,0,0,0,0,0,0,52.641000,0.000000,52.700000
96,1403637135.338319,0,0,0,0,0,0,0,0,0,0,53.251000,0.000000,53.309000
97,1403637135.388319,0,0,0,0,0,0,0,0,0,0,53.131000,0.000000,53.189000
98,1403637135.438319,0,0,0,0,0,0,0,0,0,0,52.270000,0.000000,52.328000
99,1403637135.488319,0,0,0,0,0,0,0,0,0,0,52.676000,0.000000,52.732000
100,1403637135.538319,0,0,0,0,0,0,0,0,0,0,52.644000,0.000000,52.701000
101,1403637135.588319,0,0,0,0,0,0,0,0,0,0,53.304000,0.000000,53.364000
102,1403637135.638319,0,0,0,0,0,0,0,0,0,0,52.459000,0.000000,52.516000
103,1403637135.688319,0,0,0,0,0,0,0,0,0,0,52.962000,0.000000,53.019000
104,1403637135.738319,0,0,0,0,0,0,0,0,0,0,53.287000,0.000000,53.345000
105,1403637135.788319,0,0,0,0,0,0,0,0,0,0,52.308000,0.000000,52.366000
106,1403637135.838319,0,0,0,0,0,0,0,0,0,0,53.603000,0.000000,53.659000
107,1403637135.888319,0,0,0,0,0,0,0,0,0,0,53.411000,0.000000,53.468000
108,1403637135.938319,0,0,0,0,0,0,0,0,0,0,52.789000,0.000000,52.848000
109,1403637135.988319,0,0,0,0,0,0,0,0,0,0,53.288000,0.000000,53.345000
110,1403637136.038319,0,0,0,0,0,0,0,0,0,0,53.480000,0.000000,53.537000
111,1403637136.088319,0,0,0,0,0,0,0,0,0,0,53.070000,0.000000,53.127000
112,1403637136.138319,0,0,0,0,0,0,0,0,0,0,52.944000,0.000000,53.001000
113,1403637136.188319,0,0,0,0,0,0,0,0,0,0,52.677000,0.000000,52.736000
114,1403637136.238319,0,0,0,0,0,0,0,0,0,0,52.240000,0.000000,52.298000
115,1403637136.288319,0,0,0,0,0,0,0,0,0,0,52.112000,0.000000,52.171000
116,1403637136.338319,0,0,0,0,0,0,0,0,0,0,52.425000,0.000000,52.483000
117,1403637136.388319,0,0,0,0,0,0,0,0,0,0,51.687000,0.000000,51.744000
118,1403637136.438319,0,0,0,0,0,0,0,0,0,0,51.736000,0.000000,51.793000
119,1403637136.488319,0,0,0,0,0,0,0,0,0,0,52.367000,0.000000,52.425000
120,1403637136.538319,0,0,0,0,0,0,0,0,0,0,52.334000,0.000000,52.392000
121,1403637136.588319,0,0,0,0,0,0,0,0,0,0,53.021000,0.000000,53.079000
122,1403637136.638319,0,0,0,0,0,0,0,0,0,0,53.388000,0.000000,53.446000
123,1403637136.688319,0,0,0,0,0,0,0,0,0,0,53.561000,0.000000,53.619000
124,1403637136.738319,0,0,0,0,0,0,0,0,0,0,51.637000,0.000000,51.695000
125,1403637136.788319,0,0,0,0,0,0,0,0,0,0,52.466000,0.000000,52.524000
126,1403637136.838319,0,0,0,0,0,0,0,0,0,0,52.235000,0.000000,52.294000
127,1403637136.888319,0,0,0,0,0,0,0,0,0,0,52.183000,0.000000,52.241000
128,1403637136.938319,0,0,0,0,0,0,0,0,0,0,52.490000,0.000000,52.552000
129,1403637136.988319,0,0,0,0,0,0,0,0,0,0,52.534000,0.000000,52.592000
130,1403637137.038319,0,0,0,0,0,0,0,0,0,0,52.589000,0.000000,52.646000
131,1403637137.088319,0,0,0,0,0,0,0,0,0,0,53.170000,0.000000,53.228000
132,1403637137.138319,0,0,0,0,0,0,0,0,0,0,53.728000,0.000000,53.786000
133,1403637137.188319,0,0,0,0,0,0,0,0,0,0,52.377000,0.000000,52.435000
134,1403637137.238319,0,0,0,0,0,0,0,0,0,0,53.146000,0.000000,53.205000
135,1403637137.288319,0,0,0,0,0,0,0,0,0,0,53.077000,0.000000,53.134000
136,1403637137.338319,0,0,0,0,0,0,0,0,0,0,53.403000,0.000000,53.460000
137,1403637137.388319,0,0,0,0,0,0,0,0,0,0,52.857000,0.000000,52.913000
138,1403637137.438319,0,0,0,0,0,0,0,0,0,0,53.157000,0.000000,53.217000
139,1403637137.488319,0,0,0,0,0,0,0,0,0,0,52.608000,0.000000,52.665000
140,1403637137.538319,0,0,0,0,0,0,0,0,0,0,52.799000,0.000000,52.857000
141,1403637137.588319,0,0,0,0,0,0,0,0,0,0,51.832000,0.000000,51.889000
142,1403637137.638319,0,0,0,0,0,0,0,0,0,0,52.272000,0.000000,52.329000
143,1403637137.688319,0,0,0,0,0,0,0,0,0,0,53.095000,0.000000,53.152000
144,1403637137.738319,0,0,0,0,0,0,0,0,0,0,52.736000,0.000000,52.795000
145,1403637137.788319,0,0,0,0,0,0,0,0,0,0,52.268000,0.000000,52.324000
146,1403637137.838319,0,0,0,0,0,0,0,0,0,0,51.527000,0.000000,51.584000
147,1403637137.888319,0,0,0,0,0,0,0,0,0,0,51.909000,0.000000,51.965000
148,1403637137.938319,0,0,0,0,0,0,0,0,0,0,52.496000,0.000000,52.552000
149,1403637137.988319,0,0,0,0,0,0,0,0,0,0,53.609000,0.000000,53.671000
150,1403637138.038319,0,0,0,0,0,0,0,0,0,0,53.194000,0.000000,53.253000
151,1403637138.088319,0,0,0,0,0,0,0,0,0,0,51.899000,0.000000,51.957000
152,1403637138.138319,0,0,0,0,0,0,0,0,0,0,52.317000,0.000000,52.373000
153,1403637138.188319,0,0,0,0,0,0,0,0,0,0,51.929000,0.000000,51.989000
154,1403637138.238319,0,0,0,0,0,0,0,0,0,0,51.751000,0.000000,51.807000
155,1403637138.288319,0,0,0,0,0,0,0,0,0,0,52.105000,0.000000,52.162000
156,1403637138.338319,0,0,0,0,0,0,0,0,0,0,52.351000,0.000000,52.408000
157,1403637138.388319,0,0,0,0,0,0,0,0,0,0,51.620000,0.000000,51.677000
158,1403637138.438319,0,0,0,0,0,0,0,0,0,0,52.936000,0.000000,52.993000
159,1403637138.488319,0,0,0,0,0,0,0,0,0,0,52.500000,0.000000,52.556000
160,1403637138.538319,0,0,0,0,0,0,0,0,0,0,52.938000,0.000000,52.996000
161,1403637138.588319,0,0,0,0,0,0,0,0,0,0,53.407000,0.000000,53.465000
162,1403637138.638319,0,0,0,0,0,0,0,0,0,0,53.270000,0.000000,53.326000
163,1403637138.688319,0,0,0,0,0,0,0,0,0,0,53.912000,0.000000,53.970000
164,1403637138.738319,0,0,0,0,0,0,0,0,0,0,53.161000,0.000000,53.217000
165,1403637138.788319,0,0,0,0,0,0,0,0,0,0,52.451000,0.000000,52.510000
166,1403637138.838319,0,0,0,0,0,0,0,0,0,0,53.208000,0.000000,53.265000
167,1403637138.888319,0,0,0,0,0,0,0,0,0,0,52.997000,0.000000,53.057000
168,1403637138.938319,0,0,0,0,0,0,0,0,0,0,52.339000,0.000000,52.397000
169,1403637138.988319,0,0,0,0,0,0,0,0,0,0,52.317000,0.000000,52.373000
170,1403637139.038319,0,0,0,0,0,0,0,0,0,0,52.233000,0.000000,52.290000
171,1403637139.088319,0,0,0,0,0,0,0,0,0,0,52.768000,0.000000,52.825000
172,1403637139.138319,0,0,0,0,0,0,0,0,0,0,52.655000,0.000000,52.713000
173,1403637139.188319,0,0,0,0,0,0,0,0,0,0,52.386000,0.000000,52.442000
174,1403637139.238319,0,0,0,0,0,0,0,0,0,0,51.921000,0.000000,51.978000
175,1403637139.288319,0,0,0,0,0,0,0,0,0,0,52.450000,0.000000,52.510000
176,1403637139.338319,0,0,0,0,0,0,0,0,0,0,52.311000,0.000000,52.369000
177,1403637139.388319,0,0,0,0,0,0,0,0,0,0,53.005000,0.000000,53.064000
178,1403637139.438319,0,0,0,0,0,0,0,0,0,0,52.579000,0.000000,52.636000
179,1403637139.488319,0,0,0,0,0,0,0,0,0,0,52.900000,0.000000,52.958000
180,1403637139.538319,0,0,0,0,0,0,0,0,0,0,53.523000,0.000000,53.580000
181,1403637139.588319,0,0,0,0,0,0,0,0,0,0,52.851000,0.000000,52.909000
182,1403637139.638319,0,0,0,0,0,0,0,0,0,0,53.219000,0.000000,53.275000
183,1403637139.688319,0,0,0,0,0,0,0,0,0,0,53.110000,0.000000,53.168000
184,1403637139.738319,0,0,0,0,0,0,0,0,0,0,53.332000,0.000000,53.390000
185,1403637139.788319,0,0,0,0,0,0,0,0,0,0,52.455000,0.000000,52.512000
186,1403637139.838319,0,0,0,0,0,0,0,0,0,0,52.108000,0.000000,52.168000
187,1403637139.888319,0,0,0,0,0,0,0,0,0,0,53.161000,0.000000,53.249000
188,1403637139.938319,0,0,0,0,0,0,0,0,0,0,52.657000,0.000000,52.715000
189,1403637139.988319,0,0,0,0,0,0,0,0,0,0,52.963000,0.000000,53.021000
190,1403637140.038319,0,0,0,0,0,0,0,0,0,0,52.956000,0.000000,53.012000
191,1403637140.088319,0,0,0,0,0,0,0,0,0,0,52.357000,0.000000,52.415000
192,1403637140.138319,0,0,0,0,0,0,0,0,0,0,53.390000,0.000000,53.448000
193,1403637140.188319,0,0,0,0,0,0,0,0,0,0,52.761000,0.000000,52.820000
194,1403637140.238319,0,0,0,0,0,0,0,0,0,0,52.848000,0.000000,52.908000
195,1403637140.288319,0,0,0,0,0,0,0,0,0,0,53.082000,0.000000,53.139000
196,1403637140.338319,0,0,0,0,0,0,0,0,0,0,52.578000,0.000000,52.636000
197,1403637140.388319,0,0,0,0,0,0,0,0,0,0,53.071000,0.000000,53.129000
198,1403637140.438319,0,0,0,0,0,0,0,0,0,0,53.106000,0.000000,53.165000
199,1403637140.488319,0,0,0,0,0,0,0,0,0,0,53.272000,0.000000,53.356000
200,1403637140.538319,0,0,0,0,0,0,0,0,0,0,54.209000,0.000000,54.267000
201,1403637140.588319,0,0,0,0,0,0,0,0,0,0,53.246000,0.000000,53.306000
202,1403637140.638319,0,0,0,0,0,0,0,0,0,0,53.389000,0.000000,53.447000
203,1403637140.688319,0,0,0,0,0,0,0,0,0,0,53.124000,0.000000,53.181000
204,1403637140.738319,0,0,0,0,0,0,0,0,0,0,53.381000,0.000000,53.440000
205,1403637140.788319,0,0,0,0,0,0,0,0,0,0,52.237000,0.000000,52.294000
206,1403637140.838319,0,0,0,0,0,0,0,0,0,0,53.203000,0.000000,53.260000
207,1403637140.888319,0,0,0,0,0,0,0,0,0,0,52.974000,0.000000,53.031000
208,1403637140.938319,0,0,0,0,0,0,0,0,0,0,53.363000,0.000000,53.420000
209,1403637140.988319,0,0,0,0,0,0,0,0,0,0,53.043000,0.000000,53.100000
210,1403637141.038319,0,0,0,0,0,0,0,0,0,0,53.326000,0.000000,53.384000
211,1403637141.088319,0,0,0,0,0,0,0,0,0,0,53.038000,0.000000,53.094000
212,1403637141.138319,0,0,0,0,0,0,0,0,0,0,52.714000,0.000000,52.771000
213,1403637141.188319,0,0,0,0,0,0,0,0,0,0,52.420000,0.000000,52.476000
214,1403637141.238319,0,0,0,0,0,0,0,0,0,0,53.335000,0.000000,53.393000
215,1403637141.288319,0,0,0,0,0,0,0,0,0,0,53.435000,0.000000,53.495000
216,1403637141.338319,0,0,0,0,0,0,0,0,0,0,53.066000,0.000000,53.126000
217,1403637141.388319,0,0,0,0,0,0,0,0,0,0,52.998000,0.000000,53.055000
218,1403637141.438319,0,0,0,0,0,0,0,0,0,0,52.700000,0.000000,52.756000
219,1403637141.488319,0,0,0,0,0,0,0,0,0,0,54.143000,0.000000,54.200000
220,1403637141.538319,0,0,0,0,0,0,0,0,0,0,53.687000,0.000000,53.745000
221,1403637141.588319,0,0,0,0,0,0,0,0,0,0,53.520000,0.000000,53.580000
222,1403637141.638319,0,0,0,0,0,0,0,0,0,0,52.896000,0.000000,52.952000
223,1403637141.688319,0,0,0,0,0,0,0,0,0,0,53.393000,0.000000,53.449000
224,1403637141.738319,0,0,0,0,0,0,0,0,0,0,52.738000,0.000000,52.795000
225,1403637141.788319,0,0,0,0,0,0,0,0,0,0,53.111000,0.000000,53.170000
226,1403637141.838319,0,0,0,0,0,0,0,0,0,0,53.293000,0.000000,53.350000
227,1403637141.888319,0,0,0,0,0,0,0,0,0,0,52.486000,0.000000,52.542000
228,1403637141.938319,0,0,0,0,0,0,0,0,0,0,53.404000,0.000000,53.461000
229,1403637141.988319,0,0,0,0,0,0,0,0,0,0,52.944000,0.000000,53.002000
230,1403637142.038319,0,0,0,0,0,0,0,0,0,0,53.154000,0.000000,53.213000
231,1403637142.088319,0,0,0,0,0,0,0,0,0,0,54.001000,0.000000,54.059000
232,1403637142.138319,0,0,0,0,0,0,0,0,0,0,53.063000,0.000000,53.121000
233,1403637142.188319,0,0,0,0,0,0,0,0,0,0,52.961000,0.000000,53.019000
234,1403637142.238319,0,0,0,0,0,0,0,0,0,0,52.940000,0.000000,52.997000
235,1403637142.288319,0,0,0,0,0,0,0,0,0,0,52.917000,0.000000,52.976000
236,1403637142.338319,0,0,0,0,0,0,0,0,0,0,53.315000,0.000000,53.374000
237,1403637142.388319,0,0,0,0,0,0,0,0,0,0,53.740000,0.000000,53.803000
238,1403637142.438319,0,0,0,0,0,0,0,0,0,0,53.470000,0.000000,53.528000
239,1403637142.488319,0,0,0,0,0,0,0,0,0,0,52.999000,0.000000,53.058000
240,1403637142.538319,0,0,0,0,0,0,0,0,0,0,53.574000,0.000000,53.635000
241,1403637142.588319,0,0,0,0,0,0,0,0,0,0,54.661000,0.000000,54.722000
242,1403637142.638319,0,0,0,0,0,0,0,0,0,0,52.902000,0.000000,52.959000
243,1403637142.688319,0,0,0,0,0,0,0,0,0,0,53.020000,0.000000,53.077000
244,1403637142.738319,0,0,0,0,0,0,0,0,0,0,53.785000,0.000000,53.842000
245,1403637142.788319,0,0,0,0,0,0,0,0,0,0,53.327000,0.000000,53.386000
246,1403637142.838319,0,0,0,0,0,0,0,0,0,0,53.303000,0.000000,53.365000
247,1403637142.888319,0,0,0,0,0,0,0,0,0,0,54.762000,0.000000,54.821000
248,1403637142.938319,0,0,0,0,0,0,0,0,0,0,53.109000,0.000000,53.167000
249,1403637142.988319,0,0,0,0,0,0,0,0,0,0,53.311000,0.000000,53.368000
250,1403637143.038319,0,0,0,0,0,0,0,0,0,0,54.028000,0.000000,54.086000
251,1403637143.088319,0,0,0,0,0,0,0,0,0,0,53.498000,0.000000,53.558000
252,1403637143.138319,0,0,0,0,0,0,0,0,0,0,53.502000,0.000000,53.560000
253,1403637143.188319,0,0,0,0,0,0,0,0,0,0,52.955000,0.000000,53.014000
254,1403637143.238319,0,0,0,0,0,0,0,0,0,0,53.056000,0.000000,53.114000
255,1403637143.288319,0,0,0,0,0,0,0,0,0,0,53.173000,0.000000,53.239000
256,1403637143.338319,0,0,0,0,0,0,0,0,0,0,53.083000,0.000000,53.139000
257,1403637143.388319,0,0,0,0,0,0,0,0,0,0,52.984000,0.000000,53.044000
258,1403637143.438319,0,0,0,0,0,0,0,0,0,0,54.277000,0.000000,54.337000
259,1403637143.488319,0,0,0,0,0,0,0,0,0,0,53.693000,0.000000,53.750000
260,1403637143.538319,0,0,0,0,0,0,0,0,0,0,53.729000,0.000000,53.785000
261,1403637143.588319,0,0,0,0,0,0,0,0,0,0,53.051000,0.000000,53.109000
262,1403637143.638319,0,0,0,0,0,0,0,0,0,0,53.736000,0.000000,53.792000
263,1403637143.688319,0,0,0,0,0,0,0,0,0,0,53.276000,0.000000,53.333000
264,1403637143.738319,0,0,0,0,0,0,0,0,0,0,53.864000,0.000000,53.922000
265,1403637143.788319,0,0,0,0,0,0,0,0,0,0,53.000000,0.000000,53.061000
266,1403637143.838319,0,0,0,0,0,0,0,0,0,0,53.722000,0.000000,53.781000
267,1403637143.888319,0,0,0,0,0,0,0,0,0,0,53.269000,0.000000,53.327000
268,1403637143.938319,0,0,0,0,0,0,0,0,0,0,53.112000,0.000000,53.168000
269,1403637143.988319,0,0,0,0,0,0,0,0,0,0,53.175000,0.000000,53.232000
270,1403637144.038319,0,0,0,0,0,0,0,0,0,0,53.613000,0.000000,53.674000
271,1403637144.088319,0,0,0,0,0,0,0,0,0,0,52.789000,0.000000,52.846000
272,1403637144.138319,0,0,0,0,0,0,0,0,0,0,53.520000,0.000000,53.577000
273,1403637144.188319,0,0,0,0,0,0,0,0,0,0,53.002000,0.000000,53.060000
274,1403637144.238319,0,0,0,0,0,0,0,0,0,0,53.951000,0.000000,54.008000
275,1403637144.288319,0,0,0,0,0,0,0,0,0,0,53.580000,0.000000,53.639000
276,1403637144.338319,0,0,0,0,0,0,0,0,0,0,54.275000,0.000000,54.332000
277,1403637144.388319,0,0,0,0,0,0,0,0,0,0,53.125000,0.000000,53.183000
278,1403637144.438319,0,0,0,0,0,0,0,0,0,0,52.992000,0.000000,53.049000
279,1403637144.488319,0,0,0,0,0,0,0,0,0,0,53.344000,0.000000,53.401000
280,1403637144.538319,0,0,0,0,0,0,0,0,0,0,52.600000,0.000000,52.657000
281,1403637144.588319,0,0,0,0,0,0,0,0,0,0,54.082000,0.000000,54.140000
282,1403637144.638319,0,0,0,0,0,0,0,0,0,0,52.797000,0.000000,52.854000
283,1403637144.688319,0,0,0,0,0,0,0,0,0,0,53.828000,0.000000,53.889000
284,1403637144.738319,0,0,0,0,0,0,0,0,0,0,52.916000,0.000000,52.975000
285,1403637144.788319,0,0,0,0,0,0,0,0,0,0,54.043000,0.000000,54.102000
286,1403637144.838319,0,0,0,0,0,0,0,0,0,0,53.938000,0.000000,54.000000
287,1403637144.888319,0,0,0,0,0,0,0,0,0,0,53.323000,0.000000,53.381000
288,1403637144.938319,0,0,0,0,0,0,0,0,0,0,52.809000,0.000000,52.868000
289,1403637144.988319,0,0,0,0,0,0,0,0,0,0,53.384000,0.000000,53.442000
290,1403637145.038319,0,0,0,0,0,0,0,0,0,0,52.703000,0.000000,52.761000
291,1403637145.088319,0,0,0,0,0,0,0,0,0,0,52.954000,0.000000,53.011000
292,1403637145.138319,0,0,0,0,0,0,0,0,0,0,52.973000,0.000000,53.030000
293,1403637145.188319,0,0,0,0,0,0,0,0,0,0,54.097000,0.000000,54.156000
294,1403637145.238319,0,0,0,0,0,0,0,0,0,0,53.034000,0.000000,53.092000
295,1403637145.288319,0,0,0,0,0,0,0,0,0,0,52.826000,0.000000,52.886000
296,1403637145.338319,0,0,0,0,0,0,0,0,0,0,52.883000,0.000000,52.942000
297,1403637145.388319,0,0,0,0,0,0,0,0,0,0,54.198000,0.000000,54.256000
298,1403637145.438319,0,0,0,0,0,0,0,0,0,0,53.300000,0.000000,53.358000
299,1403637145.488319,0,0,0,0,0,0,0,0,0,0,53.151000,0.000000,53.209000
300,1403637145.538319,0,0,0,0,0,0,0,0,0,0,56.402000,0.000000,56.460000
301,1403637145.588319,0,0,0,0,0,0,0,0,0,0,52.758000,0.000000,52.837000
302,1403637145.638319,0,0,0,0,0,0,0,0,0,0,53.405000,0.000000,53.463000
303,1403637145.688319,0,0,0,0,0,0,0,0,0,0,53.074000,0.000000,53.133000
304,1403637145.738319,0,0,0,0,0,0,0,0,0,0,53.079000,0.000000,53.140000
