kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
3564,1677445980.254404,3752.323,13.260502,-3.955279,346
3603,1677445985.714167,2807.007,13.713250,-6.180352,369
3613,1677445990.847333,3741.915,13.754567,-6.175139,376
3691,1677445999.891885,3413.081,13.779623,-6.173963,378
3717,1677446005.106328,4046.075,13.792550,-6.175661,381
3762,1677446012.357893,3260.938,14.557024,-7.406509,400
3793,1677446017.002008,4976.938,14.815211,-7.394752,413
3846,1677446024.416296,3819.431,15.425878,-6.955208,427
3856,1677446029.304836,4089.767,15.702761,-6.433936,434
3881,1677446033.785999,3955.366,15.858610,-6.429482,437
3926,1677446038.674535,3662.436,15.619235,-6.346730,438
3968,1677446048.451611,3515.316,15.256480,-6.335367,439
4000,1677446062.220994,3471.987,15.070800,-6.301041,440
4008,1677446073.220206,5091.493,14.864967,-6.236794,446
4130,1677446092.366982,4254.964,13.875051,-6.242314,449
4149,1677446098.559132,3757.292,12.184244,-6.257037,454
4172,1677446104.588327,5054.285,8.483834,-6.480408,470
4224,1677446111.758184,5128.520,8.181673,-7.168837,511
4241,1677446114.691301,4912.569,8.035130,-7.442746,522
4322,1677446125.843503,5016.291,7.311615,-8.194220,556
4328,1677446126.495308,2259.462,7.300111,-8.216182,558
4402,1677446147.198934,5078.403,6.563714,-8.344776,568
4422,1677446152.413376,4921.345,6.576746,-8.254031,573
4461,1677446173.271057,5369.735,6.521703,-8.354179,576
4477,1677446175.959930,5326.043,6.527795,-8.451922,587
4547,1677446187.286093,5338.636,6.572325,-8.541052,594
4597,1677446195.270706,5386.365,7.147278,-8.757611,613
4643,1677446202.155392,5301.788,7.588513,-8.771694,616
4687,1677446210.302958,4966.697,7.454270,-9.321837,635
4732,1677446217.226421,5056.251,7.170522,-9.328728,643
4774,1677446224.390796,5103.093,6.973144,-9.185825,663
4811,1677446234.010316,5312.517,6.955136,-9.160105,664
4841,1677446240.366773,5405.464,6.834216,-9.175402,665
4896,1677446251.447990,5204.336,6.589320,-9.185938,671
4946,1677446259.106869,5378.677,6.535872,-9.252246,687
4990,1677446266.847054,5156.341,6.959033,-9.504241,697
5000,1677446268.395091,5242.461,7.217172,-9.543520,702
5084,1677446281.512667,5302.572,6.862499,-9.978087,720
5134,1677446289.008425,5313.638,6.588089,-10.080145,747
5141,1677446289.985905,5171.381,6.526726,-10.029150,753
5200,1677446300.897186,5455.074,6.398287,-10.204297,764
5251,1677446310.515078,5159.051,6.369475,-10.308308,766
5445,1677446342.120538,5109.286,6.990711,-10.863126,772
5480,1677446349.208908,5429.442,6.823880,-11.272818,796
5520,1677446356.786135,5369.795,6.960248,-11.239988,809
5560,1677446364.200410,5284.441,7.281932,-11.370466,832
5563,1677446364.689264,5643.477,7.255837,-11.385283,833
5717,1677446388.887524,5215.615,7.152645,-11.387398,834
5726,1677446391.005891,5112.562,7.243828,-11.395063,835
6082,1677446437.365515,5529.926,7.207354,-11.405127,838
6115,1677446444.861270,5214.770,7.267646,-11.500629,854
6124,1677446451.297839,5373.814,7.259679,-11.508380,860
6322,1677446483.813545,5132.455,6.970455,-11.284213,865
6363,1677446493.347138,5527.887,6.941236,-11.393681,868
6402,1677446500.672036,5273.750,6.355945,-11.636462,899
