frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
56,1403637133.338319,244,256,0,0,0,0,0,0,15,256,5.708000,0.000000,8.413000
57,1403637133.388319,236,256,0,0,0,0,0,0,23,256,5.467000,0.000000,8.093000
58,1403637133.438319,241,256,0,0,0,0,0,0,17,256,5.495000,0.000000,7.776000
59,1403637133.488319,249,256,0,0,0,0,0,0,11,256,5.555000,0.000000,7.797000
60,1403637133.538319,252,256,0,0,0,0,0,0,6,256,6.292000,0.000000,8.733000
61,1403637133.588319,244,256,0,0,0,0,0,0,14,256,5.649000,0.000000,7.923000
62,1403637133.638319,251,256,0,0,0,0,0,0,9,256,5.780000,0.000000,8.121000
63,1403637133.688319,248,256,0,0,0,0,0,0,9,256,6.017000,0.000000,8.797000
64,1403637133.738319,243,256,0,0,0,0,0,0,17,256,5.701000,0.000000,8.368000
65,1403637133.788319,236,256,0,0,0,0,0,0,25,256,5.537000,0.000000,8.002000
66,1403637133.838319,223,256,0,0,0,0,0,0,42,256,5.566000,0.000000,8.001000
67,1403637133.888319,211,256,0,0,0,0,0,0,47,256,5.773000,0.000000,8.433000
68,1403637133.938319,218,256,0,0,0,0,0,0,43,256,5.593000,0.000000,8.189000
69,1403637133.988319,223,256,0,0,0,0,0,0,38,256,5.526000,0.000000,8.048000
70,1403637134.038319,222,256,0,0,0,0,0,0,36,256,5.599000,0.000000,8.113000
71,1403637134.088319,228,256,0,0,0,0,0,0,32,256,5.513000,0.000000,8.176000
72,1403637134.138319,236,256,0,0,0,0,0,0,30,256,5.619000,0.000000,7.932000
73,1403637134.188319,236,256,0,0,0,0,0,0,27,256,5.721000,0.000000,8.161000
74,1403637134.238319,229,256,0,0,0,0,0,0,31,256,5.703000,0.000000,7.885000
75,1403637134.288319,222,256,0,0,0,0,0,0,36,256,5.711000,0.000000,8.724000
76,1403637134.338319,233,256,0,0,0,0,0,0,27,256,5.723000,0.000000,8.130000
77,1403637134.388319,233,256,0,0,0,0,0,0,27,256,5.644000,0.000000,7.853000
78,1403637134.438319,240,256,0,0,0,0,0,0,18,256,5.837000,0.000000,8.734000
79,1403637134.488319,244,256,0,0,0,0,0,0,17,256,5.773000,0.000000,8.153000
80,1403637134.538319,253,256,0,0,0,0,0,0,3,256,5.777000,0.000000,8.359000
81,1403637134.588319,251,256,0,0,0,0,0,0,9,256,5.743000,0.000000,8.062000
82,1403637134.638319,248,256,0,0,0,0,0,0,10,256,5.797000,0.000000,8.003000
83,1403637134.688319,236,256,0,0,0,0,0,0,24,256,5.652000,0.000000,8.171000
84,1403637134.738319,232,256,0,0,0,0,0,0,33,256,5.620000,0.000000,8.057000
85,1403637134.788319,117,256,0,0,0,0,0,0,144,256,5.784000,0.000000,8.680000
86,1403637134.838319,221,256,0,0,0,0,0,0,44,256,5.632000,0.000000,8.811000
87,1403637134.888319,211,256,0,0,0,0,0,0,55,256,5.627000,0.000000,8.019000
88,1403637134.938319,159,256,0,0,0,0,0,0,101,256,5.890000,0.000000,9.053000
89,1403637134.988319,196,256,0,0,0,0,0,0,68,256,5.539000,0.000000,7.970000
90,1403637135.038319,200,256,0,0,0,0,0,0,72,256,5.542000,0.000000,8.792000
91,1403637135.088319,210,256,0,0,0,0,0,0,58,256,5.769000,0.000000,8.414000
92,1403637135.138319,213,256,0,0,0,0,0,0,51,256,5.657000,0.000000,30.482000
93,1403637135.188319,236,256,0,0,0,0,0,0,34,256,6.072000,0.000000,8.662000
94,1403637135.238319,239,256,0,0,0,0,0,0,21,256,6.081000,0.000000,8.458000
95,1403637135.288319,233,256,0,0,0,0,0,0,26,256,5.665000,0.000000,8.080000
96,1403637135.338319,206,256,0,0,0,0,0,0,52,256,5.554000,0.000000,8.306000
97,1403637135.388319,190,256,0,0,0,0,0,0,72,256,5.593000,0.000000,8.105000
98,1403637135.438319,192,256,0,0,0,0,0,0,71,256,5.547000,0.000000,8.221000
99,1403637135.488319,212,256,0,0,0,0,0,0,56,256,5.445000,0.000000,8.208000
100,1403637135.538319,217,256,0,0,0,0,0,0,44,256,5.491000,0.000000,7.803000
101,1403637135.588319,226,256,0,0,0,0,0,0,39,256,5.588000,0.000000,7.910000
102,1403637135.638319,217,256,0,0,0,0,0,0,48,256,5.558000,0.000000,7.911000
103,1403637135.688319,211,256,0,0,0,0,0,0,48,256,5.606000,0.000000,7.920000
104,1403637135.738319,229,256,0,0,0,0,0,0,33,256,5.642000,0.000000,7.918000
105,1403637135.788319,239,256,0,0,0,0,0,0,23,256,5.580000,0.000000,7.789000
106,1403637135.838319,231,256,0,0,0,0,0,0,29,256,5.527000,0.000000,7.902000
107,1403637135.888319,250,256,0,0,0,0,0,0,10,256,5.624000,0.000000,7.795000
108,1403637135.938319,256,256,0,0,0,0,0,0,1,256,5.589000,0.000000,7.746000
109,1403637135.988319,252,256,0,0,0,0,0,0,8,256,5.668000,0.000000,7.928000
110,1403637136.038319,248,256,0,0,0,0,0,0,10,256,5.620000,0.000000,7.944000
111,1403637136.088319,247,256,0,0,0,0,0,0,14,256,5.552000,0.000000,7.798000
112,1403637136.138319,147,256,0,0,0,0,0,0,112,256,5.520000,0.000000,8.101000
113,1403637136.188319,221,256,0,0,0,0,0,0,37,256,5.513000,0.000000,7.840000
114,1403637136.238319,221,256,0,0,0,0,0,0,40,256,5.730000,0.000000,8.151000
115,1403637136.288319,179,256,0,0,0,0,0,0,81,256,5.828000,0.000000,8.523000
116,1403637136.338319,211,256,0,0,0,0,0,0,51,256,5.504000,0.000000,7.846000
117,1403637136.388319,201,256,0,0,0,0,0,0,68,256,5.579000,0.000000,8.190000
118,1403637136.438319,178,256,0,0,0,0,0,0,84,256,5.573000,0.000000,8.319000
119,1403637136.488319,186,256,0,0,0,0,0,0,80,256,5.540000,0.000000,8.079000
120,1403637136.538319,197,256,0,0,0,0,0,0,69,256,5.560000,0.000000,7.972000
121,1403637136.588319,232,256,0,0,0,0,0,0,37,256,5.738000,0.000000,8.396000
122,1403637136.638319,252,256,0,0,0,0,0,0,9,256,6.430000,0.000000,8.663000
123,1403637136.688319,244,256,0,0,0,0,0,0,15,256,5.571000,0.000000,7.923000
124,1403637136.738319,226,256,0,0,0,0,0,0,37,256,5.529000,0.000000,8.349000
125,1403637136.788319,198,256,0,0,0,0,0,0,67,256,5.627000,0.000000,8.435000
126,1403637136.838319,203,256,0,0,0,0,0,0,57,256,5.526000,0.000000,8.073000
127,1403637136.888319,210,256,0,0,0,0,0,0,61,256,5.584000,0.000000,8.134000
128,1403637136.938319,226,256,0,0,0,0,0,0,38,256,5.470000,0.000000,8.090000
129,1403637136.988319,218,256,0,0,0,0,0,0,44,256,5.498000,0.000000,8.111000
130,1403637137.038319,205,256,0,0,0,0,0,0,58,256,5.608000,0.000000,8.658000
131,1403637137.088319,211,256,0,0,0,0,0,0,52,256,5.563000,0.000000,7.993000
132,1403637137.138319,227,256,0,0,0,0,0,0,35,256,5.422000,0.000000,7.675000
133,1403637137.188319,231,256,0,0,0,0,0,0,33,256,5.565000,0.000000,8.079000
134,1403637137.238319,239,256,0,0,0,0,0,0,19,256,5.605000,0.000000,7.990000
135,1403637137.288319,246,256,0,0,0,0,0,0,13,256,5.633000,0.000000,8.063000
136,1403637137.338319,244,256,0,0,0,0,0,0,15,256,5.675000,0.000000,8.091000
137,1403637137.388319,253,256,0,0,0,0,0,0,6,256,5.695000,0.000000,7.948000
138,1403637137.438319,248,256,0,0,0,0,0,0,14,256,5.771000,0.000000,8.076000
139,1403637137.488319,240,256,0,0,0,0,0,0,23,256,5.693000,0.000000,7.986000
140,1403637137.538319,233,256,0,0,0,0,0,0,29,256,5.663000,0.000000,8.001000
141,1403637137.588319,219,256,0,0,0,0,0,0,40,256,5.636000,0.000000,8.162000
142,1403637137.638319,114,256,0,0,0,0,0,0,148,256,5.570000,0.000000,8.342000
143,1403637137.688319,208,256,0,0,0,0,0,0,53,256,5.691000,0.000000,8.863000
144,1403637137.738319,203,256,0,0,0,0,0,0,58,256,5.600000,0.000000,8.049000
145,1403637137.788319,175,256,0,0,0,0,0,0,74,242,5.451000,0.000000,7.999000
146,1403637137.838319,177,242,0,0,0,0,0,0,88,256,5.562000,0.000000,7.993000
147,1403637137.888319,180,256,0,0,0,0,0,0,87,256,5.558000,0.000000,8.144000
148,1403637137.938319,200,256,0,0,0,0,0,0,67,256,5.659000,0.000000,8.070000
149,1403637137.988319,226,256,0,0,0,0,0,0,43,256,5.574000,0.000000,7.954000
150,1403637138.038319,243,256,0,0,0,0,0,0,17,256,5.798000,0.000000,8.416000
151,1403637138.088319,219,256,0,0,0,0,0,0,41,256,5.582000,0.000000,8.107000
152,1403637138.138319,186,256,0,0,0,0,0,0,73,256,5.604000,0.000000,8.812000
153,1403637138.188319,180,256,0,0,0,0,0,0,80,256,5.518000,0.000000,8.068000
154,1403637138.238319,199,256,0,0,0,0,0,0,66,256,5.592000,0.000000,8.125000
155,1403637138.288319,212,256,0,0,0,0,0,0,57,256,5.406000,0.000000,7.990000
156,1403637138.338319,219,256,0,0,0,0,0,0,46,256,5.389000,0.000000,8.873000
157,1403637138.388319,203,256,0,0,0,0,0,0,57,256,5.500000,0.000000,7.983000
158,1403637138.438319,215,256,0,0,0,0,0,0,43,256,5.645000,0.000000,8.026000
159,1403637138.488319,224,256,0,0,0,0,0,0,37,256,5.477000,0.000000,7.981000
160,1403637138.538319,232,256,0,0,0,0,0,0,30,256,5.518000,0.000000,7.923000
161,1403637138.588319,238,256,0,0,0,0,0,0,21,256,5.594000,0.000000,8.200000
162,1403637138.638319,249,256,0,0,0,0,0,0,12,256,5.624000,0.000000,8.167000
163,1403637138.688319,238,256,0,0,0,0,0,0,23,256,5.655000,0.000000,8.244000
164,1403637138.738319,246,256,0,0,0,0,0,0,13,256,5.614000,0.000000,7.885000
165,1403637138.788319,243,256,0,0,0,0,0,0,19,256,5.682000,0.000000,8.165000
166,1403637138.838319,172,256,0,0,0,0,0,0,91,256,5.611000,0.000000,8.431000
167,1403637138.888319,226,256,0,0,0,0,0,0,36,256,5.437000,0.000000,7.947000
168,1403637138.938319,218,256,0,0,0,0,0,0,44,256,5.603000,0.000000,8.141000
169,1403637138.988319,213,256,0,0,0,0,0,0,47,256,5.496000,0.000000,8.207000
170,1403637139.038319,214,256,0,0,0,0,0,0,45,256,5.808000,0.000000,8.272000
171,1403637139.088319,222,256,0,0,0,0,0,0,39,256,5.514000,0.000000,7.886000
172,1403637139.138319,192,256,0,0,0,0,0,0,73,256,5.598000,0.000000,8.434000
173,1403637139.188319,190,256,0,0,0,0,0,0,71,256,5.558000,0.000000,8.114000
174,1403637139.238319,194,256,0,0,0,0,0,0,72,256,5.685000,0.000000,8.344000
175,1403637139.288319,204,256,0,0,0,0,0,0,65,256,5.872000,0.000000,8.832000
176,1403637139.338319,210,256,0,0,0,0,0,0,54,256,5.556000,0.000000,8.018000
177,1403637139.388319,226,256,0,0,0,0,0,0,42,256,5.532000,0.000000,7.921000
178,1403637139.438319,226,256,0,0,0,0,0,0,39,256,5.772000,0.000000,8.120000
179,1403637139.488319,238,256,0,0,0,0,0,0,27,256,5.718000,0.000000,8.398000
180,1403637139.538319,249,256,0,0,0,0,0,0,13,256,5.856000,0.000000,8.601000
181,1403637139.588319,246,256,0,0,0,0,0,0,21,256,5.846000,0.000000,8.144000
182,1403637139.638319,248,256,0,0,0,0,0,0,18,256,5.689000,0.000000,8.307000
183,1403637139.688319,248,256,0,0,0,0,0,0,17,256,5.662000,0.000000,7.988000
184,1403637139.738319,239,256,0,0,0,0,0,0,30,256,6.793000,0.000000,43.712000
185,1403637139.788319,242,256,0,0,0,0,0,0,30,256,7.206000,0.000000,29.552000
186,1403637139.838319,243,256,0,0,0,0,0,0,16,256,6.196000,0.000000,9.227000
187,1403637139.888319,250,256,0,0,0,0,0,0,9,256,5.592000,0.000000,7.887000
188,1403637139.938319,250,256,0,0,0,0,0,0,11,256,5.841000,0.000000,8.212000
189,1403637139.988319,247,256,0,0,0,0,0,0,16,256,5.873000,0.000000,8.099000
190,1403637140.038319,251,256,0,0,0,0,0,0,11,256,5.795000,0.000000,8.082000
191,1403637140.088319,254,256,0,0,0,0,0,0,5,256,5.472000,0.000000,8.004000
192,1403637140.138319,251,256,0,0,0,0,0,0,8,256,5.511000,0.000000,7.721000
193,1403637140.188319,254,256,0,0,0,0,0,0,2,256,5.722000,0.000000,8.006000
194,1403637140.238319,249,256,0,0,0,0,0,0,10,256,5.692000,0.000000,8.341000
195,1403637140.288319,256,256,0,0,0,0,0,0,2,256,6.237000,0.000000,8.661000
196,1403637140.338319,256,256,0,0,0,0,0,0,3,256,6.118000,0.000000,8.500000
197,1403637140.388319,256,256,0,0,0,0,0,0,3,256,5.714000,0.000000,7.937000
198,1403637140.438319,256,256,0,0,0,0,0,0,3,256,5.869000,0.000000,8.145000
199,1403637140.488319,256,256,0,0,0,0,0,0,1,256,6.509000,0.000000,8.927000
200,1403637140.538319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.306000
201,1403637140.588319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.576000
202,1403637140.638319,256,256,0,0,0,0,0,0,1,256,5.910000,0.000000,8.019000
203,1403637140.688319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.456000
204,1403637140.738319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.182000
205,1403637140.788319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.355000
206,1403637140.838319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.183000
207,1403637140.888319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.261000
208,1403637140.938319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.482000
209,1403637140.988319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.201000
210,1403637141.038319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.340000
211,1403637141.088319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.363000
212,1403637141.138319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.162000
213,1403637141.188319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.332000
214,1403637141.238319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.108000
215,1403637141.288319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.334000
216,1403637141.338319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.236000
217,1403637141.388319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.242000
218,1403637141.438319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.243000
219,1403637141.488319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.143000
220,1403637141.538319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.282000
221,1403637141.588319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.216000
222,1403637141.638319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.237000
223,1403637141.688319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.415000
224,1403637141.738319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.210000
225,1403637141.788319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.134000
226,1403637141.838319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.327000
227,1403637141.888319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.121000
228,1403637141.938319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.187000
229,1403637141.988319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.165000
230,1403637142.038319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.643000
231,1403637142.088319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.419000
232,1403637142.138319,256,256,0,0,0,0,0,0,0,256,0.143000,0.000000,2.814000
233,1403637142.188319,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.172000
234,1403637142.238319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.327000
235,1403637142.288319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.149000
236,1403637142.338319,256,256,0,0,0,0,0,0,0,256,0.137000,0.000000,2.203000
237,1403637142.388319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.490000
238,1403637142.438319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.201000
239,1403637142.488319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.935000
240,1403637142.538319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.391000
241,1403637142.588319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.178000
242,1403637142.638319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.147000
243,1403637142.688319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.151000
244,1403637142.738319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.079000
245,1403637142.788319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.173000
246,1403637142.838319,256,256,0,0,0,0,0,0,1,256,6.491000,0.000000,8.557000
247,1403637142.888319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.420000
248,1403637142.938319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.204000
249,1403637142.988319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.353000
250,1403637143.038319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.258000
251,1403637143.088319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.297000
252,1403637143.138319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.238000
253,1403637143.188319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.709000
254,1403637143.238319,256,256,0,0,0,0,0,0,0,256,0.138000,0.000000,2.675000
255,1403637143.288319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.732000
256,1403637143.338319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.213000
257,1403637143.388319,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.780000
258,1403637143.438319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.235000
259,1403637143.488319,256,256,0,0,0,0,0,0,1,256,5.839000,0.000000,7.840000
260,1403637143.538319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.211000
261,1403637143.588319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.094000
262,1403637143.638319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.118000
263,1403637143.688319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.124000
264,1403637143.738319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.091000
265,1403637143.788319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.152000
266,1403637143.838319,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.202000
267,1403637143.888319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.238000
268,1403637143.938319,245,256,0,0,0,0,0,0,11,256,6.573000,0.000000,8.785000
269,1403637143.988319,252,256,0,0,0,0,0,0,4,256,6.388000,0.000000,8.521000
270,1403637144.038319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.201000
271,1403637144.088319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.172000
272,1403637144.138319,256,256,0,0,0,0,0,0,1,256,6.390000,0.000000,8.481000
273,1403637144.188319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.587000
274,1403637144.238319,256,256,0,0,0,0,0,0,1,256,6.475000,0.000000,8.495000
275,1403637144.288319,256,256,0,0,0,0,0,0,1,256,5.909000,0.000000,8.037000
276,1403637144.338319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.484000
277,1403637144.388319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.162000
278,1403637144.438319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.230000
279,1403637144.488319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.133000
280,1403637144.538319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.213000
281,1403637144.588319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.137000
282,1403637144.638319,256,256,0,0,0,0,0,0,1,256,6.208000,0.000000,8.371000
283,1403637144.688319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.312000
284,1403637144.738319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.551000
285,1403637144.788319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.112000
286,1403637144.838319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.175000
287,1403637144.888319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.107000
288,1403637144.938319,254,256,0,0,0,0,0,0,2,256,6.322000,0.000000,8.597000
289,1403637144.988319,255,256,0,0,0,0,0,0,2,256,6.135000,0.000000,8.134000
290,1403637145.038319,255,256,0,0,0,0,0,0,1,256,6.462000,0.000000,9.224000
291,1403637145.088319,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.405000
292,1403637145.138319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.177000
293,1403637145.188319,256,256,0,0,0,0,0,0,2,256,6.075000,0.000000,8.145000
294,1403637145.238319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.098000
295,1403637145.288319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.401000
296,1403637145.338319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.293000
297,1403637145.388319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.076000
298,1403637145.438319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.167000
299,1403637145.488319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.185000
300,1403637145.538319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.179000
301,1403637145.588319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.173000
302,1403637145.638319,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.070000
303,1403637145.688319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.111000
304,1403637145.738319,256,256,0,0,0,0,0,0,1,256,6.113000,0.000000,8.236000
