frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
32,1403715525.512143,156,156,0,0,0,0,0,0,0,156,6.695000,0.000000,8.545000
33,1403715525.562143,156,156,0,0,0,0,0,0,0,156,6.715000,0.000000,8.929000
34,1403715525.612143,156,156,0,0,0,0,0,0,0,156,6.703000,0.000000,8.670000
35,1403715525.662143,156,156,0,0,0,0,0,0,3,159,6.705000,0.000000,8.661000
36,1403715525.712143,159,159,0,0,0,0,0,0,0,159,6.692000,0.000000,8.692000
37,1403715525.762143,159,159,0,0,0,0,0,0,0,159,6.698000,0.000000,8.653000
38,1403715525.812143,159,159,0,0,0,0,0,0,2,161,6.706000,0.000000,8.652000
39,1403715525.862143,161,161,0,0,0,0,0,0,1,162,6.720000,0.000000,8.693000
40,1403715525.912143,162,162,0,0,0,0,0,0,0,162,6.705000,0.000000,8.632000
41,1403715525.962143,162,162,0,0,0,0,0,0,1,163,9.352000,0.000000,14.029000
42,1403715526.012143,163,163,0,0,0,0,0,0,0,163,6.888000,0.000000,34.261000
43,1403715526.062143,163,163,0,0,0,0,0,0,0,163,7.235000,0.000000,10.443000
44,1403715526.112143,163,163,0,0,0,0,0,0,0,163,6.778000,0.000000,8.732000
45,1403715526.162143,163,163,0,0,0,0,0,0,0,163,6.751000,0.000000,8.581000
46,1403715526.212143,163,163,0,0,0,0,0,0,1,164,6.753000,0.000000,8.649000
47,1403715526.262143,164,164,0,0,0,0,0,0,0,164,6.772000,0.000000,8.780000
48,1403715526.312143,164,164,0,0,0,0,0,0,0,164,6.781000,0.000000,8.935000
49,1403715526.362143,164,164,0,0,0,0,0,0,0,164,6.735000,0.000000,8.784000
50,1403715526.412143,164,164,0,0,0,0,0,0,0,164,6.742000,0.000000,9.368000
51,1403715526.462143,164,164,0,0,0,0,0,0,0,164,6.748000,0.000000,8.789000
52,1403715526.512143,164,164,0,0,0,0,0,0,1,164,6.776000,0.000000,8.951000
53,1403715526.562143,164,164,0,0,0,0,0,0,0,164,6.756000,0.000000,8.682000
54,1403715526.612143,164,164,0,0,0,0,0,0,0,164,6.730000,0.000000,8.586000
55,1403715526.662143,164,164,0,0,0,0,0,0,1,165,6.702000,0.000000,8.896000
56,1403715526.712143,165,165,0,0,0,0,0,0,0,165,6.739000,0.000000,8.655000
57,1403715526.762143,165,165,0,0,0,0,0,0,0,165,6.732000,0.000000,8.807000
58,1403715526.812143,165,165,0,0,0,0,0,0,0,165,6.743000,0.000000,8.584000
59,1403715526.862143,165,165,0,0,0,0,0,0,0,165,6.831000,0.000000,8.820000
60,1403715526.912143,165,165,0,0,0,0,0,0,1,166,6.706000,0.000000,8.560000
61,1403715526.962143,166,166,0,0,0,0,0,0,0,166,6.734000,0.000000,8.639000
62,1403715527.012143,166,166,0,0,0,0,0,0,0,166,6.753000,0.000000,8.669000
63,1403715527.062143,166,166,0,0,0,0,0,0,1,166,6.777000,0.000000,8.672000
64,1403715527.112143,166,166,0,0,0,0,0,0,0,166,6.737000,0.000000,8.611000
65,1403715527.162143,166,166,0,0,0,0,0,0,0,166,6.719000,0.000000,8.570000
66,1403715527.212143,166,166,0,0,0,0,0,0,0,166,6.731000,0.000000,8.635000
67,1403715527.262143,166,166,0,0,0,0,0,0,1,166,6.762000,0.000000,8.705000
68,1403715527.312143,166,166,0,0,0,0,0,0,1,167,6.734000,0.000000,8.663000
69,1403715527.362143,167,167,0,0,0,0,0,0,1,168,6.743000,0.000000,8.555000
70,1403715527.412143,168,168,0,0,0,0,0,0,1,169,6.739000,0.000000,8.586000
71,1403715527.462143,169,169,0,0,0,0,0,0,1,170,6.696000,0.000000,8.715000
72,1403715527.512143,170,170,0,0,0,0,0,0,1,170,6.752000,0.000000,8.775000
73,1403715527.562143,170,170,0,0,0,0,0,0,0,169,6.729000,0.000000,8.522000
74,1403715527.612143,169,169,0,0,0,0,0,0,1,169,6.744000,0.000000,8.494000
75,1403715527.662143,169,169,0,0,0,0,0,0,0,169,6.752000,0.000000,8.516000
76,1403715527.712143,169,169,0,0,0,0,0,0,2,171,6.757000,0.000000,8.702000
77,1403715527.762143,171,171,0,0,0,0,0,0,1,172,6.775000,0.000000,8.787000
78,1403715527.812143,172,172,0,0,0,0,0,0,0,172,6.735000,0.000000,8.542000
79,1403715527.862143,172,172,0,0,0,0,0,0,0,172,6.769000,0.000000,8.584000
80,1403715527.912143,171,172,0,0,0,0,0,0,1,171,6.745000,0.000000,8.766000
81,1403715527.962143,170,171,0,0,0,0,0,0,1,171,6.683000,0.000000,8.550000
82,1403715528.012143,170,171,0,0,0,0,0,0,0,169,6.732000,0.000000,8.629000
83,1403715528.062143,169,169,0,0,0,0,0,0,3,171,6.731000,0.000000,8.553000
84,1403715528.112143,171,171,0,0,0,0,0,0,2,173,6.753000,0.000000,8.630000
85,1403715528.162143,173,173,0,0,0,0,0,0,1,173,6.750000,0.000000,8.704000
86,1403715528.212143,173,173,0,0,0,0,0,0,0,173,6.756000,0.000000,8.683000
87,1403715528.262143,173,173,0,0,0,0,0,0,1,173,6.714000,0.000000,8.665000
88,1403715528.312143,173,173,0,0,0,0,0,0,1,174,6.760000,0.000000,8.607000
89,1403715528.362143,174,174,0,0,0,0,0,0,0,174,6.767000,0.000000,8.645000
90,1403715528.412143,174,174,0,0,0,0,0,0,0,174,6.737000,0.000000,8.958000
91,1403715528.462143,170,174,0,0,0,0,0,0,5,175,6.725000,0.000000,8.677000
92,1403715528.512143,170,175,0,0,0,0,0,0,7,177,6.743000,0.000000,8.968000
93,1403715528.562143,169,177,0,0,0,0,0,0,9,178,6.722000,0.000000,8.685000
94,1403715528.612143,156,178,0,0,0,0,0,0,14,170,6.736000,0.000000,8.966000
95,1403715528.662143,132,170,0,0,0,0,0,0,22,154,6.735000,0.000000,8.776000
96,1403715528.712143,134,154,0,0,0,0,0,0,20,154,6.747000,0.000000,8.944000
97,1403715528.762143,131,154,0,0,0,0,0,0,20,150,6.759000,0.000000,9.093000
98,1403715528.812143,121,150,0,0,0,0,0,0,18,137,6.788000,0.000000,8.987000
99,1403715528.862143,110,137,0,0,0,0,0,0,15,124,6.784000,0.000000,8.753000
100,1403715528.912143,104,124,0,0,0,0,0,0,20,124,6.797000,0.000000,9.114000
101,1403715528.962143,98,124,0,0,0,0,0,0,17,114,6.797000,0.000000,8.661000
102,1403715529.012143,94,114,0,0,0,0,0,0,19,112,6.796000,0.000000,8.785000
103,1403715529.062143,90,112,0,0,0,0,0,0,18,106,6.758000,0.000000,8.687000
104,1403715529.112143,77,106,0,0,0,0,0,0,27,104,6.761000,0.000000,8.616000
105,1403715529.162143,79,104,0,0,0,0,0,0,23,100,6.752000,0.000000,8.628000
106,1403715529.212143,75,100,0,0,0,0,0,0,29,104,6.690000,0.000000,8.587000
107,1403715529.262143,83,104,0,0,0,0,0,0,25,105,6.702000,0.000000,8.527000
108,1403715529.312143,90,105,0,0,0,0,0,0,17,106,6.730000,0.000000,9.115000
109,1403715529.362143,90,106,0,0,0,0,0,0,20,109,6.679000,0.000000,8.391000
110,1403715529.412143,93,109,0,0,0,0,0,0,20,113,6.696000,0.000000,8.490000
111,1403715529.462143,101,113,0,0,0,0,0,0,16,115,6.691000,0.000000,8.599000
112,1403715529.512143,104,115,0,0,0,0,0,0,13,115,6.674000,0.000000,8.471000
113,1403715529.562143,105,115,0,0,0,0,0,0,8,113,6.688000,0.000000,9.860000
114,1403715529.612143,103,113,0,0,0,0,0,0,10,113,6.651000,0.000000,8.395000
115,1403715529.662143,108,113,0,0,0,0,0,0,6,114,6.668000,0.000000,8.429000
116,1403715529.712143,110,114,0,0,0,0,0,0,6,115,6.666000,0.000000,8.442000
117,1403715529.762143,110,115,0,0,0,0,0,0,9,118,6.690000,0.000000,8.510000
118,1403715529.812143,114,118,0,0,0,0,0,0,7,120,6.663000,0.000000,8.418000
119,1403715529.862143,108,120,0,0,0,0,0,0,12,120,6.652000,0.000000,8.572000
120,1403715529.912143,110,120,0,0,0,0,0,0,9,118,6.679000,0.000000,8.451000
121,1403715529.962143,108,118,0,0,0,0,0,0,4,112,6.672000,0.000000,8.452000
122,1403715530.012143,102,112,0,0,0,0,0,0,5,105,6.688000,0.000000,8.755000
123,1403715530.062143,103,105,0,0,0,0,0,0,7,110,6.681000,0.000000,8.355000
124,1403715530.112143,103,110,0,0,0,0,0,0,5,108,6.687000,0.000000,8.516000
125,1403715530.162143,35,108,0,0,0,0,0,0,64,99,6.674000,0.000000,8.846000
126,1403715530.212143,95,99,0,0,0,0,0,0,4,98,6.694000,0.000000,8.463000
127,1403715530.262143,95,98,0,0,0,0,0,0,0,94,6.679000,0.000000,8.411000
128,1403715530.312143,80,94,0,0,0,0,0,0,14,93,6.709000,0.000000,8.613000
129,1403715530.362143,91,93,0,0,0,0,0,0,4,94,6.736000,0.000000,8.516000
130,1403715530.412143,86,94,0,0,0,0,0,0,7,93,7.629000,0.000000,16.075000
131,1403715530.462143,85,93,0,0,0,0,0,0,3,87,6.718000,0.000000,8.470000
132,1403715530.512143,82,87,0,0,0,0,0,0,4,84,6.721000,0.000000,8.421000
133,1403715530.562143,82,84,0,0,0,0,0,0,4,86,6.696000,0.000000,8.571000
134,1403715530.612143,83,86,0,0,0,0,0,0,4,87,6.723000,0.000000,8.564000
135,1403715530.662143,81,87,0,0,0,0,0,0,8,89,6.691000,0.000000,8.499000
136,1403715530.712143,84,89,0,0,0,0,0,0,2,85,6.733000,0.000000,8.353000
137,1403715530.762143,40,85,0,0,0,0,0,0,42,81,6.686000,0.000000,8.560000
138,1403715530.812143,75,81,0,0,0,0,0,0,7,82,6.748000,0.000000,8.374000
139,1403715530.862143,77,82,0,0,0,0,0,0,4,80,6.745000,0.000000,8.372000
140,1403715530.912143,68,80,0,0,0,0,0,0,9,77,6.730000,0.000000,8.416000
141,1403715530.962143,72,77,0,0,0,0,0,0,9,81,6.715000,0.000000,8.442000
142,1403715531.012143,79,81,0,0,0,0,0,0,3,82,6.712000,0.000000,8.307000
143,1403715531.062143,78,82,0,0,0,0,0,0,1,79,6.755000,0.000000,8.370000
144,1403715531.112143,77,79,0,0,0,0,0,0,6,83,6.708000,0.000000,8.858000
145,1403715531.162143,80,83,0,0,0,0,0,0,7,87,6.715000,0.000000,8.898000
146,1403715531.212143,75,87,0,0,0,0,0,0,13,84,6.705000,0.000000,8.400000
147,1403715531.262143,76,84,0,0,0,0,0,0,6,82,6.688000,0.000000,8.316000
148,1403715531.312143,76,82,0,0,0,0,0,0,6,82,6.723000,0.000000,8.426000
149,1403715531.362143,23,82,0,0,0,0,0,0,60,82,6.719000,0.000000,8.600000
150,1403715531.412143,76,82,0,0,0,0,0,0,7,83,6.700000,0.000000,8.490000
151,1403715531.462143,72,83,0,0,0,0,0,0,14,86,6.682000,0.000000,8.317000
152,1403715531.512143,61,86,0,0,0,0,0,0,26,87,6.722000,0.000000,8.571000
153,1403715531.562143,79,87,0,0,0,0,0,0,6,83,6.763000,0.000000,8.634000
154,1403715531.612143,81,83,0,0,0,0,0,0,2,83,6.747000,0.000000,8.421000
155,1403715531.662143,66,83,0,0,0,0,0,0,19,84,6.703000,0.000000,8.400000
156,1403715531.712143,82,84,0,0,0,0,0,0,5,87,6.749000,0.000000,8.368000
157,1403715531.762143,85,87,0,0,0,0,0,0,2,87,6.703000,0.000000,8.312000
158,1403715531.812143,82,87,0,0,0,0,0,0,5,87,6.741000,0.000000,8.429000
159,1403715531.862143,84,87,0,0,0,0,0,0,2,86,6.720000,0.000000,8.343000
160,1403715531.912143,81,86,0,0,0,0,0,0,4,85,6.727000,0.000000,8.373000
161,1403715531.962143,69,85,0,0,0,0,0,0,15,84,6.720000,0.000000,8.399000
162,1403715532.012143,84,84,0,0,0,0,0,0,8,91,6.717000,0.000000,8.377000
163,1403715532.062143,90,91,0,0,0,0,0,0,5,95,6.810000,0.000000,8.418000
164,1403715532.112143,87,95,0,0,0,0,0,0,6,93,6.719000,0.000000,8.513000
165,1403715532.162143,92,93,0,0,0,0,0,0,4,95,6.768000,0.000000,8.374000
166,1403715532.212143,93,95,0,0,0,0,0,0,3,96,6.745000,0.000000,8.436000
167,1403715532.262143,95,96,0,0,0,0,0,0,7,102,6.679000,0.000000,8.274000
168,1403715532.312143,100,102,0,0,0,0,0,0,2,102,6.762000,0.000000,8.376000
169,1403715532.362143,97,102,0,0,0,0,0,0,6,102,6.759000,0.000000,8.459000
170,1403715532.412143,100,102,0,0,0,0,0,0,4,104,6.752000,0.000000,8.422000
171,1403715532.462143,96,104,0,0,0,0,0,0,6,101,6.756000,0.000000,8.451000
172,1403715532.512143,96,101,0,0,0,0,0,0,4,100,6.744000,0.000000,8.420000
173,1403715532.562143,94,100,0,0,0,0,0,0,8,101,6.762000,0.000000,8.467000
174,1403715532.612143,95,101,0,0,0,0,0,0,5,99,6.827000,0.000000,8.469000
175,1403715532.662143,95,99,0,0,0,0,0,0,8,102,6.757000,0.000000,8.441000
176,1403715532.712143,99,102,0,0,0,0,0,0,3,102,6.771000,0.000000,8.399000
177,1403715532.762143,96,102,0,0,0,0,0,0,5,101,6.774000,0.000000,8.609000
178,1403715532.812143,96,101,0,0,0,0,0,0,6,102,6.755000,0.000000,8.435000
179,1403715532.862143,97,102,0,0,0,0,0,0,6,101,6.740000,0.000000,8.525000
180,1403715532.912143,92,101,0,0,0,0,0,0,9,101,6.785000,0.000000,8.480000
181,1403715532.962143,84,101,0,0,0,0,0,0,16,99,6.715000,0.000000,8.411000
182,1403715533.012143,85,99,0,0,0,0,0,0,11,95,6.724000,0.000000,8.510000
183,1403715533.062143,84,95,0,0,0,0,0,0,16,98,6.764000,0.000000,8.607000
184,1403715533.112143,76,98,0,0,0,0,0,0,25,99,6.775000,0.000000,8.579000
185,1403715533.162143,83,99,0,0,0,0,0,0,12,95,6.783000,0.000000,8.528000
186,1403715533.212143,75,95,0,0,0,0,0,0,26,101,6.750000,0.000000,8.491000
187,1403715533.262143,70,101,0,0,0,0,0,0,30,98,6.736000,0.000000,8.493000
188,1403715533.312143,70,98,0,0,0,0,0,0,33,102,6.764000,0.000000,8.654000
189,1403715533.362143,86,102,0,0,0,0,0,0,17,102,6.759000,0.000000,8.543000
190,1403715533.412143,84,102,0,0,0,0,0,0,19,102,6.780000,0.000000,8.569000
191,1403715533.462143,84,102,0,0,0,0,0,0,19,103,6.796000,0.000000,8.767000
192,1403715533.512143,89,103,0,0,0,0,0,0,16,105,6.797000,0.000000,8.678000
193,1403715533.562143,89,105,0,0,0,0,0,0,21,108,6.742000,0.000000,8.506000
194,1403715533.612143,83,108,0,0,0,0,0,0,16,98,6.806000,0.000000,8.679000
195,1403715533.662143,86,98,0,0,0,0,0,0,11,96,6.764000,0.000000,8.742000
196,1403715533.712143,87,96,0,0,0,0,0,0,10,97,6.815000,0.000000,8.596000
197,1403715533.762143,76,97,0,0,0,0,0,0,20,93,6.771000,0.000000,8.689000
198,1403715533.812143,88,93,0,0,0,0,0,0,7,92,6.742000,0.000000,8.560000
199,1403715533.862143,82,92,0,0,0,0,0,0,8,90,6.717000,0.000000,8.504000
200,1403715533.912143,69,90,0,0,0,0,0,0,16,85,6.721000,0.000000,8.825000
201,1403715533.962143,80,85,0,0,0,0,0,0,13,91,6.715000,0.000000,8.497000
202,1403715534.012143,84,91,0,0,0,0,0,0,14,97,6.777000,0.000000,8.664000
203,1403715534.062143,73,97,0,0,0,0,0,0,15,88,6.712000,0.000000,8.625000
204,1403715534.112143,81,88,0,0,0,0,0,0,6,87,6.761000,0.000000,8.439000
205,1403715534.162143,77,87,0,0,0,0,0,0,9,85,6.733000,0.000000,8.414000
206,1403715534.212143,65,85,0,0,0,0,0,0,22,84,6.741000,0.000000,8.561000
207,1403715534.262143,81,84,0,0,0,0,0,0,6,86,6.737000,0.000000,8.565000
208,1403715534.312143,83,86,0,0,0,0,0,0,3,86,6.738000,0.000000,8.416000
209,1403715534.362143,83,86,0,0,0,0,0,0,7,89,6.764000,0.000000,8.540000
210,1403715534.412143,85,89,0,0,0,0,0,0,8,93,6.786000,0.000000,8.409000
211,1403715534.462143,90,93,0,0,0,0,0,0,4,93,6.798000,0.000000,8.457000
212,1403715534.512143,90,93,0,0,0,0,0,0,6,93,6.756000,0.000000,8.438000
213,1403715534.562143,89,93,0,0,0,0,0,0,10,97,6.748000,0.000000,8.435000
214,1403715534.612143,94,97,0,0,0,0,0,0,8,101,6.762000,0.000000,8.711000
215,1403715534.662143,92,101,0,0,0,0,0,0,12,104,6.740000,0.000000,8.611000
216,1403715534.712143,98,104,0,0,0,0,0,0,7,103,6.761000,0.000000,8.544000
217,1403715534.762143,89,103,0,0,0,0,0,0,15,104,6.752000,0.000000,8.627000
218,1403715534.812143,82,104,0,0,0,0,0,0,27,108,6.702000,0.000000,8.674000
219,1403715534.862143,101,108,0,0,0,0,0,0,15,116,6.802000,0.000000,8.600000
220,1403715534.912143,108,116,0,0,0,0,0,0,15,122,6.697000,0.000000,8.625000
221,1403715534.962143,111,122,0,0,0,0,0,0,7,117,6.772000,0.000000,9.153000
222,1403715535.012143,113,117,0,0,0,0,0,0,7,120,6.730000,0.000000,8.728000
223,1403715535.062143,113,120,0,0,0,0,0,0,10,123,6.804000,0.000000,8.856000
224,1403715535.112143,110,123,0,0,0,0,0,0,15,124,6.710000,0.000000,8.841000
225,1403715535.162143,109,124,0,0,0,0,0,0,16,125,6.743000,0.000000,8.599000
226,1403715535.212143,110,125,0,0,0,0,0,0,14,124,6.764000,0.000000,9.200000
227,1403715535.262143,117,124,0,0,0,0,0,0,9,125,6.710000,0.000000,8.701000
228,1403715535.312143,122,125,0,0,0,0,0,0,7,129,6.706000,0.000000,8.680000
229,1403715535.362143,123,129,0,0,0,0,0,0,17,140,6.759000,0.000000,8.810000
230,1403715535.412143,126,140,0,0,0,0,0,0,11,137,6.770000,0.000000,8.807000
231,1403715535.462143,123,137,0,0,0,0,0,0,14,137,6.763000,0.000000,8.742000
232,1403715535.512143,125,137,0,0,0,0,0,0,7,132,6.814000,0.000000,8.996000
233,1403715535.562143,122,132,0,0,0,0,0,0,6,128,6.721000,0.000000,8.629000
234,1403715535.612143,120,128,0,0,0,0,0,0,7,126,6.778000,0.000000,8.617000
235,1403715535.662143,117,126,0,0,0,0,0,0,10,126,6.738000,0.000000,8.650000
236,1403715535.712143,37,126,0,0,0,0,0,0,85,121,6.768000,0.000000,9.421000
237,1403715535.762143,115,121,0,0,0,0,0,0,11,126,6.807000,0.000000,8.642000
238,1403715535.812143,116,126,0,0,0,0,0,0,5,121,6.753000,0.000000,8.671000
239,1403715535.862143,88,121,0,0,0,0,0,0,34,121,6.746000,0.000000,8.900000
240,1403715535.912143,117,121,0,0,0,0,0,0,10,124,6.783000,0.000000,8.516000
241,1403715535.962143,116,124,0,0,0,0,0,0,6,122,6.807000,0.000000,9.834000
242,1403715536.012143,115,122,0,0,0,0,0,0,9,124,6.759000,0.000000,8.528000
243,1403715536.062143,117,124,0,0,0,0,0,0,5,122,6.749000,0.000000,8.868000
244,1403715536.112143,116,122,0,0,0,0,0,0,11,127,6.791000,0.000000,8.678000
245,1403715536.162143,124,127,0,0,0,0,0,0,6,127,6.769000,0.000000,8.659000
246,1403715536.212143,121,127,0,0,0,0,0,0,3,124,6.768000,0.000000,8.576000
247,1403715536.262143,121,124,0,0,0,0,0,0,5,126,6.737000,0.000000,8.673000
248,1403715536.312143,114,126,0,0,0,0,0,0,11,125,6.762000,0.000000,8.946000
249,1403715536.362143,120,125,0,0,0,0,0,0,7,126,6.760000,0.000000,8.598000
250,1403715536.412143,112,126,0,0,0,0,0,0,14,125,6.794000,0.000000,8.792000
251,1403715536.462143,109,125,0,0,0,0,0,0,8,117,6.763000,0.000000,8.603000
252,1403715536.512143,108,117,0,0,0,0,0,0,9,117,6.783000,0.000000,8.604000
253,1403715536.562143,112,117,0,0,0,0,0,0,9,121,6.764000,0.000000,8.587000
254,1403715536.612143,115,121,0,0,0,0,0,0,6,121,6.778000,0.000000,8.589000
255,1403715536.662143,110,121,0,0,0,0,0,0,6,116,6.720000,0.000000,8.547000
256,1403715536.712143,112,116,0,0,0,0,0,0,12,124,6.786000,0.000000,8.514000
257,1403715536.762143,99,124,0,0,0,0,0,0,22,121,6.767000,0.000000,8.625000
258,1403715536.812143,101,121,0,0,0,0,0,0,14,115,6.753000,0.000000,8.569000
259,1403715536.862143,103,115,0,0,0,0,0,0,15,117,6.763000,0.000000,9.647000
260,1403715536.912143,94,117,0,0,0,0,0,0,29,121,6.758000,0.000000,8.834000
261,1403715536.962143,113,121,0,0,0,0,0,0,7,120,6.769000,0.000000,8.601000
262,1403715537.012143,108,120,0,0,0,0,0,0,9,117,6.792000,0.000000,8.905000
263,1403715537.062143,93,117,0,0,0,0,0,0,23,116,6.741000,0.000000,8.719000
264,1403715537.112143,102,116,0,0,0,0,0,0,16,118,6.853000,0.000000,8.599000
265,1403715537.162143,99,118,0,0,0,0,0,0,17,115,6.728000,0.000000,8.804000
266,1403715537.212143,98,115,0,0,0,0,0,0,28,123,6.767000,0.000000,8.664000
267,1403715537.262143,112,123,0,0,0,0,0,0,13,124,6.812000,0.000000,8.615000
268,1403715537.312143,109,124,0,0,0,0,0,0,19,127,6.786000,0.000000,9.327000
269,1403715537.362143,18,127,0,0,0,0,0,0,89,106,6.737000,0.000000,8.995000
270,1403715537.412143,98,106,0,0,0,0,0,0,21,118,6.732000,0.000000,8.626000
271,1403715537.462143,90,118,0,0,0,0,0,0,23,113,6.733000,0.000000,8.576000
272,1403715537.512143,88,113,0,0,0,0,0,0,27,115,6.791000,0.000000,8.768000
273,1403715537.562143,98,115,0,0,0,0,0,0,26,124,6.743000,0.000000,8.560000
274,1403715537.612143,110,124,0,0,0,0,0,0,23,129,6.760000,0.000000,8.591000
275,1403715537.662143,121,129,0,0,0,0,0,0,7,127,6.750000,0.000000,8.528000
276,1403715537.712143,124,127,0,0,0,0,0,0,10,130,6.770000,0.000000,8.640000
277,1403715537.762143,127,130,0,0,0,0,0,0,6,129,6.869000,0.000000,8.772000
278,1403715537.812143,116,129,0,0,0,0,0,0,20,136,6.757000,0.000000,8.749000
279,1403715537.862143,127,136,0,0,0,0,0,0,13,140,6.754000,0.000000,8.565000
280,1403715537.912143,131,140,0,0,0,0,0,0,14,142,6.750000,0.000000,8.572000
281,1403715537.962143,138,142,0,0,0,0,0,0,9,144,6.708000,0.000000,8.713000
282,1403715538.012143,136,144,0,0,0,0,0,0,10,143,6.734000,0.000000,8.705000
283,1403715538.062143,131,143,0,0,0,0,0,0,10,140,6.723000,0.000000,8.613000
284,1403715538.112143,123,140,0,0,0,0,0,0,17,137,6.750000,0.000000,8.829000
285,1403715538.162143,128,137,0,0,0,0,0,0,10,136,6.725000,0.000000,8.599000
286,1403715538.212143,124,136,0,0,0,0,0,0,13,135,6.728000,0.000000,8.702000
287,1403715538.262143,68,135,0,0,0,0,0,0,46,111,6.773000,0.000000,8.900000
288,1403715538.312143,99,111,0,0,0,0,0,0,22,118,6.755000,0.000000,8.675000
289,1403715538.362143,106,118,0,0,0,0,0,0,13,118,6.762000,0.000000,8.592000
290,1403715538.412143,66,118,0,0,0,0,0,0,53,116,6.759000,0.000000,8.835000
291,1403715538.462143,106,116,0,0,0,0,0,0,21,122,6.755000,0.000000,15.289000
292,1403715538.512143,112,122,0,0,0,0,0,0,16,125,6.758000,0.000000,8.923000
293,1403715538.562143,109,125,0,0,0,0,0,0,13,119,6.755000,0.000000,8.623000
294,1403715538.612143,114,119,0,0,0,0,0,0,8,120,6.791000,0.000000,8.819000
295,1403715538.662143,116,120,0,0,0,0,0,0,10,124,6.753000,0.000000,8.560000
296,1403715538.712143,116,124,0,0,0,0,0,0,18,127,6.774000,0.000000,8.721000
297,1403715538.762143,123,127,0,0,0,0,0,0,18,137,6.778000,0.000000,8.797000
298,1403715538.812143,124,137,0,0,0,0,0,0,25,144,6.817000,0.000000,8.695000
299,1403715538.862143,129,144,0,0,0,0,0,0,22,147,6.780000,0.000000,8.765000
300,1403715538.912143,140,147,0,0,0,0,0,0,20,156,6.826000,0.000000,8.858000
301,1403715538.962143,147,156,0,0,0,0,0,0,14,157,6.771000,0.000000,8.948000
302,1403715539.012143,138,157,0,0,0,0,0,0,19,150,6.782000,0.000000,8.903000
303,1403715539.062143,144,150,0,0,0,0,0,0,17,159,6.803000,0.000000,9.252000
304,1403715539.112143,155,159,0,0,0,0,0,0,14,166,6.791000,0.000000,8.720000
