frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
44,1403638129.445097,153,252,4,0,0,0,0,0,0,254,11.998000,7.919000,20.696000
45,1403638129.495097,160,254,16,0,0,0,0,0,0,251,11.900000,6.340000,19.103000
46,1403638129.545097,199,251,4,0,0,0,0,0,0,252,11.985000,6.844000,19.612000
47,1403638129.595097,186,252,12,0,0,0,0,0,0,253,11.967000,6.785000,19.507000
48,1403638129.645097,170,253,9,0,0,0,0,0,0,254,11.992000,7.652000,20.420000
49,1403638129.695097,165,254,4,0,0,0,0,0,0,253,14.026000,7.436000,22.264000
50,1403638129.745097,198,253,6,0,0,0,0,0,0,252,11.882000,8.048000,20.709000
51,1403638129.795097,175,252,22,0,0,0,0,0,0,253,12.000000,7.317000,20.035000
52,1403638129.845097,178,253,23,0,0,0,0,0,0,254,11.893000,7.687000,20.390000
53,1403638129.895097,200,254,6,0,0,0,0,0,0,255,11.970000,7.245000,20.070000
54,1403638129.945097,196,255,3,0,0,0,0,0,0,254,11.900000,6.585000,19.254000
55,1403638129.995097,205,254,1,0,0,0,0,0,0,255,11.936000,7.606000,20.305000
56,1403638130.045097,212,255,7,0,0,0,0,0,0,254,11.899000,7.006000,19.669000
57,1403638130.095097,217,254,2,0,0,0,0,0,0,253,11.920000,6.275000,18.967000
58,1403638130.145097,205,253,6,0,0,0,0,0,0,252,11.931000,6.821000,19.524000
59,1403638130.195097,202,252,17,0,0,0,0,0,0,251,11.891000,7.280000,19.953000
60,1403638130.245097,218,251,3,0,0,0,0,0,0,253,11.939000,6.035000,18.737000
61,1403638130.295097,223,253,1,0,0,0,0,0,0,253,11.963000,6.565000,19.303000
62,1403638130.345097,222,253,2,0,0,0,0,0,0,253,12.005000,6.507000,19.290000
63,1403638130.395097,204,253,2,0,0,0,0,0,0,254,11.979000,6.189000,18.922000
64,1403638130.445097,203,254,9,0,0,0,0,0,0,255,11.959000,7.137000,19.864000
65,1403638130.495097,212,255,4,0,0,0,0,0,0,256,11.910000,6.416000,19.152000
66,1403638130.545097,225,256,1,0,0,0,0,0,0,256,11.989000,6.460000,19.221000
67,1403638130.595097,223,256,0,0,0,0,0,0,0,255,11.917000,6.183000,18.861000
68,1403638130.645097,225,255,2,0,0,0,0,0,0,255,11.978000,6.137000,18.905000
69,1403638130.695097,211,255,6,0,0,0,0,0,0,255,11.950000,6.684000,19.421000
70,1403638130.745097,224,255,1,0,0,0,0,0,0,253,11.950000,6.343000,19.072000
71,1403638130.795097,223,253,3,0,0,0,0,0,0,254,11.938000,6.408000,19.117000
72,1403638130.845097,191,254,10,0,0,0,0,0,0,255,11.967000,6.221000,18.996000
73,1403638130.895097,225,255,0,0,0,0,0,0,0,256,11.876000,6.149000,18.793000
74,1403638130.945097,214,256,3,0,0,0,0,0,0,255,11.928000,6.288000,18.983000
75,1403638130.995097,227,255,0,0,0,0,0,0,0,255,12.048000,6.199000,19.035000
76,1403638131.045097,222,255,1,0,0,0,0,0,0,256,12.417000,6.621000,19.881000
77,1403638131.095097,224,256,1,0,0,0,0,0,0,255,12.619000,6.050000,19.534000
78,1403638131.145097,211,255,1,0,0,0,0,0,0,254,13.324000,6.998000,21.179000
79,1403638131.195097,225,254,1,0,0,0,0,0,0,256,11.910000,6.310000,19.033000
80,1403638131.245097,226,256,1,0,0,0,0,0,0,255,11.937000,6.245000,19.062000
81,1403638131.295097,212,255,2,0,0,0,0,0,0,255,12.050000,6.513000,19.460000
82,1403638131.345097,223,255,0,0,0,0,0,0,0,255,11.989000,6.047000,18.856000
83,1403638131.395097,224,255,0,0,0,0,0,0,0,255,12.026000,6.352000,19.222000
84,1403638131.445097,210,255,2,0,0,0,0,0,0,255,11.954000,6.966000,19.773000
85,1403638131.495097,222,255,2,0,0,0,0,0,0,254,11.987000,6.203000,19.005000
86,1403638131.545097,222,254,1,0,0,0,0,0,0,254,11.950000,6.311000,19.105000
87,1403638131.595097,210,254,4,0,0,0,0,0,0,254,11.930000,6.375000,19.140000
88,1403638131.645097,218,254,1,0,0,0,0,0,0,253,12.263000,6.751000,19.843000
89,1403638131.695097,223,253,1,0,0,0,0,0,0,254,11.961000,6.225000,19.030000
90,1403638131.745097,228,254,6,0,0,0,0,0,0,253,12.121000,6.208000,19.190000
91,1403638131.795097,216,253,4,0,0,0,0,0,0,253,11.862000,6.198000,18.914000
92,1403638131.845097,222,253,3,0,0,0,0,0,0,253,11.966000,6.217000,19.015000
93,1403638131.895097,218,253,0,0,0,0,0,0,0,252,11.980000,6.175000,19.027000
94,1403638131.945097,230,252,0,0,0,0,0,0,0,254,11.940000,6.130000,18.953000
95,1403638131.995097,219,254,2,0,0,0,0,0,0,253,11.911000,7.018000,19.771000
96,1403638132.045097,200,253,14,0,0,0,0,0,0,253,11.850000,6.303000,19.096000
97,1403638132.095097,190,253,9,0,0,0,0,0,0,254,11.948000,6.272000,19.061000
98,1403638132.145097,217,254,5,0,0,0,0,0,0,255,11.951000,6.381000,19.213000
99,1403638132.195097,184,255,5,0,0,0,0,0,0,253,11.936000,7.546000,20.373000
100,1403638132.245097,207,253,3,0,0,0,0,0,0,252,11.969000,6.148000,18.975000
101,1403638132.295097,227,252,3,0,0,0,0,0,0,254,11.937000,6.158000,18.950000
102,1403638132.345097,217,254,3,0,0,0,0,0,0,254,11.902000,6.352000,19.116000
103,1403638132.395097,224,254,2,0,0,0,0,0,0,252,11.933000,6.062000,18.789000
104,1403638132.445097,223,252,1,0,0,0,0,0,0,252,11.920000,5.966000,18.716000
105,1403638132.495097,202,252,6,0,0,0,0,0,0,254,11.921000,6.095000,18.833000
106,1403638132.545097,214,254,9,0,0,0,0,0,0,253,12.331000,7.523000,20.736000
107,1403638132.595097,209,253,3,0,0,0,0,0,0,254,11.930000,6.339000,19.108000
108,1403638132.645097,187,254,7,0,0,0,0,0,0,256,11.925000,6.401000,19.181000
109,1403638132.695097,221,256,0,0,0,0,0,0,0,253,11.927000,6.289000,19.053000
110,1403638132.745097,228,253,0,0,0,0,0,0,0,255,11.927000,6.310000,19.077000
111,1403638132.795097,219,255,0,0,0,0,0,0,0,255,12.015000,6.207000,19.039000
112,1403638132.845097,218,255,0,0,0,0,0,0,0,256,11.923000,6.251000,19.020000
113,1403638132.895097,229,256,1,0,0,0,0,0,0,256,11.970000,6.092000,18.878000
114,1403638132.945097,221,256,1,0,0,0,0,0,0,256,12.017000,6.252000,19.088000
115,1403638132.995097,216,256,0,0,0,0,0,0,0,256,11.950000,5.946000,18.731000
116,1403638133.045097,219,256,0,0,0,0,0,0,0,255,12.109000,6.373000,19.335000
117,1403638133.095097,222,255,0,0,0,0,0,0,0,256,11.980000,5.858000,18.671000
118,1403638133.145097,216,256,0,0,0,0,0,0,0,256,12.095000,6.369000,19.336000
119,1403638133.195097,213,256,0,0,0,0,0,0,0,256,14.785000,8.159000,23.807000
120,1403638133.245097,206,256,0,0,0,0,0,0,0,255,13.273000,6.225000,20.430000
121,1403638133.295097,215,255,0,0,0,0,0,0,0,255,11.867000,7.051000,19.788000
122,1403638133.345097,219,255,1,0,0,0,0,0,0,254,12.067000,6.200000,19.126000
123,1403638133.395097,225,254,0,0,0,0,0,0,0,255,11.913000,6.167000,18.941000
124,1403638133.445097,222,255,2,0,0,0,0,0,0,255,11.896000,6.297000,19.113000
125,1403638133.495097,223,255,1,0,0,0,0,0,0,256,11.971000,6.363000,19.183000
126,1403638133.545097,214,256,2,0,0,0,0,0,0,256,12.133000,6.454000,19.471000
127,1403638133.595097,223,256,1,0,0,0,0,0,0,256,11.980000,6.476000,19.323000
128,1403638133.645097,221,256,0,0,0,0,0,0,0,256,11.839000,6.159000,18.851000
129,1403638133.695097,213,256,2,0,0,0,0,0,0,255,11.964000,6.216000,19.044000
130,1403638133.745097,222,255,1,0,0,0,0,0,0,255,11.965000,6.194000,19.010000
131,1403638133.795097,223,255,2,0,0,0,0,0,0,254,11.873000,6.414000,19.086000
132,1403638133.845097,207,254,8,0,0,0,0,0,0,254,12.088000,7.009000,20.020000
133,1403638133.895097,228,254,0,0,0,0,0,0,0,253,11.909000,6.071000,18.857000
134,1403638133.945097,222,253,0,0,0,0,0,0,0,252,12.109000,6.260000,19.199000
135,1403638133.995097,231,252,0,0,0,0,0,0,0,251,11.890000,6.034000,18.745000
136,1403638134.045097,225,251,0,0,0,0,0,0,0,251,13.449000,6.370000,20.653000
137,1403638134.095097,221,251,1,0,0,0,0,0,0,253,11.840000,6.566000,19.268000
138,1403638134.145097,225,253,2,0,0,0,0,0,0,253,13.122000,6.298000,20.270000
139,1403638134.195097,219,253,1,0,0,0,0,0,0,253,11.924000,6.227000,18.965000
140,1403638134.245097,212,253,1,0,0,0,0,0,0,253,11.972000,6.471000,19.297000
141,1403638134.295097,205,253,1,0,0,0,0,0,0,253,11.958000,6.265000,19.056000
142,1403638134.345097,217,253,2,0,0,0,0,0,0,253,11.941000,6.190000,18.977000
143,1403638134.395097,227,253,2,0,0,0,0,0,0,254,11.944000,6.415000,19.189000
144,1403638134.445097,208,254,1,0,0,0,0,0,0,254,11.962000,6.428000,19.238000
145,1403638134.495097,224,254,1,0,0,0,0,0,0,255,11.932000,6.342000,19.124000
146,1403638134.545097,221,255,1,0,0,0,0,0,0,256,11.930000,5.976000,18.734000
147,1403638134.595097,227,256,3,0,0,0,0,0,0,255,11.932000,6.142000,18.916000
148,1403638134.645097,225,255,0,0,0,0,0,0,0,255,11.922000,6.753000,19.520000
149,1403638134.695097,218,255,1,0,0,0,0,0,0,255,11.932000,7.068000,19.821000
150,1403638134.745097,223,255,0,0,0,0,0,0,0,255,11.945000,6.364000,19.144000
151,1403638134.795097,227,255,0,0,0,0,0,0,0,256,11.894000,6.155000,18.868000
152,1403638134.845097,223,256,0,0,0,0,0,0,0,255,11.924000,6.004000,18.765000
153,1403638134.895097,214,255,1,0,0,0,0,0,0,255,11.886000,6.337000,19.064000
154,1403638134.945097,227,255,0,0,0,0,0,0,0,256,11.899000,6.240000,19.031000
155,1403638134.995097,232,256,0,0,0,0,0,0,0,256,11.891000,6.188000,18.912000
156,1403638135.045097,226,256,0,0,0,0,0,0,0,256,11.943000,6.259000,19.062000
157,1403638135.095097,226,256,0,0,0,0,0,0,0,256,11.915000,6.012000,18.768000
158,1403638135.145097,230,256,0,0,0,0,0,0,0,256,11.933000,5.636000,18.397000
159,1403638135.195097,216,256,0,0,0,0,0,0,0,256,11.903000,6.470000,19.228000
160,1403638135.245097,228,256,0,0,0,0,0,0,0,256,11.914000,6.197000,18.955000
161,1403638135.295097,232,256,0,0,0,0,0,0,0,256,11.868000,6.174000,18.877000
162,1403638135.345097,221,256,0,0,0,0,0,0,0,256,11.824000,6.281000,18.960000
163,1403638135.395097,229,256,0,0,0,0,0,0,0,255,11.903000,6.346000,19.089000
164,1403638135.445097,224,255,0,0,0,0,0,0,0,256,11.905000,6.277000,19.137000
165,1403638135.495097,220,256,0,0,0,0,0,0,0,254,11.958000,6.417000,19.225000
166,1403638135.545097,225,254,0,0,0,0,0,0,0,255,11.996000,5.996000,18.830000
167,1403638135.595097,226,255,1,0,0,0,0,0,0,255,11.865000,6.101000,18.796000
168,1403638135.645097,227,255,2,0,0,0,0,0,0,255,11.927000,6.338000,19.135000
169,1403638135.695097,224,255,1,0,0,0,0,0,0,255,11.852000,6.149000,18.837000
170,1403638135.745097,226,255,0,0,0,0,0,0,0,252,11.933000,6.553000,19.358000
171,1403638135.795097,222,252,0,0,0,0,0,0,0,251,11.934000,6.032000,18.792000
172,1403638135.845097,221,251,1,0,0,0,0,0,0,252,11.999000,6.725000,19.742000
173,1403638135.895097,216,252,1,0,0,0,0,0,0,252,11.904000,6.021000,18.769000
174,1403638135.945097,218,252,4,0,0,0,0,0,0,253,12.021000,6.399000,19.306000
175,1403638135.995097,221,253,3,0,0,0,0,0,0,253,11.907000,6.212000,18.963000
176,1403638136.045097,218,253,4,0,0,0,0,0,0,252,11.920000,6.458000,19.290000
177,1403638136.095097,193,252,16,0,0,0,0,0,0,251,11.841000,6.494000,19.221000
178,1403638136.145097,219,251,6,0,0,0,0,0,0,254,12.042000,6.839000,19.778000
179,1403638136.195097,221,254,2,0,0,0,0,0,0,254,11.935000,6.466000,19.246000
180,1403638136.245097,218,254,2,0,0,0,0,0,0,254,12.203000,6.364000,19.441000
181,1403638136.295097,227,254,2,0,0,0,0,0,0,254,11.956000,6.452000,19.220000
182,1403638136.345097,223,254,3,0,0,0,0,0,0,254,11.876000,6.642000,19.356000
183,1403638136.395097,223,254,1,0,0,0,0,0,0,253,11.863000,6.229000,18.919000
184,1403638136.445097,225,253,0,0,0,0,0,0,0,251,11.816000,6.471000,19.099000
185,1403638136.495097,226,251,0,0,0,0,0,0,0,252,11.851000,6.200000,18.894000
186,1403638136.545097,218,252,2,0,0,0,0,0,0,253,12.004000,6.514000,19.362000
187,1403638136.595097,229,253,0,0,0,0,0,0,0,253,11.850000,6.302000,18.974000
188,1403638136.645097,229,253,4,0,0,0,0,0,0,252,12.161000,6.516000,19.497000
189,1403638136.695097,222,252,2,0,0,0,0,0,0,251,15.361000,8.312000,24.482000
190,1403638136.745097,233,251,1,0,0,0,0,0,0,254,11.873000,6.811000,19.517000
191,1403638136.795097,223,254,1,0,0,0,0,0,0,254,14.934000,6.280000,21.993000
192,1403638136.845097,224,254,2,0,0,0,0,0,0,254,11.892000,6.222000,18.951000
193,1403638136.895097,227,254,2,0,0,0,0,0,0,252,11.918000,6.339000,19.049000
194,1403638136.945097,218,252,3,0,0,0,0,0,0,253,12.051000,6.784000,19.661000
195,1403638136.995097,217,253,3,0,0,0,0,0,0,252,11.854000,6.877000,19.528000
196,1403638137.045097,216,252,4,0,0,0,0,0,0,251,12.531000,6.322000,19.745000
197,1403638137.095097,220,251,3,0,0,0,0,0,0,253,11.919000,6.160000,18.931000
198,1403638137.145097,204,253,4,0,0,0,0,0,0,251,11.954000,6.068000,18.904000
199,1403638137.195097,205,251,13,0,0,0,0,0,0,253,12.017000,7.451000,20.318000
200,1403638137.245097,220,253,1,0,0,0,0,0,0,254,12.558000,6.122000,19.574000
201,1403638137.295097,216,254,1,0,0,0,0,0,0,254,11.893000,5.952000,18.690000
202,1403638137.345097,218,254,3,0,0,0,0,0,0,254,11.904000,6.189000,18.984000
203,1403638137.395097,223,254,4,0,0,0,0,0,0,254,11.842000,6.457000,19.183000
204,1403638137.445097,220,254,2,0,0,0,0,0,0,252,11.997000,6.658000,19.529000
205,1403638137.495097,203,252,3,0,0,0,0,0,0,252,11.896000,6.313000,19.046000
206,1403638137.545097,199,252,5,0,0,0,0,0,0,250,11.756000,6.622000,19.382000
207,1403638137.595097,188,250,10,0,0,0,0,0,0,250,11.812000,7.346000,20.014000
208,1403638137.645097,184,250,8,0,0,0,0,0,0,251,11.850000,7.230000,20.001000
209,1403638137.695097,142,251,54,0,0,0,0,0,0,251,11.896000,7.165000,19.927000
210,1403638137.745097,162,251,26,0,0,0,0,0,0,251,11.769000,7.135000,19.841000
211,1403638137.795097,127,251,43,0,0,0,0,0,0,250,11.871000,9.188000,21.917000
212,1403638137.845097,151,250,13,0,0,0,0,0,0,251,11.966000,7.582000,20.465000
213,1403638137.895097,144,251,37,0,0,0,0,0,0,251,11.984000,8.699000,21.571000
214,1403638137.945097,159,251,12,0,0,0,0,0,0,252,11.852000,7.697000,20.453000
215,1403638137.995097,134,252,21,0,0,0,0,0,0,252,11.943000,9.624000,22.449000
216,1403638138.045097,165,252,14,0,0,0,0,0,0,253,11.987000,6.316000,19.202000
217,1403638138.095097,201,253,5,0,0,0,0,0,0,253,11.962000,6.345000,19.175000
218,1403638138.145097,202,253,6,0,0,0,0,0,0,252,12.016000,8.095000,21.022000
219,1403638138.195097,198,252,4,0,0,0,0,0,0,252,11.867000,6.312000,19.027000
220,1403638138.245097,199,252,4,0,0,0,0,0,0,252,11.827000,7.537000,20.263000
221,1403638138.295097,204,252,0,0,0,0,0,0,0,252,11.889000,6.370000,19.106000
222,1403638138.345097,212,252,0,0,0,0,0,0,0,251,11.955000,6.224000,19.084000
223,1403638138.395097,216,251,0,0,0,0,0,0,0,251,12.031000,5.915000,18.792000
224,1403638138.445097,211,251,3,0,0,0,0,0,0,251,11.962000,6.111000,18.919000
225,1403638138.495097,223,251,1,0,0,0,0,0,0,251,11.947000,5.951000,18.752000
226,1403638138.545097,219,251,0,0,0,0,0,0,0,251,11.980000,6.052000,18.859000
227,1403638138.595097,222,251,0,0,0,0,0,0,0,251,11.927000,6.103000,18.871000
228,1403638138.645097,219,251,0,0,0,0,0,0,0,251,11.904000,5.952000,18.718000
229,1403638138.695097,226,251,0,0,0,0,0,0,0,251,11.961000,6.067000,18.858000
230,1403638138.745097,224,251,0,0,0,0,0,0,0,251,11.930000,6.053000,18.811000
231,1403638138.795097,219,251,0,0,0,0,0,0,0,251,11.883000,6.332000,19.080000
232,1403638138.845097,229,251,0,0,0,0,0,0,0,251,11.936000,6.022000,18.786000
233,1403638138.895097,210,251,0,0,0,0,0,0,0,251,11.984000,6.201000,19.025000
234,1403638138.945097,212,251,2,0,0,0,0,0,0,251,11.963000,7.148000,19.966000
235,1403638138.995097,223,251,0,0,0,0,0,0,0,251,11.959000,6.310000,19.110000
236,1403638139.045097,217,251,0,0,0,0,0,0,0,251,11.911000,6.180000,18.979000
237,1403638139.095097,221,251,0,0,0,0,0,0,0,251,11.940000,6.159000,18.949000
238,1403638139.145097,225,251,0,0,0,0,0,0,0,251,11.961000,6.098000,18.936000
239,1403638139.195097,222,251,0,0,0,0,0,0,0,251,11.969000,5.818000,18.599000
240,1403638139.245097,220,251,0,0,0,0,0,0,0,251,11.987000,6.284000,19.125000
241,1403638139.295097,221,251,0,0,0,0,0,0,0,251,12.043000,6.252000,19.143000
242,1403638139.345097,223,251,0,0,0,0,0,0,0,251,11.939000,5.956000,18.737000
243,1403638139.395097,223,251,0,0,0,0,0,0,0,251,11.957000,6.147000,18.946000
244,1403638139.445097,221,251,0,0,0,0,0,0,0,251,11.936000,5.829000,18.619000
245,1403638139.495097,228,251,0,0,0,0,0,0,0,251,11.911000,5.895000,18.618000
246,1403638139.545097,230,251,0,0,0,0,0,0,0,251,11.996000,6.052000,18.914000
247,1403638139.595097,225,251,1,0,0,0,0,0,0,251,11.959000,5.674000,18.444000
248,1403638139.645097,226,251,0,0,0,0,0,0,0,251,11.964000,6.297000,19.129000
249,1403638139.695097,229,251,0,0,0,0,0,0,0,251,11.940000,5.734000,18.446000
250,1403638139.745097,227,251,0,0,0,0,0,0,0,251,11.962000,6.022000,18.828000
251,1403638139.795097,222,251,0,0,0,0,0,0,0,251,11.986000,5.577000,18.444000
252,1403638139.845097,228,251,0,0,0,0,0,0,0,251,12.036000,6.513000,19.411000
253,1403638139.895097,227,251,0,0,0,0,0,0,0,251,11.969000,6.141000,18.937000
254,1403638139.945097,230,251,0,0,0,0,0,0,0,251,11.952000,5.954000,18.758000
255,1403638139.995097,229,251,0,0,0,0,0,0,0,251,12.006000,6.303000,19.169000
256,1403638140.045097,228,251,0,0,0,0,0,0,0,251,11.879000,6.178000,18.895000
257,1403638140.095097,224,251,0,0,0,0,0,0,0,251,11.984000,6.027000,18.911000
258,1403638140.145097,232,251,0,0,0,0,0,0,0,251,11.961000,5.846000,18.656000
259,1403638140.195097,234,251,0,0,0,0,0,0,0,251,11.923000,6.236000,19.014000
260,1403638140.245097,226,251,0,0,0,0,0,0,0,251,11.965000,5.866000,18.696000
261,1403638140.295097,229,251,0,0,0,0,0,0,0,251,11.978000,5.557000,18.386000
262,1403638140.345097,228,251,0,0,0,0,0,0,0,251,11.964000,5.632000,18.460000
263,1403638140.395097,231,251,0,0,0,0,0,0,0,251,12.021000,5.543000,18.438000
264,1403638140.445097,229,251,0,0,0,0,0,0,0,251,11.963000,6.160000,18.985000
265,1403638140.495097,226,251,0,0,0,0,0,0,0,251,11.965000,6.196000,19.029000
266,1403638140.545097,229,251,1,0,0,0,0,0,0,251,11.937000,6.056000,18.862000
267,1403638140.595097,233,251,0,0,0,0,0,0,0,251,11.956000,5.947000,18.769000
268,1403638140.645097,231,251,0,0,0,0,0,0,0,251,12.027000,6.048000,18.936000
269,1403638140.695097,231,251,0,0,0,0,0,0,0,251,11.930000,5.669000,18.447000
270,1403638140.745097,228,251,0,0,0,0,0,0,0,251,11.944000,5.482000,18.249000
271,1403638140.795097,228,251,0,0,0,0,0,0,0,251,11.964000,5.527000,18.305000
272,1403638140.845097,228,251,0,0,0,0,0,0,0,251,11.824000,5.852000,18.561000
273,1403638140.895097,229,251,0,0,0,0,0,0,0,251,11.903000,5.628000,18.367000
274,1403638140.945097,222,251,0,0,0,0,0,0,0,251,11.986000,5.665000,18.471000
275,1403638140.995097,230,251,0,0,0,0,0,0,0,251,11.891000,6.156000,18.914000
276,1403638141.045097,232,251,0,0,0,0,0,0,0,251,11.974000,6.011000,18.841000
277,1403638141.095097,230,251,0,0,0,0,0,0,0,251,11.954000,5.727000,18.492000
278,1403638141.145097,229,251,0,0,0,0,0,0,0,251,11.917000,5.980000,18.750000
279,1403638141.195097,231,251,0,0,0,0,0,0,0,251,11.958000,5.946000,18.765000
280,1403638141.245097,231,251,0,0,0,0,0,0,0,251,11.950000,5.790000,18.580000
281,1403638141.295097,228,251,0,0,0,0,0,0,0,251,11.923000,5.536000,18.287000
282,1403638141.345097,231,251,0,0,0,0,0,0,0,251,11.948000,6.070000,18.861000
283,1403638141.395097,230,251,0,0,0,0,0,0,0,251,11.934000,5.855000,18.655000
284,1403638141.445097,230,251,0,0,0,0,0,0,0,251,11.929000,5.748000,18.574000
285,1403638141.495097,228,251,0,0,0,0,0,0,0,251,11.938000,5.610000,18.382000
286,1403638141.545097,233,251,0,0,0,0,0,0,0,251,11.963000,5.913000,18.707000
287,1403638141.595097,233,251,0,0,0,0,0,0,0,251,11.922000,5.541000,18.296000
288,1403638141.645097,232,251,0,0,0,0,0,0,0,251,11.912000,5.900000,18.673000
289,1403638141.695097,228,251,0,0,0,0,0,0,0,251,11.971000,5.980000,18.782000
290,1403638141.745097,230,251,0,0,0,0,0,0,0,251,11.923000,5.500000,18.247000
291,1403638141.795097,226,251,0,0,0,0,0,0,0,251,11.949000,5.732000,18.513000
292,1403638141.845097,231,251,0,0,0,0,0,0,0,251,11.998000,5.613000,18.445000
293,1403638141.895097,234,251,0,0,0,0,0,0,0,251,11.949000,5.898000,18.679000
294,1403638141.945097,235,251,0,0,0,0,0,0,0,251,11.934000,5.516000,18.305000
295,1403638141.995097,235,251,0,0,0,0,0,0,0,251,11.972000,5.676000,18.486000
296,1403638142.045097,228,251,0,0,0,0,0,0,0,251,12.001000,6.429000,19.280000
297,1403638142.095097,230,251,0,0,0,0,0,0,0,251,11.924000,6.047000,18.811000
298,1403638142.145097,227,251,0,0,0,0,0,0,0,251,11.980000,6.121000,18.966000
299,1403638142.195097,220,251,0,0,0,0,0,0,0,251,11.890000,6.849000,19.611000
300,1403638142.245097,226,251,0,0,0,0,0,0,0,251,11.927000,6.175000,19.018000
301,1403638142.295097,228,251,0,0,0,0,0,0,0,251,11.945000,5.565000,18.327000
302,1403638142.345097,223,251,0,0,0,0,0,0,0,251,11.930000,5.936000,18.704000
303,1403638142.395097,232,251,0,0,0,0,0,0,0,251,11.933000,6.100000,18.874000
304,1403638142.445097,232,251,0,0,0,0,0,0,0,251,11.877000,6.108000,18.872000
