frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
26,1413393887.305760,196,256,0,0,0,0,0,0,0,256,2.929000,4.832000,8.482000
27,1413393887.355761,188,256,8,0,0,0,0,0,0,255,2.909000,4.959000,8.561000
28,1413393887.405761,198,255,2,0,0,0,0,0,0,256,2.931000,5.044000,8.703000
29,1413393887.455760,200,256,2,0,0,0,0,0,0,256,2.899000,4.957000,8.537000
30,1413393887.505760,189,256,2,0,0,0,0,0,0,256,2.926000,4.980000,8.631000
31,1413393887.555760,185,256,1,0,0,0,0,0,0,256,2.920000,5.107000,8.759000
32,1413393887.605761,183,256,2,0,0,0,0,0,0,256,2.936000,5.072000,8.735000
33,1413393887.655761,167,256,9,0,0,0,0,0,0,256,2.904000,5.174000,8.760000
34,1413393887.705760,182,256,5,0,0,0,0,0,0,256,2.932000,5.044000,8.690000
35,1413393887.755760,181,256,4,0,0,0,0,0,0,256,2.918000,5.002000,8.652000
36,1413393887.805760,174,256,2,0,0,0,0,0,0,256,2.933000,5.026000,8.684000
37,1413393887.855761,198,256,2,0,0,0,0,0,0,256,2.918000,4.988000,8.615000
38,1413393887.905761,172,256,5,0,0,0,0,0,0,256,2.929000,4.992000,8.599000
39,1413393887.955760,183,256,7,0,0,0,0,0,0,256,2.919000,5.112000,8.751000
40,1413393888.005760,195,256,1,0,0,0,0,0,0,256,2.930000,5.007000,8.683000
41,1413393888.055760,193,256,1,0,0,0,0,0,0,256,2.915000,4.819000,8.453000
42,1413393888.105761,195,256,1,0,0,0,0,0,0,256,2.923000,5.055000,8.699000
43,1413393888.155761,191,256,3,0,0,0,0,0,0,256,2.915000,4.969000,8.590000
44,1413393888.205760,191,256,2,0,0,0,0,0,0,256,2.924000,4.919000,8.581000
45,1413393888.255760,190,256,2,0,0,0,0,0,0,256,2.908000,4.550000,8.169000
46,1413393888.305760,195,256,4,0,0,0,0,0,0,256,2.928000,4.845000,8.493000
47,1413393888.355761,193,256,4,0,0,0,0,0,0,256,2.921000,5.236000,8.854000
48,1413393888.405761,189,256,5,0,0,0,0,0,0,256,2.917000,6.166000,9.817000
49,1413393888.455760,178,256,7,0,0,0,0,0,0,256,2.907000,5.063000,8.703000
50,1413393888.505760,192,256,5,0,0,0,0,0,0,256,2.925000,4.940000,8.609000
51,1413393888.555760,169,256,2,0,0,0,0,0,0,256,2.918000,5.082000,8.703000
52,1413393888.605761,196,256,3,0,0,0,0,0,0,256,2.917000,4.496000,8.144000
53,1413393888.655761,193,256,3,0,0,0,0,0,0,256,2.911000,4.987000,8.608000
54,1413393888.705760,210,256,2,0,0,0,0,0,0,256,2.931000,4.950000,8.611000
55,1413393888.755760,169,256,6,0,0,0,0,0,0,256,2.944000,5.183000,8.847000
56,1413393888.805760,207,256,2,0,0,0,0,0,0,256,2.929000,5.055000,8.716000
57,1413393888.855761,191,256,4,0,0,0,0,0,0,256,2.941000,5.053000,8.808000
58,1413393888.905761,194,256,0,0,0,0,0,0,0,256,2.911000,4.984000,8.647000
59,1413393888.955760,196,256,2,0,0,0,0,0,0,256,2.912000,6.164000,9.776000
60,1413393889.005760,141,256,13,0,0,0,0,0,0,256,2.925000,5.683000,9.355000
61,1413393889.055760,189,256,2,0,0,0,0,0,0,256,2.908000,5.166000,8.794000
62,1413393889.105761,178,256,6,0,0,0,0,0,0,256,2.928000,5.835000,9.517000
63,1413393889.155761,167,256,4,0,0,0,0,0,0,256,2.917000,4.975000,8.595000
64,1413393889.205760,194,256,4,0,0,0,0,0,0,256,2.942000,4.903000,8.582000
65,1413393889.255760,149,256,9,0,0,0,0,0,0,256,2.918000,5.022000,8.641000
66,1413393889.305760,153,256,9,0,0,0,0,0,0,256,2.936000,5.285000,8.947000
67,1413393889.355761,138,256,15,0,0,0,0,0,0,256,2.913000,5.498000,9.154000
68,1413393889.405761,134,256,13,0,0,0,0,0,0,256,2.940000,5.384000,9.045000
69,1413393889.455760,143,256,10,0,0,0,0,0,0,256,2.915000,5.005000,8.639000
70,1413393889.505760,125,256,17,0,0,0,0,0,0,256,2.943000,6.069000,9.751000
71,1413393889.555760,120,256,9,0,0,0,0,0,0,256,2.918000,5.434000,9.071000
72,1413393889.605761,109,256,21,0,0,0,0,0,0,256,2.937000,6.379000,10.055000
73,1413393889.655761,95,256,42,0,0,0,0,0,0,256,2.926000,8.087000,11.761000
74,1413393889.705760,79,256,55,0,0,0,0,0,0,256,2.942000,9.647000,13.332000
75,1413393889.755760,87,256,50,0,0,0,0,0,0,256,2.942000,7.708000,11.388000
76,1413393889.805760,95,256,46,0,0,0,0,0,0,256,2.936000,7.271000,10.935000
77,1413393889.855761,83,256,53,0,0,0,0,0,0,256,2.916000,7.642000,11.264000
78,1413393889.905761,82,256,44,0,0,0,0,0,0,256,2.928000,10.266000,13.921000
79,1413393889.955760,107,256,35,0,0,0,0,0,0,256,2.925000,7.974000,11.610000
80,1413393890.005760,103,256,44,0,0,0,0,0,0,256,2.934000,7.360000,11.029000
81,1413393890.055760,130,256,28,0,0,0,0,0,0,256,2.924000,6.286000,9.919000
82,1413393890.105761,128,256,29,0,0,0,0,0,0,256,2.921000,7.547000,11.202000
83,1413393890.155761,123,256,33,0,0,0,0,0,0,256,2.923000,9.337000,12.993000
84,1413393890.205760,112,256,34,0,0,0,0,0,0,256,2.928000,6.621000,10.462000
85,1413393890.255760,126,256,29,0,0,0,0,0,0,256,2.917000,8.280000,11.929000
86,1413393890.305760,128,256,19,0,0,0,0,0,0,256,2.981000,6.241000,9.982000
87,1413393890.355761,124,256,23,0,0,0,0,0,0,256,2.910000,7.613000,11.242000
88,1413393890.405761,116,256,22,0,0,0,0,0,0,255,2.928000,5.785000,9.450000
89,1413393890.455760,107,255,16,0,0,0,0,0,0,256,2.923000,5.991000,9.628000
90,1413393890.505760,113,256,19,0,0,0,0,0,0,255,2.931000,6.870000,10.567000
91,1413393890.555760,112,255,26,0,0,0,0,0,0,256,2.948000,6.540000,10.193000
92,1413393890.605761,136,256,21,0,0,0,0,0,0,256,2.932000,6.550000,10.202000
93,1413393890.655761,122,256,22,0,0,0,0,0,0,256,2.906000,7.053000,10.671000
94,1413393890.705760,124,256,25,0,0,0,0,0,0,256,2.905000,6.308000,9.950000
95,1413393890.755760,114,256,28,0,0,0,0,0,0,256,2.915000,7.960000,11.595000
96,1413393890.805760,108,256,21,0,0,0,0,0,0,256,2.922000,4.967000,8.611000
97,1413393890.855761,113,256,23,0,0,0,0,0,0,255,2.921000,8.234000,11.903000
98,1413393890.905761,119,255,15,0,0,0,0,0,0,256,2.943000,6.071000,9.792000
99,1413393890.955760,116,256,28,0,0,0,0,0,0,256,2.912000,5.897000,9.536000
100,1413393891.005760,126,256,20,0,0,0,0,0,0,256,2.931000,6.336000,9.998000
101,1413393891.055760,133,256,18,0,0,0,0,0,0,256,2.903000,8.276000,11.907000
102,1413393891.105761,124,256,22,0,0,0,0,0,0,256,2.928000,5.875000,9.526000
103,1413393891.155761,126,256,21,0,0,0,0,0,0,256,2.928000,6.260000,9.930000
104,1413393891.205760,114,256,17,0,0,0,0,0,0,256,2.919000,6.356000,10.010000
105,1413393891.255760,106,256,34,0,0,0,0,0,0,255,2.914000,7.511000,11.162000
106,1413393891.305760,117,255,22,0,0,0,0,0,0,255,2.937000,6.056000,9.732000
107,1413393891.355761,90,255,48,0,0,0,0,0,0,256,2.937000,8.680000,12.367000
108,1413393891.405761,95,256,39,0,0,0,0,0,0,256,2.963000,7.787000,11.500000
109,1413393891.455760,94,256,41,0,0,0,0,0,0,256,2.942000,9.194000,12.863000
110,1413393891.505760,91,256,45,0,0,0,0,0,0,255,2.957000,8.421000,12.063000
111,1413393891.555760,83,255,43,0,0,0,0,0,0,256,2.933000,8.228000,11.896000
112,1413393891.605761,119,256,23,0,0,0,0,0,0,256,2.923000,6.511000,10.184000
113,1413393891.655761,132,256,26,0,0,0,0,0,0,256,2.913000,5.691000,9.318000
114,1413393891.705760,123,256,17,0,0,0,0,0,0,255,2.966000,6.294000,10.006000
115,1413393891.755760,102,255,25,0,0,0,0,0,0,254,2.908000,6.835000,10.469000
116,1413393891.805760,109,254,20,0,0,0,0,0,0,256,2.940000,6.796000,10.496000
117,1413393891.855761,116,256,25,0,0,0,0,0,0,256,2.944000,6.427000,10.097000
118,1413393891.905761,104,256,39,0,0,0,0,0,0,256,2.947000,7.868000,11.551000
119,1413393891.955760,79,256,52,0,0,0,0,0,0,256,2.951000,9.537000,13.199000
120,1413393892.005760,101,256,36,0,0,0,0,0,0,256,2.958000,9.707000,13.452000
121,1413393892.055760,96,256,47,0,0,0,0,0,0,256,2.956000,6.891000,10.606000
122,1413393892.105761,102,256,40,0,0,0,0,0,0,256,2.960000,8.703000,12.413000
123,1413393892.155761,104,256,31,0,0,0,0,0,0,256,2.956000,6.159000,9.845000
124,1413393892.205760,125,256,20,0,0,0,0,0,0,256,2.959000,6.321000,10.015000
125,1413393892.255760,113,256,31,0,0,0,0,0,0,256,2.952000,6.025000,9.720000
126,1413393892.305760,118,256,21,0,0,0,0,0,0,256,2.934000,6.156000,9.832000
127,1413393892.355761,115,256,33,0,0,0,0,0,0,256,2.930000,7.242000,10.894000
128,1413393892.405761,113,256,25,0,0,0,0,0,0,256,2.937000,6.023000,9.706000
129,1413393892.455760,95,256,33,0,0,0,0,0,0,256,2.949000,6.913000,10.597000
130,1413393892.505760,92,256,30,0,0,0,0,0,0,256,2.954000,7.000000,10.728000
131,1413393892.555760,95,256,32,0,0,0,0,0,0,256,2.943000,8.404000,12.063000
132,1413393892.605761,94,256,43,0,0,0,0,0,0,256,2.980000,6.676000,10.411000
133,1413393892.655761,110,256,24,0,0,0,0,0,0,256,2.965000,5.298000,8.982000
134,1413393892.705760,81,256,37,0,0,0,0,0,0,256,2.972000,7.995000,11.748000
135,1413393892.755760,72,256,46,0,0,0,0,0,0,256,2.980000,8.255000,11.963000
136,1413393892.805760,81,256,30,0,0,0,0,0,0,256,2.970000,6.695000,10.430000
137,1413393892.855761,67,256,42,0,0,0,0,0,0,256,2.989000,8.823000,12.548000
138,1413393892.905761,70,256,48,0,0,0,0,0,0,256,2.987000,9.318000,13.048000
139,1413393892.955760,85,256,36,0,0,0,0,0,0,254,2.986000,8.727000,12.484000
140,1413393893.005760,81,254,47,0,0,0,0,0,0,256,2.976000,8.064000,11.765000
141,1413393893.055760,79,256,39,0,0,0,0,0,0,256,2.955000,7.978000,11.642000
142,1413393893.105761,80,256,34,0,0,0,0,0,0,256,2.960000,6.179000,9.869000
143,1413393893.155761,77,256,35,0,0,0,0,0,0,256,2.941000,5.965000,9.627000
144,1413393893.205760,83,256,32,0,0,0,0,0,0,256,2.974000,7.746000,11.486000
145,1413393893.255760,81,256,27,0,0,0,0,0,0,256,2.966000,8.550000,12.244000
146,1413393893.305760,96,256,31,0,0,0,0,0,0,255,2.973000,8.918000,12.646000
147,1413393893.355761,95,255,27,0,0,0,0,0,0,256,2.955000,8.507000,12.193000
148,1413393893.405761,99,256,26,0,0,0,0,0,0,256,2.952000,7.331000,11.043000
149,1413393893.455760,86,256,32,0,0,0,0,0,0,256,2.966000,8.417000,12.105000
150,1413393893.505760,94,256,22,0,0,0,0,0,0,255,2.968000,6.372000,10.088000
151,1413393893.555760,77,255,45,0,0,0,0,0,0,255,2.971000,8.873000,12.589000
152,1413393893.605761,78,255,38,0,0,0,0,0,0,256,2.984000,9.151000,12.888000
153,1413393893.655761,88,256,33,0,0,0,0,0,0,256,2.957000,7.982000,11.664000
154,1413393893.705760,102,256,23,0,0,0,0,0,0,256,2.968000,6.957000,10.661000
155,1413393893.755760,98,256,30,0,0,0,0,0,0,256,2.968000,5.877000,9.565000
156,1413393893.805760,108,256,28,0,0,0,0,0,0,256,2.971000,6.456000,10.168000
157,1413393893.855761,106,256,30,0,0,0,0,0,0,256,2.965000,8.368000,12.093000
158,1413393893.905761,94,256,32,0,0,0,0,0,0,256,2.967000,8.290000,11.998000
159,1413393893.955760,90,256,38,0,0,0,0,0,0,255,2.973000,7.227000,10.955000
160,1413393894.005760,92,255,35,0,0,0,0,0,0,255,2.965000,8.341000,12.060000
161,1413393894.055760,93,255,32,0,0,0,0,0,0,256,2.949000,7.763000,11.432000
162,1413393894.105761,96,256,34,0,0,0,0,0,0,256,2.970000,6.527000,10.245000
163,1413393894.155761,92,256,47,0,0,0,0,0,0,256,2.935000,5.729000,9.379000
164,1413393894.205760,86,256,40,0,0,0,0,0,0,255,2.940000,8.257000,11.957000
165,1413393894.255760,90,255,39,0,0,0,0,0,0,255,2.928000,9.527000,13.181000
166,1413393894.305760,102,255,26,0,0,0,0,0,0,254,2.927000,7.233000,10.906000
167,1413393894.355761,96,254,34,0,0,0,0,0,0,256,2.941000,8.661000,12.302000
168,1413393894.405761,120,256,18,0,0,0,0,0,0,256,2.919000,8.390000,12.062000
169,1413393894.455760,106,256,30,0,0,0,0,0,0,256,2.912000,5.445000,9.070000
170,1413393894.505760,114,256,22,0,0,0,0,0,0,256,2.929000,7.083000,10.762000
171,1413393894.555760,126,256,15,0,0,0,0,0,0,256,2.906000,7.033000,10.677000
172,1413393894.605761,122,256,18,0,0,0,0,0,0,256,2.938000,5.649000,9.323000
173,1413393894.655761,114,256,21,0,0,0,0,0,0,256,2.919000,7.444000,11.090000
174,1413393894.705760,111,256,23,0,0,0,0,0,0,256,2.932000,6.883000,10.583000
175,1413393894.755760,108,256,27,0,0,0,0,0,0,256,2.915000,7.462000,11.118000
176,1413393894.805760,108,256,31,0,0,0,0,0,0,255,2.922000,7.119000,10.784000
177,1413393894.855761,98,255,27,0,0,0,0,0,0,256,2.916000,8.748000,12.399000
178,1413393894.905761,100,256,25,0,0,0,0,0,0,256,2.940000,5.717000,9.396000
179,1413393894.955760,121,256,13,0,0,0,0,0,0,256,2.928000,5.407000,9.076000
180,1413393895.005760,102,256,39,0,0,0,0,0,0,256,2.929000,7.382000,11.095000
181,1413393895.055760,106,256,33,0,0,0,0,0,0,256,2.913000,9.234000,12.857000
182,1413393895.105761,112,256,23,0,0,0,0,0,0,256,2.923000,7.662000,11.334000
183,1413393895.155761,115,256,19,0,0,0,0,0,0,256,2.925000,5.707000,9.381000
184,1413393895.205760,115,256,28,0,0,0,0,0,0,256,2.937000,8.748000,12.449000
185,1413393895.255760,125,256,27,0,0,0,0,0,0,256,2.937000,7.474000,11.151000
186,1413393895.305760,113,256,21,0,0,0,0,0,0,256,2.956000,6.410000,10.105000
187,1413393895.355761,117,256,19,0,0,0,0,0,0,256,2.909000,7.519000,11.115000
188,1413393895.405761,122,256,25,0,0,0,0,0,0,256,2.921000,6.924000,10.591000
189,1413393895.455760,118,256,20,0,0,0,0,0,0,256,2.927000,5.884000,9.553000
190,1413393895.505760,109,256,28,0,0,0,0,0,0,256,2.939000,7.145000,10.829000
191,1413393895.555760,122,256,28,0,0,0,0,0,0,255,2.904000,7.282000,10.892000
192,1413393895.605761,113,255,28,0,0,0,0,0,0,256,2.942000,7.369000,11.070000
193,1413393895.655761,106,256,26,0,0,0,0,0,0,254,2.919000,7.281000,10.919000
194,1413393895.705760,103,254,25,0,0,0,0,0,0,256,2.948000,6.662000,10.363000
195,1413393895.755760,116,256,31,0,0,0,0,0,0,256,2.927000,7.238000,10.881000
196,1413393895.805760,115,256,29,0,0,0,0,0,0,256,2.928000,7.562000,11.243000
197,1413393895.855761,117,256,33,0,0,0,0,0,0,255,2.929000,8.098000,11.773000
198,1413393895.905761,119,255,29,0,0,0,0,0,0,256,2.922000,5.774000,9.427000
199,1413393895.955760,116,256,34,0,0,0,0,0,0,255,2.929000,8.607000,12.274000
200,1413393896.005760,130,255,24,0,0,0,0,0,0,254,2.937000,7.269000,10.969000
201,1413393896.055760,132,254,23,0,0,0,0,0,0,255,2.940000,7.545000,11.217000
202,1413393896.105761,100,255,41,0,0,0,0,0,0,255,2.945000,7.981000,11.666000
203,1413393896.155761,125,255,30,0,0,0,0,0,0,256,2.932000,8.111000,11.769000
204,1413393896.205760,106,256,34,0,0,0,0,0,0,255,2.940000,7.632000,11.311000
205,1413393896.255760,113,255,21,0,0,0,0,0,0,256,2.935000,6.941000,10.600000
206,1413393896.305760,95,256,39,0,0,0,0,0,0,256,2.958000,9.929000,13.658000
207,1413393896.355761,97,256,32,0,0,0,0,0,0,256,2.940000,6.801000,10.487000
208,1413393896.405761,106,256,37,0,0,0,0,0,0,256,2.958000,7.346000,11.007000
209,1413393896.455760,87,256,40,0,0,0,0,0,0,256,2.930000,7.346000,10.987000
210,1413393896.505760,107,256,36,0,0,0,0,0,0,256,2.949000,8.751000,12.446000
211,1413393896.555760,94,256,43,0,0,0,0,0,0,256,2.922000,7.361000,10.993000
212,1413393896.605761,100,256,35,0,0,0,0,0,0,256,2.960000,8.632000,12.340000
213,1413393896.655761,93,256,43,0,0,0,0,0,0,256,2.928000,8.356000,11.998000
214,1413393896.705760,98,256,36,0,0,0,0,0,0,256,2.952000,6.743000,10.441000
215,1413393896.755760,101,256,47,0,0,0,0,0,0,255,2.958000,9.528000,13.215000
216,1413393896.805760,102,255,32,0,0,0,0,0,0,256,2.934000,9.078000,12.746000
217,1413393896.855761,104,256,34,0,0,0,0,0,0,256,2.939000,8.990000,12.644000
218,1413393896.905761,106,256,33,0,0,0,0,0,0,256,2.956000,9.289000,12.974000
219,1413393896.955760,91,256,38,0,0,0,0,0,0,256,2.942000,8.989000,12.648000
220,1413393897.005760,91,256,38,0,0,0,0,0,0,256,2.987000,8.169000,11.886000
221,1413393897.055760,89,256,42,0,0,0,0,0,0,254,2.964000,6.369000,10.073000
222,1413393897.105761,98,254,33,0,0,0,0,0,0,255,2.964000,10.799000,14.512000
223,1413393897.155761,124,255,26,0,0,0,0,0,0,256,2.956000,6.916000,10.587000
224,1413393897.205760,92,256,49,0,0,0,0,0,0,256,2.958000,7.790000,11.490000
225,1413393897.255760,88,256,45,0,0,0,0,0,0,255,2.958000,8.729000,12.412000
226,1413393897.305760,97,255,44,0,0,0,0,0,0,256,2.961000,9.216000,12.912000
227,1413393897.355761,102,256,39,0,0,0,0,0,0,255,2.940000,6.564000,10.216000
228,1413393897.405761,90,255,43,0,0,0,0,0,0,254,2.947000,7.686000,11.365000
229,1413393897.455760,93,254,46,0,0,0,0,0,0,256,2.945000,8.866000,12.549000
230,1413393897.505760,117,256,40,0,0,0,0,0,0,256,2.931000,7.489000,11.181000
231,1413393897.555760,109,256,31,0,0,0,0,0,0,256,2.903000,6.699000,10.304000
232,1413393897.605761,106,256,38,0,0,0,0,0,0,256,2.931000,7.486000,11.167000
233,1413393897.655761,103,256,45,0,0,0,0,0,0,255,2.903000,7.418000,11.037000
234,1413393897.705760,105,255,33,0,0,0,0,0,0,256,2.923000,7.373000,11.032000
235,1413393897.755760,102,256,33,0,0,0,0,0,0,256,2.900000,9.077000,12.689000
236,1413393897.805760,104,256,29,0,0,0,0,0,0,256,2.922000,6.936000,10.595000
237,1413393897.855761,93,256,49,0,0,0,0,0,0,255,2.926000,8.223000,11.880000
238,1413393897.905761,101,255,45,0,0,0,0,0,0,256,2.923000,9.052000,12.712000
239,1413393897.955760,93,256,47,0,0,0,0,0,0,256,2.915000,7.763000,11.404000
240,1413393898.005760,102,256,42,0,0,0,0,0,0,256,2.920000,9.397000,13.049000
241,1413393898.055760,89,256,49,0,0,0,0,0,0,256,2.924000,7.208000,10.865000
242,1413393898.105761,104,256,29,0,0,0,0,0,0,256,2.941000,7.403000,11.089000
243,1413393898.155761,94,256,38,0,0,0,0,0,0,256,2.932000,7.121000,10.761000
244,1413393898.205760,96,256,39,0,0,0,0,0,0,256,2.939000,7.883000,11.558000
245,1413393898.255760,110,256,39,0,0,0,0,0,0,255,2.954000,7.437000,11.133000
246,1413393898.305760,92,255,52,0,0,0,0,0,0,255,2.940000,8.345000,12.024000
247,1413393898.355761,92,255,47,0,0,0,0,0,0,255,2.915000,9.298000,12.911000
248,1413393898.405761,97,255,38,0,0,0,0,0,0,256,2.939000,8.025000,11.712000
249,1413393898.455760,98,256,31,0,0,0,0,0,0,255,2.935000,6.609000,10.283000
250,1413393898.505760,89,255,51,0,0,0,0,0,0,256,2.921000,9.734000,13.340000
251,1413393898.555760,76,256,56,0,0,0,0,0,0,254,2.911000,11.269000,14.897000
252,1413393898.605761,91,254,42,0,0,0,0,0,0,256,2.932000,8.233000,11.908000
253,1413393898.655761,89,256,33,0,0,0,0,0,0,256,2.935000,9.505000,13.184000
254,1413393898.705760,99,256,39,0,0,0,0,0,0,256,2.969000,8.848000,12.559000
255,1413393898.755760,101,256,27,0,0,0,0,0,0,256,2.956000,6.464000,10.163000
256,1413393898.805760,108,256,42,0,0,0,0,0,0,256,2.970000,8.828000,12.537000
257,1413393898.855761,87,256,43,0,0,0,0,0,0,256,2.947000,7.098000,10.756000
258,1413393898.905761,85,256,45,0,0,0,0,0,0,256,2.969000,10.411000,14.143000
259,1413393898.955760,90,256,37,0,0,0,0,0,0,255,2.932000,8.391000,12.042000
260,1413393899.005760,74,255,40,0,0,0,0,0,0,256,2.950000,7.660000,11.338000
261,1413393899.055760,95,256,40,0,0,0,0,0,0,256,2.939000,10.538000,14.199000
262,1413393899.105761,75,256,52,0,0,0,0,0,0,256,2.954000,9.638000,13.351000
263,1413393899.155761,78,256,41,0,0,0,0,0,0,256,2.971000,8.948000,12.657000
264,1413393899.205760,69,256,38,0,0,0,0,0,0,256,2.977000,7.975000,11.723000
265,1413393899.255760,89,256,36,0,0,0,0,0,0,256,2.964000,7.914000,11.600000
266,1413393899.305760,88,256,39,0,0,0,0,0,0,256,2.969000,9.498000,13.201000
267,1413393899.355761,88,256,26,0,0,0,0,0,0,256,2.939000,8.450000,12.101000
268,1413393899.405761,90,256,35,0,0,0,0,0,0,256,2.978000,8.942000,12.675000
269,1413393899.455760,95,256,35,0,0,0,0,0,0,254,2.945000,6.110000,9.768000
270,1413393899.505760,67,254,55,0,0,0,0,0,0,256,2.959000,8.620000,12.317000
271,1413393899.555760,87,256,42,0,0,0,0,0,0,255,2.947000,11.987000,15.658000
272,1413393899.605761,78,255,51,0,0,0,0,0,0,256,2.936000,9.732000,13.422000
273,1413393899.655761,94,256,43,0,0,0,0,0,0,256,2.911000,8.663000,12.307000
274,1413393899.705760,100,256,30,0,0,0,0,0,0,252,2.933000,7.520000,11.187000
275,1413393899.755760,86,252,39,0,0,0,0,0,0,256,2.953000,9.442000,13.144000
276,1413393899.805760,85,256,37,0,0,0,0,0,0,256,2.977000,6.527000,10.264000
277,1413393899.855761,63,256,38,0,0,0,0,0,0,254,2.967000,9.737000,13.447000
278,1413393899.905761,85,254,27,0,0,0,0,0,0,254,2.964000,7.110000,10.812000
279,1413393899.955760,89,254,27,0,0,0,0,0,0,256,2.968000,6.679000,10.414000
280,1413393900.005760,92,256,29,0,0,0,0,0,0,256,2.973000,6.864000,10.578000
281,1413393900.055760,80,256,47,0,0,0,0,0,0,256,2.943000,10.020000,13.703000
282,1413393900.105761,87,256,44,0,0,0,0,0,0,256,2.993000,9.310000,13.063000
283,1413393900.155761,96,256,28,0,0,0,0,0,0,256,2.965000,7.543000,11.261000
284,1413393900.205760,81,256,38,0,0,0,0,0,0,255,2.959000,5.928000,9.616000
285,1413393900.255760,86,255,52,0,0,0,0,0,0,256,2.944000,9.962000,13.625000
286,1413393900.305760,92,256,40,0,0,0,0,0,0,255,2.969000,8.866000,12.551000
287,1413393900.355761,115,255,31,0,0,0,0,0,0,256,2.924000,8.242000,11.884000
288,1413393900.405761,79,256,45,0,0,0,0,0,0,256,2.978000,10.032000,13.773000
289,1413393900.455760,79,256,44,0,0,0,0,0,0,256,2.955000,9.524000,13.211000
290,1413393900.505760,93,256,43,0,0,0,0,0,0,256,2.980000,7.472000,11.195000
291,1413393900.555760,97,256,39,0,0,0,0,0,0,256,2.947000,6.780000,10.442000
292,1413393900.605761,79,256,48,0,0,0,0,0,0,255,2.968000,7.285000,10.957000
293,1413393900.655761,73,255,48,0,0,0,0,0,0,256,2.969000,8.876000,12.587000
294,1413393900.705760,81,256,46,0,0,0,0,0,0,254,2.972000,8.076000,11.819000
295,1413393900.755760,82,254,43,0,0,0,0,0,0,256,2.965000,12.184000,15.916000
296,1413393900.805760,97,256,36,0,0,0,0,0,0,255,2.932000,9.335000,13.000000
297,1413393900.855761,107,255,33,0,0,0,0,0,0,255,2.898000,8.227000,11.843000
298,1413393900.905761,75,255,56,0,0,0,0,0,0,255,2.923000,9.858000,13.538000
299,1413393900.955760,91,255,41,0,0,0,0,0,0,255,2.933000,6.789000,10.438000
300,1413393901.005760,63,255,40,0,0,0,0,0,0,255,2.940000,8.335000,12.016000
301,1413393901.055760,91,255,35,0,0,0,0,0,0,254,2.942000,8.842000,12.508000
302,1413393901.105761,94,254,38,0,0,0,0,0,0,256,2.950000,7.976000,11.671000
303,1413393901.155761,72,256,57,0,0,0,0,0,0,256,2.979000,9.913000,13.647000
304,1413393901.205760,97,256,37,0,0,0,0,0,0,255,2.971000,8.685000,12.400000
