06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:05:15 RAM 5256/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.75C soc0@48.593C gpu@48.25C tj@52.187C soc1@47.781C VDD_GPU_SOC 5346mW/5059mW VDD_CPU_CV 3437mW/3628mW VIN_SYS_5V0 4025mW/4031mW
06-23-2026 02:05:15 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.718C soc0@48.25C gpu@48C tj@51.75C soc1@47.812C VDD_GPU_SOC 4964mW/5052mW VDD_CPU_CV 2674mW/3555mW VIN_SYS_5V0 3918mW/4022mW
06-23-2026 02:05:15 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.718C soc0@48.281C gpu@47.812C tj@51.718C soc1@47.781C VDD_GPU_SOC 4967mW/5046mW VDD_CPU_CV 2292mW/3465mW VIN_SYS_5V0 3818mW/4008mW
06-23-2026 02:05:15 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.687C soc0@48.312C gpu@48.125C tj@51.625C soc1@47.75C VDD_GPU_SOC 4967mW/5041mW VDD_CPU_CV 1910mW/3361mW VIN_SYS_5V0 3717mW/3988mW
06-23-2026 02:05:16 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.687C soc0@48.406C gpu@47.937C tj@51.625C soc1@47.937C VDD_GPU_SOC 4967mW/5036mW VDD_CPU_CV 1911mW/3270mW VIN_SYS_5V0 3717mW/3971mW
06-23-2026 02:05:16 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.687C soc0@48.343C gpu@47.75C tj@51.812C soc1@47.906C VDD_GPU_SOC 4967mW/5032mW VDD_CPU_CV 1528mW/3168mW VIN_SYS_5V0 3617mW/3950mW
06-23-2026 02:05:16 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.562C soc0@48.406C gpu@48.125C tj@51.625C soc1@47.968C VDD_GPU_SOC 4967mW/5028mW VDD_CPU_CV 1528mW/3077mW VIN_SYS_5V0 3617mW/3932mW
06-23-2026 02:05:16 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.531C soc0@48.343C gpu@47.937C tj@51.75C soc1@47.718C VDD_GPU_SOC 4584mW/5005mW VDD_CPU_CV 1528mW/2995mW VIN_SYS_5V0 3617mW/3915mW
06-23-2026 02:05:16 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.593C soc0@48.375C gpu@47.718C tj@52C soc1@47.718C VDD_GPU_SOC 4584mW/4984mW VDD_CPU_CV 1528mW/2922mW VIN_SYS_5V0 3617mW/3900mW
06-23-2026 02:05:17 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.593C soc0@48.375C gpu@48.187C tj@51.562C soc1@47.656C VDD_GPU_SOC 4584mW/4965mW VDD_CPU_CV 1528mW/2855mW VIN_SYS_5V0 3617mW/3887mW
06-23-2026 02:05:17 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.593C soc0@48.437C gpu@47.968C tj@51.937C soc1@47.781C VDD_GPU_SOC 4584mW/4948mW VDD_CPU_CV 1528mW/2795mW VIN_SYS_5V0 3617mW/3875mW
06-23-2026 02:05:17 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.625C soc0@48.281C gpu@47.687C tj@51.593C soc1@47.718C VDD_GPU_SOC 4584mW/4932mW VDD_CPU_CV 1528mW/2740mW VIN_SYS_5V0 3617mW/3863mW
06-23-2026 02:05:17 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.562C soc0@48.281C gpu@48.25C tj@51.656C soc1@47.75C VDD_GPU_SOC 4584mW/4917mW VDD_CPU_CV 1528mW/2690mW VIN_SYS_5V0 3617mW/3853mW
06-23-2026 02:05:17 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.687C soc0@48.375C gpu@48C tj@51.531C soc1@47.781C VDD_GPU_SOC 4584mW/4904mW VDD_CPU_CV 1528mW/2643mW VIN_SYS_5V0 3617mW/3844mW
06-23-2026 02:05:18 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.656C soc0@48.343C gpu@47.781C tj@51.593C soc1@47.781C VDD_GPU_SOC 4584mW/4892mW VDD_CPU_CV 1528mW/2600mW VIN_SYS_5V0 3617mW/3835mW
06-23-2026 02:05:18 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.656C soc0@48.343C gpu@47.625C tj@51.812C soc1@47.906C VDD_GPU_SOC 4584mW/4880mW VDD_CPU_CV 1528mW/2560mW VIN_SYS_5V0 3717mW/3831mW
06-23-2026 02:05:18 RAM 5257/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.687C soc0@48.343C gpu@48.031C tj@51.625C soc1@47.937C VDD_GPU_SOC 4584mW/4870mW VDD_CPU_CV 1528mW/2524mW VIN_SYS_5V0 3617mW/3823mW
06-23-2026 02:05:18 RAM 5264/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,10%@2201,4%@2201,0%@2201,5%@2201,61%@2201,5%@2201,19%@2201,4%@2201,23%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.562C soc0@48.312C gpu@47.812C tj@52.156C soc1@47.718C VDD_GPU_SOC 4584mW/4860mW VDD_CPU_CV 2292mW/2516mW VIN_SYS_5V0 3717mW/3819mW
06-23-2026 02:05:18 RAM 5273/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,20%@2201,71%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.531C soc0@48.468C gpu@47.687C tj@52.062C soc1@47.718C VDD_GPU_SOC 4967mW/4863mW VDD_CPU_CV 2674mW/2521mW VIN_SYS_5V0 3818mW/3819mW
06-23-2026 02:05:19 RAM 5277/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.625C soc0@48.375C gpu@48.062C tj@51.718C soc1@47.718C VDD_GPU_SOC 4967mW/4867mW VDD_CPU_CV 2674mW/2526mW VIN_SYS_5V0 3818mW/3819mW
06-23-2026 02:05:19 RAM 5333/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [10%@2201,4%@2201,25%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,36%@2201,8%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.593C soc0@48.25C gpu@47.718C tj@52.093C soc1@47.781C VDD_GPU_SOC 4964mW/4870mW VDD_CPU_CV 2674mW/2530mW VIN_SYS_5V0 4025mW/3826mW
06-23-2026 02:05:19 RAM 5367/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,4%@2201,0%@2201,23%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.656C soc0@48.312C gpu@47.75C tj@51.593C soc1@47.843C VDD_GPU_SOC 4964mW/4873mW VDD_CPU_CV 2292mW/2523mW VIN_SYS_5V0 4025mW/3832mW
06-23-2026 02:05:19 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.625C soc0@48.343C gpu@48.062C tj@51.75C soc1@47.843C VDD_GPU_SOC 4964mW/4875mW VDD_CPU_CV 2292mW/2516mW VIN_SYS_5V0 3924mW/3834mW
06-23-2026 02:05:19 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.625C soc0@48.375C gpu@47.75C tj@51.75C soc1@47.843C VDD_GPU_SOC 4967mW/4878mW VDD_CPU_CV 1910mW/2499mW VIN_SYS_5V0 3824mW/3834mW
06-23-2026 02:05:20 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.687C soc2@48.625C soc0@48.343C gpu@47.75C tj@51.687C soc1@47.812C VDD_GPU_SOC 4584mW/4870mW VDD_CPU_CV 1910mW/2483mW VIN_SYS_5V0 3723mW/3831mW
06-23-2026 02:05:20 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.625C soc0@48.375C gpu@48.031C tj@51.718C soc1@47.906C VDD_GPU_SOC 4584mW/4862mW VDD_CPU_CV 1528mW/2457mW VIN_SYS_5V0 3723mW/3828mW
06-23-2026 02:05:20 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.531C soc0@48.406C gpu@47.812C tj@51.875C soc1@47.656C VDD_GPU_SOC 4584mW/4855mW VDD_CPU_CV 1528mW/2432mW VIN_SYS_5V0 3717mW/3825mW
06-23-2026 02:05:20 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,19%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.593C soc0@48.375C gpu@47.687C tj@51.718C soc1@47.718C VDD_GPU_SOC 4584mW/4848mW VDD_CPU_CV 1911mW/2419mW VIN_SYS_5V0 3717mW/3822mW
06-23-2026 02:05:20 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.531C soc0@48.406C gpu@48.031C tj@51.843C soc1@47.75C VDD_GPU_SOC 4584mW/4841mW VDD_CPU_CV 1528mW/2397mW VIN_SYS_5V0 3617mW/3817mW
06-23-2026 02:05:21 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.593C soc0@48.437C gpu@47.843C tj@51.531C soc1@47.75C VDD_GPU_SOC 4584mW/4835mW VDD_CPU_CV 1528mW/2376mW VIN_SYS_5V0 3617mW/3812mW
06-23-2026 02:05:21 RAM 5368/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.625C soc0@48.281C gpu@47.75C tj@51.593C soc1@47.687C VDD_GPU_SOC 4584mW/4829mW VDD_CPU_CV 1528mW/2355mW VIN_SYS_5V0 3617mW/3808mW
06-23-2026 02:05:21 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.593C soc0@48.281C gpu@48.062C tj@51.531C soc1@47.75C VDD_GPU_SOC 4584mW/4823mW VDD_CPU_CV 1528mW/2336mW VIN_SYS_5V0 3617mW/3803mW
06-23-2026 02:05:21 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.593C soc2@48.593C soc0@48.187C gpu@47.843C tj@51.593C soc1@47.812C VDD_GPU_SOC 4584mW/4818mW VDD_CPU_CV 1528mW/2318mW VIN_SYS_5V0 3617mW/3799mW
06-23-2026 02:05:22 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.656C soc2@48.562C soc0@48.281C gpu@47.687C tj@51.656C soc1@47.781C VDD_GPU_SOC 4584mW/4813mW VDD_CPU_CV 1528mW/2300mW VIN_SYS_5V0 3617mW/3795mW
06-23-2026 02:05:22 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.656C soc0@48.375C gpu@48.093C tj@51.625C soc1@47.906C VDD_GPU_SOC 4584mW/4808mW VDD_CPU_CV 1528mW/2283mW VIN_SYS_5V0 3617mW/3791mW
06-23-2026 02:05:22 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.718C soc0@48.312C gpu@47.843C tj@51.718C soc1@47.843C VDD_GPU_SOC 4584mW/4803mW VDD_CPU_CV 1528mW/2267mW VIN_SYS_5V0 3617mW/3787mW
06-23-2026 02:05:22 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.687C soc0@48.25C gpu@47.781C tj@51.875C soc1@47.625C VDD_GPU_SOC 4584mW/4798mW VDD_CPU_CV 1528mW/2252mW VIN_SYS_5V0 3617mW/3784mW
06-23-2026 02:05:22 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.625C soc2@48.593C soc0@48.375C gpu@48.125C tj@51.625C soc1@47.656C VDD_GPU_SOC 4584mW/4794mW VDD_CPU_CV 1528mW/2237mW VIN_SYS_5V0 3617mW/3781mW
06-23-2026 02:05:23 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.593C soc0@48.343C gpu@47.812C tj@51.812C soc1@47.687C VDD_GPU_SOC 4584mW/4790mW VDD_CPU_CV 1528mW/2223mW VIN_SYS_5V0 3617mW/3777mW
06-23-2026 02:05:23 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.5C soc2@48.531C soc0@48.406C gpu@47.687C tj@51.5C soc1@47.687C VDD_GPU_SOC 4584mW/4786mW VDD_CPU_CV 1528mW/2209mW VIN_SYS_5V0 3617mW/3774mW
06-23-2026 02:05:23 RAM 5369/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.75C soc2@48.625C soc0@48.437C gpu@47.656C tj@51.5C soc1@47.687C VDD_GPU_SOC 4584mW/4782mW VDD_CPU_CV 1528mW/2196mW VIN_SYS_5V0 3617mW/3771mW
06-23-2026 02:05:23 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.531C soc2@48.562C soc0@48.187C gpu@47.812C tj@51.531C soc1@47.687C VDD_GPU_SOC 4584mW/4778mW VDD_CPU_CV 1528mW/2184mW VIN_SYS_5V0 3617mW/3768mW
06-23-2026 02:05:23 RAM 5370/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.625C soc0@48.187C gpu@47.75C tj@51.562C soc1@47.781C VDD_GPU_SOC 4584mW/4775mW VDD_CPU_CV 1528mW/2172mW VIN_SYS_5V0 3617mW/3765mW
