frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
50,1413393214.755760,88,93,0,0,0,0,0,0,5,93,49.873000,0.000000,51.927000
51,1413393214.805760,88,93,0,0,0,0,0,0,5,93,49.915000,0.000000,51.556000
52,1413393214.855761,88,93,0,0,0,0,0,0,5,93,49.540000,0.000000,51.118000
53,1413393214.905761,88,93,0,0,0,0,0,0,5,93,49.853000,0.000000,51.406000
54,1413393214.955760,88,93,0,0,0,0,0,0,5,93,50.361000,0.000000,51.966000
55,1413393215.005760,88,93,0,0,0,0,0,0,5,93,49.324000,0.000000,51.062000
56,1413393215.055760,88,93,0,0,0,0,0,0,5,93,50.380000,0.000000,51.997000
57,1413393215.105761,88,93,0,0,0,0,0,0,5,93,49.209000,0.000000,50.813000
58,1413393215.155761,88,93,0,0,0,0,0,0,5,93,48.791000,0.000000,50.437000
59,1413393215.205760,88,93,0,0,0,0,0,0,6,94,49.849000,0.000000,51.583000
60,1413393215.255760,89,94,0,0,0,0,0,0,5,94,49.117000,0.000000,50.821000
61,1413393215.305760,89,94,0,0,0,0,0,0,5,94,49.730000,0.000000,51.405000
62,1413393215.355761,89,94,0,0,0,0,0,0,5,94,49.256000,0.000000,50.934000
63,1413393215.405761,89,94,0,0,0,0,0,0,6,95,48.875000,0.000000,50.718000
64,1413393215.455760,90,95,0,0,0,0,0,0,5,94,49.989000,0.000000,51.725000
65,1413393215.505760,89,94,0,0,0,0,0,0,6,95,48.881000,0.000000,50.506000
66,1413393215.555760,90,95,0,0,0,0,0,0,5,95,48.991000,0.000000,50.756000
67,1413393215.605761,90,95,0,0,0,0,0,0,5,95,49.245000,0.000000,51.117000
68,1413393215.655761,90,95,0,0,0,0,0,0,6,96,48.988000,0.000000,50.833000
69,1413393215.705760,90,96,0,0,0,0,0,0,6,95,49.987000,0.000000,51.623000
70,1413393215.755760,89,95,0,0,0,0,0,0,7,96,49.587000,0.000000,51.246000
71,1413393215.805760,90,96,0,0,0,0,0,0,7,97,49.811000,0.000000,51.534000
72,1413393215.855761,90,97,0,0,0,0,0,0,6,96,50.249000,0.000000,52.030000
73,1413393215.905761,91,96,0,0,0,0,0,0,5,96,50.156000,0.000000,51.736000
74,1413393215.955760,91,96,0,0,0,0,0,0,5,96,49.668000,0.000000,51.257000
75,1413393216.005760,91,96,0,0,0,0,0,0,5,96,50.073000,0.000000,51.725000
76,1413393216.055760,91,96,0,0,0,0,0,0,5,96,49.574000,0.000000,51.221000
77,1413393216.105761,91,96,0,0,0,0,0,0,5,96,50.080000,0.000000,52.023000
78,1413393216.155761,91,96,0,0,0,0,0,0,7,98,50.105000,0.000000,52.063000
79,1413393216.205760,91,98,0,0,0,0,0,0,5,96,50.494000,0.000000,52.336000
80,1413393216.255760,91,96,0,0,0,0,0,0,6,97,49.720000,0.000000,51.588000
81,1413393216.305760,92,97,0,0,0,0,0,0,4,96,50.028000,0.000000,51.689000
82,1413393216.355761,92,96,0,0,0,0,0,0,5,97,49.829000,0.000000,51.476000
83,1413393216.405761,92,97,0,0,0,0,0,0,4,96,50.645000,0.000000,52.320000
84,1413393216.455760,93,96,0,0,0,0,0,0,5,98,49.585000,0.000000,51.321000
85,1413393216.505760,93,98,0,0,0,0,0,0,9,101,49.634000,0.000000,51.439000
86,1413393216.555760,95,101,0,0,0,0,0,0,6,101,49.334000,0.000000,51.245000
87,1413393216.605761,95,101,0,0,0,0,0,0,5,100,50.486000,0.000000,52.197000
88,1413393216.655761,94,100,0,0,0,0,0,0,7,101,49.587000,0.000000,51.270000
89,1413393216.705760,97,101,0,0,0,0,0,0,6,102,49.307000,0.000000,50.970000
90,1413393216.755760,96,102,0,0,0,0,0,0,6,100,50.521000,0.000000,52.168000
91,1413393216.805760,91,100,0,0,0,0,0,0,6,97,50.659000,0.000000,52.747000
92,1413393216.855761,92,97,0,0,0,0,0,0,7,99,49.414000,0.000000,51.220000
93,1413393216.905761,92,99,0,0,0,0,0,0,7,99,49.637000,0.000000,51.647000
94,1413393216.955760,93,99,0,0,0,0,0,0,6,99,49.264000,0.000000,50.996000
95,1413393217.005760,92,99,0,0,0,0,0,0,6,98,50.083000,0.000000,51.762000
96,1413393217.055760,92,98,0,0,0,0,0,0,8,96,49.464000,0.000000,51.582000
97,1413393217.105761,91,96,0,0,0,0,0,0,8,99,50.571000,0.000000,52.228000
98,1413393217.155761,92,99,0,0,0,0,0,0,7,98,49.115000,0.000000,50.829000
99,1413393217.205760,93,98,0,0,0,0,0,0,7,96,49.402000,0.000000,51.298000
100,1413393217.255760,89,96,0,0,0,0,0,0,9,97,49.624000,0.000000,51.608000
101,1413393217.305760,91,97,0,0,0,0,0,0,5,96,49.809000,0.000000,51.491000
102,1413393217.355761,91,96,0,0,0,0,0,0,9,99,49.927000,0.000000,51.643000
103,1413393217.405761,94,99,0,0,0,0,0,0,7,98,50.219000,0.000000,52.035000
104,1413393217.455760,93,98,0,0,0,0,0,0,9,101,49.639000,0.000000,51.420000
105,1413393217.505760,96,101,0,0,0,0,0,0,4,99,49.388000,0.000000,51.143000
106,1413393217.555760,95,99,0,0,0,0,0,0,4,97,51.037000,0.000000,52.803000
107,1413393217.605761,94,97,0,0,0,0,0,0,7,101,50.287000,0.000000,52.458000
108,1413393217.655761,94,101,0,0,0,0,0,0,7,99,49.339000,0.000000,51.257000
109,1413393217.705760,94,99,0,0,0,0,0,0,6,100,49.761000,0.000000,51.676000
110,1413393217.755760,94,100,0,0,0,0,0,0,10,102,49.949000,0.000000,51.751000
111,1413393217.805760,95,102,0,0,0,0,0,0,10,103,50.771000,0.000000,52.460000
112,1413393217.855761,93,103,0,0,0,0,0,0,9,100,49.863000,0.000000,51.674000
113,1413393217.905761,94,100,0,0,0,0,0,0,9,103,49.939000,0.000000,51.730000
114,1413393217.955760,98,103,0,0,0,0,0,0,8,104,50.038000,0.000000,51.904000
115,1413393218.005760,96,104,0,0,0,0,0,0,8,103,49.706000,0.000000,51.489000
116,1413393218.055760,97,103,0,0,0,0,0,0,7,102,50.055000,0.000000,51.787000
117,1413393218.105761,97,102,0,0,0,0,0,0,7,103,49.783000,0.000000,52.310000
118,1413393218.155761,97,103,0,0,0,0,0,0,10,106,50.331000,0.000000,52.035000
119,1413393218.205760,99,106,0,0,0,0,0,0,10,108,50.198000,0.000000,51.938000
120,1413393218.255760,101,108,0,0,0,0,0,0,9,107,50.367000,0.000000,52.118000
121,1413393218.305760,99,107,0,0,0,0,0,0,13,111,49.672000,0.000000,51.646000
122,1413393218.355761,105,111,0,0,0,0,0,0,9,112,49.595000,0.000000,51.426000
123,1413393218.405761,106,112,0,0,0,0,0,0,7,109,49.535000,0.000000,51.624000
124,1413393218.455760,98,109,0,0,0,0,0,0,13,108,49.646000,0.000000,51.777000
125,1413393218.505760,98,108,0,0,0,0,0,0,16,111,50.004000,0.000000,51.757000
126,1413393218.555760,99,111,0,0,0,0,0,0,11,105,50.154000,0.000000,51.888000
127,1413393218.605761,96,105,0,0,0,0,0,0,11,103,50.038000,0.000000,52.096000
128,1413393218.655761,93,103,0,0,0,0,0,0,10,103,49.827000,0.000000,51.526000
129,1413393218.705760,95,103,0,0,0,0,0,0,11,104,49.969000,0.000000,51.734000
130,1413393218.755760,93,104,0,0,0,0,0,0,16,106,49.523000,0.000000,51.431000
131,1413393218.805760,96,106,0,0,0,0,0,0,12,103,51.331000,0.000000,53.204000
132,1413393218.855761,92,103,0,0,0,0,0,0,19,110,50.243000,0.000000,52.267000
133,1413393218.905761,96,110,0,0,0,0,0,0,14,110,49.773000,0.000000,51.561000
134,1413393218.955760,104,110,0,0,0,0,0,0,10,113,49.277000,0.000000,51.069000
135,1413393219.005760,107,113,0,0,0,0,0,0,15,118,50.322000,0.000000,52.183000
136,1413393219.055760,108,118,0,0,0,0,0,0,10,117,50.836000,0.000000,52.603000
137,1413393219.105761,114,117,0,0,0,0,0,0,9,120,49.420000,0.000000,51.176000
138,1413393219.155761,117,120,0,0,0,0,0,0,7,116,49.980000,0.000000,51.934000
139,1413393219.205760,113,116,0,0,0,0,0,0,9,119,49.686000,0.000000,52.162000
140,1413393219.255760,115,119,0,0,0,0,0,0,7,117,50.031000,0.000000,51.816000
141,1413393219.305760,115,117,0,0,0,0,0,0,7,121,49.890000,0.000000,51.645000
142,1413393219.355761,114,121,0,0,0,0,0,0,10,122,50.259000,0.000000,52.643000
143,1413393219.405761,116,122,0,0,0,0,0,0,7,121,50.398000,0.000000,52.259000
144,1413393219.455760,115,121,0,0,0,0,0,0,6,119,50.305000,0.000000,52.567000
145,1413393219.505760,114,119,0,0,0,0,0,0,7,118,49.994000,0.000000,51.818000
146,1413393219.555760,113,118,0,0,0,0,0,0,2,115,51.075000,0.000000,52.820000
147,1413393219.605761,112,115,0,0,0,0,0,0,6,118,49.722000,0.000000,51.533000
148,1413393219.655761,113,118,0,0,0,0,0,0,5,118,50.431000,0.000000,52.322000
149,1413393219.705760,111,118,0,0,0,0,0,0,7,118,50.419000,0.000000,52.164000
150,1413393219.755760,110,118,0,0,0,0,0,0,8,118,50.127000,0.000000,52.187000
151,1413393219.805760,113,118,0,0,0,0,0,0,4,117,49.974000,0.000000,51.799000
152,1413393219.855761,110,117,0,0,0,0,0,0,9,118,50.211000,0.000000,52.110000
153,1413393219.905761,111,118,0,0,0,0,0,0,3,114,50.762000,0.000000,52.931000
154,1413393219.955760,110,114,0,0,0,0,0,0,6,114,50.076000,0.000000,51.988000
155,1413393220.005760,107,114,0,0,0,0,0,0,4,111,49.559000,0.000000,51.255000
156,1413393220.055760,108,111,0,0,0,0,0,0,4,111,50.826000,0.000000,52.584000
157,1413393220.105761,105,111,0,0,0,0,0,0,8,112,49.900000,0.000000,51.617000
158,1413393220.155761,108,112,0,0,0,0,0,0,7,115,50.470000,0.000000,52.215000
159,1413393220.205760,107,115,0,0,0,0,0,0,8,113,49.425000,0.000000,52.009000
160,1413393220.255760,108,113,0,0,0,0,0,0,4,112,50.630000,0.000000,52.383000
161,1413393220.305760,108,112,0,0,0,0,0,0,2,110,49.359000,0.000000,51.400000
162,1413393220.355761,109,110,0,0,0,0,0,0,5,113,50.034000,0.000000,51.751000
163,1413393220.405761,109,113,0,0,0,0,0,0,5,114,49.805000,0.000000,51.603000
164,1413393220.455760,110,114,0,0,0,0,0,0,4,114,50.093000,0.000000,52.625000
165,1413393220.505760,110,114,0,0,0,0,0,0,8,116,50.261000,0.000000,52.003000
166,1413393220.555760,111,116,0,0,0,0,0,0,4,115,50.509000,0.000000,52.566000
167,1413393220.605761,111,115,0,0,0,0,0,0,4,115,49.774000,0.000000,51.503000
168,1413393220.655761,109,115,0,0,0,0,0,0,7,116,49.769000,0.000000,51.981000
169,1413393220.705760,112,116,0,0,0,0,0,0,4,115,48.997000,0.000000,50.734000
170,1413393220.755760,110,115,0,0,0,0,0,0,4,114,49.946000,0.000000,51.659000
171,1413393220.805760,110,114,0,0,0,0,0,0,9,118,50.132000,0.000000,52.153000
172,1413393220.855761,110,118,0,0,0,0,0,0,10,118,51.366000,0.000000,53.186000
173,1413393220.905761,113,118,0,0,0,0,0,0,5,117,49.406000,0.000000,51.235000
174,1413393220.955760,113,117,0,0,0,0,0,0,6,118,50.609000,0.000000,52.466000
175,1413393221.005760,113,118,0,0,0,0,0,0,4,117,49.892000,0.000000,52.314000
176,1413393221.055760,113,117,0,0,0,0,0,0,2,114,50.262000,0.000000,52.223000
177,1413393221.105761,112,114,0,0,0,0,0,0,5,117,50.089000,0.000000,51.906000
178,1413393221.155761,113,117,0,0,0,0,0,0,5,118,50.575000,0.000000,52.256000
179,1413393221.205760,113,118,0,0,0,0,0,0,3,116,49.842000,0.000000,52.110000
180,1413393221.255760,112,116,0,0,0,0,0,0,5,117,49.392000,0.000000,51.191000
181,1413393221.305760,109,117,0,0,0,0,0,0,8,117,49.693000,0.000000,51.758000
182,1413393221.355761,111,117,0,0,0,0,0,0,6,117,49.752000,0.000000,51.554000
183,1413393221.405761,111,117,0,0,0,0,0,0,5,116,50.567000,0.000000,52.271000
184,1413393221.455760,109,116,0,0,0,0,0,0,6,115,50.250000,0.000000,52.877000
185,1413393221.505760,111,115,0,0,0,0,0,0,7,117,49.704000,0.000000,51.395000
186,1413393221.555760,112,117,0,0,0,0,0,0,6,115,49.850000,0.000000,52.703000
187,1413393221.605761,109,115,0,0,0,0,0,0,7,116,50.144000,0.000000,52.131000
188,1413393221.655761,108,116,0,0,0,0,0,0,6,113,48.916000,0.000000,51.098000
189,1413393221.705760,105,113,0,0,0,0,0,0,4,108,49.226000,0.000000,50.858000
190,1413393221.755760,105,108,0,0,0,0,0,0,5,110,49.172000,0.000000,51.001000
191,1413393221.805760,105,110,0,0,0,0,0,0,4,109,48.888000,0.000000,50.576000
192,1413393221.855761,103,109,0,0,0,0,0,0,5,108,49.900000,0.000000,51.618000
193,1413393221.905761,104,108,0,0,0,0,0,0,3,107,48.988000,0.000000,51.113000
194,1413393221.955760,105,107,0,0,0,0,0,0,4,109,49.309000,0.000000,50.938000
195,1413393222.005760,106,109,0,0,0,0,0,0,5,109,49.478000,0.000000,51.153000
196,1413393222.055760,108,109,0,0,0,0,0,0,2,110,48.462000,0.000000,50.365000
197,1413393222.105761,107,110,0,0,0,0,0,0,4,110,48.524000,0.000000,50.472000
198,1413393222.155761,108,110,0,0,0,0,0,0,2,109,48.463000,0.000000,50.447000
199,1413393222.205760,107,109,0,0,0,0,0,0,3,110,48.807000,0.000000,50.513000
200,1413393222.255760,108,110,0,0,0,0,0,0,2,110,50.144000,0.000000,52.122000
201,1413393222.305760,107,110,0,0,0,0,0,0,1,108,49.587000,0.000000,51.289000
202,1413393222.355761,107,108,0,0,0,0,0,0,5,111,50.050000,0.000000,51.787000
203,1413393222.405761,107,111,0,0,0,0,0,0,3,110,49.613000,0.000000,51.807000
204,1413393222.455760,108,110,0,0,0,0,0,0,4,111,49.422000,0.000000,51.439000
205,1413393222.505760,107,111,0,0,0,0,0,0,4,111,50.592000,0.000000,52.856000
206,1413393222.555760,109,111,0,0,0,0,0,0,4,113,50.286000,0.000000,52.012000
207,1413393222.605761,109,113,0,0,0,0,0,0,6,115,49.973000,0.000000,51.795000
208,1413393222.655761,112,115,0,0,0,0,0,0,3,115,49.880000,0.000000,51.668000
209,1413393222.705760,112,115,0,0,0,0,0,0,3,115,50.247000,0.000000,52.235000
210,1413393222.755760,112,115,0,0,0,0,0,0,2,114,50.257000,0.000000,51.976000
211,1413393222.805760,111,114,0,0,0,0,0,0,1,112,49.896000,0.000000,51.690000
212,1413393222.855761,111,112,0,0,0,0,0,0,4,115,49.585000,0.000000,51.830000
213,1413393222.905761,112,115,0,0,0,0,0,0,4,115,49.723000,0.000000,51.464000
214,1413393222.955760,112,115,0,0,0,0,0,0,3,115,50.211000,0.000000,51.928000
215,1413393223.005760,112,115,0,0,0,0,0,0,2,113,50.038000,0.000000,51.771000
216,1413393223.055760,109,113,0,0,0,0,0,0,3,111,50.889000,0.000000,52.638000
217,1413393223.105761,108,111,0,0,0,0,0,0,6,113,49.989000,0.000000,52.445000
218,1413393223.155761,109,113,0,0,0,0,0,0,2,110,50.275000,0.000000,52.486000
219,1413393223.205760,107,110,0,0,0,0,0,0,7,113,50.118000,0.000000,51.821000
220,1413393223.255760,108,113,0,0,0,0,0,0,7,113,49.371000,0.000000,51.172000
221,1413393223.305760,109,113,0,0,0,0,0,0,3,110,49.393000,0.000000,51.327000
222,1413393223.355761,107,110,0,0,0,0,0,0,4,110,50.373000,0.000000,52.218000
223,1413393223.405761,105,110,0,0,0,0,0,0,4,109,50.974000,0.000000,52.708000
224,1413393223.455760,104,109,0,0,0,0,0,0,5,109,49.277000,0.000000,51.015000
225,1413393223.505760,107,109,0,0,0,0,0,0,5,110,50.445000,0.000000,52.302000
226,1413393223.555760,107,110,0,0,0,0,0,0,2,109,49.571000,0.000000,51.852000
227,1413393223.605761,106,109,0,0,0,0,0,0,4,110,50.544000,0.000000,52.314000
228,1413393223.655761,106,110,0,0,0,0,0,0,2,107,49.639000,0.000000,52.126000
229,1413393223.705760,103,107,0,0,0,0,0,0,5,108,49.842000,0.000000,51.726000
230,1413393223.755760,105,108,0,0,0,0,0,0,4,109,49.690000,0.000000,51.443000
231,1413393223.805760,107,109,0,0,0,0,0,0,3,110,50.146000,0.000000,51.913000
232,1413393223.855761,108,110,0,0,0,0,0,0,4,112,49.393000,0.000000,51.168000
233,1413393223.905761,108,112,0,0,0,0,0,0,3,111,49.732000,0.000000,51.428000
234,1413393223.955760,104,111,0,0,0,0,0,0,4,106,49.758000,0.000000,51.587000
235,1413393224.005760,103,106,0,0,0,0,0,0,5,108,49.974000,0.000000,51.879000
236,1413393224.055760,103,108,0,0,0,0,0,0,4,105,50.167000,0.000000,51.913000
237,1413393224.105761,98,105,0,0,0,0,0,0,5,103,50.894000,0.000000,52.571000
238,1413393224.155761,99,103,0,0,0,0,0,0,3,101,50.236000,0.000000,52.235000
239,1413393224.205760,98,101,0,0,0,0,0,0,4,102,49.792000,0.000000,51.455000
240,1413393224.255760,99,102,0,0,0,0,0,0,3,101,49.189000,0.000000,50.822000
241,1413393224.305760,99,101,0,0,0,0,0,0,3,102,50.182000,0.000000,51.911000
242,1413393224.355761,100,102,0,0,0,0,0,0,4,104,49.640000,0.000000,51.454000
243,1413393224.405761,102,104,0,0,0,0,0,0,3,104,49.597000,0.000000,51.352000
244,1413393224.455760,97,104,0,0,0,0,0,0,6,103,49.377000,0.000000,51.483000
245,1413393224.505760,94,103,0,0,0,0,0,0,6,99,49.348000,0.000000,51.091000
246,1413393224.555760,95,99,0,0,0,0,0,0,7,102,49.205000,0.000000,50.985000
247,1413393224.605761,97,102,0,0,0,0,0,0,6,102,48.414000,0.000000,50.087000
248,1413393224.655761,97,102,0,0,0,0,0,0,9,104,50.242000,0.000000,52.012000
249,1413393224.705760,100,104,0,0,0,0,0,0,3,102,48.900000,0.000000,50.766000
250,1413393224.755760,99,102,0,0,0,0,0,0,7,106,49.463000,0.000000,51.173000
251,1413393224.805760,101,106,0,0,0,0,0,0,10,111,49.267000,0.000000,51.006000
252,1413393224.855761,105,111,0,0,0,0,0,0,6,110,49.712000,0.000000,51.710000
253,1413393224.905761,106,110,0,0,0,0,0,0,10,114,49.493000,0.000000,51.217000
254,1413393224.955760,111,114,0,0,0,0,0,0,5,116,50.644000,0.000000,52.545000
255,1413393225.005760,113,116,0,0,0,0,0,0,3,115,49.308000,0.000000,51.265000
256,1413393225.055760,113,115,0,0,0,0,0,0,5,117,49.388000,0.000000,51.279000
257,1413393225.105761,116,117,0,0,0,0,0,0,3,117,49.553000,0.000000,51.332000
258,1413393225.155761,115,117,0,0,0,0,0,0,2,115,50.329000,0.000000,52.168000
259,1413393225.205760,113,115,0,0,0,0,0,0,2,114,49.205000,0.000000,51.285000
260,1413393225.255760,114,114,0,0,0,0,0,0,5,118,49.232000,0.000000,51.077000
261,1413393225.305760,117,118,0,0,0,0,0,0,2,119,49.517000,0.000000,51.529000
262,1413393225.355761,110,119,0,0,0,0,0,0,5,114,49.360000,0.000000,51.178000
263,1413393225.405761,112,114,0,0,0,0,0,0,2,113,49.543000,0.000000,51.361000
264,1413393225.455760,104,113,0,0,0,0,0,0,7,110,49.425000,0.000000,51.357000
265,1413393225.505760,103,110,0,0,0,0,0,0,8,110,50.275000,0.000000,52.101000
266,1413393225.555760,102,110,0,0,0,0,0,0,9,111,49.256000,0.000000,51.408000
267,1413393225.605761,101,111,0,0,0,0,0,0,7,106,49.705000,0.000000,51.666000
268,1413393225.655761,97,106,0,0,0,0,0,0,19,116,49.334000,0.000000,51.214000
269,1413393225.705760,108,116,0,0,0,0,0,0,8,116,50.014000,0.000000,51.961000
270,1413393225.755760,109,116,0,0,0,0,0,0,8,116,50.364000,0.000000,52.182000
271,1413393225.805760,105,116,0,0,0,0,0,0,11,115,48.770000,0.000000,50.592000
272,1413393225.855761,103,115,0,0,0,0,0,0,12,114,49.806000,0.000000,51.671000
273,1413393225.905761,107,114,0,0,0,0,0,0,7,114,49.999000,0.000000,51.868000
274,1413393225.955760,106,114,0,0,0,0,0,0,10,115,49.117000,0.000000,50.933000
275,1413393226.005760,104,115,0,0,0,0,0,0,7,111,48.670000,0.000000,51.249000
276,1413393226.055760,102,111,0,0,0,0,0,0,8,110,48.929000,0.000000,50.810000
277,1413393226.105761,100,110,0,0,0,0,0,0,10,109,48.763000,0.000000,50.700000
278,1413393226.155761,102,109,0,0,0,0,0,0,4,106,49.579000,0.000000,51.808000
279,1413393226.205760,102,106,0,0,0,0,0,0,8,109,49.452000,0.000000,51.188000
280,1413393226.255760,100,109,0,0,0,0,0,0,8,105,48.971000,0.000000,51.560000
281,1413393226.305760,102,105,0,0,0,0,0,0,5,107,49.301000,0.000000,51.122000
282,1413393226.355761,102,107,0,0,0,0,0,0,7,108,49.721000,0.000000,51.655000
283,1413393226.405761,101,108,0,0,0,0,0,0,9,110,48.872000,0.000000,50.602000
284,1413393226.455760,103,110,0,0,0,0,0,0,11,113,49.429000,0.000000,51.231000
285,1413393226.505760,110,113,0,0,0,0,0,0,5,112,49.126000,0.000000,50.950000
286,1413393226.555760,108,112,0,0,0,0,0,0,5,111,49.421000,0.000000,51.274000
287,1413393226.605761,107,111,0,0,0,0,0,0,9,116,49.782000,0.000000,51.584000
288,1413393226.655761,112,116,0,0,0,0,0,0,4,115,49.876000,0.000000,51.894000
289,1413393226.705760,110,115,0,0,0,0,0,0,3,112,50.907000,0.000000,52.845000
290,1413393226.755760,106,112,0,0,0,0,0,0,3,109,49.859000,0.000000,52.089000
291,1413393226.805760,103,109,0,0,0,0,0,0,3,106,49.449000,0.000000,51.244000
292,1413393226.855761,101,106,0,0,0,0,0,0,4,103,50.186000,0.000000,52.289000
293,1413393226.905761,99,103,0,0,0,0,0,0,2,101,50.041000,0.000000,51.791000
294,1413393226.955760,99,101,0,0,0,0,0,0,5,104,51.243000,0.000000,53.465000
295,1413393227.005760,100,104,0,0,0,0,0,0,8,107,49.496000,0.000000,51.351000
296,1413393227.055760,100,107,0,0,0,0,0,0,3,103,50.203000,0.000000,52.876000
297,1413393227.105761,99,103,0,0,0,0,0,0,2,100,49.343000,0.000000,51.219000
298,1413393227.155761,96,100,0,0,0,0,0,0,5,100,49.032000,0.000000,50.815000
299,1413393227.205760,96,100,0,0,0,0,0,0,4,99,49.007000,0.000000,51.594000
300,1413393227.255760,96,99,0,0,0,0,0,0,6,101,49.508000,0.000000,52.019000
301,1413393227.305760,97,101,0,0,0,0,0,0,4,101,49.156000,0.000000,50.976000
302,1413393227.355761,97,101,0,0,0,0,0,0,5,102,49.663000,0.000000,51.680000
303,1413393227.405761,100,102,0,0,0,0,0,0,4,103,50.066000,0.000000,52.064000
304,1413393227.455760,98,103,0,0,0,0,0,0,5,103,49.408000,0.000000,51.218000
