06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:01:10 RAM 9167/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.062C soc0@49.812C gpu@49.656C tj@53.406C soc1@49.062C VDD_GPU_SOC 5726mW/6786mW VDD_CPU_CV 2291mW/4337mW VIN_SYS_5V0 3918mW/4372mW
06-26-2026 19:01:10 RAM 9167/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@49.906C soc0@49.75C gpu@49.343C tj@53.593C soc1@49.125C VDD_GPU_SOC 5346mW/6714mW VDD_CPU_CV 1909mW/4216mW VIN_SYS_5V0 3818mW/4344mW
06-26-2026 19:01:10 RAM 9168/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50C soc0@49.656C gpu@49.187C tj@53.312C soc1@49.187C VDD_GPU_SOC 5346mW/6648mW VDD_CPU_CV 1910mW/4106mW VIN_SYS_5V0 3818mW/4319mW
06-26-2026 19:01:10 RAM 9168/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [22%@2201,5%@2201,5%@2201,36%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 28% cpu@53.375C soc2@50.093C soc0@49.75C gpu@49.843C tj@53.375C soc1@49.187C VDD_GPU_SOC 5726mW/6607mW VDD_CPU_CV 2291mW/4023mW VIN_SYS_5V0 3918mW/4301mW
06-26-2026 19:01:11 RAM 9168/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,13%@2201,19%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@49.968C soc0@49.718C gpu@49.406C tj@53.375C soc1@49.218C VDD_GPU_SOC 5726mW/6568mW VDD_CPU_CV 2291mW/3948mW VIN_SYS_5V0 3918mW/4284mW
06-26-2026 19:01:11 RAM 9168/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.031C soc0@49.687C gpu@49.218C tj@53.187C soc1@49.25C VDD_GPU_SOC 5346mW/6517mW VDD_CPU_CV 1910mW/3863mW VIN_SYS_5V0 3818mW/4265mW
06-26-2026 19:01:11 RAM 9167/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [26%@2201,9%@2201,5%@2201,9%@2201,0%@2201,27%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 34% cpu@53.531C soc2@50.031C soc0@49.75C gpu@49.593C tj@53.531C soc1@49.093C VDD_GPU_SOC 6108mW/6501mW VDD_CPU_CV 2291mW/3800mW VIN_SYS_5V0 3918mW/4251mW
06-26-2026 19:01:11 RAM 9165/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [45%@2201,19%@2201,9%@2201,25%@2201,9%@2201,23%@2201,0%@2201,0%@2201,0%@2201,13%@2201,10%@2201,0%@2201] GR3D_FREQ 48% cpu@54C soc2@50.281C soc0@49.75C gpu@49.406C tj@54C soc1@49.187C VDD_GPU_SOC 6489mW/6500mW VDD_CPU_CV 2672mW/3757mW VIN_SYS_5V0 4019mW/4242mW
06-26-2026 19:01:12 RAM 9165/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,5%@2201,20%@2201,19%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 28% cpu@53.218C soc2@50.125C soc0@49.906C gpu@49.75C tj@53.218C soc1@49.062C VDD_GPU_SOC 6489mW/6500mW VDD_CPU_CV 2672mW/3717mW VIN_SYS_5V0 4019mW/4234mW
06-26-2026 19:01:12 RAM 9165/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,38%@2201,15%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.093C soc0@49.687C gpu@49.406C tj@53.593C soc1@49.312C VDD_GPU_SOC 6108mW/6486mW VDD_CPU_CV 2673mW/3679mW VIN_SYS_5V0 4019mW/4226mW
06-26-2026 19:01:12 RAM 9175/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [57%@2201,14%@2201,20%@2201,4%@2201,19%@2201,65%@2201,5%@2201,18%@2201,10%@2201,22%@2201,9%@2201,27%@2201] GR3D_FREQ 9% cpu@53.656C soc2@50.187C soc0@49.656C gpu@49.25C tj@53.656C soc1@49.187C VDD_GPU_SOC 6105mW/6473mW VDD_CPU_CV 3435mW/3671mW VIN_SYS_5V0 4320mW/4229mW
06-26-2026 19:01:12 RAM 9195/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,4%@2201,0%@2201,60%@2201,4%@2201,0%@2201,15%@2201,25%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.187C soc0@49.625C gpu@49.562C tj@53.562C soc1@49.312C VDD_GPU_SOC 5726mW/6448mW VDD_CPU_CV 3435mW/3663mW VIN_SYS_5V0 4220mW/4229mW
06-26-2026 19:01:12 RAM 9180/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,38%@2201,61%@2201,100%@2201,57%@2201,47%@2201,45%@2201,38%@2201,45%@2201,42%@2201,42%@2201,15%@2201] GR3D_FREQ 36% cpu@54.531C soc2@50.375C soc0@49.75C gpu@49.437C tj@54.531C soc1@49.406C VDD_GPU_SOC 6103mW/6437mW VDD_CPU_CV 4960mW/3705mW VIN_SYS_5V0 4629mW/4242mW
06-26-2026 19:01:13 RAM 9247/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [21%@2201,10%@2201,14%@2201,80%@2201,5%@2201,5%@2201,19%@2201,9%@2201,23%@2201,13%@2201,9%@2201,9%@2201] GR3D_FREQ 38% cpu@54.343C soc2@50.218C soc0@49.843C gpu@49.843C tj@54.343C soc1@49.187C VDD_GPU_SOC 6484mW/6438mW VDD_CPU_CV 4579mW/3732mW VIN_SYS_5V0 4730mW/4257mW
06-26-2026 19:01:13 RAM 9317/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,0%@2201,4%@2201,14%@2201,5%@2201,40%@2201,20%@2201,0%@2201,31%@2201,15%@2201,10%@2201,9%@2201] GR3D_FREQ 98% cpu@53.875C soc2@50.468C soc0@50.093C gpu@51.062C tj@53.875C soc1@49.218C VDD_GPU_SOC 10290mW/6555mW VDD_CPU_CV 4192mW/3746mW VIN_SYS_5V0 5535mW/4296mW
06-26-2026 19:01:13 RAM 9332/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [20%@2201,27%@2201,19%@2201,30%@2201,10%@2201,42%@2201,20%@2201,4%@2201,9%@2201,14%@2201,19%@2201,14%@2201] GR3D_FREQ 84% cpu@54.468C soc2@50.718C soc0@50.281C gpu@51.406C tj@54.468C soc1@49.25C VDD_GPU_SOC 13703mW/6765mW VDD_CPU_CV 4188mW/3759mW VIN_SYS_5V0 6239mW/4353mW
06-26-2026 19:01:13 RAM 9336/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,10%@2201,14%@2201,30%@2201,33%@2201,47%@2201,42%@2201,15%@2201,9%@2201,9%@2201,52%@2201,5%@2201] GR3D_FREQ 49% cpu@54.375C soc2@50.75C soc0@50.218C gpu@51.25C tj@54.375C soc1@49.343C VDD_GPU_SOC 15219mW/7007mW VDD_CPU_CV 4187mW/3771mW VIN_SYS_5V0 6440mW/4413mW
06-26-2026 19:01:13 RAM 9349/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [52%@2201,15%@2201,38%@2201,26%@2201,0%@2201,13%@2201,9%@2201,0%@2201,25%@2201,19%@2201,47%@2201,23%@2201] GR3D_FREQ 44% cpu@54.218C soc2@50.843C soc0@50.281C gpu@51.687C tj@54.218C soc1@49.437C VDD_GPU_SOC 15973mW/7256mW VDD_CPU_CV 4185mW/3783mW VIN_SYS_5V0 6642mW/4474mW
06-26-2026 19:01:14 RAM 9358/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,25%@2201,23%@2201,20%@2201,0%@2201,5%@2201,5%@2201,0%@2201,23%@2201,10%@2201,95%@2201,10%@2201] GR3D_FREQ 69% cpu@54.437C soc2@51C soc0@50.343C gpu@51.562C tj@54.437C soc1@49.406C VDD_GPU_SOC 15973mW/7491mW VDD_CPU_CV 4565mW/3804mW VIN_SYS_5V0 6742mW/4536mW
06-26-2026 19:01:14 RAM 9359/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,15%@2201,15%@2201,15%@2201,0%@2201,0%@2201,9%@2201,5%@2201,20%@2201,15%@2201,95%@2201,14%@2201] GR3D_FREQ 78% cpu@54.468C soc2@50.937C soc0@50.375C gpu@51.375C tj@54.468C soc1@49.343C VDD_GPU_SOC 16734mW/7735mW VDD_CPU_CV 4563mW/3824mW VIN_SYS_5V0 6843mW/4596mW
06-26-2026 19:01:14 RAM 9363/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [25%@2201,28%@2201,25%@2201,23%@2201,0%@2201,15%@2201,5%@2201,0%@2201,50%@2201,18%@2201,28%@2201,15%@2201] GR3D_FREQ 85% cpu@54.437C soc2@50.968C soc0@50.375C gpu@52C tj@54.437C soc1@49.375C VDD_GPU_SOC 16727mW/7965mW VDD_CPU_CV 4563mW/3843mW VIN_SYS_5V0 6843mW/4654mW
06-26-2026 19:01:14 RAM 9366/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,27%@2201,0%@2201,20%@2201,16%@2201,9%@2201,5%@2201,13%@2201,0%@2201,0%@2201,20%@2201,0%@2201] GR3D_FREQ 65% cpu@54.468C soc2@50.875C soc0@50.406C gpu@51.625C tj@54.468C soc1@49.437C VDD_GPU_SOC 16353mW/8175mW VDD_CPU_CV 3804mW/3842mW VIN_SYS_5V0 6742mW/4706mW
06-26-2026 19:01:14 RAM 9372/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,33%@2201,0%@2201,20%@2201,9%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,16%@2201,4%@2201] GR3D_FREQ 53% cpu@54.281C soc2@50.968C soc0@50.531C gpu@51.375C tj@54.281C soc1@49.343C VDD_GPU_SOC 15980mW/8365mW VDD_CPU_CV 3424mW/3832mW VIN_SYS_5V0 6642mW/4753mW
06-26-2026 19:01:15 RAM 9375/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [25%@2201,26%@2201,28%@2201,10%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,4%@2201,13%@2201,10%@2201] GR3D_FREQ 92% cpu@54.312C soc2@51.187C soc0@50.312C gpu@51.406C tj@54.312C soc1@49.531C VDD_GPU_SOC 16360mW/8556mW VDD_CPU_CV 3043mW/3813mW VIN_SYS_5V0 6642mW/4798mW
06-26-2026 19:01:15 RAM 9376/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,13%@2201,22%@2201,9%@2201,10%@2201,9%@2201,9%@2201,20%@2201,19%@2201,5%@2201,14%@2201,23%@2201] GR3D_FREQ 82% cpu@54.343C soc2@51.125C soc0@50.375C gpu@51.468C tj@54.343C soc1@49.531C VDD_GPU_SOC 16360mW/8737mW VDD_CPU_CV 3424mW/3804mW VIN_SYS_5V0 6642mW/4841mW
06-26-2026 19:01:15 RAM 9377/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [26%@2201,0%@2201,15%@2201,13%@2201,13%@2201,0%@2201,0%@2201,16%@2201,10%@2201,13%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.968C soc0@50.343C gpu@50.812C tj@54.406C soc1@49.656C VDD_GPU_SOC 14844mW/8876mW VDD_CPU_CV 3045mW/3787mW VIN_SYS_5V0 6340mW/4875mW
06-26-2026 19:01:15 RAM 9381/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,0%@2201,19%@2201,0%@2201,13%@2201,16%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 45% cpu@54.281C soc2@51.062C soc0@50.406C gpu@51.312C tj@54.281C soc1@49.5C VDD_GPU_SOC 15599mW/9025mW VDD_CPU_CV 3045mW/3770mW VIN_SYS_5V0 6541mW/4912mW
06-26-2026 19:01:15 RAM 9390/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,5%@2201,15%@2201,70%@2201,9%@2201,9%@2201,5%@2201,0%@2201,26%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 97% cpu@54.593C soc2@51.125C soc0@50.468C gpu@51.156C tj@54.593C soc1@49.531C VDD_GPU_SOC 15599mW/9168mW VDD_CPU_CV 3425mW/3763mW VIN_SYS_5V0 6440mW/4946mW
06-26-2026 19:01:16 RAM 9396/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,4%@2201,28%@2201,25%@2201,9%@2201,13%@2201,9%@2201,18%@2201,10%@2201,10%@2201,5%@2201,23%@2201] GR3D_FREQ 15% cpu@54.468C soc2@51.125C soc0@50.406C gpu@51.75C tj@54.468C soc1@49.531C VDD_GPU_SOC 15599mW/9305mW VDD_CPU_CV 3425mW/3755mW VIN_SYS_5V0 6541mW/4980mW
06-26-2026 19:01:16 RAM 9404/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [31%@2201,5%@2201,19%@2201,0%@2201,9%@2201,5%@2201,4%@2201,13%@2201,0%@2201,8%@2201,4%@2201,9%@2201] GR3D_FREQ 1% cpu@54.562C soc2@51.156C soc0@50.5C gpu@51.687C tj@54.562C soc1@49.656C VDD_GPU_SOC 15219mW/9428mW VDD_CPU_CV 3045mW/3741mW VIN_SYS_5V0 6440mW/5010mW
06-26-2026 19:01:16 RAM 9413/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,0%@2201,15%@2201,4%@2201,0%@2201,9%@2201,16%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 37% cpu@54.281C soc2@51.093C soc0@50.5C gpu@51.843C tj@54.625C soc1@49.5C VDD_GPU_SOC 15599mW/9554mW VDD_CPU_CV 2664mW/3719mW VIN_SYS_5V0 6440mW/5039mW
06-26-2026 19:01:16 RAM 9418/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,4%@2201,18%@2201,0%@2201,5%@2201,0%@2201,17%@2201,4%@2201,9%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 46% cpu@54.5C soc2@51.156C soc0@50.656C gpu@51.968C tj@54.5C soc1@49.531C VDD_GPU_SOC 15599mW/9675mW VDD_CPU_CV 2664mW/3698mW VIN_SYS_5V0 6541mW/5069mW
06-26-2026 19:01:16 RAM 9423/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,0%@2201,19%@2201,4%@2201,5%@2201,5%@2201,17%@2201,5%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 47% cpu@54.718C soc2@51.187C soc0@50.562C gpu@52.281C tj@54.718C soc1@49.531C VDD_GPU_SOC 15980mW/9799mW VDD_CPU_CV 2664mW/3677mW VIN_SYS_5V0 6541mW/5098mW
06-26-2026 19:01:17 RAM 9426/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,5%@2201,15%@2201,4%@2201,0%@2201,0%@2201,16%@2201,4%@2201,13%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@54.437C soc2@51.062C soc0@50.468C gpu@51.562C tj@54.437C soc1@49.562C VDD_GPU_SOC 14844mW/9896mW VDD_CPU_CV 2665mW/3658mW VIN_SYS_5V0 6340mW/5122mW
06-26-2026 19:01:17 RAM 9432/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,14%@2201,15%@2201,5%@2201,9%@2201,4%@2201,13%@2201,5%@2201,0%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 46% cpu@54.562C soc2@51.156C soc0@50.562C gpu@52C tj@54.562C soc1@49.625C VDD_GPU_SOC 15219mW/9996mW VDD_CPU_CV 2664mW/3639mW VIN_SYS_5V0 6440mW/5147mW
06-26-2026 19:01:17 RAM 9440/62828MB (lfb 860x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,26%@2201,19%@2201,0%@2201,13%@2201,0%@2201,13%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51.156C soc0@50.531C gpu@51.781C tj@54.406C soc1@49.781C VDD_GPU_SOC 15219mW/10093mW VDD_CPU_CV 2664mW/3621mW VIN_SYS_5V0 6440mW/5171mW
