06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:06:49 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.875C soc0@51.718C gpu@50.406C tj@55.437C soc1@51.656C VDD_GPU_SOC 4322mW/4397mW VDD_CPU_CV 1681mW/3063mW VIN_SYS_5V0 3315mW/3712mW
06-21-2026 21:06:49 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.937C soc0@51.656C gpu@50.625C tj@55.437C soc1@51.593C VDD_GPU_SOC 4322mW/4393mW VDD_CPU_CV 1440mW/2977mW VIN_SYS_5V0 3215mW/3686mW
06-21-2026 21:06:49 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.937C soc0@51.687C gpu@50.468C tj@55.5C soc1@51.656C VDD_GPU_SOC 4325mW/4389mW VDD_CPU_CV 1441mW/2901mW VIN_SYS_5V0 3215mW/3662mW
06-21-2026 21:06:49 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.906C soc0@51.781C gpu@50.312C tj@55.656C soc1@51.75C VDD_GPU_SOC 4325mW/4386mW VDD_CPU_CV 1441mW/2831mW VIN_SYS_5V0 3215mW/3641mW
06-21-2026 21:06:50 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [8%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.968C soc0@51.75C gpu@50.718C tj@55.468C soc1@51.843C VDD_GPU_SOC 4325mW/4383mW VDD_CPU_CV 1201mW/2757mW VIN_SYS_5V0 3114mW/3617mW
06-21-2026 21:06:50 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.843C soc0@51.718C gpu@50.468C tj@55.625C soc1@51.562C VDD_GPU_SOC 4325mW/4381mW VDD_CPU_CV 1201mW/2689mW VIN_SYS_5V0 3114mW/3595mW
06-21-2026 21:06:50 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.875C soc0@51.718C gpu@50.375C tj@55.343C soc1@51.531C VDD_GPU_SOC 4325mW/4379mW VDD_CPU_CV 1201mW/2627mW VIN_SYS_5V0 3114mW/3575mW
06-21-2026 21:06:50 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.812C soc0@51.656C gpu@50.718C tj@55.406C soc1@51.531C VDD_GPU_SOC 4325mW/4376mW VDD_CPU_CV 1201mW/2570mW VIN_SYS_5V0 3114mW/3556mW
06-21-2026 21:06:50 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.718C soc0@51.781C gpu@50.343C tj@55.375C soc1@51.593C VDD_GPU_SOC 4085mW/4365mW VDD_CPU_CV 1201mW/2518mW VIN_SYS_5V0 3114mW/3539mW
06-21-2026 21:06:51 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.781C soc0@51.812C gpu@50.375C tj@55.343C soc1@51.625C VDD_GPU_SOC 4085mW/4355mW VDD_CPU_CV 1201mW/2469mW VIN_SYS_5V0 3114mW/3524mW
06-21-2026 21:06:51 RAM 8073/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.875C soc0@51.875C gpu@50.625C tj@55.468C soc1@51.656C VDD_GPU_SOC 4085mW/4345mW VDD_CPU_CV 1201mW/2424mW VIN_SYS_5V0 3114mW/3509mW
06-21-2026 21:06:51 RAM 8082/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,65%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.906C soc0@51.656C gpu@50.5C tj@55.781C soc1@51.687C VDD_GPU_SOC 4320mW/4344mW VDD_CPU_CV 1680mW/2398mW VIN_SYS_5V0 3315mW/3502mW
06-21-2026 21:06:51 RAM 8093/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,4%@2201,23%@2201,4%@2201,0%@2201,0%@2201,11%@2201,30%@2201,0%@2201,9%@2201,0%@2201,25%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.875C soc0@51.687C gpu@50.468C tj@55.906C soc1@51.656C VDD_GPU_SOC 4320mW/4343mW VDD_CPU_CV 2160mW/2390mW VIN_SYS_5V0 3416mW/3499mW
06-21-2026 21:06:51 RAM 8101/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53C soc0@51.625C gpu@50.687C tj@56.093C soc1@51.656C VDD_GPU_SOC 4317mW/4343mW VDD_CPU_CV 2398mW/2390mW VIN_SYS_5V0 3516mW/3500mW
06-21-2026 21:06:52 RAM 8122/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,82%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.875C soc0@51.593C gpu@50.437C tj@55.812C soc1@51.593C VDD_GPU_SOC 4317mW/4342mW VDD_CPU_CV 2398mW/2391mW VIN_SYS_5V0 3617mW/3504mW
06-21-2026 21:06:52 RAM 8147/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,52%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.812C soc0@51.718C gpu@50.343C tj@55.687C soc1@51.656C VDD_GPU_SOC 4317mW/4341mW VDD_CPU_CV 2398mW/2391mW VIN_SYS_5V0 3717mW/3510mW
06-21-2026 21:06:52 RAM 8152/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,18%@2201,5%@2201,9%@2201,5%@2201,9%@2201,0%@2201,9%@2201,15%@2201,5%@2201,9%@2201,13%@2201] GR3D_FREQ 9% cpu@55.562C soc2@52.843C soc0@51.718C gpu@50.75C tj@55.562C soc1@51.531C VDD_GPU_SOC 4556mW/4347mW VDD_CPU_CV 2398mW/2391mW VIN_SYS_5V0 3717mW/3516mW
06-21-2026 21:06:52 RAM 8153/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,9%@2201,9%@2201,9%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.906C soc0@51.718C gpu@50.625C tj@55.5C soc1@51.5C VDD_GPU_SOC 4556mW/4353mW VDD_CPU_CV 2158mW/2384mW VIN_SYS_5V0 3617mW/3519mW
06-21-2026 21:06:52 RAM 8154/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,5%@2201,0%@2201,4%@2201,5%@2201,0%@2201,13%@2201,5%@2201,0%@2201,5%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.906C soc0@51.875C gpu@50.437C tj@55.562C soc1@51.531C VDD_GPU_SOC 4796mW/4366mW VDD_CPU_CV 2158mW/2378mW VIN_SYS_5V0 3516mW/3519mW
06-21-2026 21:06:53 RAM 8155/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,4%@2201,9%@2201,9%@2201,5%@2201,5%@2201,0%@2201,5%@2201,13%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.906C soc0@51.625C gpu@50.812C tj@55.593C soc1@51.593C VDD_GPU_SOC 4800mW/4377mW VDD_CPU_CV 2158mW/2372mW VIN_SYS_5V0 3416mW/3516mW
06-21-2026 21:06:53 RAM 8158/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,0%@2201,13%@2201,5%@2201,0%@2201,13%@2201,18%@2201,4%@2201,5%@2201,10%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.937C soc0@51.593C gpu@50.562C tj@55.687C soc1@51.593C VDD_GPU_SOC 4800mW/4389mW VDD_CPU_CV 2160mW/2367mW VIN_SYS_5V0 3416mW/3514mW
06-21-2026 21:06:53 RAM 8157/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,9%@2201,0%@2201,5%@2201,5%@2201,4%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.875C soc0@51.562C gpu@50.468C tj@55.718C soc1@51.625C VDD_GPU_SOC 4800mW/4399mW VDD_CPU_CV 2160mW/2361mW VIN_SYS_5V0 3416mW/3511mW
06-21-2026 21:06:53 RAM 8157/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,0%@2201,4%@2201,9%@2201,4%@2201,5%@2201,5%@2201,5%@2201,14%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.718C soc2@53.031C soc0@51.625C gpu@50.843C tj@55.531C soc1@51.625C VDD_GPU_SOC 4800mW/4409mW VDD_CPU_CV 2160mW/2356mW VIN_SYS_5V0 3416mW/3509mW
06-21-2026 21:06:53 RAM 8154/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,5%@2201,13%@2201,9%@2201,9%@2201,5%@2201,0%@2201,9%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.906C soc0@51.656C gpu@50.5C tj@55.656C soc1@51.625C VDD_GPU_SOC 4800mW/4419mW VDD_CPU_CV 2160mW/2351mW VIN_SYS_5V0 3416mW/3506mW
06-21-2026 21:06:54 RAM 8156/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,13%@2201,17%@2201,5%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,14%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.875C soc0@51.656C gpu@50.406C tj@55.5C soc1@51.593C VDD_GPU_SOC 4800mW/4428mW VDD_CPU_CV 2158mW/2347mW VIN_SYS_5V0 3416mW/3504mW
06-21-2026 21:06:54 RAM 8150/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,9%@2201,9%@2201,5%@2201,17%@2201,5%@2201,9%@2201,10%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.875C soc0@51.625C gpu@50.281C tj@55.5C soc1@51.468C VDD_GPU_SOC 4796mW/4436mW VDD_CPU_CV 1918mW/2337mW VIN_SYS_5V0 3416mW/3502mW
06-21-2026 21:06:54 RAM 8154/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [26%@2201,9%@2201,9%@2201,29%@2201,22%@2201,26%@2201,10%@2201,22%@2201,9%@2201,14%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.906C soc0@51.687C gpu@50.593C tj@55.812C soc1@51.562C VDD_GPU_SOC 4796mW/4444mW VDD_CPU_CV 2398mW/2338mW VIN_SYS_5V0 3416mW/3500mW
06-21-2026 21:06:54 RAM 8156/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,5%@2201,5%@2201,5%@2201,13%@2201,9%@2201,5%@2201,5%@2201,10%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.937C soc0@51.75C gpu@50.312C tj@55.531C soc1@51.468C VDD_GPU_SOC 4796mW/4452mW VDD_CPU_CV 2398mW/2340mW VIN_SYS_5V0 3416mW/3498mW
06-21-2026 21:06:54 RAM 8158/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,9%@2201,10%@2201,13%@2201,9%@2201,4%@2201,9%@2201,5%@2201,9%@2201,13%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.906C soc0@51.562C gpu@50.406C tj@55.593C soc1@51.5C VDD_GPU_SOC 4800mW/4460mW VDD_CPU_CV 2158mW/2336mW VIN_SYS_5V0 3416mW/3497mW
06-21-2026 21:06:55 RAM 8160/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,13%@2201,9%@2201,10%@2201,9%@2201,10%@2201,5%@2201,9%@2201,9%@2201,15%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.937C soc0@51.562C gpu@50.906C tj@55.781C soc1@51.625C VDD_GPU_SOC 4800mW/4467mW VDD_CPU_CV 2158mW/2332mW VIN_SYS_5V0 3416mW/3495mW
06-21-2026 21:06:55 RAM 8162/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,14%@2201,5%@2201,9%@2201,14%@2201,9%@2201,13%@2201,9%@2201,14%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.937C soc0@51.5C gpu@50.656C tj@55.718C soc1@51.687C VDD_GPU_SOC 5036mW/4479mW VDD_CPU_CV 2398mW/2333mW VIN_SYS_5V0 3416mW/3493mW
06-21-2026 21:06:55 RAM 8164/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,9%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@56C soc2@53.031C soc0@51.656C gpu@50.406C tj@56C soc1@51.75C VDD_GPU_SOC 5036mW/4490mW VDD_CPU_CV 2398mW/2335mW VIN_SYS_5V0 3416mW/3492mW
06-21-2026 21:06:55 RAM 8164/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,4%@2201,14%@2201,9%@2201,5%@2201,10%@2201,5%@2201,5%@2201,4%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 24% cpu@55.75C soc2@52.906C soc0@51.562C gpu@50.531C tj@55.75C soc1@51.5C VDD_GPU_SOC 5036mW/4501mW VDD_CPU_CV 2398mW/2336mW VIN_SYS_5V0 3516mW/3492mW
06-21-2026 21:06:55 RAM 8163/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,14%@2201,5%@2201,0%@2201,5%@2201,13%@2201,5%@2201,14%@2201,9%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 12% cpu@55.625C soc2@52.937C soc0@51.687C gpu@50.781C tj@55.625C soc1@51.5C VDD_GPU_SOC 5036mW/4512mW VDD_CPU_CV 2396mW/2337mW VIN_SYS_5V0 3516mW/3493mW
06-21-2026 21:06:56 RAM 8161/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,5%@2201,5%@2201,10%@2201,4%@2201,5%@2201,5%@2201,14%@2201,5%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 24% cpu@55.75C soc2@52.843C soc0@51.75C gpu@50.531C tj@55.718C soc1@51.468C VDD_GPU_SOC 4796mW/4517mW VDD_CPU_CV 2396mW/2338mW VIN_SYS_5V0 3516mW/3493mW
06-21-2026 21:06:56 RAM 8163/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,18%@2201,5%@2201,18%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.812C soc0@51.843C gpu@50.437C tj@55.625C soc1@51.468C VDD_GPU_SOC 4796mW/4522mW VDD_CPU_CV 2398mW/2339mW VIN_SYS_5V0 3416mW/3492mW
06-21-2026 21:06:56 RAM 8166/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,13%@2201,9%@2201,5%@2201,5%@2201,14%@2201,9%@2201,9%@2201,9%@2201,10%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.968C soc0@51.843C gpu@50.718C tj@55.718C soc1@51.437C VDD_GPU_SOC 4796mW/4527mW VDD_CPU_CV 2158mW/2336mW VIN_SYS_5V0 3416mW/3490mW
