frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
76,1403636583.563555,217,232,0,0,0,0,0,0,19,235,6.255000,0.000000,8.489000
77,1403636583.613555,217,235,0,0,0,0,0,0,17,229,6.212000,0.000000,8.409000
78,1403636583.663555,200,229,0,0,0,0,0,0,21,215,6.218000,0.000000,8.714000
79,1403636583.713556,200,215,0,0,0,0,0,0,18,215,6.145000,0.000000,8.643000
80,1403636583.763556,181,215,0,0,0,0,0,0,30,207,6.227000,0.000000,8.726000
81,1403636583.813555,173,207,0,0,0,0,0,0,26,195,6.273000,0.000000,8.409000
82,1403636583.863555,165,195,0,0,0,0,0,0,28,183,6.253000,0.000000,8.485000
83,1403636583.913555,154,183,0,0,0,0,0,0,32,181,6.187000,0.000000,8.265000
84,1403636583.963556,155,181,0,0,0,0,0,0,27,180,6.276000,0.000000,8.655000
85,1403636584.013556,164,180,0,0,0,0,0,0,24,184,6.208000,0.000000,8.263000
86,1403636584.063555,180,184,0,0,0,0,0,0,20,196,6.226000,0.000000,8.246000
87,1403636584.113555,196,196,0,0,0,0,0,0,5,200,6.156000,0.000000,8.209000
88,1403636584.163555,196,200,0,0,0,0,0,0,10,205,6.216000,0.000000,8.249000
89,1403636584.213556,194,205,0,0,0,0,0,0,26,219,6.177000,0.000000,8.804000
90,1403636584.263556,199,219,0,0,0,0,0,0,18,214,6.216000,0.000000,8.496000
91,1403636584.313555,192,214,0,0,0,0,0,0,27,217,6.170000,0.000000,8.323000
92,1403636584.363555,185,217,0,0,0,0,0,0,33,217,6.215000,0.000000,8.424000
93,1403636584.413555,198,217,0,0,0,0,0,0,27,223,6.174000,0.000000,8.340000
94,1403636584.463556,208,223,0,0,0,0,0,0,27,234,6.228000,0.000000,8.439000
95,1403636584.513556,220,234,0,0,0,0,0,0,28,245,6.480000,0.000000,8.635000
96,1403636584.563555,220,245,0,0,0,0,0,0,35,254,6.247000,0.000000,8.721000
97,1403636584.613555,237,254,0,0,0,0,0,0,22,256,6.233000,0.000000,8.482000
98,1403636584.663555,239,256,0,0,0,0,0,0,21,256,6.254000,0.000000,8.644000
99,1403636584.713556,233,256,0,0,0,0,0,0,24,256,6.307000,0.000000,8.615000
100,1403636584.763556,240,256,0,0,0,0,0,0,16,256,6.218000,0.000000,8.620000
101,1403636584.813555,244,256,0,0,0,0,0,0,16,256,6.215000,0.000000,8.506000
102,1403636584.863555,226,256,0,0,0,0,0,0,30,253,6.224000,0.000000,8.733000
103,1403636584.913555,247,253,0,0,0,0,0,0,11,256,6.216000,0.000000,8.446000
104,1403636584.963556,254,256,0,0,0,0,0,0,3,256,6.226000,0.000000,8.511000
105,1403636585.013556,244,256,0,0,0,0,0,0,15,256,6.200000,0.000000,8.549000
106,1403636585.063555,255,256,0,0,0,0,0,0,3,256,6.255000,0.000000,8.464000
107,1403636585.113555,255,256,0,0,0,0,0,0,3,256,6.289000,0.000000,8.507000
108,1403636585.163555,255,256,0,0,0,0,0,0,2,256,6.208000,0.000000,8.515000
109,1403636585.213556,251,256,0,0,0,0,0,0,5,256,6.133000,0.000000,8.240000
110,1403636585.263556,251,256,0,0,0,0,0,0,8,256,6.184000,0.000000,8.333000
111,1403636585.313555,194,256,0,0,0,0,0,0,42,234,6.244000,0.000000,8.826000
112,1403636585.363555,223,234,0,0,0,0,0,0,23,242,6.241000,0.000000,8.416000
113,1403636585.413555,235,242,0,0,0,0,0,0,15,248,6.179000,0.000000,8.313000
114,1403636585.463556,225,248,0,0,0,0,0,0,21,244,6.229000,0.000000,8.537000
115,1403636585.513556,228,244,0,0,0,0,0,0,20,247,6.226000,0.000000,8.450000
116,1403636585.563555,230,247,0,0,0,0,0,0,15,244,6.300000,0.000000,9.246000
117,1403636585.613555,229,244,0,0,0,0,0,0,5,232,6.210000,0.000000,8.599000
118,1403636585.663555,220,232,0,0,0,0,0,0,20,240,6.236000,0.000000,8.506000
119,1403636585.713556,226,240,0,0,0,0,0,0,18,244,6.239000,0.000000,8.419000
120,1403636585.763556,236,244,0,0,0,0,0,0,14,249,6.204000,0.000000,8.491000
121,1403636585.813555,246,249,0,0,0,0,0,0,10,252,6.233000,0.000000,8.425000
122,1403636585.863555,243,252,0,0,0,0,0,0,9,247,6.259000,0.000000,8.551000
123,1403636585.913555,236,247,0,0,0,0,0,0,6,239,6.213000,0.000000,8.479000
124,1403636585.963556,235,239,0,0,0,0,0,0,9,241,6.282000,0.000000,8.757000
125,1403636586.013556,234,241,0,0,0,0,0,0,12,246,6.235000,0.000000,8.336000
126,1403636586.063555,229,246,0,0,0,0,0,0,12,240,6.247000,0.000000,8.610000
127,1403636586.113555,231,240,0,0,0,0,0,0,5,236,6.199000,0.000000,8.373000
128,1403636586.163555,224,236,0,0,0,0,0,0,10,232,6.249000,0.000000,8.423000
129,1403636586.213556,228,232,0,0,0,0,0,0,6,232,6.196000,0.000000,8.333000
130,1403636586.263556,222,232,0,0,0,0,0,0,5,225,6.262000,0.000000,8.375000
131,1403636586.313555,215,225,0,0,0,0,0,0,4,218,6.209000,0.000000,8.309000
132,1403636586.363555,214,218,0,0,0,0,0,0,8,219,6.254000,0.000000,8.502000
133,1403636586.413555,211,219,0,0,0,0,0,0,5,214,6.135000,0.000000,8.330000
134,1403636586.463556,204,214,0,0,0,0,0,0,5,208,6.195000,0.000000,8.588000
135,1403636586.513556,204,208,0,0,0,0,0,0,7,205,6.160000,0.000000,8.214000
136,1403636586.563555,200,205,0,0,0,0,0,0,7,206,6.188000,0.000000,8.357000
137,1403636586.613555,203,206,0,0,0,0,0,0,9,210,6.170000,0.000000,8.138000
138,1403636586.663555,210,210,0,0,0,0,0,0,5,214,6.207000,0.000000,8.287000
139,1403636586.713556,213,214,0,0,0,0,0,0,7,218,6.213000,0.000000,8.432000
140,1403636586.763556,218,218,0,0,0,0,0,0,4,221,6.268000,0.000000,8.442000
141,1403636586.813555,220,221,0,0,0,0,0,0,7,226,6.168000,0.000000,8.327000
142,1403636586.863555,225,226,0,0,0,0,0,0,6,231,6.226000,0.000000,8.507000
143,1403636586.913555,230,231,0,0,0,0,0,0,4,232,6.182000,0.000000,8.341000
144,1403636586.963556,232,232,0,0,0,0,0,0,3,234,6.182000,0.000000,8.283000
145,1403636587.013556,233,234,0,0,0,0,0,0,2,233,6.192000,0.000000,8.378000
146,1403636587.063555,232,233,0,0,0,0,0,0,4,236,6.166000,0.000000,8.240000
147,1403636587.113555,236,236,0,0,0,0,0,0,3,236,6.110000,0.000000,8.293000
148,1403636587.163555,236,236,0,0,0,0,0,0,1,237,6.277000,0.000000,8.506000
149,1403636587.213556,236,237,0,0,0,0,0,0,2,237,6.220000,0.000000,8.419000
150,1403636587.263556,237,237,0,0,0,0,0,0,1,238,6.223000,0.000000,8.375000
151,1403636587.313555,236,238,0,0,0,0,0,0,6,242,6.177000,0.000000,8.249000
152,1403636587.363555,237,242,0,0,0,0,0,0,8,241,6.204000,0.000000,8.260000
153,1403636587.413555,237,241,0,0,0,0,0,0,14,245,6.135000,0.000000,8.214000
154,1403636587.463556,238,245,0,0,0,0,0,0,11,245,6.242000,0.000000,8.458000
155,1403636587.513556,233,245,0,0,0,0,0,0,10,238,6.193000,0.000000,8.583000
156,1403636587.563555,222,238,0,0,0,0,0,0,13,231,6.250000,0.000000,8.652000
157,1403636587.613555,215,231,0,0,0,0,0,0,15,223,6.164000,0.000000,8.349000
158,1403636587.663555,204,223,0,0,0,0,0,0,18,219,6.241000,0.000000,8.481000
159,1403636587.713556,200,219,0,0,0,0,0,0,21,213,6.237000,0.000000,8.513000
160,1403636587.763556,197,213,0,0,0,0,0,0,20,217,6.267000,0.000000,8.604000
161,1403636587.813555,201,217,0,0,0,0,0,0,16,213,6.198000,0.000000,8.402000
162,1403636587.863555,199,213,0,0,0,0,0,0,19,213,6.243000,0.000000,8.574000
163,1403636587.913555,204,213,0,0,0,0,0,0,13,214,6.170000,0.000000,8.878000
164,1403636587.963556,203,214,0,0,0,0,0,0,13,213,6.278000,0.000000,8.570000
165,1403636588.013556,201,213,0,0,0,0,0,0,20,218,6.191000,0.000000,8.382000
166,1403636588.063555,204,218,0,0,0,0,0,0,18,219,6.260000,0.000000,8.928000
167,1403636588.113555,211,219,0,0,0,0,0,0,17,224,6.207000,0.000000,8.395000
168,1403636588.163555,209,224,0,0,0,0,0,0,11,213,6.253000,0.000000,8.774000
169,1403636588.213556,209,213,0,0,0,0,0,0,12,215,6.183000,0.000000,8.317000
170,1403636588.263556,213,215,0,0,0,0,0,0,16,226,6.289000,0.000000,14.867000
171,1403636588.313555,226,226,0,0,0,0,0,0,7,230,6.227000,0.000000,8.511000
172,1403636588.363555,230,230,0,0,0,0,0,0,10,237,6.315000,0.000000,8.556000
173,1403636588.413555,237,237,0,0,0,0,0,0,6,242,6.246000,0.000000,8.343000
174,1403636588.463556,242,242,0,0,0,0,0,0,4,245,6.224000,0.000000,8.488000
175,1403636588.513556,245,245,0,0,0,0,0,0,4,247,6.202000,0.000000,8.288000
176,1403636588.563555,245,247,0,0,0,0,0,0,3,246,6.214000,0.000000,9.281000
177,1403636588.613555,244,246,0,0,0,0,0,0,6,243,6.192000,0.000000,8.332000
178,1403636588.663555,241,243,0,0,0,0,0,0,5,241,6.155000,0.000000,8.315000
179,1403636588.713556,238,241,0,0,0,0,0,0,8,241,6.171000,0.000000,8.280000
180,1403636588.763556,233,241,0,0,0,0,0,0,8,237,6.269000,0.000000,8.556000
181,1403636588.813555,231,237,0,0,0,0,0,0,10,239,6.223000,0.000000,8.410000
182,1403636588.863555,231,239,0,0,0,0,0,0,9,234,6.180000,0.000000,8.418000
183,1403636588.913555,227,234,0,0,0,0,0,0,8,228,6.176000,0.000000,8.313000
184,1403636588.963556,212,228,0,0,0,0,0,0,18,225,6.196000,0.000000,8.736000
185,1403636589.013556,210,225,0,0,0,0,0,0,12,213,6.247000,0.000000,8.638000
186,1403636589.063555,182,213,0,0,0,0,0,0,23,203,6.227000,0.000000,8.495000
187,1403636589.113555,191,203,0,0,0,0,0,0,20,209,6.140000,0.000000,8.133000
188,1403636589.163555,191,209,0,0,0,0,0,0,16,202,6.231000,0.000000,8.438000
189,1403636589.213556,192,202,0,0,0,0,0,0,24,210,6.227000,0.000000,8.311000
190,1403636589.263556,200,210,0,0,0,0,0,0,20,217,6.217000,0.000000,8.344000
191,1403636589.313555,205,217,0,0,0,0,0,0,6,208,6.202000,0.000000,10.308000
192,1403636589.363555,199,208,0,0,0,0,0,0,16,210,6.223000,0.000000,8.436000
193,1403636589.413555,198,210,0,0,0,0,0,0,25,217,6.228000,0.000000,8.501000
194,1403636589.463556,208,217,0,0,0,0,0,0,14,213,6.205000,0.000000,8.856000
195,1403636589.513556,195,213,0,0,0,0,0,0,15,208,6.161000,0.000000,8.311000
196,1403636589.563555,197,208,0,0,0,0,0,0,18,208,6.243000,0.000000,8.503000
197,1403636589.613555,202,208,0,0,0,0,0,0,20,216,6.232000,0.000000,8.357000
198,1403636589.663555,206,216,0,0,0,0,0,0,16,215,6.222000,0.000000,8.859000
199,1403636589.713556,207,215,0,0,0,0,0,0,20,223,6.194000,0.000000,8.491000
200,1403636589.763556,212,223,0,0,0,0,0,0,14,222,6.234000,0.000000,8.496000
201,1403636589.813555,201,222,0,0,0,0,0,0,13,212,6.227000,0.000000,8.444000
202,1403636589.863555,200,212,0,0,0,0,0,0,11,206,6.184000,0.000000,8.296000
203,1403636589.913555,201,206,0,0,0,0,0,0,13,211,6.143000,0.000000,8.143000
204,1403636589.963556,202,211,0,0,0,0,0,0,13,209,6.240000,0.000000,8.529000
205,1403636590.013556,201,209,0,0,0,0,0,0,16,211,6.181000,0.000000,8.612000
206,1403636590.063555,207,211,0,0,0,0,0,0,14,215,6.215000,0.000000,8.258000
207,1403636590.113555,214,215,0,0,0,0,0,0,7,219,6.171000,0.000000,8.309000
208,1403636590.163555,219,219,0,0,0,0,0,0,4,220,6.260000,0.000000,8.508000
209,1403636590.213556,220,220,0,0,0,0,0,0,15,231,6.238000,0.000000,8.395000
210,1403636590.263556,231,231,0,0,0,0,0,0,2,232,6.231000,0.000000,8.331000
211,1403636590.313555,232,232,0,0,0,0,0,0,5,236,6.179000,0.000000,8.307000
212,1403636590.363555,236,236,0,0,0,0,0,0,2,238,6.325000,0.000000,9.318000
213,1403636590.413555,237,238,0,0,0,0,0,0,2,236,6.214000,0.000000,8.341000
214,1403636590.463556,234,236,0,0,0,0,0,0,3,235,6.183000,0.000000,8.465000
215,1403636590.513556,230,235,0,0,0,0,0,0,6,230,6.173000,0.000000,8.361000
216,1403636590.563555,221,230,0,0,0,0,0,0,8,220,6.181000,0.000000,8.448000
217,1403636590.613555,215,220,0,0,0,0,0,0,13,222,6.211000,0.000000,8.608000
218,1403636590.663555,214,222,0,0,0,0,0,0,14,223,6.183000,0.000000,8.298000
219,1403636590.713556,213,223,0,0,0,0,0,0,17,228,6.186000,0.000000,8.324000
220,1403636590.763556,222,228,0,0,0,0,0,0,10,221,6.205000,0.000000,8.517000
221,1403636590.813555,210,221,0,0,0,0,0,0,14,218,6.213000,0.000000,8.502000
222,1403636590.863555,211,218,0,0,0,0,0,0,13,220,6.211000,0.000000,8.412000
223,1403636590.913555,205,220,0,0,0,0,0,0,17,215,6.198000,0.000000,8.310000
224,1403636590.963556,208,215,0,0,0,0,0,0,17,221,6.197000,0.000000,8.478000
225,1403636591.013556,202,221,0,0,0,0,0,0,15,211,6.175000,0.000000,8.509000
226,1403636591.063555,204,211,0,0,0,0,0,0,14,212,6.218000,0.000000,8.432000
227,1403636591.113555,203,212,0,0,0,0,0,0,18,218,6.168000,0.000000,8.292000
228,1403636591.163555,201,218,0,0,0,0,0,0,12,208,6.199000,0.000000,8.577000
229,1403636591.213556,196,208,0,0,0,0,0,0,16,208,6.218000,0.000000,8.414000
230,1403636591.263556,196,208,0,0,0,0,0,0,16,210,6.203000,0.000000,8.440000
231,1403636591.313555,203,210,0,0,0,0,0,0,12,212,6.164000,0.000000,8.256000
232,1403636591.363555,204,212,0,0,0,0,0,0,16,215,6.225000,0.000000,8.496000
233,1403636591.413555,210,215,0,0,0,0,0,0,11,220,6.221000,0.000000,8.424000
234,1403636591.463556,216,220,0,0,0,0,0,0,10,225,6.229000,0.000000,8.349000
235,1403636591.513556,222,225,0,0,0,0,0,0,13,226,6.196000,0.000000,8.322000
236,1403636591.563555,217,226,0,0,0,0,0,0,11,223,6.237000,0.000000,8.513000
237,1403636591.613555,214,223,0,0,0,0,0,0,14,225,6.191000,0.000000,8.403000
238,1403636591.663555,217,225,0,0,0,0,0,0,14,230,6.234000,0.000000,8.415000
239,1403636591.713556,225,230,0,0,0,0,0,0,9,231,6.154000,0.000000,8.254000
240,1403636591.763556,220,231,0,0,0,0,0,0,15,234,6.184000,0.000000,8.462000
241,1403636591.813555,224,234,0,0,0,0,0,0,13,237,6.241000,0.000000,8.483000
242,1403636591.863555,232,237,0,0,0,0,0,0,14,245,6.190000,0.000000,8.419000
243,1403636591.913555,238,245,0,0,0,0,0,0,15,250,6.126000,0.000000,8.290000
244,1403636591.963556,246,250,0,0,0,0,0,0,11,255,6.165000,0.000000,8.375000
245,1403636592.013556,247,255,0,0,0,0,0,0,5,252,6.194000,0.000000,8.878000
246,1403636592.063555,244,252,0,0,0,0,0,0,5,247,6.205000,0.000000,8.419000
247,1403636592.113555,239,247,0,0,0,0,0,0,4,239,6.144000,0.000000,8.308000
248,1403636592.163555,227,239,0,0,0,0,0,0,10,236,6.299000,0.000000,8.927000
249,1403636592.213556,223,236,0,0,0,0,0,0,16,239,6.164000,0.000000,8.354000
250,1403636592.263556,227,239,0,0,0,0,0,0,8,233,6.224000,0.000000,8.548000
251,1403636592.313555,226,233,0,0,0,0,0,0,5,231,6.242000,0.000000,8.424000
252,1403636592.363555,225,231,0,0,0,0,0,0,9,232,6.270000,0.000000,8.566000
253,1403636592.413555,220,232,0,0,0,0,0,0,12,231,6.169000,0.000000,8.466000
254,1403636592.463556,219,231,0,0,0,0,0,0,14,232,6.245000,0.000000,8.665000
255,1403636592.513556,210,232,0,0,0,0,0,0,12,222,6.212000,0.000000,8.556000
256,1403636592.563555,206,222,0,0,0,0,0,0,19,223,6.256000,0.000000,9.606000
257,1403636592.613555,200,223,0,0,0,0,0,0,16,213,6.182000,0.000000,8.713000
258,1403636592.663555,193,213,0,0,0,0,0,0,15,204,6.263000,0.000000,8.646000
259,1403636592.713556,193,204,0,0,0,0,0,0,13,205,6.188000,0.000000,8.416000
260,1403636592.763556,187,205,0,0,0,0,0,0,19,205,6.235000,0.000000,8.605000
261,1403636592.813555,189,205,0,0,0,0,0,0,19,206,6.183000,0.000000,8.333000
262,1403636592.863555,192,206,0,0,0,0,0,0,20,207,6.264000,0.000000,8.536000
263,1403636592.913555,185,207,0,0,0,0,0,0,18,203,6.150000,0.000000,8.292000
264,1403636592.963556,171,203,0,0,0,0,0,0,23,190,6.228000,0.000000,8.470000
265,1403636593.013556,170,190,0,0,0,0,0,0,31,195,6.168000,0.000000,8.325000
266,1403636593.063555,175,195,0,0,0,0,0,0,30,201,6.178000,0.000000,8.541000
267,1403636593.113555,172,201,0,0,0,0,0,0,34,204,6.266000,0.000000,8.457000
268,1403636593.163555,177,204,0,0,0,0,0,0,26,197,6.195000,0.000000,8.493000
269,1403636593.213556,170,197,0,0,0,0,0,0,38,197,6.215000,0.000000,8.386000
270,1403636593.263556,172,197,0,0,0,0,0,0,33,202,6.240000,0.000000,8.577000
271,1403636593.313555,182,202,0,0,0,0,0,0,31,211,6.236000,0.000000,8.339000
272,1403636593.363555,196,211,0,0,0,0,0,0,30,218,6.218000,0.000000,8.548000
273,1403636593.413555,198,218,0,0,0,0,0,0,21,210,6.143000,0.000000,8.434000
274,1403636593.463556,197,210,0,0,0,0,0,0,19,207,6.233000,0.000000,8.624000
275,1403636593.513556,195,207,0,0,0,0,0,0,22,211,6.201000,0.000000,8.283000
276,1403636593.563555,204,211,0,0,0,0,0,0,19,212,6.192000,0.000000,8.422000
277,1403636593.613555,197,212,0,0,0,0,0,0,16,202,6.186000,0.000000,8.339000
278,1403636593.663555,186,202,0,0,0,0,0,0,25,200,6.213000,0.000000,8.420000
279,1403636593.713556,179,200,0,0,0,0,0,0,32,195,6.153000,0.000000,8.316000
280,1403636593.763556,170,195,0,0,0,0,0,0,32,193,6.184000,0.000000,8.255000
281,1403636593.813555,165,193,0,0,0,0,0,0,36,191,6.155000,0.000000,8.231000
282,1403636593.863555,157,191,0,0,0,0,0,0,35,184,6.175000,0.000000,8.311000
283,1403636593.913555,161,184,0,0,0,0,0,0,34,188,6.158000,0.000000,8.252000
284,1403636593.963556,161,188,0,0,0,0,0,0,41,196,6.191000,0.000000,8.447000
285,1403636594.013556,158,196,0,0,0,0,0,0,38,191,6.174000,0.000000,8.196000
286,1403636594.063555,168,191,0,0,0,0,0,0,40,203,6.231000,0.000000,8.464000
287,1403636594.113555,163,203,0,0,0,0,0,0,37,198,6.149000,0.000000,8.173000
288,1403636594.163555,167,198,0,0,0,0,0,0,30,192,6.195000,0.000000,8.346000
289,1403636594.213556,166,192,0,0,0,0,0,0,20,185,6.190000,0.000000,8.218000
290,1403636594.263556,166,185,0,0,0,0,0,0,36,200,6.181000,0.000000,8.254000
291,1403636594.313555,160,200,0,0,0,0,0,0,30,183,6.169000,0.000000,8.353000
292,1403636594.363555,165,183,0,0,0,0,0,0,32,194,6.210000,0.000000,8.332000
293,1403636594.413555,162,194,0,0,0,0,0,0,29,188,6.169000,0.000000,8.356000
294,1403636594.463556,178,188,0,0,0,0,0,0,22,197,6.216000,0.000000,8.263000
295,1403636594.513556,173,197,0,0,0,0,0,0,18,189,6.156000,0.000000,8.201000
296,1403636594.563555,172,189,0,0,0,0,0,0,18,188,6.229000,0.000000,8.277000
297,1403636594.613555,171,188,0,0,0,0,0,0,23,193,6.231000,0.000000,8.243000
298,1403636594.663555,176,193,0,0,0,0,0,0,17,193,6.146000,0.000000,8.192000
299,1403636594.713556,177,193,0,0,0,0,0,0,19,194,6.192000,0.000000,8.161000
300,1403636594.763556,173,194,0,0,0,0,0,0,17,189,6.220000,0.000000,8.332000
301,1403636594.813555,167,189,0,0,0,0,0,0,23,186,6.156000,0.000000,8.388000
302,1403636594.863555,154,186,0,0,0,0,0,0,41,194,6.175000,0.000000,8.302000
303,1403636594.913555,159,194,0,0,0,0,0,0,41,199,6.169000,0.000000,8.382000
304,1403636594.963556,165,199,0,0,0,0,0,0,39,200,6.161000,0.000000,8.372000
