frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
87,1403637134.888319,145,168,0,0,0,0,0,0,25,167,6.748000,0.000000,9.378000
88,1403637134.938319,124,167,0,0,0,0,0,0,44,164,6.720000,0.000000,9.380000
89,1403637134.988319,137,164,0,0,0,0,0,0,27,161,6.767000,0.000000,8.887000
90,1403637135.038319,134,161,0,0,0,0,0,0,22,153,6.769000,0.000000,8.947000
91,1403637135.088319,127,153,0,0,0,0,0,0,30,155,6.737000,0.000000,8.775000
92,1403637135.138319,133,155,0,0,0,0,0,0,18,148,6.800000,0.000000,8.866000
93,1403637135.188319,139,148,0,0,0,0,0,0,22,158,6.780000,0.000000,8.906000
94,1403637135.238319,150,158,0,0,0,0,0,0,19,168,6.834000,0.000000,22.230000
95,1403637135.288319,156,168,0,0,0,0,0,0,15,170,6.875000,0.000000,9.188000
96,1403637135.338319,147,170,0,0,0,0,0,0,23,170,6.795000,0.000000,9.193000
97,1403637135.388319,134,170,0,0,0,0,0,0,36,169,6.898000,0.000000,9.150000
98,1403637135.438319,130,169,0,0,0,0,0,0,51,181,6.817000,0.000000,9.080000
99,1403637135.488319,143,181,0,0,0,0,0,0,40,182,6.766000,0.000000,9.272000
100,1403637135.538319,151,182,0,0,0,0,0,0,34,179,6.808000,0.000000,8.905000
101,1403637135.588319,152,179,0,0,0,0,0,0,31,183,6.781000,0.000000,8.913000
102,1403637135.638319,158,183,0,0,0,0,0,0,32,189,6.790000,0.000000,8.935000
103,1403637135.688319,161,189,0,0,0,0,0,0,22,180,6.740000,0.000000,8.751000
104,1403637135.738319,164,180,0,0,0,0,0,0,21,184,6.789000,0.000000,8.997000
105,1403637135.788319,173,184,0,0,0,0,0,0,8,180,6.743000,0.000000,8.705000
106,1403637135.838319,172,180,0,0,0,0,0,0,8,178,6.802000,0.000000,8.868000
107,1403637135.888319,177,178,0,0,0,0,0,0,9,186,6.742000,0.000000,8.615000
108,1403637135.938319,186,186,0,0,0,0,0,0,3,189,6.807000,0.000000,8.795000
109,1403637135.988319,189,189,0,0,0,0,0,0,1,190,6.803000,0.000000,8.785000
110,1403637136.038319,188,190,0,0,0,0,0,0,2,189,6.808000,0.000000,8.757000
111,1403637136.088319,184,189,0,0,0,0,0,0,9,192,6.744000,0.000000,8.701000
112,1403637136.138319,125,192,0,0,0,0,0,0,43,166,6.779000,0.000000,9.018000
113,1403637136.188319,151,166,0,0,0,0,0,0,28,178,6.719000,0.000000,8.620000
114,1403637136.238319,159,178,0,0,0,0,0,0,22,177,6.787000,0.000000,8.971000
115,1403637136.288319,138,177,0,0,0,0,0,0,36,173,6.702000,0.000000,8.774000
116,1403637136.338319,152,173,0,0,0,0,0,0,28,178,6.786000,0.000000,8.754000
117,1403637136.388319,141,178,0,0,0,0,0,0,36,172,6.772000,0.000000,9.452000
118,1403637136.438319,129,172,0,0,0,0,0,0,38,159,6.801000,0.000000,9.328000
119,1403637136.488319,116,159,0,0,0,0,0,0,42,155,6.769000,0.000000,8.835000
120,1403637136.538319,128,155,0,0,0,0,0,0,30,157,6.766000,0.000000,8.884000
121,1403637136.588319,149,157,0,0,0,0,0,0,23,168,6.753000,0.000000,8.707000
122,1403637136.638319,166,168,0,0,0,0,0,0,11,175,6.805000,0.000000,8.719000
123,1403637136.688319,172,175,0,0,0,0,0,0,6,178,6.766000,0.000000,8.787000
124,1403637136.738319,154,178,0,0,0,0,0,0,22,175,6.774000,0.000000,8.801000
125,1403637136.788319,130,175,0,0,0,0,0,0,47,174,6.777000,0.000000,8.911000
126,1403637136.838319,135,174,0,0,0,0,0,0,40,174,6.883000,0.000000,9.844000
127,1403637136.888319,143,174,0,0,0,0,0,0,39,181,6.793000,0.000000,8.848000
128,1403637136.938319,155,181,0,0,0,0,0,0,32,186,6.766000,0.000000,8.871000
129,1403637136.988319,161,186,0,0,0,0,0,0,34,192,6.788000,0.000000,9.151000
130,1403637137.038319,155,192,0,0,0,0,0,0,33,186,6.792000,0.000000,8.974000
131,1403637137.088319,163,186,0,0,0,0,0,0,20,183,6.784000,0.000000,8.794000
132,1403637137.138319,171,183,0,0,0,0,0,0,17,185,6.822000,0.000000,8.847000
133,1403637137.188319,173,185,0,0,0,0,0,0,11,183,6.780000,0.000000,9.856000
134,1403637137.238319,179,183,0,0,0,0,0,0,7,186,6.779000,0.000000,9.079000
135,1403637137.288319,185,186,0,0,0,0,0,0,10,195,6.804000,0.000000,8.957000
136,1403637137.338319,191,195,0,0,0,0,0,0,3,192,6.789000,0.000000,8.999000
137,1403637137.388319,189,192,0,0,0,0,0,0,0,188,6.771000,0.000000,8.869000
138,1403637137.438319,187,188,0,0,0,0,0,0,4,189,6.798000,0.000000,11.675000
139,1403637137.488319,182,189,0,0,0,0,0,0,12,193,6.837000,0.000000,8.876000
140,1403637137.538319,180,193,0,0,0,0,0,0,11,186,6.773000,0.000000,10.151000
141,1403637137.588319,169,186,0,0,0,0,0,0,23,189,6.809000,0.000000,9.590000
142,1403637137.638319,86,189,0,0,0,0,0,0,78,162,6.789000,0.000000,9.198000
143,1403637137.688319,140,162,0,0,0,0,0,0,29,165,6.820000,0.000000,8.973000
144,1403637137.738319,136,165,0,0,0,0,0,0,26,160,6.789000,0.000000,8.861000
145,1403637137.788319,128,160,0,0,0,0,0,0,33,156,6.767000,0.000000,8.836000
146,1403637137.838319,117,156,0,0,0,0,0,0,39,153,6.820000,0.000000,8.835000
147,1403637137.888319,113,153,0,0,0,0,0,0,37,148,6.775000,0.000000,8.763000
148,1403637137.938319,115,148,0,0,0,0,0,0,40,152,6.773000,0.000000,8.799000
149,1403637137.988319,138,152,0,0,0,0,0,0,25,160,6.766000,0.000000,8.660000
150,1403637138.038319,147,160,0,0,0,0,0,0,13,160,6.791000,0.000000,9.305000
151,1403637138.088319,137,160,0,0,0,0,0,0,25,162,6.805000,0.000000,8.820000
152,1403637138.138319,127,162,0,0,0,0,0,0,41,165,6.800000,0.000000,9.031000
153,1403637138.188319,119,165,0,0,0,0,0,0,43,161,6.777000,0.000000,8.839000
154,1403637138.238319,132,161,0,0,0,0,0,0,33,164,6.785000,0.000000,8.986000
155,1403637138.288319,134,164,0,0,0,0,0,0,45,177,6.775000,0.000000,8.770000
156,1403637138.338319,146,177,0,0,0,0,0,0,41,186,6.780000,0.000000,8.853000
157,1403637138.388319,153,186,0,0,0,0,0,0,31,180,6.794000,0.000000,8.908000
158,1403637138.438319,156,180,0,0,0,0,0,0,26,180,6.773000,0.000000,8.870000
159,1403637138.488319,165,180,0,0,0,0,0,0,23,184,6.827000,0.000000,8.768000
160,1403637138.538319,178,184,0,0,0,0,0,0,12,187,6.802000,0.000000,8.997000
161,1403637138.588319,178,187,0,0,0,0,0,0,12,189,6.797000,0.000000,9.027000
162,1403637138.638319,186,189,0,0,0,0,0,0,8,194,6.771000,0.000000,8.918000
163,1403637138.688319,186,194,0,0,0,0,0,0,7,191,6.780000,0.000000,9.199000
164,1403637138.738319,189,191,0,0,0,0,0,0,5,194,6.792000,0.000000,8.870000
165,1403637138.788319,190,194,0,0,0,0,0,0,8,198,6.793000,0.000000,8.886000
166,1403637138.838319,148,198,0,0,0,0,0,0,35,179,6.796000,0.000000,9.119000
167,1403637138.888319,166,179,0,0,0,0,0,0,20,183,6.786000,0.000000,8.841000
168,1403637138.938319,167,183,0,0,0,0,0,0,18,182,6.772000,0.000000,8.896000
169,1403637138.988319,160,182,0,0,0,0,0,0,25,184,6.741000,0.000000,9.006000
170,1403637139.038319,162,184,0,0,0,0,0,0,19,177,6.774000,0.000000,8.898000
171,1403637139.088319,161,177,0,0,0,0,0,0,20,177,6.826000,0.000000,8.950000
172,1403637139.138319,150,177,0,0,0,0,0,0,17,164,6.819000,0.000000,9.524000
173,1403637139.188319,136,164,0,0,0,0,0,0,32,166,6.814000,0.000000,8.857000
174,1403637139.238319,133,166,0,0,0,0,0,0,29,159,6.758000,0.000000,8.801000
175,1403637139.288319,126,159,0,0,0,0,0,0,32,155,6.785000,0.000000,8.833000
176,1403637139.338319,132,155,0,0,0,0,0,0,29,157,6.841000,0.000000,8.910000
177,1403637139.388319,136,157,0,0,0,0,0,0,15,150,6.784000,0.000000,8.873000
178,1403637139.438319,138,150,0,0,0,0,0,0,22,157,6.795000,0.000000,8.783000
179,1403637139.488319,151,157,0,0,0,0,0,0,19,164,6.746000,0.000000,8.714000
180,1403637139.538319,158,164,0,0,0,0,0,0,10,165,6.789000,0.000000,8.830000
181,1403637139.588319,158,165,0,0,0,0,0,0,12,168,6.776000,0.000000,8.730000
182,1403637139.638319,165,168,0,0,0,0,0,0,7,168,6.802000,0.000000,8.818000
183,1403637139.688319,164,168,0,0,0,0,0,0,9,168,6.807000,0.000000,8.789000
184,1403637139.738319,161,168,0,0,0,0,0,0,5,159,6.786000,0.000000,8.825000
185,1403637139.788319,150,159,0,0,0,0,0,0,17,164,6.784000,0.000000,8.758000
186,1403637139.838319,157,164,0,0,0,0,0,0,9,164,6.758000,0.000000,8.613000
187,1403637139.888319,164,164,0,0,0,0,0,0,6,170,6.796000,0.000000,8.747000
188,1403637139.938319,168,170,0,0,0,0,0,0,2,168,6.789000,0.000000,8.729000
189,1403637139.988319,164,168,0,0,0,0,0,0,6,168,6.796000,0.000000,8.792000
190,1403637140.038319,165,168,0,0,0,0,0,0,4,167,6.728000,0.000000,8.682000
191,1403637140.088319,165,167,0,0,0,0,0,0,6,169,6.773000,0.000000,8.695000
192,1403637140.138319,168,169,0,0,0,0,0,0,7,175,6.812000,0.000000,9.072000
193,1403637140.188319,175,175,0,0,0,0,0,0,1,174,6.803000,0.000000,8.852000
194,1403637140.238319,172,174,0,0,0,0,0,0,6,177,6.771000,0.000000,8.750000
195,1403637140.288319,176,177,0,0,0,0,0,0,2,175,6.800000,0.000000,8.786000
196,1403637140.338319,175,175,0,0,0,0,0,0,1,174,6.780000,0.000000,8.732000
197,1403637140.388319,174,174,0,0,0,0,0,0,0,174,6.816000,0.000000,8.733000
198,1403637140.438319,174,174,0,0,0,0,0,0,0,174,6.814000,0.000000,8.741000
199,1403637140.488319,174,174,0,0,0,0,0,0,0,174,6.837000,0.000000,8.809000
200,1403637140.538319,174,174,0,0,0,0,0,0,1,175,6.788000,0.000000,8.981000
201,1403637140.588319,175,175,0,0,0,0,0,0,1,174,6.802000,0.000000,8.818000
202,1403637140.638319,174,174,0,0,0,0,0,0,0,174,6.810000,0.000000,8.658000
203,1403637140.688319,174,174,0,0,0,0,0,0,1,175,6.842000,0.000000,8.795000
204,1403637140.738319,175,175,0,0,0,0,0,0,0,175,6.798000,0.000000,8.685000
205,1403637140.788319,175,175,0,0,0,0,0,0,0,174,6.782000,0.000000,8.555000
206,1403637140.838319,174,174,0,0,0,0,0,0,1,175,6.801000,0.000000,8.736000
207,1403637140.888319,175,175,0,0,0,0,0,0,0,174,6.790000,0.000000,8.527000
208,1403637140.938319,174,174,0,0,0,0,0,0,0,174,6.801000,0.000000,8.878000
209,1403637140.988319,174,174,0,0,0,0,0,0,0,174,6.790000,0.000000,8.613000
210,1403637141.038319,174,174,0,0,0,0,0,0,0,174,6.782000,0.000000,8.615000
211,1403637141.088319,174,174,0,0,0,0,0,0,0,174,6.788000,0.000000,8.541000
212,1403637141.138319,174,174,0,0,0,0,0,0,0,174,6.805000,0.000000,8.714000
213,1403637141.188319,174,174,0,0,0,0,0,0,0,174,6.784000,0.000000,8.553000
214,1403637141.238319,174,174,0,0,0,0,0,0,0,174,6.803000,0.000000,8.792000
215,1403637141.288319,174,174,0,0,0,0,0,0,0,174,6.785000,0.000000,8.514000
216,1403637141.338319,174,174,0,0,0,0,0,0,1,175,6.816000,0.000000,8.622000
217,1403637141.388319,175,175,0,0,0,0,0,0,0,175,6.816000,0.000000,8.640000
218,1403637141.438319,175,175,0,0,0,0,0,0,0,174,6.822000,0.000000,8.639000
219,1403637141.488319,174,174,0,0,0,0,0,0,0,174,6.755000,0.000000,8.539000
220,1403637141.538319,174,174,0,0,0,0,0,0,1,175,6.783000,0.000000,8.977000
221,1403637141.588319,175,175,0,0,0,0,0,0,0,174,6.826000,0.000000,8.681000
222,1403637141.638319,174,174,0,0,0,0,0,0,0,174,6.810000,0.000000,8.962000
223,1403637141.688319,174,174,0,0,0,0,0,0,0,174,6.795000,0.000000,8.664000
224,1403637141.738319,174,174,0,0,0,0,0,0,0,174,6.802000,0.000000,8.866000
225,1403637141.788319,174,174,0,0,0,0,0,0,0,174,6.843000,0.000000,8.842000
226,1403637141.838319,174,174,0,0,0,0,0,0,0,174,6.808000,0.000000,8.638000
227,1403637141.888319,174,174,0,0,0,0,0,0,0,174,6.788000,0.000000,8.683000
228,1403637141.938319,174,174,0,0,0,0,0,0,0,173,6.791000,0.000000,8.618000
229,1403637141.988319,173,173,0,0,0,0,0,0,0,173,6.796000,0.000000,8.544000
230,1403637142.038319,173,173,0,0,0,0,0,0,0,173,6.804000,0.000000,8.677000
231,1403637142.088319,173,173,0,0,0,0,0,0,0,173,6.770000,0.000000,8.550000
232,1403637142.138319,173,173,0,0,0,0,0,0,0,173,6.767000,0.000000,8.611000
233,1403637142.188319,173,173,0,0,0,0,0,0,0,173,6.781000,0.000000,8.845000
234,1403637142.238319,173,173,0,0,0,0,0,0,0,173,6.799000,0.000000,8.685000
235,1403637142.288319,173,173,0,0,0,0,0,0,0,173,9.676000,0.000000,11.452000
236,1403637142.338319,173,173,0,0,0,0,0,0,0,173,6.793000,0.000000,9.116000
237,1403637142.388319,173,173,0,0,0,0,0,0,0,173,6.826000,0.000000,8.634000
238,1403637142.438319,173,173,0,0,0,0,0,0,0,173,6.810000,0.000000,8.672000
239,1403637142.488319,173,173,0,0,0,0,0,0,0,173,6.764000,0.000000,8.501000
240,1403637142.538319,173,173,0,0,0,0,0,0,0,173,6.765000,0.000000,8.774000
241,1403637142.588319,173,173,0,0,0,0,0,0,1,174,6.781000,0.000000,9.009000
242,1403637142.638319,174,174,0,0,0,0,0,0,0,174,6.789000,0.000000,8.620000
243,1403637142.688319,174,174,0,0,0,0,0,0,0,174,6.898000,0.000000,8.759000
244,1403637142.738319,174,174,0,0,0,0,0,0,0,174,6.810000,0.000000,8.608000
245,1403637142.788319,174,174,0,0,0,0,0,0,0,174,6.848000,0.000000,8.656000
246,1403637142.838319,174,174,0,0,0,0,0,0,0,174,6.795000,0.000000,8.817000
247,1403637142.888319,174,174,0,0,0,0,0,0,0,174,6.778000,0.000000,8.555000
248,1403637142.938319,174,174,0,0,0,0,0,0,0,174,6.802000,0.000000,8.868000
249,1403637142.988319,174,174,0,0,0,0,0,0,0,174,6.805000,0.000000,8.642000
250,1403637143.038319,174,174,0,0,0,0,0,0,0,174,6.802000,0.000000,8.662000
251,1403637143.088319,174,174,0,0,0,0,0,0,0,174,6.771000,0.000000,8.618000
252,1403637143.138319,174,174,0,0,0,0,0,0,0,174,6.763000,0.000000,8.567000
253,1403637143.188319,174,174,0,0,0,0,0,0,0,174,6.795000,0.000000,8.559000
254,1403637143.238319,174,174,0,0,0,0,0,0,0,174,6.788000,0.000000,8.612000
255,1403637143.288319,174,174,0,0,0,0,0,0,0,174,6.821000,0.000000,8.631000
256,1403637143.338319,174,174,0,0,0,0,0,0,0,174,6.798000,0.000000,8.682000
257,1403637143.388319,174,174,0,0,0,0,0,0,1,175,6.809000,0.000000,8.640000
258,1403637143.438319,175,175,0,0,0,0,0,0,0,175,6.822000,0.000000,8.638000
259,1403637143.488319,175,175,0,0,0,0,0,0,0,175,6.812000,0.000000,8.616000
260,1403637143.538319,175,175,0,0,0,0,0,0,1,176,6.844000,0.000000,8.800000
261,1403637143.588319,176,176,0,0,0,0,0,0,0,176,6.806000,0.000000,8.690000
262,1403637143.638319,176,176,0,0,0,0,0,0,0,176,6.828000,0.000000,8.728000
263,1403637143.688319,176,176,0,0,0,0,0,0,0,176,6.775000,0.000000,8.503000
264,1403637143.738319,176,176,0,0,0,0,0,0,0,176,6.801000,0.000000,8.715000
265,1403637143.788319,176,176,0,0,0,0,0,0,0,176,6.818000,0.000000,8.699000
266,1403637143.838319,176,176,0,0,0,0,0,0,0,175,6.833000,0.000000,8.715000
267,1403637143.888319,175,175,0,0,0,0,0,0,0,175,6.792000,0.000000,8.554000
268,1403637143.938319,169,175,0,0,0,0,0,0,5,174,6.807000,0.000000,8.739000
269,1403637143.988319,171,174,0,0,0,0,0,0,4,175,6.826000,0.000000,8.831000
270,1403637144.038319,175,175,0,0,0,0,0,0,0,175,6.808000,0.000000,8.790000
271,1403637144.088319,175,175,0,0,0,0,0,0,0,174,6.764000,0.000000,8.568000
272,1403637144.138319,173,174,0,0,0,0,0,0,0,173,6.789000,0.000000,8.727000
273,1403637144.188319,173,173,0,0,0,0,0,0,0,173,6.838000,0.000000,8.904000
274,1403637144.238319,173,173,0,0,0,0,0,0,0,173,6.816000,0.000000,8.631000
275,1403637144.288319,173,173,0,0,0,0,0,0,1,174,6.744000,0.000000,8.546000
276,1403637144.338319,174,174,0,0,0,0,0,0,0,174,6.814000,0.000000,8.935000
277,1403637144.388319,174,174,0,0,0,0,0,0,0,174,6.761000,0.000000,8.702000
278,1403637144.438319,174,174,0,0,0,0,0,0,2,174,6.843000,0.000000,8.709000
279,1403637144.488319,174,174,0,0,0,0,0,0,1,175,6.838000,0.000000,8.632000
280,1403637144.538319,175,175,0,0,0,0,0,0,0,175,6.783000,0.000000,8.631000
281,1403637144.588319,174,175,0,0,0,0,0,0,0,173,6.784000,0.000000,8.687000
282,1403637144.638319,173,173,0,0,0,0,0,0,1,174,6.810000,0.000000,8.746000
283,1403637144.688319,174,174,0,0,0,0,0,0,0,174,6.788000,0.000000,8.896000
284,1403637144.738319,174,174,0,0,0,0,0,0,0,174,6.814000,0.000000,8.845000
285,1403637144.788319,174,174,0,0,0,0,0,0,0,174,6.783000,0.000000,8.578000
286,1403637144.838319,174,174,0,0,0,0,0,0,1,175,6.825000,0.000000,8.817000
287,1403637144.888319,175,175,0,0,0,0,0,0,0,175,6.765000,0.000000,8.547000
288,1403637144.938319,171,175,0,0,0,0,0,0,2,173,6.797000,0.000000,8.718000
289,1403637144.988319,172,173,0,0,0,0,0,0,3,174,6.814000,0.000000,8.781000
290,1403637145.038319,174,174,0,0,0,0,0,0,1,175,6.791000,0.000000,8.740000
291,1403637145.088319,175,175,0,0,0,0,0,0,0,175,6.808000,0.000000,8.811000
292,1403637145.138319,175,175,0,0,0,0,0,0,1,175,6.770000,0.000000,8.626000
293,1403637145.188319,174,175,0,0,0,0,0,0,0,174,6.779000,0.000000,8.606000
294,1403637145.238319,174,174,0,0,0,0,0,0,0,174,6.789000,0.000000,8.917000
295,1403637145.288319,174,174,0,0,0,0,0,0,0,174,6.741000,0.000000,8.525000
296,1403637145.338319,174,174,0,0,0,0,0,0,0,174,6.789000,0.000000,8.702000
297,1403637145.388319,174,174,0,0,0,0,0,0,0,174,6.759000,0.000000,8.546000
298,1403637145.438319,174,174,0,0,0,0,0,0,0,174,6.800000,0.000000,8.711000
299,1403637145.488319,174,174,0,0,0,0,0,0,0,174,6.770000,0.000000,8.585000
300,1403637145.538319,174,174,0,0,0,0,0,0,0,174,6.784000,0.000000,8.629000
301,1403637145.588319,174,174,0,0,0,0,0,0,0,174,6.778000,0.000000,8.589000
302,1403637145.638319,174,174,0,0,0,0,0,0,0,174,6.827000,0.000000,8.822000
303,1403637145.688319,174,174,0,0,0,0,0,0,0,174,6.775000,0.000000,8.552000
304,1403637145.738319,174,174,0,0,0,0,0,0,0,174,6.780000,0.000000,8.739000
