frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
28,1413394882.955760,225,252,0,0,0,0,0,0,0,251,11.578000,6.103000,18.427000
29,1413394883.005760,226,251,0,0,0,0,0,0,0,251,11.589000,6.187000,18.538000
30,1413394883.055760,229,251,0,0,0,0,0,0,0,251,11.586000,6.114000,18.451000
31,1413394883.105761,231,251,1,0,0,0,0,0,0,251,11.572000,6.070000,18.372000
32,1413394883.155761,226,251,0,0,0,0,0,0,0,251,11.585000,6.130000,18.460000
33,1413394883.205760,224,251,0,0,0,0,0,0,0,251,11.573000,6.037000,18.360000
34,1413394883.255760,229,251,0,0,0,0,0,0,0,251,11.588000,6.030000,18.357000
35,1413394883.305760,226,251,2,0,0,0,0,0,0,251,11.606000,6.170000,18.548000
36,1413394883.355761,227,251,0,0,0,0,0,0,0,251,11.583000,6.135000,18.499000
37,1413394883.405761,231,251,0,0,0,0,0,0,0,251,11.593000,5.692000,18.027000
38,1413394883.455760,221,251,2,0,0,0,0,0,0,251,11.602000,6.335000,18.700000
39,1413394883.505760,216,251,1,0,0,0,0,0,0,251,11.574000,5.941000,18.239000
40,1413394883.555760,217,251,0,0,0,0,0,0,0,251,11.573000,6.181000,18.489000
41,1413394883.605761,219,251,0,0,0,0,0,0,0,251,11.657000,5.989000,18.422000
42,1413394883.655761,216,251,2,0,0,0,0,0,0,251,11.606000,6.214000,18.603000
43,1413394883.705760,214,251,1,0,0,0,0,0,0,251,11.578000,6.119000,18.467000
44,1413394883.755760,222,251,1,0,0,0,0,0,0,251,11.584000,6.135000,18.459000
45,1413394883.805760,225,251,0,0,0,0,0,0,0,251,11.580000,6.105000,18.454000
46,1413394883.855761,213,251,0,0,0,0,0,0,0,251,11.598000,6.073000,18.447000
47,1413394883.905761,218,251,0,0,0,0,0,0,0,251,11.587000,6.765000,19.099000
48,1413394883.955760,216,251,0,0,0,0,0,0,0,251,11.597000,6.027000,18.386000
49,1413394884.005760,213,251,1,0,0,0,0,0,0,251,11.574000,5.936000,18.271000
50,1413394884.055760,227,251,0,0,0,0,0,0,0,251,11.566000,6.140000,18.442000
51,1413394884.105761,225,251,0,0,0,0,0,0,0,250,11.585000,6.460000,18.783000
52,1413394884.155761,216,250,0,0,0,0,0,0,0,251,11.585000,6.232000,18.553000
53,1413394884.205760,215,251,0,0,0,0,0,0,0,251,11.575000,6.220000,18.542000
54,1413394884.255760,220,251,0,0,0,0,0,0,0,251,11.577000,6.069000,18.385000
55,1413394884.305760,222,251,0,0,0,0,0,0,0,251,11.608000,5.959000,18.292000
56,1413394884.355761,218,251,2,0,0,0,0,0,0,251,11.560000,6.251000,18.565000
57,1413394884.405761,216,251,0,0,0,0,0,0,0,251,11.582000,6.028000,18.337000
58,1413394884.455760,217,251,0,0,0,0,0,0,0,251,11.601000,5.956000,18.322000
59,1413394884.505760,221,251,1,0,0,0,0,0,0,251,11.566000,6.062000,18.403000
60,1413394884.555760,218,251,1,0,0,0,0,0,0,251,11.570000,6.142000,18.452000
61,1413394884.605761,225,251,0,0,0,0,0,0,0,251,11.577000,5.863000,18.170000
62,1413394884.655761,218,251,0,0,0,0,0,0,0,251,11.563000,6.529000,18.835000
63,1413394884.705760,219,251,2,0,0,0,0,0,0,251,11.632000,6.274000,18.649000
64,1413394884.755760,221,251,0,0,0,0,0,0,0,251,11.566000,6.228000,18.560000
65,1413394884.805760,219,251,1,0,0,0,0,0,0,251,11.566000,6.102000,18.402000
66,1413394884.855761,226,251,0,0,0,0,0,0,0,251,11.588000,7.059000,19.418000
67,1413394884.905761,230,251,0,0,0,0,0,0,0,251,11.570000,5.642000,17.947000
68,1413394884.955760,220,251,0,0,0,0,0,0,0,250,11.573000,5.858000,18.175000
69,1413394885.005760,229,250,1,0,0,0,0,0,0,251,11.583000,6.196000,18.516000
70,1413394885.055760,222,251,0,0,0,0,0,0,0,251,11.577000,6.132000,18.496000
71,1413394885.105761,220,251,0,0,0,0,0,0,0,251,11.584000,6.214000,18.565000
72,1413394885.155761,215,251,0,0,0,0,0,0,0,250,11.579000,6.081000,18.429000
73,1413394885.205760,221,250,0,0,0,0,0,0,0,251,11.574000,6.097000,18.446000
74,1413394885.255760,225,251,0,0,0,0,0,0,0,251,11.585000,6.110000,18.549000
75,1413394885.305760,222,251,2,0,0,0,0,0,0,251,11.611000,6.209000,18.610000
76,1413394885.355761,221,251,0,0,0,0,0,0,0,251,11.604000,6.136000,18.566000
77,1413394885.405761,222,251,1,0,0,0,0,0,0,251,11.591000,6.280000,18.660000
78,1413394885.455760,221,251,0,0,0,0,0,0,0,252,11.607000,6.097000,18.510000
79,1413394885.505760,228,252,0,0,0,0,0,0,0,251,11.586000,6.134000,18.501000
80,1413394885.555760,222,251,1,0,0,0,0,0,0,251,11.584000,6.064000,18.430000
81,1413394885.605761,226,251,0,0,0,0,0,0,0,251,11.578000,5.947000,18.306000
82,1413394885.655761,229,251,0,0,0,0,0,0,0,251,11.599000,5.989000,18.393000
83,1413394885.705760,218,251,0,0,0,0,0,0,0,250,11.591000,6.115000,18.531000
84,1413394885.755760,222,250,0,0,0,0,0,0,0,251,11.613000,5.930000,18.373000
85,1413394885.805760,226,251,0,0,0,0,0,0,0,251,11.600000,6.173000,18.537000
86,1413394885.855761,228,251,0,0,0,0,0,0,0,251,11.579000,5.905000,18.270000
87,1413394885.905761,224,251,0,0,0,0,0,0,0,251,11.570000,6.192000,18.554000
88,1413394885.955760,210,251,2,0,0,0,0,0,0,251,11.591000,6.254000,18.630000
89,1413394886.005760,213,251,3,0,0,0,0,0,0,252,11.578000,7.158000,19.536000
90,1413394886.055760,217,252,0,0,0,0,0,0,0,251,11.614000,6.039000,18.455000
91,1413394886.105761,226,251,0,0,0,0,0,0,0,252,11.568000,6.019000,18.380000
92,1413394886.155761,222,252,0,0,0,0,0,0,0,251,11.585000,6.164000,18.582000
93,1413394886.205760,209,251,5,0,0,0,0,0,0,251,11.574000,6.107000,18.474000
94,1413394886.255760,209,251,0,0,0,0,0,0,0,251,11.591000,5.988000,18.391000
95,1413394886.305760,208,251,1,0,0,0,0,0,0,251,11.635000,6.169000,18.639000
96,1413394886.355761,213,251,0,0,0,0,0,0,0,251,11.599000,6.142000,18.560000
97,1413394886.405761,213,251,1,0,0,0,0,0,0,251,11.575000,6.033000,18.387000
98,1413394886.455760,220,251,0,0,0,0,0,0,0,251,11.606000,6.454000,18.884000
99,1413394886.505760,209,251,3,0,0,0,0,0,0,251,11.570000,6.086000,18.479000
100,1413394886.555760,216,251,2,0,0,0,0,0,0,251,11.591000,6.206000,18.601000
101,1413394886.605761,204,251,3,0,0,0,0,0,0,250,11.571000,6.235000,18.609000
102,1413394886.655761,204,250,4,0,0,0,0,0,0,251,11.596000,7.059000,19.475000
103,1413394886.705760,205,251,4,0,0,0,0,0,0,251,11.577000,6.198000,18.541000
104,1413394886.755760,207,251,1,0,0,0,0,0,0,251,11.608000,6.736000,19.159000
105,1413394886.805760,211,251,2,0,0,0,0,0,0,251,11.592000,6.085000,18.464000
106,1413394886.855761,205,251,0,0,0,0,0,0,0,251,11.572000,6.172000,18.559000
107,1413394886.905761,204,251,0,0,0,0,0,0,0,252,11.605000,6.032000,18.430000
108,1413394886.955760,207,252,5,0,0,0,0,0,0,251,11.582000,6.822000,19.199000
109,1413394887.005760,204,251,8,0,0,0,0,0,0,252,11.579000,6.220000,18.582000
110,1413394887.055760,201,252,15,0,0,0,0,0,0,252,11.592000,6.550000,18.967000
111,1413394887.105761,207,252,7,0,0,0,0,0,0,253,11.562000,6.825000,19.284000
112,1413394887.155761,192,253,12,0,0,0,0,0,0,254,11.579000,6.700000,19.173000
113,1413394887.205760,204,254,4,0,0,0,0,0,0,254,11.562000,6.210000,18.557000
114,1413394887.255760,205,254,2,0,0,0,0,0,0,255,11.585000,6.204000,18.680000
115,1413394887.305760,205,255,11,0,0,0,0,0,0,256,11.568000,6.769000,19.201000
116,1413394887.355761,218,256,5,0,0,0,0,0,0,256,11.599000,6.357000,18.791000
117,1413394887.405761,207,256,12,0,0,0,0,0,0,256,11.582000,6.598000,18.983000
118,1413394887.455760,194,256,23,0,0,0,0,0,0,256,11.576000,7.451000,19.829000
119,1413394887.505760,201,256,21,0,0,0,0,0,0,256,11.582000,6.469000,18.860000
120,1413394887.555760,184,256,37,0,0,0,0,0,0,256,11.596000,7.193000,19.649000
121,1413394887.605761,193,256,28,0,0,0,0,0,0,256,11.650000,6.651000,19.105000
122,1413394887.655761,209,256,21,0,0,0,0,0,0,256,11.598000,7.895000,20.374000
123,1413394887.705760,203,256,25,0,0,0,0,0,0,256,11.571000,7.613000,20.000000
124,1413394887.755760,200,256,21,0,0,0,0,0,0,256,11.579000,7.835000,20.275000
125,1413394887.805760,196,256,26,0,0,0,0,0,0,256,11.598000,6.564000,18.979000
126,1413394887.855761,211,256,12,0,0,0,0,0,0,255,11.607000,7.373000,19.831000
127,1413394887.905761,216,255,15,0,0,0,0,0,0,255,11.622000,7.085000,19.525000
128,1413394887.955760,199,255,17,0,0,0,0,0,0,255,11.704000,7.160000,19.741000
129,1413394888.005760,207,255,11,0,0,0,0,0,0,256,11.575000,7.782000,20.195000
130,1413394888.055760,195,256,18,0,0,0,0,0,0,256,11.567000,8.992000,21.363000
131,1413394888.105761,200,256,11,0,0,0,0,0,0,256,11.572000,6.869000,19.300000
132,1413394888.155761,197,256,18,0,0,0,0,0,0,256,11.574000,6.325000,18.719000
133,1413394888.205760,172,256,34,0,0,0,0,0,0,256,11.622000,8.474000,20.925000
134,1413394888.255760,200,256,20,0,0,0,0,0,0,256,11.559000,8.187000,20.558000
135,1413394888.305760,194,256,20,0,0,0,0,0,0,256,11.558000,6.438000,18.807000
136,1413394888.355761,202,256,18,0,0,0,0,0,0,256,11.559000,6.400000,18.769000
137,1413394888.405761,200,256,20,0,0,0,0,0,0,256,11.563000,6.961000,19.322000
138,1413394888.455760,193,256,28,0,0,0,0,0,0,256,11.595000,7.546000,19.943000
139,1413394888.505760,207,256,20,0,0,0,0,0,0,255,11.571000,6.682000,19.063000
140,1413394888.555760,213,255,8,0,0,0,0,0,0,255,11.569000,6.921000,19.309000
141,1413394888.605761,205,255,9,0,0,0,0,0,0,254,11.552000,6.921000,19.275000
142,1413394888.655761,217,254,5,0,0,0,0,0,0,252,11.557000,6.966000,19.314000
143,1413394888.705760,199,252,7,0,0,0,0,0,0,252,11.564000,7.083000,19.443000
144,1413394888.755760,217,252,5,0,0,0,0,0,0,254,11.560000,6.590000,18.978000
145,1413394888.805760,210,254,9,0,0,0,0,0,0,251,11.564000,6.217000,18.573000
146,1413394888.855761,190,251,23,0,0,0,0,0,0,253,14.575000,7.211000,22.577000
147,1413394888.905761,216,253,6,0,0,0,0,0,0,253,11.554000,7.198000,19.546000
148,1413394888.955760,216,253,3,0,0,0,0,0,0,254,11.547000,6.238000,18.578000
149,1413394889.005760,196,254,14,0,0,0,0,0,0,254,11.565000,8.063000,20.452000
150,1413394889.055760,210,254,8,0,0,0,0,0,0,254,11.587000,7.201000,19.604000
151,1413394889.105761,214,254,6,0,0,0,0,0,0,254,11.580000,7.791000,20.198000
152,1413394889.155761,211,254,7,0,0,0,0,0,0,255,12.178000,7.451000,20.457000
153,1413394889.205760,179,255,27,0,0,0,0,0,0,255,11.609000,10.455000,22.945000
154,1413394889.255760,145,255,34,0,0,0,0,0,0,254,11.634000,7.736000,20.214000
155,1413394889.305760,102,254,65,0,0,0,0,0,0,252,11.529000,9.775000,22.142000
156,1413394889.355761,142,252,43,0,0,0,0,0,0,253,11.554000,9.475000,21.890000
157,1413394889.405761,121,253,48,0,0,0,0,0,0,252,11.543000,9.114000,21.498000
158,1413394889.455760,80,252,71,0,0,0,0,0,0,251,11.730000,10.115000,22.696000
159,1413394889.505760,108,251,56,0,0,0,0,0,0,253,11.545000,12.648000,24.991000
160,1413394889.555760,171,253,23,0,0,0,0,0,0,253,11.815000,7.749000,20.385000
161,1413394889.605761,94,253,51,0,0,0,0,0,0,251,11.584000,10.548000,22.951000
162,1413394889.655761,119,251,50,0,0,0,0,0,0,253,11.637000,8.869000,21.371000
163,1413394889.705760,160,253,33,0,0,0,0,0,0,253,11.531000,7.886000,20.231000
164,1413394889.755760,137,253,42,0,0,0,0,0,0,253,11.636000,8.497000,21.005000
165,1413394889.805760,82,253,78,0,0,0,0,0,0,251,11.580000,10.633000,23.090000
166,1413394889.855761,130,251,38,0,0,0,0,0,0,253,11.587000,9.416000,21.876000
167,1413394889.905761,131,253,41,0,0,0,0,0,0,254,11.652000,8.948000,21.489000
168,1413394889.955760,185,254,17,0,0,0,0,0,0,253,11.624000,7.555000,20.037000
169,1413394890.005760,187,253,14,0,0,0,0,0,0,253,11.592000,7.541000,19.952000
170,1413394890.055760,152,253,31,0,0,0,0,0,0,255,11.586000,9.997000,22.446000
171,1413394890.105761,195,255,5,0,0,0,0,0,0,255,11.590000,8.394000,20.831000
172,1413394890.155761,173,255,14,0,0,0,0,0,0,255,11.705000,7.278000,19.832000
173,1413394890.205760,74,255,61,0,0,0,0,0,0,253,11.587000,13.568000,25.977000
174,1413394890.255760,140,253,50,0,0,0,0,0,0,253,11.566000,6.772000,19.162000
175,1413394890.305760,178,253,20,0,0,0,0,0,0,253,11.537000,9.124000,21.482000
176,1413394890.355761,149,253,28,0,0,0,0,0,0,255,11.566000,8.371000,20.768000
177,1413394890.405761,137,255,48,0,0,0,0,0,0,255,11.553000,8.423000,20.824000
178,1413394890.455760,163,255,34,0,0,0,0,0,0,254,11.524000,8.509000,20.897000
179,1413394890.505760,158,254,29,0,0,0,0,0,0,254,11.595000,8.127000,20.551000
180,1413394890.555760,120,254,48,0,0,0,0,0,0,254,11.550000,12.365000,24.792000
181,1413394890.605761,153,254,42,0,0,0,0,0,0,253,11.553000,9.391000,21.805000
182,1413394890.655761,160,253,28,0,0,0,0,0,0,254,11.556000,7.707000,20.143000
183,1413394890.705760,186,254,10,0,0,0,0,0,0,253,11.597000,8.377000,20.812000
184,1413394890.755760,180,253,14,0,0,0,0,0,0,253,11.558000,8.058000,20.498000
185,1413394890.805760,99,253,52,0,0,0,0,0,0,253,11.517000,12.116000,24.468000
186,1413394890.855761,86,253,70,0,0,0,0,0,0,253,11.522000,12.084000,24.487000
187,1413394890.905761,123,253,49,0,0,0,0,0,0,254,11.539000,10.882000,23.316000
188,1413394890.955760,133,254,55,0,0,0,0,0,0,253,11.539000,7.688000,20.092000
189,1413394891.005760,152,253,34,0,0,0,0,0,0,252,11.629000,9.514000,22.000000
190,1413394891.055760,130,252,54,0,0,0,0,0,0,253,11.557000,10.249000,22.649000
191,1413394891.105761,127,253,60,0,0,0,0,0,0,254,11.577000,11.342000,23.733000
192,1413394891.155761,106,254,73,0,0,0,0,0,0,253,11.583000,10.093000,22.495000
193,1413394891.205760,181,253,16,0,0,0,0,0,0,253,11.606000,6.474000,18.886000
194,1413394891.255760,169,253,26,0,0,0,0,0,0,252,11.605000,10.567000,23.049000
195,1413394891.305760,195,252,9,0,0,0,0,0,0,255,11.601000,7.168000,19.567000
196,1413394891.355761,194,255,6,0,0,0,0,0,0,254,11.601000,6.733000,19.187000
197,1413394891.405761,159,254,36,0,0,0,0,0,0,254,11.600000,8.774000,21.204000
198,1413394891.455760,100,254,62,0,0,0,0,0,0,253,11.597000,10.941000,23.456000
199,1413394891.505760,165,253,23,0,0,0,0,0,0,253,11.584000,9.381000,21.857000
200,1413394891.555760,171,253,23,0,0,0,0,0,0,254,11.563000,8.228000,20.641000
201,1413394891.605761,138,254,40,0,0,0,0,0,0,254,11.611000,8.702000,21.151000
202,1413394891.655761,170,254,19,0,0,0,0,0,0,254,11.578000,7.863000,20.318000
203,1413394891.705760,177,254,15,0,0,0,0,0,0,254,11.586000,7.048000,19.466000
204,1413394891.755760,170,254,23,0,0,0,0,0,0,255,11.559000,9.615000,22.059000
205,1413394891.805760,163,255,33,0,0,0,0,0,0,254,11.548000,7.288000,19.639000
206,1413394891.855761,152,254,37,0,0,0,0,0,0,255,11.545000,8.654000,21.072000
207,1413394891.905761,123,255,57,0,0,0,0,0,0,255,11.558000,11.797000,24.191000
208,1413394891.955760,121,255,63,0,0,0,0,0,0,255,11.549000,12.992000,25.389000
209,1413394892.005760,167,255,39,0,0,0,0,0,0,255,11.531000,7.767000,20.295000
210,1413394892.055760,165,255,44,0,0,0,0,0,0,254,11.550000,9.600000,22.043000
211,1413394892.105761,166,254,43,0,0,0,0,0,0,254,11.526000,11.241000,23.615000
212,1413394892.155761,164,254,47,0,0,0,0,0,0,254,11.556000,9.303000,21.702000
213,1413394892.205760,156,254,51,0,0,0,0,0,0,255,11.521000,11.089000,23.490000
214,1413394892.255760,171,255,41,0,0,0,0,0,0,256,11.508000,7.952000,20.327000
215,1413394892.305760,173,256,31,0,0,0,0,0,0,256,11.540000,8.121000,20.521000
216,1413394892.355761,193,256,18,0,0,0,0,0,0,256,11.578000,8.246000,20.730000
217,1413394892.405761,190,256,26,0,0,0,0,0,0,256,11.520000,7.034000,19.408000
218,1413394892.455760,207,256,6,0,0,0,0,0,0,255,11.551000,7.498000,19.949000
219,1413394892.505760,178,255,30,0,0,0,0,0,0,255,11.529000,6.707000,19.100000
220,1413394892.555760,211,255,8,0,0,0,0,0,0,255,11.566000,6.778000,19.223000
221,1413394892.605761,201,255,16,0,0,0,0,0,0,255,11.536000,6.289000,18.668000
222,1413394892.655761,190,255,27,0,0,0,0,0,0,256,11.526000,6.726000,19.151000
223,1413394892.705760,191,256,20,0,0,0,0,0,0,255,11.606000,7.690000,20.149000
224,1413394892.755760,162,255,29,0,0,0,0,0,0,254,11.644000,8.976000,21.515000
225,1413394892.805760,185,254,19,0,0,0,0,0,0,255,11.580000,7.919000,20.403000
226,1413394892.855761,175,255,25,0,0,0,0,0,0,254,11.571000,6.515000,18.957000
227,1413394892.905761,164,254,29,0,0,0,0,0,0,254,11.565000,7.359000,19.757000
228,1413394892.955760,183,254,27,0,0,0,0,0,0,254,11.557000,6.574000,18.997000
229,1413394893.005760,190,254,23,0,0,0,0,0,0,254,11.556000,7.886000,20.282000
230,1413394893.055760,201,254,11,0,0,0,0,0,0,254,11.592000,6.398000,18.841000
231,1413394893.105761,180,254,35,0,0,0,0,0,0,252,11.562000,7.494000,19.888000
232,1413394893.155761,190,252,22,0,0,0,0,0,0,253,11.540000,6.929000,19.358000
233,1413394893.205760,195,253,15,0,0,0,0,0,0,256,11.553000,7.480000,19.871000
234,1413394893.255760,185,256,30,0,0,0,0,0,0,255,11.526000,6.594000,18.969000
235,1413394893.305760,197,255,22,0,0,0,0,0,0,255,11.538000,6.878000,19.245000
236,1413394893.355761,191,255,16,0,0,0,0,0,0,255,12.468000,7.818000,21.160000
237,1413394893.405761,197,255,20,0,0,0,0,0,0,255,11.577000,7.488000,19.914000
238,1413394893.455760,199,255,25,0,0,0,0,0,0,256,11.554000,7.238000,19.672000
239,1413394893.505760,198,256,32,0,0,0,0,0,0,256,11.547000,7.453000,19.836000
240,1413394893.555760,189,256,32,0,0,0,0,0,0,256,11.517000,6.395000,18.743000
241,1413394893.605761,197,256,15,0,0,0,0,0,0,256,11.532000,7.634000,19.988000
242,1413394893.655761,203,256,25,0,0,0,0,0,0,256,11.594000,7.377000,19.788000
243,1413394893.705760,202,256,20,0,0,0,0,0,0,256,11.544000,6.959000,19.316000
244,1413394893.755760,194,256,26,0,0,0,0,0,0,256,11.542000,7.578000,19.949000
245,1413394893.805760,195,256,28,0,0,0,0,0,0,256,11.539000,8.082000,20.489000
246,1413394893.855761,203,256,14,0,0,0,0,0,0,256,11.525000,6.196000,18.582000
247,1413394893.905761,199,256,11,0,0,0,0,0,0,256,11.523000,6.815000,19.157000
248,1413394893.955760,203,256,11,0,0,0,0,0,0,256,11.641000,6.465000,18.940000
249,1413394894.005760,209,256,7,0,0,0,0,0,0,256,11.532000,6.670000,19.059000
250,1413394894.055760,173,256,20,0,0,0,0,0,0,255,11.517000,6.527000,18.915000
251,1413394894.105761,172,255,11,0,0,0,0,0,0,255,11.541000,6.109000,18.482000
252,1413394894.155761,153,255,24,0,0,0,0,0,0,253,11.522000,7.397000,19.807000
253,1413394894.205760,138,253,16,0,0,0,0,0,0,253,11.515000,6.415000,18.761000
254,1413394894.255760,160,253,14,0,0,0,0,0,0,256,11.795000,7.103000,19.776000
255,1413394894.305760,174,256,15,0,0,0,0,0,0,256,11.524000,6.712000,19.085000
256,1413394894.355761,164,256,13,0,0,0,0,0,0,254,11.545000,8.521000,20.976000
257,1413394894.405761,170,254,3,0,0,0,0,0,0,255,11.563000,5.923000,18.325000
258,1413394894.455760,159,255,4,0,0,0,0,0,0,256,11.548000,6.609000,19.073000
259,1413394894.505760,169,256,4,0,0,0,0,0,0,256,11.570000,6.585000,19.024000
260,1413394894.555760,164,256,7,0,0,0,0,0,0,254,11.601000,7.798000,20.340000
261,1413394894.605761,159,254,12,0,0,0,0,0,0,248,11.607000,6.311000,18.757000
262,1413394894.655761,163,248,5,0,0,0,0,0,0,247,11.693000,6.541000,19.093000
263,1413394894.705760,148,247,17,0,0,0,0,0,0,251,11.586000,6.945000,19.366000
264,1413394894.755760,146,251,5,0,0,0,0,0,0,250,11.597000,6.600000,19.069000
265,1413394894.805760,146,250,3,0,0,0,0,0,0,251,11.649000,6.339000,18.817000
266,1413394894.855761,155,251,5,0,0,0,0,0,0,250,11.603000,7.192000,19.658000
267,1413394894.905761,187,250,2,0,0,0,0,0,0,254,11.570000,6.541000,18.943000
268,1413394894.955760,193,254,1,0,0,0,0,0,0,255,11.567000,7.264000,19.706000
269,1413394895.005760,187,255,1,0,0,0,0,0,0,254,11.604000,6.795000,19.263000
270,1413394895.055760,187,254,2,0,0,0,0,0,0,254,11.664000,6.062000,18.589000
271,1413394895.105761,199,254,3,0,0,0,0,0,0,255,11.599000,6.075000,18.525000
272,1413394895.155761,189,255,2,0,0,0,0,0,0,254,11.593000,6.351000,18.793000
273,1413394895.205760,195,254,1,0,0,0,0,0,0,254,11.625000,6.059000,18.535000
274,1413394895.255760,195,254,1,0,0,0,0,0,0,256,11.583000,6.396000,18.814000
275,1413394895.305760,200,256,3,0,0,0,0,0,0,256,11.603000,6.041000,18.464000
276,1413394895.355761,194,256,1,0,0,0,0,0,0,256,11.581000,6.515000,18.933000
277,1413394895.405761,192,256,1,0,0,0,0,0,0,255,11.622000,6.045000,18.510000
278,1413394895.455760,195,255,1,0,0,0,0,0,0,256,11.585000,5.976000,18.429000
279,1413394895.505760,196,256,0,0,0,0,0,0,0,256,11.577000,5.914000,18.323000
280,1413394895.555760,186,256,1,0,0,0,0,0,0,256,11.564000,6.080000,18.502000
281,1413394895.605761,197,256,0,0,0,0,0,0,0,256,11.610000,6.863000,19.345000
282,1413394895.655761,199,256,1,0,0,0,0,0,0,256,11.615000,7.881000,20.305000
283,1413394895.705760,181,256,3,0,0,0,0,0,0,254,11.572000,6.893000,19.254000
284,1413394895.755760,183,254,1,0,0,0,0,0,0,255,11.577000,7.728000,20.153000
285,1413394895.805760,182,255,3,0,0,0,0,0,0,255,11.649000,6.403000,18.882000
286,1413394895.855761,170,255,6,0,0,0,0,0,0,255,11.623000,6.274000,18.713000
287,1413394895.905761,172,255,6,0,0,0,0,0,0,254,11.588000,6.071000,18.436000
288,1413394895.955760,179,254,10,0,0,0,0,0,0,254,11.609000,6.335000,18.797000
289,1413394896.005760,195,254,0,0,0,0,0,0,0,254,11.634000,6.034000,18.461000
290,1413394896.055760,211,254,0,0,0,0,0,0,0,254,11.588000,6.291000,18.713000
291,1413394896.105761,211,254,3,0,0,0,0,0,0,253,11.638000,6.072000,18.560000
292,1413394896.155761,211,253,2,0,0,0,0,0,0,253,11.674000,6.237000,18.798000
293,1413394896.205760,196,253,5,0,0,0,0,0,0,252,11.585000,6.131000,18.538000
294,1413394896.255760,210,252,4,0,0,0,0,0,0,253,11.634000,6.089000,18.651000
295,1413394896.305760,206,253,7,0,0,0,0,0,0,253,11.599000,6.200000,18.623000
296,1413394896.355761,194,253,5,0,0,0,0,0,0,251,12.084000,6.284000,19.263000
297,1413394896.405761,197,251,5,0,0,0,0,0,0,251,11.607000,6.310000,18.764000
298,1413394896.455760,188,251,4,0,0,0,0,0,0,255,11.650000,6.143000,18.720000
299,1413394896.505760,191,255,0,0,0,0,0,0,0,255,11.595000,6.000000,18.418000
300,1413394896.555760,182,255,5,0,0,0,0,0,0,253,11.752000,6.397000,19.097000
301,1413394896.605761,196,253,6,0,0,0,0,0,0,254,11.609000,6.833000,19.287000
302,1413394896.655761,196,254,11,0,0,0,0,0,0,252,11.717000,7.228000,19.839000
303,1413394896.705760,191,252,18,0,0,0,0,0,0,253,11.602000,6.550000,19.000000
304,1413394896.755760,202,253,7,0,0,0,0,0,0,255,11.801000,7.040000,19.763000
