frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
20,1403715524.912143,0,0,0,0,0,0,0,0,0,0,54.070000,0.000000,54.126000
21,1403715524.962143,0,0,0,0,0,0,0,0,0,0,54.530000,0.000000,54.587000
22,1403715525.012143,0,0,0,0,0,0,0,0,0,0,54.865000,0.000000,54.922000
23,1403715525.062143,0,0,0,0,0,0,0,0,0,0,53.965000,0.000000,54.022000
24,1403715525.112143,0,0,0,0,0,0,0,0,0,0,53.934000,0.000000,53.992000
25,1403715525.162143,0,0,0,0,0,0,0,0,0,0,53.827000,0.000000,53.910000
26,1403715525.212143,0,0,0,0,0,0,0,0,0,0,53.914000,0.000000,53.995000
27,1403715525.262143,0,0,0,0,0,0,0,0,0,0,53.909000,0.000000,53.965000
28,1403715525.312143,0,0,0,0,0,0,0,0,0,0,54.490000,0.000000,54.547000
29,1403715525.362143,0,0,0,0,0,0,0,0,0,0,53.795000,0.000000,53.851000
30,1403715525.412143,0,0,0,0,0,0,0,0,0,0,54.130000,0.000000,54.185000
31,1403715525.462143,0,0,0,0,0,0,0,0,0,0,53.502000,0.000000,53.559000
32,1403715525.512143,0,0,0,0,0,0,0,0,0,0,54.753000,0.000000,54.809000
33,1403715525.562143,0,0,0,0,0,0,0,0,0,0,53.879000,0.000000,53.937000
34,1403715525.612143,0,0,0,0,0,0,0,0,0,0,53.891000,0.000000,53.949000
35,1403715525.662143,0,0,0,0,0,0,0,0,0,0,54.035000,0.000000,54.092000
36,1403715525.712143,0,0,0,0,0,0,0,0,0,0,53.827000,0.000000,53.883000
37,1403715525.762143,0,0,0,0,0,0,0,0,0,0,53.492000,0.000000,53.549000
38,1403715525.812143,0,0,0,0,0,0,0,0,0,0,53.706000,0.000000,53.762000
39,1403715525.862143,0,0,0,0,0,0,0,0,0,0,54.614000,0.000000,54.671000
40,1403715525.912143,0,0,0,0,0,0,0,0,0,0,54.091000,0.000000,54.147000
41,1403715525.962143,0,0,0,0,0,0,0,0,0,0,53.921000,0.000000,53.977000
42,1403715526.012143,0,0,0,0,0,0,0,0,0,0,54.318000,0.000000,54.372000
43,1403715526.062143,0,0,0,0,0,0,0,0,0,0,54.129000,0.000000,54.184000
44,1403715526.112143,0,0,0,0,0,0,0,0,0,0,54.339000,0.000000,54.397000
45,1403715526.162143,0,0,0,0,0,0,0,0,0,0,53.946000,0.000000,54.001000
46,1403715526.212143,0,0,0,0,0,0,0,0,0,0,53.774000,0.000000,53.831000
47,1403715526.262143,0,0,0,0,0,0,0,0,0,0,54.060000,0.000000,54.118000
48,1403715526.312143,0,0,0,0,0,0,0,0,0,0,54.058000,0.000000,54.114000
49,1403715526.362143,0,0,0,0,0,0,0,0,0,0,53.662000,0.000000,53.720000
50,1403715526.412143,0,0,0,0,0,0,0,0,0,0,54.729000,0.000000,54.787000
51,1403715526.462143,0,0,0,0,0,0,0,0,0,0,54.704000,0.000000,54.764000
52,1403715526.512143,0,0,0,0,0,0,0,0,0,0,53.942000,0.000000,53.999000
53,1403715526.562143,0,0,0,0,0,0,0,0,0,0,54.496000,0.000000,54.552000
54,1403715526.612143,0,0,0,0,0,0,0,0,0,0,54.549000,0.000000,54.606000
55,1403715526.662143,0,0,0,0,0,0,0,0,0,0,54.235000,0.000000,54.293000
56,1403715526.712143,0,0,0,0,0,0,0,0,0,0,55.019000,0.000000,55.078000
57,1403715526.762143,0,0,0,0,0,0,0,0,0,0,53.573000,0.000000,53.630000
58,1403715526.812143,0,0,0,0,0,0,0,0,0,0,53.598000,0.000000,53.656000
59,1403715526.862143,0,0,0,0,0,0,0,0,0,0,54.058000,0.000000,54.114000
60,1403715526.912143,0,0,0,0,0,0,0,0,0,0,53.983000,0.000000,54.040000
61,1403715526.962143,0,0,0,0,0,0,0,0,0,0,54.564000,0.000000,54.621000
62,1403715527.012143,0,0,0,0,0,0,0,0,0,0,53.872000,0.000000,53.930000
63,1403715527.062143,0,0,0,0,0,0,0,0,0,0,53.658000,0.000000,53.716000
64,1403715527.112143,0,0,0,0,0,0,0,0,0,0,54.283000,0.000000,54.341000
65,1403715527.162143,0,0,0,0,0,0,0,0,0,0,53.917000,0.000000,53.974000
66,1403715527.212143,0,0,0,0,0,0,0,0,0,0,54.064000,0.000000,54.123000
67,1403715527.262143,0,0,0,0,0,0,0,0,0,0,54.712000,0.000000,54.770000
68,1403715527.312143,0,0,0,0,0,0,0,0,0,0,53.708000,0.000000,53.765000
69,1403715527.362143,0,0,0,0,0,0,0,0,0,0,53.627000,0.000000,53.724000
70,1403715527.412143,0,0,0,0,0,0,0,0,0,0,54.603000,0.000000,54.660000
71,1403715527.462143,0,0,0,0,0,0,0,0,0,0,54.070000,0.000000,54.128000
72,1403715527.512143,0,0,0,0,0,0,0,0,0,0,54.867000,0.000000,54.924000
73,1403715527.562143,0,0,0,0,0,0,0,0,0,0,53.668000,0.000000,53.725000
74,1403715527.612143,0,0,0,0,0,0,0,0,0,0,54.012000,0.000000,54.067000
75,1403715527.662143,0,0,0,0,0,0,0,0,0,0,53.894000,0.000000,53.951000
76,1403715527.712143,0,0,0,0,0,0,0,0,0,0,53.817000,0.000000,53.901000
77,1403715527.762143,0,0,0,0,0,0,0,0,0,0,54.002000,0.000000,54.058000
78,1403715527.812143,0,0,0,0,0,0,0,0,0,0,53.618000,0.000000,53.675000
79,1403715527.862143,0,0,0,0,0,0,0,0,0,0,54.145000,0.000000,54.203000
80,1403715527.912143,0,0,0,0,0,0,0,0,0,0,53.494000,0.000000,53.553000
81,1403715527.962143,0,0,0,0,0,0,0,0,0,0,54.477000,0.000000,54.537000
82,1403715528.012143,0,0,0,0,0,0,0,0,0,0,53.447000,0.000000,53.505000
83,1403715528.062143,0,0,0,0,0,0,0,0,0,0,54.422000,0.000000,54.479000
84,1403715528.112143,0,0,0,0,0,0,0,0,0,0,53.756000,0.000000,53.816000
85,1403715528.162143,0,0,0,0,0,0,0,0,0,0,54.897000,0.000000,54.955000
86,1403715528.212143,0,0,0,0,0,0,0,0,0,0,53.726000,0.000000,53.783000
87,1403715528.262143,0,0,0,0,0,0,0,0,0,0,54.311000,0.000000,54.368000
88,1403715528.312143,0,0,0,0,0,0,0,0,0,0,53.924000,0.000000,53.983000
89,1403715528.362143,0,0,0,0,0,0,0,0,0,0,54.349000,0.000000,54.406000
90,1403715528.412143,0,0,0,0,0,0,0,0,0,0,54.392000,0.000000,54.448000
91,1403715528.462143,0,0,0,0,0,0,0,0,0,0,54.565000,0.000000,54.622000
92,1403715528.512143,0,0,0,0,0,0,0,0,0,0,53.028000,0.000000,53.084000
93,1403715528.562143,0,0,0,0,0,0,0,0,0,0,53.056000,0.000000,53.113000
94,1403715528.612143,0,0,0,0,0,0,0,0,0,0,51.712000,0.000000,51.769000
95,1403715528.662143,0,0,0,0,0,0,0,0,0,0,51.813000,0.000000,51.871000
96,1403715528.712143,0,0,0,0,0,0,0,0,0,0,51.746000,0.000000,51.804000
97,1403715528.762143,0,0,0,0,0,0,0,0,0,0,52.063000,0.000000,52.120000
98,1403715528.812143,0,0,0,0,0,0,0,0,0,0,52.069000,0.000000,52.130000
99,1403715528.862143,0,0,0,0,0,0,0,0,0,0,51.760000,0.000000,51.817000
100,1403715528.912143,0,0,0,0,0,0,0,0,0,0,51.527000,0.000000,51.584000
101,1403715528.962143,0,0,0,0,0,0,0,0,0,0,51.617000,0.000000,51.674000
102,1403715529.012143,0,0,0,0,0,0,0,0,0,0,52.615000,0.000000,52.671000
103,1403715529.062143,0,0,0,0,0,0,0,0,0,0,51.471000,0.000000,51.528000
104,1403715529.112143,0,0,0,0,0,0,0,0,0,0,51.317000,0.000000,51.374000
105,1403715529.162143,0,0,0,0,0,0,0,0,0,0,51.243000,0.000000,51.301000
106,1403715529.212143,0,0,0,0,0,0,0,0,0,0,51.066000,0.000000,51.123000
107,1403715529.262143,0,0,0,0,0,0,0,0,0,0,51.121000,0.000000,51.178000
108,1403715529.312143,0,0,0,0,0,0,0,0,0,0,52.644000,0.000000,52.702000
109,1403715529.362143,0,0,0,0,0,0,0,0,0,0,51.823000,0.000000,51.879000
110,1403715529.412143,0,0,0,0,0,0,0,0,0,0,51.356000,0.000000,51.411000
111,1403715529.462143,0,0,0,0,0,0,0,0,0,0,51.809000,0.000000,51.866000
112,1403715529.512143,0,0,0,0,0,0,0,0,0,0,51.170000,0.000000,51.226000
113,1403715529.562143,0,0,0,0,0,0,0,0,0,0,51.269000,0.000000,51.355000
114,1403715529.612143,0,0,0,0,0,0,0,0,0,0,51.824000,0.000000,51.881000
115,1403715529.662143,0,0,0,0,0,0,0,0,0,0,52.071000,0.000000,52.127000
116,1403715529.712143,0,0,0,0,0,0,0,0,0,0,51.437000,0.000000,51.495000
117,1403715529.762143,0,0,0,0,0,0,0,0,0,0,52.711000,0.000000,52.769000
118,1403715529.812143,0,0,0,0,0,0,0,0,0,0,51.525000,0.000000,51.582000
119,1403715529.862143,0,0,0,0,0,0,0,0,0,0,51.467000,0.000000,51.526000
120,1403715529.912143,0,0,0,0,0,0,0,0,0,0,51.747000,0.000000,51.804000
121,1403715529.962143,0,0,0,0,0,0,0,0,0,0,52.553000,0.000000,52.610000
122,1403715530.012143,0,0,0,0,0,0,0,0,0,0,51.527000,0.000000,51.585000
123,1403715530.062143,0,0,0,0,0,0,0,0,0,0,51.980000,0.000000,52.038000
124,1403715530.112143,0,0,0,0,0,0,0,0,0,0,51.538000,0.000000,51.594000
125,1403715530.162143,0,0,0,0,0,0,0,0,0,0,51.128000,0.000000,51.210000
126,1403715530.212143,0,0,0,0,0,0,0,0,0,0,51.770000,0.000000,51.828000
127,1403715530.262143,0,0,0,0,0,0,0,0,0,0,51.773000,0.000000,51.830000
128,1403715530.312143,0,0,0,0,0,0,0,0,0,0,51.360000,0.000000,51.417000
129,1403715530.362143,0,0,0,0,0,0,0,0,0,0,52.043000,0.000000,52.099000
130,1403715530.412143,0,0,0,0,0,0,0,0,0,0,51.432000,0.000000,51.488000
131,1403715530.462143,0,0,0,0,0,0,0,0,0,0,51.030000,0.000000,51.086000
132,1403715530.512143,0,0,0,0,0,0,0,0,0,0,51.758000,0.000000,51.814000
133,1403715530.562143,0,0,0,0,0,0,0,0,0,0,51.776000,0.000000,51.834000
134,1403715530.612143,0,0,0,0,0,0,0,0,0,0,51.765000,0.000000,51.826000
135,1403715530.662143,0,0,0,0,0,0,0,0,0,0,52.029000,0.000000,52.085000
136,1403715530.712143,0,0,0,0,0,0,0,0,0,0,51.684000,0.000000,51.740000
137,1403715530.762143,0,0,0,0,0,0,0,0,0,0,50.758000,0.000000,50.814000
138,1403715530.812143,0,0,0,0,0,0,0,0,0,0,51.148000,0.000000,51.204000
139,1403715530.862143,0,0,0,0,0,0,0,0,0,0,51.357000,0.000000,51.412000
140,1403715530.912143,0,0,0,0,0,0,0,0,0,0,50.854000,0.000000,50.910000
141,1403715530.962143,0,0,0,0,0,0,0,0,0,0,51.726000,0.000000,51.783000
142,1403715531.012143,0,0,0,0,0,0,0,0,0,0,51.690000,0.000000,51.748000
143,1403715531.062143,0,0,0,0,0,0,0,0,0,0,51.304000,0.000000,51.361000
144,1403715531.112143,0,0,0,0,0,0,0,0,0,0,51.016000,0.000000,51.072000
145,1403715531.162143,0,0,0,0,0,0,0,0,0,0,51.008000,0.000000,51.064000
146,1403715531.212143,0,0,0,0,0,0,0,0,0,0,51.081000,0.000000,51.138000
147,1403715531.262143,0,0,0,0,0,0,0,0,0,0,50.481000,0.000000,50.537000
148,1403715531.312143,0,0,0,0,0,0,0,0,0,0,50.426000,0.000000,50.482000
149,1403715531.362143,0,0,0,0,0,0,0,0,0,0,50.867000,0.000000,50.923000
150,1403715531.412143,0,0,0,0,0,0,0,0,0,0,50.983000,0.000000,51.041000
151,1403715531.462143,0,0,0,0,0,0,0,0,0,0,50.119000,0.000000,50.176000
152,1403715531.512143,0,0,0,0,0,0,0,0,0,0,50.483000,0.000000,50.539000
153,1403715531.562143,0,0,0,0,0,0,0,0,0,0,50.403000,0.000000,50.461000
154,1403715531.612143,0,0,0,0,0,0,0,0,0,0,51.067000,0.000000,51.124000
155,1403715531.662143,0,0,0,0,0,0,0,0,0,0,50.492000,0.000000,50.548000
156,1403715531.712143,0,0,0,0,0,0,0,0,0,0,50.562000,0.000000,50.619000
157,1403715531.762143,0,0,0,0,0,0,0,0,0,0,50.849000,0.000000,50.906000
158,1403715531.812143,0,0,0,0,0,0,0,0,0,0,51.368000,0.000000,51.424000
159,1403715531.862143,0,0,0,0,0,0,0,0,0,0,50.283000,0.000000,50.341000
160,1403715531.912143,0,0,0,0,0,0,0,0,0,0,50.988000,0.000000,51.043000
161,1403715531.962143,0,0,0,0,0,0,0,0,0,0,50.322000,0.000000,50.378000
162,1403715532.012143,0,0,0,0,0,0,0,0,0,0,50.465000,0.000000,50.524000
163,1403715532.062143,0,0,0,0,0,0,0,0,0,0,51.351000,0.000000,51.409000
164,1403715532.112143,0,0,0,0,0,0,0,0,0,0,51.238000,0.000000,51.295000
165,1403715532.162143,0,0,0,0,0,0,0,0,0,0,50.746000,0.000000,50.802000
166,1403715532.212143,0,0,0,0,0,0,0,0,0,0,50.764000,0.000000,50.819000
167,1403715532.262143,0,0,0,0,0,0,0,0,0,0,51.266000,0.000000,51.325000
168,1403715532.312143,0,0,0,0,0,0,0,0,0,0,51.033000,0.000000,51.092000
169,1403715532.362143,0,0,0,0,0,0,0,0,0,0,50.656000,0.000000,50.712000
170,1403715532.412143,0,0,0,0,0,0,0,0,0,0,51.771000,0.000000,51.826000
171,1403715532.462143,0,0,0,0,0,0,0,0,0,0,51.306000,0.000000,51.363000
172,1403715532.512143,0,0,0,0,0,0,0,0,0,0,51.016000,0.000000,51.074000
173,1403715532.562143,0,0,0,0,0,0,0,0,0,0,51.975000,0.000000,52.031000
174,1403715532.612143,0,0,0,0,0,0,0,0,0,0,50.593000,0.000000,50.650000
175,1403715532.662143,0,0,0,0,0,0,0,0,0,0,50.906000,0.000000,50.964000
176,1403715532.712143,0,0,0,0,0,0,0,0,0,0,50.488000,0.000000,50.545000
177,1403715532.762143,0,0,0,0,0,0,0,0,0,0,51.019000,0.000000,51.076000
178,1403715532.812143,0,0,0,0,0,0,0,0,0,0,51.215000,0.000000,51.271000
179,1403715532.862143,0,0,0,0,0,0,0,0,0,0,51.186000,0.000000,51.242000
180,1403715532.912143,0,0,0,0,0,0,0,0,0,0,50.581000,0.000000,50.639000
181,1403715532.962143,0,0,0,0,0,0,0,0,0,0,50.988000,0.000000,51.044000
182,1403715533.012143,0,0,0,0,0,0,0,0,0,0,50.465000,0.000000,50.521000
183,1403715533.062143,0,0,0,0,0,0,0,0,0,0,50.423000,0.000000,50.478000
184,1403715533.112143,0,0,0,0,0,0,0,0,0,0,51.362000,0.000000,51.419000
185,1403715533.162143,0,0,0,0,0,0,0,0,0,0,50.971000,0.000000,51.030000
186,1403715533.212143,0,0,0,0,0,0,0,0,0,0,50.277000,0.000000,50.336000
187,1403715533.262143,0,0,0,0,0,0,0,0,0,0,50.791000,0.000000,50.848000
188,1403715533.312143,0,0,0,0,0,0,0,0,0,0,51.499000,0.000000,51.556000
189,1403715533.362143,0,0,0,0,0,0,0,0,0,0,51.406000,0.000000,51.463000
190,1403715533.412143,0,0,0,0,0,0,0,0,0,0,50.680000,0.000000,50.735000
191,1403715533.462143,0,0,0,0,0,0,0,0,0,0,50.313000,0.000000,50.370000
192,1403715533.512143,0,0,0,0,0,0,0,0,0,0,51.017000,0.000000,51.071000
193,1403715533.562143,0,0,0,0,0,0,0,0,0,0,51.665000,0.000000,51.721000
194,1403715533.612143,0,0,0,0,0,0,0,0,0,0,51.170000,0.000000,51.226000
195,1403715533.662143,0,0,0,0,0,0,0,0,0,0,50.932000,0.000000,50.989000
196,1403715533.712143,0,0,0,0,0,0,0,0,0,0,50.955000,0.000000,51.012000
197,1403715533.762143,0,0,0,0,0,0,0,0,0,0,51.351000,0.000000,51.408000
198,1403715533.812143,0,0,0,0,0,0,0,0,0,0,50.873000,0.000000,50.929000
199,1403715533.862143,0,0,0,0,0,0,0,0,0,0,50.859000,0.000000,50.915000
200,1403715533.912143,0,0,0,0,0,0,0,0,0,0,51.701000,0.000000,51.759000
201,1403715533.962143,0,0,0,0,0,0,0,0,0,0,51.489000,0.000000,51.546000
202,1403715534.012143,0,0,0,0,0,0,0,0,0,0,51.208000,0.000000,51.264000
203,1403715534.062143,0,0,0,0,0,0,0,0,0,0,50.928000,0.000000,50.984000
204,1403715534.112143,0,0,0,0,0,0,0,0,0,0,51.374000,0.000000,51.430000
205,1403715534.162143,0,0,0,0,0,0,0,0,0,0,51.893000,0.000000,51.948000
206,1403715534.212143,0,0,0,0,0,0,0,0,0,0,51.236000,0.000000,51.292000
207,1403715534.262143,0,0,0,0,0,0,0,0,0,0,51.164000,0.000000,51.219000
208,1403715534.312143,0,0,0,0,0,0,0,0,0,0,51.184000,0.000000,51.239000
209,1403715534.362143,0,0,0,0,0,0,0,0,0,0,51.984000,0.000000,52.039000
210,1403715534.412143,0,0,0,0,0,0,0,0,0,0,51.285000,0.000000,51.341000
211,1403715534.462143,0,0,0,0,0,0,0,0,0,0,51.737000,0.000000,51.792000
212,1403715534.512143,0,0,0,0,0,0,0,0,0,0,51.327000,0.000000,51.384000
213,1403715534.562143,0,0,0,0,0,0,0,0,0,0,51.244000,0.000000,51.300000
214,1403715534.612143,0,0,0,0,0,0,0,0,0,0,51.119000,0.000000,51.176000
215,1403715534.662143,0,0,0,0,0,0,0,0,0,0,51.411000,0.000000,51.470000
216,1403715534.712143,0,0,0,0,0,0,0,0,0,0,51.378000,0.000000,51.435000
217,1403715534.762143,0,0,0,0,0,0,0,0,0,0,51.701000,0.000000,51.757000
218,1403715534.812143,0,0,0,0,0,0,0,0,0,0,51.773000,0.000000,51.831000
219,1403715534.862143,0,0,0,0,0,0,0,0,0,0,51.744000,0.000000,51.800000
220,1403715534.912143,0,0,0,0,0,0,0,0,0,0,51.797000,0.000000,51.856000
221,1403715534.962143,0,0,0,0,0,0,0,0,0,0,52.989000,0.000000,53.046000
222,1403715535.012143,0,0,0,0,0,0,0,0,0,0,52.292000,0.000000,52.347000
223,1403715535.062143,0,0,0,0,0,0,0,0,0,0,51.935000,0.000000,51.991000
224,1403715535.112143,0,0,0,0,0,0,0,0,0,0,51.582000,0.000000,51.638000
225,1403715535.162143,0,0,0,0,0,0,0,0,0,0,52.511000,0.000000,52.568000
226,1403715535.212143,0,0,0,0,0,0,0,0,0,0,52.544000,0.000000,52.601000
227,1403715535.262143,0,0,0,0,0,0,0,0,0,0,53.097000,0.000000,53.154000
228,1403715535.312143,0,0,0,0,0,0,0,0,0,0,52.777000,0.000000,52.833000
229,1403715535.362143,0,0,0,0,0,0,0,0,0,0,52.584000,0.000000,52.639000
230,1403715535.412143,0,0,0,0,0,0,0,0,0,0,52.679000,0.000000,52.735000
231,1403715535.462143,0,0,0,0,0,0,0,0,0,0,52.396000,0.000000,52.453000
232,1403715535.512143,0,0,0,0,0,0,0,0,0,0,52.529000,0.000000,52.584000
233,1403715535.562143,0,0,0,0,0,0,0,0,0,0,53.297000,0.000000,53.353000
234,1403715535.612143,0,0,0,0,0,0,0,0,0,0,52.692000,0.000000,52.747000
235,1403715535.662143,0,0,0,0,0,0,0,0,0,0,52.339000,0.000000,52.393000
236,1403715535.712143,0,0,0,0,0,0,0,0,0,0,52.225000,0.000000,52.281000
237,1403715535.762143,0,0,0,0,0,0,0,0,0,0,51.521000,0.000000,51.577000
238,1403715535.812143,0,0,0,0,0,0,0,0,0,0,51.617000,0.000000,51.678000
239,1403715535.862143,0,0,0,0,0,0,0,0,0,0,52.896000,0.000000,52.953000
240,1403715535.912143,0,0,0,0,0,0,0,0,0,0,52.844000,0.000000,52.901000
241,1403715535.962143,0,0,0,0,0,0,0,0,0,0,52.590000,0.000000,52.647000
242,1403715536.012143,0,0,0,0,0,0,0,0,0,0,52.799000,0.000000,52.856000
243,1403715536.062143,0,0,0,0,0,0,0,0,0,0,52.358000,0.000000,52.414000
244,1403715536.112143,0,0,0,0,0,0,0,0,0,0,52.851000,0.000000,52.908000
245,1403715536.162143,0,0,0,0,0,0,0,0,0,0,51.826000,0.000000,51.881000
246,1403715536.212143,0,0,0,0,0,0,0,0,0,0,52.584000,0.000000,52.643000
247,1403715536.262143,0,0,0,0,0,0,0,0,0,0,52.216000,0.000000,52.274000
248,1403715536.312143,0,0,0,0,0,0,0,0,0,0,52.630000,0.000000,52.687000
249,1403715536.362143,0,0,0,0,0,0,0,0,0,0,52.533000,0.000000,52.588000
250,1403715536.412143,0,0,0,0,0,0,0,0,0,0,51.853000,0.000000,51.910000
251,1403715536.462143,0,0,0,0,0,0,0,0,0,0,52.227000,0.000000,52.285000
252,1403715536.512143,0,0,0,0,0,0,0,0,0,0,52.924000,0.000000,52.980000
253,1403715536.562143,0,0,0,0,0,0,0,0,0,0,52.246000,0.000000,52.305000
254,1403715536.612143,0,0,0,0,0,0,0,0,0,0,52.778000,0.000000,52.835000
255,1403715536.662143,0,0,0,0,0,0,0,0,0,0,52.470000,0.000000,52.525000
256,1403715536.712143,0,0,0,0,0,0,0,0,0,0,52.059000,0.000000,52.114000
257,1403715536.762143,0,0,0,0,0,0,0,0,0,0,51.724000,0.000000,51.781000
258,1403715536.812143,0,0,0,0,0,0,0,0,0,0,52.893000,0.000000,52.951000
259,1403715536.862143,0,0,0,0,0,0,0,0,0,0,52.762000,0.000000,52.820000
260,1403715536.912143,0,0,0,0,0,0,0,0,0,0,52.582000,0.000000,52.639000
261,1403715536.962143,0,0,0,0,0,0,0,0,0,0,62.491000,0.000000,62.549000
262,1403715537.012143,0,0,0,0,0,0,0,0,0,0,53.936000,0.000000,53.997000
263,1403715537.062143,0,0,0,0,0,0,0,0,0,0,52.807000,0.000000,52.864000
264,1403715537.112143,0,0,0,0,0,0,0,0,0,0,52.482000,0.000000,52.540000
265,1403715537.162143,0,0,0,0,0,0,0,0,0,0,51.714000,0.000000,51.773000
266,1403715537.212143,0,0,0,0,0,0,0,0,0,0,51.709000,0.000000,51.767000
267,1403715537.262143,0,0,0,0,0,0,0,0,0,0,52.175000,0.000000,52.232000
268,1403715537.312143,0,0,0,0,0,0,0,0,0,0,51.958000,0.000000,52.016000
269,1403715537.362143,0,0,0,0,0,0,0,0,0,0,51.653000,0.000000,51.711000
270,1403715537.412143,0,0,0,0,0,0,0,0,0,0,50.946000,0.000000,51.003000
271,1403715537.462143,0,0,0,0,0,0,0,0,0,0,50.982000,0.000000,51.040000
272,1403715537.512143,0,0,0,0,0,0,0,0,0,0,50.982000,0.000000,51.038000
273,1403715537.562143,0,0,0,0,0,0,0,0,0,0,51.209000,0.000000,51.267000
274,1403715537.612143,0,0,0,0,0,0,0,0,0,0,51.035000,0.000000,51.091000
275,1403715537.662143,0,0,0,0,0,0,0,0,0,0,51.827000,0.000000,51.884000
276,1403715537.712143,0,0,0,0,0,0,0,0,0,0,51.325000,0.000000,51.381000
277,1403715537.762143,0,0,0,0,0,0,0,0,0,0,51.801000,0.000000,51.860000
278,1403715537.812143,0,0,0,0,0,0,0,0,0,0,51.501000,0.000000,51.560000
279,1403715537.862143,0,0,0,0,0,0,0,0,0,0,51.395000,0.000000,51.452000
280,1403715537.912143,0,0,0,0,0,0,0,0,0,0,51.753000,0.000000,51.808000
281,1403715537.962143,0,0,0,0,0,0,0,0,0,0,51.174000,0.000000,51.232000
282,1403715538.012143,0,0,0,0,0,0,0,0,0,0,50.943000,0.000000,51.001000
283,1403715538.062143,0,0,0,0,0,0,0,0,0,0,51.375000,0.000000,51.434000
284,1403715538.112143,0,0,0,0,0,0,0,0,0,0,51.117000,0.000000,51.174000
285,1403715538.162143,0,0,0,0,0,0,0,0,0,0,51.217000,0.000000,51.274000
286,1403715538.212143,0,0,0,0,0,0,0,0,0,0,51.243000,0.000000,51.298000
287,1403715538.262143,0,0,0,0,0,0,0,0,0,0,51.301000,0.000000,51.361000
288,1403715538.312143,0,0,0,0,0,0,0,0,0,0,50.702000,0.000000,50.760000
289,1403715538.362143,0,0,0,0,0,0,0,0,0,0,51.015000,0.000000,51.072000
290,1403715538.412143,0,0,0,0,0,0,0,0,0,0,51.276000,0.000000,51.333000
291,1403715538.462143,0,0,0,0,0,0,0,0,0,0,52.766000,0.000000,52.822000
292,1403715538.512143,0,0,0,0,0,0,0,0,0,0,51.160000,0.000000,51.220000
293,1403715538.562143,0,0,0,0,0,0,0,0,0,0,51.258000,0.000000,51.314000
294,1403715538.612143,0,0,0,0,0,0,0,0,0,0,51.059000,0.000000,51.116000
295,1403715538.662143,0,0,0,0,0,0,0,0,0,0,51.409000,0.000000,51.468000
296,1403715538.712143,0,0,0,0,0,0,0,0,0,0,51.607000,0.000000,51.665000
297,1403715538.762143,0,0,0,0,0,0,0,0,0,0,51.270000,0.000000,51.328000
298,1403715538.812143,0,0,0,0,0,0,0,0,0,0,50.958000,0.000000,51.016000
299,1403715538.862143,0,0,0,0,0,0,0,0,0,0,52.191000,0.000000,52.249000
300,1403715538.912143,0,0,0,0,0,0,0,0,0,0,51.341000,0.000000,51.401000
301,1403715538.962143,0,0,0,0,0,0,0,0,0,0,51.689000,0.000000,51.747000
302,1403715539.012143,0,0,0,0,0,0,0,0,0,0,51.595000,0.000000,51.656000
303,1403715539.062143,0,0,0,0,0,0,0,0,0,0,52.354000,0.000000,52.411000
304,1403715539.112143,0,0,0,0,0,0,0,0,0,0,51.096000,0.000000,51.153000
