frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
58,1403636582.663555,226,256,0,0,0,0,0,0,34,256,11.267000,0.000000,13.789000
59,1403636582.713556,230,256,0,0,0,0,0,0,32,256,11.203000,0.000000,13.913000
60,1403636582.763556,229,256,0,0,0,0,0,0,31,256,11.319000,0.000000,22.591000
61,1403636582.813555,227,256,0,0,0,0,0,0,31,256,11.271000,0.000000,13.660000
62,1403636582.863555,228,256,0,0,0,0,0,0,35,256,11.310000,0.000000,15.215000
63,1403636582.913555,227,256,0,0,0,0,0,0,38,256,11.415000,0.000000,13.707000
64,1403636582.963556,241,256,0,0,0,0,0,0,23,256,11.290000,0.000000,13.617000
65,1403636583.013556,240,256,0,0,0,0,0,0,20,256,11.247000,0.000000,13.530000
66,1403636583.063555,220,256,0,0,0,0,0,0,41,256,11.325000,0.000000,13.852000
67,1403636583.113555,252,256,0,0,0,0,0,0,16,256,11.266000,0.000000,13.554000
68,1403636583.163555,254,256,0,0,0,0,0,0,2,256,11.295000,0.000000,13.630000
69,1403636583.213556,248,256,0,0,0,0,0,0,11,256,11.224000,0.000000,13.545000
70,1403636583.263556,248,256,0,0,0,0,0,0,10,256,11.609000,0.000000,14.503000
71,1403636583.313555,244,256,0,0,0,0,0,0,14,256,11.220000,0.000000,13.631000
72,1403636583.363555,171,256,0,0,0,0,0,0,83,252,12.478000,0.000000,16.137000
73,1403636583.413555,239,252,0,0,0,0,0,0,24,242,11.223000,0.000000,13.641000
74,1403636583.463556,221,242,0,0,0,0,0,0,40,256,11.732000,0.000000,14.809000
75,1403636583.513556,208,256,0,0,0,0,0,0,56,256,11.258000,0.000000,13.908000
76,1403636583.563555,233,256,0,0,0,0,0,0,29,256,11.209000,0.000000,13.459000
77,1403636583.613555,230,256,0,0,0,0,0,0,34,256,11.277000,0.000000,13.595000
78,1403636583.663555,210,256,0,0,0,0,0,0,55,256,11.260000,0.000000,13.723000
79,1403636583.713556,221,256,0,0,0,0,0,0,46,256,11.254000,0.000000,13.738000
80,1403636583.763556,224,256,0,0,0,0,0,0,45,256,11.225000,0.000000,13.782000
81,1403636583.813555,197,256,0,0,0,0,0,0,61,256,11.379000,0.000000,13.937000
82,1403636583.863555,204,256,0,0,0,0,0,0,66,256,11.416000,0.000000,14.017000
83,1403636583.913555,205,256,0,0,0,0,0,0,66,256,11.279000,0.000000,14.024000
84,1403636583.963556,213,256,0,0,0,0,0,0,59,256,11.290000,0.000000,14.068000
85,1403636584.013556,235,256,0,0,0,0,0,0,38,256,11.282000,0.000000,13.736000
86,1403636584.063555,243,256,0,0,0,0,0,0,20,256,11.228000,0.000000,13.524000
87,1403636584.113555,251,256,0,0,0,0,0,0,12,256,11.294000,0.000000,13.714000
88,1403636584.163555,243,256,0,0,0,0,0,0,14,256,11.375000,0.000000,13.772000
89,1403636584.213556,225,256,0,0,0,0,0,0,34,256,11.253000,0.000000,13.633000
90,1403636584.263556,222,256,0,0,0,0,0,0,35,256,11.437000,0.000000,13.943000
91,1403636584.313555,217,256,0,0,0,0,0,0,41,256,11.216000,0.000000,13.625000
92,1403636584.363555,216,256,0,0,0,0,0,0,47,256,11.374000,0.000000,16.207000
93,1403636584.413555,216,256,0,0,0,0,0,0,46,256,11.263000,0.000000,13.758000
94,1403636584.463556,214,256,0,0,0,0,0,0,47,256,11.358000,0.000000,15.144000
95,1403636584.513556,214,256,0,0,0,0,0,0,46,256,11.269000,0.000000,13.727000
96,1403636584.563555,214,256,0,0,0,0,0,0,49,256,11.286000,0.000000,13.685000
97,1403636584.613555,230,256,0,0,0,0,0,0,34,256,11.248000,0.000000,13.655000
98,1403636584.663555,230,256,0,0,0,0,0,0,33,256,11.211000,0.000000,13.533000
99,1403636584.713556,214,256,0,0,0,0,0,0,47,256,11.504000,0.000000,13.988000
100,1403636584.763556,234,256,0,0,0,0,0,0,31,256,11.220000,0.000000,13.435000
101,1403636584.813555,239,256,0,0,0,0,0,0,23,256,11.248000,0.000000,13.419000
102,1403636584.863555,204,256,0,0,0,0,0,0,60,256,11.362000,0.000000,13.937000
103,1403636584.913555,241,256,0,0,0,0,0,0,25,256,11.416000,0.000000,13.785000
104,1403636584.963556,244,256,0,0,0,0,0,0,14,256,11.281000,0.000000,13.777000
105,1403636585.013556,223,256,0,0,0,0,0,0,37,256,11.309000,0.000000,13.764000
106,1403636585.063555,243,256,0,0,0,0,0,0,17,256,11.361000,0.000000,13.677000
107,1403636585.113555,244,256,0,0,0,0,0,0,14,256,11.517000,0.000000,14.327000
108,1403636585.163555,237,256,0,0,0,0,0,0,22,256,11.310000,0.000000,13.728000
109,1403636585.213556,241,256,0,0,0,0,0,0,19,256,11.283000,0.000000,13.632000
110,1403636585.263556,250,256,0,0,0,0,0,0,10,256,11.306000,0.000000,13.579000
111,1403636585.313555,175,256,0,0,0,0,0,0,85,256,11.236000,0.000000,13.722000
112,1403636585.363555,240,256,0,0,0,0,0,0,24,243,11.388000,0.000000,13.655000
113,1403636585.413555,230,243,0,0,0,0,0,0,34,256,11.313000,0.000000,13.845000
114,1403636585.463556,224,256,0,0,0,0,0,0,35,256,11.461000,0.000000,13.996000
115,1403636585.513556,241,256,0,0,0,0,0,0,27,256,11.256000,0.000000,13.508000
116,1403636585.563555,239,256,0,0,0,0,0,0,24,256,11.542000,0.000000,14.030000
117,1403636585.613555,240,256,0,0,0,0,0,0,24,256,11.324000,0.000000,13.696000
118,1403636585.663555,242,256,0,0,0,0,0,0,20,256,11.805000,0.000000,14.731000
119,1403636585.713556,241,256,0,0,0,0,0,0,25,256,11.275000,0.000000,13.634000
120,1403636585.763556,247,256,0,0,0,0,0,0,20,256,11.251000,0.000000,13.451000
121,1403636585.813555,249,256,0,0,0,0,0,0,14,256,11.268000,0.000000,13.470000
122,1403636585.863555,245,256,0,0,0,0,0,0,15,256,11.280000,0.000000,13.530000
123,1403636585.913555,246,256,0,0,0,0,0,0,14,256,11.223000,0.000000,13.492000
124,1403636585.963556,250,256,0,0,0,0,0,0,7,256,11.677000,0.000000,14.212000
125,1403636586.013556,246,256,0,0,0,0,0,0,15,256,11.258000,0.000000,13.790000
126,1403636586.063555,244,256,0,0,0,0,0,0,15,256,11.344000,0.000000,13.861000
127,1403636586.113555,240,256,0,0,0,0,0,0,21,256,11.229000,0.000000,13.441000
128,1403636586.163555,246,256,0,0,0,0,0,0,12,256,11.441000,0.000000,13.872000
129,1403636586.213556,245,256,0,0,0,0,0,0,16,256,11.353000,0.000000,13.643000
130,1403636586.263556,245,256,0,0,0,0,0,0,14,256,11.205000,0.000000,13.419000
131,1403636586.313555,246,256,0,0,0,0,0,0,11,256,11.244000,0.000000,13.576000
132,1403636586.363555,248,256,0,0,0,0,0,0,15,256,11.247000,0.000000,13.520000
133,1403636586.413555,248,256,0,0,0,0,0,0,16,256,11.358000,0.000000,13.583000
134,1403636586.463556,246,256,0,0,0,0,0,0,19,256,11.370000,0.000000,13.989000
135,1403636586.513556,248,256,0,0,0,0,0,0,11,256,11.251000,0.000000,13.488000
136,1403636586.563555,245,256,0,0,0,0,0,0,15,256,11.335000,0.000000,13.768000
137,1403636586.613555,251,256,0,0,0,0,0,0,8,256,11.266000,0.000000,13.494000
138,1403636586.663555,255,256,0,0,0,0,0,0,3,256,11.353000,0.000000,13.801000
139,1403636586.713556,254,256,0,0,0,0,0,0,7,256,11.255000,0.000000,13.602000
140,1403636586.763556,253,256,0,0,0,0,0,0,4,256,11.229000,0.000000,13.503000
141,1403636586.813555,253,256,0,0,0,0,0,0,5,256,11.226000,0.000000,13.483000
142,1403636586.863555,253,256,0,0,0,0,0,0,3,256,11.313000,0.000000,13.616000
143,1403636586.913555,256,256,0,0,0,0,0,0,0,256,11.219000,0.000000,13.615000
144,1403636586.963556,255,256,0,0,0,0,0,0,1,256,11.303000,0.000000,13.630000
145,1403636587.013556,255,256,0,0,0,0,0,0,1,256,11.227000,0.000000,13.549000
146,1403636587.063555,256,256,0,0,0,0,0,0,1,256,11.266000,0.000000,13.738000
147,1403636587.113555,255,256,0,0,0,0,0,0,2,256,11.235000,0.000000,14.740000
148,1403636587.163555,255,256,0,0,0,0,0,0,1,256,11.437000,0.000000,13.760000
149,1403636587.213556,255,256,0,0,0,0,0,0,1,256,11.225000,0.000000,13.526000
150,1403636587.263556,251,256,0,0,0,0,0,0,8,256,11.242000,0.000000,13.637000
151,1403636587.313555,252,256,0,0,0,0,0,0,6,256,11.223000,0.000000,13.369000
152,1403636587.363555,242,256,0,0,0,0,0,0,20,256,11.264000,0.000000,13.590000
153,1403636587.413555,246,256,0,0,0,0,0,0,15,256,11.205000,0.000000,13.330000
154,1403636587.463556,243,256,0,0,0,0,0,0,17,256,11.461000,0.000000,14.314000
155,1403636587.513556,240,256,0,0,0,0,0,0,18,256,11.259000,0.000000,13.859000
156,1403636587.563555,233,256,0,0,0,0,0,0,25,256,11.464000,0.000000,14.222000
157,1403636587.613555,237,256,0,0,0,0,0,0,22,256,11.403000,0.000000,13.857000
158,1403636587.663555,229,256,0,0,0,0,0,0,31,256,11.334000,0.000000,14.438000
159,1403636587.713556,226,256,0,0,0,0,0,0,34,256,11.236000,0.000000,13.539000
160,1403636587.763556,230,256,0,0,0,0,0,0,33,256,11.284000,0.000000,13.621000
161,1403636587.813555,236,256,0,0,0,0,0,0,30,256,11.380000,0.000000,13.746000
162,1403636587.863555,232,256,0,0,0,0,0,0,29,256,11.488000,0.000000,14.735000
163,1403636587.913555,244,256,0,0,0,0,0,0,20,256,11.268000,0.000000,13.780000
164,1403636587.963556,240,256,0,0,0,0,0,0,21,256,11.399000,0.000000,14.292000
165,1403636588.013556,235,256,0,0,0,0,0,0,25,256,11.275000,0.000000,13.678000
166,1403636588.063555,243,256,0,0,0,0,0,0,21,256,11.276000,0.000000,13.948000
167,1403636588.113555,248,256,0,0,0,0,0,0,16,256,11.263000,0.000000,13.600000
168,1403636588.163555,231,256,0,0,0,0,0,0,27,256,11.327000,0.000000,13.973000
169,1403636588.213556,246,256,0,0,0,0,0,0,17,256,11.221000,0.000000,13.669000
170,1403636588.263556,252,256,0,0,0,0,0,0,11,256,11.496000,0.000000,23.360000
171,1403636588.313555,253,256,0,0,0,0,0,0,4,256,11.276000,0.000000,14.307000
172,1403636588.363555,255,256,0,0,0,0,0,0,3,256,11.659000,0.000000,14.792000
173,1403636588.413555,256,256,0,0,0,0,0,0,3,256,11.437000,0.000000,14.010000
174,1403636588.463556,256,256,0,0,0,0,0,0,0,256,11.240000,0.000000,13.651000
175,1403636588.513556,254,256,0,0,0,0,0,0,2,256,11.250000,0.000000,14.696000
176,1403636588.563555,255,256,0,0,0,0,0,0,2,256,11.283000,0.000000,13.565000
177,1403636588.613555,252,256,0,0,0,0,0,0,6,256,11.239000,0.000000,13.587000
178,1403636588.663555,250,256,0,0,0,0,0,0,7,256,11.280000,0.000000,13.630000
179,1403636588.713556,248,256,0,0,0,0,0,0,10,256,11.264000,0.000000,13.662000
180,1403636588.763556,250,256,0,0,0,0,0,0,9,256,11.365000,0.000000,13.637000
181,1403636588.813555,250,256,0,0,0,0,0,0,8,256,11.260000,0.000000,13.532000
182,1403636588.863555,249,256,0,0,0,0,0,0,9,256,11.217000,0.000000,13.588000
183,1403636588.913555,246,256,0,0,0,0,0,0,19,256,11.241000,0.000000,13.608000
184,1403636588.963556,242,256,0,0,0,0,0,0,19,256,11.318000,0.000000,13.769000
185,1403636589.013556,226,256,0,0,0,0,0,0,33,256,11.329000,0.000000,13.771000
186,1403636589.063555,207,256,0,0,0,0,0,0,54,256,11.586000,0.000000,14.885000
187,1403636589.113555,224,256,0,0,0,0,0,0,42,256,11.263000,0.000000,13.792000
188,1403636589.163555,231,256,0,0,0,0,0,0,34,256,11.406000,0.000000,13.899000
189,1403636589.213556,229,256,0,0,0,0,0,0,41,256,11.243000,0.000000,13.613000
190,1403636589.263556,231,256,0,0,0,0,0,0,32,256,11.521000,0.000000,14.773000
191,1403636589.313555,232,256,0,0,0,0,0,0,40,256,11.273000,0.000000,13.725000
192,1403636589.363555,226,256,0,0,0,0,0,0,45,256,11.452000,0.000000,14.316000
193,1403636589.413555,221,256,0,0,0,0,0,0,50,256,11.241000,0.000000,13.817000
194,1403636589.463556,214,256,0,0,0,0,0,0,50,256,11.408000,0.000000,13.988000
195,1403636589.513556,218,256,0,0,0,0,0,0,53,256,11.254000,0.000000,13.693000
196,1403636589.563555,218,256,0,0,0,0,0,0,48,256,11.462000,0.000000,13.934000
197,1403636589.613555,233,256,0,0,0,0,0,0,37,256,11.312000,0.000000,13.649000
198,1403636589.663555,232,256,0,0,0,0,0,0,33,256,11.491000,0.000000,13.981000
199,1403636589.713556,227,256,0,0,0,0,0,0,38,256,11.276000,0.000000,13.609000
200,1403636589.763556,219,256,0,0,0,0,0,0,45,256,11.274000,0.000000,13.748000
201,1403636589.813555,196,256,0,0,0,0,0,0,69,256,11.248000,0.000000,13.679000
202,1403636589.863555,206,256,0,0,0,0,0,0,60,256,11.269000,0.000000,13.728000
203,1403636589.913555,210,256,0,0,0,0,0,0,56,256,11.274000,0.000000,13.633000
204,1403636589.963556,229,256,0,0,0,0,0,0,40,256,11.341000,0.000000,13.628000
205,1403636590.013556,229,256,0,0,0,0,0,0,37,256,11.243000,0.000000,13.835000
206,1403636590.063555,237,256,0,0,0,0,0,0,27,256,11.282000,0.000000,13.697000
207,1403636590.113555,238,256,0,0,0,0,0,0,20,256,11.265000,0.000000,13.631000
208,1403636590.163555,248,256,0,0,0,0,0,0,12,256,11.282000,0.000000,13.619000
209,1403636590.213556,253,256,0,0,0,0,0,0,11,256,11.286000,0.000000,13.527000
210,1403636590.263556,253,256,0,0,0,0,0,0,6,256,11.210000,0.000000,13.351000
211,1403636590.313555,253,256,0,0,0,0,0,0,5,256,11.200000,0.000000,13.425000
212,1403636590.363555,250,256,0,0,0,0,0,0,7,256,11.221000,0.000000,13.413000
213,1403636590.413555,248,256,0,0,0,0,0,0,11,256,11.263000,0.000000,13.573000
214,1403636590.463556,243,256,0,0,0,0,0,0,14,256,11.248000,0.000000,13.484000
215,1403636590.513556,239,256,0,0,0,0,0,0,19,256,11.246000,0.000000,13.455000
216,1403636590.563555,237,256,0,0,0,0,0,0,22,256,11.240000,0.000000,13.560000
217,1403636590.613555,235,256,0,0,0,0,0,0,28,256,11.232000,0.000000,13.511000
218,1403636590.663555,231,256,0,0,0,0,0,0,35,256,11.334000,0.000000,13.726000
219,1403636590.713556,224,256,0,0,0,0,0,0,34,256,11.363000,0.000000,13.768000
220,1403636590.763556,226,256,0,0,0,0,0,0,36,256,11.478000,0.000000,14.126000
221,1403636590.813555,228,256,0,0,0,0,0,0,34,256,11.267000,0.000000,13.862000
222,1403636590.863555,229,256,0,0,0,0,0,0,37,256,11.227000,0.000000,13.541000
223,1403636590.913555,234,256,0,0,0,0,0,0,30,256,11.254000,0.000000,13.622000
224,1403636590.963556,229,256,0,0,0,0,0,0,32,256,11.225000,0.000000,13.577000
225,1403636591.013556,204,256,0,0,0,0,0,0,58,256,11.245000,0.000000,13.906000
226,1403636591.063555,224,256,0,0,0,0,0,0,41,256,11.566000,0.000000,14.482000
227,1403636591.113555,223,256,0,0,0,0,0,0,38,256,11.248000,0.000000,13.863000
228,1403636591.163555,219,256,0,0,0,0,0,0,43,256,11.425000,0.000000,14.578000
229,1403636591.213556,229,256,0,0,0,0,0,0,32,256,11.215000,0.000000,13.539000
230,1403636591.263556,229,256,0,0,0,0,0,0,31,256,11.363000,0.000000,14.362000
231,1403636591.313555,229,256,0,0,0,0,0,0,32,256,11.258000,0.000000,13.797000
232,1403636591.363555,235,256,0,0,0,0,0,0,25,256,11.352000,0.000000,13.827000
233,1403636591.413555,236,256,0,0,0,0,0,0,25,256,11.240000,0.000000,13.590000
234,1403636591.463556,241,256,0,0,0,0,0,0,21,256,11.249000,0.000000,13.724000
235,1403636591.513556,243,256,0,0,0,0,0,0,16,256,11.260000,0.000000,13.543000
236,1403636591.563555,240,256,0,0,0,0,0,0,20,256,11.544000,0.000000,13.990000
237,1403636591.613555,240,256,0,0,0,0,0,0,20,256,11.215000,0.000000,13.758000
238,1403636591.663555,240,256,0,0,0,0,0,0,19,256,11.418000,0.000000,13.807000
239,1403636591.713556,248,256,0,0,0,0,0,0,12,256,11.228000,0.000000,13.480000
240,1403636591.763556,227,256,0,0,0,0,0,0,34,256,11.369000,0.000000,14.025000
241,1403636591.813555,242,256,0,0,0,0,0,0,19,256,11.360000,0.000000,13.747000
242,1403636591.863555,243,256,0,0,0,0,0,0,17,256,11.397000,0.000000,13.821000
243,1403636591.913555,250,256,0,0,0,0,0,0,8,256,11.195000,0.000000,13.359000
244,1403636591.963556,248,256,0,0,0,0,0,0,11,256,11.478000,0.000000,13.797000
245,1403636592.013556,253,256,0,0,0,0,0,0,5,256,11.413000,0.000000,13.874000
246,1403636592.063555,251,256,0,0,0,0,0,0,6,256,11.279000,0.000000,13.751000
247,1403636592.113555,244,256,0,0,0,0,0,0,13,256,11.362000,0.000000,13.688000
248,1403636592.163555,246,256,0,0,0,0,0,0,11,256,11.718000,0.000000,14.358000
249,1403636592.213556,238,256,0,0,0,0,0,0,19,256,11.281000,0.000000,13.681000
250,1403636592.263556,247,256,0,0,0,0,0,0,11,256,11.333000,0.000000,13.710000
251,1403636592.313555,245,256,0,0,0,0,0,0,13,256,11.418000,0.000000,14.446000
252,1403636592.363555,233,256,0,0,0,0,0,0,26,256,11.532000,0.000000,13.950000
253,1403636592.413555,247,256,0,0,0,0,0,0,13,256,11.252000,0.000000,13.701000
254,1403636592.463556,229,256,0,0,0,0,0,0,28,256,11.364000,0.000000,13.843000
255,1403636592.513556,228,256,0,0,0,0,0,0,30,256,11.222000,0.000000,13.734000
256,1403636592.563555,226,256,0,0,0,0,0,0,33,256,11.502000,0.000000,14.292000
257,1403636592.613555,224,256,0,0,0,0,0,0,38,256,11.225000,0.000000,13.846000
258,1403636592.663555,208,256,0,0,0,0,0,0,53,256,11.356000,0.000000,14.313000
259,1403636592.713556,229,256,0,0,0,0,0,0,34,256,11.242000,0.000000,13.779000
260,1403636592.763556,211,256,0,0,0,0,0,0,52,256,11.582000,0.000000,15.556000
261,1403636592.813555,217,256,0,0,0,0,0,0,47,256,11.273000,0.000000,13.790000
262,1403636592.863555,219,256,0,0,0,0,0,0,44,256,11.371000,0.000000,15.250000
263,1403636592.913555,217,256,0,0,0,0,0,0,49,256,11.257000,0.000000,13.675000
264,1403636592.963556,204,256,0,0,0,0,0,0,60,256,11.370000,0.000000,13.823000
265,1403636593.013556,199,256,0,0,0,0,0,0,64,256,11.233000,0.000000,13.764000
266,1403636593.063555,210,256,0,0,0,0,0,0,58,256,11.336000,0.000000,13.817000
267,1403636593.113555,194,256,0,0,0,0,0,0,74,256,11.389000,0.000000,13.955000
268,1403636593.163555,195,256,0,0,0,0,0,0,79,256,11.391000,0.000000,14.380000
269,1403636593.213556,198,256,0,0,0,0,0,0,80,256,11.240000,0.000000,13.827000
270,1403636593.263556,198,256,0,0,0,0,0,0,73,256,11.501000,0.000000,15.538000
271,1403636593.313555,209,256,0,0,0,0,0,0,64,256,11.278000,0.000000,14.029000
272,1403636593.363555,217,256,0,0,0,0,0,0,55,256,11.290000,0.000000,14.120000
273,1403636593.413555,197,256,0,0,0,0,0,0,69,256,11.281000,0.000000,13.853000
274,1403636593.463556,220,256,0,0,0,0,0,0,53,256,11.228000,0.000000,13.657000
275,1403636593.513556,215,256,0,0,0,0,0,0,52,256,11.250000,0.000000,13.660000
276,1403636593.563555,215,256,0,0,0,0,0,0,61,256,11.452000,0.000000,14.097000
277,1403636593.613555,218,256,0,0,0,0,0,0,56,256,11.266000,0.000000,13.668000
278,1403636593.663555,202,256,0,0,0,0,0,0,72,256,11.268000,0.000000,13.678000
279,1403636593.713556,196,256,0,0,0,0,0,0,79,256,11.241000,0.000000,13.723000
280,1403636593.763556,185,256,0,0,0,0,0,0,84,256,11.246000,0.000000,13.945000
281,1403636593.813555,181,256,0,0,0,0,0,0,89,256,11.234000,0.000000,13.795000
282,1403636593.863555,173,256,0,0,0,0,0,0,99,256,11.280000,0.000000,14.672000
283,1403636593.913555,190,256,0,0,0,0,0,0,85,256,11.247000,0.000000,13.893000
284,1403636593.963556,178,256,0,0,0,0,0,0,87,256,11.240000,0.000000,14.075000
285,1403636594.013556,166,256,0,0,0,0,0,0,105,256,11.218000,0.000000,13.975000
286,1403636594.063555,184,256,0,0,0,0,0,0,86,256,11.211000,0.000000,13.850000
287,1403636594.113555,182,256,0,0,0,0,0,0,84,256,11.266000,0.000000,13.949000
288,1403636594.163555,180,256,0,0,0,0,0,0,87,256,11.267000,0.000000,13.843000
289,1403636594.213556,184,256,0,0,0,0,0,0,80,256,11.270000,0.000000,13.797000
290,1403636594.263556,188,256,0,0,0,0,0,0,80,256,11.316000,0.000000,13.926000
291,1403636594.313555,159,256,0,0,0,0,0,0,107,256,11.264000,0.000000,14.195000
292,1403636594.363555,187,256,0,0,0,0,0,0,85,256,11.411000,0.000000,14.026000
293,1403636594.413555,187,256,0,0,0,0,0,0,74,256,11.228000,0.000000,13.797000
294,1403636594.463556,194,256,0,0,0,0,0,0,72,256,11.287000,0.000000,13.809000
295,1403636594.513556,192,256,0,0,0,0,0,0,71,256,11.325000,0.000000,13.779000
296,1403636594.563555,192,256,0,0,0,0,0,0,67,256,11.231000,0.000000,13.830000
297,1403636594.613555,194,256,0,0,0,0,0,0,66,256,11.250000,0.000000,13.782000
298,1403636594.663555,205,256,0,0,0,0,0,0,57,256,11.268000,0.000000,13.690000
299,1403636594.713556,209,256,0,0,0,0,0,0,51,256,11.249000,0.000000,13.650000
300,1403636594.763556,209,256,0,0,0,0,0,0,58,256,11.373000,0.000000,13.950000
301,1403636594.813555,195,256,0,0,0,0,0,0,67,256,11.207000,0.000000,13.676000
302,1403636594.863555,193,256,0,0,0,0,0,0,75,256,11.299000,0.000000,13.988000
303,1403636594.913555,149,256,0,0,0,0,0,0,110,256,11.224000,0.000000,13.885000
304,1403636594.963556,158,256,0,0,0,0,0,0,107,256,11.201000,0.000000,13.803000
