frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
32,1403715274.862143,240,256,0,0,0,0,0,0,0,256,5.891000,5.819000,12.418000
33,1403715274.912143,241,256,0,0,0,0,0,0,0,256,5.912000,5.798000,12.391000
34,1403715274.962143,241,256,0,0,0,0,0,0,0,256,5.894000,7.192000,13.789000
35,1403715275.012143,242,256,0,0,0,0,0,0,0,256,5.901000,7.088000,13.690000
36,1403715275.062143,241,256,0,0,0,0,0,0,0,256,5.913000,6.216000,12.846000
37,1403715275.112143,240,256,2,0,0,0,0,0,0,256,5.921000,6.033000,12.641000
38,1403715275.162143,241,256,1,0,0,0,0,0,0,256,5.946000,6.489000,13.118000
39,1403715275.212143,241,256,1,0,0,0,0,0,0,256,5.911000,6.005000,12.608000
40,1403715275.262143,243,256,0,0,0,0,0,0,0,256,5.924000,5.781000,12.413000
41,1403715275.312143,244,256,0,0,0,0,0,0,0,256,5.932000,6.140000,12.779000
42,1403715275.362143,240,256,0,0,0,0,0,0,0,256,5.933000,5.809000,12.440000
43,1403715275.412143,239,256,5,0,0,0,0,0,0,256,5.942000,5.893000,12.534000
44,1403715275.462143,240,256,2,0,0,0,0,0,0,256,5.913000,6.173000,12.790000
45,1403715275.512143,238,256,3,0,0,0,0,0,0,256,5.936000,6.530000,13.209000
46,1403715275.562143,241,256,1,0,0,0,0,0,0,256,5.902000,5.904000,12.511000
47,1403715275.612143,237,256,2,0,0,0,0,0,0,256,5.934000,5.692000,12.324000
48,1403715275.662143,242,256,2,0,0,0,0,0,0,256,5.921000,6.210000,12.813000
49,1403715275.712143,241,256,1,0,0,0,0,0,0,256,5.956000,6.172000,12.804000
50,1403715275.762143,240,256,0,0,0,0,0,0,0,256,5.885000,6.039000,12.627000
51,1403715275.812143,239,256,0,0,0,0,0,0,0,256,5.881000,5.453000,12.025000
52,1403715275.862143,235,256,0,0,0,0,0,0,0,256,5.934000,6.047000,12.671000
53,1403715275.912143,241,256,0,0,0,0,0,0,0,256,5.945000,5.993000,12.626000
54,1403715275.962143,230,256,0,0,0,0,0,0,0,256,5.911000,5.981000,12.611000
55,1403715276.012143,239,256,2,0,0,0,0,0,0,256,5.922000,5.764000,12.379000
56,1403715276.062143,239,256,0,0,0,0,0,0,0,256,5.876000,6.153000,12.718000
57,1403715276.112143,233,256,2,0,0,0,0,0,0,256,5.922000,5.830000,12.461000
58,1403715276.162143,237,256,0,0,0,0,0,0,0,256,5.897000,5.417000,11.995000
59,1403715276.212143,240,256,0,0,0,0,0,0,0,256,5.935000,5.466000,12.088000
60,1403715276.262143,237,256,1,0,0,0,0,0,0,256,5.904000,5.984000,12.575000
61,1403715276.312143,239,256,0,0,0,0,0,0,0,256,5.849000,6.149000,12.694000
62,1403715276.362143,235,256,0,0,0,0,0,0,0,256,5.948000,6.346000,13.009000
63,1403715276.412143,240,256,0,0,0,0,0,0,0,256,5.932000,5.529000,12.167000
64,1403715276.462143,238,256,2,0,0,0,0,0,0,256,5.927000,5.835000,12.465000
65,1403715276.512143,231,256,2,0,0,0,0,0,0,256,5.871000,6.144000,12.698000
66,1403715276.562143,238,256,0,0,0,0,0,0,0,256,5.909000,5.911000,12.507000
67,1403715276.612143,237,256,1,0,0,0,0,0,0,256,5.946000,6.163000,12.834000
68,1403715276.662143,240,256,1,0,0,0,0,0,0,256,5.913000,6.039000,12.642000
69,1403715276.712143,237,256,0,0,0,0,0,0,0,256,5.920000,6.159000,12.783000
70,1403715276.762143,231,256,0,0,0,0,0,0,0,256,5.964000,5.814000,12.459000
71,1403715276.812143,226,256,7,0,0,0,0,0,0,256,5.924000,5.386000,12.005000
72,1403715276.862143,236,256,0,0,0,0,0,0,0,256,5.912000,5.499000,12.106000
73,1403715276.912143,229,256,5,0,0,0,0,0,0,256,5.898000,6.169000,12.751000
74,1403715276.962143,231,256,0,0,0,0,0,0,0,256,5.933000,6.091000,12.705000
75,1403715277.012143,241,256,0,0,0,0,0,0,0,256,5.917000,5.614000,12.195000
76,1403715277.062143,236,256,2,0,0,0,0,0,0,256,5.946000,5.948000,12.591000
77,1403715277.112143,234,256,5,0,0,0,0,0,0,256,5.947000,6.043000,12.689000
78,1403715277.162143,241,256,0,0,0,0,0,0,0,256,5.909000,6.140000,12.712000
79,1403715277.212143,233,256,1,0,0,0,0,0,0,256,5.958000,5.903000,12.557000
80,1403715277.262143,235,256,0,0,0,0,0,0,0,256,5.942000,5.777000,12.395000
81,1403715277.312143,232,256,2,0,0,0,0,0,0,256,5.943000,5.832000,12.484000
82,1403715277.362143,233,256,3,0,0,0,0,0,0,256,5.935000,7.081000,13.691000
83,1403715277.412143,235,256,2,0,0,0,0,0,0,256,5.917000,5.519000,12.123000
84,1403715277.462143,237,256,0,0,0,0,0,0,0,256,5.898000,6.014000,12.609000
85,1403715277.512143,233,256,0,0,0,0,0,0,0,256,5.914000,6.166000,12.756000
86,1403715277.562143,229,256,0,0,0,0,0,0,0,256,5.962000,6.180000,12.873000
87,1403715277.612143,235,256,0,0,0,0,0,0,0,256,5.898000,6.194000,12.767000
88,1403715277.662143,236,256,0,0,0,0,0,0,0,256,5.935000,6.063000,12.676000
89,1403715277.712143,240,256,1,0,0,0,0,0,0,256,5.924000,6.153000,12.748000
90,1403715277.762143,235,256,2,0,0,0,0,0,0,256,5.935000,5.895000,12.531000
91,1403715277.812143,232,256,0,0,0,0,0,0,0,256,5.952000,6.617000,13.285000
92,1403715277.862143,222,256,4,0,0,0,0,0,0,256,5.931000,6.304000,12.911000
93,1403715277.912143,227,256,1,0,0,0,0,0,0,256,5.910000,5.889000,12.470000
94,1403715277.962143,234,256,0,0,0,0,0,0,0,256,5.925000,6.015000,12.621000
95,1403715278.012143,232,256,5,0,0,0,0,0,0,256,5.907000,5.896000,12.495000
96,1403715278.062143,234,256,4,0,0,0,0,0,0,256,5.941000,6.202000,12.819000
97,1403715278.112143,233,256,0,0,0,0,0,0,0,256,5.939000,6.735000,13.344000
98,1403715278.162143,230,256,1,0,0,0,0,0,0,256,5.966000,5.854000,12.643000
99,1403715278.212143,241,256,0,0,0,0,0,0,0,256,5.921000,5.795000,12.412000
100,1403715278.262143,228,256,0,0,0,0,0,0,0,256,5.942000,6.101000,12.741000
101,1403715278.312143,228,256,1,0,0,0,0,0,0,256,5.960000,6.032000,12.687000
102,1403715278.362143,223,256,3,0,0,0,0,0,0,256,5.934000,6.487000,13.114000
103,1403715278.412143,219,256,2,0,0,0,0,0,0,256,5.966000,6.018000,12.667000
104,1403715278.462143,222,256,3,0,0,0,0,0,0,256,5.918000,5.934000,12.566000
105,1403715278.512143,225,256,0,0,0,0,0,0,0,256,5.901000,6.522000,13.116000
106,1403715278.562143,227,256,2,0,0,0,0,0,0,256,5.951000,6.145000,12.793000
107,1403715278.612143,221,256,2,0,0,0,0,0,0,256,5.956000,6.134000,12.779000
108,1403715278.662143,218,256,7,0,0,0,0,0,0,256,5.912000,7.100000,13.701000
109,1403715278.712143,216,256,11,0,0,0,0,0,0,256,5.953000,6.920000,13.581000
110,1403715278.762143,205,256,14,0,0,0,0,0,0,256,5.941000,7.835000,14.475000
111,1403715278.812143,210,256,16,0,0,0,0,0,0,256,5.953000,6.760000,13.410000
112,1403715278.862143,217,256,7,0,0,0,0,0,0,256,5.878000,6.997000,13.590000
113,1403715278.912143,219,256,6,0,0,0,0,0,0,256,5.943000,7.145000,13.802000
114,1403715278.962143,222,256,4,0,0,0,0,0,0,256,5.959000,6.132000,12.808000
115,1403715279.012143,211,256,10,0,0,0,0,0,0,256,5.936000,6.109000,12.780000
116,1403715279.062143,212,256,10,0,0,0,0,0,0,256,5.953000,6.369000,13.040000
117,1403715279.112143,219,256,5,0,0,0,0,0,0,256,5.931000,7.017000,13.674000
118,1403715279.162143,231,256,1,0,0,0,0,0,0,256,5.924000,6.084000,12.711000
119,1403715279.212143,224,256,4,0,0,0,0,0,0,256,5.917000,6.018000,12.638000
120,1403715279.262143,225,256,1,0,0,0,0,0,0,256,5.936000,6.180000,12.827000
121,1403715279.312143,216,256,5,0,0,0,0,0,0,256,5.937000,6.392000,13.078000
122,1403715279.362143,216,256,3,0,0,0,0,0,0,256,5.928000,6.918000,13.593000
123,1403715279.412143,221,256,1,0,0,0,0,0,0,256,5.926000,6.240000,12.895000
124,1403715279.462143,227,256,4,0,0,0,0,0,0,256,5.956000,6.165000,12.870000
125,1403715279.512143,227,256,0,0,0,0,0,0,0,256,5.955000,6.697000,13.402000
126,1403715279.562143,223,256,1,0,0,0,0,0,0,256,5.940000,6.092000,12.774000
127,1403715279.612143,238,256,0,0,0,0,0,0,0,256,5.918000,6.116000,12.764000
128,1403715279.662143,225,256,3,0,0,0,0,0,0,256,5.937000,6.361000,13.037000
129,1403715279.712143,212,256,4,0,0,0,0,0,0,256,5.951000,6.583000,13.326000
130,1403715279.762143,221,256,4,0,0,0,0,0,0,256,5.957000,7.455000,14.139000
131,1403715279.812143,218,256,4,0,0,0,0,0,0,256,5.959000,6.187000,12.891000
132,1403715279.862143,223,256,7,0,0,0,0,0,0,256,5.875000,6.189000,12.798000
133,1403715279.912143,230,256,4,0,0,0,0,0,0,256,5.909000,6.793000,13.432000
134,1403715279.962143,227,256,2,0,0,0,0,0,0,256,5.885000,6.112000,12.726000
135,1403715280.012143,224,256,2,0,0,0,0,0,0,256,5.893000,6.623000,13.253000
136,1403715280.062143,225,256,1,0,0,0,0,0,0,256,5.923000,7.010000,13.710000
137,1403715280.112143,217,256,2,0,0,0,0,0,0,256,5.930000,6.097000,12.762000
138,1403715280.162143,223,256,4,0,0,0,0,0,0,256,5.926000,6.286000,12.944000
139,1403715280.212143,225,256,3,0,0,0,0,0,0,256,5.925000,6.974000,13.654000
140,1403715280.262143,218,256,6,0,0,0,0,0,0,256,5.925000,9.063000,15.756000
141,1403715280.312143,209,256,11,0,0,0,0,0,0,256,5.942000,7.122000,13.813000
142,1403715280.362143,220,256,2,0,0,0,0,0,0,256,5.940000,6.255000,12.937000
143,1403715280.412143,219,256,7,0,0,0,0,0,0,256,5.928000,7.468000,14.143000
144,1403715280.462143,211,256,10,0,0,0,0,0,0,256,5.940000,6.899000,13.614000
145,1403715280.512143,210,256,11,0,0,0,0,0,0,256,5.922000,7.379000,14.062000
146,1403715280.562143,209,256,7,0,0,0,0,0,0,256,5.927000,6.551000,13.254000
147,1403715280.612143,215,256,8,0,0,0,0,0,0,256,5.985000,6.798000,13.573000
148,1403715280.662143,216,256,7,0,0,0,0,0,0,256,5.964000,6.386000,13.143000
149,1403715280.712143,211,256,6,0,0,0,0,0,0,256,5.955000,6.422000,13.168000
150,1403715280.762143,220,256,2,0,0,0,0,0,0,256,5.991000,6.106000,12.899000
151,1403715280.812143,220,256,4,0,0,0,0,0,0,256,5.962000,6.507000,13.208000
152,1403715280.862143,209,256,5,0,0,0,0,0,0,256,5.917000,7.040000,13.705000
153,1403715280.912143,216,256,2,0,0,0,0,0,0,256,5.945000,7.189000,13.886000
154,1403715280.962143,212,256,6,0,0,0,0,0,0,256,5.913000,6.222000,12.921000
155,1403715281.012143,217,256,2,0,0,0,0,0,0,256,5.937000,6.377000,13.049000
156,1403715281.062143,219,256,4,0,0,0,0,0,0,256,5.946000,6.110000,12.796000
157,1403715281.112143,219,256,4,0,0,0,0,0,0,256,5.947000,6.259000,12.937000
158,1403715281.162143,215,256,8,0,0,0,0,0,0,256,5.915000,7.767000,14.460000
159,1403715281.212143,225,256,3,0,0,0,0,0,0,256,5.917000,6.081000,12.736000
160,1403715281.262143,228,256,1,0,0,0,0,0,0,256,5.907000,5.917000,12.575000
161,1403715281.312143,217,256,3,0,0,0,0,0,0,256,5.954000,6.950000,13.657000
162,1403715281.362143,219,256,3,0,0,0,0,0,0,256,5.929000,6.591000,13.284000
163,1403715281.412143,225,256,5,0,0,0,0,0,0,256,5.933000,6.090000,12.763000
164,1403715281.462143,229,256,2,0,0,0,0,0,0,256,6.023000,6.270000,13.052000
165,1403715281.512143,221,256,0,0,0,0,0,0,0,256,5.931000,7.196000,13.868000
166,1403715281.562143,220,256,0,0,0,0,0,0,0,256,5.966000,6.573000,13.292000
167,1403715281.612143,221,256,4,0,0,0,0,0,0,256,5.931000,6.303000,12.973000
168,1403715281.662143,228,256,1,0,0,0,0,0,0,256,5.933000,7.163000,13.838000
169,1403715281.712143,227,256,1,0,0,0,0,0,0,256,6.000000,6.110000,12.845000
170,1403715281.762143,228,256,0,0,0,0,0,0,0,256,5.937000,6.290000,12.973000
171,1403715281.812143,217,256,4,0,0,0,0,0,0,256,5.957000,7.756000,14.459000
172,1403715281.862143,218,256,6,0,0,0,0,0,0,256,5.991000,6.891000,13.680000
173,1403715281.912143,219,256,3,0,0,0,0,0,0,256,6.035000,7.294000,14.117000
174,1403715281.962143,214,256,6,0,0,0,0,0,0,256,6.018000,6.956000,13.762000
175,1403715282.012143,203,256,6,0,0,0,0,0,0,256,5.948000,8.173000,14.880000
176,1403715282.062143,211,256,2,0,0,0,0,0,0,256,5.972000,7.112000,13.916000
177,1403715282.112143,220,256,1,0,0,0,0,0,0,256,6.013000,6.517000,13.255000
178,1403715282.162143,218,256,1,0,0,0,0,0,0,256,5.976000,6.434000,13.188000
179,1403715282.212143,217,256,0,0,0,0,0,0,0,256,5.933000,6.827000,13.507000
180,1403715282.262143,214,256,0,0,0,0,0,0,0,256,5.987000,6.411000,13.225000
181,1403715282.312143,215,256,1,0,0,0,0,0,0,256,6.024000,6.624000,13.437000
182,1403715282.362143,210,256,6,0,0,0,0,0,0,256,6.010000,6.255000,13.087000
183,1403715282.412143,216,256,2,0,0,0,0,0,0,256,5.953000,6.657000,13.386000
184,1403715282.462143,216,256,0,0,0,0,0,0,0,256,5.982000,7.268000,14.076000
185,1403715282.512143,216,256,1,0,0,0,0,0,0,256,5.969000,6.306000,13.039000
186,1403715282.562143,217,256,6,0,0,0,0,0,0,256,5.958000,6.792000,13.588000
187,1403715282.612143,214,256,3,0,0,0,0,0,0,256,5.915000,6.265000,12.999000
188,1403715282.662143,213,256,2,0,0,0,0,0,0,256,5.975000,6.332000,13.127000
189,1403715282.712143,214,256,1,0,0,0,0,0,0,256,5.901000,5.906000,12.614000
190,1403715282.762143,219,256,0,0,0,0,0,0,0,256,5.950000,7.291000,14.109000
191,1403715282.812143,218,256,2,0,0,0,0,0,0,256,5.896000,6.156000,12.886000
192,1403715282.862143,210,256,7,0,0,0,0,0,0,256,5.946000,6.197000,12.971000
193,1403715282.912143,218,256,0,0,0,0,0,0,0,256,5.987000,6.109000,12.887000
194,1403715282.962143,209,256,3,0,0,0,0,0,0,256,5.968000,6.752000,13.569000
195,1403715283.012143,207,256,1,0,0,0,0,0,0,256,5.942000,5.994000,12.726000
196,1403715283.062143,220,256,2,0,0,0,0,0,0,256,5.995000,6.210000,13.029000
197,1403715283.112143,211,256,1,0,0,0,0,0,0,256,6.023000,8.417000,15.256000
198,1403715283.162143,209,256,3,0,0,0,0,0,0,256,5.948000,6.676000,13.474000
199,1403715283.212143,206,256,2,0,0,0,0,0,0,256,5.948000,6.145000,12.883000
200,1403715283.262143,213,256,4,0,0,0,0,0,0,256,5.975000,7.335000,14.119000
201,1403715283.312143,209,256,1,0,0,0,0,0,0,256,6.009000,6.371000,13.192000
202,1403715283.362143,204,256,4,0,0,0,0,0,0,256,6.011000,6.733000,13.536000
203,1403715283.412143,208,256,1,0,0,0,0,0,0,256,6.019000,6.252000,13.055000
204,1403715283.462143,210,256,2,0,0,0,0,0,0,256,5.965000,7.360000,14.194000
205,1403715283.512143,200,256,3,0,0,0,0,0,0,256,6.625000,6.832000,15.745000
206,1403715283.562143,210,256,3,0,0,0,0,0,0,256,5.998000,6.309000,13.159000
207,1403715283.612143,210,256,1,0,0,0,0,0,0,256,6.001000,6.188000,13.002000
208,1403715283.662143,195,256,9,0,0,0,0,0,0,256,5.989000,6.694000,13.570000
209,1403715283.712143,202,256,2,0,0,0,0,0,0,256,5.951000,6.313000,13.048000
210,1403715283.762143,204,256,3,0,0,0,0,0,0,256,5.961000,6.124000,12.963000
211,1403715283.812143,209,256,0,0,0,0,0,0,0,256,5.942000,6.075000,12.849000
212,1403715283.862143,213,256,3,0,0,0,0,0,0,256,5.984000,8.101000,14.925000
213,1403715283.912143,214,256,3,0,0,0,0,0,0,256,5.994000,7.406000,14.220000
214,1403715283.962143,209,256,10,0,0,0,0,0,0,256,5.992000,6.196000,12.994000
215,1403715284.012143,204,256,2,0,0,0,0,0,0,256,6.015000,6.097000,12.917000
216,1403715284.062143,212,256,3,0,0,0,0,0,0,256,5.973000,6.399000,13.221000
217,1403715284.112143,209,256,1,0,0,0,0,0,0,256,5.990000,7.143000,13.955000
218,1403715284.162143,204,256,1,0,0,0,0,0,0,256,6.028000,6.630000,13.491000
219,1403715284.212143,203,256,5,0,0,0,0,0,0,256,6.030000,8.596000,15.439000
220,1403715284.262143,202,256,3,0,0,0,0,0,0,256,5.989000,6.302000,13.116000
221,1403715284.312143,202,256,0,0,0,0,0,0,0,256,5.962000,6.928000,13.702000
222,1403715284.362143,210,256,1,0,0,0,0,0,0,256,5.979000,6.298000,13.103000
223,1403715284.412143,207,256,4,0,0,0,0,0,0,256,5.975000,6.301000,13.074000
224,1403715284.462143,201,256,12,0,0,0,0,0,0,256,5.961000,6.356000,13.144000
225,1403715284.512143,216,256,3,0,0,0,0,0,0,256,5.977000,7.006000,13.787000
226,1403715284.562143,208,256,2,0,0,0,0,0,0,256,5.960000,6.861000,13.655000
227,1403715284.612143,210,256,1,0,0,0,0,0,0,256,5.987000,6.641000,13.441000
228,1403715284.662143,211,256,0,0,0,0,0,0,0,256,5.993000,6.190000,12.976000
229,1403715284.712143,212,256,2,0,0,0,0,0,0,256,5.944000,6.249000,13.021000
230,1403715284.762143,212,256,1,0,0,0,0,0,0,256,5.973000,6.023000,12.778000
231,1403715284.812143,209,256,2,0,0,0,0,0,0,256,6.014000,6.395000,13.222000
232,1403715284.862143,206,256,5,0,0,0,0,0,0,256,5.974000,7.754000,14.546000
233,1403715284.912143,211,256,2,0,0,0,0,0,0,256,5.977000,6.553000,13.299000
234,1403715284.962143,213,256,0,0,0,0,0,0,0,256,6.009000,6.221000,13.033000
235,1403715285.012143,214,256,4,0,0,0,0,0,0,256,5.992000,6.219000,13.018000
236,1403715285.062143,209,256,4,0,0,0,0,0,0,256,6.003000,6.792000,13.582000
237,1403715285.112143,211,256,4,0,0,0,0,0,0,256,5.962000,6.323000,13.117000
238,1403715285.162143,209,256,8,0,0,0,0,0,0,256,5.959000,7.424000,14.188000
239,1403715285.212143,207,256,3,0,0,0,0,0,0,256,5.918000,6.150000,12.860000
240,1403715285.262143,210,256,1,0,0,0,0,0,0,256,5.943000,6.979000,13.758000
241,1403715285.312143,206,256,7,0,0,0,0,0,0,256,5.986000,7.302000,14.105000
242,1403715285.362143,209,256,5,0,0,0,0,0,0,256,5.974000,6.265000,13.081000
243,1403715285.412143,202,256,7,0,0,0,0,0,0,256,5.981000,6.307000,13.092000
244,1403715285.462143,197,256,8,0,0,0,0,0,0,256,5.971000,8.142000,14.948000
245,1403715285.512143,199,256,9,0,0,0,0,0,0,256,5.972000,6.935000,13.687000
246,1403715285.562143,197,256,7,0,0,0,0,0,0,256,5.963000,6.261000,13.030000
247,1403715285.612143,206,256,7,0,0,0,0,0,0,256,5.962000,7.955000,14.717000
248,1403715285.662143,201,256,8,0,0,0,0,0,0,256,6.006000,6.666000,13.445000
249,1403715285.712143,204,256,8,0,0,0,0,0,0,256,5.983000,6.870000,13.618000
250,1403715285.762143,200,256,3,0,0,0,0,0,0,256,6.014000,6.723000,13.531000
251,1403715285.812143,196,256,7,0,0,0,0,0,0,256,5.959000,6.118000,12.853000
252,1403715285.862143,208,256,3,0,0,0,0,0,0,256,5.987000,6.718000,13.526000
253,1403715285.912143,195,256,5,0,0,0,0,0,0,256,5.963000,6.139000,12.844000
254,1403715285.962143,202,256,5,0,0,0,0,0,0,256,6.016000,8.332000,15.136000
255,1403715286.012143,201,256,8,0,0,0,0,0,0,256,6.000000,7.557000,14.338000
256,1403715286.062143,204,256,4,0,0,0,0,0,0,256,6.000000,6.854000,13.675000
257,1403715286.112143,199,256,8,0,0,0,0,0,0,256,5.982000,6.383000,13.157000
258,1403715286.162143,203,256,8,0,0,0,0,0,0,256,5.978000,7.072000,13.849000
259,1403715286.212143,197,256,11,0,0,0,0,0,0,256,6.125000,6.390000,13.282000
260,1403715286.262143,201,256,5,0,0,0,0,0,0,256,6.008000,6.200000,13.019000
261,1403715286.312143,183,256,21,0,0,0,0,0,0,256,5.973000,7.119000,13.846000
262,1403715286.362143,197,256,4,0,0,0,0,0,0,256,5.964000,6.903000,13.674000
263,1403715286.412143,201,256,7,0,0,0,0,0,0,256,5.995000,7.442000,14.228000
264,1403715286.462143,200,256,8,0,0,0,0,0,0,256,5.976000,6.378000,13.147000
265,1403715286.512143,202,256,5,0,0,0,0,0,0,256,6.027000,6.272000,13.048000
266,1403715286.562143,198,256,13,0,0,0,0,0,0,256,6.018000,7.434000,14.247000
267,1403715286.612143,197,256,7,0,0,0,0,0,0,256,5.989000,7.874000,14.674000
268,1403715286.662143,198,256,7,0,0,0,0,0,0,256,5.978000,6.093000,12.862000
269,1403715286.712143,196,256,10,0,0,0,0,0,0,256,5.994000,6.603000,13.366000
270,1403715286.762143,190,256,21,0,0,0,0,0,0,256,5.951000,7.866000,14.618000
271,1403715286.812143,205,256,10,0,0,0,0,0,0,256,5.944000,6.435000,13.155000
272,1403715286.862143,199,256,8,0,0,0,0,0,0,256,5.950000,6.521000,13.259000
273,1403715286.912143,197,256,11,0,0,0,0,0,0,256,6.052000,6.473000,13.297000
274,1403715286.962143,203,256,1,0,0,0,0,0,0,256,5.958000,6.240000,13.004000
275,1403715287.012143,195,256,11,0,0,0,0,0,0,256,5.986000,6.171000,12.920000
276,1403715287.062143,199,256,5,0,0,0,0,0,0,256,5.978000,6.427000,13.209000
277,1403715287.112143,195,256,6,0,0,0,0,0,0,256,5.960000,7.886000,14.643000
278,1403715287.162143,202,256,4,0,0,0,0,0,0,256,5.949000,6.251000,13.005000
279,1403715287.212143,195,256,6,0,0,0,0,0,0,256,6.006000,6.802000,13.609000
280,1403715287.262143,200,256,8,0,0,0,0,0,0,256,5.970000,7.180000,13.947000
281,1403715287.312143,196,256,3,0,0,0,0,0,0,256,5.986000,5.937000,12.687000
282,1403715287.362143,196,256,5,0,0,0,0,0,0,256,5.949000,7.139000,13.911000
283,1403715287.412143,199,256,5,0,0,0,0,0,0,256,6.058000,8.100000,14.936000
284,1403715287.462143,196,256,5,0,0,0,0,0,0,256,6.020000,6.533000,13.365000
285,1403715287.512143,195,256,3,0,0,0,0,0,0,256,5.966000,7.126000,13.802000
286,1403715287.562143,201,256,1,0,0,0,0,0,0,256,6.016000,6.155000,12.987000
287,1403715287.612143,205,256,7,0,0,0,0,0,0,256,5.934000,6.368000,13.078000
288,1403715287.662143,207,256,4,0,0,0,0,0,0,256,5.990000,6.726000,13.553000
289,1403715287.712143,201,256,3,0,0,0,0,0,0,256,5.994000,7.212000,13.970000
290,1403715287.762143,195,256,8,0,0,0,0,0,0,256,5.964000,6.821000,13.596000
291,1403715287.812143,198,256,6,0,0,0,0,0,0,256,5.923000,6.167000,12.836000
292,1403715287.862143,187,256,13,0,0,0,0,0,0,256,5.957000,7.881000,14.647000
293,1403715287.912143,193,256,16,0,0,0,0,0,0,256,5.957000,7.350000,14.081000
294,1403715287.962143,189,256,13,0,0,0,0,0,0,256,5.971000,6.473000,13.245000
295,1403715288.012143,193,256,11,0,0,0,0,0,0,256,5.968000,7.820000,14.568000
296,1403715288.062143,186,256,11,0,0,0,0,0,0,256,5.973000,6.235000,13.016000
297,1403715288.112143,198,256,8,0,0,0,0,0,0,256,5.992000,6.150000,12.893000
298,1403715288.162143,197,256,9,0,0,0,0,0,0,256,6.007000,6.730000,13.548000
299,1403715288.212143,199,256,10,0,0,0,0,0,0,256,5.960000,6.267000,12.988000
300,1403715288.262143,199,256,8,0,0,0,0,0,0,256,5.966000,6.837000,13.619000
301,1403715288.312143,200,256,3,0,0,0,0,0,0,256,5.955000,6.314000,13.067000
302,1403715288.362143,197,256,0,0,0,0,0,0,0,256,5.919000,6.071000,12.766000
303,1403715288.412143,193,256,2,0,0,0,0,0,0,256,6.053000,7.776000,14.590000
304,1403715288.462143,199,256,0,0,0,0,0,0,0,256,5.960000,7.620000,14.414000
