06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:23:36 RAM 8817/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [23%@2201,18%@2201,0%@2201,0%@2201,0%@2201,75%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.468C soc0@49C gpu@48C tj@53.25C soc1@48.968C VDD_GPU_SOC 4322mW/4361mW VDD_CPU_CV 1921mW/2440mW VIN_SYS_5V0 3215mW/3397mW
06-22-2026 16:23:36 RAM 8828/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,25%@2201,4%@2201,57%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@48.968C gpu@47.937C tj@53.312C soc1@49C VDD_GPU_SOC 4322mW/4360mW VDD_CPU_CV 2161mW/2431mW VIN_SYS_5V0 3315mW/3394mW
06-22-2026 16:23:37 RAM 8834/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.281C soc0@49.062C gpu@48.218C tj@53.187C soc1@49.031C VDD_GPU_SOC 4322mW/4359mW VDD_CPU_CV 2401mW/2430mW VIN_SYS_5V0 3416mW/3395mW
06-22-2026 16:23:37 RAM 8878/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,65%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.156C soc0@49.062C gpu@48.281C tj@53.343C soc1@49.156C VDD_GPU_SOC 4320mW/4358mW VDD_CPU_CV 2400mW/2429mW VIN_SYS_5V0 3516mW/3398mW
06-22-2026 16:23:37 RAM 8900/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,100%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.125C soc0@48.968C gpu@48.093C tj@53.156C soc1@49.031C VDD_GPU_SOC 4317mW/4356mW VDD_CPU_CV 2638mW/2435mW VIN_SYS_5V0 3717mW/3408mW
06-22-2026 16:23:37 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [10%@2201,0%@2201,8%@2201,15%@2201,0%@2201,0%@2201,0%@2201,55%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.093C soc0@49.062C gpu@47.968C tj@52.968C soc1@49.031C VDD_GPU_SOC 4317mW/4355mW VDD_CPU_CV 2398mW/2434mW VIN_SYS_5V0 3717mW/3417mW
06-22-2026 16:23:37 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.093C soc0@49.062C gpu@48.312C tj@52.718C soc1@48.843C VDD_GPU_SOC 4320mW/4354mW VDD_CPU_CV 1920mW/2419mW VIN_SYS_5V0 3516mW/3420mW
06-22-2026 16:23:38 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.156C soc0@49.125C gpu@48.062C tj@52.843C soc1@48.906C VDD_GPU_SOC 4322mW/4353mW VDD_CPU_CV 1680mW/2399mW VIN_SYS_5V0 3315mW/3417mW
06-22-2026 16:23:38 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@48.968C gpu@47.968C tj@52.875C soc1@49C VDD_GPU_SOC 4322mW/4353mW VDD_CPU_CV 1440mW/2373mW VIN_SYS_5V0 3215mW/3412mW
06-22-2026 16:23:38 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.156C soc0@48.906C gpu@48.343C tj@52.75C soc1@49C VDD_GPU_SOC 4325mW/4352mW VDD_CPU_CV 1441mW/2348mW VIN_SYS_5V0 3215mW/3406mW
06-22-2026 16:23:38 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.218C soc0@49C gpu@48.062C tj@52.906C soc1@49.031C VDD_GPU_SOC 4325mW/4351mW VDD_CPU_CV 1441mW/2325mW VIN_SYS_5V0 3114mW/3399mW
06-22-2026 16:23:38 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49C gpu@47.875C tj@52.906C soc1@49.062C VDD_GPU_SOC 4325mW/4350mW VDD_CPU_CV 1201mW/2297mW VIN_SYS_5V0 3114mW/3392mW
06-22-2026 16:23:39 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.031C soc0@49.125C gpu@47.843C tj@52.593C soc1@48.812C VDD_GPU_SOC 4085mW/4344mW VDD_CPU_CV 1201mW/2270mW VIN_SYS_5V0 3114mW/3385mW
06-22-2026 16:23:39 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@53.062C soc2@50.062C soc0@48.937C gpu@48.156C tj@53.062C soc1@48.906C VDD_GPU_SOC 4325mW/4344mW VDD_CPU_CV 1201mW/2245mW VIN_SYS_5V0 3109mW/3378mW
06-22-2026 16:23:39 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.562C soc2@50.062C soc0@49.062C gpu@47.937C tj@52.562C soc1@48.875C VDD_GPU_SOC 4325mW/4343mW VDD_CPU_CV 1201mW/2220mW VIN_SYS_5V0 3109mW/3372mW
06-22-2026 16:23:39 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.093C soc0@49.187C gpu@47.843C tj@52.718C soc1@48.937C VDD_GPU_SOC 4088mW/4337mW VDD_CPU_CV 1201mW/2197mW VIN_SYS_5V0 3009mW/3364mW
06-22-2026 16:23:40 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.031C soc0@49.062C gpu@48.156C tj@52.812C soc1@48.875C VDD_GPU_SOC 4088mW/4332mW VDD_CPU_CV 1201mW/2175mW VIN_SYS_5V0 3009mW/3356mW
06-22-2026 16:23:40 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@50.062C soc0@48.906C gpu@48C tj@52.656C soc1@48.875C VDD_GPU_SOC 4085mW/4326mW VDD_CPU_CV 1201mW/2154mW VIN_SYS_5V0 3009mW/3348mW
06-22-2026 16:23:40 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.125C soc0@49C gpu@47.812C tj@52.812C soc1@49.062C VDD_GPU_SOC 4325mW/4326mW VDD_CPU_CV 1201mW/2134mW VIN_SYS_5V0 3009mW/3341mW
06-22-2026 16:23:40 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.187C soc0@48.968C gpu@48.156C tj@52.906C soc1@48.968C VDD_GPU_SOC 4085mW/4321mW VDD_CPU_CV 1201mW/2114mW VIN_SYS_5V0 3009mW/3334mW
06-22-2026 16:23:40 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.062C soc0@49.031C gpu@48C tj@52.687C soc1@49.093C VDD_GPU_SOC 4085mW/4317mW VDD_CPU_CV 1201mW/2096mW VIN_SYS_5V0 3109mW/3330mW
06-22-2026 16:23:41 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.031C soc0@48.968C gpu@47.843C tj@52.906C soc1@48.843C VDD_GPU_SOC 4085mW/4312mW VDD_CPU_CV 1201mW/2078mW VIN_SYS_5V0 3109mW/3325mW
06-22-2026 16:23:41 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@50.031C soc0@49C gpu@48.187C tj@52.656C soc1@48.812C VDD_GPU_SOC 4088mW/4308mW VDD_CPU_CV 1201mW/2061mW VIN_SYS_5V0 3009mW/3319mW
06-22-2026 16:23:41 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@49.968C soc0@49C gpu@48C tj@52.75C soc1@48.812C VDD_GPU_SOC 4328mW/4308mW VDD_CPU_CV 1201mW/2044mW VIN_SYS_5V0 3009mW/3313mW
06-22-2026 16:23:41 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.625C soc2@50.156C soc0@49.062C gpu@47.906C tj@52.625C soc1@48.812C VDD_GPU_SOC 4085mW/4304mW VDD_CPU_CV 1201mW/2028mW VIN_SYS_5V0 3009mW/3307mW
06-22-2026 16:23:41 RAM 8981/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@50.093C soc0@48.937C gpu@48.218C tj@52.656C soc1@48.875C VDD_GPU_SOC 4088mW/4300mW VDD_CPU_CV 1201mW/2013mW VIN_SYS_5V0 3009mW/3302mW
