frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
24,1403636859.851666,176,253,1,0,0,0,0,0,0,255,17.300000,6.108000,24.142000
25,1403636859.901666,181,255,9,0,0,0,0,0,0,255,17.208000,7.554000,25.462000
26,1403636859.951667,187,255,7,0,0,0,0,0,0,255,17.263000,7.698000,25.682000
27,1403636860.001667,177,255,9,0,0,0,0,0,0,256,17.310000,6.369000,24.451000
28,1403636860.051666,201,256,8,0,0,0,0,0,0,256,17.629000,6.354000,24.715000
29,1403636860.101666,213,256,1,0,0,0,0,0,0,256,17.346000,6.091000,24.140000
30,1403636860.151666,200,256,4,0,0,0,0,0,0,256,17.221000,6.202000,24.155000
31,1403636860.201667,181,256,7,0,0,0,0,0,0,255,17.216000,6.297000,24.209000
32,1403636860.251667,181,255,10,0,0,0,0,0,0,254,17.270000,6.192000,24.203000
33,1403636860.301666,168,254,11,0,0,0,0,0,0,251,17.211000,6.405000,24.317000
34,1403636860.351666,164,251,12,0,0,0,0,0,0,252,17.216000,6.735000,24.665000
35,1403636860.401666,162,252,22,0,0,0,0,0,0,252,17.202000,7.806000,25.711000
36,1403636860.451667,155,252,10,0,0,0,0,0,0,251,17.211000,6.917000,24.856000
37,1403636860.501667,157,251,7,0,0,0,0,0,0,251,17.241000,6.468000,24.416000
38,1403636860.551666,155,251,11,0,0,0,0,0,0,252,17.132000,7.076000,24.892000
39,1403636860.601666,143,252,6,0,0,0,0,0,0,250,17.259000,6.055000,24.018000
40,1403636860.651666,132,250,6,0,0,0,0,0,0,250,17.152000,6.078000,23.942000
41,1403636860.701667,158,250,6,0,0,0,0,0,0,249,17.192000,6.004000,23.912000
42,1403636860.751667,178,249,6,0,0,0,0,0,0,253,17.175000,6.609000,24.473000
43,1403636860.801666,195,253,2,0,0,0,0,0,0,252,17.175000,6.792000,24.658000
44,1403636860.851666,186,252,3,0,0,0,0,0,0,251,17.147000,6.156000,23.971000
45,1403636860.901666,163,251,8,0,0,0,0,0,0,252,17.180000,6.507000,24.391000
46,1403636860.951667,149,252,9,0,0,0,0,0,0,250,17.169000,6.629000,24.521000
47,1403636861.001667,143,250,8,0,0,0,0,0,0,249,17.145000,6.212000,24.054000
48,1403636861.051666,145,249,11,0,0,0,0,0,0,252,17.208000,6.743000,24.657000
49,1403636861.101666,156,252,9,0,0,0,0,0,0,252,17.239000,7.905000,25.855000
50,1403636861.151666,156,252,7,0,0,0,0,0,0,254,17.249000,7.974000,25.948000
51,1403636861.201667,166,254,9,0,0,0,0,0,0,253,17.221000,8.548000,26.471000
52,1403636861.251667,173,253,12,0,0,0,0,0,0,253,17.430000,7.068000,25.258000
53,1403636861.301666,169,253,11,0,0,0,0,0,0,255,17.216000,6.222000,24.169000
54,1403636861.351666,180,255,9,0,0,0,0,0,0,255,17.372000,6.814000,24.936000
55,1403636861.401666,196,255,5,0,0,0,0,0,0,255,17.211000,7.340000,25.275000
56,1403636861.451667,194,255,9,0,0,0,0,0,0,255,17.270000,6.205000,24.219000
57,1403636861.501667,183,255,6,0,0,0,0,0,0,253,17.169000,6.260000,24.169000
58,1403636861.551666,204,253,0,0,0,0,0,0,0,256,17.484000,6.619000,24.817000
59,1403636861.601666,197,256,5,0,0,0,0,0,0,255,17.205000,6.222000,24.140000
60,1403636861.651666,186,255,6,0,0,0,0,0,0,255,17.605000,7.283000,25.614000
61,1403636861.701667,196,255,9,0,0,0,0,0,0,255,17.247000,6.290000,24.248000
62,1403636861.751667,194,255,4,0,0,0,0,0,0,255,17.187000,7.612000,25.539000
63,1403636861.801666,184,255,10,0,0,0,0,0,0,255,17.296000,6.842000,24.860000
64,1403636861.851666,171,255,8,0,0,0,0,0,0,253,17.198000,6.648000,24.599000
65,1403636861.901666,170,253,16,0,0,0,0,0,0,252,17.198000,6.665000,24.572000
66,1403636861.951667,169,252,7,0,0,0,0,0,0,253,17.987000,6.606000,25.297000
67,1403636862.001667,153,253,15,0,0,0,0,0,0,252,17.219000,8.539000,26.544000
68,1403636862.051666,150,252,9,0,0,0,0,0,0,253,18.200000,7.349000,26.301000
69,1403636862.101666,159,253,8,0,0,0,0,0,0,249,17.254000,6.198000,24.174000
70,1403636862.151666,145,249,8,0,0,0,0,0,0,252,17.395000,6.273000,24.466000
71,1403636862.201667,155,252,12,0,0,0,0,0,0,252,17.406000,7.688000,25.892000
72,1403636862.251667,173,252,9,0,0,0,0,0,0,250,17.220000,7.782000,25.847000
73,1403636862.301666,187,250,3,0,0,0,0,0,0,250,17.615000,6.481000,24.885000
74,1403636862.351666,198,250,4,0,0,0,0,0,0,250,17.430000,6.953000,25.222000
75,1403636862.401666,152,250,11,0,0,0,0,0,0,253,17.204000,6.738000,24.735000
76,1403636862.451667,136,253,9,0,0,0,0,0,0,251,17.211000,6.972000,25.010000
77,1403636862.501667,143,251,13,0,0,0,0,0,0,253,21.609000,6.617000,29.089000
78,1403636862.551666,145,253,14,0,0,0,0,0,0,254,17.326000,6.422000,24.582000
79,1403636862.601666,152,254,17,0,0,0,0,0,0,253,17.422000,7.888000,26.102000
80,1403636862.651666,154,253,6,0,0,0,0,0,0,250,17.278000,6.579000,24.670000
81,1403636862.701667,162,250,14,0,0,0,0,0,0,254,17.215000,7.748000,25.755000
82,1403636862.751667,158,254,17,0,0,0,0,0,0,255,17.404000,6.639000,24.835000
83,1403636862.801666,182,255,14,0,0,0,0,0,0,255,17.419000,6.541000,24.744000
84,1403636862.851666,185,255,7,0,0,0,0,0,0,256,17.260000,6.386000,24.429000
85,1403636862.901666,185,256,6,0,0,0,0,0,0,255,17.258000,6.531000,24.559000
86,1403636862.951667,194,255,1,0,0,0,0,0,0,255,17.235000,6.468000,24.509000
87,1403636863.001667,184,255,3,0,0,0,0,0,0,255,17.296000,6.244000,24.333000
88,1403636863.051666,192,255,3,0,0,0,0,0,0,253,17.455000,6.917000,25.180000
89,1403636863.101666,207,253,0,0,0,0,0,0,0,254,17.239000,5.833000,23.840000
90,1403636863.151666,196,254,4,0,0,0,0,0,0,256,17.758000,6.937000,25.484000
91,1403636863.201667,201,256,4,0,0,0,0,0,0,256,17.232000,6.273000,24.267000
92,1403636863.251667,190,256,3,0,0,0,0,0,0,255,18.005000,6.222000,25.006000
93,1403636863.301666,183,255,5,0,0,0,0,0,0,256,17.174000,7.671000,25.626000
94,1403636863.351666,172,256,6,0,0,0,0,0,0,255,17.939000,6.429000,25.193000
95,1403636863.401666,181,255,9,0,0,0,0,0,0,255,17.304000,7.186000,25.263000
96,1403636863.451667,167,255,8,0,0,0,0,0,0,253,17.373000,7.084000,25.259000
97,1403636863.501667,167,253,8,0,0,0,0,0,0,252,17.245000,7.521000,25.557000
98,1403636863.551666,167,252,5,0,0,0,0,0,0,253,17.213000,6.844000,24.849000
99,1403636863.601666,162,253,7,0,0,0,0,0,0,252,17.250000,7.730000,25.783000
100,1403636863.651666,161,252,9,0,0,0,0,0,0,253,17.226000,8.010000,26.059000
101,1403636863.701667,155,253,9,0,0,0,0,0,0,248,17.176000,6.695000,24.635000
102,1403636863.751667,159,248,6,0,0,0,0,0,0,248,18.992000,6.495000,26.326000
103,1403636863.801666,155,248,7,0,0,0,0,0,0,250,17.201000,6.746000,24.758000
104,1403636863.851666,163,250,7,0,0,0,0,0,0,251,19.034000,6.461000,26.268000
105,1403636863.901666,185,251,2,0,0,0,0,0,0,251,17.429000,6.489000,24.751000
106,1403636863.951667,148,251,12,0,0,0,0,0,0,247,17.557000,7.310000,25.690000
107,1403636864.001667,142,247,13,0,0,0,0,0,0,251,17.240000,7.353000,25.402000
108,1403636864.051666,149,251,12,0,0,0,0,0,0,250,17.452000,6.420000,24.698000
109,1403636864.101666,153,250,8,0,0,0,0,0,0,254,17.253000,6.811000,24.882000
110,1403636864.151666,146,254,15,0,0,0,0,0,0,252,17.225000,6.384000,24.492000
111,1403636864.201667,153,252,7,0,0,0,0,0,0,253,17.253000,6.696000,24.773000
112,1403636864.251667,155,253,10,0,0,0,0,0,0,254,17.228000,6.499000,24.583000
113,1403636864.301666,169,254,9,0,0,0,0,0,0,254,17.558000,6.204000,24.563000
114,1403636864.351666,182,254,8,0,0,0,0,0,0,255,17.235000,6.665000,24.752000
115,1403636864.401666,173,255,9,0,0,0,0,0,0,255,17.271000,6.813000,24.896000
116,1403636864.451667,177,255,8,0,0,0,0,0,0,252,17.267000,6.641000,24.747000
117,1403636864.501667,192,252,7,0,0,0,0,0,0,251,17.230000,6.680000,24.707000
118,1403636864.551666,194,251,6,0,0,0,0,0,0,252,17.459000,6.910000,25.204000
119,1403636864.601666,179,252,6,0,0,0,0,0,0,253,17.248000,7.009000,25.070000
120,1403636864.651666,186,253,2,0,0,0,0,0,0,254,17.231000,6.113000,24.178000
121,1403636864.701667,202,254,1,0,0,0,0,0,0,255,17.237000,6.286000,24.321000
122,1403636864.751667,196,255,4,0,0,0,0,0,0,255,17.256000,6.298000,24.387000
123,1403636864.801666,190,255,4,0,0,0,0,0,0,256,17.326000,6.295000,24.434000
124,1403636864.851666,186,256,6,0,0,0,0,0,0,255,17.260000,6.346000,24.449000
125,1403636864.901666,185,255,5,0,0,0,0,0,0,255,17.245000,6.341000,24.391000
126,1403636864.951667,186,255,7,0,0,0,0,0,0,253,17.304000,6.352000,24.509000
127,1403636865.001667,185,253,8,0,0,0,0,0,0,252,17.251000,6.815000,24.904000
128,1403636865.051666,176,252,9,0,0,0,0,0,0,252,17.283000,6.816000,24.945000
129,1403636865.101666,170,252,11,0,0,0,0,0,0,253,17.220000,7.541000,25.560000
130,1403636865.151666,160,253,3,0,0,0,0,0,0,253,17.230000,7.563000,25.660000
131,1403636865.201667,164,253,8,0,0,0,0,0,0,253,17.936000,7.159000,25.926000
132,1403636865.251667,161,253,7,0,0,0,0,0,0,252,17.479000,8.172000,26.530000
133,1403636865.301666,169,252,7,0,0,0,0,0,0,253,17.265000,8.443000,26.544000
134,1403636865.351666,162,253,5,0,0,0,0,0,0,253,17.782000,6.243000,24.847000
135,1403636865.401666,189,253,7,0,0,0,0,0,0,254,17.337000,7.426000,25.632000
136,1403636865.451667,196,254,4,0,0,0,0,0,0,252,17.488000,6.543000,24.908000
137,1403636865.501667,204,252,0,0,0,0,0,0,0,251,17.278000,6.366000,24.464000
138,1403636865.551666,198,251,2,0,0,0,0,0,0,253,17.231000,6.305000,24.412000
139,1403636865.601666,169,253,7,0,0,0,0,0,0,250,17.438000,6.498000,24.784000
140,1403636865.651666,158,250,10,0,0,0,0,0,0,252,17.620000,6.804000,25.281000
141,1403636865.701667,150,252,8,0,0,0,0,0,0,251,17.280000,7.134000,25.229000
142,1403636865.751667,158,251,10,0,0,0,0,0,0,252,17.277000,6.317000,24.435000
143,1403636865.801666,159,252,11,0,0,0,0,0,0,254,17.277000,8.443000,26.598000
144,1403636865.851666,166,254,10,0,0,0,0,0,0,253,17.330000,6.699000,24.883000
145,1403636865.901666,172,253,10,0,0,0,0,0,0,253,17.260000,7.374000,25.502000
146,1403636865.951667,169,253,16,0,0,0,0,0,0,253,17.235000,7.973000,26.093000
147,1403636866.001667,172,253,9,0,0,0,0,0,0,251,17.573000,6.926000,25.304000
148,1403636866.051666,177,251,6,0,0,0,0,0,0,252,17.478000,7.834000,26.164000
149,1403636866.101666,181,252,6,0,0,0,0,0,0,253,17.278000,6.216000,24.315000
150,1403636866.151666,174,253,10,0,0,0,0,0,0,253,17.237000,6.884000,24.952000
151,1403636866.201667,186,253,4,0,0,0,0,0,0,255,17.638000,6.484000,24.936000
152,1403636866.251667,205,255,1,0,0,0,0,0,0,255,17.293000,6.464000,24.620000
153,1403636866.301666,211,255,0,0,0,0,0,0,0,254,17.200000,5.961000,23.957000
154,1403636866.351666,195,254,7,0,0,0,0,0,0,256,17.398000,6.309000,24.575000
155,1403636866.401666,205,256,4,0,0,0,0,0,0,254,17.280000,6.930000,25.017000
156,1403636866.451667,202,254,2,0,0,0,0,0,0,252,17.447000,6.626000,24.932000
157,1403636866.501667,201,252,4,0,0,0,0,0,0,254,17.459000,6.739000,25.092000
158,1403636866.551666,203,254,1,0,0,0,0,0,0,254,17.287000,6.151000,24.280000
159,1403636866.601666,178,254,13,0,0,0,0,0,0,255,17.273000,7.682000,25.782000
160,1403636866.651666,187,255,7,0,0,0,0,0,0,254,17.256000,7.295000,25.399000
161,1403636866.701667,178,254,4,0,0,0,0,0,0,255,17.308000,6.707000,24.848000
162,1403636866.751667,173,255,14,0,0,0,0,0,0,252,17.296000,7.899000,26.075000
163,1403636866.801666,184,252,4,0,0,0,0,0,0,252,17.265000,6.607000,24.748000
164,1403636866.851666,174,252,9,0,0,0,0,0,0,250,17.444000,7.037000,25.332000
165,1403636866.901666,174,250,6,0,0,0,0,0,0,252,17.421000,7.110000,25.349000
166,1403636866.951667,170,252,12,0,0,0,0,0,0,251,17.244000,6.789000,24.902000
167,1403636867.001667,176,251,10,0,0,0,0,0,0,252,17.279000,6.357000,24.424000
168,1403636867.051666,179,252,6,0,0,0,0,0,0,252,17.284000,7.157000,25.279000
169,1403636867.101666,186,252,2,0,0,0,0,0,0,252,17.271000,6.115000,24.188000
170,1403636867.151666,198,252,3,0,0,0,0,0,0,251,17.217000,6.204000,24.260000
171,1403636867.201667,196,251,2,0,0,0,0,0,0,253,17.314000,6.563000,24.686000
172,1403636867.251667,204,253,5,0,0,0,0,0,0,253,17.321000,7.091000,25.291000
173,1403636867.301666,208,253,0,0,0,0,0,0,0,253,17.274000,6.241000,24.343000
174,1403636867.351666,218,253,0,0,0,0,0,0,0,253,18.316000,5.967000,25.105000
175,1403636867.401666,216,253,0,0,0,0,0,0,0,254,17.238000,6.392000,24.447000
176,1403636867.451667,211,254,0,0,0,0,0,0,0,253,17.517000,6.347000,24.688000
177,1403636867.501667,204,253,1,0,0,0,0,0,0,252,17.264000,6.324000,24.401000
178,1403636867.551666,172,252,9,0,0,0,0,0,0,252,17.708000,7.197000,25.746000
179,1403636867.601666,166,252,22,0,0,0,0,0,0,251,17.255000,6.719000,24.865000
180,1403636867.651666,176,251,11,0,0,0,0,0,0,250,17.348000,6.240000,24.432000
181,1403636867.701667,165,250,11,0,0,0,0,0,0,250,17.776000,8.004000,26.604000
182,1403636867.751667,180,250,4,0,0,0,0,0,0,249,17.288000,7.219000,25.320000
183,1403636867.801666,124,249,9,0,0,0,0,0,0,249,17.230000,7.346000,25.404000
184,1403636867.851666,112,249,7,0,0,0,0,0,0,249,17.205000,6.131000,24.275000
185,1403636867.901666,103,249,10,0,0,0,0,0,0,252,17.229000,7.865000,25.922000
186,1403636867.951667,158,252,1,0,0,0,0,0,0,254,17.342000,6.223000,24.405000
187,1403636868.001667,162,254,0,0,0,0,0,0,0,253,17.246000,8.081000,26.122000
188,1403636868.051666,164,253,1,0,0,0,0,0,0,251,17.435000,6.428000,24.698000
189,1403636868.101666,163,251,0,0,0,0,0,0,0,251,17.244000,6.224000,24.275000
190,1403636868.151666,169,251,2,0,0,0,0,0,0,253,17.347000,6.383000,24.552000
191,1403636868.201667,172,253,0,0,0,0,0,0,0,252,17.396000,6.070000,24.285000
192,1403636868.251667,184,252,0,0,0,0,0,0,0,253,17.181000,6.341000,24.368000
193,1403636868.301666,177,253,0,0,0,0,0,0,0,254,17.230000,5.930000,23.969000
194,1403636868.351666,168,254,1,0,0,0,0,0,0,252,17.259000,6.275000,24.367000
195,1403636868.401666,169,252,1,0,0,0,0,0,0,254,22.732000,6.177000,29.766000
196,1403636868.451667,172,254,1,0,0,0,0,0,0,254,17.395000,7.039000,25.308000
197,1403636868.501667,162,254,1,0,0,0,0,0,0,254,17.315000,6.342000,24.474000
198,1403636868.551666,161,254,1,0,0,0,0,0,0,252,17.238000,6.292000,24.325000
199,1403636868.601666,166,252,1,0,0,0,0,0,0,253,17.161000,6.691000,24.586000
200,1403636868.651666,185,253,0,0,0,0,0,0,0,255,17.262000,6.777000,24.861000
201,1403636868.701667,184,255,1,0,0,0,0,0,0,253,17.239000,6.480000,24.476000
202,1403636868.751667,168,253,1,0,0,0,0,0,0,252,17.218000,6.182000,24.205000
203,1403636868.801666,172,252,0,0,0,0,0,0,0,252,17.211000,6.032000,23.974000
204,1403636868.851666,166,252,0,0,0,0,0,0,0,254,17.241000,5.929000,23.958000
205,1403636868.901666,171,254,0,0,0,0,0,0,0,255,17.360000,6.271000,24.380000
206,1403636868.951667,171,255,1,0,0,0,0,0,0,254,17.313000,7.063000,25.202000
207,1403636869.001667,164,254,3,0,0,0,0,0,0,253,17.208000,6.449000,24.434000
208,1403636869.051666,166,253,0,0,0,0,0,0,0,252,17.283000,6.261000,24.384000
209,1403636869.101666,172,252,0,0,0,0,0,0,0,254,17.216000,6.400000,24.401000
210,1403636869.151666,173,254,1,0,0,0,0,0,0,255,17.255000,6.113000,24.214000
211,1403636869.201667,186,255,0,0,0,0,0,0,0,254,17.201000,6.056000,24.004000
212,1403636869.251667,184,254,1,0,0,0,0,0,0,254,17.428000,6.698000,24.975000
213,1403636869.301666,187,254,0,0,0,0,0,0,0,254,17.374000,6.282000,24.457000
214,1403636869.351666,188,254,0,0,0,0,0,0,0,255,17.239000,5.803000,23.896000
215,1403636869.401666,190,255,0,0,0,0,0,0,0,255,17.248000,6.103000,24.098000
216,1403636869.451667,187,255,0,0,0,0,0,0,0,255,17.203000,5.621000,23.659000
217,1403636869.501667,183,255,1,0,0,0,0,0,0,253,17.195000,6.134000,24.088000
218,1403636869.551666,179,253,2,0,0,0,0,0,0,255,17.544000,6.650000,25.148000
219,1403636869.601666,171,255,2,0,0,0,0,0,0,255,17.238000,6.235000,24.260000
220,1403636869.651666,170,255,1,0,0,0,0,0,0,254,17.224000,6.331000,24.393000
221,1403636869.701667,158,254,5,0,0,0,0,0,0,253,17.273000,7.400000,25.491000
222,1403636869.751667,161,253,8,0,0,0,0,0,0,250,17.781000,6.413000,25.038000
223,1403636869.801666,147,250,9,0,0,0,0,0,0,249,17.225000,6.088000,24.075000
224,1403636869.851666,148,249,10,0,0,0,0,0,0,249,17.249000,7.233000,25.358000
225,1403636869.901666,154,249,9,0,0,0,0,0,0,249,17.445000,7.362000,25.598000
226,1403636869.951667,155,249,7,0,0,0,0,0,0,244,17.308000,7.046000,25.201000
227,1403636870.001667,140,244,10,0,0,0,0,0,0,244,17.250000,6.661000,24.688000
228,1403636870.051666,142,244,10,0,0,0,0,0,0,244,21.424000,9.065000,31.320000
229,1403636870.101666,139,244,7,0,0,0,0,0,0,243,17.406000,6.981000,25.235000
230,1403636870.151666,133,243,16,0,0,0,0,0,0,238,17.338000,6.426000,24.667000
231,1403636870.201667,131,238,16,0,0,0,0,0,0,232,22.471000,7.091000,30.363000
232,1403636870.251667,122,232,14,0,0,0,0,0,0,233,17.740000,7.270000,25.874000
233,1403636870.301666,116,233,12,0,0,0,0,0,0,233,17.222000,6.655000,24.649000
234,1403636870.351666,124,233,7,0,0,0,0,0,0,230,23.003000,6.913000,30.756000
235,1403636870.401666,122,230,10,0,0,0,0,0,0,231,17.260000,6.976000,25.022000
236,1403636870.451667,132,231,11,0,0,0,0,0,0,242,17.258000,6.520000,24.627000
237,1403636870.501667,128,242,7,0,0,0,0,0,0,243,19.255000,7.601000,27.603000
238,1403636870.551666,136,243,7,0,0,0,0,0,0,242,17.281000,6.543000,24.686000
239,1403636870.601666,136,242,17,0,0,0,0,0,0,242,17.222000,6.220000,24.225000
240,1403636870.651666,150,242,12,0,0,0,0,0,0,246,21.385000,6.405000,28.704000
241,1403636870.701667,157,246,7,0,0,0,0,0,0,248,17.209000,6.553000,24.520000
242,1403636870.751667,157,248,4,0,0,0,0,0,0,251,17.275000,6.440000,24.577000
243,1403636870.801666,193,251,3,0,0,0,0,0,0,247,17.264000,6.494000,24.493000
244,1403636870.851666,194,247,4,0,0,0,0,0,0,249,17.188000,6.155000,24.164000
245,1403636870.901666,183,249,3,0,0,0,0,0,0,248,19.431000,8.244000,28.457000
246,1403636870.951667,186,248,2,0,0,0,0,0,0,248,17.210000,6.362000,24.422000
247,1403636871.001667,196,248,0,0,0,0,0,0,0,248,17.204000,6.158000,24.104000
248,1403636871.051666,182,248,3,0,0,0,0,0,0,247,21.248000,6.839000,28.930000
249,1403636871.101666,179,247,2,0,0,0,0,0,0,246,17.228000,6.930000,24.907000
250,1403636871.151666,183,246,1,0,0,0,0,0,0,248,17.244000,6.359000,24.447000
251,1403636871.201667,177,248,4,0,0,0,0,0,0,248,22.926000,6.350000,30.088000
252,1403636871.251667,181,248,6,0,0,0,0,0,0,248,17.274000,6.403000,24.511000
253,1403636871.301666,174,248,6,0,0,0,0,0,0,247,17.177000,7.118000,25.061000
254,1403636871.351666,168,247,10,0,0,0,0,0,0,247,19.695000,8.509000,29.050000
255,1403636871.401666,167,247,3,0,0,0,0,0,0,245,17.274000,6.865000,24.948000
256,1403636871.451667,153,245,4,0,0,0,0,0,0,246,17.360000,7.424000,25.639000
257,1403636871.501667,138,246,10,0,0,0,0,0,0,244,17.338000,6.568000,26.208000
258,1403636871.551666,139,244,7,0,0,0,0,0,0,239,17.280000,6.121000,24.279000
259,1403636871.601666,133,239,12,0,0,0,0,0,0,242,17.291000,6.142000,24.273000
260,1403636871.651666,123,242,9,0,0,0,0,0,0,238,21.368000,7.252000,29.502000
261,1403636871.701667,117,238,9,0,0,0,0,0,0,234,17.340000,6.532000,24.711000
262,1403636871.751667,110,234,10,0,0,0,0,0,0,231,17.230000,6.947000,25.078000
263,1403636871.801666,118,231,5,0,0,0,0,0,0,230,21.029000,6.815000,28.743000
264,1403636871.851666,121,230,10,0,0,0,0,0,0,236,17.318000,6.715000,24.882000
265,1403636871.901666,121,236,15,0,0,0,0,0,0,229,17.215000,6.187000,24.210000
266,1403636871.951667,115,229,8,0,0,0,0,0,0,234,17.624000,6.017000,24.446000
267,1403636872.001667,130,234,9,0,0,0,0,0,0,238,17.238000,6.858000,24.887000
268,1403636872.051666,140,238,6,0,0,0,0,0,0,246,17.283000,6.449000,24.562000
269,1403636872.101666,139,246,7,0,0,0,0,0,0,249,17.536000,7.342000,25.687000
270,1403636872.151666,139,249,11,0,0,0,0,0,0,250,17.321000,6.621000,24.877000
271,1403636872.201667,141,250,16,0,0,0,0,0,0,252,22.633000,6.288000,29.779000
272,1403636872.251667,146,252,15,0,0,0,0,0,0,243,17.438000,6.354000,24.620000
273,1403636872.301666,134,243,15,0,0,0,0,0,0,242,17.218000,7.962000,25.963000
274,1403636872.351666,145,242,27,0,0,0,0,0,0,248,17.190000,6.915000,24.898000
275,1403636872.401666,152,248,15,0,0,0,0,0,0,250,17.265000,6.839000,24.895000
276,1403636872.451667,153,250,13,0,0,0,0,0,0,251,17.348000,7.301000,25.460000
277,1403636872.501667,167,251,9,0,0,0,0,0,0,253,17.374000,8.017000,26.181000
278,1403636872.551666,174,253,4,0,0,0,0,0,0,254,17.211000,6.429000,24.450000
279,1403636872.601666,191,254,3,0,0,0,0,0,0,255,17.224000,6.198000,24.220000
280,1403636872.651666,199,255,0,0,0,0,0,0,0,255,17.156000,5.889000,23.836000
281,1403636872.701667,190,255,1,0,0,0,0,0,0,254,17.212000,6.093000,24.066000
282,1403636872.751667,169,254,1,0,0,0,0,0,0,253,17.156000,6.241000,24.168000
283,1403636872.801666,162,253,6,0,0,0,0,0,0,252,17.241000,6.309000,24.342000
284,1403636872.851666,153,252,10,0,0,0,0,0,0,249,17.233000,7.367000,25.421000
285,1403636872.901666,148,249,11,0,0,0,0,0,0,247,17.657000,6.665000,25.109000
286,1403636872.951667,153,247,16,0,0,0,0,0,0,243,17.229000,6.449000,24.558000
287,1403636873.001667,137,243,19,0,0,0,0,0,0,240,18.067000,8.835000,27.698000
288,1403636873.051666,136,240,20,0,0,0,0,0,0,239,17.314000,7.375000,25.504000
289,1403636873.101666,136,239,15,0,0,0,0,0,0,251,17.168000,6.236000,24.199000
290,1403636873.151666,139,251,12,0,0,0,0,0,0,250,18.057000,6.604000,25.505000
291,1403636873.201667,127,250,14,0,0,0,0,0,0,240,17.234000,6.231000,24.252000
292,1403636873.251667,133,240,9,0,0,0,0,0,0,233,17.215000,7.648000,25.666000
293,1403636873.301666,119,233,10,0,0,0,0,0,0,236,17.294000,6.016000,24.045000
294,1403636873.351666,117,236,9,0,0,0,0,0,0,231,17.193000,6.022000,23.984000
295,1403636873.401666,121,231,13,0,0,0,0,0,0,235,17.196000,8.537000,26.501000
296,1403636873.451667,122,235,7,0,0,0,0,0,0,238,17.226000,6.472000,24.489000
297,1403636873.501667,120,238,8,0,0,0,0,0,0,232,17.511000,6.574000,24.833000
298,1403636873.551666,106,232,12,0,0,0,0,0,0,228,17.223000,7.023000,25.030000
299,1403636873.601666,112,228,11,0,0,0,0,0,0,235,17.305000,6.337000,24.422000
300,1403636873.651666,113,235,13,0,0,0,0,0,0,231,17.227000,7.080000,25.093000
301,1403636873.701667,114,231,12,0,0,0,0,0,0,236,17.373000,7.003000,25.150000
302,1403636873.751667,140,236,7,0,0,0,0,0,0,241,17.229000,7.090000,25.108000
303,1403636873.801666,135,241,8,0,0,0,0,0,0,243,17.189000,7.356000,25.296000
304,1403636873.851666,155,243,4,0,0,0,0,0,0,248,17.268000,6.139000,24.214000
