frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
173,1403638135.895097,66,256,22,0,0,0,0,0,0,256,2.997000,6.367000,10.130000
174,1403638135.945097,78,256,18,0,0,0,0,0,0,256,3.005000,6.423000,10.226000
175,1403638135.995097,92,256,27,0,0,0,0,0,0,256,2.970000,6.113000,9.864000
176,1403638136.045097,79,256,23,0,0,0,0,0,0,256,2.987000,7.469000,11.233000
177,1403638136.095097,97,256,14,0,0,0,0,0,0,256,2.980000,5.825000,9.571000
178,1403638136.145097,95,256,16,0,0,0,0,0,0,256,3.000000,5.733000,9.518000
179,1403638136.195097,91,256,19,0,0,0,0,0,0,256,2.989000,6.738000,10.526000
180,1403638136.245097,79,256,18,0,0,0,0,0,0,256,2.978000,7.310000,11.069000
181,1403638136.295097,79,256,18,0,0,0,0,0,0,256,2.978000,5.439000,9.131000
182,1403638136.345097,88,256,14,0,0,0,0,0,0,256,2.994000,7.179000,10.969000
183,1403638136.395097,59,256,22,0,0,0,0,0,0,256,2.983000,5.447000,9.208000
184,1403638136.445097,69,256,19,0,0,0,0,0,0,256,2.973000,6.386000,10.146000
185,1403638136.495097,83,256,25,0,0,0,0,0,0,256,2.972000,6.935000,10.706000
186,1403638136.545097,76,256,19,0,0,0,0,0,0,256,3.007000,7.549000,11.383000
187,1403638136.595097,94,256,12,0,0,0,0,0,0,256,2.973000,4.980000,8.726000
188,1403638136.645097,86,256,22,0,0,0,0,0,0,256,2.982000,8.304000,12.066000
189,1403638136.695097,98,256,13,0,0,0,0,0,0,256,2.974000,5.573000,9.300000
190,1403638136.745097,111,256,12,0,0,0,0,0,0,256,2.978000,5.205000,8.951000
191,1403638136.795097,90,256,14,0,0,0,0,0,0,256,2.984000,6.065000,9.777000
192,1403638136.845097,85,256,17,0,0,0,0,0,0,256,2.979000,8.298000,12.081000
193,1403638136.895097,84,256,18,0,0,0,0,0,0,256,2.964000,7.207000,10.941000
194,1403638136.945097,92,256,15,0,0,0,0,0,0,256,2.989000,7.276000,11.073000
195,1403638136.995097,75,256,22,0,0,0,0,0,0,256,2.981000,7.393000,11.155000
196,1403638137.045097,92,256,11,0,0,0,0,0,0,256,2.971000,6.739000,10.503000
197,1403638137.095097,74,256,18,0,0,0,0,0,0,256,2.978000,6.071000,9.814000
198,1403638137.145097,73,256,16,0,0,0,0,0,0,256,2.981000,6.571000,10.379000
199,1403638137.195097,82,256,18,0,0,0,0,0,0,256,2.976000,5.215000,8.952000
200,1403638137.245097,86,256,25,0,0,0,0,0,0,256,2.969000,6.086000,9.834000
201,1403638137.295097,79,256,24,0,0,0,0,0,0,256,2.979000,7.177000,10.910000
202,1403638137.345097,81,256,19,0,0,0,0,0,0,256,2.990000,6.330000,10.143000
203,1403638137.395097,101,256,20,0,0,0,0,0,0,256,2.978000,6.681000,10.439000
204,1403638137.445097,95,256,25,0,0,0,0,0,0,255,2.987000,6.892000,10.657000
205,1403638137.495097,102,255,20,0,0,0,0,0,0,256,2.979000,7.510000,11.251000
206,1403638137.545097,93,256,36,0,0,0,0,0,0,256,2.992000,6.873000,10.671000
207,1403638137.595097,98,256,25,0,0,0,0,0,0,256,2.967000,8.185000,11.932000
208,1403638137.645097,98,256,32,0,0,0,0,0,0,256,2.965000,7.659000,11.404000
209,1403638137.695097,91,256,39,0,0,0,0,0,0,255,2.985000,8.398000,12.148000
210,1403638137.745097,82,255,35,0,0,0,0,0,0,256,2.977000,6.187000,10.083000
211,1403638137.795097,88,256,46,0,0,0,0,0,0,256,2.999000,7.539000,11.329000
212,1403638137.845097,85,256,29,0,0,0,0,0,0,256,2.985000,8.450000,12.254000
213,1403638137.895097,95,256,35,0,0,0,0,0,0,254,2.992000,7.222000,10.987000
214,1403638137.945097,90,254,28,0,0,0,0,0,0,256,3.002000,6.110000,9.946000
215,1403638137.995097,84,256,36,0,0,0,0,0,0,255,2.990000,8.129000,11.909000
216,1403638138.045097,89,255,24,0,0,0,0,0,0,255,2.998000,6.289000,10.066000
217,1403638138.095097,101,255,32,0,0,0,0,0,0,256,2.967000,9.280000,13.032000
218,1403638138.145097,93,256,30,0,0,0,0,0,0,256,2.976000,7.467000,11.246000
219,1403638138.195097,100,256,16,0,0,0,0,0,0,256,2.977000,8.158000,11.923000
220,1403638138.245097,116,256,19,0,0,0,0,0,0,255,2.964000,5.342000,9.098000
221,1403638138.295097,93,255,21,0,0,0,0,0,0,255,2.975000,8.293000,12.058000
222,1403638138.345097,105,255,18,0,0,0,0,0,0,255,2.967000,5.805000,9.552000
223,1403638138.395097,103,255,21,0,0,0,0,0,0,256,2.960000,5.247000,8.985000
224,1403638138.445097,127,256,19,0,0,0,0,0,0,256,2.965000,7.632000,11.383000
225,1403638138.495097,155,256,8,0,0,0,0,0,0,255,2.966000,5.044000,8.778000
226,1403638138.545097,153,255,7,0,0,0,0,0,0,256,2.957000,5.041000,8.771000
227,1403638138.595097,160,256,8,0,0,0,0,0,0,256,2.958000,5.234000,8.978000
228,1403638138.645097,158,256,3,0,0,0,0,0,0,256,2.953000,5.136000,8.873000
229,1403638138.695097,177,256,5,0,0,0,0,0,0,256,2.951000,5.684000,9.399000
230,1403638138.745097,162,256,11,0,0,0,0,0,0,256,2.959000,5.125000,8.874000
231,1403638138.795097,161,256,6,0,0,0,0,0,0,256,2.940000,5.196000,8.940000
232,1403638138.845097,176,256,3,0,0,0,0,0,0,256,2.950000,4.842000,8.553000
233,1403638138.895097,109,256,17,0,0,0,0,0,0,254,2.961000,7.256000,11.008000
234,1403638138.945097,122,254,15,0,0,0,0,0,0,256,2.964000,6.072000,9.814000
235,1403638138.995097,140,256,11,0,0,0,0,0,0,256,2.958000,5.410000,9.204000
236,1403638139.045097,158,256,7,0,0,0,0,0,0,256,2.959000,5.513000,9.248000
237,1403638139.095097,180,256,8,0,0,0,0,0,0,256,2.968000,5.086000,8.824000
238,1403638139.145097,182,256,4,0,0,0,0,0,0,256,2.937000,5.038000,8.745000
239,1403638139.195097,160,256,13,0,0,0,0,0,0,256,2.954000,4.975000,8.738000
240,1403638139.245097,152,256,9,0,0,0,0,0,0,256,2.958000,5.649000,9.384000
241,1403638139.295097,143,256,5,0,0,0,0,0,0,256,2.966000,4.878000,8.602000
242,1403638139.345097,148,256,9,0,0,0,0,0,0,256,2.949000,5.160000,8.881000
243,1403638139.395097,165,256,6,0,0,0,0,0,0,256,2.947000,5.119000,8.820000
244,1403638139.445097,173,256,5,0,0,0,0,0,0,256,2.967000,5.072000,8.816000
245,1403638139.495097,179,256,2,0,0,0,0,0,0,256,2.959000,5.388000,9.129000
246,1403638139.545097,188,256,2,0,0,0,0,0,0,256,2.954000,5.016000,8.835000
247,1403638139.595097,187,256,2,0,0,0,0,0,0,256,2.955000,5.026000,8.748000
248,1403638139.645097,181,256,4,0,0,0,0,0,0,256,2.953000,4.994000,8.718000
249,1403638139.695097,183,256,3,0,0,0,0,0,0,256,2.943000,6.443000,10.157000
250,1403638139.745097,186,256,4,0,0,0,0,0,0,256,2.953000,4.904000,8.656000
251,1403638139.795097,174,256,5,0,0,0,0,0,0,256,2.957000,5.157000,8.875000
252,1403638139.845097,178,256,3,0,0,0,0,0,0,256,2.977000,4.902000,8.663000
253,1403638139.895097,180,256,2,0,0,0,0,0,0,256,2.948000,5.069000,8.778000
254,1403638139.945097,194,256,6,0,0,0,0,0,0,256,2.944000,5.087000,8.793000
255,1403638139.995097,188,256,3,0,0,0,0,0,0,256,2.948000,5.090000,8.791000
256,1403638140.045097,187,256,4,0,0,0,0,0,0,256,2.955000,4.816000,8.539000
257,1403638140.095097,188,256,5,0,0,0,0,0,0,256,2.962000,4.926000,8.636000
258,1403638140.145097,193,256,2,0,0,0,0,0,0,256,2.942000,4.941000,8.642000
259,1403638140.195097,188,256,3,0,0,0,0,0,0,256,3.002000,4.572000,8.322000
260,1403638140.245097,183,256,3,0,0,0,0,0,0,256,2.956000,4.566000,8.318000
261,1403638140.295097,190,256,2,0,0,0,0,0,0,256,2.953000,5.507000,9.239000
262,1403638140.345097,184,256,2,0,0,0,0,0,0,256,2.950000,4.628000,8.382000
263,1403638140.395097,192,256,3,0,0,0,0,0,0,256,2.955000,5.091000,8.808000
264,1403638140.445097,185,256,0,0,0,0,0,0,0,256,2.984000,5.001000,8.776000
265,1403638140.495097,185,256,2,0,0,0,0,0,0,256,2.950000,5.249000,8.952000
266,1403638140.545097,190,256,4,0,0,0,0,0,0,256,2.949000,5.119000,8.802000
267,1403638140.595097,196,256,1,0,0,0,0,0,0,256,2.946000,4.672000,8.403000
268,1403638140.645097,193,256,1,0,0,0,0,0,0,256,2.982000,4.907000,8.663000
269,1403638140.695097,186,256,6,0,0,0,0,0,0,256,2.951000,4.962000,8.682000
270,1403638140.745097,190,256,7,0,0,0,0,0,0,256,2.955000,5.637000,9.363000
271,1403638140.795097,181,256,7,0,0,0,0,0,0,256,2.945000,4.936000,8.644000
272,1403638140.845097,187,256,3,0,0,0,0,0,0,256,2.950000,5.273000,9.020000
273,1403638140.895097,181,256,3,0,0,0,0,0,0,256,2.957000,4.715000,8.448000
274,1403638140.945097,188,256,1,0,0,0,0,0,0,256,2.951000,6.002000,9.730000
275,1403638140.995097,194,256,2,0,0,0,0,0,0,256,2.940000,4.972000,8.663000
276,1403638141.045097,203,256,3,0,0,0,0,0,0,256,2.959000,6.196000,9.945000
277,1403638141.095097,186,256,1,0,0,0,0,0,0,256,2.956000,4.901000,8.627000
278,1403638141.145097,190,256,0,0,0,0,0,0,0,256,2.942000,5.812000,9.514000
279,1403638141.195097,184,256,1,0,0,0,0,0,0,256,2.953000,4.470000,8.166000
280,1403638141.245097,189,256,4,0,0,0,0,0,0,256,2.958000,4.969000,8.691000
281,1403638141.295097,190,256,3,0,0,0,0,0,0,256,2.956000,4.778000,8.447000
282,1403638141.345097,190,256,2,0,0,0,0,0,0,256,2.955000,5.629000,9.347000
283,1403638141.395097,189,256,4,0,0,0,0,0,0,256,2.969000,5.132000,8.862000
284,1403638141.445097,196,256,2,0,0,0,0,0,0,256,2.960000,4.587000,8.372000
285,1403638141.495097,184,256,4,0,0,0,0,0,0,256,2.960000,5.080000,8.813000
286,1403638141.545097,189,256,1,0,0,0,0,0,0,256,2.955000,4.744000,8.461000
287,1403638141.595097,184,256,6,0,0,0,0,0,0,256,2.965000,4.936000,8.671000
288,1403638141.645097,189,256,4,0,0,0,0,0,0,256,2.949000,5.034000,8.752000
289,1403638141.695097,187,256,2,0,0,0,0,0,0,256,2.956000,5.136000,8.853000
290,1403638141.745097,184,256,5,0,0,0,0,0,0,256,2.949000,5.663000,9.379000
291,1403638141.795097,188,256,4,0,0,0,0,0,0,256,2.940000,5.125000,8.830000
292,1403638141.845097,189,256,2,0,0,0,0,0,0,256,2.957000,4.818000,8.539000
293,1403638141.895097,191,256,1,0,0,0,0,0,0,256,2.959000,4.950000,8.615000
294,1403638141.945097,184,256,5,0,0,0,0,0,0,256,2.970000,4.843000,8.606000
295,1403638141.995097,192,256,3,0,0,0,0,0,0,256,2.945000,5.030000,8.730000
296,1403638142.045097,191,256,1,0,0,0,0,0,0,256,2.945000,4.916000,8.650000
297,1403638142.095097,195,256,2,0,0,0,0,0,0,256,2.964000,5.287000,9.074000
298,1403638142.145097,183,256,2,0,0,0,0,0,0,256,2.948000,4.914000,8.624000
299,1403638142.195097,164,256,3,0,0,0,0,0,0,256,2.958000,4.890000,8.578000
300,1403638142.245097,166,256,7,0,0,0,0,0,0,256,2.963000,5.099000,8.838000
301,1403638142.295097,174,256,4,0,0,0,0,0,0,256,2.957000,6.116000,9.853000
302,1403638142.345097,171,256,9,0,0,0,0,0,0,256,2.959000,5.479000,9.244000
303,1403638142.395097,172,256,6,0,0,0,0,0,0,256,2.963000,5.455000,9.183000
304,1403638142.445097,167,256,10,0,0,0,0,0,0,256,2.957000,5.189000,8.928000
