kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
1801,1677445872.382566,1507.154,17.840384,-0.310497,207
1827,1677445875.723073,1474.450,17.942211,-0.307283,227
1855,1677445879.308008,1239.812,17.935582,-0.325553,244
1883,1677445882.648517,1636.177,17.536037,-0.343147,269
1910,1677445886.314929,2374.805,17.017309,-0.398492,296
1941,1677445890.633144,1940.764,16.509504,-0.477146,325
1963,1677445893.810699,3190.735,16.345032,-0.522760,346
2005,1677445899.758430,3392.287,16.531944,-0.543606,377
2054,1677445905.135827,3830.322,16.704256,-0.590176,419
2096,1677445910.920606,3184.057,15.934881,-0.852668,441
2098,1677445911.083558,2518.537,16.222636,-0.725126,442
2315,1677445940.414835,3057.409,15.747770,-0.683378,447
2324,1677445941.636972,3316.277,15.452345,-0.678212,449
2532,1677445980.987685,5259.284,7.226947,-2.117757,452
2549,1677445983.840240,1928.358,2.084010,-1.972115,461
2573,1677445992.151725,2500.886,1.933108,-1.515981,470
2595,1677445996.877205,2701.768,1.929535,-1.424101,476
2615,1677446000.462215,3164.429,1.951567,-1.444972,480
2634,1677446006.246988,2727.702,1.953608,-1.451143,486
2667,1677446011.543137,3559.006,1.966938,-1.605091,515
2705,1677446017.327911,3768.927,2.205945,-1.528540,539
2744,1677446022.949733,3699.578,2.933948,-1.196689,561
2754,1677446025.231052,2981.930,3.206429,-1.097486,566
2758,1677446032.645338,2531.029,3.379678,-1.083566,568
2868,1677446073.057254,2905.775,3.577617,-1.095170,569
2896,1677446096.929619,1154.405,3.518142,-1.097103,573
2902,1677446097.662899,2753.913,3.522845,-1.097407,574
2920,1677446105.077181,3784.050,4.356820,-1.231597,588
2960,1677446111.024904,3938.269,4.046349,-1.095190,618
2991,1677446115.587297,4577.553,3.422471,-1.048882,633
3047,1677446123.565525,4430.360,2.998474,-1.047647,656
3068,1677446126.576784,2158.910,2.815141,-0.997281,668
3084,1677446140.264693,4595.455,2.762579,-1.011297,672
3117,1677446146.628236,4404.573,1.983629,-0.528079,681
3132,1677446151.680095,3296.801,1.901930,-0.297235,687
3141,1677446174.085813,3848.781,1.949573,-0.310594,690
3177,1677446180.441952,4317.668,1.775826,-0.040946,704
3216,1677446185.656579,5053.065,2.106538,0.212287,731
3271,1677446193.885621,5277.298,2.332921,0.259331,750
3279,1677446196.411366,5293.756,2.358553,0.296198,756
3367,1677446208.591970,5541.855,3.881829,-0.202137,795
3426,1677446216.249164,5075.762,3.540708,-0.418715,825
3445,1677446223.331613,5306.173,3.548209,-0.512452,842
3453,1677446224.390796,5056.335,3.570921,-0.566651,849
3510,1677446242.566819,5112.223,3.505634,-0.617746,850
3534,1677446250.959094,5211.392,3.143729,-0.738587,858
3583,1677446258.047686,5586.254,3.397717,-0.769301,891
3630,1677446265.787870,5185.928,3.631956,-0.811951,926
3653,1677446269.861651,5151.483,4.024854,-0.817684,933
3717,1677446280.290532,5063.097,4.366258,-0.549580,953
3761,1677446286.564159,5399.268,3.910739,-0.270638,992
3821,1677446294.710049,5731.607,3.736813,-0.217937,1030
3845,1677446301.060137,5301.428,3.610680,-0.114330,1050
3932,1677446321.351821,5360.994,3.672918,-0.177063,1052
3948,1677446324.203433,5575.690,3.756956,-0.211183,1053
3992,1677446332.351881,5549.523,3.841786,-0.218248,1054
4056,1677446344.401851,5449.027,4.986956,-1.332548,1074
4100,1677446351.816126,5557.492,5.135622,-1.138067,1108
4141,1677446359.474828,5578.148,5.267222,-1.211464,1135
4168,1677446365.992873,5251.963,5.322668,-1.380706,1153
4200,1677446372.999775,6033.903,5.259906,-1.406337,1155
4239,1677446379.925203,5937.279,5.064242,-1.404971,1156
4309,1677446390.679989,5515.147,3.689981,-1.287172,1177
4355,1677446397.523944,5421.087,3.613412,-1.309777,1197
4375,1677446403.960518,5881.342,3.571450,-1.349125,1199
4398,1677446407.545445,5338.078,3.409606,-1.438953,1202
4465,1677446418.463179,5371.874,1.865952,-1.113498,1212
4513,1677446425.958932,5595.040,2.321425,-1.096849,1215
4546,1677446431.825174,5653.830,2.353209,-1.205493,1218
4584,1677446443.639137,5188.971,1.509170,-0.607041,1226
4598,1677446452.031119,5315.506,1.540453,-0.532027,1230
4752,1677446482.021568,5517.345,1.650298,-0.816868,1231
4762,1677446483.976496,5263.301,6.902842,-1.504082,1239
4809,1677446497.168584,5688.241,6.828766,-1.642343,1248
4832,1677446501.975647,5196.808,6.676554,-1.871435,1266
