frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
71,1403638130.795097,129,133,0,0,0,0,0,0,5,133,51.657000,0.000000,54.078000
72,1403638130.845097,79,133,0,0,0,0,0,0,48,126,53.618000,0.000000,56.078000
73,1403638130.895097,119,126,0,0,0,0,0,0,9,127,53.008000,0.000000,56.032000
74,1403638130.945097,122,127,0,0,0,0,0,0,9,131,52.968000,0.000000,54.816000
75,1403638130.995097,127,131,0,0,0,0,0,0,5,132,51.812000,0.000000,53.671000
76,1403638131.045097,126,132,0,0,0,0,0,0,2,128,51.674000,0.000000,53.443000
77,1403638131.095097,126,128,0,0,0,0,0,0,5,130,52.418000,0.000000,54.560000
78,1403638131.145097,128,130,0,0,0,0,0,0,7,134,52.228000,0.000000,54.476000
79,1403638131.195097,130,134,0,0,0,0,0,0,3,133,52.236000,0.000000,54.290000
80,1403638131.245097,128,133,0,0,0,0,0,0,3,131,52.839000,0.000000,54.864000
81,1403638131.295097,118,131,0,0,0,0,0,0,21,138,53.046000,0.000000,55.062000
82,1403638131.345097,134,138,0,0,0,0,0,0,10,143,54.013000,0.000000,55.989000
83,1403638131.395097,139,143,0,0,0,0,0,0,5,143,51.743000,0.000000,53.880000
84,1403638131.445097,129,143,0,0,0,0,0,0,9,136,51.504000,0.000000,53.833000
85,1403638131.495097,130,136,0,0,0,0,0,0,9,138,50.882000,0.000000,53.446000
86,1403638131.545097,130,138,0,0,0,0,0,0,15,143,51.202000,0.000000,53.312000
87,1403638131.595097,121,143,0,0,0,0,0,0,21,141,51.605000,0.000000,53.739000
88,1403638131.645097,127,141,0,0,0,0,0,0,16,141,51.133000,0.000000,53.362000
89,1403638131.695097,125,141,0,0,0,0,0,0,19,143,51.204000,0.000000,53.676000
90,1403638131.745097,128,143,0,0,0,0,0,0,19,144,50.921000,0.000000,53.059000
91,1403638131.795097,120,144,0,0,0,0,0,0,26,145,50.394000,0.000000,52.582000
92,1403638131.845097,122,145,0,0,0,0,0,0,23,142,51.490000,0.000000,53.450000
93,1403638131.895097,112,142,0,0,0,0,0,0,25,137,50.568000,0.000000,52.625000
94,1403638131.945097,127,137,0,0,0,0,0,0,17,143,50.895000,0.000000,53.138000
95,1403638131.995097,121,143,0,0,0,0,0,0,19,139,50.934000,0.000000,53.538000
96,1403638132.045097,128,139,0,0,0,0,0,0,26,150,49.995000,0.000000,51.962000
97,1403638132.095097,143,150,0,0,0,0,0,0,19,160,51.106000,0.000000,53.643000
98,1403638132.145097,159,160,0,0,0,0,0,0,11,169,50.627000,0.000000,52.730000
99,1403638132.195097,130,169,0,0,0,0,0,0,25,154,51.381000,0.000000,54.379000
100,1403638132.245097,124,154,0,0,0,0,0,0,19,143,50.830000,0.000000,53.144000
101,1403638132.295097,127,143,0,0,0,0,0,0,18,145,50.378000,0.000000,52.589000
102,1403638132.345097,124,145,0,0,0,0,0,0,21,145,50.785000,0.000000,52.802000
103,1403638132.395097,123,145,0,0,0,0,0,0,23,145,50.946000,0.000000,53.115000
104,1403638132.445097,124,145,0,0,0,0,0,0,24,148,50.303000,0.000000,53.109000
105,1403638132.495097,120,148,0,0,0,0,0,0,21,140,50.477000,0.000000,52.719000
106,1403638132.545097,123,140,0,0,0,0,0,0,23,145,50.425000,0.000000,52.333000
107,1403638132.595097,130,145,0,0,0,0,0,0,15,144,50.030000,0.000000,51.972000
108,1403638132.645097,90,144,0,0,0,0,0,0,33,123,50.878000,0.000000,53.798000
109,1403638132.695097,118,123,0,0,0,0,0,0,8,123,51.418000,0.000000,53.400000
110,1403638132.745097,119,123,0,0,0,0,0,0,11,130,51.208000,0.000000,53.694000
111,1403638132.795097,124,130,0,0,0,0,0,0,13,134,51.273000,0.000000,53.337000
112,1403638132.845097,129,134,0,0,0,0,0,0,6,134,51.453000,0.000000,53.298000
113,1403638132.895097,132,134,0,0,0,0,0,0,6,137,51.523000,0.000000,53.423000
114,1403638132.945097,132,137,0,0,0,0,0,0,5,137,52.659000,0.000000,54.727000
115,1403638132.995097,134,137,0,0,0,0,0,0,4,137,52.141000,0.000000,53.987000
116,1403638133.045097,133,137,0,0,0,0,0,0,4,136,52.440000,0.000000,54.464000
117,1403638133.095097,133,136,0,0,0,0,0,0,7,140,51.999000,0.000000,53.904000
118,1403638133.145097,137,140,0,0,0,0,0,0,6,143,52.053000,0.000000,53.917000
119,1403638133.195097,138,143,0,0,0,0,0,0,11,146,51.834000,0.000000,54.450000
120,1403638133.245097,132,146,0,0,0,0,0,0,12,141,51.288000,0.000000,53.317000
121,1403638133.295097,135,141,0,0,0,0,0,0,9,142,50.836000,0.000000,52.829000
122,1403638133.345097,135,142,0,0,0,0,0,0,10,145,51.379000,0.000000,53.959000
123,1403638133.395097,138,145,0,0,0,0,0,0,8,144,51.744000,0.000000,53.967000
124,1403638133.445097,136,144,0,0,0,0,0,0,13,148,50.616000,0.000000,52.758000
125,1403638133.495097,140,148,0,0,0,0,0,0,12,151,51.188000,0.000000,53.323000
126,1403638133.545097,125,151,0,0,0,0,0,0,20,144,50.996000,0.000000,53.135000
127,1403638133.595097,133,144,0,0,0,0,0,0,15,147,50.729000,0.000000,52.662000
128,1403638133.645097,140,147,0,0,0,0,0,0,13,152,50.410000,0.000000,53.080000
129,1403638133.695097,143,152,0,0,0,0,0,0,15,152,51.434000,0.000000,54.192000
130,1403638133.745097,140,152,0,0,0,0,0,0,15,151,50.675000,0.000000,52.713000
131,1403638133.795097,140,151,0,0,0,0,0,0,12,151,50.865000,0.000000,52.733000
132,1403638133.845097,125,151,0,0,0,0,0,0,17,140,49.735000,0.000000,52.128000
133,1403638133.895097,132,140,0,0,0,0,0,0,16,145,50.277000,0.000000,52.193000
134,1403638133.945097,142,145,0,0,0,0,0,0,11,148,51.591000,0.000000,53.509000
135,1403638133.995097,146,148,0,0,0,0,0,0,4,150,50.329000,0.000000,52.401000
136,1403638134.045097,146,150,0,0,0,0,0,0,8,153,50.469000,0.000000,52.693000
137,1403638134.095097,149,153,0,0,0,0,0,0,8,155,50.365000,0.000000,52.288000
138,1403638134.145097,145,155,0,0,0,0,0,0,9,152,50.343000,0.000000,52.370000
139,1403638134.195097,138,152,0,0,0,0,0,0,12,148,51.248000,0.000000,53.355000
140,1403638134.245097,125,148,0,0,0,0,0,0,23,148,51.506000,0.000000,53.629000
141,1403638134.295097,121,148,0,0,0,0,0,0,15,135,50.722000,0.000000,53.101000
142,1403638134.345097,129,135,0,0,0,0,0,0,9,137,51.632000,0.000000,54.484000
143,1403638134.395097,130,137,0,0,0,0,0,0,6,136,51.729000,0.000000,53.858000
144,1403638134.445097,113,136,0,0,0,0,0,0,20,133,53.108000,0.000000,56.582000
145,1403638134.495097,129,133,0,0,0,0,0,0,6,133,52.935000,0.000000,54.854000
146,1403638134.545097,131,133,0,0,0,0,0,0,4,134,52.121000,0.000000,54.343000
147,1403638134.595097,131,134,0,0,0,0,0,0,5,136,52.036000,0.000000,53.932000
148,1403638134.645097,130,136,0,0,0,0,0,0,6,136,52.365000,0.000000,55.274000
149,1403638134.695097,132,136,0,0,0,0,0,0,8,139,51.569000,0.000000,53.903000
150,1403638134.745097,127,139,0,0,0,0,0,0,6,133,53.033000,0.000000,55.128000
151,1403638134.795097,127,133,0,0,0,0,0,0,8,135,51.657000,0.000000,53.677000
152,1403638134.845097,131,135,0,0,0,0,0,0,5,135,53.198000,0.000000,55.057000
153,1403638134.895097,123,135,0,0,0,0,0,0,11,134,52.491000,0.000000,54.464000
154,1403638134.945097,129,134,0,0,0,0,0,0,8,135,51.595000,0.000000,53.594000
155,1403638134.995097,131,135,0,0,0,0,0,0,6,136,52.137000,0.000000,54.150000
156,1403638135.045097,132,136,0,0,0,0,0,0,6,138,52.215000,0.000000,54.376000
157,1403638135.095097,133,138,0,0,0,0,0,0,4,137,52.255000,0.000000,54.255000
158,1403638135.145097,132,137,0,0,0,0,0,0,5,137,52.875000,0.000000,55.516000
159,1403638135.195097,124,137,0,0,0,0,0,0,14,137,51.925000,0.000000,53.896000
160,1403638135.245097,129,137,0,0,0,0,0,0,8,137,51.441000,0.000000,53.325000
161,1403638135.295097,134,137,0,0,0,0,0,0,4,137,51.072000,0.000000,53.126000
162,1403638135.345097,124,137,0,0,0,0,0,0,17,140,51.660000,0.000000,53.827000
163,1403638135.395097,133,140,0,0,0,0,0,0,11,144,51.830000,0.000000,56.551000
164,1403638135.445097,137,144,0,0,0,0,0,0,13,148,51.898000,0.000000,54.049000
165,1403638135.495097,117,148,0,0,0,0,0,0,31,146,50.672000,0.000000,52.797000
166,1403638135.545097,137,146,0,0,0,0,0,0,11,148,50.626000,0.000000,53.253000
167,1403638135.595097,140,148,0,0,0,0,0,0,10,148,50.526000,0.000000,52.603000
168,1403638135.645097,136,148,0,0,0,0,0,0,9,145,50.490000,0.000000,52.488000
169,1403638135.695097,140,145,0,0,0,0,0,0,6,146,50.408000,0.000000,52.321000
170,1403638135.745097,141,146,0,0,0,0,0,0,8,147,50.728000,0.000000,52.730000
171,1403638135.795097,139,147,0,0,0,0,0,0,9,147,51.566000,0.000000,53.428000
172,1403638135.845097,134,147,0,0,0,0,0,0,14,147,50.302000,0.000000,52.387000
173,1403638135.895097,131,147,0,0,0,0,0,0,13,144,50.510000,0.000000,52.732000
174,1403638135.945097,131,144,0,0,0,0,0,0,11,140,49.887000,0.000000,51.836000
175,1403638135.995097,131,140,0,0,0,0,0,0,7,137,50.241000,0.000000,52.187000
176,1403638136.045097,128,137,0,0,0,0,0,0,15,143,50.003000,0.000000,56.987000
177,1403638136.095097,132,143,0,0,0,0,0,0,17,146,50.749000,0.000000,52.680000
178,1403638136.145097,136,146,0,0,0,0,0,0,14,149,50.829000,0.000000,52.844000
179,1403638136.195097,141,149,0,0,0,0,0,0,9,147,51.194000,0.000000,53.169000
180,1403638136.245097,140,147,0,0,0,0,0,0,9,146,50.279000,0.000000,53.031000
181,1403638136.295097,139,146,0,0,0,0,0,0,9,145,51.469000,0.000000,54.674000
182,1403638136.345097,135,145,0,0,0,0,0,0,15,148,50.439000,0.000000,52.374000
183,1403638136.395097,136,148,0,0,0,0,0,0,10,145,51.017000,0.000000,53.952000
184,1403638136.445097,133,145,0,0,0,0,0,0,9,141,50.624000,0.000000,52.637000
185,1403638136.495097,131,141,0,0,0,0,0,0,10,140,51.462000,0.000000,53.667000
186,1403638136.545097,122,140,0,0,0,0,0,0,20,142,50.536000,0.000000,53.066000
187,1403638136.595097,138,142,0,0,0,0,0,0,5,143,50.341000,0.000000,53.019000
188,1403638136.645097,139,143,0,0,0,0,0,0,5,143,50.345000,0.000000,52.215000
189,1403638136.695097,129,143,0,0,0,0,0,0,10,139,50.322000,0.000000,52.803000
190,1403638136.745097,129,139,0,0,0,0,0,0,11,139,50.470000,0.000000,52.443000
191,1403638136.795097,135,139,0,0,0,0,0,0,4,138,49.934000,0.000000,51.932000
192,1403638136.845097,135,138,0,0,0,0,0,0,8,143,51.000000,0.000000,52.926000
193,1403638136.895097,139,143,0,0,0,0,0,0,11,147,51.278000,0.000000,53.340000
194,1403638136.945097,141,147,0,0,0,0,0,0,7,147,51.195000,0.000000,53.388000
195,1403638136.995097,132,147,0,0,0,0,0,0,12,143,51.197000,0.000000,53.474000
196,1403638137.045097,133,143,0,0,0,0,0,0,10,141,52.058000,0.000000,54.260000
197,1403638137.095097,128,141,0,0,0,0,0,0,16,143,50.733000,0.000000,53.033000
198,1403638137.145097,109,143,0,0,0,0,0,0,26,134,50.938000,0.000000,53.362000
199,1403638137.195097,119,134,0,0,0,0,0,0,11,128,50.551000,0.000000,52.844000
200,1403638137.245097,107,128,0,0,0,0,0,0,18,125,50.895000,0.000000,53.011000
201,1403638137.295097,105,125,0,0,0,0,0,0,20,123,50.199000,0.000000,53.861000
202,1403638137.345097,108,123,0,0,0,0,0,0,15,123,50.292000,0.000000,52.519000
203,1403638137.395097,104,123,0,0,0,0,0,0,22,124,54.528000,0.000000,59.048000
204,1403638137.445097,91,124,0,0,0,0,0,0,26,116,54.853000,0.000000,67.192000
205,1403638137.495097,84,116,0,0,0,0,0,0,35,119,54.750000,0.000000,57.968000
206,1403638137.545097,78,119,0,0,0,0,0,0,33,110,51.246000,0.000000,53.447000
207,1403638137.595097,77,110,0,0,0,0,0,0,23,100,50.696000,0.000000,52.795000
208,1403638137.645097,76,100,0,0,0,0,0,0,30,106,50.734000,0.000000,52.879000
209,1403638137.695097,73,106,0,0,0,0,0,0,40,113,51.414000,0.000000,53.508000
210,1403638137.745097,70,113,0,0,0,0,0,0,42,110,50.686000,0.000000,52.876000
211,1403638137.795097,70,110,0,0,0,0,0,0,42,112,51.194000,0.000000,53.362000
212,1403638137.845097,80,112,0,0,0,0,0,0,32,111,50.803000,0.000000,52.878000
213,1403638137.895097,75,111,0,0,0,0,0,0,40,114,50.937000,0.000000,53.256000
214,1403638137.945097,79,114,0,0,0,0,0,0,47,124,51.106000,0.000000,54.136000
215,1403638137.995097,91,124,0,0,0,0,0,0,40,129,50.635000,0.000000,52.740000
216,1403638138.045097,117,129,0,0,0,0,0,0,29,145,51.679000,0.000000,53.741000
217,1403638138.095097,141,145,0,0,0,0,0,0,13,154,52.400000,0.000000,54.467000
218,1403638138.145097,154,154,0,0,0,0,0,0,6,160,51.794000,0.000000,53.840000
219,1403638138.195097,157,160,0,0,0,0,0,0,9,166,51.825000,0.000000,53.945000
220,1403638138.245097,166,166,0,0,0,0,0,0,1,167,50.990000,0.000000,53.426000
221,1403638138.295097,167,167,0,0,0,0,0,0,3,169,52.422000,0.000000,54.499000
222,1403638138.345097,169,169,0,0,0,0,0,0,3,172,52.174000,0.000000,54.145000
223,1403638138.395097,172,172,0,0,0,0,0,0,3,175,51.720000,0.000000,53.798000
224,1403638138.445097,175,175,0,0,0,0,0,0,1,175,51.575000,0.000000,53.657000
225,1403638138.495097,175,175,0,0,0,0,0,0,0,174,51.606000,0.000000,53.737000
226,1403638138.545097,174,174,0,0,0,0,0,0,5,179,52.103000,0.000000,54.143000
227,1403638138.595097,179,179,0,0,0,0,0,0,2,180,51.547000,0.000000,53.646000
228,1403638138.645097,180,180,0,0,0,0,0,0,0,180,51.428000,0.000000,53.379000
229,1403638138.695097,180,180,0,0,0,0,0,0,0,180,52.609000,0.000000,54.855000
230,1403638138.745097,180,180,0,0,0,0,0,0,1,181,51.709000,0.000000,53.932000
231,1403638138.795097,181,181,0,0,0,0,0,0,1,182,51.652000,0.000000,53.721000
232,1403638138.845097,182,182,0,0,0,0,0,0,0,181,50.974000,0.000000,52.995000
233,1403638138.895097,181,181,0,0,0,0,0,0,0,181,51.931000,0.000000,54.031000
234,1403638138.945097,181,181,0,0,0,0,0,0,2,183,50.974000,0.000000,53.060000
235,1403638138.995097,183,183,0,0,0,0,0,0,0,181,51.302000,0.000000,53.636000
236,1403638139.045097,181,181,0,0,0,0,0,0,1,182,51.331000,0.000000,53.744000
237,1403638139.095097,182,182,0,0,0,0,0,0,0,181,51.139000,0.000000,53.134000
238,1403638139.145097,181,181,0,0,0,0,0,0,1,182,51.431000,0.000000,53.400000
239,1403638139.195097,182,182,0,0,0,0,0,0,1,183,51.212000,0.000000,54.095000
240,1403638139.245097,183,183,0,0,0,0,0,0,1,184,51.896000,0.000000,53.985000
241,1403638139.295097,184,184,0,0,0,0,0,0,0,183,52.148000,0.000000,54.167000
242,1403638139.345097,183,183,0,0,0,0,0,0,1,184,51.190000,0.000000,53.676000
243,1403638139.395097,184,184,0,0,0,0,0,0,0,184,51.349000,0.000000,53.409000
244,1403638139.445097,184,184,0,0,0,0,0,0,0,183,51.208000,0.000000,53.240000
245,1403638139.495097,183,183,0,0,0,0,0,0,0,183,51.349000,0.000000,53.385000
246,1403638139.545097,183,183,0,0,0,0,0,0,0,183,51.293000,0.000000,54.683000
247,1403638139.595097,183,183,0,0,0,0,0,0,0,183,51.548000,0.000000,53.796000
248,1403638139.645097,183,183,0,0,0,0,0,0,0,183,51.876000,0.000000,53.859000
249,1403638139.695097,183,183,0,0,0,0,0,0,0,183,50.890000,0.000000,52.797000
250,1403638139.745097,183,183,0,0,0,0,0,0,1,184,51.257000,0.000000,53.236000
251,1403638139.795097,184,184,0,0,0,0,0,0,0,184,52.087000,0.000000,54.137000
252,1403638139.845097,184,184,0,0,0,0,0,0,0,184,51.611000,0.000000,53.931000
253,1403638139.895097,184,184,0,0,0,0,0,0,0,183,51.451000,0.000000,53.490000
254,1403638139.945097,183,183,0,0,0,0,0,0,1,184,51.313000,0.000000,53.757000
255,1403638139.995097,184,184,0,0,0,0,0,0,0,184,52.184000,0.000000,54.376000
256,1403638140.045097,184,184,0,0,0,0,0,0,0,184,51.229000,0.000000,53.347000
257,1403638140.095097,184,184,0,0,0,0,0,0,0,184,51.953000,0.000000,53.882000
258,1403638140.145097,184,184,0,0,0,0,0,0,1,185,51.429000,0.000000,53.490000
259,1403638140.195097,185,185,0,0,0,0,0,0,0,185,51.732000,0.000000,53.754000
260,1403638140.245097,185,185,0,0,0,0,0,0,0,185,51.419000,0.000000,53.611000
261,1403638140.295097,185,185,0,0,0,0,0,0,0,185,50.930000,0.000000,53.278000
262,1403638140.345097,185,185,0,0,0,0,0,0,0,185,51.256000,0.000000,53.355000
263,1403638140.395097,185,185,0,0,0,0,0,0,0,185,51.197000,0.000000,53.192000
264,1403638140.445097,185,185,0,0,0,0,0,0,0,185,52.230000,0.000000,54.319000
265,1403638140.495097,185,185,0,0,0,0,0,0,0,185,51.971000,0.000000,54.328000
266,1403638140.545097,185,185,0,0,0,0,0,0,1,186,51.808000,0.000000,53.784000
267,1403638140.595097,186,186,0,0,0,0,0,0,0,186,51.707000,0.000000,53.920000
268,1403638140.645097,186,186,0,0,0,0,0,0,0,186,51.750000,0.000000,53.745000
269,1403638140.695097,186,186,0,0,0,0,0,0,0,186,50.881000,0.000000,53.136000
270,1403638140.745097,186,186,0,0,0,0,0,0,0,186,51.769000,0.000000,54.160000
271,1403638140.795097,186,186,0,0,0,0,0,0,0,186,51.378000,0.000000,53.381000
272,1403638140.845097,186,186,0,0,0,0,0,0,0,186,52.559000,0.000000,54.489000
273,1403638140.895097,186,186,0,0,0,0,0,0,0,186,50.992000,0.000000,57.346000
274,1403638140.945097,186,186,0,0,0,0,0,0,0,186,51.964000,0.000000,58.157000
275,1403638140.995097,186,186,0,0,0,0,0,0,0,186,52.162000,0.000000,54.112000
276,1403638141.045097,186,186,0,0,0,0,0,0,0,186,52.070000,0.000000,54.116000
277,1403638141.095097,186,186,0,0,0,0,0,0,0,186,52.083000,0.000000,54.470000
278,1403638141.145097,186,186,0,0,0,0,0,0,0,186,51.086000,0.000000,53.063000
279,1403638141.195097,186,186,0,0,0,0,0,0,0,186,51.529000,0.000000,53.718000
280,1403638141.245097,186,186,0,0,0,0,0,0,0,186,50.741000,0.000000,53.161000
281,1403638141.295097,186,186,0,0,0,0,0,0,0,186,51.515000,0.000000,53.591000
282,1403638141.345097,186,186,0,0,0,0,0,0,0,186,51.241000,0.000000,53.269000
283,1403638141.395097,186,186,0,0,0,0,0,0,0,186,52.262000,0.000000,54.247000
284,1403638141.445097,186,186,0,0,0,0,0,0,0,186,51.451000,0.000000,53.586000
285,1403638141.495097,186,186,0,0,0,0,0,0,0,186,51.425000,0.000000,53.324000
286,1403638141.545097,186,186,0,0,0,0,0,0,0,186,51.009000,0.000000,53.119000
287,1403638141.595097,186,186,0,0,0,0,0,0,0,186,52.055000,0.000000,54.069000
288,1403638141.645097,186,186,0,0,0,0,0,0,0,186,51.727000,0.000000,53.703000
289,1403638141.695097,186,186,0,0,0,0,0,0,0,186,51.724000,0.000000,57.105000
290,1403638141.745097,186,186,0,0,0,0,0,0,0,186,51.993000,0.000000,54.020000
291,1403638141.795097,186,186,0,0,0,0,0,0,0,186,51.213000,0.000000,53.203000
292,1403638141.845097,186,186,0,0,0,0,0,0,0,186,51.429000,0.000000,53.450000
293,1403638141.895097,186,186,0,0,0,0,0,0,0,186,50.893000,0.000000,52.846000
294,1403638141.945097,185,186,0,0,0,0,0,0,0,185,50.905000,0.000000,53.118000
295,1403638141.995097,183,185,0,0,0,0,0,0,3,186,51.675000,0.000000,53.980000
296,1403638142.045097,186,186,0,0,0,0,0,0,1,186,51.430000,0.000000,53.629000
297,1403638142.095097,186,186,0,0,0,0,0,0,0,186,51.129000,0.000000,53.484000
298,1403638142.145097,186,186,0,0,0,0,0,0,0,186,51.319000,0.000000,53.455000
299,1403638142.195097,186,186,0,0,0,0,0,0,1,187,52.033000,0.000000,54.053000
300,1403638142.245097,187,187,0,0,0,0,0,0,0,187,52.730000,0.000000,54.783000
301,1403638142.295097,187,187,0,0,0,0,0,0,0,186,51.343000,0.000000,53.324000
302,1403638142.345097,186,186,0,0,0,0,0,0,0,186,51.367000,0.000000,53.843000
303,1403638142.395097,186,186,0,0,0,0,0,0,1,187,50.946000,0.000000,53.112000
304,1403638142.445097,187,187,0,0,0,0,0,0,1,188,51.021000,0.000000,53.532000
