frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
38,1403636860.551666,0,0,0,0,0,0,0,0,0,0,51.968000,0.000000,52.025000
39,1403636860.601666,0,0,0,0,0,0,0,0,0,0,53.412000,0.000000,53.469000
40,1403636860.651666,0,0,0,0,0,0,0,0,0,0,52.993000,0.000000,53.050000
41,1403636860.701667,0,0,0,0,0,0,0,0,0,0,53.275000,0.000000,53.332000
42,1403636860.751667,0,0,0,0,0,0,0,0,0,0,53.608000,0.000000,53.665000
43,1403636860.801666,0,0,0,0,0,0,0,0,0,0,53.808000,0.000000,53.865000
44,1403636860.851666,0,0,0,0,0,0,0,0,0,0,53.067000,0.000000,53.123000
45,1403636860.901666,0,0,0,0,0,0,0,0,0,0,52.863000,0.000000,52.923000
46,1403636860.951667,0,0,0,0,0,0,0,0,0,0,52.587000,0.000000,52.644000
47,1403636861.001667,0,0,0,0,0,0,0,0,0,0,52.055000,0.000000,52.111000
48,1403636861.051666,0,0,0,0,0,0,0,0,0,0,52.246000,0.000000,52.302000
49,1403636861.101666,0,0,0,0,0,0,0,0,0,0,52.637000,0.000000,52.693000
50,1403636861.151666,0,0,0,0,0,0,0,0,0,0,52.389000,0.000000,52.445000
51,1403636861.201667,0,0,0,0,0,0,0,0,0,0,51.692000,0.000000,51.749000
52,1403636861.251667,0,0,0,0,0,0,0,0,0,0,51.836000,0.000000,51.893000
53,1403636861.301666,0,0,0,0,0,0,0,0,0,0,52.568000,0.000000,52.626000
54,1403636861.351666,0,0,0,0,0,0,0,0,0,0,52.159000,0.000000,52.215000
55,1403636861.401666,0,0,0,0,0,0,0,0,0,0,52.715000,0.000000,52.772000
56,1403636861.451667,0,0,0,0,0,0,0,0,0,0,52.597000,0.000000,52.654000
57,1403636861.501667,0,0,0,0,0,0,0,0,0,0,54.182000,0.000000,54.240000
58,1403636861.551666,0,0,0,0,0,0,0,0,0,0,53.439000,0.000000,53.498000
59,1403636861.601666,0,0,0,0,0,0,0,0,0,0,53.445000,0.000000,53.505000
60,1403636861.651666,0,0,0,0,0,0,0,0,0,0,54.519000,0.000000,54.577000
61,1403636861.701667,0,0,0,0,0,0,0,0,0,0,53.220000,0.000000,53.276000
62,1403636861.751667,0,0,0,0,0,0,0,0,0,0,52.736000,0.000000,52.794000
63,1403636861.801666,0,0,0,0,0,0,0,0,0,0,53.281000,0.000000,53.337000
64,1403636861.851666,0,0,0,0,0,0,0,0,0,0,52.508000,0.000000,52.566000
65,1403636861.901666,0,0,0,0,0,0,0,0,0,0,52.987000,0.000000,53.044000
66,1403636861.951667,0,0,0,0,0,0,0,0,0,0,58.729000,0.000000,58.788000
67,1403636862.001667,0,0,0,0,0,0,0,0,0,0,58.537000,0.000000,58.600000
68,1403636862.051666,0,0,0,0,0,0,0,0,0,0,54.237000,0.000000,54.296000
69,1403636862.101666,0,0,0,0,0,0,0,0,0,0,53.073000,0.000000,53.132000
70,1403636862.151666,0,0,0,0,0,0,0,0,0,0,52.485000,0.000000,52.543000
71,1403636862.201667,0,0,0,0,0,0,0,0,0,0,53.033000,0.000000,53.095000
72,1403636862.251667,0,0,0,0,0,0,0,0,0,0,53.994000,0.000000,54.053000
73,1403636862.301666,0,0,0,0,0,0,0,0,0,0,53.339000,0.000000,53.398000
74,1403636862.351666,0,0,0,0,0,0,0,0,0,0,53.427000,0.000000,53.485000
75,1403636862.401666,0,0,0,0,0,0,0,0,0,0,52.405000,0.000000,52.463000
76,1403636862.451667,0,0,0,0,0,0,0,0,0,0,52.534000,0.000000,52.592000
77,1403636862.501667,0,0,0,0,0,0,0,0,0,0,52.297000,0.000000,52.357000
78,1403636862.551666,0,0,0,0,0,0,0,0,0,0,52.294000,0.000000,52.351000
79,1403636862.601666,0,0,0,0,0,0,0,0,0,0,52.510000,0.000000,52.568000
80,1403636862.651666,0,0,0,0,0,0,0,0,0,0,52.267000,0.000000,52.324000
81,1403636862.701667,0,0,0,0,0,0,0,0,0,0,52.404000,0.000000,52.460000
82,1403636862.751667,0,0,0,0,0,0,0,0,0,0,52.759000,0.000000,52.819000
83,1403636862.801666,0,0,0,0,0,0,0,0,0,0,53.027000,0.000000,53.084000
84,1403636862.851666,0,0,0,0,0,0,0,0,0,0,53.123000,0.000000,53.180000
85,1403636862.901666,0,0,0,0,0,0,0,0,0,0,52.635000,0.000000,52.696000
86,1403636862.951667,0,0,0,0,0,0,0,0,0,0,52.785000,0.000000,52.842000
87,1403636863.001667,0,0,0,0,0,0,0,0,0,0,52.757000,0.000000,52.814000
88,1403636863.051666,0,0,0,0,0,0,0,0,0,0,53.556000,0.000000,53.619000
89,1403636863.101666,0,0,0,0,0,0,0,0,0,0,54.212000,0.000000,54.280000
90,1403636863.151666,0,0,0,0,0,0,0,0,0,0,53.213000,0.000000,53.271000
91,1403636863.201667,0,0,0,0,0,0,0,0,0,0,54.135000,0.000000,54.192000
92,1403636863.251667,0,0,0,0,0,0,0,0,0,0,52.577000,0.000000,52.635000
93,1403636863.301666,0,0,0,0,0,0,0,0,0,0,53.639000,0.000000,53.699000
94,1403636863.351666,0,0,0,0,0,0,0,0,0,0,52.848000,0.000000,52.905000
95,1403636863.401666,0,0,0,0,0,0,0,0,0,0,52.387000,0.000000,52.446000
96,1403636863.451667,0,0,0,0,0,0,0,0,0,0,53.184000,0.000000,53.241000
97,1403636863.501667,0,0,0,0,0,0,0,0,0,0,53.071000,0.000000,53.129000
98,1403636863.551666,0,0,0,0,0,0,0,0,0,0,52.528000,0.000000,52.588000
99,1403636863.601666,0,0,0,0,0,0,0,0,0,0,52.800000,0.000000,52.857000
100,1403636863.651666,0,0,0,0,0,0,0,0,0,0,52.420000,0.000000,52.478000
101,1403636863.701667,0,0,0,0,0,0,0,0,0,0,52.679000,0.000000,52.736000
102,1403636863.751667,0,0,0,0,0,0,0,0,0,0,52.534000,0.000000,52.591000
103,1403636863.801666,0,0,0,0,0,0,0,0,0,0,52.340000,0.000000,52.398000
104,1403636863.851666,0,0,0,0,0,0,0,0,0,0,53.978000,0.000000,54.037000
105,1403636863.901666,0,0,0,0,0,0,0,0,0,0,53.318000,0.000000,53.379000
106,1403636863.951667,0,0,0,0,0,0,0,0,0,0,53.228000,0.000000,53.286000
107,1403636864.001667,0,0,0,0,0,0,0,0,0,0,52.358000,0.000000,52.416000
108,1403636864.051666,0,0,0,0,0,0,0,0,0,0,52.286000,0.000000,52.343000
109,1403636864.101666,0,0,0,0,0,0,0,0,0,0,51.815000,0.000000,51.874000
110,1403636864.151666,0,0,0,0,0,0,0,0,0,0,52.073000,0.000000,52.132000
111,1403636864.201667,0,0,0,0,0,0,0,0,0,0,52.771000,0.000000,52.829000
112,1403636864.251667,0,0,0,0,0,0,0,0,0,0,52.681000,0.000000,52.738000
113,1403636864.301666,0,0,0,0,0,0,0,0,0,0,53.404000,0.000000,53.462000
114,1403636864.351666,0,0,0,0,0,0,0,0,0,0,53.257000,0.000000,53.315000
115,1403636864.401666,0,0,0,0,0,0,0,0,0,0,53.054000,0.000000,53.113000
116,1403636864.451667,0,0,0,0,0,0,0,0,0,0,52.285000,0.000000,52.343000
117,1403636864.501667,0,0,0,0,0,0,0,0,0,0,52.595000,0.000000,52.654000
118,1403636864.551666,0,0,0,0,0,0,0,0,0,0,52.985000,0.000000,53.045000
119,1403636864.601666,0,0,0,0,0,0,0,0,0,0,53.434000,0.000000,53.493000
120,1403636864.651666,0,0,0,0,0,0,0,0,0,0,53.822000,0.000000,53.880000
121,1403636864.701667,0,0,0,0,0,0,0,0,0,0,53.526000,0.000000,53.586000
122,1403636864.751667,0,0,0,0,0,0,0,0,0,0,53.844000,0.000000,53.905000
123,1403636864.801666,0,0,0,0,0,0,0,0,0,0,52.592000,0.000000,52.650000
124,1403636864.851666,0,0,0,0,0,0,0,0,0,0,52.593000,0.000000,52.651000
125,1403636864.901666,0,0,0,0,0,0,0,0,0,0,52.410000,0.000000,52.468000
126,1403636864.951667,0,0,0,0,0,0,0,0,0,0,53.288000,0.000000,53.346000
127,1403636865.001667,0,0,0,0,0,0,0,0,0,0,52.741000,0.000000,52.800000
128,1403636865.051666,0,0,0,0,0,0,0,0,0,0,53.205000,0.000000,53.264000
129,1403636865.101666,0,0,0,0,0,0,0,0,0,0,52.620000,0.000000,52.678000
130,1403636865.151666,0,0,0,0,0,0,0,0,0,0,52.631000,0.000000,52.688000
131,1403636865.201667,0,0,0,0,0,0,0,0,0,0,52.580000,0.000000,52.637000
132,1403636865.251667,0,0,0,0,0,0,0,0,0,0,53.153000,0.000000,53.210000
133,1403636865.301666,0,0,0,0,0,0,0,0,0,0,53.565000,0.000000,53.624000
134,1403636865.351666,0,0,0,0,0,0,0,0,0,0,53.438000,0.000000,53.496000
135,1403636865.401666,0,0,0,0,0,0,0,0,0,0,53.071000,0.000000,53.129000
136,1403636865.451667,0,0,0,0,0,0,0,0,0,0,54.449000,0.000000,54.506000
137,1403636865.501667,0,0,0,0,0,0,0,0,0,0,54.627000,0.000000,54.687000
138,1403636865.551666,0,0,0,0,0,0,0,0,0,0,54.151000,0.000000,54.209000
139,1403636865.601666,0,0,0,0,0,0,0,0,0,0,52.753000,0.000000,52.811000
140,1403636865.651666,0,0,0,0,0,0,0,0,0,0,52.809000,0.000000,52.868000
141,1403636865.701667,0,0,0,0,0,0,0,0,0,0,52.156000,0.000000,52.214000
142,1403636865.751667,0,0,0,0,0,0,0,0,0,0,52.581000,0.000000,52.639000
143,1403636865.801666,0,0,0,0,0,0,0,0,0,0,52.652000,0.000000,52.710000
144,1403636865.851666,0,0,0,0,0,0,0,0,0,0,52.348000,0.000000,52.406000
145,1403636865.901666,0,0,0,0,0,0,0,0,0,0,51.640000,0.000000,51.697000
146,1403636865.951667,0,0,0,0,0,0,0,0,0,0,52.614000,0.000000,52.674000
147,1403636866.001667,0,0,0,0,0,0,0,0,0,0,51.931000,0.000000,51.989000
148,1403636866.051666,0,0,0,0,0,0,0,0,0,0,52.151000,0.000000,52.210000
149,1403636866.101666,0,0,0,0,0,0,0,0,0,0,52.355000,0.000000,52.414000
150,1403636866.151666,0,0,0,0,0,0,0,0,0,0,52.637000,0.000000,52.693000
151,1403636866.201667,0,0,0,0,0,0,0,0,0,0,53.512000,0.000000,53.568000
152,1403636866.251667,0,0,0,0,0,0,0,0,0,0,53.312000,0.000000,53.369000
153,1403636866.301666,0,0,0,0,0,0,0,0,0,0,53.183000,0.000000,53.242000
154,1403636866.351666,0,0,0,0,0,0,0,0,0,0,52.925000,0.000000,52.998000
155,1403636866.401666,0,0,0,0,0,0,0,0,0,0,52.788000,0.000000,52.846000
156,1403636866.451667,0,0,0,0,0,0,0,0,0,0,52.779000,0.000000,52.837000
157,1403636866.501667,0,0,0,0,0,0,0,0,0,0,52.991000,0.000000,53.049000
158,1403636866.551666,0,0,0,0,0,0,0,0,0,0,52.311000,0.000000,52.372000
159,1403636866.601666,0,0,0,0,0,0,0,0,0,0,53.122000,0.000000,53.180000
160,1403636866.651666,0,0,0,0,0,0,0,0,0,0,52.822000,0.000000,52.879000
161,1403636866.701667,0,0,0,0,0,0,0,0,0,0,52.888000,0.000000,52.946000
162,1403636866.751667,0,0,0,0,0,0,0,0,0,0,53.544000,0.000000,53.600000
163,1403636866.801666,0,0,0,0,0,0,0,0,0,0,52.900000,0.000000,52.957000
164,1403636866.851666,0,0,0,0,0,0,0,0,0,0,52.750000,0.000000,52.807000
165,1403636866.901666,0,0,0,0,0,0,0,0,0,0,53.918000,0.000000,53.974000
166,1403636866.951667,0,0,0,0,0,0,0,0,0,0,53.350000,0.000000,53.407000
167,1403636867.001667,0,0,0,0,0,0,0,0,0,0,53.173000,0.000000,53.233000
168,1403636867.051666,0,0,0,0,0,0,0,0,0,0,54.099000,0.000000,54.160000
169,1403636867.101666,0,0,0,0,0,0,0,0,0,0,53.277000,0.000000,53.335000
170,1403636867.151666,0,0,0,0,0,0,0,0,0,0,53.968000,0.000000,54.026000
171,1403636867.201667,0,0,0,0,0,0,0,0,0,0,53.357000,0.000000,53.417000
172,1403636867.251667,0,0,0,0,0,0,0,0,0,0,53.779000,0.000000,53.838000
173,1403636867.301666,0,0,0,0,0,0,0,0,0,0,54.340000,0.000000,54.396000
174,1403636867.351666,0,0,0,0,0,0,0,0,0,0,53.836000,0.000000,53.893000
175,1403636867.401666,0,0,0,0,0,0,0,0,0,0,53.241000,0.000000,53.298000
176,1403636867.451667,0,0,0,0,0,0,0,0,0,0,54.041000,0.000000,54.099000
177,1403636867.501667,0,0,0,0,0,0,0,0,0,0,53.965000,0.000000,54.026000
178,1403636867.551666,0,0,0,0,0,0,0,0,0,0,53.219000,0.000000,53.280000
179,1403636867.601666,0,0,0,0,0,0,0,0,0,0,51.965000,0.000000,52.025000
180,1403636867.651666,0,0,0,0,0,0,0,0,0,0,51.485000,0.000000,51.544000
181,1403636867.701667,0,0,0,0,0,0,0,0,0,0,52.083000,0.000000,52.143000
182,1403636867.751667,0,0,0,0,0,0,0,0,0,0,52.105000,0.000000,52.164000
183,1403636867.801666,0,0,0,0,0,0,0,0,0,0,51.309000,0.000000,51.372000
184,1403636867.851666,0,0,0,0,0,0,0,0,0,0,53.136000,0.000000,53.192000
185,1403636867.901666,0,0,0,0,0,0,0,0,0,0,53.139000,0.000000,53.198000
186,1403636867.951667,0,0,0,0,0,0,0,0,0,0,53.815000,0.000000,53.874000
187,1403636868.001667,0,0,0,0,0,0,0,0,0,0,53.423000,0.000000,53.480000
188,1403636868.051666,0,0,0,0,0,0,0,0,0,0,52.716000,0.000000,52.774000
189,1403636868.101666,0,0,0,0,0,0,0,0,0,0,52.761000,0.000000,52.820000
190,1403636868.151666,0,0,0,0,0,0,0,0,0,0,53.942000,0.000000,54.001000
191,1403636868.201667,0,0,0,0,0,0,0,0,0,0,52.989000,0.000000,53.048000
192,1403636868.251667,0,0,0,0,0,0,0,0,0,0,53.217000,0.000000,53.276000
193,1403636868.301666,0,0,0,0,0,0,0,0,0,0,53.178000,0.000000,53.239000
194,1403636868.351666,0,0,0,0,0,0,0,0,0,0,54.244000,0.000000,54.303000
195,1403636868.401666,0,0,0,0,0,0,0,0,0,0,53.653000,0.000000,53.711000
196,1403636868.451667,0,0,0,0,0,0,0,0,0,0,54.022000,0.000000,54.082000
197,1403636868.501667,0,0,0,0,0,0,0,0,0,0,53.483000,0.000000,53.543000
198,1403636868.551666,0,0,0,0,0,0,0,0,0,0,53.705000,0.000000,53.763000
199,1403636868.601666,0,0,0,0,0,0,0,0,0,0,53.507000,0.000000,53.566000
200,1403636868.651666,0,0,0,0,0,0,0,0,0,0,53.395000,0.000000,53.452000
201,1403636868.701667,0,0,0,0,0,0,0,0,0,0,53.363000,0.000000,53.421000
202,1403636868.751667,0,0,0,0,0,0,0,0,0,0,52.899000,0.000000,52.956000
203,1403636868.801666,0,0,0,0,0,0,0,0,0,0,53.494000,0.000000,53.580000
204,1403636868.851666,0,0,0,0,0,0,0,0,0,0,53.060000,0.000000,53.116000
205,1403636868.901666,0,0,0,0,0,0,0,0,0,0,52.688000,0.000000,52.746000
206,1403636868.951667,0,0,0,0,0,0,0,0,0,0,53.048000,0.000000,53.107000
207,1403636869.001667,0,0,0,0,0,0,0,0,0,0,53.047000,0.000000,53.105000
208,1403636869.051666,0,0,0,0,0,0,0,0,0,0,52.883000,0.000000,52.938000
209,1403636869.101666,0,0,0,0,0,0,0,0,0,0,53.820000,0.000000,53.877000
210,1403636869.151666,0,0,0,0,0,0,0,0,0,0,53.396000,0.000000,53.452000
211,1403636869.201667,0,0,0,0,0,0,0,0,0,0,52.937000,0.000000,52.994000
212,1403636869.251667,0,0,0,0,0,0,0,0,0,0,53.594000,0.000000,53.652000
213,1403636869.301666,0,0,0,0,0,0,0,0,0,0,53.950000,0.000000,54.007000
214,1403636869.351666,0,0,0,0,0,0,0,0,0,0,54.075000,0.000000,54.145000
215,1403636869.401666,0,0,0,0,0,0,0,0,0,0,53.219000,0.000000,53.277000
216,1403636869.451667,0,0,0,0,0,0,0,0,0,0,53.155000,0.000000,53.212000
217,1403636869.501667,0,0,0,0,0,0,0,0,0,0,53.724000,0.000000,53.780000
218,1403636869.551666,0,0,0,0,0,0,0,0,0,0,52.921000,0.000000,52.977000
219,1403636869.601666,0,0,0,0,0,0,0,0,0,0,53.591000,0.000000,53.662000
220,1403636869.651666,0,0,0,0,0,0,0,0,0,0,53.251000,0.000000,53.308000
221,1403636869.701667,0,0,0,0,0,0,0,0,0,0,52.760000,0.000000,52.816000
222,1403636869.751667,0,0,0,0,0,0,0,0,0,0,53.159000,0.000000,53.216000
223,1403636869.801666,0,0,0,0,0,0,0,0,0,0,52.986000,0.000000,53.044000
224,1403636869.851666,0,0,0,0,0,0,0,0,0,0,52.623000,0.000000,52.679000
225,1403636869.901666,0,0,0,0,0,0,0,0,0,0,51.958000,0.000000,52.017000
226,1403636869.951667,0,0,0,0,0,0,0,0,0,0,52.124000,0.000000,52.181000
227,1403636870.001667,0,0,0,0,0,0,0,0,0,0,52.568000,0.000000,52.627000
228,1403636870.051666,0,0,0,0,0,0,0,0,0,0,53.660000,0.000000,53.719000
229,1403636870.101666,0,0,0,0,0,0,0,0,0,0,52.539000,0.000000,52.596000
230,1403636870.151666,0,0,0,0,0,0,0,0,0,0,51.678000,0.000000,51.737000
231,1403636870.201667,0,0,0,0,0,0,0,0,0,0,52.033000,0.000000,52.092000
232,1403636870.251667,0,0,0,0,0,0,0,0,0,0,51.971000,0.000000,52.027000
233,1403636870.301666,0,0,0,0,0,0,0,0,0,0,51.422000,0.000000,51.481000
234,1403636870.351666,0,0,0,0,0,0,0,0,0,0,52.548000,0.000000,52.605000
235,1403636870.401666,0,0,0,0,0,0,0,0,0,0,51.663000,0.000000,51.721000
236,1403636870.451667,0,0,0,0,0,0,0,0,0,0,51.393000,0.000000,51.451000
237,1403636870.501667,0,0,0,0,0,0,0,0,0,0,51.761000,0.000000,51.819000
238,1403636870.551666,0,0,0,0,0,0,0,0,0,0,52.202000,0.000000,52.261000
239,1403636870.601666,0,0,0,0,0,0,0,0,0,0,51.612000,0.000000,51.669000
240,1403636870.651666,0,0,0,0,0,0,0,0,0,0,52.070000,0.000000,52.128000
241,1403636870.701667,0,0,0,0,0,0,0,0,0,0,51.525000,0.000000,51.583000
242,1403636870.751667,0,0,0,0,0,0,0,0,0,0,51.877000,0.000000,51.936000
243,1403636870.801666,0,0,0,0,0,0,0,0,0,0,52.601000,0.000000,52.662000
244,1403636870.851666,0,0,0,0,0,0,0,0,0,0,52.728000,0.000000,52.785000
245,1403636870.901666,0,0,0,0,0,0,0,0,0,0,53.333000,0.000000,53.390000
246,1403636870.951667,0,0,0,0,0,0,0,0,0,0,53.047000,0.000000,53.103000
247,1403636871.001667,0,0,0,0,0,0,0,0,0,0,52.476000,0.000000,52.534000
248,1403636871.051666,0,0,0,0,0,0,0,0,0,0,53.542000,0.000000,53.600000
249,1403636871.101666,0,0,0,0,0,0,0,0,0,0,52.898000,0.000000,52.954000
250,1403636871.151666,0,0,0,0,0,0,0,0,0,0,53.680000,0.000000,53.739000
251,1403636871.201667,0,0,0,0,0,0,0,0,0,0,52.888000,0.000000,52.945000
252,1403636871.251667,0,0,0,0,0,0,0,0,0,0,53.123000,0.000000,53.180000
253,1403636871.301666,0,0,0,0,0,0,0,0,0,0,53.259000,0.000000,53.318000
254,1403636871.351666,0,0,0,0,0,0,0,0,0,0,52.557000,0.000000,52.615000
255,1403636871.401666,0,0,0,0,0,0,0,0,0,0,51.896000,0.000000,51.953000
256,1403636871.451667,0,0,0,0,0,0,0,0,0,0,52.801000,0.000000,52.860000
257,1403636871.501667,0,0,0,0,0,0,0,0,0,0,51.320000,0.000000,51.379000
258,1403636871.551666,0,0,0,0,0,0,0,0,0,0,52.150000,0.000000,52.209000
259,1403636871.601666,0,0,0,0,0,0,0,0,0,0,51.736000,0.000000,51.793000
260,1403636871.651666,0,0,0,0,0,0,0,0,0,0,52.348000,0.000000,52.406000
261,1403636871.701667,0,0,0,0,0,0,0,0,0,0,51.326000,0.000000,51.384000
262,1403636871.751667,0,0,0,0,0,0,0,0,0,0,52.717000,0.000000,52.777000
263,1403636871.801666,0,0,0,0,0,0,0,0,0,0,51.527000,0.000000,51.586000
264,1403636871.851666,0,0,0,0,0,0,0,0,0,0,52.300000,0.000000,52.357000
265,1403636871.901666,0,0,0,0,0,0,0,0,0,0,51.687000,0.000000,51.744000
266,1403636871.951667,0,0,0,0,0,0,0,0,0,0,51.663000,0.000000,51.721000
267,1403636872.001667,0,0,0,0,0,0,0,0,0,0,52.151000,0.000000,52.211000
268,1403636872.051666,0,0,0,0,0,0,0,0,0,0,51.557000,0.000000,51.615000
269,1403636872.101666,0,0,0,0,0,0,0,0,0,0,51.395000,0.000000,51.455000
270,1403636872.151666,0,0,0,0,0,0,0,0,0,0,52.303000,0.000000,52.363000
271,1403636872.201667,0,0,0,0,0,0,0,0,0,0,52.284000,0.000000,52.342000
272,1403636872.251667,0,0,0,0,0,0,0,0,0,0,51.910000,0.000000,51.969000
273,1403636872.301666,0,0,0,0,0,0,0,0,0,0,51.778000,0.000000,51.837000
274,1403636872.351666,0,0,0,0,0,0,0,0,0,0,52.529000,0.000000,52.586000
275,1403636872.401666,0,0,0,0,0,0,0,0,0,0,52.632000,0.000000,52.691000
276,1403636872.451667,0,0,0,0,0,0,0,0,0,0,52.927000,0.000000,52.984000
277,1403636872.501667,0,0,0,0,0,0,0,0,0,0,53.846000,0.000000,53.903000
278,1403636872.551666,0,0,0,0,0,0,0,0,0,0,54.049000,0.000000,54.108000
279,1403636872.601666,0,0,0,0,0,0,0,0,0,0,53.735000,0.000000,53.796000
280,1403636872.651666,0,0,0,0,0,0,0,0,0,0,53.100000,0.000000,53.159000
281,1403636872.701667,0,0,0,0,0,0,0,0,0,0,53.630000,0.000000,53.689000
282,1403636872.751667,0,0,0,0,0,0,0,0,0,0,53.815000,0.000000,53.872000
283,1403636872.801666,0,0,0,0,0,0,0,0,0,0,53.087000,0.000000,53.148000
284,1403636872.851666,0,0,0,0,0,0,0,0,0,0,53.002000,0.000000,53.058000
285,1403636872.901666,0,0,0,0,0,0,0,0,0,0,52.681000,0.000000,52.739000
286,1403636872.951667,0,0,0,0,0,0,0,0,0,0,52.346000,0.000000,52.403000
287,1403636873.001667,0,0,0,0,0,0,0,0,0,0,52.654000,0.000000,52.710000
288,1403636873.051666,0,0,0,0,0,0,0,0,0,0,52.113000,0.000000,52.170000
289,1403636873.101666,0,0,0,0,0,0,0,0,0,0,51.552000,0.000000,51.609000
290,1403636873.151666,0,0,0,0,0,0,0,0,0,0,51.273000,0.000000,51.330000
291,1403636873.201667,0,0,0,0,0,0,0,0,0,0,51.601000,0.000000,51.658000
292,1403636873.251667,0,0,0,0,0,0,0,0,0,0,51.032000,0.000000,51.089000
293,1403636873.301666,0,0,0,0,0,0,0,0,0,0,51.206000,0.000000,51.267000
294,1403636873.351666,0,0,0,0,0,0,0,0,0,0,50.992000,0.000000,51.050000
295,1403636873.401666,0,0,0,0,0,0,0,0,0,0,51.005000,0.000000,51.061000
296,1403636873.451667,0,0,0,0,0,0,0,0,0,0,51.442000,0.000000,51.498000
297,1403636873.501667,0,0,0,0,0,0,0,0,0,0,51.009000,0.000000,51.066000
298,1403636873.551666,0,0,0,0,0,0,0,0,0,0,51.653000,0.000000,51.710000
299,1403636873.601666,0,0,0,0,0,0,0,0,0,0,51.011000,0.000000,51.069000
300,1403636873.651666,0,0,0,0,0,0,0,0,0,0,50.946000,0.000000,51.006000
301,1403636873.701667,0,0,0,0,0,0,0,0,0,0,51.252000,0.000000,51.309000
302,1403636873.751667,0,0,0,0,0,0,0,0,0,0,51.414000,0.000000,51.471000
303,1403636873.801666,0,0,0,0,0,0,0,0,0,0,52.273000,0.000000,52.331000
304,1403636873.851666,0,0,0,0,0,0,0,0,0,0,52.207000,0.000000,52.265000
