frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
30,1413393887.505760,115,116,0,0,0,0,0,0,2,117,6.706000,0.000000,8.420000
31,1413393887.555760,116,117,0,0,0,0,0,0,1,117,6.726000,0.000000,8.460000
32,1413393887.605761,117,117,0,0,0,0,0,0,1,118,6.726000,0.000000,8.378000
33,1413393887.655761,118,118,0,0,0,0,0,0,1,119,6.705000,0.000000,8.653000
34,1413393887.705760,119,119,0,0,0,0,0,0,0,119,6.756000,0.000000,8.717000
35,1413393887.755760,119,119,0,0,0,0,0,0,1,120,6.709000,0.000000,8.447000
36,1413393887.805760,120,120,0,0,0,0,0,0,0,119,6.677000,0.000000,8.358000
37,1413393887.855761,119,119,0,0,0,0,0,0,1,120,6.684000,0.000000,8.277000
38,1413393887.905761,120,120,0,0,0,0,0,0,0,120,6.721000,0.000000,8.591000
39,1413393887.955760,120,120,0,0,0,0,0,0,1,121,6.689000,0.000000,8.549000
40,1413393888.005760,121,121,0,0,0,0,0,0,1,121,6.746000,0.000000,8.400000
41,1413393888.055760,121,121,0,0,0,0,0,0,1,122,6.707000,0.000000,8.333000
42,1413393888.105761,122,122,0,0,0,0,0,0,0,122,6.714000,0.000000,8.520000
43,1413393888.155761,122,122,0,0,0,0,0,0,1,123,6.674000,0.000000,8.375000
44,1413393888.205760,123,123,0,0,0,0,0,0,0,122,6.710000,0.000000,8.409000
45,1413393888.255760,122,122,0,0,0,0,0,0,1,123,6.712000,0.000000,8.370000
46,1413393888.305760,123,123,0,0,0,0,0,0,0,123,6.671000,0.000000,8.315000
47,1413393888.355761,122,123,0,0,0,0,0,0,0,122,6.683000,0.000000,8.374000
48,1413393888.405761,122,122,0,0,0,0,0,0,0,122,6.717000,0.000000,8.463000
49,1413393888.455760,122,122,0,0,0,0,0,0,0,122,6.704000,0.000000,8.332000
50,1413393888.505760,122,122,0,0,0,0,0,0,0,122,6.715000,0.000000,8.369000
51,1413393888.555760,122,122,0,0,0,0,0,0,0,122,6.724000,0.000000,8.424000
52,1413393888.605761,122,122,0,0,0,0,0,0,0,122,6.689000,0.000000,8.326000
53,1413393888.655761,122,122,0,0,0,0,0,0,0,122,6.716000,0.000000,8.443000
54,1413393888.705760,122,122,0,0,0,0,0,0,0,122,6.723000,0.000000,8.414000
55,1413393888.755760,122,122,0,0,0,0,0,0,0,122,6.657000,0.000000,8.300000
56,1413393888.805760,122,122,0,0,0,0,0,0,0,122,6.716000,0.000000,8.542000
57,1413393888.855761,122,122,0,0,0,0,0,0,0,122,6.722000,0.000000,8.414000
58,1413393888.905761,122,122,0,0,0,0,0,0,0,122,6.710000,0.000000,8.650000
59,1413393888.955760,121,122,0,0,0,0,0,0,0,121,6.696000,0.000000,8.787000
60,1413393889.005760,119,121,0,0,0,0,0,0,2,121,6.718000,0.000000,8.430000
61,1413393889.055760,121,121,0,0,0,0,0,0,0,121,6.700000,0.000000,8.548000
62,1413393889.105761,120,121,0,0,0,0,0,0,1,121,6.741000,0.000000,8.453000
63,1413393889.155761,121,121,0,0,0,0,0,0,0,121,6.746000,0.000000,8.563000
64,1413393889.205760,121,121,0,0,0,0,0,0,0,121,6.738000,0.000000,8.493000
65,1413393889.255760,119,121,0,0,0,0,0,0,3,121,6.720000,0.000000,8.496000
66,1413393889.305760,119,121,0,0,0,0,0,0,3,121,6.669000,0.000000,8.483000
67,1413393889.355761,120,121,0,0,0,0,0,0,0,118,6.684000,0.000000,8.404000
68,1413393889.405761,118,118,0,0,0,0,0,0,2,120,6.719000,0.000000,8.415000
69,1413393889.455760,120,120,0,0,0,0,0,0,0,119,6.720000,0.000000,8.437000
70,1413393889.505760,118,119,0,0,0,0,0,0,3,121,6.757000,0.000000,8.484000
71,1413393889.555760,120,121,0,0,0,0,0,0,1,121,6.733000,0.000000,8.658000
72,1413393889.605761,115,121,0,0,0,0,0,0,9,121,6.691000,0.000000,8.490000
73,1413393889.655761,115,121,0,0,0,0,0,0,10,124,6.719000,0.000000,8.539000
74,1413393889.705760,112,124,0,0,0,0,0,0,10,121,6.741000,0.000000,8.651000
75,1413393889.755760,106,121,0,0,0,0,0,0,16,119,6.714000,0.000000,8.698000
76,1413393889.805760,100,119,0,0,0,0,0,0,17,116,6.769000,0.000000,8.673000
77,1413393889.855761,86,116,0,0,0,0,0,0,20,105,6.737000,0.000000,8.796000
78,1413393889.905761,90,105,0,0,0,0,0,0,13,103,6.728000,0.000000,8.468000
79,1413393889.955760,83,103,0,0,0,0,0,0,21,104,6.730000,0.000000,8.476000
80,1413393890.005760,47,104,0,0,0,0,0,0,55,101,6.742000,0.000000,8.848000
81,1413393890.055760,98,101,0,0,0,0,0,0,11,109,6.696000,0.000000,8.476000
82,1413393890.105761,105,109,0,0,0,0,0,0,8,109,6.740000,0.000000,8.672000
83,1413393890.155761,95,109,0,0,0,0,0,0,15,107,6.734000,0.000000,8.760000
84,1413393890.205760,105,107,0,0,0,0,0,0,5,110,6.765000,0.000000,8.460000
85,1413393890.255760,105,110,0,0,0,0,0,0,6,108,6.737000,0.000000,8.561000
86,1413393890.305760,103,108,0,0,0,0,0,0,10,112,6.730000,0.000000,8.519000
87,1413393890.355761,110,112,0,0,0,0,0,0,4,112,6.747000,0.000000,8.518000
88,1413393890.405761,112,112,0,0,0,0,0,0,2,113,6.687000,0.000000,8.674000
89,1413393890.455760,109,113,0,0,0,0,0,0,6,114,6.691000,0.000000,8.594000
90,1413393890.505760,108,114,0,0,0,0,0,0,3,111,6.696000,0.000000,8.677000
91,1413393890.555760,109,111,0,0,0,0,0,0,4,113,6.719000,0.000000,8.674000
92,1413393890.605761,112,113,0,0,0,0,0,0,5,117,6.718000,0.000000,8.529000
93,1413393890.655761,116,117,0,0,0,0,0,0,1,117,6.691000,0.000000,8.528000
94,1413393890.705760,116,117,0,0,0,0,0,0,2,117,6.720000,0.000000,8.461000
95,1413393890.755760,116,117,0,0,0,0,0,0,2,116,6.731000,0.000000,8.588000
96,1413393890.805760,115,116,0,0,0,0,0,0,2,117,6.733000,0.000000,8.593000
97,1413393890.855761,115,117,0,0,0,0,0,0,3,116,6.722000,0.000000,8.751000
98,1413393890.905761,116,116,0,0,0,0,0,0,3,118,6.719000,0.000000,8.538000
99,1413393890.955760,114,118,0,0,0,0,0,0,3,117,6.797000,0.000000,10.181000
100,1413393891.005760,115,117,0,0,0,0,0,0,3,118,6.788000,0.000000,8.706000
101,1413393891.055760,116,118,0,0,0,0,0,0,1,117,6.732000,0.000000,8.474000
102,1413393891.105761,117,117,0,0,0,0,0,0,5,121,6.777000,0.000000,8.589000
103,1413393891.155761,120,121,0,0,0,0,0,0,3,123,6.790000,0.000000,8.537000
104,1413393891.205760,121,123,0,0,0,0,0,0,7,125,6.763000,0.000000,8.633000
105,1413393891.255760,123,125,0,0,0,0,0,0,2,125,6.799000,0.000000,8.632000
106,1413393891.305760,123,125,0,0,0,0,0,0,4,127,6.750000,0.000000,8.446000
107,1413393891.355761,113,127,0,0,0,0,0,0,15,126,6.761000,0.000000,8.604000
108,1413393891.405761,113,126,0,0,0,0,0,0,13,125,6.793000,0.000000,8.744000
109,1413393891.455760,107,125,0,0,0,0,0,0,22,127,6.765000,0.000000,8.580000
110,1413393891.505760,93,127,0,0,0,0,0,0,28,118,6.774000,0.000000,8.719000
111,1413393891.555760,111,118,0,0,0,0,0,0,13,122,6.762000,0.000000,8.581000
112,1413393891.605761,121,122,0,0,0,0,0,0,4,123,6.771000,0.000000,8.587000
113,1413393891.655761,121,123,0,0,0,0,0,0,8,123,6.763000,0.000000,8.662000
114,1413393891.705760,123,123,0,0,0,0,0,0,5,127,6.824000,0.000000,8.550000
115,1413393891.755760,125,127,0,0,0,0,0,0,6,123,6.763000,0.000000,8.537000
116,1413393891.805760,121,123,0,0,0,0,0,0,9,130,6.773000,0.000000,8.605000
117,1413393891.855761,128,130,0,0,0,0,0,0,3,129,6.836000,0.000000,8.649000
118,1413393891.905761,123,129,0,0,0,0,0,0,5,126,6.763000,0.000000,8.570000
119,1413393891.955760,110,126,0,0,0,0,0,0,23,127,6.734000,0.000000,9.205000
120,1413393892.005760,106,127,0,0,0,0,0,0,23,122,6.775000,0.000000,8.723000
121,1413393892.055760,108,122,0,0,0,0,0,0,16,117,6.737000,0.000000,8.659000
122,1413393892.105761,21,117,0,0,0,0,0,0,94,112,6.790000,0.000000,9.547000
123,1413393892.155761,93,112,0,0,0,0,0,0,23,111,6.776000,0.000000,8.643000
124,1413393892.205760,95,111,0,0,0,0,0,0,27,118,6.741000,0.000000,8.662000
125,1413393892.255760,63,118,0,0,0,0,0,0,46,105,6.704000,0.000000,8.803000
126,1413393892.305760,96,105,0,0,0,0,0,0,16,108,6.759000,0.000000,8.617000
127,1413393892.355761,100,108,0,0,0,0,0,0,17,116,6.822000,0.000000,8.558000
128,1413393892.405761,85,116,0,0,0,0,0,0,35,111,6.759000,0.000000,8.764000
129,1413393892.455760,100,111,0,0,0,0,0,0,22,117,6.767000,0.000000,8.882000
130,1413393892.505760,108,117,0,0,0,0,0,0,17,119,6.734000,0.000000,8.439000
131,1413393892.555760,102,119,0,0,0,0,0,0,26,125,6.792000,0.000000,8.719000
132,1413393892.605761,112,125,0,0,0,0,0,0,22,129,6.739000,0.000000,8.640000
133,1413393892.655761,111,129,0,0,0,0,0,0,29,137,6.841000,0.000000,8.674000
134,1413393892.705760,107,137,0,0,0,0,0,0,24,128,6.776000,0.000000,8.914000
135,1413393892.755760,117,128,0,0,0,0,0,0,22,134,6.766000,0.000000,8.735000
136,1413393892.805760,120,134,0,0,0,0,0,0,23,139,6.752000,0.000000,8.673000
137,1413393892.855761,117,139,0,0,0,0,0,0,27,138,6.727000,0.000000,8.659000
138,1413393892.905761,131,138,0,0,0,0,0,0,14,142,6.765000,0.000000,8.763000
139,1413393892.955760,132,142,0,0,0,0,0,0,17,145,6.803000,0.000000,8.883000
140,1413393893.005760,128,145,0,0,0,0,0,0,21,143,6.767000,0.000000,8.760000
141,1413393893.055760,140,143,0,0,0,0,0,0,7,146,6.720000,0.000000,8.573000
142,1413393893.105761,146,146,0,0,0,0,0,0,3,149,6.770000,0.000000,8.693000
143,1413393893.155761,149,149,0,0,0,0,0,0,2,149,6.770000,0.000000,8.660000
144,1413393893.205760,149,149,0,0,0,0,0,0,6,152,6.760000,0.000000,8.556000
145,1413393893.255760,151,152,0,0,0,0,0,0,3,151,6.760000,0.000000,8.761000
146,1413393893.305760,148,151,0,0,0,0,0,0,2,148,6.746000,0.000000,8.644000
147,1413393893.355761,143,148,0,0,0,0,0,0,9,150,6.784000,0.000000,8.671000
148,1413393893.405761,148,150,0,0,0,0,0,0,10,153,6.803000,0.000000,8.596000
149,1413393893.455760,142,153,0,0,0,0,0,0,10,148,6.745000,0.000000,8.681000
150,1413393893.505760,143,148,0,0,0,0,0,0,4,146,6.781000,0.000000,8.626000
151,1413393893.555760,140,146,0,0,0,0,0,0,9,145,6.757000,0.000000,8.718000
152,1413393893.605761,134,145,0,0,0,0,0,0,8,141,6.765000,0.000000,9.076000
153,1413393893.655761,136,141,0,0,0,0,0,0,5,140,6.783000,0.000000,8.831000
154,1413393893.705760,132,140,0,0,0,0,0,0,11,142,6.758000,0.000000,8.595000
155,1413393893.755760,130,142,0,0,0,0,0,0,12,139,6.748000,0.000000,8.582000
156,1413393893.805760,125,139,0,0,0,0,0,0,12,137,6.744000,0.000000,8.712000
157,1413393893.855761,120,137,0,0,0,0,0,0,14,133,6.769000,0.000000,8.782000
158,1413393893.905761,107,133,0,0,0,0,0,0,23,128,6.762000,0.000000,9.180000
159,1413393893.955760,115,128,0,0,0,0,0,0,13,128,6.772000,0.000000,8.544000
160,1413393894.005760,109,128,0,0,0,0,0,0,12,121,6.748000,0.000000,8.628000
161,1413393894.055760,107,121,0,0,0,0,0,0,15,121,6.749000,0.000000,8.569000
162,1413393894.105761,109,121,0,0,0,0,0,0,7,113,6.769000,0.000000,8.738000
163,1413393894.155761,100,113,0,0,0,0,0,0,14,114,6.739000,0.000000,8.572000
164,1413393894.205760,101,114,0,0,0,0,0,0,10,110,6.767000,0.000000,8.602000
165,1413393894.255760,99,110,0,0,0,0,0,0,13,112,6.770000,0.000000,9.538000
166,1413393894.305760,98,112,0,0,0,0,0,0,15,113,6.774000,0.000000,8.751000
167,1413393894.355761,104,113,0,0,0,0,0,0,5,108,6.727000,0.000000,8.576000
168,1413393894.405761,98,108,0,0,0,0,0,0,6,104,6.742000,0.000000,8.642000
169,1413393894.455760,101,104,0,0,0,0,0,0,6,107,6.731000,0.000000,8.581000
170,1413393894.505760,91,107,0,0,0,0,0,0,13,103,6.715000,0.000000,8.483000
171,1413393894.555760,101,103,0,0,0,0,0,0,2,103,6.787000,0.000000,8.626000
172,1413393894.605761,101,103,0,0,0,0,0,0,4,103,6.757000,0.000000,8.472000
173,1413393894.655761,101,103,0,0,0,0,0,0,2,103,6.753000,0.000000,8.474000
174,1413393894.705760,100,103,0,0,0,0,0,0,5,105,6.741000,0.000000,8.616000
175,1413393894.755760,98,105,0,0,0,0,0,0,13,110,6.728000,0.000000,8.405000
176,1413393894.805760,97,110,0,0,0,0,0,0,15,112,6.745000,0.000000,8.549000
177,1413393894.855761,106,112,0,0,0,0,0,0,5,111,6.771000,0.000000,8.529000
178,1413393894.905761,104,111,0,0,0,0,0,0,5,109,6.741000,0.000000,8.508000
179,1413393894.955760,108,109,0,0,0,0,0,0,3,111,6.743000,0.000000,8.493000
180,1413393895.005760,105,111,0,0,0,0,0,0,11,115,6.770000,0.000000,8.619000
181,1413393895.055760,111,115,0,0,0,0,0,0,4,112,6.764000,0.000000,8.710000
182,1413393895.105761,107,112,0,0,0,0,0,0,11,118,6.757000,0.000000,8.580000
183,1413393895.155761,113,118,0,0,0,0,0,0,5,117,6.767000,0.000000,8.595000
184,1413393895.205760,111,117,0,0,0,0,0,0,7,118,6.758000,0.000000,8.740000
185,1413393895.255760,115,118,0,0,0,0,0,0,2,117,6.748000,0.000000,8.530000
186,1413393895.305760,108,117,0,0,0,0,0,0,6,113,6.739000,0.000000,8.540000
187,1413393895.355761,103,113,0,0,0,0,0,0,7,110,6.749000,0.000000,8.731000
188,1413393895.405761,97,110,0,0,0,0,0,0,15,112,6.745000,0.000000,8.527000
189,1413393895.455760,105,112,0,0,0,0,0,0,2,107,6.732000,0.000000,8.486000
190,1413393895.505760,97,107,0,0,0,0,0,0,11,108,6.738000,0.000000,8.505000
191,1413393895.555760,103,108,0,0,0,0,0,0,4,107,6.754000,0.000000,8.445000
192,1413393895.605761,104,107,0,0,0,0,0,0,9,112,6.778000,0.000000,8.462000
193,1413393895.655761,99,112,0,0,0,0,0,0,6,105,6.751000,0.000000,8.544000
194,1413393895.705760,98,105,0,0,0,0,0,0,5,103,6.775000,0.000000,8.476000
195,1413393895.755760,88,103,0,0,0,0,0,0,17,105,6.776000,0.000000,8.594000
196,1413393895.805760,96,105,0,0,0,0,0,0,10,105,6.778000,0.000000,8.485000
197,1413393895.855761,89,105,0,0,0,0,0,0,10,99,6.804000,0.000000,8.527000
198,1413393895.905761,86,99,0,0,0,0,0,0,16,99,6.762000,0.000000,8.512000
199,1413393895.955760,88,99,0,0,0,0,0,0,8,95,6.764000,0.000000,8.922000
200,1413393896.005760,84,95,0,0,0,0,0,0,11,95,6.762000,0.000000,8.608000
201,1413393896.055760,83,95,0,0,0,0,0,0,13,93,6.757000,0.000000,8.489000
202,1413393896.105761,84,93,0,0,0,0,0,0,12,95,6.755000,0.000000,8.478000
203,1413393896.155761,78,95,0,0,0,0,0,0,14,92,6.888000,0.000000,8.581000
204,1413393896.205760,80,92,0,0,0,0,0,0,13,92,6.750000,0.000000,8.519000
205,1413393896.255760,82,92,0,0,0,0,0,0,13,95,6.739000,0.000000,8.708000
206,1413393896.305760,82,95,0,0,0,0,0,0,19,101,6.781000,0.000000,8.525000
207,1413393896.355761,86,101,0,0,0,0,0,0,20,105,6.768000,0.000000,9.273000
208,1413393896.405761,93,105,0,0,0,0,0,0,15,106,6.757000,0.000000,8.631000
209,1413393896.455760,89,106,0,0,0,0,0,0,21,109,6.759000,0.000000,8.625000
210,1413393896.505760,92,109,0,0,0,0,0,0,21,111,6.770000,0.000000,8.583000
211,1413393896.555760,92,111,0,0,0,0,0,0,19,109,6.784000,0.000000,8.747000
212,1413393896.605761,88,109,0,0,0,0,0,0,24,111,6.766000,0.000000,8.699000
213,1413393896.655761,97,111,0,0,0,0,0,0,17,114,6.761000,0.000000,8.558000
214,1413393896.705760,96,114,0,0,0,0,0,0,18,112,6.783000,0.000000,8.602000
215,1413393896.755760,98,112,0,0,0,0,0,0,13,109,6.776000,0.000000,8.564000
216,1413393896.805760,102,109,0,0,0,0,0,0,13,115,6.752000,0.000000,8.497000
217,1413393896.855761,97,115,0,0,0,0,0,0,14,111,6.786000,0.000000,8.625000
218,1413393896.905761,99,111,0,0,0,0,0,0,14,110,6.749000,0.000000,8.622000
219,1413393896.955760,100,110,0,0,0,0,0,0,12,112,6.758000,0.000000,8.570000
220,1413393897.005760,102,112,0,0,0,0,0,0,10,111,6.778000,0.000000,8.754000
221,1413393897.055760,90,111,0,0,0,0,0,0,19,106,6.782000,0.000000,8.537000
222,1413393897.105761,89,106,0,0,0,0,0,0,15,104,6.770000,0.000000,8.756000
223,1413393897.155761,87,104,0,0,0,0,0,0,22,108,6.800000,0.000000,8.658000
224,1413393897.205760,28,108,0,0,0,0,0,0,63,91,6.755000,0.000000,8.987000
225,1413393897.255760,76,91,0,0,0,0,0,0,23,98,6.760000,0.000000,8.730000
226,1413393897.305760,80,98,0,0,0,0,0,0,20,98,6.766000,0.000000,8.698000
227,1413393897.355761,53,98,0,0,0,0,0,0,47,98,6.767000,0.000000,8.789000
228,1413393897.405761,93,98,0,0,0,0,0,0,9,100,6.777000,0.000000,8.681000
229,1413393897.455760,86,100,0,0,0,0,0,0,15,101,6.897000,0.000000,8.824000
230,1413393897.505760,82,101,0,0,0,0,0,0,13,95,6.776000,0.000000,8.727000
231,1413393897.555760,90,95,0,0,0,0,0,0,8,97,6.765000,0.000000,8.639000
232,1413393897.605761,94,97,0,0,0,0,0,0,5,98,6.844000,0.000000,8.641000
233,1413393897.655761,93,98,0,0,0,0,0,0,7,98,6.740000,0.000000,8.557000
234,1413393897.705760,94,98,0,0,0,0,0,0,3,97,6.775000,0.000000,8.547000
235,1413393897.755760,94,97,0,0,0,0,0,0,4,98,6.884000,0.000000,8.626000
236,1413393897.805760,96,98,0,0,0,0,0,0,6,100,6.743000,0.000000,8.583000
237,1413393897.855761,97,100,0,0,0,0,0,0,5,99,6.737000,0.000000,8.457000
238,1413393897.905761,95,99,0,0,0,0,0,0,3,98,6.716000,0.000000,8.534000
239,1413393897.955760,91,98,0,0,0,0,0,0,7,96,6.770000,0.000000,8.566000
240,1413393898.005760,91,96,0,0,0,0,0,0,8,97,6.751000,0.000000,8.482000
241,1413393898.055760,86,97,0,0,0,0,0,0,10,95,6.748000,0.000000,8.519000
242,1413393898.105761,88,95,0,0,0,0,0,0,7,95,6.731000,0.000000,8.407000
243,1413393898.155761,88,95,0,0,0,0,0,0,9,96,6.765000,0.000000,8.580000
244,1413393898.205760,81,96,0,0,0,0,0,0,16,97,6.749000,0.000000,8.586000
245,1413393898.255760,70,97,0,0,0,0,0,0,25,95,6.733000,0.000000,8.795000
246,1413393898.305760,74,95,0,0,0,0,0,0,22,96,6.763000,0.000000,8.704000
247,1413393898.355761,68,96,0,0,0,0,0,0,30,97,6.713000,0.000000,8.526000
248,1413393898.405761,63,97,0,0,0,0,0,0,36,99,6.745000,0.000000,8.539000
249,1413393898.455760,65,99,0,0,0,0,0,0,37,100,6.734000,0.000000,8.691000
250,1413393898.505760,75,100,0,0,0,0,0,0,29,104,6.719000,0.000000,8.530000
251,1413393898.555760,72,104,0,0,0,0,0,0,29,99,6.739000,0.000000,8.752000
252,1413393898.605761,75,99,0,0,0,0,0,0,24,98,6.768000,0.000000,8.561000
253,1413393898.655761,71,98,0,0,0,0,0,0,27,98,6.757000,0.000000,8.614000
254,1413393898.705760,79,98,0,0,0,0,0,0,24,98,6.747000,0.000000,8.888000
255,1413393898.755760,83,98,0,0,0,0,0,0,18,98,6.709000,0.000000,8.415000
256,1413393898.805760,85,98,0,0,0,0,0,0,18,102,6.745000,0.000000,8.606000
257,1413393898.855761,85,102,0,0,0,0,0,0,22,106,6.738000,0.000000,8.877000
258,1413393898.905761,84,106,0,0,0,0,0,0,25,108,6.733000,0.000000,8.559000
259,1413393898.955760,87,108,0,0,0,0,0,0,27,113,6.738000,0.000000,8.515000
260,1413393899.005760,31,113,0,0,0,0,0,0,69,99,6.713000,0.000000,8.759000
261,1413393899.055760,87,99,0,0,0,0,0,0,18,104,6.772000,0.000000,8.632000
262,1413393899.105761,90,104,0,0,0,0,0,0,16,105,6.753000,0.000000,8.738000
263,1413393899.155761,82,105,0,0,0,0,0,0,26,107,6.756000,0.000000,8.564000
264,1413393899.205760,75,107,0,0,0,0,0,0,34,107,6.780000,0.000000,8.703000
265,1413393899.255760,76,107,0,0,0,0,0,0,27,103,6.745000,0.000000,8.764000
266,1413393899.305760,15,103,0,0,0,0,0,0,76,88,6.742000,0.000000,8.841000
267,1413393899.355761,60,88,0,0,0,0,0,0,28,86,6.762000,0.000000,8.726000
268,1413393899.405761,65,86,0,0,0,0,0,0,28,87,6.766000,0.000000,8.540000
269,1413393899.455760,60,87,0,0,0,0,0,0,26,86,6.750000,0.000000,8.542000
270,1413393899.505760,57,86,0,0,0,0,0,0,27,80,6.752000,0.000000,8.553000
271,1413393899.555760,53,80,0,0,0,0,0,0,24,77,6.737000,0.000000,8.460000
272,1413393899.605761,45,77,0,0,0,0,0,0,32,76,6.744000,0.000000,8.451000
273,1413393899.655761,57,76,0,0,0,0,0,0,19,76,6.752000,0.000000,8.432000
274,1413393899.705760,50,76,0,0,0,0,0,0,28,78,6.718000,0.000000,8.417000
275,1413393899.755760,53,78,0,0,0,0,0,0,40,91,6.745000,0.000000,8.623000
276,1413393899.805760,67,91,0,0,0,0,0,0,25,89,6.758000,0.000000,8.984000
277,1413393899.855761,54,89,0,0,0,0,0,0,28,81,6.755000,0.000000,8.466000
278,1413393899.905761,51,81,0,0,0,0,0,0,34,83,6.746000,0.000000,8.634000
279,1413393899.955760,58,83,0,0,0,0,0,0,31,86,6.748000,0.000000,8.547000
280,1413393900.005760,66,86,0,0,0,0,0,0,32,96,6.745000,0.000000,8.529000
281,1413393900.055760,77,96,0,0,0,0,0,0,25,99,6.774000,0.000000,8.623000
282,1413393900.105761,79,99,0,0,0,0,0,0,30,107,6.768000,0.000000,9.185000
283,1413393900.155761,87,107,0,0,0,0,0,0,21,106,6.767000,0.000000,8.642000
284,1413393900.205760,89,106,0,0,0,0,0,0,22,109,6.764000,0.000000,8.613000
285,1413393900.255760,89,109,0,0,0,0,0,0,28,115,6.759000,0.000000,8.866000
286,1413393900.305760,93,115,0,0,0,0,0,0,20,112,6.804000,0.000000,8.734000
287,1413393900.355761,34,112,0,0,0,0,0,0,62,95,6.767000,0.000000,8.874000
288,1413393900.405761,78,95,0,0,0,0,0,0,21,97,6.758000,0.000000,8.745000
289,1413393900.455760,75,97,0,0,0,0,0,0,24,98,6.736000,0.000000,8.708000
290,1413393900.505760,52,98,0,0,0,0,0,0,42,92,6.752000,0.000000,8.715000
291,1413393900.555760,75,92,0,0,0,0,0,0,24,95,6.753000,0.000000,8.539000
292,1413393900.605761,70,95,0,0,0,0,0,0,23,93,6.753000,0.000000,8.575000
293,1413393900.655761,49,93,0,0,0,0,0,0,40,87,6.711000,0.000000,8.535000
294,1413393900.705760,63,87,0,0,0,0,0,0,24,84,6.729000,0.000000,8.540000
295,1413393900.755760,70,84,0,0,0,0,0,0,16,84,6.746000,0.000000,8.377000
296,1413393900.805760,63,84,0,0,0,0,0,0,27,88,6.755000,0.000000,8.558000
297,1413393900.855761,77,88,0,0,0,0,0,0,17,91,6.750000,0.000000,8.471000
298,1413393900.905761,75,91,0,0,0,0,0,0,22,97,6.743000,0.000000,8.493000
299,1413393900.955760,73,97,0,0,0,0,0,0,20,92,6.738000,0.000000,8.532000
300,1413393901.005760,65,92,0,0,0,0,0,0,23,87,6.727000,0.000000,8.550000
301,1413393901.055760,58,87,0,0,0,0,0,0,25,81,6.737000,0.000000,8.513000
302,1413393901.105761,64,81,0,0,0,0,0,0,26,88,6.762000,0.000000,8.522000
303,1413393901.155761,72,88,0,0,0,0,0,0,29,98,6.747000,0.000000,8.623000
304,1413393901.205760,78,98,0,0,0,0,0,0,24,100,6.748000,0.000000,8.572000
