frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
73,1403638130.895097,252,256,0,0,0,0,0,0,9,256,5.591000,0.000000,7.788000
74,1403638130.945097,246,256,0,0,0,0,0,0,14,256,5.572000,0.000000,8.013000
75,1403638130.995097,243,256,0,0,0,0,0,0,16,256,5.648000,0.000000,8.109000
76,1403638131.045097,245,256,0,0,0,0,0,0,17,256,5.766000,0.000000,8.049000
77,1403638131.095097,248,256,0,0,0,0,0,0,10,256,5.682000,0.000000,8.182000
78,1403638131.145097,247,256,0,0,0,0,0,0,12,256,5.662000,0.000000,8.063000
79,1403638131.195097,248,256,0,0,0,0,0,0,9,256,5.607000,0.000000,8.058000
80,1403638131.245097,249,256,0,0,0,0,0,0,8,256,5.647000,0.000000,8.236000
81,1403638131.295097,199,256,0,0,0,0,0,0,61,256,5.606000,0.000000,8.421000
82,1403638131.345097,244,256,0,0,0,0,0,0,18,256,5.628000,0.000000,7.985000
83,1403638131.395097,251,256,0,0,0,0,0,0,7,256,5.701000,0.000000,8.257000
84,1403638131.445097,219,256,0,0,0,0,0,0,49,256,5.694000,0.000000,8.294000
85,1403638131.495097,241,256,0,0,0,0,0,0,20,256,5.553000,0.000000,7.921000
86,1403638131.545097,239,256,0,0,0,0,0,0,22,256,5.483000,0.000000,8.446000
87,1403638131.595097,208,256,0,0,0,0,0,0,54,256,5.459000,0.000000,8.533000
88,1403638131.645097,226,256,0,0,0,0,0,0,33,256,5.450000,0.000000,7.904000
89,1403638131.695097,228,256,0,0,0,0,0,0,33,256,5.528000,0.000000,8.060000
90,1403638131.745097,222,256,0,0,0,0,0,0,42,256,5.522000,0.000000,8.064000
91,1403638131.795097,219,256,0,0,0,0,0,0,42,256,5.547000,0.000000,8.197000
92,1403638131.845097,219,256,0,0,0,0,0,0,40,256,5.497000,0.000000,7.973000
93,1403638131.895097,211,256,0,0,0,0,0,0,50,256,5.501000,0.000000,7.977000
94,1403638131.945097,223,256,0,0,0,0,0,0,35,256,5.585000,0.000000,8.607000
95,1403638131.995097,225,256,0,0,0,0,0,0,37,256,5.631000,0.000000,8.182000
96,1403638132.045097,221,256,0,0,0,0,0,0,43,256,5.485000,0.000000,8.098000
97,1403638132.095097,232,256,0,0,0,0,0,0,30,256,5.558000,0.000000,7.895000
98,1403638132.145097,251,256,0,0,0,0,0,0,10,256,5.548000,0.000000,8.201000
99,1403638132.195097,216,256,0,0,0,0,0,0,40,256,5.657000,0.000000,8.324000
100,1403638132.245097,202,256,0,0,0,0,0,0,54,256,5.521000,0.000000,8.176000
101,1403638132.295097,215,256,0,0,0,0,0,0,35,249,5.412000,0.000000,8.045000
102,1403638132.345097,213,249,0,0,0,0,0,0,44,253,5.434000,0.000000,7.848000
103,1403638132.395097,207,253,0,0,0,0,0,0,53,256,5.476000,0.000000,8.773000
104,1403638132.445097,215,256,0,0,0,0,0,0,42,256,5.470000,0.000000,8.348000
105,1403638132.495097,206,256,0,0,0,0,0,0,52,256,5.502000,0.000000,8.223000
106,1403638132.545097,221,256,0,0,0,0,0,0,37,256,5.407000,0.000000,8.249000
107,1403638132.595097,233,256,0,0,0,0,0,0,28,256,5.519000,0.000000,8.048000
108,1403638132.645097,122,256,0,0,0,0,0,0,137,256,5.612000,0.000000,9.144000
109,1403638132.695097,247,256,0,0,0,0,0,0,18,256,5.621000,0.000000,8.543000
110,1403638132.745097,250,256,0,0,0,0,0,0,9,256,5.570000,0.000000,8.122000
111,1403638132.795097,217,256,0,0,0,0,0,0,44,256,5.660000,0.000000,8.356000
112,1403638132.845097,245,256,0,0,0,0,0,0,13,256,5.792000,0.000000,8.194000
113,1403638132.895097,248,256,0,0,0,0,0,0,13,256,5.782000,0.000000,8.067000
114,1403638132.945097,243,256,0,0,0,0,0,0,16,256,5.606000,0.000000,7.948000
115,1403638132.995097,244,256,0,0,0,0,0,0,16,256,5.591000,0.000000,8.054000
116,1403638133.045097,248,256,0,0,0,0,0,0,14,256,5.646000,0.000000,7.964000
117,1403638133.095097,249,256,0,0,0,0,0,0,9,256,5.640000,0.000000,8.021000
118,1403638133.145097,249,256,0,0,0,0,0,0,13,256,5.691000,0.000000,8.015000
119,1403638133.195097,249,256,0,0,0,0,0,0,11,256,5.709000,0.000000,8.320000
120,1403638133.245097,210,256,0,0,0,0,0,0,50,256,5.514000,0.000000,8.380000
121,1403638133.295097,239,256,0,0,0,0,0,0,23,256,5.559000,0.000000,7.991000
122,1403638133.345097,236,256,0,0,0,0,0,0,22,256,5.584000,0.000000,7.907000
123,1403638133.395097,243,256,0,0,0,0,0,0,15,256,5.448000,0.000000,7.895000
124,1403638133.445097,242,256,0,0,0,0,0,0,14,256,5.571000,0.000000,7.985000
125,1403638133.495097,245,256,0,0,0,0,0,0,15,256,5.535000,0.000000,7.916000
126,1403638133.545097,181,256,0,0,0,0,0,0,82,256,5.642000,0.000000,8.124000
127,1403638133.595097,230,256,0,0,0,0,0,0,29,256,5.682000,0.000000,8.213000
128,1403638133.645097,234,256,0,0,0,0,0,0,24,256,5.561000,0.000000,8.203000
129,1403638133.695097,237,256,0,0,0,0,0,0,26,256,5.726000,0.000000,8.120000
130,1403638133.745097,237,256,0,0,0,0,0,0,26,256,5.561000,0.000000,7.844000
131,1403638133.795097,239,256,0,0,0,0,0,0,26,256,5.516000,0.000000,8.109000
132,1403638133.845097,170,256,0,0,0,0,0,0,92,255,5.476000,0.000000,8.163000
133,1403638133.895097,232,255,0,0,0,0,0,0,28,256,5.434000,0.000000,7.957000
134,1403638133.945097,244,256,0,0,0,0,0,0,15,256,5.442000,0.000000,7.671000
135,1403638133.995097,249,256,0,0,0,0,0,0,8,256,5.462000,0.000000,8.154000
136,1403638134.045097,248,256,0,0,0,0,0,0,10,256,5.720000,0.000000,7.966000
137,1403638134.095097,243,256,0,0,0,0,0,0,15,256,5.648000,0.000000,7.964000
138,1403638134.145097,240,256,0,0,0,0,0,0,18,256,5.498000,0.000000,8.136000
139,1403638134.195097,235,256,0,0,0,0,0,0,26,256,5.464000,0.000000,7.981000
140,1403638134.245097,219,256,0,0,0,0,0,0,39,256,5.540000,0.000000,7.893000
141,1403638134.295097,184,256,0,0,0,0,0,0,73,256,5.568000,0.000000,9.022000
142,1403638134.345097,239,256,0,0,0,0,0,0,20,256,5.535000,0.000000,8.203000
143,1403638134.395097,238,256,0,0,0,0,0,0,24,256,5.515000,0.000000,7.966000
144,1403638134.445097,152,256,0,0,0,0,0,0,110,256,5.676000,0.000000,8.784000
145,1403638134.495097,250,256,0,0,0,0,0,0,9,256,5.685000,0.000000,8.506000
146,1403638134.545097,247,256,0,0,0,0,0,0,14,256,5.569000,0.000000,7.810000
147,1403638134.595097,246,256,0,0,0,0,0,0,14,256,5.582000,0.000000,7.891000
148,1403638134.645097,243,256,0,0,0,0,0,0,16,256,5.633000,0.000000,7.945000
149,1403638134.695097,248,256,0,0,0,0,0,0,14,256,5.638000,0.000000,7.952000
150,1403638134.745097,243,256,0,0,0,0,0,0,15,256,5.586000,0.000000,8.054000
151,1403638134.795097,247,256,0,0,0,0,0,0,17,256,5.627000,0.000000,7.877000
152,1403638134.845097,249,256,0,0,0,0,0,0,10,256,5.689000,0.000000,8.142000
153,1403638134.895097,222,256,0,0,0,0,0,0,40,256,5.835000,0.000000,8.289000
154,1403638134.945097,250,256,0,0,0,0,0,0,8,256,5.796000,0.000000,13.712000
155,1403638134.995097,242,256,0,0,0,0,0,0,17,256,5.638000,0.000000,17.933000
156,1403638135.045097,237,256,0,0,0,0,0,0,24,256,5.981000,0.000000,9.081000
157,1403638135.095097,254,256,0,0,0,0,0,0,4,256,5.729000,0.000000,8.273000
158,1403638135.145097,247,256,0,0,0,0,0,0,11,256,5.771000,0.000000,8.213000
159,1403638135.195097,215,256,0,0,0,0,0,0,43,256,5.656000,0.000000,8.982000
160,1403638135.245097,243,256,0,0,0,0,0,0,17,256,5.704000,0.000000,8.564000
161,1403638135.295097,245,256,0,0,0,0,0,0,12,256,5.649000,0.000000,8.242000
162,1403638135.345097,222,256,0,0,0,0,0,0,41,256,5.541000,0.000000,8.347000
163,1403638135.395097,243,256,0,0,0,0,0,0,16,256,5.813000,0.000000,9.263000
164,1403638135.445097,241,256,0,0,0,0,0,0,22,256,5.946000,0.000000,8.632000
165,1403638135.495097,169,256,0,0,0,0,0,0,95,256,5.553000,0.000000,8.705000
166,1403638135.545097,239,256,0,0,0,0,0,0,22,256,5.791000,0.000000,8.195000
167,1403638135.595097,240,256,0,0,0,0,0,0,22,256,5.566000,0.000000,8.574000
168,1403638135.645097,229,256,0,0,0,0,0,0,33,256,6.301000,0.000000,9.578000
169,1403638135.695097,243,256,0,0,0,0,0,0,14,256,5.809000,0.000000,10.312000
170,1403638135.745097,246,256,0,0,0,0,0,0,19,256,5.434000,0.000000,8.505000
171,1403638135.795097,242,256,0,0,0,0,0,0,24,256,5.623000,0.000000,7.929000
172,1403638135.845097,235,256,0,0,0,0,0,0,27,256,5.467000,0.000000,8.229000
173,1403638135.895097,238,256,0,0,0,0,0,0,20,254,5.383000,0.000000,7.701000
174,1403638135.945097,228,254,0,0,0,0,0,0,31,256,5.538000,0.000000,8.022000
175,1403638135.995097,239,256,0,0,0,0,0,0,22,256,5.511000,0.000000,7.770000
176,1403638136.045097,240,256,0,0,0,0,0,0,25,256,5.885000,0.000000,8.282000
177,1403638136.095097,231,256,0,0,0,0,0,0,25,256,5.520000,0.000000,7.811000
178,1403638136.145097,240,256,0,0,0,0,0,0,17,256,5.999000,0.000000,8.460000
179,1403638136.195097,242,256,0,0,0,0,0,0,18,256,5.408000,0.000000,7.814000
180,1403638136.245097,221,256,0,0,0,0,0,0,40,256,5.748000,0.000000,9.359000
181,1403638136.295097,244,256,0,0,0,0,0,0,15,256,5.521000,0.000000,8.157000
182,1403638136.345097,240,256,0,0,0,0,0,0,22,256,5.405000,0.000000,7.781000
183,1403638136.395097,238,256,0,0,0,0,0,0,28,256,5.412000,0.000000,7.735000
184,1403638136.445097,241,256,0,0,0,0,0,0,21,256,5.576000,0.000000,8.078000
185,1403638136.495097,239,256,0,0,0,0,0,0,20,256,5.401000,0.000000,7.654000
186,1403638136.545097,193,256,0,0,0,0,0,0,68,256,5.520000,0.000000,8.345000
187,1403638136.595097,249,256,0,0,0,0,0,0,14,256,5.630000,0.000000,7.919000
188,1403638136.645097,253,256,0,0,0,0,0,0,7,256,5.605000,0.000000,8.335000
189,1403638136.695097,224,256,0,0,0,0,0,0,37,256,5.528000,0.000000,7.991000
190,1403638136.745097,245,256,0,0,0,0,0,0,18,256,5.439000,0.000000,7.952000
191,1403638136.795097,243,256,0,0,0,0,0,0,17,256,5.574000,0.000000,7.961000
192,1403638136.845097,241,256,0,0,0,0,0,0,18,256,5.390000,0.000000,8.325000
193,1403638136.895097,242,256,0,0,0,0,0,0,19,256,5.409000,0.000000,7.678000
194,1403638136.945097,243,256,0,0,0,0,0,0,18,256,5.973000,0.000000,8.288000
195,1403638136.995097,224,256,0,0,0,0,0,0,38,256,5.434000,0.000000,8.035000
196,1403638137.045097,236,256,0,0,0,0,0,0,26,256,5.903000,0.000000,8.281000
197,1403638137.095097,233,256,0,0,0,0,0,0,27,256,5.583000,0.000000,8.004000
198,1403638137.145097,175,256,0,0,0,0,0,0,55,221,5.365000,0.000000,8.118000
199,1403638137.195097,190,221,0,0,0,0,0,0,69,256,5.480000,0.000000,7.967000
200,1403638137.245097,212,256,0,0,0,0,0,0,49,256,5.565000,0.000000,8.127000
201,1403638137.295097,200,256,0,0,0,0,0,0,58,256,5.959000,0.000000,8.725000
202,1403638137.345097,210,256,0,0,0,0,0,0,50,256,5.557000,0.000000,8.082000
203,1403638137.395097,212,256,0,0,0,0,0,0,48,256,5.714000,0.000000,8.275000
204,1403638137.445097,183,256,0,0,0,0,0,0,76,255,5.652000,0.000000,8.631000
205,1403638137.495097,185,255,0,0,0,0,0,0,68,246,6.025000,0.000000,10.004000
206,1403638137.545097,168,246,0,0,0,0,0,0,75,240,5.608000,0.000000,8.247000
207,1403638137.595097,166,240,0,0,0,0,0,0,71,232,5.400000,0.000000,7.858000
208,1403638137.645097,167,232,0,0,0,0,0,0,72,230,5.457000,0.000000,8.478000
209,1403638137.695097,171,230,0,0,0,0,0,0,88,253,5.392000,0.000000,7.927000
210,1403638137.745097,160,253,0,0,0,0,0,0,104,256,5.568000,0.000000,9.341000
211,1403638137.795097,173,256,0,0,0,0,0,0,86,249,5.559000,0.000000,8.424000
212,1403638137.845097,172,249,0,0,0,0,0,0,92,256,5.490000,0.000000,8.949000
213,1403638137.895097,157,256,0,0,0,0,0,0,109,256,6.396000,0.000000,9.504000
214,1403638137.945097,182,256,0,0,0,0,0,0,42,214,5.311000,0.000000,7.993000
215,1403638137.995097,177,214,0,0,0,0,0,0,88,256,5.418000,0.000000,7.861000
216,1403638138.045097,232,256,0,0,0,0,0,0,36,256,6.016000,0.000000,8.488000
217,1403638138.095097,253,256,0,0,0,0,0,0,9,256,5.713000,0.000000,8.117000
218,1403638138.145097,255,256,0,0,0,0,0,0,2,256,6.285000,0.000000,8.530000
219,1403638138.195097,246,256,0,0,0,0,0,0,14,256,6.527000,0.000000,8.935000
220,1403638138.245097,253,256,0,0,0,0,0,0,8,256,6.069000,0.000000,8.478000
221,1403638138.295097,255,256,0,0,0,0,0,0,4,256,6.058000,0.000000,8.288000
222,1403638138.345097,256,256,0,0,0,0,0,0,3,256,6.335000,0.000000,8.589000
223,1403638138.395097,256,256,0,0,0,0,0,0,1,256,5.360000,0.000000,7.658000
224,1403638138.445097,256,256,0,0,0,0,0,0,3,256,5.875000,0.000000,8.032000
225,1403638138.495097,256,256,0,0,0,0,0,0,4,256,5.477000,0.000000,8.299000
226,1403638138.545097,256,256,0,0,0,0,0,0,3,256,5.411000,0.000000,7.572000
227,1403638138.595097,256,256,0,0,0,0,0,0,1,256,5.412000,0.000000,7.506000
228,1403638138.645097,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.286000
229,1403638138.695097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.268000
230,1403638138.745097,256,256,0,0,0,0,0,0,1,256,5.535000,0.000000,7.685000
231,1403638138.795097,256,256,0,0,0,0,0,0,1,256,5.678000,0.000000,7.824000
232,1403638138.845097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.259000
233,1403638138.895097,256,256,0,0,0,0,0,0,1,256,5.736000,0.000000,7.839000
234,1403638138.945097,256,256,0,0,0,0,0,0,1,256,5.731000,0.000000,8.232000
235,1403638138.995097,256,256,0,0,0,0,0,0,1,256,5.637000,0.000000,7.999000
236,1403638139.045097,256,256,0,0,0,0,0,0,1,256,5.776000,0.000000,7.921000
237,1403638139.095097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.975000
238,1403638139.145097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.183000
239,1403638139.195097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.191000
240,1403638139.245097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.381000
241,1403638139.295097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.192000
242,1403638139.345097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.333000
243,1403638139.395097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.219000
244,1403638139.445097,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.376000
245,1403638139.495097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.155000
246,1403638139.545097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.180000
247,1403638139.595097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.236000
248,1403638139.645097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.294000
249,1403638139.695097,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.255000
250,1403638139.745097,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.235000
251,1403638139.795097,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.208000
252,1403638139.845097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.282000
253,1403638139.895097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.230000
254,1403638139.945097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.212000
255,1403638139.995097,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.175000
256,1403638140.045097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.370000
257,1403638140.095097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.174000
258,1403638140.145097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.283000
259,1403638140.195097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.711000
260,1403638140.245097,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.222000
261,1403638140.295097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.234000
262,1403638140.345097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.230000
263,1403638140.395097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.231000
264,1403638140.445097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.144000
265,1403638140.495097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.098000
266,1403638140.545097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.153000
267,1403638140.595097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.128000
268,1403638140.645097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.236000
269,1403638140.695097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.522000
270,1403638140.745097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.338000
271,1403638140.795097,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.864000
272,1403638140.845097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.338000
273,1403638140.895097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.174000
274,1403638140.945097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.208000
275,1403638140.995097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.588000
276,1403638141.045097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.220000
277,1403638141.095097,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.246000
278,1403638141.145097,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.382000
279,1403638141.195097,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.186000
280,1403638141.245097,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.216000
281,1403638141.295097,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.160000
282,1403638141.345097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.298000
283,1403638141.395097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.277000
284,1403638141.445097,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.271000
285,1403638141.495097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.172000
286,1403638141.545097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.178000
287,1403638141.595097,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.115000
288,1403638141.645097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.339000
289,1403638141.695097,256,256,0,0,0,0,0,0,1,256,5.836000,0.000000,7.881000
290,1403638141.745097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.242000
291,1403638141.795097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.356000
292,1403638141.845097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.221000
293,1403638141.895097,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.263000
294,1403638141.945097,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,2.292000
295,1403638141.995097,256,256,0,0,0,0,0,0,0,256,0.138000,0.000000,2.394000
296,1403638142.045097,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,2.342000
297,1403638142.095097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.242000
298,1403638142.145097,256,256,0,0,0,0,0,0,1,256,5.807000,0.000000,8.119000
299,1403638142.195097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.268000
300,1403638142.245097,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.233000
301,1403638142.295097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.331000
302,1403638142.345097,256,256,0,0,0,0,0,0,1,256,5.384000,0.000000,7.678000
303,1403638142.395097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.252000
304,1403638142.445097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.250000
