frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
80,1403715277.262143,138,138,0,0,0,0,0,0,0,138,3.117000,0.000000,4.777000
81,1403715277.312143,138,138,0,0,0,0,0,0,1,139,3.210000,0.000000,4.929000
82,1403715277.362143,139,139,0,0,0,0,0,0,1,139,3.178000,0.000000,4.814000
83,1403715277.412143,139,139,0,0,0,0,0,0,0,139,3.088000,0.000000,4.735000
84,1403715277.462143,139,139,0,0,0,0,0,0,1,140,3.183000,0.000000,4.838000
85,1403715277.512143,140,140,0,0,0,0,0,0,0,140,3.102000,0.000000,4.708000
86,1403715277.562143,140,140,0,0,0,0,0,0,0,140,3.150000,0.000000,4.867000
87,1403715277.612143,140,140,0,0,0,0,0,0,1,141,3.188000,0.000000,4.874000
88,1403715277.662143,141,141,0,0,0,0,0,0,1,142,3.201000,0.000000,4.866000
89,1403715277.712143,142,142,0,0,0,0,0,0,0,142,3.134000,0.000000,4.844000
90,1403715277.762143,141,142,0,0,0,0,0,0,0,140,3.079000,0.000000,4.792000
91,1403715277.812143,140,140,0,0,0,0,0,0,1,141,3.196000,0.000000,4.899000
92,1403715277.862143,141,141,0,0,0,0,0,0,0,141,3.149000,0.000000,4.923000
93,1403715277.912143,141,141,0,0,0,0,0,0,0,141,3.117000,0.000000,4.847000
94,1403715277.962143,141,141,0,0,0,0,0,0,0,141,3.080000,0.000000,4.812000
95,1403715278.012143,140,141,0,0,0,0,0,0,0,140,3.109000,0.000000,4.804000
96,1403715278.062143,139,140,0,0,0,0,0,0,0,139,3.173000,0.000000,4.941000
97,1403715278.112143,139,139,0,0,0,0,0,0,0,139,3.102000,0.000000,4.841000
98,1403715278.162143,139,139,0,0,0,0,0,0,0,139,3.151000,0.000000,4.835000
99,1403715278.212143,139,139,0,0,0,0,0,0,0,139,3.179000,0.000000,4.901000
100,1403715278.262143,139,139,0,0,0,0,0,0,1,140,3.269000,0.000000,5.608000
101,1403715278.312143,140,140,0,0,0,0,0,0,1,141,3.185000,0.000000,4.923000
102,1403715278.362143,141,141,0,0,0,0,0,0,2,143,3.162000,0.000000,4.909000
103,1403715278.412143,142,143,0,0,0,0,0,0,4,146,3.177000,0.000000,4.930000
104,1403715278.462143,144,146,0,0,0,0,0,0,5,148,3.199000,0.000000,5.035000
105,1403715278.512143,145,148,0,0,0,0,0,0,9,152,3.204000,0.000000,4.994000
106,1403715278.562143,149,152,0,0,0,0,0,0,3,152,3.162000,0.000000,5.061000
107,1403715278.612143,151,152,0,0,0,0,0,0,2,153,3.180000,0.000000,5.478000
108,1403715278.662143,146,153,0,0,0,0,0,0,7,153,3.190000,0.000000,5.050000
109,1403715278.712143,151,153,0,0,0,0,0,0,3,154,3.206000,0.000000,5.080000
110,1403715278.762143,141,154,0,0,0,0,0,0,5,145,3.200000,0.000000,5.289000
111,1403715278.812143,141,145,0,0,0,0,0,0,7,147,3.254000,0.000000,5.525000
112,1403715278.862143,136,147,0,0,0,0,0,0,6,141,3.180000,0.000000,5.174000
113,1403715278.912143,129,141,0,0,0,0,0,0,10,138,3.147000,0.000000,4.904000
114,1403715278.962143,133,138,0,0,0,0,0,0,4,137,3.216000,0.000000,4.987000
115,1403715279.012143,135,137,0,0,0,0,0,0,5,139,3.160000,0.000000,4.834000
116,1403715279.062143,133,139,0,0,0,0,0,0,8,137,3.199000,0.000000,5.017000
117,1403715279.112143,135,137,0,0,0,0,0,0,6,141,3.184000,0.000000,4.886000
118,1403715279.162143,141,141,0,0,0,0,0,0,4,144,3.166000,0.000000,4.876000
119,1403715279.212143,144,144,0,0,0,0,0,0,3,147,3.235000,0.000000,4.939000
120,1403715279.262143,147,147,0,0,0,0,0,0,3,150,3.201000,0.000000,5.143000
121,1403715279.312143,149,150,0,0,0,0,0,0,2,151,3.181000,0.000000,4.998000
122,1403715279.362143,151,151,0,0,0,0,0,0,2,152,3.169000,0.000000,5.100000
123,1403715279.412143,152,152,0,0,0,0,0,0,6,158,3.163000,0.000000,5.099000
124,1403715279.462143,158,158,0,0,0,0,0,0,0,158,3.138000,0.000000,5.112000
125,1403715279.512143,157,158,0,0,0,0,0,0,1,157,3.180000,0.000000,5.010000
126,1403715279.562143,156,157,0,0,0,0,0,0,0,155,3.112000,0.000000,5.016000
127,1403715279.612143,155,155,0,0,0,0,0,0,2,156,3.194000,0.000000,4.966000
128,1403715279.662143,156,156,0,0,0,0,0,0,4,158,3.194000,0.000000,5.043000
129,1403715279.712143,155,158,0,0,0,0,0,0,1,156,3.187000,0.000000,5.359000
130,1403715279.762143,156,156,0,0,0,0,0,0,1,157,3.192000,0.000000,5.123000
131,1403715279.812143,157,157,0,0,0,0,0,0,1,157,3.142000,0.000000,4.918000
132,1403715279.862143,157,157,0,0,0,0,0,0,1,158,3.204000,0.000000,5.099000
133,1403715279.912143,158,158,0,0,0,0,0,0,1,158,3.193000,0.000000,4.992000
134,1403715279.962143,158,158,0,0,0,0,0,0,1,159,3.186000,0.000000,5.020000
135,1403715280.012143,157,159,0,0,0,0,0,0,3,159,3.139000,0.000000,4.943000
136,1403715280.062143,157,159,0,0,0,0,0,0,3,160,3.179000,0.000000,5.097000
137,1403715280.112143,140,160,0,0,0,0,0,0,6,145,3.210000,0.000000,5.272000
138,1403715280.162143,145,145,0,0,0,0,0,0,4,149,3.182000,0.000000,4.994000
139,1403715280.212143,148,149,0,0,0,0,0,0,3,151,3.224000,0.000000,5.099000
140,1403715280.262143,151,151,0,0,0,0,0,0,2,152,3.171000,0.000000,4.901000
141,1403715280.312143,151,152,0,0,0,0,0,0,1,152,3.183000,0.000000,4.942000
142,1403715280.362143,148,152,0,0,0,0,0,0,3,151,3.180000,0.000000,5.081000
143,1403715280.412143,142,151,0,0,0,0,0,0,8,149,3.202000,0.000000,5.108000
144,1403715280.462143,147,149,0,0,0,0,0,0,2,149,3.192000,0.000000,5.370000
145,1403715280.512143,146,149,0,0,0,0,0,0,1,147,3.190000,0.000000,5.160000
146,1403715280.562143,38,147,0,0,0,0,0,0,51,88,3.210000,0.000000,5.573000
147,1403715280.612143,87,88,0,0,0,0,0,0,13,99,3.186000,0.000000,4.822000
148,1403715280.662143,99,99,0,0,0,0,0,0,6,105,3.184000,0.000000,4.932000
149,1403715280.712143,89,105,0,0,0,0,0,0,13,101,3.199000,0.000000,4.972000
150,1403715280.762143,100,101,0,0,0,0,0,0,8,107,3.174000,0.000000,4.794000
151,1403715280.812143,105,107,0,0,0,0,0,0,8,113,3.160000,0.000000,4.815000
152,1403715280.862143,32,113,0,0,0,0,0,0,51,83,3.145000,0.000000,5.185000
153,1403715280.912143,82,83,0,0,0,0,0,0,16,98,3.099000,0.000000,4.657000
154,1403715280.962143,97,98,0,0,0,0,0,0,11,107,3.136000,0.000000,4.973000
155,1403715281.012143,65,107,0,0,0,0,0,0,33,96,3.141000,0.000000,5.068000
156,1403715281.062143,95,96,0,0,0,0,0,0,14,106,3.182000,0.000000,4.906000
157,1403715281.112143,105,106,0,0,0,0,0,0,7,112,3.152000,0.000000,4.785000
158,1403715281.162143,99,112,0,0,0,0,0,0,16,115,3.207000,0.000000,5.103000
159,1403715281.212143,113,115,0,0,0,0,0,0,12,125,3.177000,0.000000,4.824000
160,1403715281.262143,123,125,0,0,0,0,0,0,5,127,3.163000,0.000000,4.883000
161,1403715281.312143,114,127,0,0,0,0,0,0,11,123,3.157000,0.000000,4.995000
162,1403715281.362143,122,123,0,0,0,0,0,0,8,128,3.231000,0.000000,4.917000
163,1403715281.412143,127,128,0,0,0,0,0,0,5,132,3.171000,0.000000,4.826000
164,1403715281.462143,131,132,0,0,0,0,0,0,6,137,3.171000,0.000000,4.857000
165,1403715281.512143,136,137,0,0,0,0,0,0,2,137,3.164000,0.000000,4.936000
166,1403715281.562143,137,137,0,0,0,0,0,0,3,140,3.168000,0.000000,4.927000
167,1403715281.612143,133,140,0,0,0,0,0,0,6,137,3.174000,0.000000,4.963000
168,1403715281.662143,132,137,0,0,0,0,0,0,7,139,3.174000,0.000000,5.113000
169,1403715281.712143,134,139,0,0,0,0,0,0,7,141,3.156000,0.000000,4.902000
170,1403715281.762143,125,141,0,0,0,0,0,0,9,132,3.149000,0.000000,5.036000
171,1403715281.812143,132,132,0,0,0,0,0,0,3,134,3.159000,0.000000,4.904000
172,1403715281.862143,132,134,0,0,0,0,0,0,5,134,3.161000,0.000000,5.027000
173,1403715281.912143,126,134,0,0,0,0,0,0,7,133,3.211000,0.000000,5.460000
174,1403715281.962143,126,133,0,0,0,0,0,0,7,133,3.223000,0.000000,5.173000
175,1403715282.012143,127,133,0,0,0,0,0,0,9,136,3.207000,0.000000,5.002000
176,1403715282.062143,93,136,0,0,0,0,0,0,21,112,3.192000,0.000000,5.450000
177,1403715282.112143,112,112,0,0,0,0,0,0,11,123,3.166000,0.000000,4.815000
178,1403715282.162143,121,123,0,0,0,0,0,0,11,131,3.135000,0.000000,4.837000
179,1403715282.212143,103,131,0,0,0,0,0,0,17,118,3.206000,0.000000,5.132000
180,1403715282.262143,118,118,0,0,0,0,0,0,9,124,3.221000,0.000000,5.055000
181,1403715282.312143,122,124,0,0,0,0,0,0,19,141,3.171000,0.000000,4.883000
182,1403715282.362143,108,141,0,0,0,0,0,0,27,132,3.160000,0.000000,5.093000
183,1403715282.412143,128,132,0,0,0,0,0,0,15,141,3.173000,0.000000,5.058000
184,1403715282.462143,139,141,0,0,0,0,0,0,7,146,3.170000,0.000000,5.040000
185,1403715282.512143,142,146,0,0,0,0,0,0,7,149,3.215000,0.000000,5.149000
186,1403715282.562143,147,149,0,0,0,0,0,0,12,158,3.183000,0.000000,5.184000
187,1403715282.612143,155,158,0,0,0,0,0,0,9,164,3.194000,0.000000,5.119000
188,1403715282.662143,161,164,0,0,0,0,0,0,14,173,3.220000,0.000000,5.172000
189,1403715282.712143,170,173,0,0,0,0,0,0,7,174,3.180000,0.000000,5.083000
190,1403715282.762143,170,174,0,0,0,0,0,0,8,178,3.210000,0.000000,5.186000
191,1403715282.812143,162,178,0,0,0,0,0,0,10,172,3.200000,0.000000,5.702000
192,1403715282.862143,171,172,0,0,0,0,0,0,6,177,3.164000,0.000000,5.076000
193,1403715282.912143,173,177,0,0,0,0,0,0,9,181,3.193000,0.000000,5.169000
194,1403715282.962143,170,181,0,0,0,0,0,0,11,179,3.197000,0.000000,5.923000
195,1403715283.012143,177,179,0,0,0,0,0,0,13,185,3.157000,0.000000,5.396000
196,1403715283.062143,184,185,0,0,0,0,0,0,13,192,3.208000,0.000000,6.990000
197,1403715283.112143,189,192,0,0,0,0,0,0,9,195,3.190000,0.000000,5.273000
198,1403715283.162143,192,195,0,0,0,0,0,0,8,199,3.299000,0.000000,5.575000
199,1403715283.212143,196,199,0,0,0,0,0,0,17,213,3.285000,0.000000,5.640000
200,1403715283.262143,199,213,0,0,0,0,0,0,17,213,3.277000,0.000000,5.789000
201,1403715283.312143,209,213,0,0,0,0,0,0,10,216,3.212000,0.000000,5.861000
202,1403715283.362143,215,216,0,0,0,0,0,0,5,218,3.300000,0.000000,5.527000
203,1403715283.412143,200,218,0,0,0,0,0,0,12,207,3.220000,0.000000,5.326000
204,1403715283.462143,198,207,0,0,0,0,0,0,6,203,3.201000,0.000000,5.487000
205,1403715283.512143,201,203,0,0,0,0,0,0,4,205,3.199000,0.000000,5.263000
206,1403715283.562143,200,205,0,0,0,0,0,0,7,205,3.158000,0.000000,5.237000
207,1403715283.612143,203,205,0,0,0,0,0,0,10,211,3.219000,0.000000,5.196000
208,1403715283.662143,210,211,0,0,0,0,0,0,10,216,3.189000,0.000000,5.225000
209,1403715283.712143,215,216,0,0,0,0,0,0,8,222,3.210000,0.000000,5.252000
210,1403715283.762143,222,222,0,0,0,0,0,0,4,223,3.177000,0.000000,5.227000
211,1403715283.812143,220,223,0,0,0,0,0,0,3,222,3.233000,0.000000,5.367000
212,1403715283.862143,222,222,0,0,0,0,0,0,6,226,3.195000,0.000000,5.361000
213,1403715283.912143,225,226,0,0,0,0,0,0,5,229,3.203000,0.000000,5.271000
214,1403715283.962143,228,229,0,0,0,0,0,0,5,233,3.187000,0.000000,5.224000
215,1403715284.012143,230,233,0,0,0,0,0,0,5,234,3.189000,0.000000,5.575000
216,1403715284.062143,231,234,0,0,0,0,0,0,6,235,3.205000,0.000000,5.519000
217,1403715284.112143,233,235,0,0,0,0,0,0,5,236,3.208000,0.000000,5.340000
218,1403715284.162143,233,236,0,0,0,0,0,0,6,239,3.203000,0.000000,5.272000
219,1403715284.212143,236,239,0,0,0,0,0,0,3,239,3.201000,0.000000,5.380000
220,1403715284.262143,237,239,0,0,0,0,0,0,2,237,3.220000,0.000000,5.352000
221,1403715284.312143,235,237,0,0,0,0,0,0,4,237,3.205000,0.000000,5.278000
222,1403715284.362143,236,237,0,0,0,0,0,0,7,242,3.260000,0.000000,5.525000
223,1403715284.412143,237,242,0,0,0,0,0,0,7,244,3.237000,0.000000,5.365000
224,1403715284.462143,237,244,0,0,0,0,0,0,5,241,3.300000,0.000000,5.950000
225,1403715284.512143,238,241,0,0,0,0,0,0,5,241,3.316000,0.000000,5.615000
226,1403715284.562143,236,241,0,0,0,0,0,0,6,240,3.332000,0.000000,6.010000
227,1403715284.612143,231,240,0,0,0,0,0,0,6,236,3.293000,0.000000,5.433000
228,1403715284.662143,234,236,0,0,0,0,0,0,5,238,3.281000,0.000000,5.533000
229,1403715284.712143,229,238,0,0,0,0,0,0,3,232,3.261000,0.000000,5.485000
230,1403715284.762143,228,232,0,0,0,0,0,0,8,236,3.321000,0.000000,5.665000
231,1403715284.812143,230,236,0,0,0,0,0,0,5,234,3.262000,0.000000,5.416000
232,1403715284.862143,229,234,0,0,0,0,0,0,3,232,3.286000,0.000000,5.479000
233,1403715284.912143,225,232,0,0,0,0,0,0,5,228,3.272000,0.000000,5.378000
234,1403715284.962143,220,228,0,0,0,0,0,0,4,221,3.301000,0.000000,6.082000
235,1403715285.012143,218,221,0,0,0,0,0,0,7,225,3.300000,0.000000,5.567000
236,1403715285.062143,217,225,0,0,0,0,0,0,8,224,3.318000,0.000000,5.606000
237,1403715285.112143,220,224,0,0,0,0,0,0,4,224,3.260000,0.000000,5.495000
238,1403715285.162143,220,224,0,0,0,0,0,0,3,221,3.311000,0.000000,5.883000
239,1403715285.212143,219,221,0,0,0,0,0,0,7,223,3.252000,0.000000,5.570000
240,1403715285.262143,219,223,0,0,0,0,0,0,4,220,3.312000,0.000000,5.687000
241,1403715285.312143,219,220,0,0,0,0,0,0,6,224,3.239000,0.000000,5.435000
242,1403715285.362143,223,224,0,0,0,0,0,0,4,225,3.361000,0.000000,5.661000
243,1403715285.412143,225,225,0,0,0,0,0,0,5,229,3.279000,0.000000,5.440000
244,1403715285.462143,224,229,0,0,0,0,0,0,7,228,3.324000,0.000000,5.822000
245,1403715285.512143,225,228,0,0,0,0,0,0,5,227,3.313000,0.000000,5.559000
246,1403715285.562143,224,227,0,0,0,0,0,0,7,229,3.316000,0.000000,5.658000
247,1403715285.612143,226,229,0,0,0,0,0,0,7,229,3.281000,0.000000,5.379000
248,1403715285.662143,227,229,0,0,0,0,0,0,3,229,3.327000,0.000000,11.558000
249,1403715285.712143,224,229,0,0,0,0,0,0,4,225,3.322000,0.000000,5.705000
250,1403715285.762143,219,225,0,0,0,0,0,0,1,220,3.327000,0.000000,5.605000
251,1403715285.812143,215,220,0,0,0,0,0,0,1,216,3.269000,0.000000,5.387000
252,1403715285.862143,216,216,0,0,0,0,0,0,2,218,3.367000,0.000000,5.752000
253,1403715285.912143,215,218,0,0,0,0,0,0,5,220,3.309000,0.000000,5.534000
254,1403715285.962143,217,220,0,0,0,0,0,0,2,219,3.334000,0.000000,5.722000
255,1403715286.012143,215,219,0,0,0,0,0,0,5,218,3.291000,0.000000,5.620000
256,1403715286.062143,217,218,0,0,0,0,0,0,4,221,3.336000,0.000000,5.556000
257,1403715286.112143,218,221,0,0,0,0,0,0,5,222,3.320000,0.000000,5.437000
258,1403715286.162143,221,222,0,0,0,0,0,0,3,224,3.333000,0.000000,5.700000
259,1403715286.212143,222,224,0,0,0,0,0,0,3,225,3.319000,0.000000,5.503000
260,1403715286.262143,221,225,0,0,0,0,0,0,1,221,3.393000,0.000000,5.695000
261,1403715286.312143,220,221,0,0,0,0,0,0,1,221,3.299000,0.000000,5.367000
262,1403715286.362143,216,221,0,0,0,0,0,0,5,220,3.348000,0.000000,5.468000
263,1403715286.412143,217,220,0,0,0,0,0,0,2,217,3.323000,0.000000,5.541000
264,1403715286.462143,216,217,0,0,0,0,0,0,4,220,3.340000,0.000000,5.723000
265,1403715286.512143,213,220,0,0,0,0,0,0,2,212,3.246000,0.000000,5.545000
266,1403715286.562143,210,212,0,0,0,0,0,0,2,212,3.325000,0.000000,7.000000
267,1403715286.612143,204,212,0,0,0,0,0,0,2,206,3.256000,0.000000,5.369000
268,1403715286.662143,200,206,0,0,0,0,0,0,5,205,3.292000,0.000000,5.427000
269,1403715286.712143,193,205,0,0,0,0,0,0,7,200,3.323000,0.000000,5.444000
270,1403715286.762143,196,200,0,0,0,0,0,0,10,205,3.312000,0.000000,5.336000
271,1403715286.812143,201,205,0,0,0,0,0,0,11,211,3.320000,0.000000,5.469000
272,1403715286.862143,205,211,0,0,0,0,0,0,3,207,3.327000,0.000000,5.536000
273,1403715286.912143,204,207,0,0,0,0,0,0,5,208,3.289000,0.000000,5.620000
274,1403715286.962143,206,208,0,0,0,0,0,0,5,211,3.339000,0.000000,5.596000
275,1403715287.012143,204,211,0,0,0,0,0,0,4,208,3.306000,0.000000,5.443000
276,1403715287.062143,206,208,0,0,0,0,0,0,6,211,3.314000,0.000000,5.394000
277,1403715287.112143,210,211,0,0,0,0,0,0,5,211,3.306000,0.000000,5.375000
278,1403715287.162143,206,211,0,0,0,0,0,0,5,211,3.312000,0.000000,5.337000
279,1403715287.212143,208,211,0,0,0,0,0,0,3,210,3.298000,0.000000,5.537000
280,1403715287.262143,207,210,0,0,0,0,0,0,4,211,3.323000,0.000000,5.542000
281,1403715287.312143,198,211,0,0,0,0,0,0,6,204,3.305000,0.000000,5.595000
282,1403715287.362143,200,204,0,0,0,0,0,0,4,204,3.301000,0.000000,5.452000
283,1403715287.412143,202,204,0,0,0,0,0,0,4,206,3.293000,0.000000,5.470000
284,1403715287.462143,204,206,0,0,0,0,0,0,6,210,3.331000,0.000000,5.868000
285,1403715287.512143,206,210,0,0,0,0,0,0,4,209,3.335000,0.000000,5.509000
286,1403715287.562143,206,209,0,0,0,0,0,0,5,211,3.307000,0.000000,5.417000
287,1403715287.612143,210,211,0,0,0,0,0,0,7,216,3.296000,0.000000,5.443000
288,1403715287.662143,215,216,0,0,0,0,0,0,3,217,3.331000,0.000000,5.608000
289,1403715287.712143,215,217,0,0,0,0,0,0,4,219,3.307000,0.000000,5.669000
290,1403715287.762143,216,219,0,0,0,0,0,0,5,221,3.304000,0.000000,5.608000
291,1403715287.812143,217,221,0,0,0,0,0,0,4,219,3.317000,0.000000,5.533000
292,1403715287.862143,215,219,0,0,0,0,0,0,9,223,3.321000,0.000000,5.780000
293,1403715287.912143,221,223,0,0,0,0,0,0,7,227,3.313000,0.000000,5.377000
294,1403715287.962143,224,227,0,0,0,0,0,0,8,230,3.315000,0.000000,5.781000
295,1403715288.012143,224,230,0,0,0,0,0,0,10,231,3.312000,0.000000,5.948000
296,1403715288.062143,223,231,0,0,0,0,0,0,7,229,3.317000,0.000000,5.897000
297,1403715288.112143,224,229,0,0,0,0,0,0,6,229,3.326000,0.000000,5.600000
298,1403715288.162143,226,229,0,0,0,0,0,0,6,231,3.315000,0.000000,5.622000
299,1403715288.212143,231,231,0,0,0,0,0,0,3,233,3.374000,0.000000,5.618000
300,1403715288.262143,232,233,0,0,0,0,0,0,5,237,3.332000,0.000000,5.674000
301,1403715288.312143,234,237,0,0,0,0,0,0,5,239,3.323000,0.000000,5.521000
302,1403715288.362143,239,239,0,0,0,0,0,0,2,241,3.426000,0.000000,5.928000
303,1403715288.412143,239,241,0,0,0,0,0,0,2,241,3.300000,0.000000,5.714000
304,1403715288.462143,240,241,0,0,0,0,0,0,3,243,3.295000,0.000000,5.589000
