06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:43:58 RAM 5610/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [10%@2201,0%@2201,0%@2201,9%@2201,9%@2201,13%@2201,5%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 41% cpu@54C soc2@50.843C soc0@50.281C gpu@50.406C tj@54C soc1@49.906C VDD_GPU_SOC 6489mW/6901mW VDD_CPU_CV 3437mW/4389mW VIN_SYS_5V0 4428mW/4403mW
06-22-2026 23:43:58 RAM 6312/62828MB (lfb 6x4MB) SWAP 1208/31414MB (cached 2MB) CPU [26%@2201,90%@2201,10%@2201,35%@2201,9%@2201,19%@2201,5%@2201,14%@2201,66%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 49% cpu@54.531C soc2@51C soc0@50.281C gpu@50.093C tj@54.531C soc1@49.562C VDD_GPU_SOC 6868mW/6899mW VDD_CPU_CV 3817mW/4345mW VIN_SYS_5V0 4730mW/4428mW
06-22-2026 23:43:58 RAM 6904/62828MB (lfb 6x4MB) SWAP 1208/31414MB (cached 2MB) CPU [21%@2201,86%@2201,9%@2201,14%@2201,5%@2201,10%@2201,5%@2201,5%@2201,45%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 85% cpu@54.687C soc2@50.937C soc0@50.437C gpu@50.593C tj@54.687C soc1@49.656C VDD_GPU_SOC 7632mW/6951mW VDD_CPU_CV 3817mW/4308mW VIN_SYS_5V0 4730mW/4449mW
06-22-2026 23:43:58 RAM 7011/62828MB (lfb 6x4MB) SWAP 1208/31414MB (cached 2MB) CPU [22%@2201,47%@2201,15%@2201,42%@2201,9%@2201,9%@2201,5%@2201,9%@2201,10%@2201,4%@2201,4%@2201,13%@2201] GR3D_FREQ 38% cpu@54.781C soc2@50.906C soc0@50.468C gpu@50.25C tj@54.781C soc1@49.687C VDD_GPU_SOC 7632mW/6996mW VDD_CPU_CV 3817mW/4275mW VIN_SYS_5V0 4830mW/4475mW
06-22-2026 23:43:59 RAM 7146/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,40%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 4% cpu@54.156C soc2@51.125C soc0@50.75C gpu@51.031C tj@54.156C soc1@49.75C VDD_GPU_SOC 11438mW/7274mW VDD_CPU_CV 3050mW/4198mW VIN_SYS_5V0 5635mW/4547mW
06-22-2026 23:43:59 RAM 7720/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,50%@2201,0%@2201] GR3D_FREQ 0% cpu@54.843C soc2@50.906C soc0@50.312C gpu@50.531C tj@54.843C soc1@49.656C VDD_GPU_SOC 9154mW/7385mW VDD_CPU_CV 3434mW/4153mW VIN_SYS_5V0 5233mW/4588mW
06-22-2026 23:43:59 RAM 7750/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [5%@2201,21%@2201,57%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@50.781C soc0@50.312C gpu@50.031C tj@54C soc1@49.843C VDD_GPU_SOC 7632mW/7398mW VDD_CPU_CV 3054mW/4092mW VIN_SYS_5V0 5032mW/4612mW
06-22-2026 23:43:59 RAM 7756/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,80%@2201,5%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.906C soc0@50.406C gpu@50.156C tj@54.125C soc1@49.875C VDD_GPU_SOC 7253mW/7391mW VDD_CPU_CV 3054mW/4038mW VIN_SYS_5V0 4730mW/4618mW
06-22-2026 23:43:59 RAM 7764/62828MB (lfb 19x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.093C soc2@50.812C soc0@50.281C gpu@50.156C tj@55.093C soc1@49.937C VDD_GPU_SOC 6489mW/7346mW VDD_CPU_CV 3055mW/3989mW VIN_SYS_5V0 4629mW/4619mW
06-22-2026 23:44:00 RAM 7758/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.781C soc0@50.406C gpu@49.906C tj@53.781C soc1@50C VDD_GPU_SOC 5728mW/7269mW VDD_CPU_CV 2673mW/3926mW VIN_SYS_5V0 4327mW/4605mW
06-22-2026 23:44:00 RAM 7758/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.656C soc0@50.406C gpu@49.718C tj@53.875C soc1@49.656C VDD_GPU_SOC 5346mW/7181mW VDD_CPU_CV 2292mW/3852mW VIN_SYS_5V0 4019mW/4578mW
06-22-2026 23:44:00 RAM 7757/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.625C soc0@50.343C gpu@50.031C tj@54.093C soc1@49.718C VDD_GPU_SOC 5349mW/7102mW VDD_CPU_CV 1910mW/3767mW VIN_SYS_5V0 3918mW/4550mW
06-22-2026 23:44:00 RAM 7757/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.562C soc0@50.406C gpu@49.875C tj@53.906C soc1@49.718C VDD_GPU_SOC 4967mW/7013mW VDD_CPU_CV 1910mW/3690mW VIN_SYS_5V0 3818mW/4519mW
06-22-2026 23:44:00 RAM 7757/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.531C soc0@50.375C gpu@49.687C tj@54.093C soc1@49.75C VDD_GPU_SOC 4967mW/6931mW VDD_CPU_CV 1910mW/3619mW VIN_SYS_5V0 3717mW/4487mW
06-22-2026 23:44:01 RAM 7757/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.625C soc0@50.156C gpu@50C tj@53.531C soc1@49.718C VDD_GPU_SOC 4967mW/6855mW VDD_CPU_CV 1528mW/3538mW VIN_SYS_5V0 3717mW/4457mW
06-22-2026 23:44:01 RAM 7757/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.593C soc0@50.218C gpu@49.843C tj@53.687C soc1@49.718C VDD_GPU_SOC 4967mW/6785mW VDD_CPU_CV 1528mW/3464mW VIN_SYS_5V0 3717mW/4430mW
06-22-2026 23:44:01 RAM 7757/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.593C soc0@50.218C gpu@49.75C tj@53.593C soc1@49.875C VDD_GPU_SOC 4967mW/6720mW VDD_CPU_CV 1528mW/3395mW VIN_SYS_5V0 3717mW/4405mW
06-22-2026 23:44:01 RAM 7771/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,9%@2201,0%@2201,60%@2201,4%@2201] GR3D_FREQ 0% cpu@54C soc2@50.562C soc0@50.187C gpu@50.093C tj@54C soc1@49.875C VDD_GPU_SOC 4967mW/6660mW VDD_CPU_CV 2292mW/3357mW VIN_SYS_5V0 3818mW/4384mW
06-22-2026 23:44:01 RAM 7789/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,28%@2201,0%@2201,5%@2201,57%@2201,9%@2201,45%@2201,25%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 48% cpu@54.5C soc2@50.75C soc0@50.218C gpu@49.906C tj@54.5C soc1@49.625C VDD_GPU_SOC 5346mW/6616mW VDD_CPU_CV 3055mW/3347mW VIN_SYS_5V0 4025mW/4372mW
06-22-2026 23:44:02 RAM 7796/62828MB (lfb 23x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,100%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.656C soc2@50.625C soc0@50.25C gpu@49.968C tj@54.656C soc1@49.625C VDD_GPU_SOC 5346mW/6575mW VDD_CPU_CV 3055mW/3337mW VIN_SYS_5V0 4025mW/4361mW
06-22-2026 23:44:02 RAM 7838/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,5%@2201,5%@2201,5%@2201,0%@2201,75%@2201,0%@2201,0%@2201,5%@2201,15%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@54.562C soc2@50.625C soc0@50.343C gpu@49.75C tj@54.562C soc1@49.906C VDD_GPU_SOC 4964mW/6525mW VDD_CPU_CV 3437mW/3340mW VIN_SYS_5V0 4025mW/4351mW
06-22-2026 23:44:02 RAM 7862/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,100%@2201,4%@2201,4%@2201,4%@2201,13%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.843C soc2@50.625C soc0@50.406C gpu@49.687C tj@54.843C soc1@49.843C VDD_GPU_SOC 4962mW/6477mW VDD_CPU_CV 3437mW/3343mW VIN_SYS_5V0 4226mW/4347mW
06-22-2026 23:44:02 RAM 7942/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [10%@2201,19%@2201,28%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.687C soc0@50.437C gpu@49.875C tj@53.812C soc1@49.875C VDD_GPU_SOC 4962mW/6433mW VDD_CPU_CV 3055mW/3335mW VIN_SYS_5V0 4233mW/4344mW
06-22-2026 23:44:02 RAM 7942/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.687C soc0@50.156C gpu@49.718C tj@53.75C soc1@49.843C VDD_GPU_SOC 4964mW/6391mW VDD_CPU_CV 2673mW/3316mW VIN_SYS_5V0 4132mW/4338mW
06-22-2026 23:44:03 RAM 7942/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.562C soc0@50.281C gpu@49.687C tj@53.531C soc1@49.75C VDD_GPU_SOC 4964mW/6351mW VDD_CPU_CV 2292mW/3287mW VIN_SYS_5V0 3924mW/4326mW
06-22-2026 23:44:03 RAM 7943/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.593C soc0@50.25C gpu@49.937C tj@53.812C soc1@49.875C VDD_GPU_SOC 4964mW/6314mW VDD_CPU_CV 1910mW/3250mW VIN_SYS_5V0 3924mW/4315mW
06-22-2026 23:44:03 RAM 7943/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.625C soc0@50.187C gpu@49.687C tj@53.781C soc1@49.875C VDD_GPU_SOC 4967mW/6278mW VDD_CPU_CV 1910mW/3215mW VIN_SYS_5V0 3824mW/4302mW
06-22-2026 23:44:03 RAM 7943/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.625C soc0@50.25C gpu@49.625C tj@53.875C soc1@49.687C VDD_GPU_SOC 4967mW/6245mW VDD_CPU_CV 1910mW/3181mW VIN_SYS_5V0 3723mW/4287mW
06-22-2026 23:44:03 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.5C soc0@50.312C gpu@49.968C tj@53.593C soc1@49.687C VDD_GPU_SOC 4967mW/6213mW VDD_CPU_CV 1911mW/3150mW VIN_SYS_5V0 3717mW/4273mW
06-22-2026 23:44:04 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.562C soc0@50.312C gpu@49.75C tj@53.906C soc1@49.687C VDD_GPU_SOC 4967mW/6182mW VDD_CPU_CV 1528mW/3110mW VIN_SYS_5V0 3717mW/4260mW
06-22-2026 23:44:04 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.562C soc0@50.343C gpu@49.625C tj@53.5C soc1@49.687C VDD_GPU_SOC 4584mW/6144mW VDD_CPU_CV 1528mW/3072mW VIN_SYS_5V0 3717mW/4247mW
06-22-2026 23:44:04 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.5C soc0@50.156C gpu@49.906C tj@53.875C soc1@49.75C VDD_GPU_SOC 4584mW/6108mW VDD_CPU_CV 1528mW/3037mW VIN_SYS_5V0 3717mW/4234mW
06-22-2026 23:44:04 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.531C soc0@50.218C gpu@49.718C tj@53.5C soc1@49.812C VDD_GPU_SOC 4584mW/6073mW VDD_CPU_CV 1528mW/3002mW VIN_SYS_5V0 3717mW/4223mW
06-22-2026 23:44:04 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.5C soc0@50.218C gpu@49.562C tj@53.5C soc1@49.843C VDD_GPU_SOC 4584mW/6040mW VDD_CPU_CV 1528mW/2969mW VIN_SYS_5V0 3717mW/4211mW
06-22-2026 23:44:05 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,16%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.593C soc0@50.218C gpu@49.937C tj@53.656C soc1@49.875C VDD_GPU_SOC 4584mW/6009mW VDD_CPU_CV 1528mW/2938mW VIN_SYS_5V0 3717mW/4201mW
06-22-2026 23:44:05 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [9%@2201,13%@2201,9%@2201,8%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.5C soc0@50.218C gpu@49.75C tj@53.593C soc1@49.906C VDD_GPU_SOC 4584mW/5978mW VDD_CPU_CV 1528mW/2908mW VIN_SYS_5V0 3717mW/4190mW
06-22-2026 23:44:05 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.562C soc0@50.281C gpu@49.593C tj@53.687C soc1@49.937C VDD_GPU_SOC 4584mW/5949mW VDD_CPU_CV 1528mW/2879mW VIN_SYS_5V0 3617mW/4178mW
06-22-2026 23:44:05 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.437C soc0@50.25C gpu@50C tj@53.812C soc1@49.625C VDD_GPU_SOC 4584mW/5921mW VDD_CPU_CV 1528mW/2852mW VIN_SYS_5V0 3717mW/4169mW
06-22-2026 23:44:06 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.468C soc0@50.281C gpu@49.75C tj@53.437C soc1@49.718C VDD_GPU_SOC 4584mW/5895mW VDD_CPU_CV 1528mW/2825mW VIN_SYS_5V0 3617mW/4158mW
06-22-2026 23:44:06 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.531C soc0@50.312C gpu@49.625C tj@53.812C soc1@49.718C VDD_GPU_SOC 4584mW/5869mW VDD_CPU_CV 1528mW/2800mW VIN_SYS_5V0 3617mW/4147mW
06-22-2026 23:44:06 RAM 7946/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.531C soc0@50.125C gpu@50C tj@53.468C soc1@49.75C VDD_GPU_SOC 4584mW/5844mW VDD_CPU_CV 1528mW/2775mW VIN_SYS_5V0 3617mW/4137mW
06-22-2026 23:44:06 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.562C soc0@50.218C gpu@49.812C tj@53.5C soc1@49.718C VDD_GPU_SOC 4584mW/5820mW VDD_CPU_CV 1528mW/2752mW VIN_SYS_5V0 3717mW/4129mW
06-22-2026 23:44:06 RAM 7947/62828MB (lfb 24x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.531C soc0@50.187C gpu@49.531C tj@53.468C soc1@49.781C VDD_GPU_SOC 4584mW/5798mW VDD_CPU_CV 1528mW/2729mW VIN_SYS_5V0 3617mW/4120mW
