frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
99,1413393890.955760,220,243,1,0,0,0,0,0,0,244,17.255000,6.655000,24.629000
100,1413393891.005760,218,244,2,0,0,0,0,0,0,244,17.280000,6.592000,24.611000
101,1413393891.055760,217,244,2,0,0,0,0,0,0,243,17.249000,6.303000,24.267000
102,1413393891.105761,215,243,2,0,0,0,0,0,0,244,17.639000,7.358000,25.778000
103,1413393891.155761,212,244,1,0,0,0,0,0,0,245,17.337000,6.463000,24.626000
104,1413393891.205760,213,245,3,0,0,0,0,0,0,245,17.770000,6.594000,25.171000
105,1413393891.255760,217,245,3,0,0,0,0,0,0,244,17.292000,6.504000,24.583000
106,1413393891.305760,185,244,6,0,0,0,0,0,0,242,17.613000,7.200000,25.625000
107,1413393891.355761,155,242,19,0,0,0,0,0,0,228,17.376000,7.226000,25.419000
108,1413393891.405761,143,228,12,0,0,0,0,0,0,218,18.682000,6.691000,26.151000
109,1413393891.455760,143,218,11,0,0,0,0,0,0,222,17.388000,7.125000,25.310000
110,1413393891.505760,160,222,17,0,0,0,0,0,0,238,17.597000,7.833000,26.226000
111,1413393891.555760,162,238,22,0,0,0,0,0,0,237,17.364000,8.362000,26.520000
112,1413393891.605761,216,237,1,0,0,0,0,0,0,237,17.299000,6.215000,24.288000
113,1413393891.655761,207,237,2,0,0,0,0,0,0,237,17.299000,6.460000,24.551000
114,1413393891.705760,211,237,2,0,0,0,0,0,0,242,17.547000,6.356000,24.696000
115,1413393891.755760,218,242,2,0,0,0,0,0,0,243,17.294000,6.859000,24.919000
116,1413393891.805760,196,243,4,0,0,0,0,0,0,245,17.323000,6.380000,24.457000
117,1413393891.855761,214,245,4,0,0,0,0,0,0,245,17.302000,6.451000,24.517000
118,1413393891.905761,162,245,10,0,0,0,0,0,0,244,17.399000,7.323000,25.536000
119,1413393891.955760,140,244,20,0,0,0,0,0,0,245,17.349000,8.568000,26.728000
120,1413393892.005760,148,245,17,0,0,0,0,0,0,241,17.386000,8.122000,26.383000
121,1413393892.055760,152,241,8,0,0,0,0,0,0,232,17.409000,7.872000,26.054000
122,1413393892.105761,131,232,26,0,0,0,0,0,0,243,17.693000,7.808000,26.317000
123,1413393892.155761,156,243,8,0,0,0,0,0,0,246,17.386000,7.155000,25.322000
124,1413393892.205760,183,246,9,0,0,0,0,0,0,246,17.432000,6.423000,24.664000
125,1413393892.255760,170,246,8,0,0,0,0,0,0,251,17.367000,6.270000,24.497000
126,1413393892.305760,188,251,8,0,0,0,0,0,0,250,17.630000,7.118000,25.610000
127,1413393892.355761,181,250,8,0,0,0,0,0,0,250,17.382000,6.349000,24.505000
128,1413393892.405761,181,250,3,0,0,0,0,0,0,252,17.398000,6.101000,24.387000
129,1413393892.455760,167,252,6,0,0,0,0,0,0,252,17.701000,6.412000,24.908000
130,1413393892.505760,163,252,9,0,0,0,0,0,0,253,17.361000,6.532000,24.831000
131,1413393892.555760,142,253,10,0,0,0,0,0,0,250,17.372000,7.767000,25.936000
132,1413393892.605761,166,250,9,0,0,0,0,0,0,250,17.427000,6.186000,24.457000
133,1413393892.655761,163,250,13,0,0,0,0,0,0,247,17.369000,6.807000,24.971000
134,1413393892.705760,158,247,11,0,0,0,0,0,0,243,17.413000,6.952000,25.192000
135,1413393892.755760,158,243,17,0,0,0,0,0,0,244,17.412000,6.430000,24.625000
136,1413393892.805760,167,244,15,0,0,0,0,0,0,249,17.541000,6.889000,25.250000
137,1413393892.855761,187,249,12,0,0,0,0,0,0,250,17.371000,6.419000,24.553000
138,1413393892.905761,193,250,17,0,0,0,0,0,0,251,17.372000,7.625000,25.833000
139,1413393892.955760,196,251,19,0,0,0,0,0,0,251,17.504000,7.185000,25.477000
140,1413393893.005760,196,251,22,0,0,0,0,0,0,251,17.424000,8.033000,26.266000
141,1413393893.055760,216,251,8,0,0,0,0,0,0,251,17.378000,7.506000,25.665000
142,1413393893.105761,222,251,6,0,0,0,0,0,0,252,17.622000,6.690000,25.073000
143,1413393893.155761,224,252,3,0,0,0,0,0,0,251,17.741000,6.361000,24.885000
144,1413393893.205760,230,251,1,0,0,0,0,0,0,249,17.471000,6.804000,25.101000
145,1413393893.255760,220,249,2,0,0,0,0,0,0,249,17.419000,6.805000,25.005000
146,1413393893.305760,221,249,2,0,0,0,0,0,0,248,17.394000,6.908000,25.106000
147,1413393893.355761,224,248,3,0,0,0,0,0,0,246,17.395000,7.719000,25.873000
148,1413393893.405761,218,246,5,0,0,0,0,0,0,250,17.400000,6.371000,24.546000
149,1413393893.455760,214,250,7,0,0,0,0,0,0,246,17.393000,7.851000,26.020000
150,1413393893.505760,212,246,8,0,0,0,0,0,0,246,17.393000,6.330000,24.535000
151,1413393893.555760,211,246,10,0,0,0,0,0,0,247,17.783000,6.408000,24.932000
152,1413393893.605761,206,247,7,0,0,0,0,0,0,246,17.395000,6.307000,24.456000
153,1413393893.655761,210,246,6,0,0,0,0,0,0,248,17.649000,6.422000,24.833000
154,1413393893.705760,202,248,8,0,0,0,0,0,0,251,17.436000,6.259000,24.486000
155,1413393893.755760,195,251,9,0,0,0,0,0,0,246,17.377000,7.692000,25.851000
156,1413393893.805760,181,246,15,0,0,0,0,0,0,242,17.491000,7.244000,25.490000
157,1413393893.855761,184,242,13,0,0,0,0,0,0,243,17.363000,7.734000,25.872000
158,1413393893.905761,190,243,11,0,0,0,0,0,0,243,17.454000,8.217000,26.480000
159,1413393893.955760,194,243,6,0,0,0,0,0,0,246,17.427000,7.294000,25.516000
160,1413393894.005760,183,246,10,0,0,0,0,0,0,242,19.803000,6.768000,27.356000
161,1413393894.055760,167,242,8,0,0,0,0,0,0,243,17.371000,6.952000,25.134000
162,1413393894.105761,188,243,4,0,0,0,0,0,0,245,17.542000,6.200000,24.546000
163,1413393894.155761,183,245,8,0,0,0,0,0,0,245,17.337000,7.056000,25.157000
164,1413393894.205760,190,245,2,0,0,0,0,0,0,247,17.474000,6.296000,24.597000
165,1413393894.255760,185,247,4,0,0,0,0,0,0,246,17.368000,6.801000,24.967000
166,1413393894.305760,187,246,4,0,0,0,0,0,0,245,17.549000,7.346000,25.805000
167,1413393894.355761,191,245,3,0,0,0,0,0,0,247,17.622000,6.401000,24.789000
168,1413393894.405761,185,247,6,0,0,0,0,0,0,244,17.468000,7.577000,25.846000
169,1413393894.455760,189,244,4,0,0,0,0,0,0,245,17.317000,6.322000,24.406000
170,1413393894.505760,196,245,2,0,0,0,0,0,0,244,17.468000,6.529000,24.808000
171,1413393894.555760,202,244,0,0,0,0,0,0,0,247,17.308000,6.744000,24.839000
172,1413393894.605761,201,247,2,0,0,0,0,0,0,248,17.367000,6.415000,24.593000
173,1413393894.655761,198,248,4,0,0,0,0,0,0,245,17.320000,7.972000,26.111000
174,1413393894.705760,193,245,7,0,0,0,0,0,0,250,17.373000,7.328000,25.498000
175,1413393894.755760,202,250,3,0,0,0,0,0,0,251,17.639000,6.858000,25.309000
176,1413393894.805760,207,251,2,0,0,0,0,0,0,249,17.355000,6.796000,24.966000
177,1413393894.855761,207,249,3,0,0,0,0,0,0,248,17.316000,6.316000,24.421000
178,1413393894.905761,209,248,6,0,0,0,0,0,0,246,17.407000,7.752000,25.945000
179,1413393894.955760,212,246,2,0,0,0,0,0,0,244,17.314000,6.744000,24.808000
180,1413393895.005760,207,244,2,0,0,0,0,0,0,247,17.340000,6.980000,25.141000
181,1413393895.055760,204,247,6,0,0,0,0,0,0,248,17.356000,6.861000,25.058000
182,1413393895.105761,207,248,4,0,0,0,0,0,0,248,17.326000,7.833000,25.969000
183,1413393895.155761,219,248,3,0,0,0,0,0,0,251,17.329000,6.952000,25.083000
184,1413393895.205760,225,251,4,0,0,0,0,0,0,250,17.343000,6.395000,24.562000
185,1413393895.255760,220,250,7,0,0,0,0,0,0,250,17.337000,6.461000,24.598000
186,1413393895.305760,224,250,2,0,0,0,0,0,0,248,17.409000,6.773000,24.996000
187,1413393895.355761,220,248,3,0,0,0,0,0,0,247,17.310000,6.263000,24.382000
188,1413393895.405761,212,247,3,0,0,0,0,0,0,244,17.413000,6.897000,25.127000
189,1413393895.455760,215,244,3,0,0,0,0,0,0,244,20.125000,6.894000,27.822000
190,1413393895.505760,218,244,5,0,0,0,0,0,0,245,17.362000,7.041000,25.231000
191,1413393895.555760,220,245,5,0,0,0,0,0,0,244,17.329000,7.091000,25.213000
192,1413393895.605761,206,244,8,0,0,0,0,0,0,243,17.452000,6.334000,24.588000
193,1413393895.655761,195,243,5,0,0,0,0,0,0,240,17.359000,7.133000,25.258000
194,1413393895.705760,186,240,11,0,0,0,0,0,0,238,17.522000,6.448000,24.825000
195,1413393895.755760,194,238,8,0,0,0,0,0,0,234,20.056000,6.496000,27.382000
196,1413393895.805760,186,234,12,0,0,0,0,0,0,230,17.752000,7.126000,25.704000
197,1413393895.855761,175,230,7,0,0,0,0,0,0,209,17.368000,6.824000,24.956000
198,1413393895.905761,155,209,7,0,0,0,0,0,0,193,17.479000,7.638000,25.882000
199,1413393895.955760,144,193,6,0,0,0,0,0,0,189,17.349000,7.201000,25.296000
200,1413393896.005760,150,189,7,0,0,0,0,0,0,206,17.541000,7.185000,25.511000
201,1413393896.055760,154,206,8,0,0,0,0,0,0,217,20.320000,7.205000,28.288000
202,1413393896.105761,151,217,8,0,0,0,0,0,0,207,18.170000,8.666000,27.649000
203,1413393896.155761,150,207,11,0,0,0,0,0,0,207,17.714000,6.419000,24.865000
204,1413393896.205760,147,207,16,0,0,0,0,0,0,199,17.419000,7.539000,25.732000
205,1413393896.255760,150,199,10,0,0,0,0,0,0,203,17.433000,9.091000,27.278000
206,1413393896.305760,158,203,4,0,0,0,0,0,0,214,17.809000,7.921000,26.532000
207,1413393896.355761,155,214,12,0,0,0,0,0,0,236,17.389000,7.127000,25.305000
208,1413393896.405761,185,236,8,0,0,0,0,0,0,239,17.647000,6.994000,25.450000
209,1413393896.455760,154,239,17,0,0,0,0,0,0,243,17.386000,8.007000,26.215000
210,1413393896.505760,181,243,8,0,0,0,0,0,0,242,17.443000,7.966000,26.236000
211,1413393896.555760,164,242,14,0,0,0,0,0,0,239,17.353000,6.859000,25.015000
212,1413393896.605761,156,239,14,0,0,0,0,0,0,234,17.852000,6.653000,25.297000
213,1413393896.655761,170,234,8,0,0,0,0,0,0,237,17.378000,6.697000,24.876000
214,1413393896.705760,185,237,9,0,0,0,0,0,0,249,17.424000,6.581000,24.810000
215,1413393896.755760,190,249,11,0,0,0,0,0,0,245,17.475000,7.204000,25.497000
216,1413393896.805760,189,245,7,0,0,0,0,0,0,244,17.991000,6.704000,25.503000
217,1413393896.855761,174,244,14,0,0,0,0,0,0,227,17.419000,8.131000,26.431000
218,1413393896.905761,168,227,5,0,0,0,0,0,0,219,17.372000,6.604000,24.757000
219,1413393896.955760,147,219,8,0,0,0,0,0,0,197,17.640000,7.483000,26.574000
220,1413393897.005760,145,197,5,0,0,0,0,0,0,206,17.434000,7.896000,26.125000
221,1413393897.055760,148,206,12,0,0,0,0,0,0,204,17.349000,7.312000,25.438000
222,1413393897.105761,136,204,14,0,0,0,0,0,0,205,17.539000,8.376000,26.733000
223,1413393897.155761,148,205,10,0,0,0,0,0,0,220,17.416000,7.147000,25.326000
224,1413393897.205760,135,220,15,0,0,0,0,0,0,238,17.454000,7.670000,26.021000
225,1413393897.255760,154,238,9,0,0,0,0,0,0,243,17.390000,6.427000,24.607000
226,1413393897.305760,164,243,6,0,0,0,0,0,0,240,17.386000,6.521000,24.740000
227,1413393897.355761,166,240,1,0,0,0,0,0,0,238,17.341000,7.491000,25.638000
228,1413393897.405761,159,238,8,0,0,0,0,0,0,245,17.479000,7.925000,26.225000
229,1413393897.455760,192,245,3,0,0,0,0,0,0,238,17.370000,6.759000,24.906000
230,1413393897.505760,189,238,2,0,0,0,0,0,0,242,17.331000,6.679000,24.852000
231,1413393897.555760,201,242,3,0,0,0,0,0,0,245,20.175000,7.514000,28.509000
232,1413393897.605761,216,245,1,0,0,0,0,0,0,244,17.377000,6.299000,24.462000
233,1413393897.655761,215,244,3,0,0,0,0,0,0,243,17.257000,6.270000,24.338000
234,1413393897.705760,218,243,3,0,0,0,0,0,0,249,17.293000,6.478000,24.608000
235,1413393897.755760,218,249,5,0,0,0,0,0,0,247,17.734000,6.521000,25.046000
236,1413393897.805760,222,247,2,0,0,0,0,0,0,247,17.289000,6.847000,24.962000
237,1413393897.855761,209,247,4,0,0,0,0,0,0,249,17.288000,6.797000,24.882000
238,1413393897.905761,224,249,4,0,0,0,0,0,0,250,17.306000,6.625000,24.735000
239,1413393897.955760,220,250,6,0,0,0,0,0,0,252,17.249000,6.509000,24.549000
240,1413393898.005760,209,252,5,0,0,0,0,0,0,251,17.280000,6.497000,24.727000
241,1413393898.055760,199,251,12,0,0,0,0,0,0,249,17.305000,6.981000,25.096000
242,1413393898.105761,198,249,10,0,0,0,0,0,0,252,17.705000,6.637000,25.135000
243,1413393898.155761,170,252,9,0,0,0,0,0,0,249,17.324000,6.980000,25.105000
244,1413393898.205760,180,249,8,0,0,0,0,0,0,248,17.821000,7.295000,25.933000
245,1413393898.255760,175,248,10,0,0,0,0,0,0,248,17.356000,6.499000,24.632000
246,1413393898.305760,177,248,8,0,0,0,0,0,0,247,17.423000,7.419000,25.651000
247,1413393898.355761,168,247,20,0,0,0,0,0,0,248,20.286000,6.541000,27.671000
248,1413393898.405761,157,248,16,0,0,0,0,0,0,239,17.647000,6.676000,25.137000
249,1413393898.455760,163,239,10,0,0,0,0,0,0,250,20.248000,6.778000,27.835000
250,1413393898.505760,144,250,19,0,0,0,0,0,0,250,17.363000,7.526000,25.661000
251,1413393898.555760,109,250,33,0,0,0,0,0,0,232,17.386000,7.713000,25.850000
252,1413393898.605761,122,232,15,0,0,0,0,0,0,237,17.328000,6.790000,24.898000
253,1413393898.655761,131,237,11,0,0,0,0,0,0,241,17.335000,7.328000,25.423000
254,1413393898.705760,122,241,11,0,0,0,0,0,0,239,17.379000,6.447000,24.612000
255,1413393898.755760,137,239,3,0,0,0,0,0,0,242,17.377000,6.258000,24.390000
256,1413393898.805760,137,242,8,0,0,0,0,0,0,247,17.351000,6.908000,25.036000
257,1413393898.855761,154,247,11,0,0,0,0,0,0,250,17.353000,7.011000,25.171000
258,1413393898.905761,168,250,7,0,0,0,0,0,0,250,17.526000,6.538000,24.829000
259,1413393898.955760,171,250,7,0,0,0,0,0,0,250,17.351000,6.332000,24.448000
260,1413393899.005760,151,250,14,0,0,0,0,0,0,251,17.842000,6.607000,25.240000
261,1413393899.055760,190,251,2,0,0,0,0,0,0,250,17.353000,6.911000,25.050000
262,1413393899.105761,170,250,11,0,0,0,0,0,0,251,17.369000,8.592000,26.757000
263,1413393899.155761,158,251,12,0,0,0,0,0,0,250,17.371000,8.194000,26.360000
264,1413393899.205760,110,250,15,0,0,0,0,0,0,241,17.438000,7.542000,25.798000
265,1413393899.255760,131,241,4,0,0,0,0,0,0,243,17.381000,7.495000,25.651000
266,1413393899.305760,75,243,7,0,0,0,0,0,0,242,17.386000,6.240000,24.459000
267,1413393899.355761,66,242,0,0,0,0,0,0,0,227,17.365000,6.473000,24.799000
268,1413393899.405761,90,227,14,0,0,0,0,0,0,237,17.365000,7.829000,26.120000
269,1413393899.455760,126,237,19,0,0,0,0,0,0,240,17.380000,9.599000,27.811000
270,1413393899.505760,96,240,15,0,0,0,0,0,0,207,17.357000,8.173000,26.366000
271,1413393899.555760,120,207,2,0,0,0,0,0,0,226,17.338000,6.439000,24.609000
272,1413393899.605761,109,226,10,0,0,0,0,0,0,234,17.363000,6.952000,25.133000
273,1413393899.655761,117,234,8,0,0,0,0,0,0,220,17.311000,6.340000,24.435000
274,1413393899.705760,75,220,9,0,0,0,0,0,0,206,17.339000,6.771000,24.911000
275,1413393899.755760,92,206,30,0,0,0,0,0,0,236,17.363000,9.342000,27.537000
276,1413393899.805760,94,236,38,0,0,0,0,0,0,237,17.379000,8.499000,26.646000
277,1413393899.855761,55,237,16,0,0,0,0,0,0,217,17.310000,6.985000,25.066000
278,1413393899.905761,49,217,7,0,0,0,0,0,0,227,17.305000,7.073000,25.125000
279,1413393899.955760,74,227,9,0,0,0,0,0,0,223,17.526000,7.849000,26.102000
280,1413393900.005760,66,223,22,0,0,0,0,0,0,232,17.341000,8.826000,26.918000
281,1413393900.055760,102,232,18,0,0,0,0,0,0,239,17.345000,9.184000,27.311000
282,1413393900.105761,125,239,27,0,0,0,0,0,0,250,17.372000,8.443000,26.582000
283,1413393900.155761,147,250,27,0,0,0,0,0,0,240,17.397000,8.172000,26.318000
284,1413393900.205760,164,240,17,0,0,0,0,0,0,243,17.342000,7.645000,25.755000
285,1413393900.255760,139,243,33,0,0,0,0,0,0,239,17.689000,6.774000,25.191000
286,1413393900.305760,170,239,13,0,0,0,0,0,0,233,17.327000,6.406000,24.475000
287,1413393900.355761,157,233,10,0,0,0,0,0,0,242,17.488000,8.363000,26.611000
288,1413393900.405761,142,242,38,0,0,0,0,0,0,242,17.461000,7.981000,26.199000
289,1413393900.455760,142,242,27,0,0,0,0,0,0,240,17.411000,7.883000,26.022000
290,1413393900.505760,117,240,31,0,0,0,0,0,0,238,17.349000,8.580000,26.708000
291,1413393900.555760,134,238,21,0,0,0,0,0,0,240,17.333000,8.544000,26.617000
292,1413393900.605761,145,240,9,0,0,0,0,0,0,238,17.414000,6.584000,24.771000
293,1413393900.655761,136,238,12,0,0,0,0,0,0,241,17.344000,6.641000,24.730000
294,1413393900.705760,118,241,31,0,0,0,0,0,0,247,17.312000,8.891000,26.970000
295,1413393900.755760,125,247,25,0,0,0,0,0,0,246,17.385000,7.187000,25.348000
296,1413393900.805760,166,246,18,0,0,0,0,0,0,246,17.312000,8.304000,26.375000
297,1413393900.855761,198,246,9,0,0,0,0,0,0,250,17.304000,6.366000,24.429000
298,1413393900.905761,151,250,25,0,0,0,0,0,0,254,17.302000,7.707000,25.859000
299,1413393900.955760,162,254,28,0,0,0,0,0,0,253,17.349000,7.174000,25.298000
300,1413393901.005760,149,253,28,0,0,0,0,0,0,248,17.295000,7.681000,25.751000
301,1413393901.055760,138,248,18,0,0,0,0,0,0,240,17.321000,7.089000,25.171000
302,1413393901.105761,101,240,15,0,0,0,0,0,0,240,17.321000,7.037000,25.126000
303,1413393901.155761,105,240,21,0,0,0,0,0,0,240,17.404000,8.119000,26.351000
304,1413393901.205760,111,240,10,0,0,0,0,0,0,242,17.350000,6.723000,24.854000
