frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
35,1403636581.513556,183,186,0,0,0,0,0,0,3,184,6.822000,0.000000,8.887000
36,1403636581.563555,180,184,0,0,0,0,0,0,7,185,6.890000,0.000000,8.958000
37,1403636581.613555,178,185,0,0,0,0,0,0,11,189,6.823000,0.000000,8.808000
38,1403636581.663555,183,189,0,0,0,0,0,0,10,192,6.824000,0.000000,8.835000
39,1403636581.713556,131,192,0,0,0,0,0,0,44,174,6.834000,0.000000,9.123000
40,1403636581.763556,161,174,0,0,0,0,0,0,16,176,6.810000,0.000000,8.747000
41,1403636581.813555,158,176,0,0,0,0,0,0,16,174,6.823000,0.000000,8.843000
42,1403636581.863555,150,174,0,0,0,0,0,0,22,169,6.867000,0.000000,9.033000
43,1403636581.913555,156,169,0,0,0,0,0,0,22,175,6.816000,0.000000,9.060000
44,1403636581.963556,158,175,0,0,0,0,0,0,19,174,6.874000,0.000000,8.889000
45,1403636582.013556,155,174,0,0,0,0,0,0,30,182,6.789000,0.000000,8.720000
46,1403636582.063555,152,182,0,0,0,0,0,0,24,172,6.780000,0.000000,8.961000
47,1403636582.113555,148,172,0,0,0,0,0,0,28,170,6.834000,0.000000,8.819000
48,1403636582.163555,149,170,0,0,0,0,0,0,21,165,6.805000,0.000000,8.860000
49,1403636582.213556,155,165,0,0,0,0,0,0,13,166,6.808000,0.000000,8.722000
50,1403636582.263556,163,166,0,0,0,0,0,0,5,167,6.798000,0.000000,8.796000
51,1403636582.313555,161,167,0,0,0,0,0,0,9,170,6.791000,0.000000,8.688000
52,1403636582.363555,160,170,0,0,0,0,0,0,18,175,6.817000,0.000000,8.838000
53,1403636582.413555,149,175,0,0,0,0,0,0,33,180,6.766000,0.000000,8.883000
54,1403636582.463556,150,180,0,0,0,0,0,0,39,189,6.857000,0.000000,8.946000
55,1403636582.513556,171,189,0,0,0,0,0,0,20,190,6.762000,0.000000,8.865000
56,1403636582.563555,171,190,0,0,0,0,0,0,19,189,6.846000,0.000000,15.542000
57,1403636582.613555,175,189,0,0,0,0,0,0,24,198,6.821000,0.000000,9.112000
58,1403636582.663555,180,198,0,0,0,0,0,0,11,189,6.797000,0.000000,8.847000
59,1403636582.713556,178,189,0,0,0,0,0,0,19,194,6.833000,0.000000,8.939000
60,1403636582.763556,177,194,0,0,0,0,0,0,17,192,6.853000,0.000000,9.081000
61,1403636582.813555,176,192,0,0,0,0,0,0,14,188,6.749000,0.000000,8.963000
62,1403636582.863555,167,188,0,0,0,0,0,0,16,182,6.798000,0.000000,9.004000
63,1403636582.913555,166,182,0,0,0,0,0,0,12,177,6.788000,0.000000,9.039000
64,1403636582.963556,171,177,0,0,0,0,0,0,7,175,6.794000,0.000000,8.783000
65,1403636583.013556,167,175,0,0,0,0,0,0,6,173,6.788000,0.000000,8.688000
66,1403636583.063555,161,173,0,0,0,0,0,0,8,167,6.792000,0.000000,8.800000
67,1403636583.113555,166,167,0,0,0,0,0,0,4,169,6.797000,0.000000,8.723000
68,1403636583.163555,169,169,0,0,0,0,0,0,3,170,6.807000,0.000000,8.731000
69,1403636583.213556,169,170,0,0,0,0,0,0,3,171,6.808000,0.000000,8.655000
70,1403636583.263556,169,171,0,0,0,0,0,0,4,170,6.774000,0.000000,8.762000
71,1403636583.313555,168,170,0,0,0,0,0,0,5,173,6.776000,0.000000,8.830000
72,1403636583.363555,140,173,0,0,0,0,0,0,29,166,6.819000,0.000000,9.393000
73,1403636583.413555,162,166,0,0,0,0,0,0,11,172,6.757000,0.000000,8.697000
74,1403636583.463556,164,172,0,0,0,0,0,0,14,176,6.852000,0.000000,8.855000
75,1403636583.513556,166,176,0,0,0,0,0,0,13,178,6.787000,0.000000,8.800000
76,1403636583.563555,169,178,0,0,0,0,0,0,7,176,6.774000,0.000000,8.808000
77,1403636583.613555,159,176,0,0,0,0,0,0,19,178,6.768000,0.000000,8.907000
78,1403636583.663555,164,178,0,0,0,0,0,0,28,191,6.801000,0.000000,8.898000
79,1403636583.713556,173,191,0,0,0,0,0,0,21,192,6.799000,0.000000,8.929000
80,1403636583.763556,167,192,0,0,0,0,0,0,22,185,6.783000,0.000000,8.933000
81,1403636583.813555,162,185,0,0,0,0,0,0,23,179,6.827000,0.000000,9.667000
82,1403636583.863555,153,179,0,0,0,0,0,0,23,170,6.829000,0.000000,8.947000
83,1403636583.913555,145,170,0,0,0,0,0,0,29,171,6.818000,0.000000,8.907000
84,1403636583.963556,153,171,0,0,0,0,0,0,16,161,6.805000,0.000000,8.738000
85,1403636584.013556,149,161,0,0,0,0,0,0,21,164,6.744000,0.000000,8.680000
86,1403636584.063555,161,164,0,0,0,0,0,0,17,176,6.846000,0.000000,8.775000
87,1403636584.113555,176,176,0,0,0,0,0,0,3,179,6.802000,0.000000,8.660000
88,1403636584.163555,174,179,0,0,0,0,0,0,7,179,6.791000,0.000000,8.713000
89,1403636584.213556,168,179,0,0,0,0,0,0,16,184,6.772000,0.000000,8.768000
90,1403636584.263556,167,184,0,0,0,0,0,0,25,191,6.829000,0.000000,9.206000
91,1403636584.313555,167,191,0,0,0,0,0,0,27,192,6.804000,0.000000,8.907000
92,1403636584.363555,165,192,0,0,0,0,0,0,28,192,6.818000,0.000000,8.948000
93,1403636584.413555,174,192,0,0,0,0,0,0,26,198,6.782000,0.000000,8.887000
94,1403636584.463556,182,198,0,0,0,0,0,0,20,201,6.790000,0.000000,8.803000
95,1403636584.513556,182,201,0,0,0,0,0,0,19,200,6.796000,0.000000,8.891000
96,1403636584.563555,180,200,0,0,0,0,0,0,26,200,6.765000,0.000000,8.796000
97,1403636584.613555,186,200,0,0,0,0,0,0,21,204,6.757000,0.000000,8.741000
98,1403636584.663555,183,204,0,0,0,0,0,0,24,205,6.843000,0.000000,8.959000
99,1403636584.713556,180,205,0,0,0,0,0,0,12,190,6.770000,0.000000,8.838000
100,1403636584.763556,180,190,0,0,0,0,0,0,9,186,6.780000,0.000000,8.751000
101,1403636584.813555,180,186,0,0,0,0,0,0,11,190,6.831000,0.000000,8.818000
102,1403636584.863555,170,190,0,0,0,0,0,0,12,182,6.820000,0.000000,9.133000
103,1403636584.913555,171,182,0,0,0,0,0,0,11,182,6.774000,0.000000,8.750000
104,1403636584.963556,181,182,0,0,0,0,0,0,4,185,6.815000,0.000000,8.721000
105,1403636585.013556,183,185,0,0,0,0,0,0,5,188,6.932000,0.000000,9.154000
106,1403636585.063555,188,188,0,0,0,0,0,0,4,189,6.866000,0.000000,8.858000
107,1403636585.113555,187,189,0,0,0,0,0,0,1,188,6.789000,0.000000,8.833000
108,1403636585.163555,183,188,0,0,0,0,0,0,6,188,6.847000,0.000000,9.152000
109,1403636585.213556,184,188,0,0,0,0,0,0,5,188,7.014000,0.000000,8.920000
110,1403636585.263556,184,188,0,0,0,0,0,0,9,192,6.829000,0.000000,8.994000
111,1403636585.313555,145,192,0,0,0,0,0,0,34,178,6.744000,0.000000,8.923000
112,1403636585.363555,176,178,0,0,0,0,0,0,7,180,6.819000,0.000000,8.685000
113,1403636585.413555,175,180,0,0,0,0,0,0,8,182,6.764000,0.000000,8.738000
114,1403636585.463556,175,182,0,0,0,0,0,0,15,188,6.877000,0.000000,8.913000
115,1403636585.513556,176,188,0,0,0,0,0,0,16,188,6.815000,0.000000,8.934000
116,1403636585.563555,172,188,0,0,0,0,0,0,25,192,6.850000,0.000000,9.149000
117,1403636585.613555,173,192,0,0,0,0,0,0,17,188,6.801000,0.000000,8.940000
118,1403636585.663555,177,188,0,0,0,0,0,0,17,191,6.868000,0.000000,9.055000
119,1403636585.713556,184,191,0,0,0,0,0,0,15,197,6.790000,0.000000,8.804000
120,1403636585.763556,186,197,0,0,0,0,0,0,15,201,6.850000,0.000000,8.983000
121,1403636585.813555,194,201,0,0,0,0,0,0,10,200,6.808000,0.000000,8.852000
122,1403636585.863555,188,200,0,0,0,0,0,0,12,199,6.841000,0.000000,9.033000
123,1403636585.913555,189,199,0,0,0,0,0,0,10,199,6.799000,0.000000,8.813000
124,1403636585.963556,193,199,0,0,0,0,0,0,9,197,6.907000,0.000000,9.968000
125,1403636586.013556,190,197,0,0,0,0,0,0,12,199,6.779000,0.000000,8.784000
126,1403636586.063555,180,199,0,0,0,0,0,0,13,192,6.846000,0.000000,8.947000
127,1403636586.113555,183,192,0,0,0,0,0,0,8,190,6.839000,0.000000,9.062000
128,1403636586.163555,183,190,0,0,0,0,0,0,8,191,6.811000,0.000000,8.917000
129,1403636586.213556,187,191,0,0,0,0,0,0,2,188,6.831000,0.000000,8.895000
130,1403636586.263556,185,188,0,0,0,0,0,0,4,189,6.832000,0.000000,8.816000
131,1403636586.313555,179,189,0,0,0,0,0,0,7,186,6.801000,0.000000,8.723000
132,1403636586.363555,180,186,0,0,0,0,0,0,6,185,6.832000,0.000000,8.855000
133,1403636586.413555,179,185,0,0,0,0,0,0,5,183,6.781000,0.000000,8.800000
134,1403636586.463556,179,183,0,0,0,0,0,0,7,184,6.839000,0.000000,9.094000
135,1403636586.513556,177,184,0,0,0,0,0,0,6,182,6.786000,0.000000,8.854000
136,1403636586.563555,178,182,0,0,0,0,0,0,10,185,6.840000,0.000000,8.911000
137,1403636586.613555,182,185,0,0,0,0,0,0,8,188,6.788000,0.000000,8.705000
138,1403636586.663555,188,188,0,0,0,0,0,0,4,191,6.838000,0.000000,9.176000
139,1403636586.713556,189,191,0,0,0,0,0,0,3,191,6.837000,0.000000,8.945000
140,1403636586.763556,189,191,0,0,0,0,0,0,5,191,6.851000,0.000000,8.930000
141,1403636586.813555,191,191,0,0,0,0,0,0,3,192,6.790000,0.000000,8.810000
142,1403636586.863555,189,192,0,0,0,0,0,0,3,192,6.836000,0.000000,8.954000
143,1403636586.913555,190,192,0,0,0,0,0,0,4,193,6.789000,0.000000,8.830000
144,1403636586.963556,193,193,0,0,0,0,0,0,1,193,6.819000,0.000000,8.825000
145,1403636587.013556,192,193,0,0,0,0,0,0,3,194,6.828000,0.000000,8.737000
146,1403636587.063555,193,194,0,0,0,0,0,0,2,195,6.814000,0.000000,8.788000
147,1403636587.113555,193,195,0,0,0,0,0,0,1,194,6.771000,0.000000,8.811000
148,1403636587.163555,194,194,0,0,0,0,0,0,1,195,6.818000,0.000000,8.816000
149,1403636587.213556,192,195,0,0,0,0,0,0,5,197,6.777000,0.000000,8.811000
150,1403636587.263556,194,197,0,0,0,0,0,0,3,196,6.857000,0.000000,8.854000
151,1403636587.313555,194,196,0,0,0,0,0,0,1,192,6.779000,0.000000,8.795000
152,1403636587.363555,189,192,0,0,0,0,0,0,5,191,6.831000,0.000000,8.840000
153,1403636587.413555,188,191,0,0,0,0,0,0,8,195,6.761000,0.000000,8.692000
154,1403636587.463556,188,195,0,0,0,0,0,0,9,192,6.785000,0.000000,8.824000
155,1403636587.513556,186,192,0,0,0,0,0,0,4,190,6.776000,0.000000,9.054000
156,1403636587.563555,175,190,0,0,0,0,0,0,15,188,6.793000,0.000000,9.053000
157,1403636587.613555,176,188,0,0,0,0,0,0,15,187,6.774000,0.000000,8.872000
158,1403636587.663555,174,187,0,0,0,0,0,0,10,181,6.825000,0.000000,8.932000
159,1403636587.713556,170,181,0,0,0,0,0,0,13,180,6.833000,0.000000,8.924000
160,1403636587.763556,170,180,0,0,0,0,0,0,17,179,6.814000,0.000000,8.765000
161,1403636587.813555,161,179,0,0,0,0,0,0,15,174,6.771000,0.000000,8.908000
162,1403636587.863555,166,174,0,0,0,0,0,0,16,179,6.853000,0.000000,8.914000
163,1403636587.913555,166,179,0,0,0,0,0,0,13,174,6.778000,0.000000,8.911000
164,1403636587.963556,159,174,0,0,0,0,0,0,22,179,6.838000,0.000000,8.938000
165,1403636588.013556,166,179,0,0,0,0,0,0,13,177,6.791000,0.000000,8.835000
166,1403636588.063555,168,177,0,0,0,0,0,0,8,176,6.811000,0.000000,8.911000
167,1403636588.113555,168,176,0,0,0,0,0,0,10,175,6.777000,0.000000,8.868000
168,1403636588.163555,170,175,0,0,0,0,0,0,9,175,6.874000,0.000000,8.956000
169,1403636588.213556,174,175,0,0,0,0,0,0,8,180,6.828000,0.000000,8.869000
170,1403636588.263556,178,180,0,0,0,0,0,0,4,181,6.874000,0.000000,8.891000
171,1403636588.313555,180,181,0,0,0,0,0,0,4,180,6.828000,0.000000,8.838000
172,1403636588.363555,179,180,0,0,0,0,0,0,5,181,6.892000,0.000000,9.007000
173,1403636588.413555,181,181,0,0,0,0,0,0,0,181,6.826000,0.000000,8.811000
174,1403636588.463556,181,181,0,0,0,0,0,0,4,185,6.813000,0.000000,8.735000
175,1403636588.513556,185,185,0,0,0,0,0,0,2,187,6.777000,0.000000,8.831000
176,1403636588.563555,187,187,0,0,0,0,0,0,0,186,6.829000,0.000000,9.039000
177,1403636588.613555,185,186,0,0,0,0,0,0,2,182,6.766000,0.000000,8.708000
178,1403636588.663555,182,182,0,0,0,0,0,0,4,183,6.814000,0.000000,8.822000
179,1403636588.713556,179,183,0,0,0,0,0,0,9,186,6.804000,0.000000,8.818000
180,1403636588.763556,182,186,0,0,0,0,0,0,3,182,6.824000,0.000000,8.788000
181,1403636588.813555,176,182,0,0,0,0,0,0,13,188,6.776000,0.000000,8.716000
182,1403636588.863555,181,188,0,0,0,0,0,0,8,185,6.832000,0.000000,8.843000
183,1403636588.913555,178,185,0,0,0,0,0,0,12,186,6.818000,0.000000,8.977000
184,1403636588.963556,176,186,0,0,0,0,0,0,12,180,6.844000,0.000000,8.905000
185,1403636589.013556,165,180,0,0,0,0,0,0,14,175,6.843000,0.000000,8.907000
186,1403636589.063555,154,175,0,0,0,0,0,0,25,175,6.862000,0.000000,9.164000
187,1403636589.113555,166,175,0,0,0,0,0,0,13,175,6.798000,0.000000,9.634000
188,1403636589.163555,162,175,0,0,0,0,0,0,24,182,6.834000,0.000000,8.882000
189,1403636589.213556,172,182,0,0,0,0,0,0,18,184,6.776000,0.000000,8.826000
190,1403636589.263556,169,184,0,0,0,0,0,0,17,183,6.799000,0.000000,8.797000
191,1403636589.313555,175,183,0,0,0,0,0,0,8,178,6.743000,0.000000,8.799000
192,1403636589.363555,170,178,0,0,0,0,0,0,14,178,6.789000,0.000000,8.929000
193,1403636589.413555,169,178,0,0,0,0,0,0,16,185,6.862000,0.000000,8.956000
194,1403636589.463556,177,185,0,0,0,0,0,0,8,182,6.836000,0.000000,8.946000
195,1403636589.513556,172,182,0,0,0,0,0,0,13,181,6.827000,0.000000,9.028000
196,1403636589.563555,171,181,0,0,0,0,0,0,16,184,6.885000,0.000000,9.038000
197,1403636589.613555,174,184,0,0,0,0,0,0,15,186,6.886000,0.000000,9.692000
198,1403636589.663555,174,186,0,0,0,0,0,0,17,187,6.886000,0.000000,9.011000
199,1403636589.713556,180,187,0,0,0,0,0,0,9,185,6.818000,0.000000,8.912000
200,1403636589.763556,182,185,0,0,0,0,0,0,13,187,6.847000,0.000000,8.959000
201,1403636589.813555,171,187,0,0,0,0,0,0,18,185,6.842000,0.000000,9.040000
202,1403636589.863555,168,185,0,0,0,0,0,0,16,181,6.828000,0.000000,8.880000
203,1403636589.913555,170,181,0,0,0,0,0,0,16,185,6.824000,0.000000,8.860000
204,1403636589.963556,177,185,0,0,0,0,0,0,16,187,6.873000,0.000000,9.003000
205,1403636590.013556,177,187,0,0,0,0,0,0,7,182,6.819000,0.000000,9.004000
206,1403636590.063555,179,182,0,0,0,0,0,0,8,182,6.838000,0.000000,9.004000
207,1403636590.113555,179,182,0,0,0,0,0,0,9,186,6.839000,0.000000,9.000000
208,1403636590.163555,184,186,0,0,0,0,0,0,4,187,6.872000,0.000000,9.150000
209,1403636590.213556,186,187,0,0,0,0,0,0,6,190,6.849000,0.000000,8.962000
210,1403636590.263556,190,190,0,0,0,0,0,0,5,192,6.864000,0.000000,8.922000
211,1403636590.313555,192,192,0,0,0,0,0,0,3,194,6.874000,0.000000,8.994000
212,1403636590.363555,194,194,0,0,0,0,0,0,3,196,6.838000,0.000000,9.023000
213,1403636590.413555,196,196,0,0,0,0,0,0,1,195,6.834000,0.000000,8.910000
214,1403636590.463556,191,195,0,0,0,0,0,0,4,191,6.857000,0.000000,9.154000
215,1403636590.513556,187,191,0,0,0,0,0,0,6,189,6.786000,0.000000,8.794000
216,1403636590.563555,184,189,0,0,0,0,0,0,6,188,6.838000,0.000000,8.964000
217,1403636590.613555,183,188,0,0,0,0,0,0,16,197,6.846000,0.000000,9.061000
218,1403636590.663555,181,197,0,0,0,0,0,0,15,194,6.808000,0.000000,8.870000
219,1403636590.713556,193,194,0,0,0,0,0,0,12,197,6.916000,0.000000,9.208000
220,1403636590.763556,190,197,0,0,0,0,0,0,9,192,6.870000,0.000000,9.227000
221,1403636590.813555,179,192,0,0,0,0,0,0,8,184,6.861000,0.000000,9.143000
222,1403636590.863555,178,184,0,0,0,0,0,0,13,188,6.781000,0.000000,8.732000
223,1403636590.913555,176,188,0,0,0,0,0,0,12,183,6.796000,0.000000,8.915000
224,1403636590.963556,173,183,0,0,0,0,0,0,14,185,6.815000,0.000000,9.014000
225,1403636591.013556,171,185,0,0,0,0,0,0,11,177,6.833000,0.000000,8.926000
226,1403636591.063555,169,177,0,0,0,0,0,0,8,175,6.848000,0.000000,9.013000
227,1403636591.113555,167,175,0,0,0,0,0,0,12,174,6.818000,0.000000,8.855000
228,1403636591.163555,166,174,0,0,0,0,0,0,6,170,6.832000,0.000000,9.042000
229,1403636591.213556,161,170,0,0,0,0,0,0,17,176,6.833000,0.000000,8.897000
230,1403636591.263556,163,176,0,0,0,0,0,0,17,176,6.857000,0.000000,8.930000
231,1403636591.313555,173,176,0,0,0,0,0,0,7,174,6.809000,0.000000,8.856000
232,1403636591.363555,169,174,0,0,0,0,0,0,6,173,6.845000,0.000000,9.042000
233,1403636591.413555,170,173,0,0,0,0,0,0,9,177,6.815000,0.000000,8.772000
234,1403636591.463556,173,177,0,0,0,0,0,0,6,178,6.847000,0.000000,8.852000
235,1403636591.513556,172,178,0,0,0,0,0,0,5,173,6.828000,0.000000,8.733000
236,1403636591.563555,164,173,0,0,0,0,0,0,6,168,6.813000,0.000000,8.863000
237,1403636591.613555,158,168,0,0,0,0,0,0,14,170,6.857000,0.000000,9.563000
238,1403636591.663555,161,170,0,0,0,0,0,0,17,178,6.861000,0.000000,9.129000
239,1403636591.713556,173,178,0,0,0,0,0,0,10,182,6.840000,0.000000,8.791000
240,1403636591.763556,178,182,0,0,0,0,0,0,6,183,6.888000,0.000000,10.430000
241,1403636591.813555,177,183,0,0,0,0,0,0,10,187,6.849000,0.000000,8.954000
242,1403636591.863555,179,187,0,0,0,0,0,0,7,186,6.843000,0.000000,8.821000
243,1403636591.913555,181,186,0,0,0,0,0,0,10,191,6.841000,0.000000,8.867000
244,1403636591.963556,188,191,0,0,0,0,0,0,6,192,6.868000,0.000000,8.948000
245,1403636592.013556,189,192,0,0,0,0,0,0,6,193,6.841000,0.000000,8.982000
246,1403636592.063555,187,193,0,0,0,0,0,0,5,192,6.850000,0.000000,9.045000
247,1403636592.113555,185,192,0,0,0,0,0,0,6,189,6.852000,0.000000,8.906000
248,1403636592.163555,179,189,0,0,0,0,0,0,10,189,6.857000,0.000000,9.090000
249,1403636592.213556,179,189,0,0,0,0,0,0,9,187,6.806000,0.000000,8.854000
250,1403636592.263556,174,187,0,0,0,0,0,0,10,182,6.848000,0.000000,9.186000
251,1403636592.313555,174,182,0,0,0,0,0,0,6,179,6.802000,0.000000,8.968000
252,1403636592.363555,172,179,0,0,0,0,0,0,11,182,6.850000,0.000000,9.092000
253,1403636592.413555,174,182,0,0,0,0,0,0,10,183,6.853000,0.000000,9.182000
254,1403636592.463556,169,183,0,0,0,0,0,0,10,178,6.859000,0.000000,8.938000
255,1403636592.513556,160,178,0,0,0,0,0,0,14,173,6.819000,0.000000,8.858000
256,1403636592.563555,160,173,0,0,0,0,0,0,16,175,6.815000,0.000000,8.897000
257,1403636592.613555,158,175,0,0,0,0,0,0,14,172,6.778000,0.000000,8.845000
258,1403636592.663555,164,172,0,0,0,0,0,0,7,169,6.834000,0.000000,8.862000
259,1403636592.713556,157,169,0,0,0,0,0,0,11,168,6.837000,0.000000,8.953000
260,1403636592.763556,154,168,0,0,0,0,0,0,20,172,6.834000,0.000000,8.923000
261,1403636592.813555,154,172,0,0,0,0,0,0,15,167,6.805000,0.000000,8.981000
262,1403636592.863555,156,167,0,0,0,0,0,0,14,169,6.844000,0.000000,8.900000
263,1403636592.913555,156,169,0,0,0,0,0,0,21,174,6.781000,0.000000,8.686000
264,1403636592.963556,151,174,0,0,0,0,0,0,20,168,6.837000,0.000000,8.957000
265,1403636593.013556,153,168,0,0,0,0,0,0,18,167,6.791000,0.000000,8.828000
266,1403636593.063555,147,167,0,0,0,0,0,0,33,178,6.840000,0.000000,9.116000
267,1403636593.113555,151,178,0,0,0,0,0,0,30,181,6.823000,0.000000,8.873000
268,1403636593.163555,155,181,0,0,0,0,0,0,34,184,6.854000,0.000000,9.222000
269,1403636593.213556,161,184,0,0,0,0,0,0,33,189,6.832000,0.000000,9.249000
270,1403636593.263556,162,189,0,0,0,0,0,0,35,194,6.833000,0.000000,9.190000
271,1403636593.313555,172,194,0,0,0,0,0,0,28,196,6.781000,0.000000,8.917000
272,1403636593.363555,186,196,0,0,0,0,0,0,18,195,6.790000,0.000000,8.876000
273,1403636593.413555,177,195,0,0,0,0,0,0,19,188,6.807000,0.000000,9.021000
274,1403636593.463556,180,188,0,0,0,0,0,0,13,186,6.850000,0.000000,8.884000
275,1403636593.513556,174,186,0,0,0,0,0,0,18,184,6.778000,0.000000,8.873000
276,1403636593.563555,177,184,0,0,0,0,0,0,17,181,6.848000,0.000000,9.003000
277,1403636593.613555,171,181,0,0,0,0,0,0,21,179,6.813000,0.000000,9.060000
278,1403636593.663555,168,179,0,0,0,0,0,0,15,167,6.827000,0.000000,9.098000
279,1403636593.713556,151,167,0,0,0,0,0,0,24,168,6.773000,0.000000,8.820000
280,1403636593.763556,149,168,0,0,0,0,0,0,25,167,6.784000,0.000000,8.878000
281,1403636593.813555,149,167,0,0,0,0,0,0,27,161,6.785000,0.000000,8.896000
282,1403636593.863555,145,161,0,0,0,0,0,0,28,163,6.784000,0.000000,8.776000
283,1403636593.913555,141,163,0,0,0,0,0,0,24,156,6.756000,0.000000,8.815000
284,1403636593.963556,143,156,0,0,0,0,0,0,27,163,6.769000,0.000000,8.743000
285,1403636594.013556,136,163,0,0,0,0,0,0,34,163,6.828000,0.000000,8.838000
286,1403636594.063555,143,163,0,0,0,0,0,0,19,156,6.775000,0.000000,8.841000
287,1403636594.113555,124,156,0,0,0,0,0,0,33,149,6.774000,0.000000,8.980000
288,1403636594.163555,126,149,0,0,0,0,0,0,24,149,6.803000,0.000000,8.844000
289,1403636594.213556,133,149,0,0,0,0,0,0,27,155,6.778000,0.000000,8.682000
290,1403636594.263556,139,155,0,0,0,0,0,0,20,156,6.770000,0.000000,8.961000
291,1403636594.313555,129,156,0,0,0,0,0,0,17,143,6.773000,0.000000,8.911000
292,1403636594.363555,132,143,0,0,0,0,0,0,15,145,6.779000,0.000000,8.620000
293,1403636594.413555,126,145,0,0,0,0,0,0,21,147,6.805000,0.000000,8.656000
294,1403636594.463556,128,147,0,0,0,0,0,0,24,151,6.783000,0.000000,8.744000
295,1403636594.513556,135,151,0,0,0,0,0,0,24,158,6.809000,0.000000,8.734000
296,1403636594.563555,140,158,0,0,0,0,0,0,21,160,6.787000,0.000000,8.802000
297,1403636594.613555,141,160,0,0,0,0,0,0,13,154,6.752000,0.000000,8.718000
298,1403636594.663555,137,154,0,0,0,0,0,0,14,150,6.794000,0.000000,8.932000
299,1403636594.713556,138,150,0,0,0,0,0,0,15,153,6.766000,0.000000,8.668000
300,1403636594.763556,138,153,0,0,0,0,0,0,14,151,6.817000,0.000000,9.035000
301,1403636594.813555,135,151,0,0,0,0,0,0,23,157,6.769000,0.000000,8.797000
302,1403636594.863555,137,157,0,0,0,0,0,0,23,160,6.809000,0.000000,8.844000
303,1403636594.913555,125,160,0,0,0,0,0,0,29,152,6.824000,0.000000,8.845000
304,1403636594.963556,121,152,0,0,0,0,0,0,31,150,6.778000,0.000000,8.883000
