frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
31,1413394883.105761,215,256,10,0,0,0,0,0,0,256,5.846000,6.243000,12.809000
32,1413394883.155761,220,256,6,0,0,0,0,0,0,256,5.859000,6.174000,12.809000
33,1413394883.205760,219,256,7,0,0,0,0,0,0,256,5.864000,6.202000,12.793000
34,1413394883.255760,215,256,4,0,0,0,0,0,0,256,5.864000,6.296000,12.902000
35,1413394883.305760,214,256,4,0,0,0,0,0,0,256,5.886000,6.340000,12.980000
36,1413394883.355761,221,256,5,0,0,0,0,0,0,256,5.859000,6.032000,12.666000
37,1413394883.405761,217,256,8,0,0,0,0,0,0,256,5.867000,7.348000,13.942000
38,1413394883.455760,214,256,4,0,0,0,0,0,0,256,5.867000,6.205000,12.823000
39,1413394883.505760,218,256,3,0,0,0,0,0,0,256,5.833000,6.181000,12.756000
40,1413394883.555760,216,256,5,0,0,0,0,0,0,256,5.910000,6.161000,12.841000
41,1413394883.605761,212,256,8,0,0,0,0,0,0,256,5.875000,6.077000,12.709000
42,1413394883.655761,213,256,8,0,0,0,0,0,0,256,5.857000,6.752000,13.359000
43,1413394883.705760,213,256,5,0,0,0,0,0,0,256,5.842000,6.961000,13.514000
44,1413394883.755760,214,256,6,0,0,0,0,0,0,256,5.865000,6.078000,12.684000
45,1413394883.805760,216,256,5,0,0,0,0,0,0,256,5.858000,6.723000,13.303000
46,1413394883.855761,213,256,6,0,0,0,0,0,0,256,5.925000,6.865000,13.576000
47,1413394883.905761,213,256,5,0,0,0,0,0,0,256,5.876000,6.861000,13.407000
48,1413394883.955760,211,256,9,0,0,0,0,0,0,256,5.883000,6.101000,12.737000
49,1413394884.005760,214,256,3,0,0,0,0,0,0,256,5.829000,6.160000,12.688000
50,1413394884.055760,219,256,5,0,0,0,0,0,0,256,5.899000,6.068000,12.724000
51,1413394884.105761,218,256,11,0,0,0,0,0,0,256,5.880000,6.352000,12.960000
52,1413394884.155761,215,256,4,0,0,0,0,0,0,256,5.907000,6.196000,12.878000
53,1413394884.205760,220,256,5,0,0,0,0,0,0,256,5.842000,5.969000,12.535000
54,1413394884.255760,220,256,2,0,0,0,0,0,0,256,5.888000,6.131000,12.783000
55,1413394884.305760,216,256,10,0,0,0,0,0,0,256,5.850000,8.248000,14.801000
56,1413394884.355761,216,256,7,0,0,0,0,0,0,256,5.884000,6.045000,12.661000
57,1413394884.405761,218,256,5,0,0,0,0,0,0,256,5.841000,5.638000,12.245000
58,1413394884.455760,220,256,7,0,0,0,0,0,0,256,5.893000,6.115000,12.773000
59,1413394884.505760,214,256,2,0,0,0,0,0,0,256,5.847000,5.944000,12.526000
60,1413394884.555760,215,256,6,0,0,0,0,0,0,256,5.881000,6.332000,12.937000
61,1413394884.605761,215,256,10,0,0,0,0,0,0,256,5.872000,6.411000,12.995000
62,1413394884.655761,219,256,5,0,0,0,0,0,0,256,5.862000,5.988000,12.575000
63,1413394884.705760,221,256,7,0,0,0,0,0,0,256,5.876000,6.453000,13.089000
64,1413394884.755760,225,256,5,0,0,0,0,0,0,256,5.905000,6.460000,13.112000
65,1413394884.805760,216,256,10,0,0,0,0,0,0,256,5.865000,6.387000,12.956000
66,1413394884.855761,221,256,4,0,0,0,0,0,0,256,5.857000,6.115000,12.712000
67,1413394884.905761,217,256,6,0,0,0,0,0,0,256,5.858000,6.786000,13.356000
68,1413394884.955760,215,256,8,0,0,0,0,0,0,256,5.880000,7.053000,13.687000
69,1413394885.005760,217,256,5,0,0,0,0,0,0,256,5.894000,6.230000,12.883000
70,1413394885.055760,217,256,8,0,0,0,0,0,0,256,5.878000,7.507000,14.139000
71,1413394885.105761,216,256,7,0,0,0,0,0,0,256,5.850000,6.149000,12.695000
72,1413394885.155761,225,256,5,0,0,0,0,0,0,256,5.884000,6.167000,12.810000
73,1413394885.205760,216,256,7,0,0,0,0,0,0,256,5.874000,6.272000,12.866000
74,1413394885.255760,225,256,3,0,0,0,0,0,0,256,5.870000,6.632000,13.200000
75,1413394885.305760,218,256,6,0,0,0,0,0,0,256,5.870000,6.129000,12.742000
76,1413394885.355761,216,256,4,0,0,0,0,0,0,256,5.900000,5.858000,12.496000
77,1413394885.405761,219,256,7,0,0,0,0,0,0,256,5.854000,6.268000,12.833000
78,1413394885.455760,218,256,7,0,0,0,0,0,0,256,5.916000,6.554000,13.210000
79,1413394885.505760,223,256,4,0,0,0,0,0,0,256,5.844000,6.022000,12.562000
80,1413394885.555760,222,256,4,0,0,0,0,0,0,256,5.874000,7.244000,13.839000
81,1413394885.605761,219,256,4,0,0,0,0,0,0,256,5.887000,6.098000,12.732000
82,1413394885.655761,217,256,4,0,0,0,0,0,0,256,5.873000,6.668000,13.274000
83,1413394885.705760,213,256,6,0,0,0,0,0,0,256,5.858000,7.346000,13.925000
84,1413394885.755760,217,256,9,0,0,0,0,0,0,256,5.863000,6.435000,13.028000
85,1413394885.805760,218,256,7,0,0,0,0,0,0,256,5.825000,6.078000,12.595000
86,1413394885.855761,215,256,5,0,0,0,0,0,0,256,5.830000,7.159000,13.723000
87,1413394885.905761,206,256,10,0,0,0,0,0,0,256,5.864000,6.811000,13.416000
88,1413394885.955760,215,256,3,0,0,0,0,0,0,256,5.837000,6.113000,12.676000
89,1413394886.005760,211,256,5,0,0,0,0,0,0,256,5.845000,6.272000,12.823000
90,1413394886.055760,209,256,8,0,0,0,0,0,0,256,5.839000,6.542000,13.129000
91,1413394886.105761,219,256,4,0,0,0,0,0,0,256,5.835000,6.058000,12.604000
92,1413394886.155761,213,256,7,0,0,0,0,0,0,256,5.862000,5.993000,12.603000
93,1413394886.205760,208,256,12,0,0,0,0,0,0,256,5.840000,6.143000,12.679000
94,1413394886.255760,218,256,4,0,0,0,0,0,0,256,5.894000,6.468000,13.095000
95,1413394886.305760,212,256,5,0,0,0,0,0,0,256,5.863000,6.354000,12.962000
96,1413394886.355761,214,256,8,0,0,0,0,0,0,256,5.843000,6.412000,12.994000
97,1413394886.405761,218,256,5,0,0,0,0,0,0,256,5.872000,6.476000,13.058000
98,1413394886.455760,219,256,6,0,0,0,0,0,0,256,5.883000,6.357000,12.981000
99,1413394886.505760,211,256,7,0,0,0,0,0,0,256,5.821000,6.227000,12.743000
100,1413394886.555760,209,256,6,0,0,0,0,0,0,256,5.873000,6.193000,12.796000
101,1413394886.605761,204,256,13,0,0,0,0,0,0,256,5.872000,7.545000,14.130000
102,1413394886.655761,213,256,7,0,0,0,0,0,0,256,5.874000,7.122000,13.721000
103,1413394886.705760,214,256,6,0,0,0,0,0,0,256,5.842000,6.065000,12.616000
104,1413394886.755760,204,256,11,0,0,0,0,0,0,256,5.894000,6.421000,13.021000
105,1413394886.805760,215,256,4,0,0,0,0,0,0,256,5.855000,6.255000,12.810000
106,1413394886.855761,205,256,5,0,0,0,0,0,0,256,5.859000,6.307000,12.897000
107,1413394886.905761,205,256,8,0,0,0,0,0,0,256,5.882000,6.729000,13.321000
108,1413394886.955760,184,256,26,0,0,0,0,0,0,256,5.879000,6.951000,13.573000
109,1413394887.005760,197,256,15,0,0,0,0,0,0,256,5.848000,6.606000,13.167000
110,1413394887.055760,200,256,4,0,0,0,0,0,0,256,5.874000,7.108000,13.723000
111,1413394887.105761,185,256,24,0,0,0,0,0,0,256,5.870000,8.023000,14.614000
112,1413394887.155761,182,256,16,0,0,0,0,0,0,256,5.864000,7.233000,13.838000
113,1413394887.205760,180,256,19,0,0,0,0,0,0,256,5.865000,7.063000,13.665000
114,1413394887.255760,180,256,16,0,0,0,0,0,0,256,5.858000,8.137000,14.736000
115,1413394887.305760,189,256,22,0,0,0,0,0,0,256,5.834000,6.236000,12.772000
116,1413394887.355761,183,256,27,0,0,0,0,0,0,256,5.872000,8.332000,14.952000
117,1413394887.405761,192,256,16,0,0,0,0,0,0,256,5.862000,6.452000,13.031000
118,1413394887.455760,185,256,23,0,0,0,0,0,0,256,5.849000,10.254000,16.850000
119,1413394887.505760,205,256,10,0,0,0,0,0,0,256,5.878000,6.463000,13.033000
120,1413394887.555760,199,256,18,0,0,0,0,0,0,256,5.895000,9.501000,16.224000
121,1413394887.605761,204,256,17,0,0,0,0,0,0,256,5.858000,7.406000,13.980000
122,1413394887.655761,204,256,15,0,0,0,0,0,0,256,5.881000,6.967000,13.602000
123,1413394887.705760,190,256,25,0,0,0,0,0,0,256,5.836000,7.911000,14.463000
124,1413394887.755760,197,256,20,0,0,0,0,0,0,256,5.886000,7.011000,13.658000
125,1413394887.805760,204,256,15,0,0,0,0,0,0,256,5.860000,6.815000,13.398000
126,1413394887.855761,201,256,18,0,0,0,0,0,0,256,5.894000,7.178000,13.805000
127,1413394887.905761,198,256,19,0,0,0,0,0,0,256,5.863000,9.184000,15.775000
128,1413394887.955760,208,256,12,0,0,0,0,0,0,256,5.861000,8.135000,14.714000
129,1413394888.005760,198,256,12,0,0,0,0,0,0,256,5.850000,6.142000,12.703000
130,1413394888.055760,186,256,21,0,0,0,0,0,0,256,5.876000,7.639000,14.254000
131,1413394888.105761,197,256,20,0,0,0,0,0,0,256,5.836000,6.319000,12.890000
132,1413394888.155761,191,256,28,0,0,0,0,0,0,256,5.904000,8.374000,15.014000
133,1413394888.205760,185,256,25,0,0,0,0,0,0,256,5.883000,9.026000,15.635000
134,1413394888.255760,195,256,23,0,0,0,0,0,0,256,5.880000,7.584000,14.230000
135,1413394888.305760,177,256,33,0,0,0,0,0,0,256,5.879000,7.608000,14.253000
136,1413394888.355761,190,256,20,0,0,0,0,0,0,256,5.880000,8.777000,15.455000
137,1413394888.405761,194,256,19,0,0,0,0,0,0,256,5.898000,6.401000,13.048000
138,1413394888.455760,195,256,19,0,0,0,0,0,0,256,5.870000,7.110000,13.746000
139,1413394888.505760,201,256,16,0,0,0,0,0,0,256,5.927000,10.131000,16.874000
140,1413394888.555760,204,256,14,0,0,0,0,0,0,256,5.893000,7.704000,14.485000
141,1413394888.605761,204,256,15,0,0,0,0,0,0,256,5.849000,8.361000,14.938000
142,1413394888.655761,202,256,14,0,0,0,0,0,0,256,5.864000,11.076000,17.675000
143,1413394888.705760,187,256,21,0,0,0,0,0,0,256,5.845000,7.842000,14.423000
144,1413394888.755760,201,256,18,0,0,0,0,0,0,256,5.867000,6.765000,13.365000
145,1413394888.805760,191,256,18,0,0,0,0,0,0,256,5.874000,7.339000,13.968000
146,1413394888.855761,180,256,25,0,0,0,0,0,0,256,5.838000,7.737000,14.308000
147,1413394888.905761,189,256,20,0,0,0,0,0,0,256,5.815000,9.339000,15.873000
148,1413394888.955760,202,256,16,0,0,0,0,0,0,256,5.836000,8.578000,15.151000
149,1413394889.005760,188,256,23,0,0,0,0,0,0,256,5.856000,7.531000,14.131000
150,1413394889.055760,210,256,15,0,0,0,0,0,0,256,5.838000,7.386000,13.943000
151,1413394889.105761,197,256,16,0,0,0,0,0,0,256,5.869000,7.251000,13.865000
152,1413394889.155761,198,256,21,0,0,0,0,0,0,256,5.880000,6.818000,13.435000
153,1413394889.205760,149,256,49,0,0,0,0,0,0,256,5.840000,11.547000,18.166000
154,1413394889.255760,134,256,56,0,0,0,0,0,0,256,5.863000,10.537000,17.164000
155,1413394889.305760,138,256,45,0,0,0,0,0,0,256,5.843000,8.764000,15.345000
156,1413394889.355761,160,256,30,0,0,0,0,0,0,256,5.820000,8.923000,15.485000
157,1413394889.405761,152,256,38,0,0,0,0,0,0,256,5.870000,9.626000,16.264000
158,1413394889.455760,115,256,54,0,0,0,0,0,0,256,5.869000,8.877000,15.554000
159,1413394889.505760,121,256,50,0,0,0,0,0,0,256,5.874000,8.346000,14.974000
160,1413394889.555760,169,256,34,0,0,0,0,0,0,256,5.895000,7.960000,14.609000
161,1413394889.605761,103,256,61,0,0,0,0,0,0,256,5.855000,11.035000,17.692000
162,1413394889.655761,138,256,50,0,0,0,0,0,0,256,5.869000,8.469000,15.097000
163,1413394889.705760,149,256,38,0,0,0,0,0,0,256,5.899000,7.988000,14.669000
164,1413394889.755760,134,256,54,0,0,0,0,0,0,256,5.889000,8.131000,14.802000
165,1413394889.805760,98,256,71,0,0,0,0,0,0,256,5.885000,11.624000,18.281000
166,1413394889.855761,126,256,58,0,0,0,0,0,0,256,5.867000,8.621000,15.244000
167,1413394889.905761,126,256,55,0,0,0,0,0,0,256,5.870000,7.269000,13.904000
168,1413394889.955760,179,256,31,0,0,0,0,0,0,256,5.878000,8.613000,15.251000
169,1413394890.005760,174,256,25,0,0,0,0,0,0,256,5.832000,7.367000,13.943000
170,1413394890.055760,146,256,33,0,0,0,0,0,0,256,5.844000,7.829000,14.440000
171,1413394890.105761,163,256,27,0,0,0,0,0,0,256,5.844000,7.032000,13.633000
172,1413394890.155761,165,256,22,0,0,0,0,0,0,256,5.849000,7.854000,14.469000
173,1413394890.205760,100,256,57,0,0,0,0,0,0,256,5.873000,10.326000,16.964000
174,1413394890.255760,161,256,32,0,0,0,0,0,0,256,5.877000,9.569000,16.216000
175,1413394890.305760,164,256,37,0,0,0,0,0,0,256,5.857000,8.406000,15.008000
176,1413394890.355761,154,256,30,0,0,0,0,0,0,256,5.873000,10.615000,17.260000
177,1413394890.405761,146,256,42,0,0,0,0,0,0,256,5.888000,7.929000,14.566000
178,1413394890.455760,154,256,32,0,0,0,0,0,0,256,5.867000,7.688000,14.316000
179,1413394890.505760,158,256,28,0,0,0,0,0,0,256,5.852000,8.521000,15.124000
180,1413394890.555760,126,256,54,0,0,0,0,0,0,256,5.864000,10.743000,17.400000
181,1413394890.605761,135,256,51,0,0,0,0,0,0,256,5.935000,9.906000,16.629000
182,1413394890.655761,136,256,47,0,0,0,0,0,0,256,5.878000,10.258000,16.920000
183,1413394890.705760,156,256,39,0,0,0,0,0,0,256,5.859000,9.071000,15.674000
184,1413394890.755760,163,256,35,0,0,0,0,0,0,256,5.850000,8.865000,15.465000
185,1413394890.805760,118,256,51,0,0,0,0,0,0,256,5.852000,8.497000,15.116000
186,1413394890.855761,128,256,47,0,0,0,0,0,0,256,5.889000,8.470000,15.145000
187,1413394890.905761,118,256,69,0,0,0,0,0,0,256,5.879000,9.284000,15.933000
188,1413394890.955760,125,256,58,0,0,0,0,0,0,256,5.906000,10.783000,17.457000
189,1413394891.005760,147,256,39,0,0,0,0,0,0,256,5.869000,7.934000,14.575000
190,1413394891.055760,124,256,56,0,0,0,0,0,0,256,5.889000,8.342000,14.992000
191,1413394891.105761,126,256,52,0,0,0,0,0,0,256,5.917000,8.192000,14.876000
192,1413394891.155761,123,256,57,0,0,0,0,0,0,256,5.883000,6.982000,13.643000
193,1413394891.205760,175,256,35,0,0,0,0,0,0,256,5.847000,8.455000,15.045000
194,1413394891.255760,158,256,36,0,0,0,0,0,0,256,5.839000,7.634000,14.224000
195,1413394891.305760,168,256,23,0,0,0,0,0,0,256,5.845000,8.481000,15.083000
196,1413394891.355761,180,256,25,0,0,0,0,0,0,256,5.863000,7.973000,14.593000
197,1413394891.405761,151,256,30,0,0,0,0,0,0,256,5.869000,9.008000,15.624000
198,1413394891.455760,111,256,68,0,0,0,0,0,0,256,5.855000,12.030000,18.669000
199,1413394891.505760,149,256,48,0,0,0,0,0,0,256,5.896000,8.351000,15.010000
200,1413394891.555760,167,256,35,0,0,0,0,0,0,256,5.850000,7.797000,14.395000
201,1413394891.605761,132,256,42,0,0,0,0,0,0,256,5.880000,9.063000,15.692000
202,1413394891.655761,161,256,27,0,0,0,0,0,0,256,5.886000,7.861000,14.495000
203,1413394891.705760,175,256,22,0,0,0,0,0,0,256,5.946000,7.788000,14.498000
204,1413394891.755760,151,256,35,0,0,0,0,0,0,256,5.893000,10.725000,17.390000
205,1413394891.805760,151,256,42,0,0,0,0,0,0,256,5.889000,11.005000,17.667000
206,1413394891.855761,136,256,47,0,0,0,0,0,0,256,5.869000,7.670000,14.325000
207,1413394891.905761,125,256,44,0,0,0,0,0,0,256,5.894000,9.506000,16.158000
208,1413394891.955760,134,256,41,0,0,0,0,0,0,256,5.876000,7.159000,13.837000
209,1413394892.005760,153,256,38,0,0,0,0,0,0,256,5.911000,9.212000,15.908000
210,1413394892.055760,144,256,47,0,0,0,0,0,0,256,5.878000,7.236000,13.894000
211,1413394892.105761,145,256,47,0,0,0,0,0,0,256,5.884000,8.762000,15.417000
212,1413394892.155761,148,256,43,0,0,0,0,0,0,256,5.873000,9.756000,16.427000
213,1413394892.205760,139,256,52,0,0,0,0,0,0,256,5.915000,8.731000,15.420000
214,1413394892.255760,148,256,40,0,0,0,0,0,0,256,5.863000,9.081000,15.727000
215,1413394892.305760,150,256,36,0,0,0,0,0,0,256,5.896000,8.125000,14.811000
216,1413394892.355761,152,256,39,0,0,0,0,0,0,256,5.872000,7.636000,14.296000
217,1413394892.405761,158,256,34,0,0,0,0,0,0,256,5.891000,7.220000,13.868000
218,1413394892.455760,169,256,30,0,0,0,0,0,0,256,5.882000,8.669000,15.364000
219,1413394892.505760,145,256,46,0,0,0,0,0,0,256,5.873000,8.067000,14.724000
220,1413394892.555760,174,256,29,0,0,0,0,0,0,256,5.894000,9.511000,16.207000
221,1413394892.605761,181,256,20,0,0,0,0,0,0,256,5.888000,8.220000,14.898000
222,1413394892.655761,166,256,39,0,0,0,0,0,0,256,5.910000,10.666000,17.343000
223,1413394892.705760,153,256,34,0,0,0,0,0,0,256,5.914000,7.580000,14.263000
224,1413394892.755760,133,256,43,0,0,0,0,0,0,256,5.882000,9.331000,16.000000
225,1413394892.805760,141,256,48,0,0,0,0,0,0,256,5.901000,8.303000,14.971000
226,1413394892.855761,166,256,25,0,0,0,0,0,0,256,5.871000,6.298000,12.970000
227,1413394892.905761,136,256,33,0,0,0,0,0,0,256,5.945000,8.006000,14.759000
228,1413394892.955760,168,256,33,0,0,0,0,0,0,256,5.875000,7.750000,14.411000
229,1413394893.005760,173,256,23,0,0,0,0,0,0,256,5.899000,7.903000,14.565000
230,1413394893.055760,159,256,35,0,0,0,0,0,0,256,5.857000,7.237000,13.882000
231,1413394893.105761,166,256,24,0,0,0,0,0,0,256,5.891000,7.531000,14.192000
232,1413394893.155761,162,256,30,0,0,0,0,0,0,256,5.911000,6.988000,13.694000
233,1413394893.205760,154,256,30,0,0,0,0,0,0,256,5.926000,8.871000,15.599000
234,1413394893.255760,164,256,28,0,0,0,0,0,0,256,5.899000,9.040000,15.724000
235,1413394893.305760,166,256,30,0,0,0,0,0,0,256,5.908000,8.990000,15.673000
236,1413394893.355761,163,256,26,0,0,0,0,0,0,256,5.952000,7.025000,13.781000
237,1413394893.405761,172,256,23,0,0,0,0,0,0,256,5.885000,6.459000,13.153000
238,1413394893.455760,169,256,17,0,0,0,0,0,0,256,5.985000,8.762000,15.590000
239,1413394893.505760,160,256,28,0,0,0,0,0,0,256,5.929000,7.426000,14.193000
240,1413394893.555760,162,256,23,0,0,0,0,0,0,256,5.918000,8.069000,14.834000
241,1413394893.605761,164,256,28,0,0,0,0,0,0,256,5.896000,7.511000,14.254000
242,1413394893.655761,167,256,18,0,0,0,0,0,0,256,5.908000,7.327000,14.085000
243,1413394893.705760,174,256,24,0,0,0,0,0,0,256,5.958000,8.019000,14.799000
244,1413394893.755760,170,256,30,0,0,0,0,0,0,256,5.898000,8.768000,15.505000
245,1413394893.805760,161,256,28,0,0,0,0,0,0,256,5.906000,7.660000,14.367000
246,1413394893.855761,162,256,31,0,0,0,0,0,0,256,5.874000,6.812000,13.535000
247,1413394893.905761,157,256,39,0,0,0,0,0,0,256,5.930000,8.407000,15.222000
248,1413394893.955760,168,256,28,0,0,0,0,0,0,256,5.925000,8.290000,15.085000
249,1413394894.005760,158,256,33,0,0,0,0,0,0,256,5.919000,11.516000,18.317000
250,1413394894.055760,167,256,33,0,0,0,0,0,0,256,5.877000,8.049000,14.767000
251,1413394894.105761,149,256,38,0,0,0,0,0,0,256,5.919000,8.351000,15.167000
252,1413394894.155761,136,256,42,0,0,0,0,0,0,256,5.922000,9.492000,16.300000
253,1413394894.205760,132,256,46,0,0,0,0,0,0,256,5.910000,10.423000,17.194000
254,1413394894.255760,144,256,37,0,0,0,0,0,0,256,5.914000,9.297000,16.068000
255,1413394894.305760,141,256,38,0,0,0,0,0,0,256,5.926000,8.669000,15.443000
256,1413394894.355761,169,256,24,0,0,0,0,0,0,256,5.907000,9.444000,16.231000
257,1413394894.405761,148,256,35,0,0,0,0,0,0,256,5.911000,7.997000,14.754000
258,1413394894.455760,157,256,27,0,0,0,0,0,0,256,5.913000,7.895000,14.672000
259,1413394894.505760,145,256,39,0,0,0,0,0,0,256,5.935000,8.010000,14.787000
260,1413394894.555760,151,256,39,0,0,0,0,0,0,256,5.923000,7.950000,14.814000
261,1413394894.605761,146,256,41,0,0,0,0,0,0,256,5.933000,6.735000,13.491000
262,1413394894.655761,142,256,34,0,0,0,0,0,0,256,5.956000,9.641000,16.526000
263,1413394894.705760,145,256,25,0,0,0,0,0,0,256,5.885000,7.934000,14.662000
264,1413394894.755760,159,256,34,0,0,0,0,0,0,256,5.981000,9.123000,15.974000
265,1413394894.805760,168,256,26,0,0,0,0,0,0,256,5.929000,8.501000,15.269000
266,1413394894.855761,164,256,26,0,0,0,0,0,0,256,5.946000,6.868000,13.688000
267,1413394894.905761,163,256,31,0,0,0,0,0,0,256,5.911000,8.348000,15.103000
268,1413394894.955760,179,256,21,0,0,0,0,0,0,256,5.897000,6.886000,13.651000
269,1413394895.005760,175,256,31,0,0,0,0,0,0,256,5.898000,7.738000,14.472000
270,1413394895.055760,177,256,24,0,0,0,0,0,0,256,5.938000,6.937000,13.745000
271,1413394895.105761,190,256,21,0,0,0,0,0,0,256,5.944000,8.607000,15.378000
272,1413394895.155761,195,256,10,0,0,0,0,0,0,256,5.912000,7.463000,14.251000
273,1413394895.205760,178,256,35,0,0,0,0,0,0,256,5.922000,7.680000,14.445000
274,1413394895.255760,187,256,29,0,0,0,0,0,0,256,5.889000,8.368000,15.138000
275,1413394895.305760,207,256,14,0,0,0,0,0,0,256,5.869000,8.724000,15.416000
276,1413394895.355761,194,256,21,0,0,0,0,0,0,256,5.935000,7.348000,14.186000
277,1413394895.405761,199,256,23,0,0,0,0,0,0,256,5.883000,7.101000,13.829000
278,1413394895.455760,210,256,11,0,0,0,0,0,0,256,5.917000,6.536000,13.293000
279,1413394895.505760,200,256,16,0,0,0,0,0,0,256,5.903000,7.320000,14.029000
280,1413394895.555760,207,256,10,0,0,0,0,0,0,256,5.896000,7.701000,14.452000
281,1413394895.605761,217,256,13,0,0,0,0,0,0,256,5.895000,6.175000,12.874000
282,1413394895.655761,207,256,18,0,0,0,0,0,0,256,5.907000,6.419000,13.167000
283,1413394895.705760,211,256,15,0,0,0,0,0,0,256,5.920000,6.728000,13.462000
284,1413394895.755760,204,256,20,0,0,0,0,0,0,256,5.950000,8.412000,15.219000
285,1413394895.805760,205,256,16,0,0,0,0,0,0,256,5.917000,7.575000,14.295000
286,1413394895.855761,192,256,25,0,0,0,0,0,0,256,5.885000,6.914000,13.659000
287,1413394895.905761,210,256,14,0,0,0,0,0,0,256,5.889000,7.330000,13.967000
288,1413394895.955760,208,256,17,0,0,0,0,0,0,256,5.949000,7.460000,14.295000
289,1413394896.005760,213,256,14,0,0,0,0,0,0,256,5.932000,7.244000,13.996000
290,1413394896.055760,200,256,24,0,0,0,0,0,0,256,5.918000,6.680000,13.433000
291,1413394896.105761,208,256,15,0,0,0,0,0,0,256,5.903000,8.033000,14.733000
292,1413394896.155761,212,256,17,0,0,0,0,0,0,256,5.956000,7.057000,13.870000
293,1413394896.205760,207,256,15,0,0,0,0,0,0,256,5.892000,7.926000,14.647000
294,1413394896.255760,213,256,14,0,0,0,0,0,0,256,5.916000,7.871000,14.627000
295,1413394896.305760,214,256,10,0,0,0,0,0,0,256,5.902000,6.597000,13.295000
296,1413394896.355761,200,256,26,0,0,0,0,0,0,256,5.887000,7.390000,14.136000
297,1413394896.405761,198,256,22,0,0,0,0,0,0,256,5.866000,8.380000,15.050000
298,1413394896.455760,196,256,19,0,0,0,0,0,0,256,5.950000,6.893000,13.676000
299,1413394896.505760,218,256,16,0,0,0,0,0,0,256,5.881000,7.075000,13.739000
300,1413394896.555760,217,256,11,0,0,0,0,0,0,256,5.934000,6.117000,12.921000
301,1413394896.605761,211,256,15,0,0,0,0,0,0,256,5.920000,6.822000,13.540000
302,1413394896.655761,199,256,23,0,0,0,0,0,0,256,5.929000,6.557000,13.345000
303,1413394896.705760,214,256,10,0,0,0,0,0,0,256,5.893000,6.499000,13.190000
304,1413394896.755760,206,256,18,0,0,0,0,0,0,256,5.890000,7.097000,13.866000
